pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:52:08.423,RANGE4D,85,241,290,357,401,0x0000000F,578895,-7867,-8210,343,47648,118,-8036,-8731,695,48112,118,-7986,-8366,379,47700,118,-7897,-8239,342,47793,118,,
2026-05-07 22:52:08.487,RANGE4D,86,240,287,368,402,0x0000000F,578959,-7886,-8206,319,48053,118,-7986,-8365,379,47998,118,-8037,-9037,999,47629,118,-7888,-8140,251,47891,118,,
2026-05-07 22:52:08.551,RANGE4D,87,242,288,362,398,0x0000000F,579023,-7902,-8172,270,47963,118,-7927,-8278,350,48023,118,-7981,-9181,1199,48007,118,-7880,-8194,314,48135,118,,
2026-05-07 22:52:08.615,RANGE4D,88,246,302,364,391,0x0000000F,579088,-7890,-8145,255,47839,118,-7961,-8282,320,47923,118,-7990,-8860,870,47923,118,-7901,-8164,263,47684,118,,
2026-05-07 22:52:08.679,RANGE4D,89,259,304,355,370,0x0000000F,579152,-7870,-8175,304,47730,118,-7963,-8409,445,47959,118,-8079,-8640,561,47781,118,-7883,-8157,274,47878,118,,
2026-05-07 22:52:08.743,RANGE4D,90,263,324,341,351,0x0000000F,579216,-7896,-8377,481,48106,118,-7950,-8968,1018,47878,118,-7984,-8985,1000,47663,118,-7907,-8200,292,47928,118,,
2026-05-07 22:52:08.807,RANGE4D,91,262,339,338,323,0x0000000F,579280,-7967,-8683,715,48093,118,-7970,-9305,1334,47913,118,-7985,-9282,1297,47617,118,-7895,-8234,338,48083,118,,
2026-05-07 22:52:08.871,RANGE4D,92,277,353,333,297,0x0000000F,579345,-7912,-8363,451,47888,118,-7974,-9560,1585,47882,118,-8022,-8538,515,48001,118,-7915,-8392,476,47664,118,,
2026-05-07 22:52:08.935,RANGE4D,93,273,351,316,276,0x0000000F,579409,-7940,-8241,301,47831,118,-8008,-8535,526,47903,118,-7955,-8482,526,47899,118,-7902,-8748,845,47833,118,,
2026-05-07 22:52:09.000,RANGE4D,94,276,359,305,249,0x0000000F,579473,-7941,-8611,670,47694,118,-8081,-9134,1052,47854,118,-7963,-8511,548,47803,118,-7939,-8930,990,47954,118,,
2026-05-07 22:52:09.064,RANGE4D,95,289,346,295,247,0x0000000F,579537,-7911,-8326,414,48129,118,-7992,-8238,246,47834,118,-7998,-8734,736,47730,118,-7963,-8661,698,47686,118,,
2026-05-07 22:52:09.124,RANGE4D,96,283,343,293,243,0x0000000F,579602,-7909,-8365,456,48034,118,-8016,-8240,224,47782,118,-7937,-8645,708,47652,118,-7913,-8360,446,47855,118,,
2026-05-07 22:52:09.192,RANGE4D,97,273,349,296,242,0x0000000F,579666,-7938,-8349,411,47939,118,-8053,-8427,374,47794,118,-7941,-8489,547,48123,118,-7917,-8277,360,48072,118,,
2026-05-07 22:52:09.256,RANGE4D,98,302,356,293,233,0x0000000F,579730,-7971,-8940,968,47854,118,-8201,-8647,446,47748,118,-7980,-8992,1012,48059,118,-7928,-8318,389,47737,118,,
2026-05-07 22:52:09.320,RANGE4D,99,282,366,297,211,0x0000000F,579794,-8017,-8543,525,47820,118,-8260,-9117,856,47820,118,-7976,-8855,878,48001,118,-7972,-8273,301,47982,118,,
2026-05-07 22:52:09.384,RANGE4D,100,271,388,310,204,0x0000000F,579859,-7983,-9078,1094,47699,118,-8096,-8724,627,47755,118,-7977,-8837,859,47990,118,-7874,-8307,433,48108,118,,
2026-05-07 22:52:09.448,RANGE4D,101,298,403,316,184,0x0000000F,579923,-7962,-8664,701,47720,118,-8114,-8813,699,47835,118,-7993,-8981,988,47927,118,-7861,-8258,396,47851,118,,
2026-05-07 22:52:09.512,RANGE4D,102,321,432,366,172,0x0000000F,579987,-7971,-9680,1708,47643,118,-8151,-8768,617,47770,118,-8005,-9925,1919,48009,118,-7913,-8424,511,47980,118,,
2026-05-07 22:52:09.576,RANGE4D,103,380,463,318,163,0x0000000F,580051,-7970,-9173,1202,47218,126,-8021,-9728,1707,47878,118,-8010,-9681,1670,47831,118,-7887,-8311,424,47736,118,,
2026-05-07 22:52:09.640,RANGE4D,104,407,480,349,163,0x0000000F,580116,-7987,-8642,655,47732,118,-8102,-8969,866,47818,118,-7980,-8928,948,47900,118,-7867,-8162,295,47904,118,,
2026-05-07 22:52:09.704,RANGE4D,105,408,509,361,169,0x0000000F,580180,-7920,-9313,1393,47705,118,-7975,-9714,1738,47959,118,-7906,-9679,1772,47883,118,-7826,-8166,340,47754,118,,
2026-05-07 22:52:09.768,RANGE4D,106,376,526,381,183,0x0000000F,580244,-7911,-9698,1786,48052,118,-7995,-10103,2108,47887,118,-7906,-8648,741,47930,118,-7863,-8183,320,47963,118,,
2026-05-07 22:52:09.832,RANGE4D,107,358,507,394,207,0x0000000F,580308,-7884,-9507,1622,47966,118,-8017,-9126,1109,47870,118,-7888,-8289,400,47939,118,-7916,-8095,179,47760,118,,
2026-05-07 22:52:09.897,RANGE4D,108,354,507,400,212,0x0000000F,580373,-7984,-9933,1949,47861,118,-7902,-8633,731,47815,118,-7878,-9074,1196,47887,118,-7899,-8128,229,47963,118,,
2026-05-07 22:52:09.960,RANGE4D,109,441,512,394,218,0x0000000F,580437,-7990,-8425,435,48003,118,-7947,-8363,415,47816,118,-7908,-8629,720,47868,118,-7920,-8158,238,47720,118,,
2026-05-07 22:52:10.025,RANGE4D,110,431,516,405,221,0x0000000F,580501,-7943,-8951,1008,47883,118,-7937,-8427,490,47747,118,-7924,-8605,680,47810,118,-7869,-8104,235,47891,118,,
2026-05-07 22:52:10.089,RANGE4D,111,473,518,395,217,0x0000000F,580566,-7947,-8339,392,47917,118,-7876,-8392,515,47735,118,-7954,-8709,754,47754,118,-7904,-8285,380,48125,118,,
2026-05-07 22:52:10.153,RANGE4D,112,437,532,406,207,0x0000000F,580630,-8019,-9168,1149,47712,118,-7921,-8328,407,47668,118,-7927,-8719,792,47695,118,-7871,-8128,257,47764,118,,
2026-05-07 22:52:10.217,RANGE4D,113,390,551,422,199,0x0000000F,580694,-8038,-9529,1490,47568,118,-7917,-8372,455,47687,118,-7863,-8556,692,47693,118,-7877,-8189,312,47986,118,,
2026-05-07 22:52:10.281,RANGE4D,114,444,574,431,194,0x0000000F,580758,-7996,-8774,778,48123,118,-8008,-8823,815,47662,118,-7905,-8669,764,47646,118,-7837,-8151,314,47654,118,,
2026-05-07 22:52:10.345,RANGE4D,115,449,583,436,179,0x0000000F,580823,-8065,-8888,822,48120,118,-7901,-10029,2127,47757,118,-7942,-8998,1055,47634,118,-7854,-8090,236,47950,118,,
2026-05-07 22:52:10.409,RANGE4D,116,453,729,445,171,0x0000000F,580887,-8044,-8855,810,48073,118,-7913,-8091,178,47958,118,-7891,-8871,979,47637,118,-7911,-8201,289,48059,118,,
2026-05-07 22:52:10.469,RANGE4D,117,477,714,445,147,0x0000000F,580951,-7975,-8639,664,48130,118,-7931,-8274,343,47991,118,-7892,-8951,1058,48129,118,-7879,-8159,280,47812,118,,
2026-05-07 22:52:10.537,RANGE4D,118,461,603,444,138,0x0000000F,581015,-7999,-8970,970,48049,118,-8051,-9360,1309,47665,118,-7949,-9171,1222,47623,118,-7857,-8365,507,47951,118,,
2026-05-07 22:52:10.601,RANGE4D,119,451,601,447,126,0x0000000F,581080,-8036,-8939,902,48021,118,-8055,-8862,806,47732,118,-7912,-8679,766,48100,118,-7899,-8178,278,47688,118,,
2026-05-07 22:52:10.665,RANGE4D,120,452,603,438,109,0x0000000F,581144,-8125,-8664,538,47983,118,-8124,-9154,1029,47631,118,-7923,-8331,407,48091,118,-7885,-8160,274,47774,118,,
2026-05-07 22:52:10.729,RANGE4D,121,432,601,435,104,0x0000000F,581208,-8038,-9270,1231,47916,118,-8073,-9225,1151,47693,118,-7968,-8352,384,48059,118,-7850,-8125,274,48034,118,,
2026-05-07 22:52:10.793,RANGE4D,122,442,595,436,85,0x0000000F,581272,-7960,-8604,644,47841,118,-8067,-9465,1398,47570,118,-7974,-8574,599,48039,118,-7880,-8126,246,48102,118,,
2026-05-07 22:52:10.857,RANGE4D,123,445,587,429,85,0x0000000F,581337,-7964,-8505,541,47816,118,-8139,-9978,1839,47538,118,-7930,-8658,727,48013,118,-7836,-8170,333,47794,118,,
