pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:08:09.333,233,2.9569,1.0360,0.8265,0.0008,-0.0009,0.0003,-0.0008,0.0010,1.000,1.000,1.000,1.000,0x0000000F,69054,
2026-05-06 22:08:09.424,234,2.9123,1.1494,0.4401,0.1831,-0.1994,-0.2522,-0.1423,-0.1027,1.000,1.000,1.000,1.000,0x0000000F,69143,
2026-05-06 22:08:09.514,235,2.8727,1.2405,0.1923,0.2135,-0.2728,-0.2659,-0.1577,-0.1115,1.000,1.000,1.000,0.851,0x0000000F,69232,
2026-05-06 22:08:09.603,236,2.7866,1.3018,0.0399,0.3339,-0.6265,-0.1853,-0.1111,-0.0829,1.000,0.643,1.000,1.000,0x0000000F,69322,
2026-05-06 22:08:09.692,237,2.7050,1.3567,0.2799,0.0302,0.0429,-0.0118,0.0270,-0.0309,0.656,0.960,1.000,1.000,0x0000000F,69411,
2026-05-06 22:08:09.781,238,2.6566,1.4350,0.4565,0.0235,-0.0294,0.0115,-0.0225,0.0266,0.826,1.000,1.000,1.000,0x0000000F,69500,
2026-05-06 22:08:09.870,239,2.5883,1.5082,0.6161,0.0105,0.0154,-0.0045,0.0091,-0.0100,0.630,1.000,1.000,1.000,0x0000000F,69590,
2026-05-06 22:08:09.959,240,2.5408,1.5831,0.7212,0.0118,-0.0132,0.0069,-0.0121,0.0138,1.000,1.000,1.000,0.985,0x0000000F,69679,
2026-05-06 22:08:10.048,241,2.5154,1.6377,0.8003,0.0261,0.0312,-0.0155,0.0257,-0.0293,0.908,1.000,1.000,1.000,0x0000000F,69768,
2026-05-06 22:08:10.133,242,2.4650,1.6815,0.8556,0.0255,0.0294,-0.0161,0.0260,-0.0282,0.948,1.000,1.000,1.000,0x0000000F,69858,
2026-05-06 22:08:10.227,243,2.4346,1.7465,0.8872,0.0014,0.0016,-0.0010,0.0014,-0.0016,1.000,1.000,1.000,1.000,0x0000000F,69947,
2026-05-06 22:08:10.315,244,2.4201,1.8240,0.9294,0.0193,-0.0221,0.0138,-0.0190,0.0210,1.000,1.000,1.000,1.000,0x0000000F,70036,
2026-05-06 22:08:10.405,245,2.3751,1.8684,0.9531,0.0135,-0.0154,0.0103,-0.0134,0.0143,1.000,1.000,1.000,1.000,0x0000000F,70126,
2026-05-06 22:08:10.494,246,2.3147,1.9164,0.9270,0.0128,-0.0160,0.0108,-0.0119,0.0120,0.812,0.792,1.000,1.000,0x0000000F,70215,
2026-05-06 22:08:10.583,247,2.2577,1.9802,0.8608,0.0149,0.0267,-0.0077,0.0077,-0.0072,0.327,0.754,1.000,1.000,0x0000000F,70304,
2026-05-06 22:08:10.672,248,2.2082,2.0365,0.8154,0.0122,0.0235,-0.0034,0.0040,-0.0036,0.193,0.899,1.000,1.000,0x0000000F,70394,
2026-05-06 22:08:10.761,249,2.1331,2.1147,0.7932,0.0083,-0.0114,0.0072,-0.0074,0.0064,0.740,0.871,1.000,1.000,0x0000000F,70483,
2026-05-06 22:08:10.850,250,2.0785,2.1820,0.8262,0.0050,-0.0063,0.0044,-0.0047,0.0042,0.864,1.000,1.000,1.000,0x0000000F,70572,
2026-05-06 22:08:10.939,251,2.0138,2.2601,0.8479,0.0304,0.0328,-0.0354,0.0282,-0.0237,1.000,0.769,1.000,1.000,0x0000000F,70661,
2026-05-06 22:08:11.028,252,1.9270,2.3050,0.6657,0.1276,-0.1411,-0.1115,-0.1301,-0.1260,0.825,0.801,1.000,1.000,0x0000000F,70751,z_floor_spike|interp
2026-05-06 22:08:11.117,253,1.8267,2.3271,0.3512,0.1302,-0.1909,-0.0895,-0.1049,-0.1110,0.702,0.972,1.000,1.000,0x0000000F,70840,
2026-05-06 22:08:11.207,254,1.7546,2.3442,0.1502,0.1999,-0.3157,-0.1747,-0.0350,-0.1685,0.100,0.947,1.000,1.000,0x0000000F,70929,
2026-05-06 22:08:11.296,255,1.7015,2.4291,0.0269,0.3348,-0.6314,-0.1035,-0.1338,-0.1451,0.478,1.000,1.000,1.000,0x0000000F,71019,
2026-05-06 22:08:11.385,0,1.6363,2.4789,0.0000,0.2993,-0.5674,-0.0871,-0.1103,-0.1285,0.397,1.000,1.000,1.000,0x0000000F,71108,
2026-05-06 22:08:11.474,1,1.5423,2.5059,0.0000,0.3520,-0.6740,-0.1189,-0.0718,-0.1487,0.100,1.000,1.000,1.000,0x0000000F,71197,
2026-05-06 22:08:11.563,2,1.4847,2.5652,0.0000,0.0051,-0.0100,0.0012,-0.0009,0.0005,0.100,0.829,1.000,1.000,0x0000000F,71287,
2026-05-06 22:08:11.652,3,1.4309,2.6122,0.0000,0.1328,-0.1985,-0.0749,-0.0955,-0.1282,0.465,0.845,1.000,1.000,0x0000000F,71376,
2026-05-06 22:08:11.741,4,1.3773,2.6613,0.0000,0.1482,-0.1790,-0.0953,-0.1259,-0.1758,0.722,0.835,1.000,1.000,0x0000000F,71465,
2026-05-06 22:08:11.830,5,1.3212,2.7129,0.0000,0.1398,-0.2245,-0.0642,-0.0860,-0.1275,1.000,0.740,1.000,1.000,0x0000000F,71555,
2026-05-06 22:08:11.915,6,1.2584,2.7864,0.0000,0.1263,-0.1293,-0.0901,-0.1017,-0.1691,0.863,0.552,1.000,1.000,0x0000000F,71644,
2026-05-06 22:08:12.008,7,1.2023,2.8412,0.0000,0.1457,-0.1858,-0.0783,-0.1083,-0.1803,0.683,0.581,1.000,1.000,0x0000000F,71733,
2026-05-06 22:08:12.097,8,1.1485,2.8718,0.0000,0.1644,-0.2374,-0.0937,-0.1006,-0.1813,0.534,0.468,1.000,1.000,0x0000000F,71823,
2026-05-06 22:08:12.187,9,1.0837,2.8859,0.0000,0.1485,-0.2274,-0.1231,-0.0535,-0.1358,0.392,0.502,1.000,1.000,0x0000000F,71912,
2026-05-06 22:08:12.276,10,1.0311,2.9424,0.1461,0.1558,-0.2312,-0.1511,-0.0403,-0.1385,0.353,0.763,1.000,1.000,0x0000000F,72001,z_floor_spike|interp
2026-05-06 22:08:12.365,11,0.9865,3.0298,0.4312,0.0058,0.0098,-0.0054,0.0028,-0.0009,0.315,0.675,1.000,1.000,0x0000000F,72090,
2026-05-06 22:08:12.454,12,0.9234,3.1237,0.6142,0.0258,-0.0428,0.0243,-0.0145,0.0046,0.379,0.816,1.000,1.000,0x0000000F,72180,
2026-05-06 22:08:12.543,13,0.8641,3.1789,0.5848,0.2198,-0.2940,-0.1242,-0.1005,-0.2853,0.592,0.851,0.982,1.000,0x0000000F,72269,z_floor_spike|interp
2026-05-06 22:08:12.632,14,0.8069,3.2087,0.3588,0.2049,-0.2158,-0.1333,-0.1092,-0.3028,0.741,0.735,0.962,1.000,0x0000000F,72358,
2026-05-06 22:08:12.721,15,0.7408,3.2225,0.2059,0.2244,-0.2828,-0.1323,-0.1009,-0.3063,0.633,0.679,1.000,1.000,0x0000000F,72448,
2026-05-06 22:08:12.810,16,0.6724,3.2189,0.1054,0.2506,-0.3716,-0.1898,-0.0709,-0.2686,0.385,0.589,1.000,1.000,0x0000000F,72537,
2026-05-06 22:08:12.899,17,0.6115,3.2121,0.0417,0.2553,-0.3782,-0.2281,-0.0646,-0.2480,0.541,0.335,1.000,1.000,0x0000000F,72626,
2026-05-06 22:08:12.988,18,0.5632,3.2041,0.0031,0.2623,-0.3866,-0.1872,-0.0742,-0.2917,0.539,0.639,0.889,1.000,0x0000000F,72716,
2026-05-06 22:08:13.078,19,0.4851,3.1896,0.0000,0.3355,-0.5789,-0.2879,0.0604,-0.1688,0.188,0.720,0.828,1.000,0x0000000F,72805,
2026-05-06 22:08:13.167,20,0.4319,3.1779,0.0000,0.3229,-0.5041,-0.3005,-0.0552,-0.2639,0.370,0.218,0.800,1.000,0x0000000F,72894,
2026-05-06 22:08:13.256,21,0.4032,3.3716,0.4526,0.0037,0.0065,-0.0037,0.0007,-0.0001,0.106,0.247,0.919,1.000,0x0000000F,72984,
2026-05-06 22:08:13.344,22,0.3625,3.4957,0.7827,0.0353,-0.0660,0.0235,-0.0087,0.0020,0.100,0.377,0.683,0.686,0x0000000F,73073,
2026-05-06 22:08:13.434,23,0.3399,3.5719,1.0045,0.0019,0.0020,-0.0027,0.0018,-0.0000,0.100,0.100,0.100,0.982,0x0000000F,73162,
2026-05-06 22:08:13.523,24,0.3248,3.6221,1.1461,0.0208,-0.0296,0.0119,-0.0268,0.0008,0.100,0.335,0.100,0.825,0x0000000F,73252,
2026-05-06 22:08:13.612,25,0.3199,3.6677,1.3085,0.0017,-0.0014,0.0019,-0.0026,0.0001,0.202,0.209,0.100,1.000,0x0000000F,73341,accel_spike|interp
2026-05-06 22:08:13.701,26,0.3390,3.7108,1.4929,0.0113,0.0161,-0.0067,0.0142,-0.0006,0.100,0.317,0.100,0.850,0x0000000F,73430,
2026-05-06 22:08:13.790,27,0.3591,3.7551,1.6931,0.0240,0.0353,-0.0218,0.0241,-0.0031,0.236,0.499,0.304,1.000,0x0000000F,73520,
2026-05-06 22:08:13.879,28,0.3777,3.8964,1.8075,0.9209,-1.3256,-0.8885,-0.4797,-0.7846,0.587,0.200,0.264,1.000,0x0000000F,73609,rms|z_floor_spike|interp
2026-05-06 22:08:13.968,29,0.3914,3.9828,1.8665,0.1603,-0.1913,0.2349,-0.1018,0.0262,0.456,0.476,0.684,1.000,0x0000000F,73698,
2026-05-06 22:08:14.054,30,0.3498,3.9277,1.8517,0.0441,0.0852,-0.0171,0.0145,-0.0031,0.100,0.661,0.524,1.000,0x0000000F,73788,
2026-05-06 22:08:14.147,31,0.2784,3.8847,1.8005,0.0530,-0.0998,0.0275,-0.0227,0.0036,0.100,0.498,0.404,0.747,0x0000000F,73877,accel_spike|interp
2026-05-06 22:08:14.235,32,0.2324,3.8673,1.6977,0.0162,-0.0234,0.0079,-0.0211,0.0006,0.100,0.407,0.100,1.000,0x0000000F,73966,
2026-05-06 22:08:14.325,33,0.2048,3.8672,1.6238,0.6452,-1.0208,-0.0525,0.7871,-0.0324,0.100,0.504,0.100,1.000,0x0000000F,74056,speed_spike|accel_spike|z_floor_spike|interp
2026-05-06 22:08:14.414,34,0.2255,3.8789,1.5786,0.0093,-0.0136,0.0048,-0.0118,0.0004,0.100,0.374,0.100,1.000,0x0000000F,74145,
2026-05-06 22:08:14.503,35,0.2416,3.8937,1.5469,0.0341,-0.0486,0.0220,-0.0425,0.0011,0.100,0.298,0.100,1.000,0x0000000F,74234,accel_spike|interp
2026-05-06 22:08:14.592,36,0.2500,3.9108,1.4924,0.0070,-0.0097,0.0056,-0.0084,0.0002,0.100,0.233,0.100,1.000,0x0000000F,74324,
2026-05-06 22:08:14.681,37,0.2568,3.9463,1.4566,0.0404,-0.0463,0.0370,-0.0548,0.0016,0.139,0.232,0.100,1.000,0x0000000F,74413,
2026-05-06 22:08:14.770,38,0.2620,3.9677,1.4341,0.0261,-0.0375,0.0173,-0.0317,0.0010,0.100,0.286,0.100,1.000,0x0000000F,74502,
2026-05-06 22:08:14.855,39,-0.2657,3.4440,0.7814,0.5081,-0.9922,-0.0430,0.2147,-0.0147,0.100,0.232,0.100,1.000,0x0000000F,74591,
2026-05-06 22:08:14.948,40,-0.6077,3.0995,0.3592,0.5393,-1.0573,-0.0396,0.2087,-0.0140,0.100,0.252,0.100,1.000,0x0000000F,74681,
2026-05-06 22:08:15.036,41,-0.7837,2.8846,0.0993,0.5209,-0.9734,-0.0683,0.3646,-0.0211,0.100,0.235,0.100,1.000,0x0000000F,74770,
2026-05-06 22:08:15.127,42,-0.3408,3.3700,0.5527,0.0947,-0.0480,0.0837,-0.1630,0.0049,0.427,0.316,0.100,1.000,0x0000000F,74859,
2026-05-06 22:08:15.215,43,0.0113,3.7347,0.8742,0.0910,-0.0363,0.0852,-0.1566,0.0045,0.526,0.294,0.100,1.000,0x0000000F,74949,
2026-05-06 22:08:15.306,44,0.2562,3.9862,1.0950,0.1744,-0.1688,0.1587,-0.2605,0.0084,0.200,0.272,0.100,1.000,0x0000000F,75038,
2026-05-06 22:08:15.395,45,0.4121,4.1451,1.2727,0.2150,-0.3230,0.1256,-0.2545,0.0085,0.100,0.329,0.100,1.000,0x0000000F,75127,
2026-05-06 22:08:15.484,46,0.5058,4.2410,1.3849,0.0411,0.0589,-0.0234,0.0522,-0.0018,0.100,0.337,0.100,1.000,0x0000000F,75217,
2026-05-06 22:08:15.573,47,0.4442,4.0942,1.4685,0.2238,-0.2975,0.1613,-0.2928,0.0085,0.127,0.301,0.100,1.000,0x0000000F,75306,
2026-05-06 22:08:15.662,48,0.3883,4.0850,1.4657,0.0042,-0.0060,0.0022,-0.0053,0.0002,0.100,0.359,0.100,1.000,0x0000000F,75395,
2026-05-06 22:08:15.751,49,0.3421,4.0511,1.4574,0.0696,-0.1014,0.0398,-0.0866,0.0027,0.100,0.340,0.100,0.894,0x0000000F,75485,
2026-05-06 22:08:15.840,50,0.2912,4.0251,1.4221,0.6741,-1.1750,-0.1176,0.6491,-0.0430,0.100,0.319,0.100,0.884,0x0000000F,75574,speed_spike|accel_spike|z_floor_spike|interp
2026-05-06 22:08:15.929,51,0.2435,4.0056,1.3710,0.0264,0.0354,-0.0179,0.0350,-0.0009,0.112,0.303,0.100,0.914,0x0000000F,75663,
2026-05-06 22:08:16.018,52,0.2117,4.0058,1.3054,0.0202,-0.0285,0.0142,-0.0247,0.0006,0.100,0.272,0.100,1.000,0x0000000F,75753,
2026-05-06 22:08:16.108,53,0.2234,4.0482,1.2293,0.6754,-1.1979,-0.1371,0.6066,-0.0532,0.178,0.309,0.100,0.823,0x0000000F,75842,speed_spike|z_floor_spike|interp
2026-05-06 22:08:16.197,54,0.2639,4.1181,1.1476,0.1281,-0.1488,0.0964,-0.1850,0.0045,0.151,0.309,0.100,0.828,0x0000000F,75932,
2026-05-06 22:08:16.286,55,0.3163,4.1959,1.0943,0.1816,-0.2639,0.1281,-0.2140,0.0093,0.100,0.272,0.100,0.483,0x0000000F,76021,
2026-05-06 22:08:16.375,56,0.3498,4.2439,1.0104,0.1968,-0.2930,0.1169,-0.2352,0.0089,0.100,0.331,0.100,0.497,0x0000000F,76110,
2026-05-06 22:08:16.464,57,0.3962,4.2321,0.9587,0.8718,-1.7254,-0.0193,0.2496,-0.0145,0.100,0.422,0.100,1.000,0x0000000F,76200,
2026-05-06 22:08:16.552,58,0.3230,3.9876,0.5047,0.1411,-0.2149,0.0592,-0.1730,0.0088,0.100,0.470,0.100,0.593,0x0000000F,76289,
2026-05-06 22:08:16.642,59,0.2735,3.8265,0.2146,0.7689,-0.9403,-0.3597,-0.3482,-1.1091,0.182,0.336,0.100,0.220,0x0000000F,76378,
2026-05-06 22:08:16.731,60,0.1692,3.7241,0.0379,0.5217,-0.9243,-0.2725,0.3812,-0.1218,0.100,0.306,0.273,0.642,0x0000000F,76467,
2026-05-06 22:08:16.818,61,0.0006,3.4924,0.0000,0.0072,-0.0102,0.0098,-0.0031,0.0008,0.253,0.364,0.745,0.511,0x0000000F,76557,
2026-05-06 22:08:16.909,62,-0.0056,3.5997,0.3721,0.4597,-0.7076,-0.3342,0.0967,-0.4730,0.866,0.394,0.292,0.817,0x0000000F,76646,
2026-05-06 22:08:16.998,63,-0.1054,3.4263,0.1830,0.0075,-0.0039,0.0141,-0.0031,0.0002,0.265,0.100,0.294,1.000,0x0000000F,76735,
2026-05-06 22:08:17.088,64,-0.1368,3.3248,0.0639,0.4842,-0.9005,-0.1494,0.0566,-0.3185,0.700,0.100,0.100,1.000,0x0000000F,76825,
2026-05-06 22:08:17.177,65,-0.1518,3.2667,0.0000,0.5142,-0.8937,-0.2954,0.0498,-0.4114,0.562,0.100,0.162,1.000,0x0000000F,76914,
2026-05-06 22:08:17.265,66,-0.0433,3.2975,0.0000,0.5888,-0.9439,-0.3030,-0.1095,-0.6262,0.649,0.100,0.499,1.000,0x0000000F,77003,
2026-05-06 22:08:17.355,67,0.0488,3.4119,0.1516,0.3856,-0.4782,-0.4064,-0.2365,-0.3809,1.000,0.100,0.511,1.000,0x0000000F,77093,z_floor_spike|interp
2026-05-06 22:08:17.444,68,0.1278,3.4983,0.4992,0.0670,0.0090,-0.1158,0.0670,-0.0012,0.947,0.100,0.112,1.000,0x0000000F,77182,
2026-05-06 22:08:17.533,69,0.2443,3.5693,0.7405,0.0120,-0.0036,0.0230,-0.0063,0.0003,0.483,0.100,0.242,1.000,0x0000000F,77271,
2026-05-06 22:08:17.622,70,0.3183,3.6034,0.8931,0.0055,0.0014,-0.0091,0.0060,-0.0001,0.494,0.100,0.100,1.000,0x0000000F,77361,
2026-05-06 22:08:17.711,71,0.3323,3.5051,0.7685,0.3217,-0.5975,-0.0433,-0.0547,-0.2282,0.812,0.100,0.100,1.000,0x0000000F,77450,z_floor_spike|interp
2026-05-06 22:08:17.800,72,0.3372,3.4403,0.4521,0.2954,-0.5506,-0.0402,-0.0513,-0.2039,0.570,0.100,0.602,1.000,0x0000000F,77539,
2026-05-06 22:08:17.889,73,0.4175,3.4642,0.2418,0.2156,-0.2053,-0.1271,-0.0845,-0.3470,0.953,0.487,1.000,1.000,0x0000000F,77629,
2026-05-06 22:08:17.976,74,0.6004,3.6039,0.2502,0.4513,-0.7820,-0.0782,-0.1140,-0.4289,1.000,0.948,1.000,1.000,0x0000000F,77718,z_floor_spike|interp
2026-05-06 22:08:18.068,75,0.7150,3.6954,0.4034,0.2018,-0.0547,0.0635,-0.3946,0.0081,0.961,1.000,0.100,1.000,0x0000000F,77807,
2026-05-06 22:08:18.156,76,0.7647,3.6424,0.5062,0.0012,-0.0016,0.0014,-0.0011,0.0002,0.706,1.000,0.871,1.000,0x0000000F,77897,
2026-05-06 22:08:18.246,77,0.7891,3.5895,0.6250,0.2737,-0.3276,-0.0886,-0.1252,-0.4108,1.000,0.858,0.418,1.000,0x0000000F,77986,
2026-05-06 22:08:18.335,78,0.7912,3.5460,0.3623,0.0143,-0.0133,0.0217,-0.0128,0.0030,1.000,0.767,0.878,1.000,0x0000000F,78075,
2026-05-06 22:08:18.424,79,0.7865,3.5253,0.5917,0.1824,-0.1388,-0.0779,-0.1008,-0.3123,1.000,1.000,1.000,1.000,0x0000000F,78164,
2026-05-06 22:08:18.513,80,0.7709,3.5046,0.3394,0.0229,-0.0249,0.0316,-0.0214,0.0050,1.000,1.000,1.000,1.000,0x0000000F,78254,
2026-05-06 22:08:18.602,81,0.7328,3.4289,0.1737,0.1600,-0.2071,-0.0482,-0.0690,-0.2290,1.000,0.973,1.000,1.000,0x0000000F,78343,
2026-05-06 22:08:18.691,82,0.7050,3.3790,0.0686,0.1540,-0.1353,-0.0553,-0.0797,-0.2592,1.000,1.000,1.000,1.000,0x0000000F,78432,
2026-05-06 22:08:18.776,83,0.7026,3.3505,0.0050,0.1623,-0.1249,-0.0746,-0.0868,-0.2768,1.000,1.000,1.000,1.000,0x0000000F,78522,
2026-05-06 22:08:18.869,84,0.7121,3.3330,0.3076,0.0158,-0.0172,0.0216,-0.0151,0.0030,1.000,1.000,1.000,1.000,0x0000000F,78611,
2026-05-06 22:08:18.959,85,0.7187,3.3343,0.5298,0.0013,-0.0014,0.0018,-0.0013,0.0003,1.000,1.000,1.000,1.000,0x0000000F,78700,
