pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:08:09.870,239,2.5947,1.5245,0.0000,0.1641,-0.2599,-0.1472,-0.1084,-0.0821,0.630,1.000,1.000,1.000,0x0000000F,69590
2026-05-06 22:08:09.959,240,2.5354,1.5801,0.0000,0.1951,-0.3226,-0.1570,-0.1214,-0.0934,1.000,1.000,1.000,0.985,0x0000000F,69679
2026-05-06 22:08:10.048,241,2.6023,1.6472,0.0000,0.1846,-0.2127,-0.2124,-0.1717,-0.1280,0.908,1.000,1.000,1.000,0x0000000F,69768
2026-05-06 22:08:10.133,242,2.4920,1.6808,0.0000,0.1654,-0.1807,-0.1906,-0.1590,-0.1231,0.948,1.000,1.000,1.000,0x0000000F,69858
2026-05-06 22:08:10.227,243,2.4709,1.7517,0.0000,0.1761,-0.2428,-0.1710,-0.1497,-0.1157,1.000,1.000,1.000,1.000,0x0000000F,69947
2026-05-06 22:08:10.315,244,2.4294,1.8208,0.0000,0.1980,-0.2967,-0.1707,-0.1568,-0.1223,1.000,1.000,1.000,1.000,0x0000000F,70036
2026-05-06 22:08:10.405,245,2.3508,1.8841,0.0000,0.1868,-0.2534,-0.1732,-0.1661,-0.1332,1.000,1.000,1.000,1.000,0x0000000F,70126
2026-05-06 22:08:10.494,246,2.2742,1.8177,0.0000,0.1568,-0.2269,-0.1386,-0.1277,-0.1065,0.812,0.792,1.000,1.000,0x0000000F,70215
2026-05-06 22:08:10.583,247,2.2031,1.9349,0.0000,0.1205,-0.1713,-0.1327,-0.0391,-0.0979,0.327,0.754,1.000,1.000,0x0000000F,70304
2026-05-06 22:08:10.672,248,2.1612,1.9881,0.0000,0.1039,-0.1486,-0.1051,-0.0341,-0.0945,0.193,0.899,1.000,1.000,0x0000000F,70394
2026-05-06 22:08:10.761,249,2.0752,2.1112,0.0000,0.1057,-0.1249,-0.1052,-0.0895,-0.1002,0.740,0.871,1.000,1.000,0x0000000F,70483
2026-05-06 22:08:10.850,250,2.1429,2.2724,1.0190,0.0677,-0.0922,0.0639,-0.0660,0.0374,0.864,1.000,1.000,1.000,0x0000000F,70572
2026-05-06 22:08:10.939,251,2.0564,2.3600,0.9806,0.0208,-0.0241,0.0258,-0.0197,0.0099,1.000,0.769,1.000,1.000,0x0000000F,70661
2026-05-06 22:08:11.028,252,1.9311,2.2438,0.0000,0.1354,-0.1675,-0.1115,-0.1301,-0.1260,0.825,0.801,1.000,1.000,0x0000000F,70751
2026-05-06 22:08:11.117,253,1.7783,2.2749,0.0000,0.1232,-0.1714,-0.0895,-0.1049,-0.1110,0.702,0.972,1.000,1.000,0x0000000F,70840
2026-05-06 22:08:11.207,254,1.8233,2.4442,0.9703,0.1066,-0.2115,0.0200,-0.0175,0.0069,0.100,0.947,1.000,1.000,0x0000000F,70929
2026-05-06 22:08:11.296,255,1.7491,2.4928,0.0000,0.3112,-0.5812,-0.1035,-0.1338,-0.1451,0.478,1.000,1.000,1.000,0x0000000F,71019
2026-05-06 22:08:11.385,0,1.6369,2.4731,0.0000,0.2621,-0.4884,-0.0871,-0.1103,-0.1285,0.397,1.000,1.000,1.000,0x0000000F,71108
2026-05-06 22:08:11.474,1,1.4731,2.3832,0.0000,0.3231,-0.6172,-0.1340,-0.0141,-0.1356,0.100,1.000,1.000,1.000,0x0000000F,71197
2026-05-06 22:08:11.563,2,1.4999,2.6042,0.7793,0.0060,0.0119,-0.0013,0.0010,-0.0001,0.100,0.829,1.000,1.000,0x0000000F,71287
2026-05-06 22:08:11.652,3,1.4773,2.6449,0.7957,0.0545,-0.0920,0.0469,-0.0346,0.0054,0.465,0.845,1.000,1.000,0x0000000F,71376
2026-05-06 22:08:11.741,4,1.4171,2.7231,0.8899,0.0373,-0.0516,0.0445,-0.0297,0.0058,0.722,0.835,1.000,1.000,0x0000000F,71465
2026-05-06 22:08:11.830,5,1.3152,2.6739,0.0000,0.0861,-0.0851,-0.0836,-0.0539,-0.1120,1.000,0.740,1.000,1.000,0x0000000F,71555
2026-05-06 22:08:11.915,6,1.2624,2.8354,0.7888,0.0022,-0.0023,0.0035,-0.0015,0.0001,0.863,0.552,1.000,1.000,0x0000000F,71644
2026-05-06 22:08:12.008,7,1.2199,2.9071,0.8142,0.0198,-0.0239,0.0290,-0.0127,0.0011,0.683,0.581,1.000,1.000,0x0000000F,71733
2026-05-06 22:08:12.097,8,1.1729,2.9112,0.8448,0.0260,-0.0321,0.0387,-0.0133,0.0013,0.534,0.468,1.000,1.000,0x0000000F,71823
2026-05-06 22:08:12.187,9,1.0919,2.9147,0.7479,0.0041,0.0062,-0.0050,0.0019,-0.0000,0.392,0.502,1.000,1.000,0x0000000F,71912
2026-05-06 22:08:12.276,10,1.0363,2.9370,0.7682,0.0213,0.0373,-0.0182,0.0102,-0.0002,0.353,0.763,1.000,1.000,0x0000000F,72001
2026-05-06 22:08:12.365,11,0.9838,3.0022,0.6928,0.0698,0.1228,-0.0593,0.0296,0.0013,0.315,0.675,1.000,1.000,0x0000000F,72090
2026-05-06 22:08:12.454,12,0.8870,3.0821,0.8213,0.0378,0.0650,-0.0339,0.0187,-0.0004,0.379,0.816,1.000,1.000,0x0000000F,72180
2026-05-06 22:08:12.543,13,0.8123,3.1515,0.8923,0.0002,0.0003,-0.0002,0.0001,-0.0000,0.592,0.851,0.982,1.000,0x0000000F,72269
2026-05-06 22:08:12.632,14,0.8031,3.1815,0.8771,0.0249,0.0302,-0.0356,0.0175,-0.0006,0.741,0.735,0.962,1.000,0x0000000F,72358
2026-05-06 22:08:12.721,15,0.7357,3.2423,0.8764,0.0121,0.0155,-0.0171,0.0073,-0.0002,0.633,0.679,1.000,1.000,0x0000000F,72448
2026-05-06 22:08:12.810,16,0.6751,3.2780,0.8774,0.0172,0.0265,-0.0207,0.0076,-0.0001,0.385,0.589,1.000,1.000,0x0000000F,72537
2026-05-06 22:08:12.899,17,0.6161,3.2876,0.8424,0.0346,0.0312,-0.0605,0.0125,0.0001,0.541,0.335,1.000,1.000,0x0000000F,72626
2026-05-06 22:08:12.988,18,0.5845,3.3761,0.8541,0.0174,0.0232,-0.0238,0.0103,0.0000,0.539,0.639,0.889,1.000,0x0000000F,72716
2026-05-06 22:08:13.078,19,0.4571,3.3513,0.8886,0.0467,0.0878,-0.0284,0.0145,0.0000,0.188,0.720,0.828,1.000,0x0000000F,72805
2026-05-06 22:08:13.167,20,0.4730,3.3668,0.9024,0.0368,0.0312,-0.0658,0.0106,-0.0000,0.370,0.218,0.800,1.000,0x0000000F,72894
2026-05-06 22:08:13.256,21,0.4301,3.4943,1.0777,0.0947,0.1656,-0.0911,0.0139,-0.0007,0.106,0.247,0.919,1.000,0x0000000F,72984
2026-05-06 22:08:13.344,22,0.3577,3.4872,1.0454,0.0681,0.1281,-0.0439,0.0137,-0.0005,0.100,0.377,0.683,0.686,0x0000000F,73073
2026-05-06 22:08:13.434,23,0.3127,3.3745,1.1012,0.0823,0.0917,-0.1188,0.0674,-0.0004,0.100,0.100,0.100,0.982,0x0000000F,73162
2026-05-06 22:08:13.523,24,0.2034,3.4273,1.1056,0.0756,0.1165,-0.0456,0.0849,-0.0004,0.100,0.335,0.100,0.825,0x0000000F,73252
2026-05-06 22:08:13.612,25,0.2239,3.4601,1.2018,0.0823,0.0748,-0.0957,0.1112,-0.0008,0.202,0.209,0.100,1.000,0x0000000F,73341
2026-05-06 22:08:13.701,26,0.3321,3.5513,1.5447,0.0856,0.1299,-0.0547,0.0970,-0.0019,0.100,0.317,0.100,0.850,0x0000000F,73430
2026-05-06 22:08:13.790,27,0.3520,3.6118,1.8391,0.0843,0.1277,-0.0809,0.0745,-0.0054,0.236,0.499,0.304,1.000,0x0000000F,73520
2026-05-06 22:08:13.879,28,0.3411,3.9225,1.7186,0.0575,-0.0263,0.1036,-0.0423,0.0022,0.587,0.200,0.264,1.000,0x0000000F,73609
2026-05-06 22:08:13.968,29,0.3808,4.0935,1.6941,0.0964,-0.1137,0.1458,-0.0539,0.0071,0.456,0.476,0.684,1.000,0x0000000F,73698
2026-05-06 22:08:14.054,30,0.2842,3.6695,1.8295,0.1295,0.2514,-0.0512,0.0358,-0.0043,0.100,0.661,0.524,1.000,0x0000000F,73788
2026-05-06 22:08:14.147,31,0.0563,3.5940,1.4457,0.0529,0.1004,-0.0274,0.0183,-0.0012,0.100,0.498,0.404,0.747,0x0000000F,73877
2026-05-06 22:08:14.235,32,-0.0194,3.6132,1.3591,0.0855,0.1333,-0.0446,0.0972,-0.0009,0.100,0.407,0.100,1.000,0x0000000F,73966
2026-05-06 22:08:14.325,33,0.0769,3.6413,1.3835,0.0378,0.0595,-0.0160,0.0436,-0.0004,0.100,0.504,0.100,1.000,0x0000000F,74056
2026-05-06 22:08:14.414,34,0.2043,3.7114,1.5743,0.0738,0.1142,-0.0412,0.0840,-0.0013,0.100,0.374,0.100,1.000,0x0000000F,74145
2026-05-06 22:08:14.503,35,0.0822,3.7109,1.3033,0.0609,0.0926,-0.0420,0.0671,-0.0005,0.100,0.298,0.100,1.000,0x0000000F,74234
2026-05-06 22:08:14.592,36,0.1726,3.7237,1.4177,0.0769,0.1125,-0.0652,0.0821,-0.0010,0.100,0.233,0.100,1.000,0x0000000F,74324
2026-05-06 22:08:14.681,37,0.1662,3.8011,1.4364,0.0423,0.0515,-0.0420,0.0522,-0.0006,0.139,0.232,0.100,1.000,0x0000000F,74413
2026-05-06 22:08:14.770,38,0.2600,3.8001,1.4527,0.0560,0.0847,-0.0399,0.0616,-0.0008,0.100,0.286,0.100,1.000,0x0000000F,74502
2026-05-06 22:08:14.855,39,-0.9118,2.7786,0.0000,0.1960,-0.3248,-0.0430,0.2147,-0.0147,0.100,0.232,0.100,1.000,0x0000000F,74591
2026-05-06 22:08:14.948,40,-0.9057,2.6968,0.0000,0.2194,-0.3837,-0.0396,0.2087,-0.0140,0.100,0.252,0.100,1.000,0x0000000F,74681
2026-05-06 22:08:15.036,41,-0.3360,3.3745,1.2759,0.0358,-0.0528,0.0307,-0.0373,0.0002,0.100,0.235,0.100,1.000,0x0000000F,74770
2026-05-06 22:08:15.127,42,0.3453,3.9676,1.4171,0.0070,-0.0038,0.0068,-0.0115,0.0001,0.427,0.316,0.100,1.000,0x0000000F,74859
2026-05-06 22:08:15.215,43,0.2181,3.8573,1.4126,0.0025,0.0011,-0.0026,0.0041,-0.0000,0.526,0.294,0.100,1.000,0x0000000F,74949
2026-05-06 22:08:15.306,44,0.4152,4.1934,1.4663,0.0955,-0.0959,0.0947,-0.1353,0.0019,0.200,0.272,0.100,1.000,0x0000000F,75038
2026-05-06 22:08:15.395,45,0.4179,4.0899,1.5038,0.1360,-0.2107,0.0856,-0.1494,0.0023,0.100,0.329,0.100,1.000,0x0000000F,75127
2026-05-06 22:08:15.484,46,0.1759,3.6430,1.5875,0.1228,0.1878,-0.0753,0.1393,-0.0022,0.100,0.337,0.100,1.000,0x0000000F,75217
2026-05-06 22:08:15.573,47,0.4019,4.2115,1.3600,0.1405,-0.1927,0.1095,-0.1728,0.0020,0.127,0.301,0.100,1.000,0x0000000F,75306
2026-05-06 22:08:15.662,48,0.1340,3.6276,1.4779,0.0844,0.1299,-0.0490,0.0959,-0.0013,0.100,0.359,0.100,1.000,0x0000000F,75395
2026-05-06 22:08:15.751,49,0.1335,3.8265,1.3914,0.0230,0.0355,-0.0142,0.0257,-0.0003,0.100,0.340,0.100,0.894,0x0000000F,75485
2026-05-06 22:08:15.840,50,0.1014,3.7654,1.2691,0.0223,-0.0342,0.0145,-0.0247,0.0002,0.100,0.319,0.100,0.884,0x0000000F,75574
2026-05-06 22:08:15.929,51,0.0399,3.7011,1.2627,0.1229,0.1778,-0.0895,0.1442,-0.0011,0.112,0.303,0.100,0.914,0x0000000F,75663
2026-05-06 22:08:16.018,52,0.0622,3.7850,1.2125,0.0775,0.1168,-0.0582,0.0838,-0.0005,0.100,0.272,0.100,1.000,0x0000000F,75753
2026-05-06 22:08:16.108,53,0.1194,3.8930,1.1641,0.0334,-0.0372,0.0290,-0.0473,0.0003,0.178,0.309,0.100,0.823,0x0000000F,75842
2026-05-06 22:08:16.197,54,0.1743,3.9491,1.1257,0.0306,-0.0380,0.0251,-0.0409,0.0002,0.151,0.309,0.100,0.828,0x0000000F,75932
2026-05-06 22:08:16.286,55,0.2567,4.0626,1.1308,0.0878,-0.1324,0.0660,-0.0946,0.0009,0.100,0.272,0.100,0.483,0x0000000F,76021
2026-05-06 22:08:16.375,56,0.3116,4.1292,1.0410,0.0997,-0.1537,0.0632,-0.1102,0.0006,0.100,0.331,0.100,0.497,0x0000000F,76110
2026-05-06 22:08:16.464,57,-1.0778,2.3530,0.0000,0.5167,-1.0026,-0.0193,0.2496,-0.0145,0.100,0.422,0.100,1.000,0x0000000F,76200
2026-05-06 22:08:16.552,58,0.3445,4.0184,1.4151,0.0533,-0.0845,0.0241,-0.0603,0.0013,0.100,0.470,0.100,0.593,0x0000000F,76289
2026-05-06 22:08:16.642,59,-0.7022,2.9084,0.0000,0.5599,-0.8677,-0.1320,0.6613,-0.2149,0.182,0.336,0.100,0.220,0x0000000F,76378
2026-05-06 22:08:16.731,60,-0.0056,3.7117,1.0836,0.0505,0.0900,-0.0397,0.0233,-0.0002,0.100,0.306,0.273,0.642,0x0000000F,76467
2026-05-06 22:08:16.818,61,0.0098,3.6124,1.0407,0.0948,0.1369,-0.1271,0.0329,-0.0003,0.253,0.364,0.745,0.511,0x0000000F,76557
2026-05-06 22:08:16.909,62,-0.0375,3.6227,1.0841,0.0623,0.0331,-0.0980,0.0693,-0.0004,0.866,0.394,0.292,0.817,0x0000000F,76646
2026-05-06 22:08:16.998,63,0.0080,3.5822,1.1671,0.0948,0.0504,-0.1799,0.0327,-0.0004,0.265,0.100,0.294,1.000,0x0000000F,76735
2026-05-06 22:08:17.088,64,-0.5422,2.8365,0.0000,0.2937,-0.4954,-0.1753,0.2620,-0.0163,0.700,0.100,0.100,1.000,0x0000000F,76825
2026-05-06 22:08:17.177,65,0.0435,3.8067,1.0248,0.0217,-0.0054,0.0410,-0.0133,0.0000,0.562,0.100,0.162,1.000,0x0000000F,76914
2026-05-06 22:08:17.265,66,0.1135,3.1318,0.0000,0.4816,-0.7599,-0.4808,-0.0332,-0.3434,0.649,0.100,0.499,1.000,0x0000000F,77003
2026-05-06 22:08:17.355,67,0.2739,3.6659,0.8792,0.0616,0.0094,-0.1221,0.0131,0.0001,1.000,0.100,0.511,1.000,0x0000000F,77093
2026-05-06 22:08:17.444,68,0.1352,3.4677,0.8698,0.1760,0.0259,-0.3159,0.1530,0.0007,0.947,0.100,0.112,1.000,0x0000000F,77182
2026-05-06 22:08:17.533,69,0.3215,3.3479,0.8710,0.0882,0.0281,-0.1695,0.0402,0.0002,0.483,0.100,0.242,1.000,0x0000000F,77271
2026-05-06 22:08:17.622,70,0.3690,3.3834,0.9347,0.0969,0.0267,-0.1664,0.0956,-0.0000,0.494,0.100,0.100,1.000,0x0000000F,77361
2026-05-06 22:08:17.711,71,-0.0465,2.9784,0.0000,0.1161,-0.1853,-0.0747,0.0167,-0.1172,0.812,0.100,0.100,1.000,0x0000000F,77450
2026-05-06 22:08:17.800,72,0.1231,2.8796,0.0000,0.1493,-0.2578,-0.1490,0.0177,-0.0122,0.570,0.100,0.602,1.000,0x0000000F,77539
2026-05-06 22:08:17.889,73,0.4486,3.4488,0.7215,0.0570,0.0427,-0.1016,0.0293,0.0020,0.953,0.487,1.000,1.000,0x0000000F,77629
2026-05-06 22:08:17.976,74,0.5371,3.5145,0.0000,0.3035,-0.4067,-0.0782,-0.1140,-0.4289,1.000,0.948,1.000,1.000,0x0000000F,77718
2026-05-06 22:08:18.068,75,0.9147,3.8703,0.8523,0.0970,-0.0274,0.0329,-0.1892,0.0006,0.961,1.000,0.100,1.000,0x0000000F,77807
2026-05-06 22:08:18.156,76,0.6803,3.3812,0.7122,0.0761,0.1065,-0.0880,0.0637,0.0032,0.706,1.000,0.871,1.000,0x0000000F,77897
2026-05-06 22:08:18.246,77,0.5779,3.3613,0.9166,0.0102,-0.0082,0.0118,-0.0144,0.0001,1.000,0.858,0.418,1.000,0x0000000F,77986
2026-05-06 22:08:18.335,78,0.7418,3.3392,0.8782,0.0526,0.0516,-0.0806,0.0435,-0.0009,1.000,0.767,0.878,1.000,0x0000000F,78075
2026-05-06 22:08:18.424,79,0.6891,3.4108,0.7666,0.0387,0.0449,-0.0535,0.0331,0.0010,1.000,1.000,1.000,1.000,0x0000000F,78164
2026-05-06 22:08:18.513,80,0.6446,3.3578,0.8408,0.0500,0.0578,-0.0697,0.0426,0.0001,1.000,1.000,1.000,1.000,0x0000000F,78254
2026-05-06 22:08:18.602,81,0.6159,3.2803,0.6382,0.0209,0.0246,-0.0285,0.0179,0.0020,1.000,0.973,1.000,1.000,0x0000000F,78343
2026-05-06 22:08:18.691,82,0.6187,3.2550,0.6641,0.0406,0.0484,-0.0548,0.0353,0.0034,1.000,1.000,1.000,1.000,0x0000000F,78432
2026-05-06 22:08:18.776,83,0.6556,3.2558,0.7119,0.0458,0.0542,-0.0622,0.0399,0.0026,1.000,1.000,1.000,1.000,0x0000000F,78522
2026-05-06 22:08:18.869,84,0.6548,3.2351,0.6639,0.0624,0.0746,-0.0838,0.0547,0.0052,1.000,1.000,1.000,1.000,0x0000000F,78611
2026-05-06 22:08:18.959,85,0.6641,3.1482,0.7508,0.0726,0.0861,-0.0981,0.0637,0.0030,1.000,1.000,1.000,1.000,0x0000000F,78700
