pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:18:49.829,122,4.0399,2.3683,0.0000,0.7911,-0.9041,-1.2540,-0.3211,0.1005,1.000,0.225,1.000,1.000,0x0000000F,147177
2026-05-06 22:18:49.918,123,4.1659,2.1066,0.0000,0.7933,-0.8540,-1.3227,-0.1591,0.1155,1.000,0.109,1.000,1.000,0x0000000F,147266
2026-05-06 22:18:50.006,124,4.7177,2.6149,0.0000,0.4150,-0.0933,-0.5618,-0.4613,0.3896,0.863,0.505,1.000,1.000,0x0000000F,147355
2026-05-06 22:18:50.096,125,4.1775,2.7823,1.7405,0.1546,-0.2720,0.0996,-0.0578,0.0915,0.400,0.731,1.000,1.000,0x0000000F,147445
2026-05-06 22:18:50.185,126,4.2074,1.6605,0.0000,0.7705,-0.8112,-1.2977,-0.1643,0.0763,0.264,0.100,1.000,1.000,0x0000000F,147534
2026-05-06 22:18:50.274,127,4.7463,1.8769,0.0000,0.4619,-0.1033,-0.7551,-0.4049,0.3295,0.666,0.351,1.000,1.000,0x0000000F,147623
2026-05-06 22:18:50.364,128,4.6084,1.6413,0.0000,0.5987,-0.2955,-1.0677,-0.3637,0.2722,0.450,0.233,1.000,1.000,0x0000000F,147713
2026-05-06 22:18:50.540,130,4.2035,1.5897,1.9318,0.2050,-0.3835,0.0926,-0.0645,0.0910,0.222,0.477,1.000,1.000,0x0000000F,147890
2026-05-06 22:18:50.629,131,4.1569,1.4588,2.1069,0.1910,-0.3770,0.0348,-0.0297,0.0410,0.100,0.586,1.000,1.000,0x0000000F,147980
2026-05-06 22:18:50.719,132,4.2596,1.3468,2.0258,0.1720,-0.3094,0.0555,-0.0812,0.1135,0.327,0.917,1.000,1.000,0x0000000F,148069
2026-05-06 22:18:50.808,133,4.4040,1.0737,1.5832,0.2534,-0.4347,0.0616,-0.1452,0.2071,0.391,1.000,1.000,1.000,0x0000000F,148158
2026-05-06 22:18:50.897,134,4.0550,0.7316,1.6501,0.2949,-0.5822,0.0206,-0.0547,0.0742,0.100,1.000,1.000,1.000,0x0000000F,148248
2026-05-06 22:18:50.986,135,4.4189,0.6722,1.6393,0.2157,-0.2939,0.0638,-0.1785,0.2525,0.664,1.000,1.000,1.000,0x0000000F,148337
2026-05-06 22:18:51.075,136,2.4951,-0.5056,0.0000,1.0317,-1.9226,-0.3671,0.5108,-0.4069,0.462,1.000,1.000,1.000,0x0000000F,148426
2026-05-06 22:18:51.164,137,2.4666,-0.5611,0.0000,0.9550,-1.7598,-0.3493,0.4920,-0.4324,0.277,1.000,1.000,0.880,0x0000000F,148516
2026-05-06 22:18:51.253,138,2.4039,-0.5247,0.0000,0.9520,-1.7941,-0.3052,0.4250,-0.3644,0.537,1.000,1.000,0.923,0x0000000F,148605
2026-05-06 22:18:51.342,139,2.7842,-0.2776,0.0000,0.8541,-1.4148,-0.8651,0.0178,-0.4096,0.875,1.000,1.000,1.000,0x0000000F,148694
2026-05-06 22:18:51.432,140,2.7338,-0.3608,0.0000,0.8358,-1.3568,-0.8916,0.0103,-0.3976,0.996,1.000,1.000,0.974,0x0000000F,148784
2026-05-06 22:18:51.520,141,2.5769,-0.2723,0.0000,0.8873,-1.4927,-0.8057,-0.0759,-0.5161,0.968,1.000,0.980,0.341,0x0000000F,148873
2026-05-06 22:18:51.610,142,2.5317,-0.2952,0.0000,0.8792,-1.4791,-0.8365,-0.0414,-0.4500,0.856,1.000,1.000,0.711,0x0000000F,148962
2026-05-06 22:18:51.699,143,3.6775,0.0990,2.1138,0.0528,-0.0435,0.0174,-0.0401,0.0856,0.867,1.000,1.000,0.606,0x0000000F,149052
2026-05-06 22:18:51.787,144,3.5215,0.0044,2.1631,0.0913,-0.0595,0.0451,-0.0483,0.1594,0.738,0.479,1.000,0.386,0x0000000F,149141
2026-05-06 22:18:51.877,145,2.6451,-0.0964,0.0000,0.8675,-1.1294,-1.1710,-0.4537,-0.3975,1.000,0.616,1.000,0.100,0x0000000F,149230
2026-05-06 22:18:51.966,146,2.6130,-0.0375,0.0000,0.8698,-1.1108,-1.1823,-0.4716,-0.4144,1.000,0.443,1.000,0.188,0x0000000F,149320
2026-05-06 22:18:52.055,147,2.4867,-0.1041,0.0000,0.8102,-1.1716,-0.9825,-0.3614,-0.3966,1.000,0.800,1.000,0.292,0x0000000F,149409
2026-05-06 22:18:52.144,148,2.5170,-0.1958,0.0000,0.6905,-1.0164,-0.8416,-0.2827,-0.2926,1.000,0.512,1.000,0.803,0x0000000F,149498
2026-05-06 22:18:52.233,149,2.3396,-0.2794,0.0000,0.6259,-1.0195,-0.6422,-0.2491,-0.2303,1.000,0.346,1.000,0.902,0x0000000F,149588
2026-05-06 22:18:52.323,150,2.2879,-0.2424,0.0000,0.5701,-0.9501,-0.5579,-0.2071,-0.2078,1.000,0.796,1.000,0.821,0x0000000F,149677
2026-05-06 22:18:52.412,151,2.1501,-0.2316,0.0000,0.5196,-0.9475,-0.3735,-0.1495,-0.1424,1.000,1.000,0.971,0.579,0x0000000F,149766
2026-05-06 22:18:52.501,152,2.2565,-0.1422,0.0000,0.4610,-0.8098,-0.3897,-0.1507,-0.1406,0.891,1.000,0.649,0.100,0x0000000F,149856
2026-05-06 22:18:52.590,153,2.0430,-0.1689,0.0000,0.7726,-1.5443,-0.0447,-0.0176,-0.0170,0.100,1.000,0.100,0.100,0x0000000F,149945
2026-05-06 22:18:52.679,154,2.1642,-0.1519,0.0000,0.8209,-1.6269,0.0131,-0.1589,0.1536,0.100,1.000,0.100,0.100,0x0000000F,150034
2026-05-06 22:18:52.768,155,2.2398,-0.0509,0.0000,0.4401,-0.8701,0.0110,-0.0203,0.1317,0.100,1.000,0.624,0.100,0x0000000F,150124
2026-05-06 22:18:52.857,156,2.2998,-0.0581,0.0000,0.3616,-0.7182,0.0214,-0.0246,0.0777,0.100,1.000,1.000,0.331,0x0000000F,150213
2026-05-06 22:18:52.946,157,2.3128,0.0365,0.0000,0.1942,-0.3877,-0.0223,-0.0078,-0.0072,0.151,1.000,0.483,0.470,0x0000000F,150302
2026-05-06 22:18:53.035,158,2.3273,0.1383,0.0000,0.1818,-0.3592,-0.0506,-0.0182,-0.0166,0.614,1.000,0.100,0.717,0x0000000F,150392
2026-05-06 22:18:53.124,159,2.2966,0.1785,0.0000,0.1463,-0.2915,0.0043,-0.0247,0.0032,0.580,0.593,0.100,0.972,0x0000000F,150481
2026-05-06 22:18:53.213,160,2.1231,0.1483,0.0000,0.2261,-0.4513,0.0136,-0.0208,0.0108,0.944,0.494,0.333,0.742,0x0000000F,150570
2026-05-06 22:18:53.303,161,2.6078,-0.2515,1.3273,0.2868,0.0267,-0.0109,0.3657,-0.4409,1.000,1.000,0.100,0.100,0x0000000F,150660
2026-05-06 22:18:53.392,162,1.9978,0.1832,0.0000,0.1962,-0.3884,-0.0482,-0.0209,-0.0204,1.000,1.000,0.900,0.738,0x0000000F,150749
2026-05-06 22:18:53.481,163,1.9194,0.2057,0.0000,0.1793,-0.3558,-0.0378,-0.0170,-0.0169,0.902,1.000,0.895,0.368,0x0000000F,150838
2026-05-06 22:18:53.570,164,1.8862,0.1777,0.0000,0.2090,-0.4155,-0.0377,-0.0171,-0.0171,0.728,1.000,0.100,0.635,0x0000000F,150928
2026-05-06 22:18:53.658,165,1.9752,0.2309,0.0000,0.1927,-0.3583,-0.1202,-0.0542,-0.0530,0.547,1.000,1.000,0.978,0x0000000F,151017
2026-05-06 22:18:53.748,166,1.9678,0.3537,0.0000,0.1582,-0.3155,0.0069,-0.0211,0.0057,0.100,0.329,0.100,0.469,0x0000000F,151106
2026-05-06 22:18:53.837,167,2.0825,0.3175,0.0000,0.2697,-0.5353,0.0275,-0.0284,0.0538,0.255,0.643,0.572,0.388,0x0000000F,151196
2026-05-06 22:18:53.926,168,2.3454,0.4234,0.0000,0.2612,-0.3925,-0.2929,-0.1204,-0.1363,0.988,1.000,1.000,0.100,0x0000000F,151285
2026-05-06 22:18:54.015,169,2.2504,0.5028,0.0000,0.3196,-0.6377,-0.0383,-0.0165,-0.0150,1.000,1.000,1.000,0.100,0x0000000F,151374
2026-05-06 22:18:54.104,170,2.2857,0.6999,0.0000,0.3600,-0.6452,-0.2670,-0.1308,-0.1175,1.000,1.000,0.994,0.864,0x0000000F,151464
2026-05-06 22:18:54.193,171,2.3777,0.6695,0.0000,0.4075,-0.8145,-0.0231,-0.0101,-0.0088,1.000,0.358,1.000,0.655,0x0000000F,151553
2026-05-06 22:18:54.283,172,2.4199,0.7611,0.0000,0.1760,-0.3430,-0.0675,-0.0309,-0.0266,1.000,1.000,0.846,0.467,0x0000000F,151642
2026-05-06 22:18:54.639,176,2.7016,0.8450,0.0000,0.5663,-1.1275,-0.0935,-0.0401,-0.0318,0.565,1.000,1.000,0.200,0x0000000F,152000
2026-05-06 22:18:54.728,177,2.7597,0.8578,0.0000,0.3013,-0.5936,-0.0798,-0.0206,-0.0626,0.100,1.000,1.000,0.579,0x0000000F,152089
2026-05-06 22:18:54.817,178,2.7790,0.9268,0.0000,0.4394,-0.8685,-0.1176,-0.0523,-0.0403,0.291,1.000,1.000,0.827,0x0000000F,152178
2026-05-06 22:18:54.906,179,2.8070,0.8893,0.0000,0.2301,-0.4309,-0.1038,-0.0050,-0.1237,0.100,1.000,1.000,0.842,0x0000000F,152268
2026-05-06 22:18:54.995,180,2.9779,0.8167,0.0000,0.7927,-1.5825,-0.0862,-0.0315,-0.0234,0.100,1.000,1.000,0.982,0x0000000F,152357
2026-05-06 22:18:55.084,181,3.0311,0.8317,0.0000,0.2359,-0.4606,-0.0906,-0.0286,-0.0370,0.100,1.000,1.000,0.854,0x0000000F,152446
2026-05-06 22:18:55.174,182,3.0544,0.8018,0.0000,0.4410,-0.8607,-0.1585,-0.0446,-0.0993,0.100,1.000,1.000,0.729,0x0000000F,152536
2026-05-06 22:18:55.263,183,3.1484,0.8575,0.0000,0.3025,-0.5782,-0.1625,-0.0586,-0.0417,0.394,1.000,1.000,0.832,0x0000000F,152625
2026-05-06 22:18:55.349,184,3.2337,0.8311,0.0000,0.3123,-0.5614,-0.2516,-0.0880,-0.0619,0.592,1.000,1.000,0.927,0x0000000F,152714
2026-05-06 22:18:55.440,185,3.2918,0.8483,0.0000,0.2822,-0.5137,-0.2159,-0.0741,-0.0513,0.655,1.000,1.000,0.729,0x0000000F,152803
2026-05-06 22:18:55.530,186,3.2287,0.7932,0.0000,1.1548,-2.2983,-0.2108,-0.0698,-0.0493,0.614,1.000,1.000,0.651,0x0000000F,152893
2026-05-06 22:18:55.619,187,3.3556,0.8038,0.0000,0.7715,-1.5205,-0.2447,-0.0788,-0.0542,0.100,1.000,1.000,1.000,0x0000000F,152982
2026-05-06 22:18:55.708,188,3.3901,0.8695,0.0000,0.3377,-0.6284,-0.2290,-0.0782,-0.0528,0.209,1.000,1.000,0.858,0x0000000F,153071
2026-05-06 22:18:55.797,189,3.5171,0.8898,0.0000,0.1945,-0.3669,-0.1002,-0.0708,-0.0406,0.100,1.000,1.000,1.000,0x0000000F,153161
2026-05-06 22:18:55.975,191,3.5102,0.8907,0.0000,0.3165,-0.6229,-0.0876,-0.0611,-0.0364,0.721,1.000,1.000,1.000,0x0000000F,153339
2026-05-06 22:18:56.154,193,3.6460,0.9517,0.0000,0.3043,-0.5998,0.0974,0.0301,0.0189,1.000,1.000,1.000,0.945,0x0000000F,153518
2026-05-06 22:18:56.243,194,3.6725,0.9248,0.0000,0.2466,-0.4842,0.0880,0.0263,0.0165,0.796,1.000,1.000,1.000,0x0000000F,153607
2026-05-06 22:18:56.331,195,3.6428,0.9083,0.0000,0.4064,-0.7865,0.1946,0.0536,0.0339,1.000,1.000,1.000,0.712,0x0000000F,153697
