pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:08:10.133,242,2.4893,1.6816,0.9001,0.0057,0.0066,-0.0036,0.0057,-0.0063,0.948,1.000,1.000,1.000,0x0000000F,69858
2026-05-06 22:08:10.227,243,2.4685,1.7501,0.8752,0.0014,0.0016,-0.0010,0.0014,-0.0016,1.000,1.000,1.000,1.000,0x0000000F,69947
2026-05-06 22:08:10.315,244,2.4424,1.8295,0.9092,0.0078,-0.0089,0.0056,-0.0078,0.0085,1.000,1.000,1.000,1.000,0x0000000F,70036
2026-05-06 22:08:10.405,245,2.3848,1.8826,0.9059,0.0211,-0.0241,0.0157,-0.0211,0.0224,1.000,1.000,1.000,1.000,0x0000000F,70126
2026-05-06 22:08:10.494,246,2.3018,1.8721,0.8394,0.0103,0.0130,-0.0087,0.0095,-0.0095,0.812,0.792,1.000,1.000,0x0000000F,70215
2026-05-06 22:08:10.583,247,2.2440,1.9860,0.7481,0.0149,0.0267,-0.0077,0.0077,-0.0072,0.327,0.754,1.000,1.000,0x0000000F,70304
2026-05-06 22:08:10.672,248,2.1963,2.0210,0.7184,0.0055,0.0105,-0.0015,0.0018,-0.0016,0.193,0.899,1.000,1.000,0x0000000F,70394
2026-05-06 22:08:10.761,249,2.1001,2.1380,0.7662,0.0083,-0.0114,0.0072,-0.0074,0.0064,0.740,0.871,1.000,1.000,0x0000000F,70483
2026-05-06 22:08:10.850,250,2.0757,2.1868,0.8763,0.0113,0.0144,-0.0098,0.0107,-0.0095,0.864,1.000,1.000,1.000,0x0000000F,70572
2026-05-06 22:08:10.939,251,1.9993,2.2619,0.9172,0.0032,-0.0035,0.0038,-0.0030,0.0026,1.000,0.769,1.000,1.000,0x0000000F,70661
2026-05-06 22:08:11.028,252,1.9590,2.3104,0.9282,0.0248,-0.0305,0.0271,-0.0217,0.0182,0.825,0.801,1.000,1.000,0x0000000F,70751
2026-05-06 22:08:11.117,253,1.8065,2.3020,0.0000,0.1224,-0.1728,-0.0873,-0.1039,-0.1082,0.702,0.972,1.000,1.000,0x0000000F,70840
2026-05-06 22:08:11.207,254,1.7213,2.2979,0.0000,0.1999,-0.3157,-0.1747,-0.0350,-0.1685,0.100,0.947,1.000,1.000,0x0000000F,70929
2026-05-06 22:08:11.296,255,1.7214,2.4661,0.0000,0.2879,-0.5285,-0.1067,-0.1358,-0.1497,0.478,1.000,1.000,1.000,0x0000000F,71019
2026-05-06 22:08:11.385,0,1.6369,2.4731,0.0000,0.3040,-0.5774,-0.0871,-0.1103,-0.1285,0.397,1.000,1.000,1.000,0x0000000F,71108
2026-05-06 22:08:11.474,1,1.5052,2.4150,0.0000,0.3546,-0.6831,-0.1328,-0.0185,-0.1356,0.100,1.000,1.000,1.000,0x0000000F,71197
2026-05-06 22:08:11.563,2,1.4181,2.4668,0.0000,0.1782,-0.3091,-0.1354,-0.0129,-0.1138,0.100,0.829,1.000,1.000,0x0000000F,71287
2026-05-06 22:08:11.652,3,1.4486,2.5771,0.0000,0.1328,-0.1985,-0.0749,-0.0955,-0.1282,0.465,0.845,1.000,1.000,0x0000000F,71376
2026-05-06 22:08:11.741,4,1.3994,2.6672,0.0000,0.1451,-0.1695,-0.0948,-0.1258,-0.1750,0.722,0.835,1.000,1.000,0x0000000F,71465
2026-05-06 22:08:11.830,5,1.3235,2.7072,0.0000,0.1319,-0.2039,-0.0646,-0.0862,-0.1283,1.000,0.740,1.000,1.000,0x0000000F,71555
2026-05-06 22:08:11.915,6,1.2612,2.8308,0.0000,0.1329,-0.1434,-0.0807,-0.1112,-0.1766,0.863,0.552,1.000,1.000,0x0000000F,71644
2026-05-06 22:08:12.008,7,1.2097,2.8687,0.0000,0.1457,-0.1858,-0.0783,-0.1083,-0.1803,0.683,0.581,1.000,1.000,0x0000000F,71733
2026-05-06 22:08:12.097,8,1.1533,2.8160,0.0000,0.1670,-0.2533,-0.1095,-0.0861,-0.1672,0.534,0.468,1.000,1.000,0x0000000F,71823
2026-05-06 22:08:12.187,9,1.0775,2.8361,0.0000,0.1485,-0.2274,-0.1231,-0.0535,-0.1358,0.392,0.502,1.000,1.000,0x0000000F,71912
2026-05-06 22:08:12.276,10,1.0673,3.0118,0.8261,0.0295,-0.0497,0.0270,-0.0158,0.0057,0.353,0.763,1.000,1.000,0x0000000F,72001
2026-05-06 22:08:12.365,11,1.0002,3.0849,0.7658,0.0031,-0.0052,0.0029,-0.0015,0.0005,0.315,0.675,1.000,1.000,0x0000000F,72090
2026-05-06 22:08:12.454,12,0.9162,3.1727,0.8813,0.0258,-0.0428,0.0243,-0.0145,0.0046,0.379,0.816,1.000,1.000,0x0000000F,72180
2026-05-06 22:08:12.543,13,0.8164,3.1113,0.0000,0.2132,-0.2738,-0.1238,-0.1023,-0.2848,0.592,0.851,0.982,1.000,0x0000000F,72269
2026-05-06 22:08:12.632,14,0.7898,3.1545,0.0000,0.2108,-0.2363,-0.1341,-0.1074,-0.3039,0.741,0.735,0.962,1.000,0x0000000F,72358
2026-05-06 22:08:12.721,15,0.7315,3.1981,0.0000,0.2244,-0.2828,-0.1323,-0.1009,-0.3063,0.633,0.679,1.000,1.000,0x0000000F,72448
2026-05-06 22:08:12.810,16,0.6611,3.1479,0.0000,0.2506,-0.3716,-0.1898,-0.0709,-0.2686,0.385,0.589,1.000,1.000,0x0000000F,72537
2026-05-06 22:08:12.899,17,0.6113,3.1572,0.0000,0.2553,-0.3782,-0.2281,-0.0646,-0.2480,0.541,0.335,1.000,1.000,0x0000000F,72626
2026-05-06 22:08:12.988,18,0.5794,3.2533,0.0000,0.2376,-0.3166,-0.1872,-0.0742,-0.2917,0.539,0.639,0.889,1.000,0x0000000F,72716
2026-05-06 22:08:13.078,19,0.3993,3.0141,0.0000,0.3633,-0.6348,-0.3031,0.0358,-0.1783,0.188,0.720,0.828,1.000,0x0000000F,72805
2026-05-06 22:08:13.167,20,0.4504,3.1366,0.0000,0.3249,-0.5114,-0.2975,-0.0532,-0.2636,0.370,0.218,0.800,1.000,0x0000000F,72894
2026-05-06 22:08:13.256,21,0.4280,3.6156,1.0624,0.0037,-0.0064,0.0037,-0.0007,0.0001,0.106,0.247,0.919,1.000,0x0000000F,72984
2026-05-06 22:08:13.344,22,0.3904,3.5840,1.1237,0.0139,-0.0260,0.0093,-0.0034,0.0008,0.100,0.377,0.683,0.686,0x0000000F,73073
2026-05-06 22:08:13.434,23,0.3769,3.6261,1.1279,0.0136,-0.0143,0.0192,-0.0128,0.0003,0.100,0.100,0.100,0.982,0x0000000F,73162
2026-05-06 22:08:13.523,24,0.3362,3.6109,1.1799,0.0128,-0.0183,0.0073,-0.0165,0.0005,0.100,0.335,0.100,0.825,0x0000000F,73252
2026-05-06 22:08:13.612,25,0.3240,3.6915,1.2419,0.0067,-0.0055,0.0072,-0.0099,0.0003,0.202,0.209,0.100,1.000,0x0000000F,73341
2026-05-06 22:08:13.701,26,0.4149,3.6942,1.5518,0.0113,0.0161,-0.0067,0.0142,-0.0006,0.100,0.317,0.100,0.850,0x0000000F,73430
2026-05-06 22:08:13.790,27,0.3480,3.7749,1.7094,0.0093,0.0137,-0.0086,0.0094,-0.0011,0.236,0.499,0.304,1.000,0x0000000F,73520
2026-05-06 22:08:13.879,28,0.9888,2.9763,0.0000,1.0583,-1.3277,-1.3101,-0.9184,-0.3969,0.587,0.200,0.264,1.000,0x0000000F,73609
2026-05-06 22:08:13.968,29,0.7707,3.5133,0.0000,0.8516,-0.8479,-0.8136,-0.8557,-0.8877,0.456,0.476,0.684,1.000,0x0000000F,73698
2026-05-06 22:08:14.054,30,0.2561,3.7645,1.7148,0.0134,0.0259,-0.0052,0.0044,-0.0009,0.100,0.661,0.524,1.000,0x0000000F,73788
2026-05-06 22:08:14.147,31,0.1273,3.7682,1.4699,0.0193,-0.0364,0.0100,-0.0082,0.0013,0.100,0.498,0.404,0.747,0x0000000F,73877
2026-05-06 22:08:14.235,32,0.1495,3.7748,1.3980,0.0428,-0.0616,0.0206,-0.0556,0.0016,0.100,0.407,0.100,1.000,0x0000000F,73966
2026-05-06 22:08:14.325,33,0.1831,3.8445,1.3986,0.0448,-0.0657,0.0176,-0.0583,0.0016,0.100,0.504,0.100,1.000,0x0000000F,74056
2026-05-06 22:08:14.414,34,0.2272,3.8865,1.3927,0.0330,-0.0479,0.0172,-0.0419,0.0012,0.100,0.374,0.100,1.000,0x0000000F,74145
2026-05-06 22:08:14.503,35,0.2489,3.9027,1.4190,0.0180,-0.0257,0.0115,-0.0223,0.0006,0.100,0.298,0.100,1.000,0x0000000F,74234
2026-05-06 22:08:14.592,36,0.2404,3.9003,1.4205,0.0198,-0.0274,0.0158,-0.0238,0.0007,0.100,0.233,0.100,1.000,0x0000000F,74324
2026-05-06 22:08:14.681,37,0.3037,3.9756,1.4171,0.0316,-0.0362,0.0289,-0.0430,0.0013,0.139,0.232,0.100,1.000,0x0000000F,74413
2026-05-06 22:08:14.770,38,0.2573,3.9679,1.4365,0.0267,-0.0382,0.0178,-0.0328,0.0010,0.100,0.286,0.100,1.000,0x0000000F,74502
2026-05-06 22:08:14.855,39,-0.8833,2.7293,0.0000,0.5340,-1.0484,-0.0426,0.1989,-0.0135,0.100,0.232,0.100,1.000,0x0000000F,74591
2026-05-06 22:08:14.948,40,-0.8779,2.7495,0.0000,0.5204,-1.0227,-0.0369,0.1887,-0.0128,0.100,0.252,0.100,1.000,0x0000000F,74681
2026-05-06 22:08:15.036,41,-0.8458,2.7361,0.0000,0.5607,-1.0484,-0.0714,0.3909,-0.0212,0.100,0.235,0.100,1.000,0x0000000F,74770
2026-05-06 22:08:15.127,42,0.3793,4.1248,1.3651,0.0904,-0.0446,0.0790,-0.1565,0.0045,0.427,0.316,0.100,1.000,0x0000000F,74859
2026-05-06 22:08:15.215,43,0.4407,4.2143,1.3623,0.1152,-0.0467,0.1088,-0.1975,0.0059,0.526,0.294,0.100,1.000,0x0000000F,74949
2026-05-06 22:08:15.306,44,0.5538,4.3810,1.3760,0.1922,-0.1863,0.1748,-0.2871,0.0093,0.200,0.272,0.100,1.000,0x0000000F,75038
2026-05-06 22:08:15.395,45,0.5187,4.2535,1.4475,0.1958,-0.2942,0.1144,-0.2317,0.0077,0.100,0.329,0.100,1.000,0x0000000F,75127
2026-05-06 22:08:15.484,46,0.5202,4.2591,1.4460,0.2053,-0.3091,0.1174,-0.2432,0.0081,0.100,0.337,0.100,1.000,0x0000000F,75217
2026-05-06 22:08:15.573,47,0.2295,3.8256,1.4899,0.0168,0.0209,-0.0118,0.0235,-0.0007,0.127,0.301,0.100,1.000,0x0000000F,75306
2026-05-06 22:08:15.662,48,0.2945,4.0045,1.4184,0.0668,-0.0980,0.0362,-0.0832,0.0024,0.100,0.359,0.100,1.000,0x0000000F,75395
2026-05-06 22:08:15.751,49,-0.6945,2.7537,0.0000,0.7362,-1.2624,-0.1516,0.7400,-0.0597,0.100,0.340,0.100,0.894,0x0000000F,75485
2026-05-06 22:08:15.840,50,0.2146,4.0303,1.2578,0.0769,-0.1113,0.0468,-0.0952,0.0026,0.100,0.319,0.100,0.884,0x0000000F,75574
2026-05-06 22:08:15.929,51,0.1905,3.9860,1.2634,0.0167,-0.0226,0.0113,-0.0220,0.0006,0.112,0.303,0.100,0.914,0x0000000F,75663
2026-05-06 22:08:16.018,52,0.1732,3.9927,1.2046,0.0202,-0.0285,0.0142,-0.0247,0.0006,0.100,0.272,0.100,1.000,0x0000000F,75753
2026-05-06 22:08:16.108,53,0.3105,4.1653,1.1013,0.1177,-0.1216,0.0929,-0.1788,0.0046,0.178,0.309,0.100,0.823,0x0000000F,75842
2026-05-06 22:08:16.197,54,0.3240,4.1813,1.0935,0.1266,-0.1471,0.0952,-0.1827,0.0047,0.151,0.309,0.100,0.828,0x0000000F,75932
2026-05-06 22:08:16.286,55,0.3669,4.2645,1.0260,0.1831,-0.2658,0.1293,-0.2160,0.0090,0.100,0.272,0.100,0.483,0x0000000F,76021
2026-05-06 22:08:16.375,56,0.3851,4.2466,1.0597,0.1872,-0.2777,0.1108,-0.2252,0.0096,0.100,0.331,0.100,0.497,0x0000000F,76110
2026-05-06 22:08:16.464,57,0.4693,4.1754,1.3609,0.1541,-0.2336,0.0717,-0.1876,0.0057,0.100,0.422,0.100,1.000,0x0000000F,76200
2026-05-06 22:08:16.552,58,-0.8007,2.7839,0.0000,0.8419,-1.4838,-0.0953,0.7856,-0.0864,0.100,0.470,0.100,0.593,0x0000000F,76289
2026-05-06 22:08:16.642,59,-0.6852,2.8957,0.0000,0.7858,-1.4049,-0.1332,0.6574,-0.2143,0.182,0.336,0.100,0.220,0x0000000F,76378
2026-05-06 22:08:16.731,60,-0.4298,3.0213,0.0000,0.5217,-0.9243,-0.2725,0.3812,-0.1218,0.100,0.306,0.273,0.642,0x0000000F,76467
2026-05-06 22:08:16.818,61,-0.2468,3.0741,0.0000,0.5117,-0.8943,-0.3877,0.2013,-0.2380,0.253,0.364,0.745,0.511,0x0000000F,76557
2026-05-06 22:08:16.909,62,0.0643,3.9005,1.1201,0.0219,-0.0106,0.0321,-0.0279,0.0019,0.866,0.394,0.292,0.817,0x0000000F,76646
2026-05-06 22:08:16.998,63,-0.2161,2.7650,0.0000,0.6841,-1.2000,-0.6152,0.2253,-0.0546,0.265,0.100,0.294,1.000,0x0000000F,76735
2026-05-06 22:08:17.088,64,-0.1818,3.1604,0.0000,0.5232,-0.8818,-0.3255,0.1007,-0.4484,0.700,0.100,0.100,1.000,0x0000000F,76825
2026-05-06 22:08:17.177,65,-0.0880,3.2025,0.0000,0.5586,-0.9845,-0.3214,0.0408,-0.4170,0.562,0.100,0.162,1.000,0x0000000F,76914
2026-05-06 22:08:17.265,66,0.0887,3.2125,0.0000,0.5627,-0.9926,-0.4092,-0.0247,-0.3368,0.649,0.100,0.499,1.000,0x0000000F,77003
2026-05-06 22:08:17.355,67,0.6780,3.7777,0.0000,0.3752,-0.2090,-0.4109,-0.5156,-0.2910,1.000,0.100,0.511,1.000,0x0000000F,77093
2026-05-06 22:08:17.444,68,0.2854,3.8110,0.9331,0.0091,0.0012,-0.0158,0.0091,-0.0002,0.947,0.100,0.112,1.000,0x0000000F,77182
2026-05-06 22:08:17.533,69,0.3702,3.6622,0.9869,0.0211,-0.0062,0.0402,-0.0110,0.0005,0.483,0.100,0.242,1.000,0x0000000F,77271
2026-05-06 22:08:17.622,70,0.3808,3.6638,0.9831,0.0203,-0.0051,0.0336,-0.0223,0.0004,0.494,0.100,0.100,1.000,0x0000000F,77361
2026-05-06 22:08:17.711,71,0.1442,3.2253,0.0000,0.2949,-0.4634,-0.0622,-0.0816,-0.3501,0.812,0.100,0.100,1.000,0x0000000F,77450
2026-05-06 22:08:17.800,72,0.1332,3.1387,0.0000,0.3156,-0.5584,-0.1111,-0.0539,-0.2672,0.570,0.100,0.602,1.000,0x0000000F,77539
2026-05-06 22:08:17.889,73,0.4954,3.4812,0.0000,0.2371,-0.2378,-0.0744,-0.0986,-0.3912,0.953,0.487,1.000,1.000,0x0000000F,77629
2026-05-06 22:08:17.976,74,0.5371,3.5145,0.0000,0.3963,-0.6520,-0.0782,-0.1140,-0.4289,1.000,0.948,1.000,1.000,0x0000000F,77718
2026-05-06 22:08:18.068,75,1.0608,4.0372,0.0000,0.2319,-0.0653,0.0108,-0.4573,-0.0404,0.961,1.000,0.100,1.000,0x0000000F,77807
2026-05-06 22:08:18.156,76,0.7683,3.4679,0.0000,0.2093,-0.1728,-0.1365,-0.1371,-0.3285,0.706,1.000,0.871,1.000,0x0000000F,77897
2026-05-06 22:08:18.246,77,0.7621,3.5305,0.8652,0.0050,-0.0037,0.0054,-0.0074,0.0007,1.000,0.858,0.418,1.000,0x0000000F,77986
2026-05-06 22:08:18.335,78,0.7458,3.4565,0.0000,0.2090,-0.1671,-0.1204,-0.1233,-0.3423,1.000,0.767,0.878,1.000,0x0000000F,78075
2026-05-06 22:08:18.424,79,0.7459,3.5401,0.8593,0.0158,-0.0173,0.0218,-0.0147,0.0034,1.000,1.000,1.000,1.000,0x0000000F,78164
2026-05-06 22:08:18.513,80,0.6653,3.4353,0.0000,0.1897,-0.1383,-0.0830,-0.1004,-0.3285,1.000,1.000,1.000,1.000,0x0000000F,78254
2026-05-06 22:08:18.602,81,0.6482,3.3489,0.0000,0.1665,-0.1853,-0.0553,-0.0797,-0.2592,1.000,0.973,1.000,1.000,0x0000000F,78343
2026-05-06 22:08:18.691,82,0.6482,3.3371,0.0000,0.1531,-0.1470,-0.0540,-0.0776,-0.2515,1.000,1.000,1.000,1.000,0x0000000F,78432
2026-05-06 22:08:18.776,83,0.6807,3.3455,0.0000,0.1547,-0.1248,-0.0699,-0.0810,-0.2620,1.000,1.000,1.000,1.000,0x0000000F,78522
2026-05-06 22:08:18.869,84,0.7062,3.4089,0.7841,0.0196,-0.0212,0.0268,-0.0187,0.0040,1.000,1.000,1.000,1.000,0x0000000F,78611
2026-05-06 22:08:18.959,85,0.7176,3.3665,0.8030,0.0084,-0.0091,0.0115,-0.0081,0.0018,1.000,1.000,1.000,1.000,0x0000000F,78700
