pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 22:08:04.345,RANGE4D,177,375,178,241,448,0x0000000F,64052,-8061,-8330,269,48055,118,-7897,-8425,527,47864,118,-7934,-9292,1358,47647,118,-7909,-8609,700,47673,118,,
2026-05-06 22:08:04.430,RANGE4D,178,368,177,253,451,0x0000000F,64141,-8125,-8448,322,47859,118,-7899,-8489,589,47651,118,-7962,-9031,1068,47762,118,-7902,-8711,809,47778,118,,
2026-05-06 22:08:04.524,RANGE4D,179,366,162,255,459,0x0000000F,64230,-8136,-8410,273,48111,118,-7890,-8375,484,48021,118,-7956,-9245,1289,47826,118,-7878,-8710,831,47661,118,,
2026-05-06 22:08:04.612,RANGE4D,180,367,161,256,461,0x0000000F,64320,-8046,-8404,358,47888,118,-7933,-8523,589,47795,118,-7949,-9399,1450,47910,118,-7879,-8704,824,47724,118,,
2026-05-06 22:08:04.702,RANGE4D,181,360,159,254,459,0x0000000F,64409,-8139,-8398,258,48099,118,-7897,-8443,546,47691,118,-7974,-9761,1787,47498,118,-7903,-8716,813,48074,118,,
2026-05-06 22:08:04.792,RANGE4D,182,359,152,262,457,0x0000000F,64498,-8107,-8389,282,47866,118,-7922,-8549,627,48027,118,-8068,-9560,1491,47565,118,-7879,-8867,988,47657,118,,
2026-05-06 22:08:04.881,RANGE4D,183,355,150,273,468,0x0000000F,64588,-8089,-8394,304,48074,118,-7904,-8570,666,47880,118,-8031,-9497,1466,47664,118,-7879,-8635,756,48077,118,,
2026-05-06 22:08:04.969,RANGE4D,184,353,143,291,461,0x0000000F,64677,-8048,-8294,245,47861,118,-7901,-8747,845,47765,118,-8027,-9019,992,47749,118,-7928,-8647,719,48083,118,,
2026-05-06 22:08:05.059,RANGE4D,185,355,144,299,469,0x0000000F,64766,-8004,-8436,431,48060,118,-7896,-8602,705,47633,118,-8002,-8635,632,47843,118,-7894,-9007,1112,48000,118,,
2026-05-06 22:08:05.148,RANGE4D,186,349,144,297,449,0x0000000F,64856,-8040,-8297,256,47852,118,-7904,-8446,542,48095,118,-8038,-8769,730,47909,118,-7849,-9109,1260,47979,118,,
2026-05-06 22:08:05.238,RANGE4D,187,341,140,296,474,0x0000000F,64945,-8037,-8370,333,48082,118,-7891,-8258,367,48028,118,-7993,-8930,936,47962,118,-7898,-8969,1070,47947,118,,
2026-05-06 22:08:05.326,RANGE4D,188,337,145,308,489,0x0000000F,65034,-8086,-8329,242,47857,118,-7911,-8344,432,47977,118,-7979,-8655,675,48094,118,-7934,-9310,1376,48022,118,,
2026-05-06 22:08:05.416,RANGE4D,189,342,131,317,470,0x0000000F,65124,-8013,-8412,399,48067,118,-7873,-8226,353,47964,118,-7954,-8695,741,47670,118,-7928,-9354,1426,47848,118,,
2026-05-06 22:08:05.505,RANGE4D,190,341,131,322,481,0x0000000F,65213,-8025,-8432,407,47824,118,-7881,-8461,579,47854,118,-7951,-8563,612,47810,118,-7907,-9327,1419,47959,118,,
2026-05-06 22:08:05.594,RANGE4D,191,343,147,321,493,0x0000000F,65302,-8051,-8277,226,48029,118,-7904,-8266,362,47943,118,-7976,-8572,595,47890,118,-7944,-9243,1299,47874,118,,
2026-05-06 22:08:05.683,RANGE4D,192,341,137,326,488,0x0000000F,65392,-8056,-8327,270,47735,118,-7868,-8368,500,47866,118,-8010,-8592,582,48026,118,-7898,-9393,1494,47959,118,,
2026-05-06 22:08:05.772,RANGE4D,193,338,130,325,486,0x0000000F,65481,-8031,-8278,246,47896,118,-7881,-8284,402,47916,118,-8031,-8664,633,47653,118,-7946,-9104,1158,47831,118,,
2026-05-06 22:08:05.860,RANGE4D,194,341,122,332,490,0x0000000F,65570,-8042,-8308,266,48127,118,-7901,-8397,496,47868,118,-8069,-8739,669,47751,118,-7975,-8927,951,47967,118,,
2026-05-06 22:08:05.950,RANGE4D,195,339,119,336,491,0x0000000F,65660,-8050,-8237,187,47766,118,-7911,-8407,495,47876,118,-8050,-8520,469,47886,118,-7896,-8971,1074,47907,118,,
2026-05-06 22:08:06.039,RANGE4D,196,334,116,339,498,0x0000000F,65749,-8074,-8251,177,47994,118,-7905,-8393,488,47940,118,-8011,-8519,508,47986,118,-7936,-9083,1146,47951,118,,
2026-05-06 22:08:06.128,RANGE4D,197,330,114,343,489,0x0000000F,65838,-8066,-8232,165,47643,118,-7904,-8417,512,47981,118,-8028,-8554,526,47619,118,-7896,-9031,1134,47885,118,,
2026-05-06 22:08:06.217,RANGE4D,198,332,122,344,503,0x0000000F,65927,-8070,-8255,184,47926,118,-7910,-8442,532,48070,118,-8050,-8539,489,47721,118,-7895,-9228,1332,47945,118,,
2026-05-06 22:08:06.306,RANGE4D,199,332,126,340,504,0x0000000F,66017,-8035,-8254,219,47635,118,-7880,-8431,551,48132,118,-8083,-8566,482,47802,118,-7946,-9283,1336,47853,118,,
2026-05-06 22:08:06.394,RANGE4D,200,335,130,345,497,0x0000000F,66106,-8022,-8281,258,47894,118,-7903,-8460,557,47746,118,-8020,-8586,565,47950,118,-7943,-9190,1246,47875,118,,
2026-05-06 22:08:06.485,RANGE4D,201,333,128,345,491,0x0000000F,66195,-8016,-8266,249,48125,118,-7898,-8422,523,47890,118,-8002,-8611,608,48053,118,-7894,-9188,1294,47734,118,,
2026-05-06 22:08:06.574,RANGE4D,202,327,122,346,505,0x0000000F,66285,-8047,-8330,283,47939,118,-7901,-8440,539,47953,118,-7986,-8667,681,47697,118,-7919,-9334,1415,47876,118,,
2026-05-06 22:08:06.663,RANGE4D,203,331,128,350,508,0x0000000F,66374,-8044,-8290,246,47698,118,-7905,-8410,504,48140,118,-8004,-8785,780,47814,118,-7905,-9420,1515,47752,118,,
2026-05-06 22:08:06.752,RANGE4D,204,327,128,356,491,0x0000000F,66463,-8022,-8287,265,48002,118,-7901,-8407,505,47737,118,-8002,-8800,798,47979,118,-7952,-9384,1431,47799,118,,
2026-05-06 22:08:06.841,RANGE4D,205,329,131,351,497,0x0000000F,66553,-8034,-8290,255,47755,118,-7909,-8397,487,47922,118,-8002,-8873,870,47623,118,-7924,-9395,1471,47671,118,,
2026-05-06 22:08:06.930,RANGE4D,206,330,125,350,492,0x0000000F,66642,-8019,-8249,230,48080,118,-7905,-8388,483,48028,118,-8004,-8851,846,47738,118,-7931,-9451,1519,47735,118,,
2026-05-06 22:08:07.019,RANGE4D,207,330,131,343,501,0x0000000F,66731,-8029,-8232,202,47844,118,-7894,-8350,456,47691,118,-8015,-8880,865,47900,118,-7930,-9358,1427,47686,118,,
2026-05-06 22:08:07.108,RANGE4D,208,332,128,344,488,0x0000000F,66821,-8037,-8251,214,47653,118,-7904,-8396,491,47887,118,-8024,-8922,897,48026,118,-7924,-9264,1339,47676,118,,
2026-05-06 22:08:07.194,RANGE4D,209,327,134,346,492,0x0000000F,66910,-8008,-8227,219,47914,118,-7882,-8353,471,48079,118,-8027,-9038,1010,47669,118,-7905,-9106,1200,47610,118,,
2026-05-06 22:08:07.287,RANGE4D,210,332,128,349,492,0x0000000F,66999,-8025,-8234,208,47724,118,-7897,-8409,512,47809,118,-8009,-9029,1019,47813,118,-7914,-9092,1177,47622,118,,
2026-05-06 22:08:07.376,RANGE4D,211,327,128,354,488,0x0000000F,67089,-8022,-8261,239,47978,118,-7910,-8436,526,48011,118,-8013,-9086,1072,47942,118,-7874,-8944,1070,48062,118,,
2026-05-06 22:08:07.465,RANGE4D,212,330,129,357,494,0x0000000F,67178,-8010,-8246,235,47789,118,-7884,-8422,538,47756,118,-8014,-9211,1196,48131,118,-7909,-9018,1109,48071,118,,
2026-05-06 22:08:07.552,RANGE4D,213,333,121,327,493,0x0000000F,67267,-8026,-8267,241,48051,118,-7922,-8487,564,48057,118,-8029,-9642,1613,47662,118,-7886,-8903,1017,47934,118,,
2026-05-06 22:08:07.643,RANGE4D,214,331,122,319,491,0x0000000F,67357,-8012,-8313,300,47876,118,-7926,-8511,585,47745,118,-8045,-9750,1705,47821,118,-7936,-8972,1035,47993,118,,
2026-05-06 22:08:07.732,RANGE4D,215,335,120,361,494,0x0000000F,67446,-8022,-8317,295,48132,118,-7921,-8484,563,48071,118,-8034,-9184,1149,47586,118,-7909,-8868,958,47866,118,,
2026-05-06 22:08:07.821,RANGE4D,216,334,118,392,487,0x0000000F,67535,-8040,-8336,296,47918,118,-7909,-8486,577,47809,118,-8026,-9107,1080,47745,118,-7912,-9022,1110,47928,118,,
2026-05-06 22:08:07.910,RANGE4D,217,332,123,375,491,0x0000000F,67625,-8026,-8369,343,48129,118,-7907,-8506,598,47621,118,-8019,-8872,853,47882,118,-7897,-9055,1157,47812,118,,
2026-05-06 22:08:07.999,RANGE4D,218,332,123,364,493,0x0000000F,67714,-8041,-8382,340,47876,118,-7912,-8472,559,47893,118,-8029,-8818,788,48007,118,-7871,-9039,1167,47880,118,,
2026-05-06 22:08:08.088,RANGE4D,219,334,129,354,491,0x0000000F,67803,-8055,-8406,350,48065,118,-7899,-8483,584,47690,118,-8015,-8795,780,47615,118,-7899,-9145,1245,47799,118,,
2026-05-06 22:08:08.177,RANGE4D,220,332,127,356,501,0x0000000F,67893,-8094,-8394,300,47779,118,-7910,-8465,554,48030,118,-8032,-8768,735,47756,118,-7889,-9124,1234,47859,118,,
2026-05-06 22:08:08.267,RANGE4D,221,334,117,356,503,0x0000000F,67982,-8073,-8393,319,47941,118,-7920,-8482,562,47834,118,-8055,-8762,707,47903,118,-7923,-9118,1194,47790,118,,
2026-05-06 22:08:08.356,RANGE4D,222,332,125,362,498,0x0000000F,68071,-8030,-8276,246,47719,118,-7908,-8445,536,47715,118,-8043,-8607,564,48050,118,-7912,-9045,1133,47833,118,,
2026-05-06 22:08:08.444,RANGE4D,223,329,126,350,510,0x0000000F,68161,-8045,-8260,214,47904,118,-7918,-8474,556,48060,118,-8002,-8404,402,47646,118,-7884,-9135,1251,47809,118,,
2026-05-06 22:08:08.533,RANGE4D,224,330,124,348,510,0x0000000F,68250,-8033,-8255,222,47639,118,-7924,-8565,641,47933,118,-8048,-8480,432,47812,118,-7897,-9198,1301,47884,118,,
2026-05-06 22:08:08.623,RANGE4D,225,332,140,349,493,0x0000000F,68339,-8022,-8257,234,47804,118,-7896,-8457,561,47893,118,-8064,-9362,1297,47930,118,-7863,-9369,1505,47746,118,,
2026-05-06 22:08:08.712,RANGE4D,226,322,131,337,475,0x0000000F,68429,-8052,-8347,295,48051,118,-7933,-8497,564,47726,118,-8073,-8822,749,48085,118,-7852,-9134,1281,47817,118,,
2026-05-06 22:08:08.801,RANGE4D,227,315,132,342,471,0x0000000F,68518,-8018,-8183,164,47705,118,-7915,-8264,348,47673,118,-8035,-10194,2158,47179,118,-7873,-8998,1124,47686,118,,
2026-05-06 22:08:08.890,RANGE4D,228,309,128,331,469,0x0000000F,68607,-8047,-8247,199,47927,118,-7934,-8206,271,48043,118,-8099,-9499,1400,47853,118,-7909,-8736,827,47772,118,,
2026-05-06 22:08:08.979,RANGE4D,229,303,133,328,454,0x0000000F,68696,-8026,-8369,343,48057,118,-7889,-8143,253,48020,118,-8029,-8835,805,48012,118,-7928,-8494,566,47631,118,,
2026-05-06 22:08:09.068,RANGE4D,230,293,142,325,441,0x0000000F,68786,-8116,-8452,336,47754,118,-7901,-8233,332,47927,118,-7912,-8457,544,47633,118,-7846,-9097,1251,47730,118,,
2026-05-06 22:08:09.157,RANGE4D,231,280,151,322,439,0x0000000F,68875,-8324,-8725,401,47881,118,-7887,-8159,272,47876,118,-7863,-8273,410,47823,118,-7907,-8857,949,47681,118,,
2026-05-06 22:08:09.247,RANGE4D,232,278,151,312,422,0x0000000F,68964,-8414,-8895,480,47618,118,-7936,-8238,302,47890,118,-7877,-8433,555,47952,118,-7869,-8661,791,47690,118,,
2026-05-06 22:08:09.333,RANGE4D,233,283,154,302,418,0x0000000F,69054,-8355,-8636,281,47826,118,-7949,-8173,224,47874,118,-7925,-8224,298,48108,118,-7936,-8385,449,47630,118,,
2026-05-06 22:08:09.424,RANGE4D,234,298,175,295,404,0x0000000F,69143,-8268,-8440,172,47660,118,-7939,-8248,308,47934,118,-7888,-8199,310,47756,118,-7899,-8441,542,47683,118,,
2026-05-06 22:08:09.514,RANGE4D,235,311,180,289,403,0x0000000F,69232,-8320,-8529,209,47954,118,-8028,-8558,529,47958,118,-7891,-8113,221,47896,118,-7872,-8604,732,48144,118,,
2026-05-06 22:08:09.603,RANGE4D,236,329,181,292,388,0x0000000F,69322,-8475,-8743,267,47846,118,-8101,-9018,917,48027,118,-7890,-8299,409,48116,118,-7883,-8351,468,47675,118,,
2026-05-06 22:08:09.692,RANGE4D,237,257,188,284,380,0x0000000F,69411,-8641,-9548,906,48029,118,-8105,-8742,636,47647,118,-7832,-8396,563,47763,118,-7886,-8467,580,48081,118,,
2026-05-06 22:08:09.781,RANGE4D,238,271,199,283,370,0x0000000F,69500,-8561,-9317,755,47918,118,-8092,-8564,471,47669,118,-7851,-8435,583,47967,118,-7907,-8332,425,47684,118,,
2026-05-06 22:08:09.870,RANGE4D,239,259,206,275,360,0x0000000F,69590,-8610,-9539,929,47729,118,-7964,-8380,416,47823,118,-7914,-8246,332,48113,118,-7861,-8359,498,48089,118,,
2026-05-06 22:08:09.959,RANGE4D,240,265,215,274,353,0x0000000F,69679,-8724,-9296,572,47621,118,-7929,-8418,489,47876,118,-7904,-8232,327,47820,118,-7894,-8507,613,47684,118,,
2026-05-06 22:08:10.048,RANGE4D,241,263,222,270,357,0x0000000F,69768,-8509,-9191,682,47948,118,-8033,-8429,396,48023,118,-7884,-8256,372,48018,118,-7917,-8438,520,48097,118,,
2026-05-06 22:08:10.133,RANGE4D,242,255,229,271,346,0x0000000F,69858,-8780,-9427,646,47826,118,-8009,-8285,276,48081,118,-7897,-8243,345,47677,118,-7889,-8324,434,47688,118,,
2026-05-06 22:08:10.227,RANGE4D,243,265,234,265,339,0x0000000F,69947,-8613,-9126,512,47689,118,-8016,-8468,452,47684,118,-7883,-8174,291,47889,118,-7894,-8239,345,47648,118,,
2026-05-06 22:08:10.315,RANGE4D,244,273,242,262,332,0x0000000F,70036,-8652,-9083,430,47619,118,-8005,-8514,508,47842,118,-7895,-8181,286,48057,118,-7871,-8270,399,47722,118,,
2026-05-06 22:08:10.405,RANGE4D,245,269,252,262,323,0x0000000F,70126,-8770,-9195,424,47943,118,-8009,-8498,488,47980,118,-7865,-8240,374,47767,118,-7878,-8322,444,47662,118,,
2026-05-06 22:08:10.494,RANGE4D,246,257,248,268,319,0x0000000F,70215,-8831,-9598,767,47878,118,-7971,-8757,785,47643,118,-7874,-8360,486,47951,118,-7884,-8320,435,47744,118,,
2026-05-06 22:08:10.583,RANGE4D,247,257,261,254,305,0x0000000F,70304,-8713,-9912,1198,47795,118,-7944,-8764,819,47815,118,-7887,-8164,276,48092,118,-7877,-8253,376,47700,118,,
2026-05-06 22:08:10.672,RANGE4D,248,257,265,252,298,0x0000000F,70394,-8645,-9962,1317,47749,118,-8029,-8720,690,48018,118,-7870,-8133,262,47812,118,-7855,-8297,441,47758,118,,
2026-05-06 22:08:10.761,RANGE4D,249,261,280,254,284,0x0000000F,70483,-8914,-9745,831,47560,118,-8018,-8733,715,47758,118,-7879,-8179,300,47988,118,-7873,-8146,272,47635,118,,
2026-05-06 22:08:10.850,RANGE4D,250,265,290,257,284,0x0000000F,70572,-8907,-9629,721,47940,118,-8105,-8580,475,47917,118,-7887,-8128,240,47696,118,-7891,-8286,395,47801,118,,
2026-05-06 22:08:10.939,RANGE4D,251,262,304,251,274,0x0000000F,70661,-8916,-9485,568,47704,118,-7969,-8774,805,47680,118,-7848,-8184,335,47863,118,-7861,-8223,361,47700,118,,
2026-05-06 22:08:11.028,RANGE4D,252,271,300,259,267,0x0000000F,70751,-8773,-9530,756,47989,118,-7964,-8742,777,47833,118,-7848,-8170,321,48088,118,-7844,-8215,371,47831,118,,
2026-05-06 22:08:11.117,RANGE4D,253,269,310,266,252,0x0000000F,70840,-8944,-9810,865,47657,118,-8061,-8687,625,47608,118,-7859,-8377,518,47817,118,-7845,-8225,379,47739,118,,
2026-05-06 22:08:11.207,RANGE4D,254,280,324,262,252,0x0000000F,70929,-8696,-10402,1706,47865,118,-8031,-8679,647,47812,118,-7867,-8257,390,47992,118,-7882,-8223,340,47886,118,,
2026-05-06 22:08:11.296,RANGE4D,255,329,330,258,239,0x0000000F,71019,-8863,-9928,1064,47728,118,-8160,-8642,482,48057,118,-7897,-8199,302,47706,118,-7850,-8199,349,47850,118,,
2026-05-06 22:08:11.385,RANGE4D,0,315,334,266,230,0x0000000F,71108,-8888,-10025,1136,47777,118,-8253,-8714,460,47811,118,-7858,-8306,448,47892,118,-7885,-8158,273,47941,118,,
2026-05-06 22:08:11.474,RANGE4D,1,316,343,275,225,0x0000000F,71197,-8788,-10211,1422,47410,118,-8158,-8709,551,48065,118,-7881,-8381,500,48133,118,-7898,-8282,383,47920,118,,
2026-05-06 22:08:11.563,RANGE4D,2,264,353,271,213,0x0000000F,71287,-8869,-10722,1852,47015,118,-8067,-8820,752,47867,118,-7863,-8188,324,47816,118,-7886,-8132,245,48019,118,,
2026-05-06 22:08:11.652,RANGE4D,3,278,353,275,209,0x0000000F,71376,-8844,-9920,1076,47239,118,-8117,-8855,738,47626,118,-7909,-8420,510,48002,118,-7871,-8137,265,48014,118,,
2026-05-06 22:08:11.741,RANGE4D,4,281,365,279,204,0x0000000F,71465,-8696,-9543,847,47532,118,-8156,-8903,747,47952,118,-7852,-8282,430,47739,118,-7872,-8184,311,48134,118,,
2026-05-06 22:08:11.830,RANGE4D,5,288,370,278,191,0x0000000F,71555,-8818,-9399,581,47770,118,-8187,-9019,831,47816,118,-7855,-8229,373,47920,118,-7883,-8163,280,48048,118,,
2026-05-06 22:08:11.915,RANGE4D,6,285,385,282,183,0x0000000F,71644,-8748,-9471,722,47575,118,-8075,-9074,998,47593,118,-7850,-8380,530,47681,118,-7894,-8179,284,47712,118,,
2026-05-06 22:08:12.008,RANGE4D,7,294,391,285,177,0x0000000F,71733,-8579,-9461,882,47804,118,-8051,-9023,972,47978,118,-7837,-8239,402,47884,118,-7908,-8192,283,47667,118,,
2026-05-06 22:08:12.097,RANGE4D,8,295,394,290,175,0x0000000F,71823,-8520,-9535,1014,48066,118,-8047,-9120,1073,47761,118,-7890,-8276,385,48151,118,-7861,-8195,333,47876,118,,
2026-05-06 22:08:12.187,RANGE4D,9,291,402,293,165,0x0000000F,71912,-8530,-9671,1140,47727,118,-8060,-9103,1043,47662,118,-7895,-8206,311,47888,118,-7900,-8174,274,47842,118,,
2026-05-06 22:08:12.276,RANGE4D,10,290,409,297,161,0x0000000F,72001,-8651,-9826,1175,47951,118,-8189,-9000,811,48007,118,-7906,-8325,418,48117,118,-7864,-8162,297,48037,118,,
2026-05-06 22:08:12.365,RANGE4D,11,288,420,296,150,0x0000000F,72090,-8633,-9843,1209,47603,118,-8109,-8999,889,47867,118,-7886,-8334,448,47891,118,-7882,-8129,246,48068,118,,
2026-05-06 22:08:12.454,RANGE4D,12,302,432,307,146,0x0000000F,72180,-8558,-9711,1152,47867,118,-8152,-8917,764,47794,118,-7890,-8383,492,48130,118,-7881,-8106,225,47704,118,,
2026-05-06 22:08:12.543,RANGE4D,13,316,440,316,142,0x0000000F,72269,-8512,-9475,963,48044,118,-8209,-8942,732,47681,118,-7889,-8505,616,47899,118,-7888,-8186,298,47755,118,,
2026-05-06 22:08:12.632,RANGE4D,14,316,446,314,139,0x0000000F,72358,-8591,-9421,830,47781,118,-8209,-9045,836,47619,118,-7884,-8519,634,48134,118,-7844,-8140,295,47905,118,,
2026-05-06 22:08:12.721,RANGE4D,15,324,453,320,132,0x0000000F,72448,-8459,-9386,926,47986,118,-8242,-9127,885,48029,118,-7917,-8332,415,47869,118,-7858,-8112,253,47947,118,,
2026-05-06 22:08:12.810,RANGE4D,16,327,460,325,127,0x0000000F,72537,-8336,-9483,1147,47739,118,-8232,-9197,965,47983,118,-7873,-8428,554,47673,118,-7884,-8125,241,48140,118,,
2026-05-06 22:08:12.899,RANGE4D,17,328,468,329,121,0x0000000F,72626,-8471,-9480,1008,47900,118,-8086,-9278,1191,47981,118,-7895,-8434,539,47922,118,-7911,-8203,292,47630,118,,
2026-05-06 22:08:12.988,RANGE4D,18,338,473,331,116,0x0000000F,72716,-8703,-9714,1010,47627,118,-8190,-9111,921,47889,118,-7918,-8618,699,47726,118,-7840,-8352,512,47884,118,,
2026-05-06 22:08:13.078,RANGE4D,19,331,481,344,114,0x0000000F,72805,-8468,-9791,1322,47763,118,-8205,-9054,849,47904,118,-7934,-8687,753,48005,118,-7835,-8135,299,47911,118,,
2026-05-06 22:08:13.167,RANGE4D,20,338,485,343,115,0x0000000F,72894,-8675,-9836,1160,47402,118,-8034,-9329,1295,47824,118,-7939,-8718,778,47810,118,-7858,-8149,291,47657,118,,
2026-05-06 22:08:13.256,RANGE4D,21,339,503,350,123,0x0000000F,72984,-8596,-9991,1395,47438,118,-8116,-9386,1269,47876,118,-8037,-8709,672,47625,118,-7862,-8459,596,47699,118,,
2026-05-06 22:08:13.344,RANGE4D,22,343,502,356,118,0x0000000F,73073,-8549,-10239,1689,47532,118,-8141,-9295,1154,47811,118,-8041,-8923,882,47911,118,-7858,-8738,879,47944,118,,
2026-05-06 22:08:13.434,RANGE4D,23,337,506,358,126,0x0000000F,73162,-8552,-10724,2171,47537,118,-7980,-9534,1554,47790,118,-7998,-9446,1448,47715,118,-7851,-8468,616,48064,118,,
2026-05-06 22:08:13.523,RANGE4D,24,342,510,366,122,0x0000000F,73252,-8846,-10772,1926,47138,118,-8177,-9368,1191,47818,118,-7915,-9682,1767,48014,118,-7877,-8634,756,47754,118,,
2026-05-06 22:08:13.612,RANGE4D,25,350,518,364,130,0x0000000F,73341,-8859,-10169,1309,47188,118,-8114,-9418,1303,47819,118,-7885,-9682,1796,47837,118,-7871,-8302,431,47875,118,,
2026-05-06 22:08:13.701,RANGE4D,26,357,522,367,162,0x0000000F,73430,-8636,-10403,1766,47332,118,-8141,-9348,1207,47882,118,-7913,-9410,1496,47633,118,-7866,-8600,733,48102,118,,
2026-05-06 22:08:13.790,RANGE4D,27,370,537,380,190,0x0000000F,73520,-8718,-9997,1279,47468,118,-8184,-9229,1045,47925,118,-7945,-9164,1219,47950,118,-7875,-8127,252,47827,118,,
2026-05-06 22:08:13.879,RANGE4D,28,412,537,386,175,0x0000000F,73609,-8863,-9831,967,47677,118,-8045,-9357,1311,47991,118,-7950,-9204,1254,47815,118,-7907,-8171,263,48028,118,,
2026-05-06 22:08:13.968,RANGE4D,29,436,542,383,174,0x0000000F,73698,-8692,-9776,1084,47879,118,-8176,-9242,1066,47604,118,-8052,-8934,881,47609,118,-7869,-8172,303,48105,118,,
2026-05-06 22:08:14.054,RANGE4D,30,364,542,389,187,0x0000000F,73788,-8635,-10164,1529,47900,118,-8256,-9158,901,47644,118,-8039,-9063,1023,47984,118,-7883,-8124,241,47900,118,,
2026-05-06 22:08:14.147,RANGE4D,31,368,538,396,148,0x0000000F,73877,-8742,-10567,1825,47477,118,-8231,-9277,1046,47803,118,-8137,-9268,1130,47811,118,-7873,-8698,825,47848,118,,
2026-05-06 22:08:14.235,RANGE4D,32,367,544,392,139,0x0000000F,73966,-8816,-10653,1837,47623,118,-8273,-9401,1127,47860,118,-8170,-9722,1551,47681,118,-7835,-8144,308,47704,118,,
2026-05-06 22:08:14.325,RANGE4D,33,375,537,389,141,0x0000000F,74056,-8711,-10435,1723,47176,118,-8308,-9349,1041,48028,118,-8146,-9969,1823,47557,118,-7897,-8196,299,47783,118,,
2026-05-06 22:08:14.414,RANGE4D,34,377,541,380,160,0x0000000F,74145,-8653,-10119,1466,47825,118,-8244,-9401,1156,47598,118,-8147,-10125,1977,47365,118,-7840,-8098,257,48134,118,,
2026-05-06 22:08:14.503,RANGE4D,35,377,542,383,132,0x0000000F,74234,-8724,-10189,1465,47882,118,-8222,-9446,1224,47716,118,-8197,-9958,1761,47752,118,-7842,-8268,426,47732,118,,
2026-05-06 22:08:14.592,RANGE4D,36,376,542,377,144,0x0000000F,74324,-8659,-10081,1421,47539,118,-8226,-9508,1282,47901,118,-8193,-9938,1745,47602,118,-7845,-8191,346,48044,118,,
2026-05-06 22:08:14.681,RANGE4D,37,390,546,381,145,0x0000000F,74413,-8652,-10017,1365,47594,118,-8192,-9475,1283,48068,118,-8157,-9949,1791,48007,118,-7889,-8207,318,47699,118,,
2026-05-06 22:08:14.770,RANGE4D,38,385,540,372,148,0x0000000F,74502,-8656,-10074,1418,47836,118,-8203,-9439,1235,47751,118,-8092,-10419,2327,47331,118,-7851,-8253,402,47974,118,,
2026-05-06 22:08:14.855,RANGE4D,39,378,547,458,146,0x0000000F,74591,-8623,-10300,1676,47514,118,-8199,-9483,1283,47927,118,-8086,-9879,1792,47910,118,-7859,-8195,336,48167,118,,
2026-05-06 22:08:14.948,RANGE4D,40,377,542,460,152,0x0000000F,74681,-8604,-10565,1960,47320,118,-8222,-9487,1265,47644,118,-8076,-9842,1766,47820,118,-7825,-8105,280,47941,118,,
2026-05-06 22:08:15.036,RANGE4D,41,372,542,435,142,0x0000000F,74770,-8575,-10732,2156,47602,118,-8222,-9503,1280,47924,118,-8077,-10067,1989,47571,118,-7840,-8258,417,48055,118,,
2026-05-06 22:08:15.127,RANGE4D,42,408,541,370,146,0x0000000F,74859,-8594,-9704,1109,47590,118,-8240,-9449,1208,47585,118,-8081,-10582,2501,47430,118,-7825,-8134,309,47893,118,,
2026-05-06 22:08:15.215,RANGE4D,43,399,542,380,143,0x0000000F,74949,-8625,-9646,1021,47821,118,-8247,-9476,1228,47881,118,-8090,-10550,2459,47839,118,-7827,-8131,303,48019,118,,
2026-05-06 22:08:15.306,RANGE4D,44,439,546,379,155,0x0000000F,75038,-8809,-10121,1311,47607,118,-8258,-9505,1247,47574,118,-8068,-10355,2286,47781,118,-7835,-8119,283,47882,118,,
2026-05-06 22:08:15.395,RANGE4D,45,441,540,381,157,0x0000000F,75127,-8767,-10445,1678,47392,118,-8265,-9461,1196,47884,118,-8064,-10347,2282,47724,118,-7836,-8108,271,48010,118,,
2026-05-06 22:08:15.484,RANGE4D,46,364,542,378,162,0x0000000F,75217,-8802,-10754,1951,47514,118,-8298,-9487,1189,47597,118,-8078,-10180,2101,47637,118,-7821,-8144,323,47844,118,,
2026-05-06 22:08:15.573,RANGE4D,47,449,544,380,145,0x0000000F,75306,-8802,-10178,1376,47957,118,-8283,-9505,1221,47855,118,-8074,-10200,2125,47579,118,-7853,-8195,341,48039,118,,
2026-05-06 22:08:15.662,RANGE4D,48,367,538,382,151,0x0000000F,75395,-8785,-10659,1873,47539,118,-8290,-9461,1170,47669,118,-8065,-10213,2148,47476,118,-7828,-8110,282,47830,118,,
2026-05-06 22:08:15.751,RANGE4D,49,394,546,385,140,0x0000000F,75485,-8812,-10348,1535,47307,118,-8288,-9476,1187,47947,118,-8086,-10179,2092,47438,118,-7831,-8525,694,47914,118,,
2026-05-06 22:08:15.840,RANGE4D,50,394,538,389,128,0x0000000F,75574,-8910,-10350,1439,47583,118,-8291,-9497,1205,47761,118,-8071,-10080,2008,47881,118,-7828,-8532,703,47726,118,,
