pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
47:58.4,1,3.6047,0.5457,1.0233,0.0391,-0.0079,0.0013,-0.0423,0.0654,0.976,1.000,0.193,0.156,0x0000000F,3284,0.0391,
47:58.4,2,3.6050,0.5471,1.0216,0.0368,-0.0235,0.0040,-0.2413,0.0563,1.000,1.000,0.100,0.538,0x0000000F,3348,0.1244,rms_local|long_interp|interp
47:58.6,5,3.6315,0.5544,1.0148,0.0345,-0.0946,0.0014,-0.0895,0.0536,0.100,1.000,0.113,0.227,0x0000000F,3541,0.0704,accel_spike|long_interp|interp
47:58.7,6,3.6210,0.6116,0.9698,0.0321,0.3595,0.0537,1.7632,-0.3851,0.655,1.000,0.100,1.000,0x0000000F,3605,0.9205,rms_abs|long_interp|interp
47:58.7,7,3.6144,0.6787,0.9169,0.0298,-0.0115,0.0005,-0.0547,0.0373,0.452,1.000,0.100,0.173,0x0000000F,3670,0.0336,accel_spike|long_interp|interp
47:58.8,8,3.6104,0.7514,0.8596,0.0275,-0.0092,0.0006,-0.0916,0.0116,0.945,1.000,0.100,0.903,0x0000000F,3734,0.0464,accel_spike|long_interp|interp
47:58.9,9,3.6067,0.8271,0.8000,0.0252,-0.0125,0.0012,-0.0296,0.0390,1.000,1.000,0.442,0.382,0x0000000F,3798,0.0252,
47:58.9,10,3.5996,0.8922,0.7379,0.0145,-0.0109,0.0007,-0.0126,0.0237,1.000,1.000,0.917,0.534,0x0000000F,3862,0.0145,
47:59.0,11,3.5942,0.9645,0.6938,0.0319,0.0048,-0.0004,0.0497,-0.0398,1.000,1.000,0.100,0.137,0x0000000F,3927,0.0319,
47:59.1,12,3.5986,1.0180,0.6669,0.0273,0.0017,-0.0002,0.0174,-0.0129,1.000,1.000,0.100,0.146,0x0000000F,3991,0.0109,accel_spike|long_interp|interp
47:59.1,13,3.6095,1.0589,0.6471,0.0228,-0.0123,0.0011,-0.0743,0.0409,1.000,1.000,0.170,0.329,0x0000000F,4055,0.0429,accel_spike|long_interp|interp
47:59.2,14,3.6249,1.0911,0.6322,0.0182,0.0003,-0.0000,0.0029,-0.0005,1.000,1.000,0.100,0.702,0x0000000F,4119,0.0015,accel_spike|long_interp|interp
47:59.3,15,3.6432,1.1180,0.6200,0.0136,-0.0351,0.0032,-0.2730,0.0668,1.000,1.000,0.131,0.575,0x0000000F,4184,0.1416,rms_local|long_interp|interp
47:59.3,16,3.6632,1.1406,0.6101,0.0091,-0.0160,0.0024,-0.0408,0.0184,1.000,1.000,0.386,1.000,0x0000000F,4248,0.0238,accel_spike|long_interp|interp
47:59.4,17,3.6798,1.1610,0.6013,0.0045,0.0039,-0.0002,0.0065,-0.0049,1.000,1.000,0.625,0.912,0x0000000F,4312,0.0045,
47:59.4,18,3.6944,1.1963,0.5909,0.0315,-0.0261,0.0000,-0.0410,0.0400,1.000,1.000,0.684,0.722,0x0000000F,4376,0.0315,
47:59.5,19,3.7180,1.2395,0.5530,0.0293,-0.0278,0.0020,-0.0366,0.0362,1.000,1.000,0.773,0.856,0x0000000F,4440,0.0293,
47:59.6,20,3.7580,1.2791,0.5292,0.0309,-0.0064,0.0001,-0.0138,0.0085,1.000,1.000,0.495,0.836,0x0000000F,4505,0.0087,accel_spike|interp
47:59.6,21,3.8084,1.3156,0.4827,0.0326,0.0005,0.0000,0.0054,-0.0006,1.000,1.000,0.100,0.946,0x0000000F,4569,0.0027,accel_spike|interp
47:59.7,22,3.8405,1.3368,0.4536,0.0342,-0.0056,-0.0008,-0.0679,0.0066,1.000,1.000,0.100,1.000,0x0000000F,4633,0.0342,
47:59.8,23,3.8465,1.3078,0.5309,0.0574,0.0252,-0.0027,0.1083,-0.0284,0.975,1.000,0.225,1.000,0x0000000F,4697,0.0574,
47:59.8,24,3.8488,1.2860,0.5842,0.0562,0.0638,-0.0052,0.0433,-0.0338,0.467,1.000,0.649,1.000,0x0000000F,4762,0.0422,accel_spike|long_interp|interp
47:59.9,25,3.8556,1.2756,0.6169,0.0550,0.0100,-0.0008,0.0078,-0.0061,0.528,1.000,0.648,1.000,0x0000000F,4826,0.0070,accel_spike|long_interp|interp
48:00.0,26,3.8657,1.2736,0.6350,0.0538,0.0107,-0.0004,0.0105,-0.0087,0.690,1.000,0.724,1.000,0x0000000F,4890,0.0087,accel_spike|long_interp|interp
48:00.0,27,3.8782,1.2773,0.6432,0.0525,0.0312,-0.0009,0.0468,-0.0298,0.802,1.000,0.558,0.990,0x0000000F,4954,0.0318,accel_spike|long_interp|interp
48:00.1,28,3.8925,1.2853,0.6447,0.0513,0.1193,-0.0054,0.0550,-0.0386,0.270,1.000,0.548,0.960,0x0000000F,5019,0.0685,speed_spike|accel_spike|long_interp|interp
48:00.2,29,3.9078,1.2958,0.6415,0.0501,0.0278,-0.0020,0.0489,-0.0272,0.733,1.000,0.412,0.855,0x0000000F,5083,0.0312,accel_spike|long_interp|interp
48:00.2,30,3.9238,1.3083,0.6353,0.0489,0.0523,-0.0023,0.1042,-0.0392,0.583,1.000,0.294,0.891,0x0000000F,5147,0.0615,accel_spike|long_interp|interp
48:00.3,31,3.9403,1.3220,0.6274,0.0477,0.0484,-0.0033,0.1859,-0.0280,0.433,1.000,0.107,0.850,0x0000000F,5211,0.0971,accel_spike|long_interp|interp
48:00.3,32,3.9572,1.3364,0.6182,0.0465,0.0730,-0.0029,0.1959,-0.0292,0.281,1.000,0.100,0.794,0x0000000F,5275,0.1055,accel_spike|long_interp|interp
48:00.4,33,3.9744,1.3515,0.6085,0.0453,0.0833,-0.0027,0.2014,-0.0293,0.252,1.000,0.100,0.821,0x0000000F,5340,0.1099,accel_spike|long_interp|interp
48:00.5,34,3.9915,1.3667,0.5985,0.0441,0.0618,-0.0001,0.1802,-0.0229,0.272,1.000,0.100,0.874,0x0000000F,5404,0.0959,speed_spike|accel_spike|long_interp|interp
48:00.5,35,4.0088,1.3820,0.5885,0.0428,0.0321,-0.0019,0.1368,-0.0178,0.450,1.000,0.100,0.917,0x0000000F,5468,0.0708,accel_spike|long_interp|interp
48:00.6,36,4.0260,1.3975,0.5784,0.0416,0.0141,-0.0013,0.0835,-0.0121,0.745,1.000,0.120,1.000,0x0000000F,5532,0.0428,accel_spike|long_interp|interp
48:00.7,37,4.0434,1.4130,0.5685,0.0404,-0.0082,-0.0004,-0.0323,0.0092,0.921,1.000,0.264,1.000,0x0000000F,5597,0.0173,accel_spike|long_interp|interp
48:00.7,38,4.0606,1.4284,0.5587,0.0392,0.0052,-0.0001,0.0559,-0.0063,1.000,1.000,0.100,1.000,0x0000000F,5661,0.0283,accel_spike|long_interp|interp
48:00.8,39,4.0778,1.4374,0.5527,0.0380,0.0076,-0.0005,0.0751,-0.0089,0.975,1.000,0.100,1.000,0x0000000F,5725,0.0380,
48:00.9,40,4.0954,1.4397,0.5561,0.0641,-0.0188,0.0033,-0.1698,0.0215,0.983,1.000,0.100,1.000,0x0000000F,5789,0.0861,accel_spike|interp
48:00.9,41,4.1133,1.4313,0.5692,0.0901,-0.0457,0.0086,-0.4185,0.0544,1.000,1.000,0.100,1.000,0x0000000F,5854,0.2123,rms_local|interp
48:01.0,42,4.1312,1.4245,0.5888,0.1162,-0.0233,0.0023,-0.2295,0.0285,1.000,1.000,0.100,1.000,0x0000000F,5918,0.1162,
48:01.1,43,4.1428,1.4192,0.6137,0.1092,-0.0011,0.0002,-0.0103,0.0013,1.000,1.000,0.100,1.000,0x0000000F,5982,0.0052,accel_spike|long_interp|interp
48:01.1,44,4.1501,1.4238,0.6418,0.1022,-0.0646,0.0085,-0.0425,0.0550,0.728,1.000,1.000,1.000,0x0000000F,6046,0.0477,accel_spike|long_interp|interp
48:01.2,45,4.1548,1.4352,0.6718,0.0953,-0.0222,0.0005,-0.0370,0.0281,1.000,1.000,0.639,1.000,0x0000000F,6111,0.0258,speed_spike|accel_spike|long_interp|interp
48:01.2,46,4.1576,1.4508,0.7027,0.0883,0.0012,-0.0002,0.0112,-0.0014,1.000,1.000,0.100,1.000,0x0000000F,6175,0.0057,speed_spike|long_interp|interp
48:01.3,47,4.1594,1.4694,0.7340,0.0813,-0.0280,0.0001,-0.1503,0.0345,1.000,1.000,0.200,1.000,0x0000000F,6239,0.0783,speed_spike|accel_spike|long_interp|interp
48:01.4,48,4.1597,1.4811,0.7653,0.0743,-0.0702,0.0145,-0.0787,0.1035,1.000,1.000,0.785,0.787,0x0000000F,6303,0.0743,
48:01.4,49,4.1234,1.4752,0.7910,0.0647,-0.0430,0.0089,-0.0382,0.1155,1.000,1.000,1.000,0.428,0x0000000F,6367,0.0647,
48:01.5,50,4.0986,1.4650,0.8208,0.0623,-0.0182,0.0045,-0.0130,0.1774,0.858,1.000,1.000,0.100,0x0000000F,6432,0.0894,accel_spike|long_interp|interp
48:01.6,51,4.0830,1.4518,0.8530,0.0599,-0.0286,0.0058,-0.0197,0.0505,0.806,1.000,1.000,0.522,0x0000000F,6496,0.0308,accel_spike|long_interp|interp
48:01.6,52,4.0738,1.4370,0.8867,0.0574,-0.0172,0.0007,-0.0027,0.0047,0.172,1.000,0.936,0.740,0x0000000F,6560,0.0090,accel_spike|long_interp|interp
48:01.7,53,4.0691,1.4213,0.9213,0.0550,-0.0432,0.0012,-0.0046,0.0081,0.100,1.000,0.808,0.616,0x0000000F,6624,0.0221,accel_spike|long_interp|interp
48:01.8,54,4.0673,1.4052,0.9567,0.0526,-0.0836,0.0021,-0.0170,0.0614,0.100,1.000,0.425,0.157,0x0000000F,6689,0.0526,
48:01.8,55,4.1832,1.3527,0.9910,0.0950,0.0954,-0.0197,0.0722,-0.1463,0.864,1.000,1.000,0.694,0x0000000F,6753,0.0950,
48:01.9,56,4.2604,1.3183,1.0184,0.0920,0.1803,-0.0138,0.0666,-0.2299,0.406,1.000,1.000,0.400,0x0000000F,6817,0.1500,speed_spike|accel_spike|interp
48:01.9,57,4.3007,1.2988,1.0412,0.0891,0.0381,-0.0083,0.0347,-0.1932,1.000,1.000,0.975,0.242,0x0000000F,6881,0.1001,speed_spike|interp
48:02.0,58,4.3162,1.2894,1.0543,0.0861,0.0812,-0.0210,0.0702,-0.1331,1.000,1.000,1.000,0.738,0x0000000F,6946,0.0861,
48:02.1,0,4.2684,1.3207,1.0397,0.0620,-0.0508,0.0121,-0.0412,0.1046,0.944,1.000,1.000,0.532,0x0000000F,7072,0.0620,
48:02.2,1,4.2235,1.3494,1.0054,0.0679,-0.0318,0.0091,-0.0269,0.0701,1.000,1.000,1.000,0.525,0x0000000F,7136,0.0410,accel_spike|long_interp|interp
48:02.3,2,4.2007,1.3655,0.9721,0.0738,-0.0307,0.0086,-0.0262,0.0490,1.000,1.000,0.991,0.728,0x0000000F,7200,0.0320,accel_spike|long_interp|interp
48:02.3,3,4.1934,1.3726,0.9401,0.0797,-0.0176,0.0039,-0.0156,0.2050,0.978,1.000,0.973,0.100,0x0000000F,7264,0.1032,accel_spike|long_interp|interp
48:02.4,4,4.1966,1.3737,0.9094,0.0856,-0.0144,0.0037,-0.0139,0.1691,1.000,1.000,0.892,0.100,0x0000000F,7328,0.0852,accel_spike|long_interp|interp
48:02.5,5,4.2070,1.3706,0.8800,0.0915,-0.0436,0.0103,-0.0718,0.1979,1.000,1.000,0.529,0.264,0x0000000F,7393,0.1076,accel_spike|long_interp|interp
48:02.7,0,4.2233,1.3675,0.8493,0.0974,-0.0579,0.0111,-0.0731,0.1706,1.000,1.000,0.717,0.413,0x0000000F,7630,0.0974,
48:02.8,1,4.2277,1.3665,0.8436,0.0906,-0.0534,0.0107,-0.0588,0.1772,1.000,1.000,0.811,0.361,0x0000000F,7694,0.0973,accel_spike|long_interp|interp
48:02.8,2,4.2263,1.3696,0.8499,0.0837,-0.0288,0.0070,-0.0279,0.1239,1.000,1.000,0.889,0.270,0x0000000F,7758,0.0652,accel_spike|long_interp|interp
48:02.9,3,4.2212,1.3754,0.8640,0.0769,-0.0186,0.0040,-0.0213,0.2052,1.000,1.000,0.772,0.108,0x0000000F,7823,0.1036,accel_spike|long_interp|interp
48:02.9,4,4.2136,1.3829,0.8834,0.0701,-0.0435,0.0115,-0.0591,0.1341,1.000,1.000,0.625,0.378,0x0000000F,7887,0.0766,accel_spike|long_interp|interp
48:03.0,5,4.2045,1.3914,0.9058,0.0632,-0.0335,0.0089,-0.0352,0.0994,1.000,1.000,0.809,0.389,0x0000000F,7951,0.0555,accel_spike|long_interp|interp
48:03.1,6,4.1945,1.4006,0.9301,0.0564,-0.0337,0.0085,-0.0367,0.1008,1.000,1.000,0.786,0.391,0x0000000F,8015,0.0564,
48:03.1,7,4.1825,1.4065,0.9459,0.0634,-0.0465,0.0126,-0.0599,0.1007,1.000,1.000,0.658,0.535,0x0000000F,8079,0.0634,
48:03.2,8,4.1722,1.4127,0.9479,0.0531,-0.0480,0.0118,-0.0516,0.0785,1.000,1.000,0.803,0.717,0x0000000F,8144,0.0531,
48:03.3,9,4.1658,1.4190,0.9183,0.0661,-0.0300,0.0069,-0.0613,0.0528,1.000,1.000,0.427,0.666,0x0000000F,8208,0.0433,accel_spike|interp
48:03.3,10,4.1593,1.4296,0.8678,0.0791,-0.0130,0.0028,-0.0525,0.0468,1.000,1.000,0.217,0.327,0x0000000F,8272,0.0358,accel_spike|interp
48:03.4,11,4.1528,1.4411,0.8295,0.0921,-0.0195,0.0033,-0.1784,0.0417,1.000,1.000,0.100,0.553,0x0000000F,8336,0.0921,
48:03.5,12,4.1377,1.4483,0.8044,0.0815,-0.0151,0.0033,-0.1323,0.0245,1.000,1.000,0.100,0.712,0x0000000F,8401,0.0677,accel_spike|long_interp|interp
48:03.5,13,4.1169,1.4503,0.8143,0.0708,-0.0077,0.0017,-0.0671,0.0120,1.000,1.000,0.100,0.738,0x0000000F,8465,0.0343,accel_spike|long_interp|interp
48:03.6,14,4.0924,1.4490,0.8474,0.0602,0.0084,-0.0021,0.0732,-0.0100,1.000,1.000,0.100,1.000,0x0000000F,8529,0.0372,speed_spike|accel_spike|long_interp|interp
48:03.7,15,4.0656,1.4455,0.8955,0.0496,-0.0073,0.0019,-0.0621,0.0100,1.000,1.000,0.100,0.832,0x0000000F,8593,0.0317,speed_spike|accel_spike|long_interp|interp
48:03.7,16,4.0374,1.4407,0.9533,0.0389,0.0079,-0.0025,0.0660,-0.0137,1.000,1.000,0.100,0.652,0x0000000F,8658,0.0340,accel_spike|long_interp|interp
48:03.8,17,4.0095,1.4372,1.0102,0.0283,0.0092,-0.0020,0.0551,-0.0097,0.717,1.000,0.100,0.764,0x0000000F,8722,0.0283,
48:03.8,18,3.9922,1.4372,1.0469,0.0240,-0.0087,0.0031,-0.0705,0.0119,0.963,1.000,0.100,0.802,0x0000000F,8786,0.0360,speed_spike|accel_spike|long_interp|interp
48:03.9,19,3.9829,1.4417,1.0634,0.0198,-0.0015,0.0004,-0.0128,0.0018,1.000,1.000,0.100,1.000,0x0000000F,8850,0.0065,speed_spike|accel_spike|long_interp|interp
48:04.0,20,3.9787,1.4492,1.0663,0.0155,-0.0027,0.0004,-0.0125,0.0020,0.528,1.000,0.100,0.835,0x0000000F,8915,0.0065,accel_spike|long_interp|interp
48:04.0,21,3.9781,1.4587,1.0600,0.0112,-0.0140,0.0026,-0.0080,0.1058,0.659,1.000,1.000,0.100,0x0000000F,8979,0.0535,accel_spike|long_interp|interp
48:04.1,22,3.9796,1.4694,1.0480,0.0070,0.0160,-0.0019,0.0056,-0.0742,0.410,1.000,1.000,0.100,0x0000000F,9043,0.0381,accel_spike|long_interp|interp
48:04.2,23,3.9824,1.4808,1.0324,0.0027,-0.0007,0.0001,-0.0004,0.0053,0.647,1.000,1.000,0.100,0x0000000F,9107,0.0027,
48:04.2,24,3.9917,1.4952,1.0134,0.0086,-0.0116,0.0026,-0.0773,0.1005,0.781,0.805,0.100,0.100,0x0000000F,9171,0.0637,accel_spike|long_interp|interp
48:04.3,25,4.0051,1.5116,0.9924,0.0144,-0.0062,0.0006,-0.0183,0.0234,0.353,1.000,0.100,0.100,0x0000000F,9236,0.0152,accel_spike|long_interp|interp
48:04.4,26,4.0211,1.5289,0.9704,0.0202,-0.0389,0.0011,-0.0326,0.0417,0.100,1.000,0.100,0.100,0x0000000F,9300,0.0329,accel_spike|long_interp|interp
48:04.4,27,4.0386,1.5470,0.9480,0.0261,0.2334,-0.0181,0.3001,-0.2957,0.269,1.000,0.178,0.252,0x0000000F,9364,0.2410,rms_local|long_interp|interp
48:04.6,29,4.0581,1.5716,0.9220,0.0319,-0.0320,-0.0022,-0.0545,0.4807,1.000,1.000,0.721,0.100,0x0000000F,9493,0.2424,rms_local|long_interp|interp
48:04.7,31,4.0772,1.5933,0.8980,0.0378,-0.0362,0.0068,-0.0507,0.1876,0.907,1.000,0.560,0.198,0x0000000F,9621,0.0989,accel_spike|long_interp|interp
48:04.7,32,4.0936,1.6067,0.8800,0.0436,-0.0370,0.0103,-0.0275,0.0979,0.845,1.000,0.937,0.352,0x0000000F,9685,0.0543,speed_spike|accel_spike|long_interp|interp
48:04.8,33,4.1107,1.6219,0.8607,0.0495,-0.0507,0.0118,-0.4015,0.1021,0.935,1.000,0.100,0.526,0x0000000F,9750,0.2088,speed_spike|accel_spike|long_interp|interp
48:04.9,34,4.1282,1.6382,0.8410,0.0553,0.0131,-0.0076,0.0126,-0.0148,0.886,0.563,0.720,0.832,0x0000000F,9814,0.0123,speed_spike|accel_spike|long_interp|interp
48:04.9,35,4.1398,1.6480,0.8210,0.0612,-0.0513,0.0128,-0.0748,0.0810,1.000,1.000,0.570,0.710,0x0000000F,9878,0.0612,
48:05.0,36,4.1468,1.6339,0.7788,0.0838,-0.0349,0.0015,-0.0915,0.1009,1.000,1.000,0.394,0.421,0x0000000F,9942,0.0703,speed_spike|accel_spike|interp
48:05.1,37,4.1447,1.5967,0.7410,0.1065,-0.0337,0.0053,-0.0424,0.2060,1.000,1.000,0.731,0.191,0x0000000F,10006,0.1065,
48:05.1,38,4.1240,1.5662,0.7172,0.1064,-0.0199,0.0033,-0.0247,0.2104,0.918,1.000,0.669,0.100,0x0000000F,10071,0.1064,
48:05.2,39,4.1056,1.5397,0.7152,0.1060,-0.0318,0.0050,-0.0441,0.2060,1.000,1.000,0.662,0.178,0x0000000F,10135,0.1065,accel_spike|long_interp|interp
48:05.3,40,4.0893,1.5162,0.7276,0.1056,-0.0356,0.0067,-0.0366,0.1619,0.840,1.000,0.706,0.206,0x0000000F,10199,0.0849,accel_spike|long_interp|interp
48:05.3,41,4.0744,1.4950,0.7492,0.1052,-0.0266,0.0056,-0.0269,0.1732,0.851,1.000,0.718,0.145,0x0000000F,10263,0.0887,accel_spike|long_interp|interp
48:05.4,42,4.0608,1.4754,0.7766,0.1048,-0.0338,0.0056,-0.0346,0.1866,0.816,1.000,0.708,0.165,0x0000000F,10328,0.0964,accel_spike|long_interp|interp
48:05.4,43,4.0482,1.4572,0.8074,0.1045,-0.0176,0.0032,-0.0207,0.1711,0.866,1.000,0.648,0.100,0x0000000F,10392,0.0866,accel_spike|long_interp|interp
48:05.5,44,4.0364,1.4399,0.8401,0.1041,-0.0140,0.0028,-0.0194,0.1467,0.944,1.000,0.593,0.100,0x0000000F,10456,0.0743,accel_spike|long_interp|interp
48:05.6,45,4.0251,1.4234,0.8736,0.1037,-0.0161,0.0037,-0.0208,0.1278,0.994,1.000,0.668,0.139,0x0000000F,10520,0.0653,accel_spike|long_interp|interp
48:05.6,46,4.0142,1.4072,0.9074,0.1033,-0.0620,0.0128,-0.0812,0.2221,1.000,1.000,0.674,0.316,0x0000000F,10585,0.1224,accel_spike|long_interp|interp
48:05.7,47,4.0077,1.3928,0.9408,0.1029,-0.0860,0.0223,-0.1074,0.1514,1.000,1.000,0.693,0.649,0x0000000F,10649,0.1029,
48:05.8,48,4.0071,1.3843,0.9626,0.1219,-0.0761,0.0208,-0.1071,0.0886,0.944,1.000,0.569,0.913,0x0000000F,10713,0.0799,accel_spike|interp
48:05.8,49,4.0111,1.3799,0.9758,0.1408,-0.0538,0.0140,-0.2678,0.0667,1.000,1.000,0.173,0.925,0x0000000F,10777,0.1408,
48:05.9,50,4.0142,1.3723,0.9810,0.1356,-0.0434,0.0115,-0.3787,0.0518,1.000,1.000,0.100,0.962,0x0000000F,10842,0.1924,accel_spike|long_interp|interp
48:06.0,51,4.0137,1.3617,0.9797,0.1303,-0.0590,0.0074,-0.2986,0.0936,0.568,1.000,0.100,0.404,0x0000000F,10906,0.1593,accel_spike|long_interp|interp
48:06.1,53,4.0085,1.3422,0.9817,0.1251,-0.0360,0.0060,-0.2144,0.0304,0.675,1.000,0.100,0.912,0x0000000F,11034,0.1098,accel_spike|long_interp|interp
48:06.2,54,4.0045,1.3308,0.9715,0.1198,0.0091,-0.0011,0.0524,-0.0075,0.624,1.000,0.100,0.865,0x0000000F,11098,0.0269,accel_spike|long_interp|interp
48:06.2,55,3.9990,1.3173,0.9608,0.1146,-0.0141,0.0015,-0.0414,0.0116,0.586,1.000,0.185,0.814,0x0000000F,11163,0.0227,accel_spike|long_interp|interp
48:06.3,56,3.9926,1.3026,0.9498,0.1094,-0.0469,0.0049,-0.2301,0.0318,0.530,1.000,0.100,0.904,0x0000000F,11227,0.1185,accel_spike|long_interp|interp
48:06.3,57,3.9855,1.2870,0.9389,0.1041,0.0007,-0.0001,0.0052,-0.0007,0.784,1.000,0.100,1.000,0x0000000F,11291,0.0027,accel_spike|long_interp|interp
48:06.4,58,3.9780,1.2708,0.9283,0.0989,0.0105,-0.0017,0.0771,-0.0096,0.790,1.000,0.100,1.000,0x0000000F,11355,0.0392,accel_spike|long_interp|interp
48:06.5,59,3.9703,1.2543,0.9180,0.0936,-0.0121,0.0009,-0.0825,0.0098,0.691,1.000,0.100,1.000,0x0000000F,11420,0.0420,accel_spike|long_interp|interp
48:06.5,60,3.9625,1.2377,0.9080,0.0884,-0.0033,0.0003,-0.0243,0.0030,0.757,1.000,0.100,1.000,0x0000000F,11484,0.0123,accel_spike|long_interp|interp
48:06.6,61,3.9547,1.2211,0.8985,0.0831,-0.0106,0.0010,-0.0388,0.0125,0.991,1.000,0.270,1.000,0x0000000F,11548,0.0211,accel_spike|long_interp|interp
48:06.7,62,3.9469,1.2044,0.8892,0.0779,-0.0194,0.0027,-0.0451,0.0231,0.991,1.000,0.414,0.990,0x0000000F,11612,0.0271,accel_spike|long_interp|interp
48:06.7,63,3.9390,1.1877,0.8802,0.0727,-0.0421,0.0051,-0.3366,0.0519,0.819,1.000,0.100,0.805,0x0000000F,11677,0.1716,rms_local|long_interp|interp
48:06.8,64,3.9312,1.1711,0.8715,0.0674,-0.0172,0.0016,-0.1541,0.0318,0.903,1.000,0.100,0.589,0x0000000F,11741,0.0791,accel_spike|long_interp|interp
48:06.9,65,3.9235,1.1546,0.8631,0.0622,-0.0157,0.0015,-0.1335,0.0250,0.862,1.000,0.100,0.650,0x0000000F,11805,0.0684,accel_spike|long_interp|interp
48:06.9,66,3.9158,1.1381,0.8548,0.0569,-0.0096,0.0010,-0.0786,0.0132,0.837,1.000,0.100,0.723,0x0000000F,11869,0.0401,accel_spike|long_interp|interp
48:07.0,67,3.9081,1.1216,0.8466,0.0517,-0.0129,0.0017,-0.1007,0.0188,0.814,1.000,0.100,0.673,0x0000000F,11934,0.0517,
48:07.1,68,3.9001,1.1110,0.8297,0.0538,-0.0009,0.0001,-0.0070,0.0014,0.796,1.000,0.100,0.610,0x0000000F,11998,0.0036,accel_spike|long_interp|interp
48:07.1,69,3.8919,1.1043,0.8071,0.0560,-0.0038,0.0005,-0.0349,0.0055,0.934,1.000,0.100,0.791,0x0000000F,12062,0.0178,accel_spike|long_interp|interp
48:07.2,70,3.8835,1.1001,0.7807,0.0581,-0.0077,0.0011,-0.0751,0.0110,1.000,1.000,0.100,0.841,0x0000000F,12126,0.0382,accel_spike|long_interp|interp
48:07.2,71,3.8750,1.0975,0.7521,0.0603,0.0086,-0.0006,0.0523,-0.0115,0.962,1.000,0.163,0.876,0x0000000F,12190,0.0271,accel_spike|long_interp|interp
48:07.3,72,3.8663,1.0957,0.7220,0.0624,-0.0154,0.0003,-0.0272,0.0118,0.559,1.000,0.335,0.905,0x0000000F,12255,0.0167,accel_spike|long_interp|interp
48:07.4,73,3.8578,1.0945,0.6915,0.0646,0.0032,-0.0001,0.0045,-0.0020,0.508,1.000,0.372,1.000,0x0000000F,12319,0.0029,accel_spike|long_interp|interp
48:07.4,74,3.8528,1.0945,0.6606,0.0667,-0.0335,0.0018,-0.1189,0.0503,0.771,1.000,0.223,0.615,0x0000000F,12383,0.0667,
48:07.5,75,3.8534,1.1000,0.6341,0.0851,-0.0094,0.0003,-0.0920,0.0238,0.928,1.000,0.100,0.439,0x0000000F,12447,0.0477,accel_spike|interp
48:07.6,76,3.8611,1.1062,0.6180,0.1034,-0.0219,0.0010,-0.2026,0.0355,0.902,1.000,0.101,0.668,0x0000000F,12512,0.1034,
48:07.6,77,3.8684,1.1107,0.6118,0.0847,-0.0049,0.0002,-0.0442,0.0093,0.863,1.000,0.100,0.556,0x0000000F,12576,0.0227,accel_spike|interp
48:07.7,78,3.8752,1.1102,0.6195,0.0660,-0.0108,0.0009,-0.0673,0.0092,0.628,1.000,0.100,0.886,0x0000000F,12640,0.0344,accel_spike|interp
48:07.8,79,3.8816,1.1062,0.6362,0.0472,-0.0093,0.0006,-0.0758,0.0118,0.795,1.000,0.100,0.765,0x0000000F,12704,0.0386,accel_spike|interp
48:07.8,80,3.8859,1.1016,0.6585,0.0285,0.0063,-0.0006,0.0561,-0.0077,0.886,1.000,0.100,0.886,0x0000000F,12769,0.0285,
48:07.9,81,3.8842,1.0989,0.6757,0.0282,-0.0459,0.0074,-0.4356,0.0551,0.970,1.000,0.100,1.000,0x0000000F,12833,0.2208,rms_local|long_interp|interp
48:07.9,82,3.8768,1.0992,0.6891,0.0280,0.0009,-0.0001,0.0039,-0.0012,1.000,1.000,0.219,0.919,0x0000000F,12897,0.0021,accel_spike|long_interp|interp
48:08.0,83,3.8657,1.1015,0.6998,0.0277,-0.0162,0.0001,-0.0573,0.0519,0.971,1.000,0.297,0.378,0x0000000F,12961,0.0395,accel_spike|long_interp|interp
48:08.1,84,3.8521,1.1051,0.7083,0.0275,-0.0186,0.0002,-0.0384,0.0232,1.000,1.000,0.522,1.000,0x0000000F,13026,0.0243,accel_spike|long_interp|interp
48:08.1,85,3.8372,1.1095,0.7154,0.0272,-0.0072,0.0006,-0.0618,0.0746,0.857,1.000,0.100,0.100,0x0000000F,13090,0.0486,accel_spike|long_interp|interp
48:08.2,86,3.8214,1.1144,0.7214,0.0270,-0.0027,0.0003,-0.0269,0.0324,0.999,1.000,0.100,0.100,0x0000000F,13154,0.0211,accel_spike|long_interp|interp
48:08.3,87,3.8052,1.1195,0.7266,0.0267,0.0102,-0.0005,0.0168,-0.0231,1.000,1.000,0.632,0.530,0x0000000F,13218,0.0152,accel_spike|long_interp|interp
48:08.3,88,3.7888,1.1248,0.7314,0.0265,-0.0085,0.0003,-0.0161,0.0181,1.000,1.000,0.554,0.550,0x0000000F,13282,0.0128,accel_spike|long_interp|interp
48:08.4,89,3.7723,1.1300,0.7357,0.0262,0.0296,-0.0034,0.0317,-0.0349,1.000,1.000,0.930,0.979,0x0000000F,13347,0.0279,accel_spike|long_interp|interp
48:08.5,90,3.7561,1.1352,0.7398,0.0260,0.0440,-0.0067,0.0403,-0.0561,0.938,1.000,1.000,0.847,0x0000000F,13411,0.0411,accel_spike|long_interp|interp
