pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-10 14:32:57.808,180,0.9972,1.2042,0.4220,0.1024,0.3210,0.0818,0.1246,0.1800,1.000,0.299,0.964,0.764,0x0000000F,36396,0.1985,rms_abs|long_interp|interp
2026-05-10 14:32:57.867,181,0.9698,1.2590,0.4235,0.1000,0.2201,0.0274,0.1161,0.2087,1.000,0.588,0.894,0.744,0x0000000F,36460,0.1630,rms_abs|long_interp|interp
2026-05-10 14:32:57.933,182,0.9409,1.3145,0.4258,0.0976,0.3343,0.0466,0.1261,0.2172,1.000,0.484,1.000,0.890,0x0000000F,36525,0.2103,rms_abs|long_interp|interp
2026-05-10 14:32:58.000,183,0.9117,1.3695,0.4285,0.0952,0.2300,0.0387,0.0605,0.2189,1.000,0.910,0.891,1.000,0x0000000F,36589,0.1628,rms_abs|long_interp|interp
2026-05-10 14:32:58.065,184,0.8818,1.4247,0.4301,0.0928,0.1491,0.0085,0.0273,0.1068,0.781,1.000,0.978,1.000,0x0000000F,36653,0.0928,
2026-05-10 14:32:58.128,185,0.8138,1.5004,0.4340,0.0729,0.1168,0.0245,-0.0076,0.0835,0.558,1.000,1.000,1.000,0x0000000F,36717,0.0729,
2026-05-10 14:32:58.322,188,0.7092,1.6473,0.5439,0.0594,-0.0420,0.0252,-0.0223,0.0023,0.498,1.000,0.878,1.000,0x0000000F,36910,0.0269,accel_spike|interp
2026-05-10 14:32:58.381,189,0.6675,1.7023,0.7912,0.0459,-0.0495,0.0877,-0.0525,0.0156,1.000,0.788,1.000,1.000,0x0000000F,36975,0.0573,accel_spike|interp
2026-05-10 14:32:58.448,190,0.6354,1.7707,1.1132,0.0324,-0.0275,0.0487,-0.0307,0.0114,1.000,0.811,1.000,0.986,0x0000000F,37039,0.0324,
2026-05-10 14:32:58.509,191,0.6182,1.8282,1.3852,0.0292,-0.0181,0.0499,-0.0209,0.0123,1.000,0.526,0.975,0.674,0x0000000F,37103,0.0292,
2026-05-10 14:32:58.577,192,0.6203,1.8751,1.5704,0.0284,-0.0045,0.0655,-0.0064,0.0081,1.000,0.100,0.791,0.278,0x0000000F,37167,0.0332,accel_spike|interp
2026-05-10 14:32:58.637,193,0.6343,1.9157,1.6974,0.0275,0.0551,-0.7967,0.1019,-0.1210,1.000,0.100,0.579,0.190,0x0000000F,37232,0.4070,rms_abs|interp
2026-05-10 14:32:58.703,194,0.6462,1.9514,1.7830,0.0267,0.0037,-0.0526,0.0069,-0.0059,1.000,0.100,0.580,0.295,0x0000000F,37296,0.0267,
2026-05-10 14:32:58.769,195,0.6558,1.9741,1.8312,0.0128,0.0018,-0.0251,0.0039,-0.0016,1.000,0.100,0.488,0.520,0x0000000F,37360,0.0128,
2026-05-10 14:32:58.833,196,0.6633,2.0051,1.8583,0.0189,0.0108,-0.1535,0.0206,-0.0267,1.000,0.100,0.567,0.190,0x0000000F,37425,0.0788,accel_spike|interp
2026-05-10 14:32:58.897,197,0.6696,2.0410,1.8711,0.0250,0.0094,-0.1340,0.0201,-0.0273,1.000,0.100,0.506,0.165,0x0000000F,37489,0.0693,accel_spike|interp
2026-05-10 14:32:58.959,198,0.6743,2.0809,1.8702,0.0311,0.0042,-0.0589,0.0068,-0.0184,1.000,0.100,0.644,0.100,0x0000000F,37553,0.0311,
2026-05-10 14:32:59.026,199,0.6570,2.1530,1.8327,0.0230,0.0037,-0.0510,0.0074,-0.0143,1.000,0.100,0.503,0.100,0x0000000F,37617,0.0268,accel_spike|interp
2026-05-10 14:32:59.085,200,0.6249,2.2465,1.7666,0.0149,0.0162,-0.2193,0.0211,-0.0926,1.000,0.100,0.797,0.100,0x0000000F,37682,0.1198,speed_spike|accel_spike|interp
2026-05-10 14:32:59.151,201,0.5919,2.3523,1.6829,0.0068,0.0034,-0.0092,0.0064,-0.0070,0.760,0.379,0.373,0.100,0x0000000F,37746,0.0068,
2026-05-10 14:32:59.214,202,0.5715,2.4546,1.5670,0.0020,0.0021,-0.0028,0.0019,-0.0005,0.100,0.100,0.100,0.100,0x0000000F,37810,0.0020,
2026-05-10 14:32:59.275,203,0.5844,2.5700,1.4911,0.0220,-0.1166,0.0452,-0.0396,0.0058,0.100,0.324,0.255,1.000,0x0000000F,37874,0.0656,speed_spike|accel_spike|interp
2026-05-10 14:32:59.345,204,0.6190,2.6939,1.4489,0.0421,-0.0392,0.0082,-0.0093,0.0020,0.100,0.595,0.361,1.000,0x0000000F,37939,0.0206,isolated_jump|interp
2026-05-10 14:32:59.406,205,0.6542,2.8210,1.4244,0.0621,-0.0946,0.0199,-0.0779,0.0055,0.139,0.850,0.139,0.487,0x0000000F,38003,0.0621,
2026-05-10 14:32:59.467,206,0.6772,2.9264,1.3119,0.0707,-0.0492,0.0079,-0.0384,0.0006,0.100,0.751,0.100,0.589,0x0000000F,38067,0.0315,accel_spike|long_interp|interp
2026-05-10 14:32:59.600,208,0.6830,3.0705,1.1127,0.0792,0.0742,-0.0062,0.0179,0.0022,0.100,1.000,0.255,1.000,0x0000000F,38196,0.0383,accel_spike|long_interp|interp
2026-05-10 14:32:59.723,210,0.6722,3.1757,0.8874,0.0877,0.1283,0.0189,0.0394,0.0882,0.548,1.000,0.556,1.000,0x0000000F,38324,0.0809,accel_spike|long_interp|interp
2026-05-10 14:32:59.790,211,0.6484,3.2118,0.6809,0.0963,0.1843,0.0177,0.0096,0.0437,0.146,1.000,0.728,1.000,0x0000000F,38389,0.0952,accel_spike|long_interp|interp
2026-05-10 14:32:59.854,212,0.6195,3.2576,0.4490,0.1048,0.2101,0.0435,0.0105,0.0638,0.100,1.000,0.537,1.000,0x0000000F,38453,0.1121,accel_spike|long_interp|interp
2026-05-10 14:33:00.176,217,0.5889,3.4670,0.0538,0.1134,0.2061,0.0565,0.0120,0.0754,0.100,0.855,0.922,1.000,0x0000000F,38774,0.1134,
2026-05-10 14:33:00.303,219,0.6051,3.5150,0.0310,0.0824,0.1737,-0.0063,0.0200,0.0237,0.134,0.998,1.000,1.000,0x0000000F,38903,0.0883,accel_spike|interp
2026-05-10 14:33:00.369,220,0.6557,3.5555,0.1907,0.0514,0.1192,-0.0112,0.0101,0.0044,0.100,1.000,1.000,1.000,0x0000000F,38967,0.0601,accel_spike|interp
2026-05-10 14:33:00.434,221,0.7260,3.6308,0.4058,0.0204,-0.0389,0.0106,-0.0065,-0.0002,0.225,1.000,1.000,1.000,0x0000000F,39031,0.0204,
2026-05-10 14:33:00.499,222,0.7990,3.6844,0.5693,0.0214,-0.0137,0.0075,-0.0043,0.0004,0.442,1.000,1.000,1.000,0x0000000F,39096,0.0081,accel_spike|long_interp|interp
2026-05-10 14:33:00.560,223,0.8721,3.7223,0.6945,0.0224,0.0640,-0.0374,0.0209,-0.0052,0.469,1.000,1.000,0.928,0x0000000F,39160,0.0386,speed_spike|long_interp|interp
2026-05-10 14:33:00.624,224,0.9447,3.7509,0.7925,0.0233,-0.0797,0.0983,-0.0525,0.0391,1.000,1.000,1.000,0.440,0x0000000F,39224,0.0712,accel_spike|long_interp|interp
2026-05-10 14:33:00.691,225,1.0161,3.7738,0.8711,0.0243,-0.1179,0.0867,-0.0464,0.0957,0.607,1.000,1.000,0.209,0x0000000F,39288,0.0905,accel_spike|long_interp|interp
2026-05-10 14:33:00.753,226,1.0866,3.7937,0.9368,0.0253,-0.1209,0.1477,-0.0779,0.0648,1.000,1.000,1.000,0.457,0x0000000F,39353,0.1080,accel_spike|long_interp|interp
2026-05-10 14:33:00.819,227,1.1550,3.8115,0.9926,0.0263,-0.1610,0.1195,-0.0532,0.0476,0.504,0.836,1.000,0.418,0x0000000F,39417,0.1064,accel_spike|long_interp|interp
2026-05-10 14:33:00.881,228,1.2222,3.8286,1.0425,0.0272,-0.2552,0.0628,-0.0171,0.0182,0.100,0.507,1.000,0.285,0x0000000F,39481,0.1320,accel_spike|long_interp|interp
2026-05-10 14:33:00.945,229,1.2882,3.8458,1.0887,0.0282,-0.4365,0.3850,-0.0283,0.0245,0.100,0.144,1.000,0.335,0x0000000F,39545,0.2916,rms_abs|long_interp|interp
2026-05-10 14:33:01.012,230,1.3539,3.8636,1.1331,0.0292,-0.0321,0.0400,-0.0022,0.0025,0.100,0.100,0.978,0.310,0x0000000F,39610,0.0257,accel_spike|long_interp|interp
2026-05-10 14:33:01.077,231,1.4180,3.8815,1.1755,0.0302,0.0427,-0.0530,0.0035,-0.0057,0.100,0.100,0.845,0.179,0x0000000F,39674,0.0342,accel_spike|long_interp|interp
2026-05-10 14:33:01.139,232,1.4817,3.9000,1.2174,0.0311,-0.0004,0.0005,-0.0000,0.0001,0.100,0.100,0.884,0.100,0x0000000F,39738,0.0003,accel_spike|long_interp|interp
2026-05-10 14:33:01.202,233,1.5454,3.9192,1.2596,0.0321,0.1030,-0.0642,0.0068,-0.0039,0.100,0.188,1.000,1.000,0x0000000F,39803,0.0608,speed_spike|long_interp|interp
2026-05-10 14:33:01.266,234,1.6080,3.9386,1.3012,0.0331,-0.0006,0.0006,-0.0001,0.0001,0.216,0.255,1.000,0.300,0x0000000F,39867,0.0004,accel_spike|long_interp|interp
2026-05-10 14:33:01.327,235,1.6704,3.9585,1.3431,0.0341,-0.0166,0.0978,-0.0052,0.0037,0.497,0.100,1.000,0.629,0x0000000F,39931,0.0497,accel_spike|long_interp|interp
2026-05-10 14:33:01.394,236,1.7328,3.9787,1.3853,0.0350,-0.0009,0.0025,-0.0004,0.0002,0.744,0.337,1.000,0.940,0x0000000F,39995,0.0013,accel_spike|long_interp|interp
2026-05-10 14:33:01.460,237,1.7956,3.9994,1.4281,0.0360,-0.0400,0.0766,-0.0216,0.0093,0.901,0.548,1.000,1.000,0x0000000F,40060,0.0448,accel_spike|long_interp|interp
2026-05-10 14:33:01.519,238,1.8574,4.0201,1.4510,0.0370,-0.0385,0.0582,-0.0222,0.0104,1.000,0.754,1.000,1.000,0x0000000F,40124,0.0370,
2026-05-10 14:33:01.588,239,1.9299,4.0342,1.3860,0.0384,-0.0522,0.0585,-0.0292,0.0132,0.997,1.000,1.000,1.000,0x0000000F,40188,0.0424,accel_spike|interp
2026-05-10 14:33:01.646,240,2.0093,4.0440,1.2449,0.0397,-0.0778,0.0866,-0.0430,0.0176,1.000,1.000,1.000,1.000,0x0000000F,40252,0.0627,accel_spike|interp
2026-05-10 14:33:01.709,241,2.0935,4.0485,1.0561,0.0411,-0.0508,0.0555,-0.0284,0.0166,1.000,1.000,1.000,0.567,0x0000000F,40317,0.0411,
2026-05-10 14:33:01.777,242,2.1705,4.0135,0.8346,0.0191,-0.0240,0.0254,-0.0144,0.0045,1.000,1.000,1.000,0.643,0x0000000F,40381,0.0191,
2026-05-10 14:33:01.909,244,2.2700,3.9627,0.5359,0.0278,0.0031,-0.0027,0.0113,0.0108,1.000,1.000,1.000,0.872,0x0000000F,40509,0.0081,accel_spike|interp
2026-05-10 14:33:02.036,246,2.3386,3.8983,0.2466,0.0365,0.0144,-0.0109,0.0370,0.0603,1.000,1.000,1.000,0.470,0x0000000F,40638,0.0365,
2026-05-10 14:33:02.097,247,2.3597,3.8572,0.1293,0.0353,0.0512,-0.0451,0.0861,0.0740,1.000,1.000,1.000,0.710,0x0000000F,40702,0.0662,accel_spike|long_interp|interp
2026-05-10 14:33:02.165,248,2.3917,3.8291,0.0728,0.0341,0.0257,-0.0098,0.1288,0.1169,1.000,1.000,1.000,1.000,0x0000000F,40767,0.0881,accel_spike|long_interp|interp
2026-05-10 14:33:02.230,249,2.4307,3.8103,0.0578,0.0329,0.0304,-0.0248,0.1055,0.0791,1.000,1.000,1.000,1.000,0x0000000F,40831,0.0688,accel_spike|long_interp|interp
2026-05-10 14:33:02.293,250,2.4750,3.7977,0.0679,0.0317,0.0402,-0.0330,0.0717,0.4665,1.000,1.000,1.000,0.100,0x0000000F,40895,0.2374,rms_abs|long_interp|interp
2026-05-10 14:33:02.358,251,2.5229,3.7910,0.0821,0.0305,0.0176,-0.0154,0.0169,0.0536,1.000,1.000,1.000,0.100,0x0000000F,40959,0.0305,
2026-05-10 14:33:02.422,252,2.6016,3.7926,0.1079,0.1063,0.0344,-0.0282,0.0424,0.2035,1.000,1.000,1.000,0.100,0x0000000F,41024,0.1063,
2026-05-10 14:33:02.479,253,2.7973,3.8303,0.4335,0.0852,0.0104,-0.0076,0.0146,0.0815,1.000,1.000,1.000,0.100,0x0000000F,41088,0.0419,isolated_jump|interp
2026-05-10 14:33:02.993,5,3.3648,3.8834,1.0938,0.0641,-0.0298,0.0283,-0.0094,0.1211,0.760,0.745,1.000,0.100,0x0000000F,41602,0.0641,
2026-05-10 14:33:03.056,6,3.3770,3.9391,1.3670,0.0524,-0.0218,0.0363,-0.0076,0.0956,0.831,0.470,1.000,0.100,0x0000000F,41666,0.0524,
2026-05-10 14:33:03.127,7,3.3779,3.9752,1.5512,0.0561,-0.0252,0.0527,-0.0108,0.1333,1.000,0.452,1.000,0.100,0x0000000F,41731,0.0730,accel_spike|long_interp|interp
2026-05-10 14:33:03.188,8,3.3748,3.9847,1.6718,0.0597,-0.0929,0.0817,-0.0389,0.1507,0.955,1.000,1.000,0.329,0x0000000F,41795,0.0994,accel_spike|long_interp|interp
2026-05-10 14:33:03.254,9,3.3708,3.9766,1.7505,0.0634,-0.0847,0.0792,-0.0375,0.0539,1.000,1.000,1.000,0.851,0x0000000F,41859,0.0666,accel_spike|long_interp|interp
2026-05-10 14:33:03.317,10,3.3672,3.9572,1.8016,0.0670,-0.1149,0.1071,-0.0519,0.0731,1.000,1.000,1.000,0.864,0x0000000F,41923,0.0904,accel_spike|long_interp|interp
2026-05-10 14:33:03.380,11,3.3650,3.9309,1.8361,0.0707,-0.1007,0.0931,-0.0439,0.0554,1.000,1.000,1.000,1.000,0x0000000F,41988,0.0771,accel_spike|long_interp|interp
2026-05-10 14:33:03.442,12,3.3638,3.9026,1.8489,0.0743,-0.0969,0.0892,-0.0424,0.0544,1.000,1.000,1.000,1.000,0x0000000F,42052,0.0743,
2026-05-10 14:33:03.507,13,3.4070,3.8843,1.8380,0.0697,-0.1169,0.1067,-0.0514,0.0702,1.000,1.000,1.000,0.948,0x0000000F,42116,0.0903,accel_spike|long_interp|interp
2026-05-10 14:33:03.575,14,3.4795,3.8750,1.8034,0.0650,-0.1376,0.1245,-0.0584,0.0796,1.000,1.000,1.000,1.000,0x0000000F,42181,0.1051,accel_spike|long_interp|interp
2026-05-10 14:33:03.636,15,3.5701,3.8718,1.7538,0.0604,-0.1088,0.0970,-0.0469,0.0651,1.000,1.000,1.000,1.000,0x0000000F,42245,0.0832,accel_spike|long_interp|interp
2026-05-10 14:33:03.701,16,3.6718,3.8725,1.6966,0.0557,-0.0899,0.0786,-0.0367,0.0547,1.000,1.000,1.000,1.000,0x0000000F,42309,0.0682,accel_spike|long_interp|interp
2026-05-10 14:33:03.766,17,3.7798,3.8738,1.6358,0.0511,-0.0656,0.0561,-0.0256,0.0484,1.000,1.000,1.000,0.859,0x0000000F,42373,0.0511,
2026-05-10 14:33:03.824,18,3.8634,3.8745,1.5447,0.0571,-0.0307,0.0254,-0.0119,0.2063,1.000,1.000,1.000,0.100,0x0000000F,42438,0.1052,accel_spike|long_interp|interp
2026-05-10 14:33:03.893,19,3.9290,3.8728,1.4354,0.0632,-0.0121,0.0054,-0.0023,0.0176,0.522,0.970,1.000,0.237,0x0000000F,42502,0.0111,accel_spike|long_interp|interp
2026-05-10 14:33:03.957,20,3.9833,3.8695,1.3155,0.0692,-0.0023,0.0031,-0.0006,0.0121,0.797,0.479,1.000,0.100,0x0000000F,42566,0.0063,accel_spike|long_interp|interp
2026-05-10 14:33:04.018,21,4.0302,3.8650,1.1905,0.0753,-0.0371,0.0265,-0.0118,0.2412,0.886,1.000,1.000,0.100,0x0000000F,42630,0.1229,accel_spike|long_interp|interp
2026-05-10 14:33:04.087,22,4.0732,3.8599,1.0630,0.0813,-0.0460,0.0339,-0.0139,0.2950,0.854,0.901,1.000,0.100,0x0000000F,42695,0.1504,rms_abs|long_interp|interp
2026-05-10 14:33:04.147,23,4.1127,3.8543,0.9364,0.0874,-0.0980,0.0741,-0.0353,0.3452,1.000,1.000,1.000,0.224,0x0000000F,42759,0.1840,rms_abs|long_interp|interp
2026-05-10 14:33:04.212,24,4.1509,3.8484,0.8109,0.0934,-0.0941,0.0728,-0.0313,0.1824,1.000,1.000,1.000,0.390,0x0000000F,42823,0.1100,accel_spike|long_interp|interp
2026-05-10 14:33:04.279,25,4.1890,3.8424,0.6861,0.0995,-0.0838,0.0344,-0.0134,0.0497,0.526,1.000,1.000,0.617,0x0000000F,42888,0.0521,accel_spike|long_interp|interp
2026-05-10 14:33:04.723,32,4.3794,3.8221,0.2692,0.1055,-0.0830,0.0491,-0.0209,0.1864,0.778,1.000,1.000,0.267,0x0000000F,43337,0.1055,
