pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-06 22:17:47.199,RANGE4D,187,143,342,475,381,0x0000000F,84379,-8269,-8477,207,47943,118,-8144,-8890,745,48006,118,-8217,-9123,905,48022,118,-8302,-9218,915,47746,118,,,
2026-05-06 22:17:47.289,RANGE4D,188,155,355,466,362,0x0000000F,84469,-8281,-8460,178,48113,118,-8005,-9249,1244,47878,118,-8387,-8883,496,47957,118,-8375,-9237,862,47700,118,,,
2026-05-06 22:17:47.379,RANGE4D,189,142,368,474,344,0x0000000F,84558,-8681,-9186,505,47817,118,-8198,-9072,873,47809,118,-8149,-8968,819,48006,118,-8139,-9349,1209,47762,118,,,
2026-05-06 22:17:47.468,RANGE4D,190,157,377,464,333,0x0000000F,84647,-8680,-8875,194,47992,118,-8051,-9401,1349,47657,118,-8169,-9012,842,47908,118,-8260,-9106,845,47720,118,,,
2026-05-06 22:17:47.646,RANGE4D,192,170,406,451,310,0x0000000F,84826,-8701,-9006,305,53159,117,-8352,-9298,946,47979,118,-8203,-9148,944,47809,118,-8207,-9004,796,47722,118,,,
2026-05-06 22:17:47.735,RANGE4D,193,189,414,445,289,0x0000000F,84915,-8737,-8962,225,47716,118,-8051,-9443,1392,47846,118,-8163,-9064,901,47866,118,-7992,-9228,1235,47823,118,,,
2026-05-06 22:17:47.823,RANGE4D,194,207,425,441,278,0x0000000F,85005,-9069,-9389,319,47809,118,-8208,-9347,1138,47820,118,-8212,-8971,759,47733,118,-8074,-9042,967,47723,118,,,
2026-05-06 22:17:47.913,RANGE4D,195,211,445,435,269,0x0000000F,85094,-8873,-9313,439,47952,118,-7961,-9449,1487,47726,118,-8251,-9062,811,47812,118,-8076,-9213,1137,47865,118,,,
2026-05-06 22:17:48.269,RANGE4D,199,283,487,394,208,0x0000000F,85451,-9009,-9957,947,47560,118,-8171,-9254,1082,47683,118,-8388,-9043,655,47627,118,-7991,-9200,1209,47875,118,,,
2026-05-06 22:17:48.359,RANGE4D,200,284,491,399,199,0x0000000F,85541,-9135,-10146,1010,47726,118,-8132,-9231,1098,47663,118,-8281,-9017,736,48068,118,-8045,-8992,946,47883,118,,,
2026-05-06 22:17:48.981,RANGE4D,207,490,476,288,217,0x0000000F,86166,-8834,-10412,1577,47451,118,-8216,-9307,1090,47948,118,-8270,-9070,799,47950,118,-7954,-8830,875,47658,118,,,
2026-05-06 22:17:49.249,RANGE4D,210,579,464,247,252,0x0000000F,86434,-9174,-9261,86,47740,118,-8503,-9284,781,47756,118,-8222,-8914,692,47793,118,-8109,-9448,1338,47922,118,,,
