pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:18:48.938,112,2.2861,4.0686,2.0223,0.0936,-0.0164,0.1638,-0.0881,0.0132,1.000,0.100,0.100,0.652,0x0000000F,146283,
2026-05-06 22:18:49.027,113,2.3972,4.1505,1.9359,0.0417,-0.0078,0.0747,-0.0359,0.0046,1.000,0.100,0.100,0.877,0x0000000F,146373,speed_spike|accel_spike|interp
2026-05-06 22:18:49.116,114,2.5266,4.2054,1.8585,0.0637,-0.0133,0.1264,-0.0064,0.0074,1.000,0.100,1.000,1.000,0x0000000F,146462,speed_spike|accel_spike|interp
2026-05-06 22:18:49.204,115,2.6700,4.2338,1.7881,0.0339,-0.0073,0.0673,-0.0032,0.0042,1.000,0.100,1.000,1.000,0x0000000F,146551,
2026-05-06 22:18:49.294,116,2.8531,4.2414,1.7422,0.1113,-0.0248,0.2205,-0.0103,0.0150,1.000,0.100,1.000,1.000,0x0000000F,146641,
2026-05-06 22:18:49.384,117,3.0432,4.1874,1.7128,0.0327,-0.0264,0.0564,-0.0106,0.0170,1.000,0.398,1.000,1.000,0x0000000F,146730,
2026-05-06 22:18:49.473,118,3.2758,4.0862,1.6952,0.0115,-0.0114,0.0177,-0.0043,0.0079,1.000,0.515,1.000,1.000,0x0000000F,146819,
2026-05-06 22:18:49.562,119,3.4512,3.9926,1.6854,0.0465,-0.0220,0.0887,-0.0081,0.0155,1.000,0.195,1.000,1.000,0x0000000F,146909,
2026-05-06 22:18:49.651,120,3.6193,3.8103,1.6908,0.0005,-0.0004,0.0009,-0.0002,0.0003,0.936,0.361,1.000,1.000,0x0000000F,146998,
2026-05-06 22:18:49.740,121,3.7578,3.6341,1.7034,0.0154,-0.0150,0.0236,-0.0058,0.0117,1.000,0.454,1.000,1.000,0x0000000F,147087,accel_spike|interp
2026-05-06 22:18:49.829,122,3.8778,3.4641,1.7206,0.0466,-0.0278,0.0852,-0.0112,0.0227,1.000,0.225,1.000,1.000,0x0000000F,147177,
2026-05-06 22:18:49.918,123,4.0000,3.2296,1.7342,0.0014,-0.0005,0.0027,-0.0002,0.0004,1.000,0.109,1.000,1.000,0x0000000F,147266,
2026-05-06 22:18:50.006,124,4.0845,3.0118,1.7440,0.0027,-0.0032,0.0034,-0.0012,0.0025,0.863,0.505,1.000,1.000,0x0000000F,147355,accel_spike|interp
2026-05-06 22:18:50.096,125,4.1382,2.8065,1.7510,0.0052,0.0092,-0.0030,0.0018,-0.0034,0.400,0.731,1.000,1.000,0x0000000F,147445,
2026-05-06 22:18:50.185,126,4.1608,2.5506,1.8058,0.0053,-0.0058,0.0087,-0.0008,0.0015,0.264,0.100,1.000,1.000,0x0000000F,147534,
2026-05-06 22:18:50.274,127,4.1643,2.2729,1.8638,0.0238,0.0292,-0.0297,0.0115,-0.0199,0.666,0.351,1.000,1.000,0x0000000F,147623,
2026-05-06 22:18:50.364,128,4.1575,2.0733,1.9017,0.0292,0.0376,-0.0397,0.0103,-0.0175,0.450,0.233,1.000,1.000,0x0000000F,147713,
2026-05-06 22:18:50.540,130,4.1850,1.6337,1.9646,0.0173,0.0325,-0.0070,0.0050,-0.0081,0.222,0.477,1.000,1.000,0x0000000F,147890,
2026-05-06 22:18:50.629,131,4.1468,1.4124,1.9926,0.0746,0.1474,-0.0121,0.0105,-0.0168,0.100,0.586,1.000,1.000,0x0000000F,147980,speed_spike|interp
2026-05-06 22:18:50.719,132,4.1149,1.2280,2.0095,0.0426,0.0767,-0.0126,0.0189,-0.0295,0.327,0.917,1.000,1.000,0x0000000F,148069,
2026-05-06 22:18:50.808,133,4.0799,1.0049,1.8929,0.0447,-0.0769,0.0110,-0.0236,0.0372,0.391,1.000,1.000,1.000,0x0000000F,148158,
2026-05-06 22:18:50.897,134,4.0292,0.7570,1.8140,0.0067,-0.0132,0.0005,-0.0011,0.0017,0.100,1.000,1.000,1.000,0x0000000F,148248,
2026-05-06 22:18:50.986,135,3.9877,0.5313,1.7638,0.0188,-0.0256,0.0058,-0.0149,0.0224,0.664,1.000,1.000,1.000,0x0000000F,148337,
2026-05-06 22:18:51.075,136,3.8730,0.2861,1.7416,0.0184,-0.0289,0.0044,-0.0127,0.0185,0.462,1.000,1.000,1.000,0x0000000F,148426,
2026-05-06 22:18:51.164,137,3.7542,0.0938,1.7264,0.0349,0.0617,-0.0058,0.0168,-0.0273,0.277,1.000,1.000,0.880,0x0000000F,148516,
2026-05-06 22:18:51.253,138,3.6208,-0.0205,1.7197,0.0216,-0.0305,0.0058,-0.0165,0.0252,0.537,1.000,1.000,0.923,0x0000000F,148605,
2026-05-06 22:18:51.342,139,3.4867,-0.1004,1.7544,0.0073,0.0078,-0.0027,0.0071,-0.0098,0.875,1.000,1.000,1.000,0x0000000F,148694,
2026-05-06 22:18:51.432,140,3.3629,-0.1443,1.8005,0.0235,0.0220,-0.0092,0.0237,-0.0330,0.996,1.000,1.000,0.974,0x0000000F,148784,accel_spike|interp
2026-05-06 22:18:51.520,141,3.2479,-0.1634,1.8535,0.0092,0.0041,-0.0018,0.0045,-0.0173,0.968,1.000,0.980,0.341,0x0000000F,148873,accel_spike|interp
2026-05-06 22:18:51.610,142,3.1391,-0.1688,1.8887,0.0044,0.0039,-0.0016,0.0037,-0.0069,0.856,1.000,1.000,0.711,0x0000000F,148962,
2026-05-06 22:18:51.699,143,3.0519,-0.2087,1.9109,0.1402,0.1081,-0.0433,0.1065,-0.2318,0.867,1.000,1.000,0.606,0x0000000F,149052,
2026-05-06 22:18:51.787,144,2.9362,-0.2247,1.9246,0.1072,0.0646,-0.0482,0.0567,-0.1904,0.738,0.479,1.000,0.386,0x0000000F,149141,
2026-05-06 22:18:51.877,145,2.7943,-0.2225,1.9766,0.0224,-0.0029,0.0026,-0.0035,0.0446,1.000,0.616,1.000,0.100,0x0000000F,149230,
2026-05-06 22:18:51.966,146,2.6801,-0.2114,2.0101,0.0119,-0.0028,0.0037,-0.0035,0.0230,1.000,0.443,1.000,0.188,0x0000000F,149320,
2026-05-06 22:18:52.055,147,2.6039,-0.1969,1.9760,0.0173,-0.0062,0.0044,-0.0077,0.0329,1.000,0.800,1.000,0.292,0x0000000F,149409,accel_spike|interp
2026-05-06 22:18:52.144,148,2.5524,-0.2042,1.8905,0.0119,-0.0086,0.0089,-0.0110,0.0171,1.000,0.512,1.000,0.803,0x0000000F,149498,
2026-05-06 22:18:52.233,149,2.4820,-0.2151,1.7874,0.0409,-0.0276,0.0444,-0.0373,0.0508,1.000,0.346,1.000,0.902,0x0000000F,149588,accel_spike|interp
2026-05-06 22:18:52.323,150,2.3997,-0.2283,1.6737,0.0293,-0.0212,0.0146,-0.0293,0.0436,1.000,0.796,1.000,0.821,0x0000000F,149677,
2026-05-06 22:18:52.412,151,2.3333,-0.2335,1.4882,0.2755,-0.4841,-0.2213,-0.0276,-0.1394,1.000,1.000,0.971,0.579,0x0000000F,149766,
2026-05-06 22:18:52.501,152,2.1640,-0.2263,0.8327,0.0353,-0.0046,0.0020,-0.0088,0.0699,0.891,1.000,0.649,0.100,0x0000000F,149856,
2026-05-06 22:18:52.590,153,2.1101,-0.2113,0.4034,0.4963,-0.9912,-0.0447,-0.0176,-0.0170,0.100,1.000,0.100,0.100,0x0000000F,149945,
2026-05-06 22:18:52.679,154,2.0821,-0.1991,0.1302,0.5417,-1.0606,0.0131,-0.1589,0.1536,0.100,1.000,0.100,0.100,0x0000000F,150034,
2026-05-06 22:18:52.768,155,2.1019,-0.1498,0.0000,0.1683,-0.3082,0.0112,-0.0181,0.1336,0.100,1.000,0.624,0.100,0x0000000F,150124,
2026-05-06 22:18:52.857,156,2.1434,-0.1137,0.0000,0.0858,-0.1494,0.0214,-0.0246,0.0777,0.100,1.000,1.000,0.331,0x0000000F,150213,
2026-05-06 22:18:52.946,157,2.1763,-0.0523,0.0000,0.0598,0.1179,0.0137,0.0067,-0.0125,0.151,1.000,0.483,0.470,0x0000000F,150302,
2026-05-06 22:18:53.035,158,2.1750,0.0001,0.0000,0.0627,0.0656,0.0535,0.0926,-0.0001,0.614,1.000,0.100,0.717,0x0000000F,150392,
2026-05-06 22:18:53.124,159,2.1622,0.0462,0.0000,0.0957,0.1141,0.1131,0.1005,0.0275,0.580,0.593,0.100,0.972,0x0000000F,150481,
2026-05-06 22:18:53.213,160,2.1213,0.0999,0.0000,0.0222,0.0169,0.0394,-0.0106,0.0056,0.944,0.494,0.333,0.742,0x0000000F,150570,
2026-05-06 22:18:53.303,161,2.0662,0.1392,0.0449,0.4704,0.1315,0.0744,0.5524,-0.7464,1.000,1.000,0.100,0.100,0x0000000F,150660,speed_spike|interp
2026-05-06 22:18:53.392,162,2.0023,0.1683,0.0970,0.0161,0.0207,0.0091,0.0138,-0.0182,1.000,1.000,0.900,0.738,0x0000000F,150749,
2026-05-06 22:18:53.481,163,1.9305,0.1871,0.1509,0.0220,0.0295,0.0182,0.0107,-0.0250,0.902,1.000,0.895,0.368,0x0000000F,150838,
2026-05-06 22:18:53.570,164,1.8859,0.2086,0.2261,0.0004,0.0001,0.0000,0.0008,-0.0001,0.728,1.000,0.100,0.635,0x0000000F,150928,
2026-05-06 22:18:53.658,165,1.8790,0.2229,0.2786,0.0199,0.0272,-0.0035,0.0194,-0.0215,0.547,1.000,1.000,0.978,0x0000000F,151017,
2026-05-06 22:18:53.748,166,1.8877,0.2760,0.2329,0.0421,0.0784,0.0294,-0.0063,0.0063,0.100,0.329,0.100,0.469,0x0000000F,151106,
2026-05-06 22:18:53.837,167,1.9509,0.3228,0.2030,0.0459,-0.0631,0.0275,-0.0284,0.0538,0.255,0.643,0.572,0.388,0x0000000F,151196,
2026-05-06 22:18:53.926,168,2.0659,0.3797,0.1095,0.0523,0.0069,-0.0029,0.0092,-0.1039,0.988,1.000,1.000,0.100,0x0000000F,151285,
2026-05-06 22:18:54.015,169,2.1439,0.4511,0.0487,0.0921,-0.1787,-0.0383,-0.0165,-0.0150,1.000,1.000,1.000,0.100,0x0000000F,151374,
2026-05-06 22:18:54.104,170,2.2011,0.5658,0.0103,0.1952,-0.2489,-0.2517,-0.1112,-0.1211,1.000,1.000,0.994,0.864,0x0000000F,151464,
2026-05-06 22:18:54.193,171,2.2858,0.6463,0.0000,0.1866,-0.3722,-0.0231,-0.0101,-0.0088,1.000,0.358,1.000,0.655,0x0000000F,151553,
2026-05-06 22:18:54.283,172,2.3427,0.7208,0.0000,0.0145,0.0111,-0.0002,0.0139,-0.0228,1.000,1.000,0.846,0.467,0x0000000F,151642,
2026-05-06 22:18:54.639,176,2.5678,0.9063,0.0000,0.3417,-0.6751,-0.0935,-0.0401,-0.0318,0.565,1.000,1.000,0.200,0x0000000F,152000,
2026-05-06 22:18:54.728,177,2.6473,0.9136,0.0000,0.1068,-0.1882,-0.0473,0.0057,-0.0890,0.100,1.000,1.000,0.579,0x0000000F,152089,
2026-05-06 22:18:54.817,178,2.7268,0.9407,0.0000,0.2215,-0.4219,-0.1176,-0.0523,-0.0403,0.291,1.000,1.000,0.827,0x0000000F,152178,
2026-05-06 22:18:54.906,179,2.8322,0.9549,0.0000,0.0580,0.1142,-0.0027,0.0114,-0.0166,0.100,1.000,1.000,0.842,0x0000000F,152268,
2026-05-06 22:18:54.995,180,2.9254,0.9278,0.1718,0.5488,-1.0935,-0.0862,-0.0315,-0.0234,0.100,1.000,1.000,0.982,0x0000000F,152357,
2026-05-06 22:18:55.084,181,2.9826,0.8993,0.1114,0.0090,0.0177,-0.0002,0.0017,-0.0025,0.100,1.000,1.000,0.854,0x0000000F,152446,
2026-05-06 22:18:55.174,182,3.0443,0.8851,0.0697,0.2389,-0.4401,-0.1125,-0.0170,-0.1470,0.100,1.000,1.000,0.729,0x0000000F,152536,
2026-05-06 22:18:55.263,183,3.0997,0.8773,0.0413,0.1050,-0.1352,-0.1347,-0.0412,-0.0770,0.394,1.000,1.000,0.832,0x0000000F,152625,
2026-05-06 22:18:55.349,184,3.2044,0.8743,0.3098,0.0160,-0.0228,0.0028,-0.0126,0.0185,0.592,1.000,1.000,0.927,0x0000000F,152714,
2026-05-06 22:18:55.440,185,3.2688,0.8675,0.4881,0.0042,-0.0051,0.0006,-0.0031,0.0058,0.655,1.000,1.000,0.729,0x0000000F,152803,
2026-05-06 22:18:55.530,186,3.3211,0.8463,0.3161,0.8989,-1.7833,-0.2108,-0.0698,-0.0493,0.614,1.000,1.000,0.651,0x0000000F,152893,
2026-05-06 22:18:55.619,187,3.3565,0.8315,0.1973,0.5175,-1.0015,-0.2420,-0.0791,-0.0580,0.100,1.000,1.000,1.000,0x0000000F,152982,
2026-05-06 22:18:55.708,188,3.3889,0.8412,0.1165,0.1476,-0.1789,-0.1764,-0.0934,-0.1237,0.209,1.000,1.000,0.858,0x0000000F,153071,
2026-05-06 22:18:55.797,189,3.4631,0.8637,0.0626,0.0488,0.0963,-0.0009,0.0089,-0.0120,0.100,1.000,1.000,1.000,0x0000000F,153161,
2026-05-06 22:18:55.975,191,3.5505,0.8817,0.0191,0.0759,-0.1015,-0.0876,-0.0611,-0.0364,0.721,1.000,1.000,1.000,0x0000000F,153339,
2026-05-06 22:18:56.154,193,3.6556,0.9092,0.0000,0.0648,-0.0777,0.0974,0.0301,0.0189,1.000,1.000,1.000,0.945,0x0000000F,153518,
2026-05-06 22:18:56.243,194,3.6832,0.9221,0.0000,0.0425,-0.0012,0.0633,0.0566,0.0048,0.796,1.000,1.000,1.000,0x0000000F,153607,accel_spike|interp
2026-05-06 22:18:56.331,195,3.6968,0.9256,0.0000,0.1650,-0.2588,0.1946,0.0536,0.0339,1.000,1.000,1.000,0.712,0x0000000F,153697,
