pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-06 22:08:10.761,249,2.1270,2.1505,0.8205,0.0103,-0.0143,0.0087,-0.0094,0.0077,0.740,0.871,1.000,1.000,0x0000000F,70483,0.0103,
2026-05-06 22:08:10.850,250,2.0638,2.2151,0.8184,0.0190,-0.0098,0.0066,-0.0074,0.0064,0.864,1.000,1.000,1.000,0x0000000F,70572,0.0077,accel_spike|interp
2026-05-06 22:08:10.939,251,2.0055,2.2829,0.8175,0.0278,0.0305,-0.0320,0.0264,-0.0213,1.000,0.769,1.000,1.000,0x0000000F,70661,0.0278,
2026-05-06 22:08:11.563,2,1.5635,2.6903,0.8023,0.0079,-0.0156,0.0019,-0.0014,0.0007,0.100,0.829,1.000,1.000,0x0000000F,71287,0.0079,
2026-05-06 22:08:12.276,10,1.0855,3.1279,0.7926,0.0345,-0.0582,0.0313,-0.0186,0.0062,0.353,0.763,1.000,1.000,0x0000000F,72001,0.0345,
2026-05-06 22:08:12.365,11,1.0118,3.1503,0.8175,0.0313,0.0069,-0.0037,0.0020,-0.0005,0.315,0.675,1.000,1.000,0x0000000F,72090,0.0040,accel_spike|interp
2026-05-06 22:08:12.454,12,0.9369,3.1949,0.8449,0.0281,-0.0468,0.0263,-0.0159,0.0047,0.379,0.816,1.000,1.000,0x0000000F,72180,0.0281,
2026-05-06 22:08:13.256,21,0.4046,3.6564,0.9621,0.0006,0.0010,-0.0006,0.0001,-0.0000,0.106,0.247,0.919,1.000,0x0000000F,72984,0.0006,
2026-05-06 22:08:13.344,22,0.3587,3.6637,1.0285,0.0386,-0.0721,0.0256,-0.0095,0.0020,0.100,0.377,0.683,0.686,0x0000000F,73073,0.0386,
2026-05-06 22:08:13.434,23,0.3327,3.6640,1.0924,0.0010,-0.0010,0.0014,-0.0009,0.0000,0.100,0.100,0.100,0.982,0x0000000F,73162,0.0010,
2026-05-06 22:08:13.523,24,0.3121,3.6818,1.1501,0.0030,-0.0341,0.0137,-0.0309,0.0008,0.100,0.335,0.100,0.825,0x0000000F,73252,0.0240,accel_spike|interp
2026-05-06 22:08:13.612,25,0.3033,3.7130,1.2028,0.0050,-0.0041,0.0053,-0.0074,0.0002,0.202,0.209,0.100,1.000,0x0000000F,73341,0.0050,
2026-05-06 22:08:13.701,26,0.2939,3.7313,1.3580,0.0066,0.0094,-0.0039,0.0083,-0.0003,0.100,0.317,0.100,0.850,0x0000000F,73430,0.0066,
2026-05-06 22:08:13.790,27,0.2911,3.7412,1.4587,0.0194,0.0274,-0.0170,0.0188,-0.0023,0.236,0.499,0.304,1.000,0x0000000F,73520,0.0187,accel_spike|interp
2026-05-06 22:08:13.968,29,0.2398,3.7640,1.5444,0.0322,-0.1954,0.2415,-0.1049,0.0257,0.456,0.476,0.684,1.000,0x0000000F,73698,0.1645,rms_local|interp
2026-05-06 22:08:14.054,30,0.1969,3.7593,1.5527,0.0450,0.0719,-0.0145,0.0123,-0.0025,0.100,0.661,0.524,1.000,0x0000000F,73788,0.0372,accel_spike|interp
2026-05-06 22:08:14.147,31,0.1413,3.7552,1.5447,0.0578,-0.1088,0.0301,-0.0249,0.0038,0.100,0.498,0.404,0.747,0x0000000F,73877,0.0578,
2026-05-06 22:08:14.235,32,0.1073,3.7912,1.5041,0.0202,-0.0291,0.0098,-0.0263,0.0007,0.100,0.407,0.100,1.000,0x0000000F,73966,0.0202,
2026-05-06 22:08:14.414,34,0.0884,3.8409,1.4902,0.0171,-0.0204,0.0072,-0.0178,0.0006,0.100,0.374,0.100,1.000,0x0000000F,74145,0.0140,accel_spike|interp
2026-05-06 22:08:14.503,35,0.1234,3.8718,1.4673,0.0139,-0.0535,0.0243,-0.0470,0.0011,0.100,0.298,0.100,1.000,0x0000000F,74234,0.0376,accel_spike|interp
2026-05-06 22:08:14.592,36,0.1713,3.9052,1.4548,0.0108,-0.0149,0.0086,-0.0130,0.0004,0.100,0.233,0.100,1.000,0x0000000F,74324,0.0108,
2026-05-06 22:08:14.681,37,0.2097,3.9497,1.4467,0.0440,-0.0503,0.0404,-0.0599,0.0017,0.139,0.232,0.100,1.000,0x0000000F,74413,0.0440,
2026-05-06 22:08:14.770,38,0.2689,3.9977,1.4403,0.0300,-0.0431,0.0200,-0.0367,0.0011,0.100,0.286,0.100,1.000,0x0000000F,74502,0.0300,
2026-05-06 22:08:15.127,42,0.3208,4.0954,1.4386,0.0625,-0.0496,0.0870,-0.1700,0.0048,0.427,0.316,0.100,1.000,0x0000000F,74859,0.0987,accel_spike|interp
2026-05-06 22:08:15.215,43,0.3453,4.1200,1.4089,0.0950,-0.0376,0.0888,-0.1636,0.0045,0.526,0.294,0.100,1.000,0x0000000F,74949,0.0950,
2026-05-06 22:08:15.306,44,0.3533,4.1337,1.3833,0.0847,-0.1710,0.1619,-0.2669,0.0081,0.200,0.272,0.100,1.000,0x0000000F,75038,0.1780,rms_local|long_interp|interp
2026-05-06 22:08:15.395,45,0.3441,4.1266,1.3608,0.0745,-0.3276,0.1281,-0.2606,0.0083,0.100,0.329,0.100,1.000,0x0000000F,75127,0.2189,rms_local|long_interp|interp
2026-05-06 22:08:15.484,46,0.3237,4.1061,1.3407,0.0642,0.0521,-0.0207,0.0462,-0.0015,0.100,0.337,0.100,1.000,0x0000000F,75217,0.0363,accel_spike|long_interp|interp
2026-05-06 22:08:15.573,47,0.2960,4.0769,1.3226,0.0539,-0.2998,0.1638,-0.2987,0.0081,0.127,0.301,0.100,1.000,0x0000000F,75306,0.2270,rms_local|long_interp|interp
2026-05-06 22:08:15.662,48,0.2637,4.0424,1.3057,0.0436,-0.0123,0.0046,-0.0109,0.0003,0.100,0.359,0.100,1.000,0x0000000F,75395,0.0085,accel_spike|long_interp|interp
2026-05-06 22:08:15.751,49,0.2287,4.0051,1.2899,0.0334,-0.1066,0.0420,-0.0915,0.0027,0.100,0.340,0.100,0.894,0x0000000F,75485,0.0733,accel_spike|long_interp|interp
2026-05-06 22:08:15.929,51,0.1945,3.9787,1.2685,0.0231,0.0309,-0.0156,0.0306,-0.0008,0.112,0.303,0.100,0.914,0x0000000F,75663,0.0231,
2026-05-06 22:08:16.018,52,0.1720,3.9718,1.2348,0.0232,-0.0327,0.0163,-0.0284,0.0006,0.100,0.272,0.100,1.000,0x0000000F,75753,0.0232,
2026-05-06 22:08:16.197,54,0.1479,3.9649,1.1946,0.0205,-0.1508,0.0983,-0.1892,0.0042,0.151,0.309,0.100,0.828,0x0000000F,75932,0.1306,rms_local|long_interp|interp
2026-05-06 22:08:16.286,55,0.1310,3.9505,1.1686,0.0178,-0.2661,0.1300,-0.2181,0.0087,0.100,0.272,0.100,0.483,0x0000000F,76021,0.1840,rms_local|long_interp|interp
2026-05-06 22:08:16.375,56,0.1101,3.9281,1.1422,0.0151,-0.2942,0.1183,-0.2394,0.0081,0.100,0.331,0.100,0.497,0x0000000F,76110,0.1987,rms_local|long_interp|interp
2026-05-06 22:08:16.552,58,0.0780,3.8957,1.1049,0.0124,-0.2199,0.0609,-0.1786,0.0086,0.100,0.470,0.100,0.593,0x0000000F,76289,0.1450,rms_local|long_interp|interp
2026-05-06 22:08:16.818,61,0.0397,3.8703,1.0727,0.0097,-0.0136,0.0131,-0.0042,0.0010,0.253,0.364,0.745,0.511,0x0000000F,76557,0.0097,
2026-05-06 22:08:16.998,63,0.0266,3.8479,1.0822,0.0105,-0.0054,0.0199,-0.0044,0.0003,0.265,0.100,0.294,1.000,0x0000000F,76735,0.0105,
2026-05-06 22:08:17.444,68,0.0533,3.8093,1.0670,0.0080,0.0087,-0.1119,0.0649,-0.0011,0.947,0.100,0.112,1.000,0x0000000F,77182,0.0648,accel_spike|interp
2026-05-06 22:08:17.533,69,0.1587,3.7775,1.0634,0.0055,-0.0043,0.0277,-0.0077,0.0003,0.483,0.100,0.242,1.000,0x0000000F,77271,0.0145,accel_spike|interp
2026-05-06 22:08:17.622,70,0.2867,3.7256,1.0339,0.0030,0.0008,-0.0050,0.0033,-0.0001,0.494,0.100,0.100,1.000,0x0000000F,77361,0.0030,
2026-05-06 22:08:18.068,75,0.4835,3.6237,0.9296,0.0028,-0.0540,0.0630,-0.4001,0.0069,0.961,1.000,0.100,1.000,0x0000000F,77807,0.2043,rms_local|interp
2026-05-06 22:08:18.156,76,0.6041,3.5793,0.9003,0.0026,-0.0034,0.0030,-0.0024,0.0004,0.706,1.000,0.871,1.000,0x0000000F,77897,0.0026,
2026-05-06 22:08:18.335,78,0.7041,3.5364,0.8790,0.0164,-0.0153,0.0249,-0.0148,0.0032,1.000,0.767,0.878,1.000,0x0000000F,78075,0.0164,
2026-05-06 22:08:18.513,80,0.7546,3.5005,0.8676,0.0248,-0.0270,0.0342,-0.0234,0.0050,1.000,1.000,1.000,1.000,0x0000000F,78254,0.0248,
2026-05-06 22:08:18.869,84,0.8256,3.4212,0.8348,0.0139,-0.0188,0.0234,-0.0166,0.0030,1.000,1.000,1.000,1.000,0x0000000F,78611,0.0172,accel_spike|interp
2026-05-06 22:08:18.959,85,0.8002,3.3900,0.8360,0.0031,-0.0034,0.0043,-0.0031,0.0007,1.000,1.000,1.000,1.000,0x0000000F,78700,0.0031,
