pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 20:52:58.778,126,2.4053,-1.3306,1.3309,0.3137,-0.6196,-0.0500,0.0764,-0.0369,0.100,1.000,1.000,1.000,0x0000000F,90311,jump|z_floor_drop|interp
2026-05-06 20:52:58.869,127,2.4117,-1.3306,1.3376,0.3015,-0.5965,-0.0450,0.0685,-0.0333,0.100,1.000,1.000,1.000,0x0000000F,90400,jump|z_floor_drop|interp
2026-05-06 20:52:58.954,128,2.4181,-1.3306,1.3444,0.3002,-0.5876,-0.0626,0.0960,-0.0456,0.100,1.000,1.000,1.000,0x0000000F,90490,jump|z_floor_drop|interp
2026-05-06 20:52:59.044,129,2.4245,-1.3306,1.3512,0.4836,-0.9568,-0.0721,0.1108,-0.0512,0.517,1.000,1.000,1.000,0x0000000F,90579,jump|z_floor_drop|interp
2026-05-06 20:52:59.136,130,2.4309,-1.3307,1.3580,0.1811,-0.3411,-0.0621,0.0951,-0.0445,0.326,1.000,1.000,1.000,0x0000000F,90668,jump|z_floor_drop|interp
2026-05-06 20:52:59.225,131,2.4373,-1.3307,1.3648,0.3311,-0.6482,-0.0687,0.1054,-0.0492,0.387,1.000,1.000,1.000,0x0000000F,90757,jump|z_floor_drop|interp
2026-05-06 20:52:59.311,132,2.4437,-1.3307,1.3715,0.2013,-0.3825,-0.0638,0.0979,-0.0458,0.196,1.000,1.000,1.000,0x0000000F,90847,jump|z_floor_drop|interp
2026-05-06 20:52:59.403,133,2.4501,-1.3307,1.3783,0.2373,-0.4634,-0.0522,0.0799,-0.0388,0.410,1.000,1.000,1.000,0x0000000F,90936,jump|z_floor_drop|interp
2026-05-06 20:52:59.488,134,2.4518,-1.3307,1.3851,0.0436,-0.0825,0.0057,-0.0165,0.0225,0.161,1.000,1.000,1.000,0x0000000F,91025,
2026-05-06 20:52:59.579,135,2.4518,-1.3327,1.3852,0.2137,-0.4103,-0.0612,0.0937,-0.0433,0.131,1.000,1.000,1.000,0x0000000F,91115,jump|z_floor_drop|interp
2026-05-06 20:52:59.670,136,2.4518,-1.3347,1.3853,0.1709,-0.3157,-0.0668,0.1025,-0.0473,0.430,1.000,1.000,1.000,0x0000000F,91204,jump|z_floor_drop|interp
2026-05-06 20:52:59.756,137,2.4495,-1.3367,1.3854,0.2751,-0.5399,-0.0545,0.0832,-0.0384,0.314,1.000,1.000,1.000,0x0000000F,91293,jump|z_floor_drop|interp
2026-05-06 20:52:59.846,138,2.4472,-1.3387,1.3855,0.2030,-0.3915,-0.0548,0.0838,-0.0399,0.145,1.000,1.000,1.000,0x0000000F,91383,jump|z_floor_drop|interp
2026-05-06 20:52:59.936,139,2.4448,-1.3407,1.3856,0.1776,-0.3422,-0.0484,0.0739,-0.0361,0.299,1.000,1.000,1.000,0x0000000F,91472,jump|z_floor_drop|interp
2026-05-06 20:53:00.026,140,2.4425,-1.3427,1.3857,0.1914,-0.3706,-0.0488,0.0745,-0.0360,0.296,1.000,1.000,1.000,0x0000000F,91561,jump|z_floor_drop|interp
2026-05-06 20:53:00.112,141,2.4402,-1.3448,1.3859,0.1965,-0.3661,-0.0728,0.1119,-0.0507,0.142,1.000,1.000,1.000,0x0000000F,91650,jump|z_floor_drop|interp
2026-05-06 20:53:00.204,142,2.4379,-1.3468,1.3860,0.1804,-0.3455,-0.0529,0.0809,-0.0386,0.100,1.000,1.000,1.000,0x0000000F,91740,jump|z_floor_drop|interp
2026-05-06 20:53:00.292,143,2.4355,-1.3488,1.3861,0.1699,-0.3260,-0.0486,0.0743,-0.0361,0.127,1.000,1.000,1.000,0x0000000F,91829,jump|z_floor_drop|interp
2026-05-06 20:53:00.381,144,2.4332,-1.3508,1.3862,0.1753,-0.3342,-0.0531,0.0814,-0.0426,0.372,1.000,1.000,0.921,0x0000000F,91918,jump|z_floor_drop|interp
2026-05-06 20:53:00.471,145,2.4309,-1.3528,1.3863,0.1466,-0.2726,-0.0551,0.0842,-0.0398,0.512,1.000,1.000,1.000,0x0000000F,92008,jump|z_floor_drop|interp
2026-05-06 20:53:00.560,146,2.4309,-1.3548,1.3864,0.1385,-0.2544,-0.0557,0.0838,-0.0436,0.587,1.000,1.000,1.000,0x0000000F,92097,jump|z_floor_drop|interp
2026-05-06 20:53:00.650,147,2.4309,-1.3568,1.3864,0.0258,-0.0297,0.0086,-0.0246,0.0334,0.662,1.000,1.000,1.000,0x0000000F,92186,
2026-05-06 20:53:00.739,148,2.4403,-1.3568,1.3864,0.0097,-0.0111,0.0032,-0.0092,0.0126,0.667,1.000,1.000,0.998,0x0000000F,92276,
2026-05-06 20:53:00.828,149,2.4432,-1.3569,1.3193,0.0195,-0.0213,0.0062,-0.0186,0.0260,0.721,1.000,1.000,0.992,0x0000000F,92365,
2026-05-06 20:53:00.916,150,2.4432,-1.3589,1.3193,0.0227,-0.0261,0.0071,-0.0213,0.0294,0.666,1.000,1.000,1.000,0x0000000F,92454,
2026-05-06 20:53:01.007,151,2.4432,-1.3589,1.3193,0.1466,-0.2687,-0.0593,0.0899,-0.0464,0.660,1.000,1.000,1.000,0x0000000F,92543,jump|z_floor_drop|interp
2026-05-06 20:53:01.096,152,2.4439,-1.3589,1.3390,0.0093,-0.0122,0.0027,-0.0081,0.0110,0.534,1.000,1.000,1.000,0x0000000F,92633,
2026-05-06 20:53:01.185,153,2.4501,-1.3619,1.3722,0.1325,-0.2522,-0.0417,0.0634,-0.0306,0.483,1.000,1.000,0.993,0x0000000F,92722,jump|z_floor_drop|interp
2026-05-06 20:53:01.270,154,2.4530,-1.3649,1.3722,0.0247,-0.0351,0.0069,-0.0197,0.0278,0.450,1.000,1.000,0.962,0x0000000F,92811,
2026-05-06 20:53:01.361,155,2.4530,-1.3672,1.3722,0.1345,-0.2480,-0.0369,0.0909,-0.0359,0.535,1.000,1.000,0.876,0x0000000F,92901,jump|z_floor_drop|interp
2026-05-06 20:53:01.449,156,2.4530,-1.3695,1.3705,0.1657,-0.3130,-0.0543,0.0834,-0.0446,0.463,1.000,1.000,0.892,0x0000000F,92990,jump|z_floor_drop|interp
2026-05-06 20:53:01.540,157,2.4507,-1.3718,1.3531,0.1429,-0.2679,-0.0497,0.0761,-0.0405,0.434,1.000,1.000,0.892,0x0000000F,93079,jump|z_floor_drop|interp
2026-05-06 20:53:01.628,158,2.4483,-1.3741,1.3356,0.1411,-0.2739,-0.0345,0.0524,-0.0262,0.574,1.000,1.000,0.972,0x0000000F,93169,jump|z_floor_drop|interp
2026-05-06 20:53:01.717,159,2.4460,-1.3763,1.3182,0.1898,-0.3505,-0.0731,0.1106,-0.0599,0.628,1.000,1.000,0.979,0x0000000F,93258,jump|z_floor_drop|interp
2026-05-06 20:53:01.805,160,2.4437,-1.3786,1.3008,0.2211,-0.4337,-0.0438,0.0669,-0.0332,0.585,1.000,1.000,0.996,0x0000000F,93347,jump|z_floor_drop|interp
2026-05-06 20:53:01.895,161,2.4413,-1.3809,1.2833,0.1913,-0.3531,-0.0637,0.1226,-0.0506,0.478,1.000,1.000,0.935,0x0000000F,93436,jump|z_floor_drop|interp
2026-05-06 20:53:01.985,162,2.4390,-1.3832,1.2659,0.1499,-0.2799,-0.0545,0.0835,-0.0393,0.432,1.000,1.000,1.000,0x0000000F,93526,jump|z_floor_drop|interp
2026-05-06 20:53:02.076,163,2.4366,-1.3849,1.2659,0.1690,-0.3307,-0.0352,0.0537,-0.0267,0.445,1.000,1.000,1.000,0x0000000F,93615,jump|z_floor_drop|interp
2026-05-06 20:53:02.162,164,2.4343,-1.3849,1.2659,0.0175,-0.0249,0.0044,-0.0136,0.0200,0.453,1.000,1.000,0.953,0x0000000F,93704,
2026-05-06 20:53:02.252,165,2.4340,-1.3849,1.3044,0.1663,-0.3168,-0.0516,0.0787,-0.0369,0.386,1.000,1.000,1.000,0x0000000F,93794,jump|z_floor_drop|interp
2026-05-06 20:53:02.342,166,2.4340,-1.3820,1.3778,0.0261,-0.0393,0.0068,-0.0194,0.0275,0.396,1.000,1.000,0.961,0x0000000F,93883,
2026-05-06 20:53:02.432,167,2.4340,-1.3744,1.3800,0.1436,-0.2711,-0.0480,0.0733,-0.0363,0.352,1.000,1.000,0.952,0x0000000F,93972,jump|z_floor_drop|interp
2026-05-06 20:53:02.522,168,2.4571,-1.3668,1.3822,0.1416,-0.2664,-0.0485,0.0741,-0.0368,0.447,1.000,1.000,0.956,0x0000000F,94062,jump|z_floor_drop|interp
2026-05-06 20:53:02.610,169,2.4765,-1.3592,1.3844,0.0300,-0.0388,0.0087,-0.0254,0.0372,0.529,1.000,1.000,0.930,0x0000000F,94151,
2026-05-06 20:53:02.695,170,2.4765,-1.3505,1.3978,0.1124,-0.1650,-0.0894,0.1182,0.0367,0.503,1.000,1.000,1.000,0x0000000F,94240,jump|z_floor_drop|interp
2026-05-06 20:53:02.785,171,2.4765,-1.3418,1.4111,0.1476,-0.2729,-0.0531,0.0895,-0.0425,0.431,1.000,1.000,0.917,0x0000000F,94329,jump|z_floor_drop|interp
2026-05-06 20:53:02.875,172,2.4746,-1.3331,1.4245,0.1495,-0.2789,-0.0541,0.0829,-0.0421,0.512,1.000,1.000,0.920,0x0000000F,94419,jump|z_floor_drop|interp
2026-05-06 20:53:02.965,173,2.4727,-1.3245,1.4379,0.1788,-0.3416,-0.0526,0.0807,-0.0433,0.526,1.000,1.000,0.887,0x0000000F,94508,jump|z_floor_drop|interp
2026-05-06 20:53:03.055,174,2.4712,-1.3231,1.4379,0.1321,-0.2509,-0.0414,0.0632,-0.0339,0.479,1.000,1.000,0.901,0x0000000F,94597,jump|z_floor_drop|interp
2026-05-06 20:53:03.140,175,2.4712,-1.3231,1.4379,0.0135,-0.0182,0.0040,-0.0112,0.0160,0.490,1.000,1.000,0.944,0x0000000F,94687,
2026-05-06 20:53:03.232,176,2.4712,-1.3231,1.4311,0.1536,-0.2830,-0.0595,0.0901,-0.0507,0.494,1.000,1.000,0.934,0x0000000F,94776,jump|z_floor_drop|interp
2026-05-06 20:53:03.322,177,2.4734,-1.3390,1.3976,0.1589,-0.3153,-0.0198,0.0300,-0.0168,0.569,1.000,1.000,0.919,0x0000000F,94865,jump|z_floor_drop|interp
2026-05-06 20:53:03.411,178,2.4756,-1.3550,1.3640,0.1762,-0.3270,-0.0664,0.1021,-0.0497,0.528,1.000,1.000,0.940,0x0000000F,94955,jump|z_floor_drop|interp
2026-05-06 20:53:03.500,179,2.4777,-1.3710,1.3305,0.1599,-0.3036,-0.0507,0.0775,-0.0391,0.551,1.000,1.000,0.947,0x0000000F,95044,jump|z_floor_drop|interp
2026-05-06 20:53:03.587,180,2.4777,-1.3869,1.2970,0.1137,-0.1735,-0.0669,0.1263,0.0335,0.512,1.000,1.000,0.877,0x0000000F,95133,jump|z_floor_drop|interp
2026-05-06 20:53:03.679,181,2.4777,-1.4029,1.2833,0.0159,-0.0205,0.0042,-0.0132,0.0198,0.533,1.000,1.000,0.929,0x0000000F,95222,
2026-05-06 20:53:03.764,182,2.4568,-1.4353,1.2833,0.0274,-0.0349,0.0078,-0.0238,0.0339,0.568,1.000,1.000,0.983,0x0000000F,95312,
2026-05-06 20:53:03.857,183,2.4568,-1.4353,1.2833,0.1176,-0.2194,-0.0432,0.0657,-0.0315,0.563,1.000,1.000,0.991,0x0000000F,95401,jump|z_floor_drop|interp
2026-05-06 20:53:03.947,184,2.4568,-1.4353,1.2923,0.1554,-0.2910,-0.0548,0.0840,-0.0430,0.604,1.000,1.000,0.931,0x0000000F,95490,jump|z_floor_drop|interp
2026-05-06 20:53:04.032,185,2.4609,-1.4202,1.3013,0.0274,-0.0347,0.0077,-0.0234,0.0345,0.556,1.000,1.000,0.942,0x0000000F,95580,
2026-05-06 20:53:04.123,186,2.4674,-1.3794,1.3500,0.1241,-0.2390,-0.0339,0.0514,-0.0261,0.466,1.000,1.000,0.954,0x0000000F,95669,jump|z_floor_drop|interp
2026-05-06 20:53:04.212,187,2.4750,-1.3634,1.3714,0.0208,-0.0297,0.0060,-0.0165,0.0231,0.441,1.000,1.000,0.960,0x0000000F,95758,
2026-05-06 20:53:04.302,188,2.4892,-1.3527,1.3928,0.0274,-0.0382,0.0074,-0.0218,0.0318,0.465,1.000,1.000,0.942,0x0000000F,95848,
2026-05-06 20:53:04.392,189,2.4892,-1.3527,1.3714,0.1502,-0.2780,-0.0575,0.0881,-0.0432,0.442,1.000,1.000,0.950,0x0000000F,95937,jump|z_floor_drop|interp
2026-05-06 20:53:04.480,190,2.4674,-1.3587,1.3714,0.0254,-0.0311,0.0074,-0.0216,0.0331,0.562,1.000,1.000,0.890,0x0000000F,96026,
2026-05-06 20:53:04.566,191,2.4614,-1.3587,1.3928,0.0270,-0.0350,0.0077,-0.0228,0.0332,0.532,1.000,1.000,0.947,0x0000000F,96115,
2026-05-06 20:53:04.656,192,2.4607,-1.3676,1.4040,0.0227,-0.0268,0.0070,-0.0197,0.0301,0.589,1.000,1.000,0.886,0x0000000F,96205,
2026-05-06 20:53:04.746,193,2.4600,-1.3765,1.4040,0.1617,-0.3091,-0.0480,0.0734,-0.0377,0.516,1.000,1.000,0.934,0x0000000F,96294,jump|z_floor_drop|interp
2026-05-06 20:53:04.838,194,2.4600,-1.3765,1.4040,0.1853,-0.3598,-0.0436,0.0668,-0.0391,0.531,1.000,1.000,0.836,0x0000000F,96383,jump|z_floor_drop|interp
2026-05-06 20:53:04.923,195,2.4600,-1.3765,1.3962,0.1555,-0.2903,-0.0564,0.0864,-0.0425,0.478,1.000,1.000,0.942,0x0000000F,96473,jump|z_floor_drop|interp
2026-05-06 20:53:05.013,196,2.4600,-1.3765,1.3962,0.0253,-0.0373,0.0067,-0.0193,0.0274,0.419,1.000,1.000,0.963,0x0000000F,96562,
2026-05-06 20:53:05.105,197,2.4628,-1.3674,1.3962,0.1504,-0.2763,-0.0593,0.0899,-0.0502,0.499,1.000,1.000,0.925,0x0000000F,96651,jump|z_floor_drop|interp
2026-05-06 20:53:05.192,198,2.4671,-1.3539,1.3962,0.1664,-0.3166,-0.0510,0.0782,-0.0422,0.410,1.000,1.000,0.895,0x0000000F,96741,jump|z_floor_drop|interp
2026-05-06 20:53:05.279,199,2.4671,-1.3539,1.3962,0.0307,-0.0434,0.0082,-0.0234,0.0355,0.428,1.000,1.000,0.889,0x0000000F,96830,
2026-05-06 20:53:05.371,200,2.4671,-1.3539,1.3555,0.0200,-0.0303,0.0050,-0.0147,0.0210,0.394,1.000,1.000,0.958,0x0000000F,96919,
2026-05-06 20:53:05.458,201,2.4573,-1.3556,1.3555,0.1150,-0.2138,-0.0428,0.0653,-0.0329,0.354,1.000,1.000,0.948,0x0000000F,97008,jump|z_floor_drop|interp
2026-05-06 20:53:05.550,202,2.4522,-1.3556,1.3555,0.0295,-0.0397,0.0078,-0.0231,0.0360,0.476,1.000,1.000,0.886,0x0000000F,97098,
2026-05-06 20:53:05.639,203,2.4491,-1.3556,1.3973,0.1376,-0.2528,-0.0403,0.0949,-0.0348,0.484,1.000,1.000,0.937,0x0000000F,97187,jump|z_floor_drop|interp
2026-05-06 20:53:05.729,204,2.4480,-1.3241,1.4568,0.0277,-0.0369,0.0081,-0.0223,0.0337,0.479,1.000,1.000,0.889,0x0000000F,97276,
2026-05-06 20:53:05.814,205,2.4480,-1.3241,1.4568,0.1901,-0.3632,-0.0563,0.0864,-0.0438,0.511,1.000,1.000,0.950,0x0000000F,97366,jump|z_floor_drop|interp
2026-05-06 20:53:05.907,206,2.4437,-1.3241,1.4568,0.1700,-0.3181,-0.0604,0.0929,-0.0467,0.526,1.000,1.000,0.920,0x0000000F,97455,jump|z_floor_drop|interp
2026-05-06 20:53:05.992,207,2.4410,-1.3305,1.4509,0.1599,-0.3110,-0.0366,0.0560,-0.0330,0.461,1.000,1.000,0.845,0x0000000F,97544,jump|z_floor_drop|interp
2026-05-06 20:53:06.084,208,2.4410,-1.3369,1.4509,0.0261,-0.0336,0.0074,-0.0205,0.0335,0.484,1.000,1.000,0.823,0x0000000F,97634,
2026-05-06 20:53:06.172,209,2.4410,-1.3374,1.4509,0.1604,-0.3126,-0.0353,0.0539,-0.0313,0.388,1.000,1.000,0.842,0x0000000F,97723,jump|z_floor_drop|interp
2026-05-06 20:53:06.262,210,2.4467,-1.3380,1.4522,0.1790,-0.3482,-0.0409,0.0625,-0.0356,0.413,1.000,1.000,0.856,0x0000000F,97812,jump|z_floor_drop|interp
2026-05-06 20:53:06.351,211,2.4524,-1.3385,1.4558,0.1651,-0.3091,-0.0577,0.0887,-0.0482,0.358,1.000,1.000,0.859,0x0000000F,97902,jump|z_floor_drop|interp
2026-05-06 20:53:06.438,212,2.4580,-1.3390,1.4594,0.1460,-0.2698,-0.0550,0.0829,-0.0508,0.100,1.000,1.000,0.851,0x0000000F,97991,jump|z_floor_drop|interp
2026-05-06 20:53:06.528,213,2.4637,-1.3396,1.4594,0.1194,-0.2353,-0.0203,0.0307,-0.0172,0.100,1.000,1.000,0.905,0x0000000F,98080,jump|z_floor_drop|interp
2026-05-06 20:53:06.618,214,2.4694,-1.3401,1.4594,0.0405,-0.0787,0.0035,-0.0099,0.0156,0.100,1.000,1.000,0.855,0x0000000F,98169,
2026-05-06 20:53:06.708,215,2.4784,-1.3447,1.4533,0.2044,-0.4016,-0.0375,0.0574,-0.0343,0.100,1.000,1.000,0.819,0x0000000F,98259,jump|z_floor_drop|interp
2026-05-06 20:53:06.793,216,2.4874,-1.3492,1.4400,0.1615,-0.2997,-0.0605,0.0930,-0.0474,0.100,1.000,1.000,0.902,0x0000000F,98348,jump|z_floor_drop|interp
2026-05-06 20:53:06.886,217,2.4964,-1.3538,1.4268,0.7316,-1.4588,-0.0566,0.0868,-0.0437,0.550,1.000,1.000,0.898,0x0000000F,98437,rms|jump|z_floor_drop|interp
2026-05-06 20:53:06.976,218,2.5054,-1.3583,1.4135,0.1618,-0.3035,-0.0560,0.0860,-0.0446,0.100,1.000,1.000,0.890,0x0000000F,98527,jump|z_floor_drop|interp
2026-05-06 20:53:07.065,219,2.5144,-1.3629,1.4003,0.0234,-0.0457,0.0019,-0.0056,0.0084,0.100,1.000,1.000,0.918,0x0000000F,98616,
2026-05-06 20:53:07.154,220,2.5264,-1.3653,1.3967,0.1798,-0.3471,-0.0476,0.0727,-0.0362,0.100,1.000,1.000,0.936,0x0000000F,98705,jump|z_floor_drop|interp
2026-05-06 20:53:07.239,221,2.5384,-1.3676,1.3931,0.2241,-0.4415,-0.0379,0.0580,-0.0336,0.110,1.000,1.000,0.839,0x0000000F,98795,jump|z_floor_drop|interp
2026-05-06 20:53:07.330,222,2.5505,-1.3700,1.3895,0.5845,-1.1643,-0.0526,0.0805,-0.0420,0.853,1.000,1.000,0.862,0x0000000F,98884,rms|jump|z_floor_drop|interp
2026-05-06 20:53:07.419,223,2.5625,-1.3723,1.3859,0.5424,-1.0755,-0.0723,0.1109,-0.0486,0.748,1.000,1.000,0.968,0x0000000F,98973,rms|jump|z_floor_drop|interp
2026-05-06 20:53:07.506,224,2.5745,-1.3747,1.3823,0.5661,-1.1305,-0.0307,0.0464,-0.0229,0.451,1.000,1.000,0.940,0x0000000F,99062,rms|jump|z_floor_drop|interp
2026-05-06 20:53:07.596,225,2.5865,-1.3770,1.3788,0.5891,-1.1686,-0.0767,0.1180,-0.0519,0.139,1.000,1.000,0.939,0x0000000F,99152,rms|jump|z_floor_drop|interp
2026-05-06 20:53:07.686,226,2.5986,-1.3794,1.3752,0.4278,-0.8481,-0.0574,0.0876,-0.0418,0.100,1.000,1.000,0.911,0x0000000F,99241,jump|z_floor_drop|interp
2026-05-06 20:53:07.776,227,2.6106,-1.3818,1.3716,0.4688,-0.9213,-0.0877,0.1363,-0.0644,0.673,1.000,1.000,0.847,0x0000000F,99330,jump|z_floor_drop|interp
2026-05-06 20:53:07.862,228,2.6226,-1.3841,1.3680,0.2130,-0.4043,-0.0672,0.1034,-0.0528,0.100,1.000,1.000,0.799,0x0000000F,99420,jump|z_floor_drop|interp
2026-05-06 20:53:07.952,229,2.6346,-1.3865,1.3644,0.5265,-1.0443,-0.0684,0.1051,-0.0509,0.749,1.000,1.000,0.839,0x0000000F,99509,rms|jump|z_floor_drop|interp
2026-05-06 20:53:08.042,230,2.6466,-1.3888,1.3608,0.4584,-0.9083,-0.0634,0.0968,-0.0441,0.778,1.000,1.000,0.919,0x0000000F,99598,jump|z_floor_drop|interp
2026-05-06 20:53:08.131,231,2.6587,-1.3912,1.3572,0.2398,-0.4714,-0.0438,0.0665,-0.0370,0.457,1.000,1.000,0.786,0x0000000F,99687,jump|z_floor_drop|interp
2026-05-06 20:53:08.220,232,2.6707,-1.3935,1.3536,0.2315,-0.4483,-0.0548,0.0849,-0.0557,0.100,1.000,1.000,0.655,0x0000000F,99777,jump|z_floor_drop|interp
2026-05-06 20:53:08.310,233,2.6827,-1.3959,1.3500,0.1401,-0.2695,-0.0339,0.0522,-0.0450,0.100,1.000,1.000,0.489,0x0000000F,99866,jump|z_floor_drop|interp
2026-05-06 20:53:08.400,234,2.6947,-1.3982,1.3464,0.1883,-0.3532,-0.0453,0.0775,-0.0947,0.100,1.000,1.000,0.327,0x0000000F,99955,jump|z_floor_drop|interp
2026-05-06 20:53:08.490,235,2.7067,-1.4006,1.3428,0.2183,-0.4189,-0.0363,0.0639,-0.0982,0.138,1.000,1.000,0.269,0x0000000F,100045,jump|z_floor_drop|interp
2026-05-06 20:53:08.574,236,2.7188,-1.4030,1.3392,0.3220,-0.5995,-0.0186,0.0813,-0.2203,0.556,1.000,0.992,0.119,0x0000000F,100134,jump|z_floor_drop|interp
2026-05-06 20:53:08.665,237,2.7308,-1.4053,1.3357,0.1810,-0.3316,-0.1295,-0.0479,-0.0447,0.684,1.000,1.000,0.100,0x0000000F,100223,jump|z_floor_drop|interp
2026-05-06 20:53:08.754,238,2.7428,-1.4077,1.3321,0.1975,-0.3401,-0.1499,-0.0294,-0.1307,0.706,1.000,1.000,0.100,0x0000000F,100313,jump|z_floor_drop|interp
2026-05-06 20:53:08.844,239,2.7548,-1.4100,1.3285,0.2265,-0.4202,-0.0305,0.0680,-0.1522,0.626,1.000,1.000,0.172,0x0000000F,100402,jump|z_floor_drop|interp
2026-05-06 20:53:08.931,240,2.7669,-1.4124,1.3249,0.0846,-0.1102,-0.0685,0.1011,0.0395,0.451,1.000,1.000,0.282,0x0000000F,100491,jump|z_floor_drop|interp
2026-05-06 20:53:09.021,241,2.7789,-1.4124,1.3249,0.1120,-0.2056,-0.0300,0.0711,-0.0439,0.501,1.000,0.992,0.515,0x0000000F,100580,jump|z_floor_drop|interp
2026-05-06 20:53:09.111,242,2.7909,-1.4124,1.3249,0.0014,0.0015,-0.0003,0.0012,-0.0021,0.621,1.000,0.885,0.737,0x0000000F,100670,
2026-05-06 20:53:09.200,243,2.8071,-1.4102,1.3302,0.0990,-0.1777,-0.0324,0.0781,-0.0219,1.000,1.000,0.881,0.921,0x0000000F,100759,jump|z_floor_drop|interp
2026-05-06 20:53:09.290,244,2.8233,-1.4034,1.3426,0.2063,-0.4038,-0.0328,0.0689,-0.0359,0.989,1.000,0.727,0.632,0x0000000F,100848,jump|z_floor_drop|interp
2026-05-06 20:53:09.380,245,2.8395,-1.3965,1.3551,0.2642,-0.5193,-0.0256,0.0785,-0.0526,0.980,1.000,0.514,0.364,0x0000000F,100938,jump|z_floor_drop|interp
2026-05-06 20:53:09.465,246,2.8558,-1.3897,1.3675,0.2098,-0.4035,-0.0259,0.1095,-0.0247,1.000,1.000,0.361,0.660,0x0000000F,101027,jump|z_floor_drop|interp
2026-05-06 20:53:09.554,247,2.8720,-1.3828,1.3800,0.1550,-0.2797,-0.0383,0.1265,-0.0193,1.000,1.000,0.459,0.999,0x0000000F,101116,jump|z_floor_drop|interp
2026-05-06 20:53:09.644,248,2.8791,-1.3760,1.3800,0.1417,-0.2630,-0.0316,0.0988,-0.0176,1.000,1.000,0.480,0.994,0x0000000F,101206,jump|z_floor_drop|interp
2026-05-06 20:53:09.736,249,2.8882,-1.3691,1.3924,0.0309,-0.0175,0.0062,-0.0516,0.0284,1.000,1.000,0.390,1.000,0x0000000F,101295,
2026-05-06 20:53:09.822,250,2.8943,-1.3394,1.4049,0.0190,-0.0100,0.0034,-0.0327,0.0163,1.000,1.000,0.352,1.000,0x0000000F,101384,
2026-05-06 20:53:09.913,251,2.8943,-1.3394,1.4402,0.0186,-0.0113,0.0041,-0.0291,0.0197,1.000,1.000,0.450,0.930,0x0000000F,101474,
2026-05-06 20:53:10.000,252,2.8893,-1.3394,1.4402,0.2069,-0.3919,-0.1166,-0.0083,-0.0633,1.000,1.000,0.525,0.299,0x0000000F,101563,jump|z_floor_drop|interp
2026-05-06 20:53:10.090,253,2.8893,-1.3443,1.4402,0.2230,-0.4057,-0.1649,-0.0450,-0.0711,1.000,1.000,0.801,0.267,0x0000000F,101652,jump|z_floor_drop|interp
2026-05-06 20:53:10.179,254,2.8842,-1.3492,1.4296,0.1512,-0.2715,-0.1159,-0.0117,-0.0645,1.000,1.000,0.965,0.321,0x0000000F,101741,jump|z_floor_drop|interp
2026-05-06 20:53:10.270,255,2.8792,-1.3541,1.4189,0.2124,-0.3985,-0.1306,-0.0114,-0.0669,1.000,1.000,1.000,0.396,0x0000000F,101831,jump|z_floor_drop|interp
2026-05-06 20:53:10.360,0,2.8742,-1.3590,1.4083,0.2034,-0.3917,-0.0432,0.0699,-0.0725,1.000,1.000,1.000,0.401,0x0000000F,101920,jump|z_floor_drop|interp
2026-05-06 20:53:10.445,1,2.8692,-1.3639,1.3977,0.2058,-0.3879,-0.0394,0.0719,-0.1103,1.000,1.000,1.000,0.261,0x0000000F,102009,jump|z_floor_drop|interp
2026-05-06 20:53:10.535,2,2.8641,-1.3688,1.3871,0.1862,-0.3297,-0.1368,-0.0237,-0.1037,0.726,1.000,1.000,0.154,0x0000000F,102099,jump|z_floor_drop|interp
2026-05-06 20:53:10.626,3,2.8591,-1.3737,1.3765,0.1876,-0.3137,-0.1842,-0.0671,-0.0626,0.942,1.000,1.000,0.100,0x0000000F,102188,jump|z_floor_drop|interp
2026-05-06 20:53:10.716,4,2.8541,-1.3786,1.3659,0.1667,-0.2565,-0.1893,-0.0629,-0.0747,1.000,1.000,1.000,0.100,0x0000000F,102277,jump|z_floor_drop|interp
2026-05-06 20:53:10.801,5,2.8491,-1.3835,1.3553,0.1677,-0.2942,-0.1445,-0.0520,-0.0484,1.000,1.000,1.000,0.100,0x0000000F,102367,jump|z_floor_drop|interp
2026-05-06 20:53:10.892,6,2.8440,-1.3884,1.3447,0.1878,-0.3757,0.0000,-0.0000,0.0000,1.000,1.000,1.000,0.100,0x0000000F,102456,jump|z_floor_drop|interp
2026-05-06 20:53:10.982,7,2.8390,-1.3933,1.3340,0.1542,-0.2424,-0.1691,-0.0568,-0.0675,0.972,1.000,1.000,0.100,0x0000000F,102545,jump|z_floor_drop|interp
2026-05-06 20:53:11.071,8,2.8340,-1.3982,1.3234,0.1698,-0.3069,-0.1305,-0.0467,-0.0433,1.000,1.000,1.000,0.100,0x0000000F,102634,jump|z_floor_drop|interp
2026-05-06 20:53:11.162,9,2.8290,-1.4031,1.3128,0.2043,-0.3480,-0.1880,-0.0539,-0.0876,1.000,1.000,1.000,0.184,0x0000000F,102724,jump|z_floor_drop|interp
2026-05-06 20:53:11.251,10,2.8239,-1.4080,1.3022,0.2009,-0.3443,-0.1824,-0.0511,-0.0842,1.000,1.000,1.000,0.178,0x0000000F,102813,jump|z_floor_drop|interp
