pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:38:54.051,230,4.4903,2.1160,1.3717,0.1525,-0.0555,0.0112,-0.1641,0.2508,0.439,1.000,0.100,0.100,0x0000000F,32390,0.1525,
2026-05-07 22:38:54.115,231,4.4429,2.0212,1.2961,0.1873,-0.1468,0.0517,-1.0492,0.2406,0.992,1.000,0.100,0.662,0x0000000F,32455,0.5438,rms_abs|interp
2026-05-07 22:38:54.179,232,4.3663,1.9561,1.2479,0.2221,-0.0885,0.0244,-0.4287,0.0718,0.692,1.000,0.100,0.876,0x0000000F,32519,0.2221,
2026-05-07 22:38:54.243,233,4.1913,1.8515,1.2529,0.1299,-0.1044,0.0298,-0.5169,0.0980,0.697,0.874,0.100,0.773,0x0000000F,32583,0.2686,rms_local|interp
2026-05-07 22:38:54.307,234,3.9527,1.7206,1.3517,0.0377,-0.0124,0.0047,-0.0737,0.0096,0.755,1.000,0.100,0.985,0x0000000F,32647,0.0377,
2026-05-07 22:38:54.436,236,3.7508,1.5861,1.4157,0.0405,-0.0079,0.0012,-0.0208,0.0025,0.307,1.000,0.100,1.000,0x0000000F,32776,0.0112,accel_spike|long_interp|interp
2026-05-07 22:38:54.499,237,3.6223,1.5529,1.4618,0.0432,-0.0090,0.0032,-0.0510,0.0060,0.659,1.000,0.100,1.000,0x0000000F,32840,0.0261,accel_spike|long_interp|interp
2026-05-07 22:38:54.563,238,3.5160,1.5322,1.4935,0.0460,-0.0590,0.0104,-0.0272,0.0192,0.322,1.000,0.606,1.000,0x0000000F,32904,0.0343,accel_spike|long_interp|interp
2026-05-07 22:38:54.627,239,3.4248,1.5188,1.5152,0.0488,-0.0829,0.0330,-0.0540,0.0569,0.694,1.000,0.937,1.000,0x0000000F,32969,0.0594,speed_spike|long_interp|interp
2026-05-07 22:38:54.691,240,3.3455,1.5107,1.5298,0.0515,-0.0797,0.0302,-0.0441,0.0497,0.630,1.000,0.981,1.000,0x0000000F,33033,0.0540,accel_spike|long_interp|interp
2026-05-07 22:38:54.755,241,3.2737,1.5049,1.5396,0.0543,-0.1080,0.0566,-0.0741,0.0849,0.818,1.000,1.000,1.000,0x0000000F,33097,0.0830,accel_spike|long_interp|interp
2026-05-07 22:38:54.819,242,3.2071,1.5001,1.5461,0.0570,-0.1163,0.0649,-0.0854,0.0982,0.889,1.000,1.000,1.000,0x0000000F,33161,0.0931,accel_spike|long_interp|interp
2026-05-07 22:38:54.883,243,3.1434,1.4950,1.5507,0.0598,-0.0871,0.0326,-0.0498,0.0565,0.647,1.000,1.000,1.000,0x0000000F,33226,0.0598,
2026-05-07 22:38:54.947,244,3.1075,1.4404,1.5559,0.0515,-0.0855,0.0220,-0.0354,0.0393,0.441,1.000,1.000,1.000,0x0000000F,33290,0.0515,
2026-05-07 22:38:55.008,245,3.0906,1.3118,1.5632,0.0190,-0.0245,0.0107,-0.0179,0.0204,0.737,0.886,1.000,1.000,0x0000000F,33354,0.0190,
2026-05-07 22:38:55.076,246,3.1233,1.1865,1.5627,0.0531,-0.0518,0.0262,-0.0652,0.0605,1.000,1.000,0.792,1.000,0x0000000F,33418,0.0531,
2026-05-07 22:38:55.140,247,3.2454,1.0490,1.5503,0.0752,-0.0418,0.0187,-0.1264,0.0676,0.871,0.801,0.285,0.655,0x0000000F,33483,0.0752,
2026-05-07 22:38:55.204,248,3.4038,0.9173,1.5414,0.0566,-0.0544,0.0179,-0.4365,0.0664,0.905,1.000,0.100,0.880,0x0000000F,33547,0.2226,rms_local|interp
2026-05-07 22:38:55.332,250,3.5872,0.7429,1.5388,0.0380,-0.0112,0.0026,-0.0743,0.0119,0.678,1.000,0.100,0.819,0x0000000F,33675,0.0380,
2026-05-07 22:38:55.395,251,3.7316,0.6574,1.5522,0.0352,0.0054,-0.0018,0.0518,-0.0084,1.000,1.000,0.100,0.825,0x0000000F,33740,0.0264,speed_spike|accel_spike|interp
2026-05-07 22:38:55.460,252,3.8594,0.5786,1.5608,0.0323,-0.0184,0.0061,-0.0361,0.0499,1.000,1.000,0.495,0.483,0x0000000F,33804,0.0323,
2026-05-07 22:38:55.524,253,4.0659,0.5298,1.5269,0.0738,-0.0108,0.0054,-0.0253,0.1450,1.000,0.530,0.409,0.100,0x0000000F,33868,0.0738,
2026-05-07 22:38:55.588,254,4.2132,0.5042,1.5041,0.0625,0.0035,-0.0019,0.0169,-0.0447,1.000,0.739,0.193,0.100,0x0000000F,33932,0.0240,speed_spike|accel_spike|interp
2026-05-07 22:38:55.652,255,4.3200,0.4929,1.4973,0.0513,-0.0097,0.0277,-0.0906,0.0378,1.000,0.100,0.100,0.337,0x0000000F,33997,0.0513,
2026-05-07 22:38:55.716,0,4.3892,0.4717,1.4992,0.0541,-0.0273,0.0156,-0.0363,0.1130,1.000,0.533,0.712,0.322,0x0000000F,34061,0.0614,accel_spike|interp
2026-05-07 22:38:55.780,1,4.4280,0.4212,1.5069,0.0569,-0.0251,0.0130,-0.0365,0.1040,1.000,0.528,0.657,0.326,0x0000000F,34125,0.0569,
2026-05-07 22:38:55.844,2,4.4322,0.3650,1.5366,0.0613,-0.0440,0.0124,-0.0537,0.0939,1.000,1.000,0.793,0.634,0x0000000F,34189,0.0587,accel_spike|interp
2026-05-07 22:38:55.908,3,4.4084,0.3044,1.5807,0.0657,-0.0198,0.0057,-0.0364,0.0685,1.000,1.000,0.529,0.392,0x0000000F,34254,0.0401,accel_spike|interp
2026-05-07 22:38:55.972,4,4.3657,0.2420,1.6340,0.0701,-0.0236,0.0087,-0.0406,0.1318,1.000,0.836,0.572,0.245,0x0000000F,34318,0.0701,
2026-05-07 22:38:56.036,5,4.2908,0.1555,1.6686,0.0228,-0.0152,0.0046,-0.0230,0.0361,1.000,1.000,0.666,0.587,0x0000000F,34382,0.0228,
2026-05-07 22:38:56.101,6,4.1982,0.0989,1.6913,0.0387,-0.0048,0.0071,-0.0346,0.0686,1.000,0.189,0.144,0.100,0x0000000F,34446,0.0387,
2026-05-07 22:38:56.165,7,4.0539,0.0402,1.7715,0.0061,0.0008,-0.0003,0.0041,-0.0114,1.000,1.000,0.209,0.100,0x0000000F,34511,0.0061,
2026-05-07 22:38:56.228,8,3.8981,-0.0692,1.8229,0.0376,-0.0060,0.0023,-0.0056,0.0747,0.869,0.832,1.000,0.100,0x0000000F,34575,0.0376,
2026-05-07 22:38:56.293,9,3.7308,-0.2044,1.8070,0.0019,0.0004,-0.0001,0.0005,-0.0037,0.628,0.808,0.529,0.100,0x0000000F,34639,0.0019,
2026-05-07 22:38:56.357,10,3.5126,-0.2903,1.7915,0.0067,0.0025,-0.0016,0.0055,-0.0118,0.700,0.381,0.368,0.226,0x0000000F,34703,0.0067,
2026-05-07 22:38:56.485,12,3.1760,-0.3868,1.7899,0.0660,-0.0150,0.0065,-0.1281,0.0276,0.905,1.000,0.136,0.779,0x0000000F,34832,0.0660,
2026-05-07 22:38:56.549,13,2.9714,-0.3375,1.7767,0.0722,-0.0615,0.0320,-0.0851,0.0938,0.965,1.000,0.923,1.000,0x0000000F,34896,0.0722,
2026-05-07 22:38:56.613,14,2.7568,-0.2604,1.7817,0.0269,-0.0232,0.0133,-0.0307,0.0352,0.938,1.000,1.000,1.000,0x0000000F,34960,0.0269,
2026-05-07 22:38:56.741,16,2.5335,-0.0655,1.7779,0.0793,-0.0649,0.0566,-0.0906,0.0977,1.000,0.797,1.000,1.000,0x0000000F,35089,0.0793,
2026-05-07 22:38:56.805,17,2.4651,0.0929,1.7685,0.0755,-0.0530,0.0357,-0.0734,0.0787,1.000,1.000,1.000,1.000,0x0000000F,35153,0.0626,accel_spike|long_interp|interp
2026-05-07 22:38:56.869,18,2.4182,0.2117,1.7483,0.0717,-0.0423,0.0284,-0.0593,0.0620,1.000,1.000,1.000,1.000,0x0000000F,35217,0.0499,accel_spike|long_interp|interp
2026-05-07 22:38:56.929,19,2.3839,0.3025,1.7211,0.0679,-0.0084,0.0055,-0.0117,0.0121,1.000,1.000,1.000,1.000,0x0000000F,35282,0.0098,accel_spike|long_interp|interp
2026-05-07 22:38:56.997,20,2.3591,0.3728,1.6897,0.0641,-0.0157,0.0104,-0.0216,0.0223,1.000,1.000,1.000,1.000,0x0000000F,35346,0.0182,accel_spike|long_interp|interp
2026-05-07 22:38:57.062,21,2.3389,0.4291,1.6558,0.0604,-0.0444,0.0296,-0.0612,0.0905,1.000,0.923,1.000,0.697,0x0000000F,35410,0.0608,accel_spike|long_interp|interp
2026-05-07 22:38:57.126,22,2.3208,0.4756,1.6206,0.0566,-0.0100,0.0063,-0.0136,0.0282,1.000,1.000,1.000,0.501,0x0000000F,35474,0.0168,accel_spike|long_interp|interp
2026-05-07 22:38:57.190,23,2.3028,0.5159,1.5847,0.0528,-0.0242,0.0153,-0.0337,0.0990,1.000,1.000,1.000,0.345,0x0000000F,35539,0.0542,accel_spike|long_interp|interp
2026-05-07 22:38:57.254,24,2.2855,0.5511,1.5489,0.0490,-0.0241,0.0156,-0.0341,0.0487,1.000,1.000,1.000,0.700,0x0000000F,35603,0.0330,accel_spike|long_interp|interp
2026-05-07 22:38:57.318,25,2.2674,0.5710,1.5189,0.0452,-0.0347,0.0263,-0.0517,0.0600,1.000,1.000,1.000,0.837,0x0000000F,35667,0.0452,
2026-05-07 22:38:57.382,26,2.2008,0.5753,1.5006,0.0461,-0.0362,0.0309,-0.0575,0.0543,1.000,1.000,1.000,1.000,0x0000000F,35731,0.0461,
2026-05-07 22:38:57.446,27,2.1049,0.5380,1.5110,0.0412,-0.0303,0.0293,-0.0516,0.0483,1.000,1.000,1.000,1.000,0x0000000F,35796,0.0412,
2026-05-07 22:38:57.510,28,1.9981,0.4622,1.5523,0.0413,-0.0279,0.0362,-0.0501,0.0471,1.000,0.830,1.000,1.000,0x0000000F,35860,0.0413,
2026-05-07 22:38:57.574,29,1.8174,0.3772,1.6260,0.0357,-0.0118,0.0631,-0.0232,0.0209,1.000,0.255,1.000,1.000,0x0000000F,35924,0.0357,
2026-05-07 22:38:57.639,30,1.6917,0.2496,1.6948,0.0516,-0.0219,0.0821,-0.0425,0.0402,1.000,0.351,1.000,1.000,0x0000000F,35988,0.0516,
2026-05-07 22:38:57.702,31,1.5850,0.1324,1.7795,0.0740,-0.0105,0.1450,-0.0203,0.0197,1.000,0.100,1.000,0.974,0x0000000F,36053,0.0740,
2026-05-07 22:38:57.766,32,1.5224,-0.0068,1.8343,0.0138,0.0019,-0.0271,0.0037,-0.0039,1.000,0.100,1.000,0.903,0x0000000F,36117,0.0138,
2026-05-07 22:38:57.830,33,1.5001,-0.2052,1.7968,0.0153,-0.0096,0.0156,-0.0157,0.0190,0.880,0.643,1.000,0.881,0x0000000F,36181,0.0153,
2026-05-07 22:38:57.894,34,1.5015,-0.3518,1.7698,0.0312,-0.0024,0.0086,-0.0043,0.0063,1.000,0.325,1.000,0.744,0x0000000F,36245,0.0059,accel_spike|interp
2026-05-07 22:38:57.958,35,1.5172,-0.4632,1.7637,0.0470,0.0052,-0.0023,0.0045,-0.0051,0.382,0.905,0.741,0.744,0x0000000F,36310,0.0044,accel_spike|interp
2026-05-07 22:38:58.020,36,1.5336,-0.5486,1.7586,0.0629,-0.0108,0.1090,-0.0435,0.0442,1.000,0.108,0.426,0.462,0x0000000F,36374,0.0629,
2026-05-07 22:38:58.087,37,1.5166,-0.6934,1.6843,0.0220,0.0081,0.0122,-0.0324,-0.0258,0.785,0.224,0.100,0.100,0x0000000F,36438,0.0220,
2026-05-07 22:38:58.151,38,1.4116,-0.7823,1.6345,0.0092,-0.0022,0.0095,-0.0114,0.0108,1.000,0.222,0.299,0.382,0x0000000F,36502,0.0092,
2026-05-07 22:38:58.215,39,1.2956,-0.8334,1.6018,0.0731,0.0080,-0.0522,0.1320,-0.0344,1.000,0.196,0.100,0.423,0x0000000F,36566,0.0731,
2026-05-07 22:38:58.279,40,1.2029,-0.9653,1.1901,0.0157,0.0003,0.0157,-0.0240,0.0126,1.000,0.100,0.100,0.100,0x0000000F,36631,0.0157,
2026-05-07 22:38:58.343,41,1.1470,-1.0446,0.9190,0.0762,0.0069,0.0188,-0.1481,0.0300,1.000,0.490,0.100,0.100,0x0000000F,36695,0.0762,
2026-05-07 22:38:58.407,42,1.1818,-0.9180,0.9907,0.0307,0.0022,-0.0062,0.0417,-0.0447,1.000,0.479,0.100,0.100,0x0000000F,36759,0.0307,
2026-05-07 22:38:58.471,43,1.2524,-0.8156,1.0457,0.0659,0.0165,-0.0935,0.0787,-0.0463,1.000,0.152,0.318,0.696,0x0000000F,36824,0.0659,
2026-05-07 22:38:58.535,44,1.3121,-0.7423,1.0247,0.0310,0.0215,-0.0261,0.0316,-0.0412,1.000,0.534,0.858,0.949,0x0000000F,36888,0.0310,
2026-05-07 22:38:58.599,45,1.3457,-0.6583,0.9035,0.0539,0.0268,0.0514,0.0763,-0.0494,1.000,0.100,0.100,0.604,0x0000000F,36952,0.0539,
2026-05-07 22:38:58.663,46,1.3092,-0.5894,0.7587,0.0468,0.0376,0.0535,-0.0633,0.0217,1.000,0.999,0.961,0.510,0x0000000F,37016,0.0468,
2026-05-07 22:38:58.727,47,1.2722,-0.4988,0.6667,0.0595,0.0001,0.0004,-0.0029,0.0004,1.000,0.665,0.100,0.506,0x0000000F,37081,0.0015,speed_spike|accel_spike|interp
2026-05-07 22:38:58.791,48,1.2356,-0.3949,0.6120,0.0722,0.0215,0.0479,-0.4199,0.0364,1.000,0.902,0.100,0.524,0x0000000F,37145,0.2124,rms_local|interp
2026-05-07 22:38:58.855,49,1.1993,-0.2831,0.5820,0.0849,0.0286,0.0662,-0.1440,0.0536,1.000,0.955,0.438,0.605,0x0000000F,37209,0.0849,
2026-05-07 22:38:58.919,50,1.1766,-0.1647,0.5918,0.0385,0.0532,0.0266,-0.0484,0.0071,1.000,0.801,0.100,0.677,0x0000000F,37273,0.0385,
2026-05-07 22:38:58.984,51,1.1392,-0.0706,0.6270,0.0304,0.0081,-0.0054,0.1618,-0.0443,1.000,0.853,0.100,0.278,0x0000000F,37338,0.0840,accel_spike|interp
2026-05-07 22:38:59.048,52,1.0997,0.0052,0.6673,0.0223,0.0017,-0.0427,0.0107,-0.0061,1.000,0.100,0.646,0.871,0x0000000F,37402,0.0223,
2026-05-07 22:38:59.111,53,1.0756,0.0542,0.6975,0.0273,0.0161,0.0022,0.0248,-0.0005,1.000,0.517,0.620,0.567,0x0000000F,37466,0.0148,accel_spike|interp
2026-05-07 22:38:59.176,54,1.0690,0.0851,0.7081,0.0323,0.0079,0.0108,0.0085,0.0088,1.000,0.514,0.276,0.367,0x0000000F,37530,0.0091,accel_spike|interp
2026-05-07 22:38:59.239,55,1.0666,0.1047,0.7061,0.0373,0.0387,0.0148,0.0580,-0.0219,1.000,0.503,0.476,0.477,0x0000000F,37595,0.0373,
2026-05-07 22:38:59.304,56,1.0623,0.1156,0.7063,0.0404,0.0534,0.0071,0.0360,-0.0097,1.000,0.415,0.722,0.848,0x0000000F,37659,0.0328,accel_spike|interp
2026-05-07 22:38:59.368,57,1.0491,0.1216,0.7089,0.0435,0.0870,0.0488,0.0493,-0.0226,1.000,0.100,0.955,0.899,0x0000000F,37723,0.0568,accel_spike|interp
2026-05-07 22:38:59.432,58,1.0298,0.1248,0.7128,0.0467,0.1524,0.0221,0.0127,0.0268,1.000,0.180,0.956,0.708,0x0000000F,37787,0.0784,accel_spike|interp
2026-05-07 22:38:59.496,59,1.0123,0.1255,0.7167,0.0498,0.0740,-0.0408,0.0526,0.0037,1.000,0.507,0.920,1.000,0x0000000F,37852,0.0498,
