pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:38:48.926,150,-0.2289,2.3145,0.0000,0.5091,-0.9043,-0.3669,0.2032,-0.2080,0.475,0.463,0.895,0.744,0x0000000F,27250
2026-05-07 22:38:48.990,151,0.2085,3.4167,1.6293,0.0804,-0.1542,0.0437,-0.0118,0.0022,0.100,0.477,0.993,1.000,0x0000000F,27315
2026-05-07 22:38:49.055,152,0.3332,3.5787,1.6468,0.0342,-0.0409,0.0547,-0.0035,0.0006,0.100,0.100,0.884,1.000,0x0000000F,27379
2026-05-07 22:38:49.118,153,0.3828,3.6551,1.6812,0.0367,-0.0680,0.0264,-0.0085,0.0015,0.144,0.495,0.854,1.000,0x0000000F,27443
2026-05-07 22:38:49.182,154,0.3944,3.6749,1.6146,0.1055,-0.2065,0.0318,-0.0294,0.0072,0.100,0.864,0.519,0.397,0x0000000F,27507
2026-05-07 22:38:49.246,155,0.8451,3.9496,1.5623,0.2659,-0.4347,0.0558,-0.3012,0.0069,0.100,1.000,0.100,1.000,0x0000000F,27572
2026-05-07 22:38:49.306,156,1.1302,3.9690,1.8106,0.1586,-0.3097,0.0386,-0.0447,0.0355,0.100,1.000,0.465,0.201,0x0000000F,27636
2026-05-07 22:38:49.375,157,1.4347,4.2835,1.2864,0.1134,-0.1812,0.0262,-0.1337,0.0048,0.118,1.000,0.100,0.758,0x0000000F,27700
2026-05-07 22:38:49.438,158,1.5110,4.3021,1.2305,0.2517,-0.1411,0.0935,-0.4738,0.0197,0.543,1.000,0.100,0.656,0x0000000F,27764
2026-05-07 22:38:49.503,159,1.4131,4.1472,1.5337,0.1674,-0.2393,0.2012,-0.1039,0.0601,0.692,1.000,1.000,0.585,0x0000000F,27829
2026-05-07 22:38:49.566,160,1.2098,3.8324,0.0000,0.4942,-0.4593,-0.0322,-0.3089,-0.8183,0.378,1.000,0.999,0.399,0x0000000F,27893
2026-05-07 22:38:49.631,161,1.5584,3.9204,0.0000,0.4167,-0.2596,0.0014,-0.5483,-0.5714,0.472,1.000,1.000,0.958,0x0000000F,27957
2026-05-07 22:38:49.695,162,1.4790,3.5600,0.0000,0.4408,-0.5004,-0.1773,-0.3637,-0.6024,0.436,1.000,0.934,0.735,0x0000000F,28022
2026-05-07 22:38:49.759,163,1.0794,3.4735,0.0000,0.7056,-0.4055,0.0215,-0.0755,-1.3495,0.331,1.000,1.000,0.100,0x0000000F,28086
2026-05-07 22:38:49.823,164,1.4403,3.2715,0.0000,0.4334,-0.4449,-0.2553,-0.4063,-0.5686,0.356,1.000,1.000,1.000,0x0000000F,28150
2026-05-07 22:38:49.887,165,1.3724,3.0185,0.0000,0.4515,-0.5475,-0.3876,-0.2743,-0.5389,0.185,1.000,1.000,1.000,0x0000000F,28214
2026-05-07 22:38:49.951,166,1.2771,2.9590,0.0000,0.4205,-0.5649,-0.3137,-0.1241,-0.5236,0.100,1.000,1.000,0.712,0x0000000F,28279
2026-05-07 22:38:50.015,167,1.3224,2.8698,0.0000,0.4807,-0.6864,-0.4111,-0.1428,-0.5137,0.100,0.932,1.000,0.867,0x0000000F,28343
2026-05-07 22:38:50.079,168,1.5897,3.2101,0.0000,0.3786,-0.3312,-0.2607,-0.3722,-0.5071,0.419,1.000,1.000,0.851,0x0000000F,28407
2026-05-07 22:38:50.142,169,1.3964,3.1911,0.0000,0.4270,-0.4481,-0.1548,-0.1519,-0.6940,0.433,1.000,1.000,0.358,0x0000000F,28471
2026-05-07 22:38:50.208,170,1.3872,3.4399,0.0000,0.4869,-0.4280,-0.0467,-0.0928,-0.8685,1.000,1.000,0.942,0.138,0x0000000F,28536
2026-05-07 22:38:50.272,171,1.9081,3.4249,0.0000,0.4914,-0.5182,-0.3012,-0.5579,-0.5436,1.000,1.000,0.904,0.981,0x0000000F,28600
2026-05-07 22:38:50.336,172,1.9545,3.6313,0.0000,0.4738,-0.4712,-0.1791,-0.5245,-0.6071,0.942,1.000,1.000,0.994,0x0000000F,28664
2026-05-07 22:38:50.396,173,2.1091,3.8110,1.6581,0.1676,-0.3183,0.0883,-0.0455,0.0344,0.255,1.000,1.000,0.835,0x0000000F,28728
2026-05-07 22:38:50.464,174,2.0528,3.8833,1.6487,0.0340,-0.0673,0.0074,-0.0038,0.0030,0.100,1.000,1.000,0.758,0x0000000F,28793
2026-05-07 22:38:50.528,175,2.0801,4.7624,0.0000,0.4656,-0.4194,0.4367,-0.5706,-0.4183,0.173,1.000,1.000,0.938,0x0000000F,28857
2026-05-07 22:38:50.592,176,1.9737,4.0016,1.7913,0.0466,-0.0921,0.0104,-0.0053,0.0073,0.100,1.000,1.000,0.425,0x0000000F,28921
2026-05-07 22:38:50.656,177,1.9330,4.2231,1.6859,0.0607,0.1151,-0.0132,0.0096,-0.0348,0.100,1.000,0.674,0.100,0x0000000F,28985
2026-05-07 22:38:50.720,178,1.8182,4.6839,0.0000,0.5354,-0.7664,0.0666,-0.3452,-0.6600,0.100,1.000,0.271,0.101,0x0000000F,29050
2026-05-07 22:38:50.784,179,2.1559,4.5587,1.7306,0.1662,-0.3259,0.0501,-0.0266,0.0319,0.100,0.746,0.657,0.332,0x0000000F,29114
2026-05-07 22:38:50.848,180,2.0788,4.4988,1.8615,0.0548,0.1080,-0.0124,0.0123,-0.0060,0.100,1.000,0.483,0.598,0x0000000F,29178
2026-05-07 22:38:50.912,181,1.9340,4.6335,1.6469,0.0775,0.1511,-0.0179,0.0290,-0.0060,0.100,1.000,0.292,0.704,0x0000000F,29242
2026-05-07 22:38:50.976,182,1.7932,4.4952,1.7588,0.0182,-0.0352,0.0086,-0.0025,0.0013,0.100,0.487,0.812,0.755,0x0000000F,29307
2026-05-07 22:38:51.040,183,1.8948,4.4933,1.6753,0.0435,0.0640,-0.0582,0.0091,-0.0021,0.100,0.129,0.399,0.856,0x0000000F,29371
2026-05-07 22:38:51.104,184,1.9319,4.4877,1.7125,0.0489,0.0634,-0.0741,0.0058,-0.0023,0.100,0.100,0.614,0.817,0x0000000F,29435
2026-05-07 22:38:51.169,185,1.9124,4.5421,1.6996,0.0369,0.0591,-0.0439,0.0041,-0.0021,0.100,0.158,0.817,0.799,0x0000000F,29499
2026-05-07 22:38:51.232,186,2.0356,4.5500,1.6941,0.0435,0.0809,-0.0311,0.0063,-0.0031,0.100,0.303,0.706,0.805,0x0000000F,29564
2026-05-07 22:38:51.297,187,2.2039,4.5864,1.5821,0.0252,0.0442,-0.0180,0.0162,-0.0015,0.100,0.282,0.144,0.894,0x0000000F,29628
2026-05-07 22:38:51.361,188,2.2633,4.6554,1.4881,0.0071,-0.0101,0.0086,-0.0050,0.0020,0.566,0.768,0.598,0.859,0x0000000F,29692
2026-05-07 22:38:51.425,189,2.4881,4.6201,1.4350,0.0445,-0.0481,0.0296,-0.0680,0.0112,0.551,1.000,0.191,0.800,0x0000000F,29756
2026-05-07 22:38:51.489,190,2.7750,4.6468,1.4118,0.0597,-0.0619,0.0235,-0.0988,0.0118,0.349,1.000,0.100,0.694,0x0000000F,29821
2026-05-07 22:38:51.553,191,2.7631,4.4390,1.7352,0.0849,-0.1531,0.0272,-0.0123,0.0670,0.167,0.997,0.980,0.161,0x0000000F,29885
2026-05-07 22:38:51.617,192,2.1595,4.7575,0.0000,0.8138,-0.4961,0.2964,-0.2130,-1.5065,0.100,0.715,1.000,0.100,0x0000000F,29949
2026-05-07 22:38:51.681,193,2.0652,4.3964,0.0000,0.6887,-0.7446,0.1082,-0.1336,-1.1460,0.639,1.000,1.000,0.100,0x0000000F,30013
2026-05-07 22:38:51.745,194,2.1659,4.3845,0.0000,0.8260,-0.7516,0.1818,-0.1635,-1.4506,0.849,1.000,1.000,0.100,0x0000000F,30078
2026-05-07 22:38:51.809,195,5.1154,3.8644,1.1601,0.1469,0.2102,-0.1205,0.0821,-0.1446,0.766,1.000,1.000,1.000,0x0000000F,30142
2026-05-07 22:38:51.873,196,5.0810,3.6344,1.3188,0.1569,0.2143,-0.1310,0.0924,-0.1639,0.855,1.000,1.000,1.000,0x0000000F,30206
2026-05-07 22:38:51.937,197,2.3404,3.6052,0.0000,0.8936,-1.0913,-0.1191,-0.3299,-1.3711,0.428,1.000,0.974,0.263,0x0000000F,30270
2026-05-07 22:38:52.001,198,2.2879,3.3920,0.0000,0.9354,-1.0750,-0.1763,-0.2721,-1.4964,0.291,1.000,1.000,0.224,0x0000000F,30335
2026-05-07 22:38:52.065,199,3.1428,3.1568,0.0000,0.7566,-0.8616,-0.5153,-1.0203,-0.4905,0.637,1.000,1.000,1.000,0x0000000F,30399
2026-05-07 22:38:52.130,200,3.0306,3.0931,0.0000,0.6814,-0.6847,-0.4743,-0.9690,-0.4739,0.755,1.000,1.000,1.000,0x0000000F,30463
2026-05-07 22:38:52.194,201,3.0689,3.0793,0.0000,0.6784,-0.5851,-0.4762,-1.0235,-0.4732,0.974,1.000,1.000,0.907,0x0000000F,30527
2026-05-07 22:38:52.258,202,3.0125,3.0895,0.0000,0.5985,-0.5173,-0.4137,-0.9042,-0.4203,1.000,1.000,0.610,1.000,0x0000000F,30592
2026-05-07 22:38:52.317,203,2.7892,2.9726,0.0000,0.6395,-0.6703,-0.4560,-0.8646,-0.4807,1.000,0.981,0.851,1.000,0x0000000F,30656
2026-05-07 22:38:52.386,204,2.9313,3.1260,0.0000,0.4978,-0.3897,-0.3585,-0.7534,-0.3782,1.000,1.000,0.986,1.000,0x0000000F,30720
2026-05-07 22:38:52.450,205,2.7730,2.9181,0.0000,0.5014,-0.5641,-0.4127,-0.5848,-0.4183,0.623,1.000,1.000,1.000,0x0000000F,30784
2026-05-07 22:38:52.514,206,2.8224,2.9253,0.0000,0.5408,-0.4128,-0.4511,-0.8144,-0.3641,0.340,0.838,0.409,1.000,0x0000000F,30849
2026-05-07 22:38:52.578,207,3.0078,3.1580,1.4563,0.0136,-0.0218,0.0059,-0.0149,0.0032,0.258,0.800,0.185,1.000,0x0000000F,30913
2026-05-07 22:38:52.642,208,3.0955,3.0769,1.4884,0.0440,-0.0748,0.0301,-0.0276,0.0220,0.490,1.000,0.666,1.000,0x0000000F,30977
2026-05-07 22:38:52.706,209,3.2715,3.0060,1.3871,0.0168,-0.0088,0.0050,-0.0318,0.0042,0.742,1.000,0.100,1.000,0x0000000F,31041
2026-05-07 22:38:52.770,210,3.0840,2.6538,0.0000,0.5146,-0.4234,-0.4439,-0.7370,-0.3737,0.759,1.000,0.741,1.000,0x0000000F,31106
2026-05-07 22:38:52.834,211,3.4327,2.8518,1.5622,0.1399,-0.1346,0.0571,-0.2322,0.0544,0.571,1.000,0.172,1.000,0x0000000F,31170
2026-05-07 22:38:52.898,212,4.0140,2.6549,0.0000,0.4856,-0.0340,-0.4120,-0.8672,0.1427,0.456,1.000,0.533,1.000,0x0000000F,31234
2026-05-07 22:38:52.962,213,4.0905,2.9072,0.0000,0.6024,-0.0313,-0.2130,-1.1804,0.1092,0.528,1.000,0.213,1.000,0x0000000F,31298
2026-05-07 22:38:53.025,214,4.4778,2.6178,0.0000,0.4829,-0.1129,-0.4329,-0.7356,0.4378,0.788,1.000,0.840,1.000,0x0000000F,31363
2026-05-07 22:38:53.090,215,4.4428,2.8997,0.0000,0.4949,-0.1267,-0.1687,-0.9432,0.2141,0.921,1.000,0.264,0.867,0x0000000F,31427
2026-05-07 22:38:53.155,216,4.9017,2.7719,1.3273,0.3656,-0.0992,0.0420,-0.0418,0.7220,0.744,1.000,1.000,0.100,0x0000000F,31491
2026-05-07 22:38:53.218,217,5.7277,2.8787,0.0000,0.8077,-0.8342,0.0927,0.2459,1.3581,0.741,1.000,0.994,0.100,0x0000000F,31555
2026-05-07 22:38:53.283,218,4.6064,3.0141,1.5002,0.2468,-0.3705,0.0240,-0.0186,0.3249,0.100,1.000,1.000,0.100,0x0000000F,31620
2026-05-07 22:38:53.347,219,5.0290,3.0375,1.2225,0.3796,-0.1721,0.0453,-0.0417,0.7369,0.439,1.000,1.000,0.100,0x0000000F,31684
2026-05-07 22:38:53.409,220,5.3452,3.0893,0.6550,0.4710,-0.0777,0.0380,-0.0645,0.9359,0.966,1.000,0.885,0.100,0x0000000F,31748
2026-05-07 22:38:53.475,221,5.3133,3.1836,0.6485,0.4133,-0.0781,0.0355,-0.0521,0.8205,0.858,1.000,0.952,0.100,0x0000000F,31812
2026-05-07 22:38:53.539,222,5.3961,3.1052,0.0000,0.4740,-0.0558,0.0045,-0.0621,0.9443,1.000,1.000,1.000,0.100,0x0000000F,31877
2026-05-07 22:38:53.602,223,5.0235,3.1035,1.0437,0.3404,-0.0901,0.0433,-0.0409,0.6722,0.816,1.000,1.000,0.109,0x0000000F,31941
2026-05-07 22:38:53.666,224,4.8985,3.0653,1.1809,0.2920,-0.1120,0.0599,-0.0533,0.5675,0.885,1.000,0.984,0.166,0x0000000F,32005
2026-05-07 22:38:53.730,225,5.0868,2.8375,0.9632,0.3257,-0.0601,0.0312,-0.0595,0.6451,1.000,1.000,0.628,0.100,0x0000000F,32069
2026-05-07 22:38:53.795,226,4.9696,2.7849,0.0000,0.3364,-0.0833,-0.0997,-0.5375,0.3832,0.993,1.000,0.367,0.496,0x0000000F,32134
2026-05-07 22:38:53.859,227,4.2637,2.4620,1.6375,0.1001,-0.1866,0.0111,-0.0209,0.0684,0.100,1.000,0.517,0.249,0x0000000F,32198
2026-05-07 22:38:53.923,228,4.5228,2.3203,1.3272,0.1581,-0.1424,0.0225,-0.1968,0.2012,0.314,1.000,0.139,0.220,0x0000000F,32262
2026-05-07 22:38:53.987,229,4.5413,2.1452,1.3126,0.2112,-0.0516,0.0165,-0.2101,0.3623,0.682,1.000,0.109,0.100,0x0000000F,32326
2026-05-07 22:38:54.051,230,4.3780,2.0038,1.3589,0.1525,-0.0555,0.0112,-0.1641,0.2508,0.439,1.000,0.100,0.100,0x0000000F,32390
2026-05-07 22:38:54.115,231,4.4911,2.0324,0.9224,0.5438,-0.1468,0.0517,-1.0492,0.2406,0.992,1.000,0.100,0.662,0x0000000F,32455
2026-05-07 22:38:54.179,232,4.1912,1.9635,1.0810,0.2221,-0.0885,0.0244,-0.4287,0.0718,0.692,1.000,0.100,0.876,0x0000000F,32519
2026-05-07 22:38:54.243,233,4.2489,2.0330,0.9031,0.2686,-0.1044,0.0298,-0.5169,0.0980,0.697,0.874,0.100,0.773,0x0000000F,32583
2026-05-07 22:38:54.307,234,3.6197,1.6431,1.5238,0.0377,-0.0124,0.0047,-0.0737,0.0096,0.755,1.000,0.100,0.985,0x0000000F,32647
2026-05-07 22:38:54.372,235,1.9000,0.1117,0.0000,0.9682,-1.8632,-0.3466,0.3359,-0.2119,0.287,1.000,0.100,1.000,0x0000000F,32712
2026-05-07 22:38:54.436,236,3.3844,1.5043,1.4793,0.0112,-0.0079,0.0012,-0.0208,0.0025,0.307,1.000,0.100,1.000,0x0000000F,32776
2026-05-07 22:38:54.499,237,3.3071,1.5333,1.5043,0.0261,-0.0090,0.0032,-0.0510,0.0060,0.659,1.000,0.100,1.000,0x0000000F,32840
2026-05-07 22:38:54.563,238,3.2543,1.5330,1.5133,0.0343,-0.0590,0.0104,-0.0272,0.0192,0.322,1.000,0.606,1.000,0x0000000F,32904
2026-05-07 22:38:54.627,239,3.1288,1.5697,1.4921,0.0594,-0.0829,0.0330,-0.0540,0.0569,0.694,1.000,0.937,1.000,0x0000000F,32969
2026-05-07 22:38:54.691,240,3.1765,1.6051,1.6181,0.0540,-0.0797,0.0302,-0.0441,0.0497,0.630,1.000,0.981,1.000,0x0000000F,33033
2026-05-07 22:38:54.755,241,3.1526,1.6980,1.7010,0.0830,-0.1080,0.0566,-0.0741,0.0849,0.818,1.000,1.000,1.000,0x0000000F,33097
2026-05-07 22:38:54.819,242,3.1688,1.7286,1.6435,0.0931,-0.1163,0.0649,-0.0854,0.0982,0.889,1.000,1.000,1.000,0x0000000F,33161
2026-05-07 22:38:54.883,243,3.1507,1.5428,1.5427,0.0598,-0.0871,0.0326,-0.0498,0.0565,0.647,1.000,1.000,1.000,0x0000000F,33226
2026-05-07 22:38:54.947,244,3.0708,1.4122,1.5612,0.0515,-0.0855,0.0220,-0.0354,0.0393,0.441,1.000,1.000,1.000,0x0000000F,33290
2026-05-07 22:38:55.008,245,3.1538,1.1857,1.5502,0.0190,-0.0245,0.0107,-0.0179,0.0204,0.737,0.886,1.000,1.000,0x0000000F,33354
2026-05-07 22:38:55.076,246,3.2460,1.0827,1.6120,0.0531,-0.0518,0.0262,-0.0652,0.0605,1.000,1.000,0.792,1.000,0x0000000F,33418
2026-05-07 22:38:55.140,247,3.4750,0.9447,1.5176,0.0752,-0.0418,0.0187,-0.1264,0.0676,0.871,0.801,0.285,0.655,0x0000000F,33483
2026-05-07 22:38:55.204,248,3.9312,1.1129,1.4641,0.2226,-0.0544,0.0179,-0.4365,0.0664,0.905,1.000,0.100,0.880,0x0000000F,33547
2026-05-07 22:38:55.267,249,2.1614,-0.8114,0.0000,0.6722,-1.3070,0.0239,-0.3079,0.0636,0.100,1.000,0.100,0.722,0x0000000F,33611
2026-05-07 22:38:55.332,250,3.8255,0.7236,1.5282,0.0380,-0.0112,0.0026,-0.0743,0.0119,0.678,1.000,0.100,0.819,0x0000000F,33675
2026-05-07 22:38:55.395,251,3.9735,0.7108,1.5704,0.0264,0.0054,-0.0018,0.0518,-0.0084,1.000,1.000,0.100,0.825,0x0000000F,33740
2026-05-07 22:38:55.460,252,3.9869,0.5826,1.6074,0.0323,-0.0184,0.0061,-0.0361,0.0499,1.000,1.000,0.495,0.483,0x0000000F,33804
2026-05-07 22:38:55.524,253,4.2839,0.5238,1.4544,0.0738,-0.0108,0.0054,-0.0253,0.1450,1.000,0.530,0.409,0.100,0x0000000F,33868
2026-05-07 22:38:55.588,254,4.1874,0.6871,1.8574,0.0240,0.0035,-0.0019,0.0169,-0.0447,1.000,0.739,0.193,0.100,0x0000000F,33932
2026-05-07 22:38:55.652,255,4.3523,0.6253,1.4938,0.0513,-0.0097,0.0277,-0.0906,0.0378,1.000,0.100,0.100,0.337,0x0000000F,33997
2026-05-07 22:38:55.716,0,4.3590,0.4791,1.6198,0.0614,-0.0273,0.0156,-0.0363,0.1130,1.000,0.533,0.712,0.322,0x0000000F,34061
2026-05-07 22:38:55.780,1,4.3815,0.4279,1.5226,0.0569,-0.0251,0.0130,-0.0365,0.1040,1.000,0.528,0.657,0.326,0x0000000F,34125
2026-05-07 22:38:55.844,2,4.2859,0.3908,1.5570,0.0587,-0.0440,0.0124,-0.0537,0.0939,1.000,1.000,0.793,0.634,0x0000000F,34189
2026-05-07 22:38:55.908,3,4.2745,0.3537,1.5948,0.0401,-0.0198,0.0057,-0.0364,0.0685,1.000,1.000,0.529,0.392,0x0000000F,34254
2026-05-07 22:38:55.972,4,4.2328,0.2325,1.6960,0.0701,-0.0236,0.0087,-0.0406,0.1318,1.000,0.836,0.572,0.245,0x0000000F,34318
2026-05-07 22:38:56.036,5,4.1324,0.1141,1.6984,0.0228,-0.0152,0.0046,-0.0230,0.0361,1.000,1.000,0.666,0.587,0x0000000F,34382
2026-05-07 22:38:56.101,6,4.0380,0.0436,1.6008,0.0387,-0.0048,0.0071,-0.0346,0.0686,1.000,0.189,0.144,0.100,0x0000000F,34446
2026-05-07 22:38:56.165,7,3.8449,0.1046,1.8744,0.0061,0.0008,-0.0003,0.0041,-0.0114,1.000,1.000,0.209,0.100,0x0000000F,34511
2026-05-07 22:38:56.228,8,3.7030,-0.1377,1.8566,0.0376,-0.0060,0.0023,-0.0056,0.0747,0.869,0.832,1.000,0.100,0x0000000F,34575
2026-05-07 22:38:56.293,9,3.5475,-0.2986,1.7429,0.0019,0.0004,-0.0001,0.0005,-0.0037,0.628,0.808,0.529,0.100,0x0000000F,34639
2026-05-07 22:38:56.357,10,3.2854,-0.3774,1.6427,0.0067,0.0025,-0.0016,0.0055,-0.0118,0.700,0.381,0.368,0.226,0x0000000F,34703
2026-05-07 22:38:56.420,11,2.1969,-0.9463,0.0000,0.2788,-0.5199,-0.0113,0.1691,-0.1090,0.533,1.000,0.100,0.100,0x0000000F,34768
2026-05-07 22:38:56.485,12,2.9256,-0.3030,1.7371,0.0660,-0.0150,0.0065,-0.1281,0.0276,0.905,1.000,0.136,0.779,0x0000000F,34832
2026-05-07 22:38:56.549,13,2.8132,-0.1676,1.7727,0.0722,-0.0615,0.0320,-0.0851,0.0938,0.965,1.000,0.923,1.000,0x0000000F,34896
2026-05-07 22:38:56.613,14,2.6072,-0.0765,1.7162,0.0269,-0.0232,0.0133,-0.0307,0.0352,0.938,1.000,1.000,1.000,0x0000000F,34960
2026-05-07 22:38:56.677,15,2.4466,-0.3742,0.0000,0.3925,-0.1881,-0.7440,0.0085,0.1649,1.000,0.100,1.000,1.000,0x0000000F,35025
2026-05-07 22:38:56.741,16,2.5642,0.3069,1.7750,0.0793,-0.0649,0.0566,-0.0906,0.0977,1.000,0.797,1.000,1.000,0x0000000F,35089
2026-05-07 22:38:56.805,17,2.5811,0.3668,1.7126,0.0626,-0.0530,0.0357,-0.0734,0.0787,1.000,1.000,1.000,1.000,0x0000000F,35153
2026-05-07 22:38:56.869,18,2.5264,0.4568,1.6039,0.0499,-0.0423,0.0284,-0.0593,0.0620,1.000,1.000,1.000,1.000,0x0000000F,35217
2026-05-07 22:38:56.929,19,2.5351,0.4825,1.5602,0.0098,-0.0084,0.0055,-0.0117,0.0121,1.000,1.000,1.000,1.000,0x0000000F,35282
2026-05-07 22:38:56.997,20,2.5514,0.5458,1.5846,0.0182,-0.0157,0.0104,-0.0216,0.0223,1.000,1.000,1.000,1.000,0x0000000F,35346
2026-05-07 22:38:57.062,21,2.5544,0.5383,1.4697,0.0608,-0.0444,0.0296,-0.0612,0.0905,1.000,0.923,1.000,0.697,0x0000000F,35410
2026-05-07 22:38:57.126,22,2.5763,0.5642,1.5131,0.0168,-0.0100,0.0063,-0.0136,0.0282,1.000,1.000,1.000,0.501,0x0000000F,35474
2026-05-07 22:38:57.190,23,2.5061,0.5638,1.4548,0.0542,-0.0242,0.0153,-0.0337,0.0990,1.000,1.000,1.000,0.345,0x0000000F,35539
2026-05-07 22:38:57.254,24,2.4593,0.5694,1.4256,0.0330,-0.0241,0.0156,-0.0341,0.0487,1.000,1.000,1.000,0.700,0x0000000F,35603
2026-05-07 22:38:57.318,25,2.3162,0.5723,1.4911,0.0452,-0.0347,0.0263,-0.0517,0.0600,1.000,1.000,1.000,0.837,0x0000000F,35667
2026-05-07 22:38:57.382,26,2.1757,0.5296,1.5042,0.0461,-0.0362,0.0309,-0.0575,0.0543,1.000,1.000,1.000,1.000,0x0000000F,35731
2026-05-07 22:38:57.446,27,2.0442,0.4406,1.5542,0.0412,-0.0303,0.0293,-0.0516,0.0483,1.000,1.000,1.000,1.000,0x0000000F,35796
2026-05-07 22:38:57.510,28,1.9297,0.3261,1.6317,0.0413,-0.0279,0.0362,-0.0501,0.0471,1.000,0.830,1.000,1.000,0x0000000F,35860
2026-05-07 22:38:57.574,29,1.6299,0.2479,1.7387,0.0357,-0.0118,0.0631,-0.0232,0.0209,1.000,0.255,1.000,1.000,0x0000000F,35924
2026-05-07 22:38:57.639,30,1.6566,0.0799,1.7848,0.0516,-0.0219,0.0821,-0.0425,0.0402,1.000,0.351,1.000,1.000,0x0000000F,35988
2026-05-07 22:38:57.702,31,1.5601,0.0017,1.8781,0.0740,-0.0105,0.1450,-0.0203,0.0197,1.000,0.100,1.000,0.974,0x0000000F,36053
2026-05-07 22:38:57.766,32,1.4496,-0.1500,1.9087,0.0138,0.0019,-0.0271,0.0037,-0.0039,1.000,0.100,1.000,0.903,0x0000000F,36117
2026-05-07 22:38:57.830,33,1.5881,-0.4096,1.6754,0.0153,-0.0096,0.0156,-0.0157,0.0190,0.880,0.643,1.000,0.881,0x0000000F,36181
2026-05-07 22:38:57.894,34,1.6189,-0.4669,1.7528,0.0059,-0.0024,0.0086,-0.0043,0.0063,1.000,0.325,1.000,0.744,0x0000000F,36245
2026-05-07 22:38:57.958,35,1.6132,-0.6133,1.6985,0.0044,0.0052,-0.0023,0.0045,-0.0051,0.382,0.905,0.741,0.744,0x0000000F,36310
2026-05-07 22:38:58.020,36,1.6524,-0.5476,1.7704,0.0629,-0.0108,0.1090,-0.0435,0.0442,1.000,0.108,0.426,0.462,0x0000000F,36374
2026-05-07 22:38:58.087,37,1.3221,-0.9325,0.8039,0.0220,0.0081,0.0122,-0.0324,-0.0258,0.785,0.224,0.100,0.100,0x0000000F,36438
2026-05-07 22:38:58.151,38,1.5539,-0.7746,1.5718,0.0092,-0.0022,0.0095,-0.0114,0.0108,1.000,0.222,0.299,0.382,0x0000000F,36502
2026-05-07 22:38:58.215,39,1.2037,-0.6809,1.7391,0.0731,0.0080,-0.0522,0.1320,-0.0344,1.000,0.196,0.100,0.423,0x0000000F,36566
2026-05-07 22:38:58.279,40,1.1576,-1.0483,0.3299,0.0157,0.0003,0.0157,-0.0240,0.0126,1.000,0.100,0.100,0.100,0x0000000F,36631
2026-05-07 22:38:58.343,41,1.1153,-1.0247,0.6412,0.0762,0.0069,0.0188,-0.1481,0.0300,1.000,0.490,0.100,0.100,0x0000000F,36695
2026-05-07 22:38:58.407,42,1.3161,-0.4765,1.5486,0.0307,0.0022,-0.0062,0.0417,-0.0447,1.000,0.479,0.100,0.100,0x0000000F,36759
2026-05-07 22:38:58.471,43,1.4637,-0.6167,1.2259,0.0659,0.0165,-0.0935,0.0787,-0.0463,1.000,0.152,0.318,0.696,0x0000000F,36824
2026-05-07 22:38:58.535,44,1.4179,-0.5895,1.0730,0.0310,0.0215,-0.0261,0.0316,-0.0412,1.000,0.534,0.858,0.949,0x0000000F,36888
2026-05-07 22:38:58.599,45,1.4383,-0.5125,0.8066,0.0539,0.0268,0.0514,0.0763,-0.0494,1.000,0.100,0.100,0.604,0x0000000F,36952
2026-05-07 22:38:58.663,46,1.2742,-0.4852,0.6430,0.0468,0.0376,0.0535,-0.0633,0.0217,1.000,0.999,0.961,0.510,0x0000000F,37016
2026-05-07 22:38:58.727,47,1.3790,-0.2184,0.4876,0.0015,0.0001,0.0004,-0.0029,0.0004,1.000,0.665,0.100,0.506,0x0000000F,37081
2026-05-07 22:38:58.791,48,1.2780,-0.2519,0.6070,0.2124,0.0215,0.0479,-0.4199,0.0364,1.000,0.902,0.100,0.524,0x0000000F,37145
2026-05-07 22:38:58.855,49,1.1775,-0.1686,0.6396,0.0849,0.0286,0.0662,-0.1440,0.0536,1.000,0.955,0.438,0.605,0x0000000F,37209
2026-05-07 22:38:58.919,50,1.1768,-0.0574,0.6971,0.0385,0.0532,0.0266,-0.0484,0.0071,1.000,0.801,0.100,0.677,0x0000000F,37273
2026-05-07 22:38:58.984,51,1.1246,0.0260,0.7645,0.0840,0.0081,-0.0054,0.1618,-0.0443,1.000,0.853,0.100,0.278,0x0000000F,37338
2026-05-07 22:38:59.048,52,1.0623,0.0303,0.8101,0.0223,0.0017,-0.0427,0.0107,-0.0061,1.000,0.100,0.646,0.871,0x0000000F,37402
2026-05-07 22:38:59.111,53,1.0472,0.0583,0.7372,0.0148,0.0161,0.0022,0.0248,-0.0005,1.000,0.517,0.620,0.567,0x0000000F,37466
2026-05-07 22:38:59.176,54,1.0940,0.0778,0.7117,0.0091,0.0079,0.0108,0.0085,0.0088,1.000,0.514,0.276,0.367,0x0000000F,37530
2026-05-07 22:38:59.239,55,1.1136,0.0551,0.7250,0.0373,0.0387,0.0148,0.0580,-0.0219,1.000,0.503,0.476,0.477,0x0000000F,37595
