pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 20:52:51.651,46,3.0253,1.5655,0.9902,0.0088,0.0022,-0.0010,0.0173,-0.0025,0.973,1.000,0.100,0.960,0x0000000F,83167
2026-05-06 20:52:51.741,47,3.0000,1.5565,0.9903,0.0047,-0.0040,0.0015,-0.0076,0.0035,0.813,1.000,0.344,1.000,0x0000000F,83256
2026-05-06 20:52:51.826,48,2.9236,1.5435,1.0163,0.0107,-0.0119,0.0044,-0.0139,0.0102,0.782,1.000,0.556,1.000,0x0000000F,83345
2026-05-06 20:52:51.918,49,3.0116,1.5347,0.8077,0.0528,-0.0127,0.0050,-0.1038,0.0136,1.000,1.000,0.100,1.000,0x0000000F,83435
2026-05-06 20:52:52.010,50,3.0390,1.5375,0.7416,0.1039,-0.0251,0.0091,-0.2038,0.0300,1.000,1.000,0.100,0.885,0x0000000F,83524
2026-05-06 20:52:52.095,51,2.8581,1.3491,1.0513,0.0186,-0.0194,0.0089,-0.0204,0.0225,1.000,1.000,0.859,1.000,0x0000000F,83613
2026-05-06 20:52:52.185,52,2.7246,1.1275,0.0000,0.1875,-0.2270,-0.2459,-0.1340,-0.1028,1.000,1.000,0.741,1.000,0x0000000F,83703
2026-05-06 20:52:52.275,53,2.9157,1.1894,0.8203,0.0215,0.0045,-0.0016,0.0423,-0.0054,1.000,1.000,0.100,1.000,0x0000000F,83792
2026-05-06 20:52:52.365,54,2.8425,1.1444,0.6818,0.0303,-0.0062,0.0019,-0.0598,0.0072,1.000,1.000,0.100,1.000,0x0000000F,83881
2026-05-06 20:52:52.454,55,2.8094,1.1277,0.7073,0.0009,0.0002,-0.0001,0.0017,-0.0002,1.000,1.000,0.100,1.000,0x0000000F,83970
2026-05-06 20:52:52.540,56,2.7361,1.0857,0.9269,0.0291,-0.0267,0.0109,-0.0383,0.0331,1.000,1.000,0.706,1.000,0x0000000F,84060
2026-05-06 20:52:52.631,57,1.5872,-0.7362,0.0000,0.7525,-0.9099,0.4847,-0.7041,0.8403,1.000,1.000,1.000,1.000,0x0000000F,84149
2026-05-06 20:52:52.721,58,2.6115,0.9397,0.8955,0.0997,0.1891,-0.0134,0.0456,-0.0422,0.172,1.000,0.782,1.000,0x0000000F,84238
2026-05-06 20:52:52.811,59,2.6906,0.9228,0.9402,0.0066,-0.0012,0.0005,-0.0130,0.0016,1.000,1.000,0.100,1.000,0x0000000F,84328
2026-05-06 20:52:52.895,60,2.6451,0.8037,0.0000,0.2433,-0.3483,-0.2937,-0.1325,-0.1077,1.000,1.000,0.626,1.000,0x0000000F,84417
2026-05-06 20:52:52.985,61,2.6084,0.7600,0.0000,0.2346,-0.3524,-0.2686,-0.1189,-0.0979,1.000,1.000,0.736,1.000,0x0000000F,84506
2026-05-06 20:52:53.075,62,2.5632,0.6392,0.0000,0.2141,-0.3069,-0.2620,-0.1099,-0.0924,1.000,1.000,0.786,1.000,0x0000000F,84596
2026-05-06 20:52:53.166,63,2.5474,0.5982,0.0000,0.2158,-0.3179,-0.2569,-0.1060,-0.0897,1.000,1.000,0.925,0.967,0x0000000F,84685
2026-05-06 20:52:53.256,64,2.6483,0.5681,1.0215,0.0203,-0.0161,0.0062,-0.0251,0.0270,1.000,1.000,0.754,0.857,0x0000000F,84774
2026-05-06 20:52:53.344,65,2.6380,0.5181,1.0048,0.0254,-0.0152,0.0057,-0.0409,0.0252,1.000,1.000,0.441,0.876,0x0000000F,84864
2026-05-06 20:52:53.430,66,2.6282,0.4606,1.1230,0.0221,-0.0068,0.0028,-0.0420,0.0119,1.000,1.000,0.196,0.851,0x0000000F,84953
2026-05-06 20:52:53.520,67,2.1114,-0.0865,0.0000,0.2376,-0.4751,0.0008,-0.0099,0.0012,1.000,1.000,0.100,0.850,0x0000000F,85042
2026-05-06 20:52:53.611,68,2.3937,0.1842,0.0000,0.2067,-0.3152,-0.2513,-0.0144,-0.0899,1.000,1.000,0.100,0.978,0x0000000F,85131
2026-05-06 20:52:53.701,69,2.4943,0.2191,1.1109,0.0128,-0.0019,0.0008,-0.0253,0.0031,1.000,1.000,0.100,1.000,0x0000000F,85221
2026-05-06 20:52:53.790,70,1.7842,-0.9812,0.0000,0.6958,-0.3189,0.4970,-1.1578,0.4971,1.000,1.000,0.633,1.000,0x0000000F,85310
2026-05-06 20:52:53.877,71,1.9892,-0.5536,0.0000,0.3521,-0.4056,0.0558,-0.5509,0.1577,1.000,1.000,0.100,0.937,0x0000000F,85399
2026-05-06 20:52:53.967,72,2.5110,-0.0340,1.1671,0.0275,-0.0060,0.0025,-0.0536,0.0107,1.000,1.000,0.147,0.914,0x0000000F,85489
2026-05-06 20:52:54.057,73,2.5355,-0.0552,1.3133,0.0055,0.0008,-0.0004,0.0109,-0.0018,1.000,1.000,0.100,0.774,0x0000000F,85578
2026-05-06 20:52:54.144,74,2.5906,-0.1911,1.1619,0.0164,-0.0066,0.0025,-0.0119,0.0298,1.000,1.000,0.711,0.363,0x0000000F,85667
2026-05-06 20:52:54.234,75,2.5888,-0.2292,1.2815,0.0279,-0.0108,0.0045,-0.0233,0.0493,1.000,1.000,0.603,0.363,0x0000000F,85757
2026-05-06 20:52:54.324,76,2.7016,-0.1796,1.3528,0.0046,-0.0022,0.0009,-0.0059,0.0066,1.000,1.000,0.459,0.526,0x0000000F,85846
2026-05-06 20:52:54.414,77,2.7631,-0.2495,1.2729,0.0025,0.0004,-0.0001,0.0011,-0.0048,1.000,1.000,0.397,0.121,0x0000000F,85935
2026-05-06 20:52:54.504,78,2.7777,-0.3593,1.2101,0.0235,-0.0112,0.0034,-0.0267,0.0370,0.909,1.000,0.467,0.445,0x0000000F,86024
2026-05-06 20:52:54.589,79,2.7354,-0.4702,1.2008,0.0221,-0.0032,0.0009,-0.0057,0.0436,0.838,1.000,0.580,0.100,0x0000000F,86114
2026-05-06 20:52:54.679,80,2.7306,-0.5602,1.2988,0.0258,-0.0095,0.0035,-0.0141,0.0485,1.000,1.000,0.840,0.323,0x0000000F,86203
2026-05-06 20:52:54.769,81,2.5362,-1.0334,0.0000,0.1878,-0.2159,-0.0459,0.2805,0.1171,1.000,1.000,0.512,0.424,0x0000000F,86292
2026-05-06 20:52:54.859,82,2.8406,-0.6700,1.1344,0.0121,-0.0031,0.0009,-0.0143,0.0192,1.000,1.000,0.255,0.261,0x0000000F,86382
2026-05-06 20:52:54.949,83,2.9283,-0.7268,1.0667,0.0043,-0.0005,0.0001,-0.0012,0.0086,1.000,1.000,0.501,0.100,0x0000000F,86471
2026-05-06 20:52:55.037,84,2.9570,-0.8277,1.0441,0.0167,-0.0026,0.0005,-0.0039,0.0331,0.781,1.000,0.596,0.100,0x0000000F,86560
2026-05-06 20:52:55.128,85,3.1102,-1.0168,1.0235,0.4419,0.0654,-0.0118,0.1228,-0.8727,0.838,1.000,0.481,0.100,0x0000000F,86649
2026-05-06 20:52:55.213,86,3.0542,-0.9121,1.3851,0.2888,0.0363,-0.0115,0.0456,-0.5746,0.986,1.000,0.905,0.100,0x0000000F,86739
2026-05-06 20:52:55.304,87,3.1085,-1.0540,1.1922,0.4338,0.0569,-0.0143,0.0856,-0.8613,0.946,1.000,0.697,0.100,0x0000000F,86828
2026-05-06 20:52:55.394,88,3.0646,-1.0842,1.1318,0.0198,-0.0028,0.0006,-0.0031,0.0395,0.876,1.000,0.863,0.100,0x0000000F,86917
2026-05-06 20:52:55.479,89,3.1159,-1.3329,0.9160,0.5775,0.0958,-0.0128,0.1502,-1.1412,0.754,1.000,0.484,0.100,0x0000000F,87007
2026-05-06 20:52:55.571,90,2.6764,-1.4042,0.0000,0.1067,-0.2084,-0.0024,0.0417,-0.0188,0.390,1.000,0.100,0.100,0x0000000F,87096
2026-05-06 20:52:55.662,91,2.5115,-1.4712,0.0000,0.1368,-0.2486,-0.0069,0.1021,-0.0507,0.410,1.000,0.100,0.100,0x0000000F,87185
2026-05-06 20:52:55.747,92,2.5441,-1.5486,0.0000,0.1390,-0.2751,0.0028,-0.0395,0.0033,0.350,0.997,0.100,0.694,0x0000000F,87275
2026-05-06 20:52:55.839,93,2.4366,-1.5900,0.0000,0.1524,-0.2895,-0.0077,0.0949,-0.0035,0.100,0.814,0.100,0.697,0x0000000F,87364
2026-05-06 20:52:55.924,94,2.4107,-1.6732,0.0000,0.1981,-0.3730,-0.0468,0.1219,-0.0277,0.851,1.000,0.583,0.953,0x0000000F,87453
2026-05-06 20:52:56.015,95,2.4373,-1.6479,0.0000,0.2563,-0.4807,-0.0732,0.1611,-0.0203,0.423,0.519,0.354,0.856,0x0000000F,87543
2026-05-06 20:52:56.105,96,2.5217,-1.1842,2.1245,0.0358,-0.0600,0.0348,-0.0145,0.0098,0.100,0.100,0.531,1.000,0x0000000F,87632
2026-05-06 20:52:56.195,97,2.7051,-1.3780,1.4902,0.0163,-0.0313,0.0028,-0.0071,0.0052,0.100,0.459,0.533,1.000,0x0000000F,87721
2026-05-06 20:52:56.285,98,2.2395,-1.6582,0.0000,0.2216,-0.4350,-0.0569,0.0598,-0.0176,0.530,0.417,0.596,0.920,0x0000000F,87810
2026-05-06 20:52:56.374,99,2.3379,-1.6067,0.0000,0.2134,-0.4107,-0.1109,0.0349,-0.0075,0.614,0.100,0.474,1.000,0x0000000F,87900
2026-05-06 20:52:56.460,100,2.1771,-1.6702,0.0000,0.2991,-0.5795,-0.0858,0.1180,-0.0294,0.507,0.530,0.584,0.956,0x0000000F,87989
2026-05-06 20:52:56.549,101,2.2956,-1.6523,0.0000,0.4924,-0.9697,-0.1287,0.1097,-0.0318,0.946,0.391,0.692,0.973,0x0000000F,88078
2026-05-06 20:52:56.641,102,2.1140,-1.5975,0.0000,0.2422,-0.4546,-0.0834,0.1358,-0.0500,0.895,0.904,0.854,1.000,0x0000000F,88168
2026-05-06 20:52:56.726,103,2.1295,-1.5764,0.0000,0.1709,-0.3290,-0.0493,0.0711,-0.0341,0.587,0.946,1.000,1.000,0x0000000F,88257
2026-05-06 20:52:56.816,104,2.1321,-1.5695,0.0000,0.2714,-0.5320,-0.0559,0.0838,-0.0396,0.605,0.980,1.000,1.000,0x0000000F,88346
2026-05-06 20:52:56.909,105,2.1089,-1.5598,0.0000,0.2173,-0.4149,-0.0659,0.1011,-0.0471,0.100,1.000,1.000,1.000,0x0000000F,88436
2026-05-06 20:52:56.995,106,2.4166,-1.4216,1.1294,0.0387,-0.0759,0.0027,-0.0088,0.0127,0.100,1.000,1.000,1.000,0x0000000F,88525
2026-05-06 20:52:57.085,107,2.1550,-1.5257,0.0000,0.3162,-0.6267,-0.0428,0.0653,-0.0320,0.478,1.000,1.000,1.000,0x0000000F,88614
2026-05-06 20:52:57.176,108,2.1581,-1.5059,0.0000,0.3409,-0.6682,-0.0687,0.1054,-0.0492,0.100,1.000,1.000,1.000,0x0000000F,88704
2026-05-06 20:52:57.261,109,2.2310,-1.5319,0.0000,0.2790,-0.5484,-0.0527,0.0803,-0.0377,0.100,1.000,1.000,1.000,0x0000000F,88793
2026-05-06 20:52:57.353,110,2.3657,-1.3397,1.1438,0.0050,-0.0098,0.0004,-0.0012,0.0017,0.100,1.000,1.000,1.000,0x0000000F,88882
2026-05-06 20:52:57.443,111,2.4169,-1.3629,1.1214,0.0271,-0.0531,0.0019,-0.0062,0.0089,0.100,1.000,1.000,1.000,0x0000000F,88971
2026-05-06 20:52:57.528,112,2.3852,-1.3730,1.1078,0.0074,-0.0145,0.0005,-0.0017,0.0024,0.100,1.000,1.000,1.000,0x0000000F,89061
2026-05-06 20:52:57.619,113,2.4006,-1.4015,0.9844,0.0073,-0.0143,0.0004,-0.0016,0.0024,0.100,1.000,1.000,1.000,0x0000000F,89150
2026-05-06 20:52:57.709,114,2.4098,-1.2477,1.3927,0.0058,-0.0114,0.0005,-0.0015,0.0019,0.100,1.000,1.000,1.000,0x0000000F,89239
2026-05-06 20:52:57.799,115,2.3795,-1.3824,1.0723,0.0367,-0.0719,0.0024,-0.0083,0.0120,0.100,1.000,1.000,1.000,0x0000000F,89329
2026-05-06 20:52:57.885,116,2.3573,-1.3327,1.1842,0.0302,-0.0590,0.0023,-0.0072,0.0100,0.100,1.000,1.000,1.000,0x0000000F,89418
2026-05-06 20:52:57.977,117,2.1545,-1.4872,0.0000,0.1533,-0.2836,-0.0588,0.0885,-0.0479,0.160,1.000,1.000,1.000,0x0000000F,89507
2026-05-06 20:52:58.066,118,2.1457,-1.4917,0.0000,0.1373,-0.2567,-0.0493,0.0753,-0.0370,0.183,1.000,1.000,1.000,0x0000000F,89597
2026-05-06 20:52:58.154,119,2.4340,-1.3022,1.3664,0.0112,-0.0219,0.0009,-0.0027,0.0037,0.100,1.000,1.000,1.000,0x0000000F,89686
2026-05-06 20:52:58.245,120,2.4468,-1.3317,1.3346,0.0236,-0.0461,0.0019,-0.0057,0.0078,0.100,1.000,1.000,1.000,0x0000000F,89775
2026-05-06 20:52:58.330,121,2.1100,-1.5145,0.0000,0.1333,-0.2560,-0.0377,0.0574,-0.0289,0.100,1.000,1.000,1.000,0x0000000F,89864
2026-05-06 20:52:58.420,122,2.1495,-1.5153,0.0000,0.3519,-0.6877,-0.0760,0.1169,-0.0536,0.100,1.000,1.000,1.000,0x0000000F,89954
2026-05-06 20:52:58.510,123,2.1480,-1.5312,0.0000,0.1866,-0.3578,-0.0540,0.0825,-0.0395,0.368,1.000,1.000,1.000,0x0000000F,90043
2026-05-06 20:52:58.601,124,2.3925,-1.3306,1.3173,0.0323,-0.0631,0.0027,-0.0079,0.0107,0.100,1.000,1.000,1.000,0x0000000F,90132
2026-05-06 20:52:58.687,125,2.0981,-1.5572,0.0000,0.5155,-1.0242,-0.0598,0.0917,-0.0434,0.643,1.000,1.000,1.000,0x0000000F,90222
2026-05-06 20:52:58.778,126,2.1158,-1.5465,0.0000,0.3137,-0.6196,-0.0500,0.0764,-0.0369,0.100,1.000,1.000,1.000,0x0000000F,90311
2026-05-06 20:52:58.869,127,2.1637,-1.5316,0.0000,0.3015,-0.5965,-0.0450,0.0685,-0.0333,0.100,1.000,1.000,1.000,0x0000000F,90400
2026-05-06 20:52:58.954,128,2.1474,-1.5033,0.0000,0.3002,-0.5876,-0.0626,0.0960,-0.0456,0.100,1.000,1.000,1.000,0x0000000F,90490
2026-05-06 20:52:59.044,129,2.1474,-1.5188,0.0000,0.4836,-0.9568,-0.0721,0.1108,-0.0512,0.517,1.000,1.000,1.000,0x0000000F,90579
2026-05-06 20:52:59.136,130,2.1372,-1.5516,0.0000,0.1811,-0.3411,-0.0621,0.0951,-0.0445,0.326,1.000,1.000,1.000,0x0000000F,90668
2026-05-06 20:52:59.225,131,2.1581,-1.5059,0.0000,0.3311,-0.6482,-0.0687,0.1054,-0.0492,0.387,1.000,1.000,1.000,0x0000000F,90757
2026-05-06 20:52:59.311,132,2.1305,-1.5420,0.0000,0.2013,-0.3825,-0.0638,0.0979,-0.0458,0.196,1.000,1.000,1.000,0x0000000F,90847
2026-05-06 20:52:59.403,133,2.1220,-1.5207,0.0000,0.2373,-0.4634,-0.0522,0.0799,-0.0388,0.410,1.000,1.000,1.000,0x0000000F,90936
2026-05-06 20:52:59.488,134,2.4565,-1.3307,1.3851,0.0436,-0.0825,0.0057,-0.0165,0.0225,0.161,1.000,1.000,1.000,0x0000000F,91025
2026-05-06 20:52:59.579,135,2.1725,-1.5604,0.0000,0.2137,-0.4103,-0.0612,0.0937,-0.0433,0.131,1.000,1.000,1.000,0x0000000F,91115
2026-05-06 20:52:59.670,136,2.1373,-1.5593,0.0000,0.1709,-0.3157,-0.0668,0.1025,-0.0473,0.430,1.000,1.000,1.000,0x0000000F,91204
2026-05-06 20:52:59.756,137,2.1825,-1.5939,0.0000,0.2751,-0.5399,-0.0545,0.0832,-0.0384,0.314,1.000,1.000,1.000,0x0000000F,91293
2026-05-06 20:52:59.846,138,2.1460,-1.5423,0.0000,0.2030,-0.3915,-0.0548,0.0838,-0.0399,0.145,1.000,1.000,1.000,0x0000000F,91383
2026-05-06 20:52:59.936,139,2.1201,-1.5243,0.0000,0.1776,-0.3422,-0.0484,0.0739,-0.0361,0.299,1.000,1.000,1.000,0x0000000F,91472
2026-05-06 20:53:00.026,140,2.1353,-1.5399,0.0000,0.1914,-0.3706,-0.0488,0.0745,-0.0360,0.296,1.000,1.000,1.000,0x0000000F,91561
2026-05-06 20:53:00.112,141,2.1484,-1.5620,0.0000,0.1965,-0.3661,-0.0728,0.1119,-0.0507,0.142,1.000,1.000,1.000,0x0000000F,91650
2026-05-06 20:53:00.204,142,2.0919,-1.5753,0.0000,0.1804,-0.3455,-0.0529,0.0809,-0.0386,0.100,1.000,1.000,1.000,0x0000000F,91740
2026-05-06 20:53:00.292,143,2.0746,-1.5632,0.0000,0.1699,-0.3260,-0.0486,0.0743,-0.0361,0.127,1.000,1.000,1.000,0x0000000F,91829
2026-05-06 20:53:00.381,144,2.1147,-1.5409,0.0000,0.1753,-0.3342,-0.0531,0.0814,-0.0426,0.372,1.000,1.000,0.921,0x0000000F,91918
2026-05-06 20:53:00.471,145,2.1311,-1.5697,0.0000,0.1466,-0.2726,-0.0551,0.0842,-0.0398,0.512,1.000,1.000,1.000,0x0000000F,92008
2026-05-06 20:53:00.560,146,2.1870,-1.5543,0.0000,0.1385,-0.2544,-0.0557,0.0838,-0.0436,0.587,1.000,1.000,1.000,0x0000000F,92097
2026-05-06 20:53:00.650,147,2.4262,-1.3568,1.3865,0.0258,-0.0297,0.0086,-0.0246,0.0334,0.662,1.000,1.000,1.000,0x0000000F,92186
2026-05-06 20:53:00.739,148,2.4796,-1.3594,1.4078,0.0097,-0.0111,0.0032,-0.0092,0.0126,0.667,1.000,1.000,0.998,0x0000000F,92276
2026-05-06 20:53:00.828,149,2.4403,-1.4220,1.2937,0.0195,-0.0213,0.0062,-0.0186,0.0260,0.721,1.000,1.000,0.992,0x0000000F,92365
2026-05-06 20:53:00.916,150,2.4439,-1.3550,1.2995,0.0227,-0.0261,0.0071,-0.0213,0.0294,0.666,1.000,1.000,1.000,0x0000000F,92454
2026-05-06 20:53:01.007,151,2.1582,-1.5627,0.0000,0.1466,-0.2687,-0.0593,0.0899,-0.0464,0.660,1.000,1.000,1.000,0x0000000F,92543
2026-05-06 20:53:01.096,152,2.4426,-1.3589,1.3390,0.0093,-0.0122,0.0027,-0.0081,0.0110,0.534,1.000,1.000,1.000,0x0000000F,92633
2026-05-06 20:53:01.185,153,2.1929,-1.5659,0.0000,0.1325,-0.2522,-0.0417,0.0634,-0.0306,0.483,1.000,1.000,0.993,0x0000000F,92722
2026-05-06 20:53:01.270,154,2.4577,-1.3649,1.4054,0.0247,-0.0351,0.0069,-0.0197,0.0278,0.450,1.000,1.000,0.962,0x0000000F,92811
2026-05-06 20:53:01.361,155,2.1283,-1.6071,0.0000,0.1345,-0.2480,-0.0369,0.0909,-0.0359,0.535,1.000,1.000,0.876,0x0000000F,92901
2026-05-06 20:53:01.449,156,2.1091,-1.5623,0.0000,0.1657,-0.3130,-0.0543,0.0834,-0.0446,0.463,1.000,1.000,0.892,0x0000000F,92990
2026-05-06 20:53:01.540,157,2.1732,-1.5631,0.0000,0.1429,-0.2679,-0.0497,0.0761,-0.0405,0.434,1.000,1.000,0.892,0x0000000F,93079
2026-05-06 20:53:01.628,158,2.1867,-1.5839,0.0000,0.1411,-0.2739,-0.0345,0.0524,-0.0262,0.574,1.000,1.000,0.972,0x0000000F,93169
2026-05-06 20:53:01.717,159,2.0892,-1.5429,0.0000,0.1898,-0.3505,-0.0731,0.1106,-0.0599,0.628,1.000,1.000,0.979,0x0000000F,93258
2026-05-06 20:53:01.805,160,2.0444,-1.5671,0.0000,0.2211,-0.4337,-0.0438,0.0669,-0.0332,0.585,1.000,1.000,0.996,0x0000000F,93347
2026-05-06 20:53:01.895,161,2.1014,-1.5696,0.0000,0.1913,-0.3531,-0.0637,0.1226,-0.0506,0.478,1.000,1.000,0.935,0x0000000F,93436
2026-05-06 20:53:01.985,162,2.1183,-1.5859,0.0000,0.1499,-0.2799,-0.0545,0.0835,-0.0393,0.432,1.000,1.000,1.000,0x0000000F,93526
2026-05-06 20:53:02.076,163,2.0755,-1.5837,0.0000,0.1690,-0.3307,-0.0352,0.0537,-0.0267,0.445,1.000,1.000,1.000,0x0000000F,93615
2026-05-06 20:53:02.162,164,2.4343,-1.3878,1.2310,0.0175,-0.0249,0.0044,-0.0136,0.0200,0.453,1.000,1.000,0.953,0x0000000F,93704
2026-05-06 20:53:02.252,165,2.1754,-1.5768,0.0000,0.1663,-0.3168,-0.0516,0.0787,-0.0369,0.386,1.000,1.000,1.000,0x0000000F,93794
2026-05-06 20:53:02.342,166,2.4109,-1.3820,1.3778,0.0261,-0.0393,0.0068,-0.0194,0.0275,0.396,1.000,1.000,0.961,0x0000000F,93883
2026-05-06 20:53:02.432,167,2.1698,-1.5904,0.0000,0.1436,-0.2711,-0.0480,0.0733,-0.0363,0.352,1.000,1.000,0.952,0x0000000F,93972
2026-05-06 20:53:02.522,168,2.1522,-1.5862,0.0000,0.1416,-0.2664,-0.0485,0.0741,-0.0368,0.447,1.000,1.000,0.956,0x0000000F,94062
2026-05-06 20:53:02.610,169,2.4802,-1.3592,1.3844,0.0300,-0.0388,0.0087,-0.0254,0.0372,0.529,1.000,1.000,0.930,0x0000000F,94151
2026-05-06 20:53:02.695,170,2.2620,-1.6212,0.0000,0.1124,-0.1650,-0.0894,0.1182,0.0367,0.503,1.000,1.000,1.000,0x0000000F,94240
2026-05-06 20:53:02.785,171,2.1649,-1.5642,0.0000,0.1476,-0.2729,-0.0531,0.0895,-0.0425,0.431,1.000,1.000,0.917,0x0000000F,94329
2026-05-06 20:53:02.875,172,2.1615,-1.5876,0.0000,0.1495,-0.2789,-0.0541,0.0829,-0.0421,0.512,1.000,1.000,0.920,0x0000000F,94419
2026-05-06 20:53:02.965,173,2.1158,-1.5719,0.0000,0.1788,-0.3416,-0.0526,0.0807,-0.0433,0.526,1.000,1.000,0.887,0x0000000F,94508
2026-05-06 20:53:03.055,174,2.1723,-1.5598,0.0000,0.1321,-0.2509,-0.0414,0.0632,-0.0339,0.479,1.000,1.000,0.901,0x0000000F,94597
2026-05-06 20:53:03.140,175,2.4690,-1.3071,1.4646,0.0135,-0.0182,0.0040,-0.0112,0.0160,0.490,1.000,1.000,0.944,0x0000000F,94687
2026-05-06 20:53:03.232,176,2.1200,-1.5517,0.0000,0.1536,-0.2830,-0.0595,0.0901,-0.0507,0.494,1.000,1.000,0.934,0x0000000F,94776
2026-05-06 20:53:03.322,177,2.1257,-1.5428,0.0000,0.1589,-0.3153,-0.0198,0.0300,-0.0168,0.569,1.000,1.000,0.919,0x0000000F,94865
2026-05-06 20:53:03.411,178,2.1502,-1.5731,0.0000,0.1762,-0.3270,-0.0664,0.1021,-0.0497,0.528,1.000,1.000,0.940,0x0000000F,94955
2026-05-06 20:53:03.500,179,2.1272,-1.5720,0.0000,0.1599,-0.3036,-0.0507,0.0775,-0.0391,0.551,1.000,1.000,0.947,0x0000000F,95044
2026-05-06 20:53:03.587,180,2.1818,-1.6178,0.0000,0.1137,-0.1735,-0.0669,0.1263,0.0335,0.512,1.000,1.000,0.877,0x0000000F,95133
2026-05-06 20:53:03.679,181,2.4821,-1.4029,1.2635,0.0159,-0.0205,0.0042,-0.0132,0.0198,0.533,1.000,1.000,0.929,0x0000000F,95222
2026-05-06 20:53:03.764,182,2.4485,-1.4655,1.2743,0.0274,-0.0349,0.0078,-0.0238,0.0339,0.568,1.000,1.000,0.983,0x0000000F,95312
2026-05-06 20:53:03.857,183,2.1890,-1.5880,0.0000,0.1176,-0.2194,-0.0432,0.0657,-0.0315,0.563,1.000,1.000,0.991,0x0000000F,95401
2026-05-06 20:53:03.947,184,2.1108,-1.5634,0.0000,0.1554,-0.2910,-0.0548,0.0840,-0.0430,0.604,1.000,1.000,0.931,0x0000000F,95490
2026-05-06 20:53:04.032,185,2.4609,-1.4202,1.3013,0.0274,-0.0347,0.0077,-0.0234,0.0345,0.556,1.000,1.000,0.942,0x0000000F,95580
2026-05-06 20:53:04.123,186,2.2041,-1.5879,0.0000,0.1241,-0.2390,-0.0339,0.0514,-0.0261,0.466,1.000,1.000,0.954,0x0000000F,95669
2026-05-06 20:53:04.212,187,2.4892,-1.3066,1.5013,0.0208,-0.0297,0.0060,-0.0165,0.0231,0.441,1.000,1.000,0.960,0x0000000F,95758
2026-05-06 20:53:04.302,188,2.4674,-1.3794,1.3500,0.0274,-0.0382,0.0074,-0.0218,0.0318,0.465,1.000,1.000,0.942,0x0000000F,95848
2026-05-06 20:53:04.392,189,2.1360,-1.5856,0.0000,0.1502,-0.2780,-0.0575,0.0881,-0.0432,0.442,1.000,1.000,0.950,0x0000000F,95937
2026-05-06 20:53:04.480,190,2.5115,-1.3260,1.3928,0.0254,-0.0311,0.0074,-0.0216,0.0331,0.562,1.000,1.000,0.890,0x0000000F,96026
2026-05-06 20:53:04.566,191,2.4411,-1.4006,1.3202,0.0270,-0.0350,0.0077,-0.0228,0.0332,0.532,1.000,1.000,0.947,0x0000000F,96115
2026-05-06 20:53:04.656,192,2.4614,-1.3587,1.4314,0.0227,-0.0268,0.0070,-0.0197,0.0301,0.589,1.000,1.000,0.886,0x0000000F,96205
2026-05-06 20:53:04.746,193,2.1357,-1.5702,0.0000,0.1617,-0.3091,-0.0480,0.0734,-0.0377,0.516,1.000,1.000,0.934,0x0000000F,96294
2026-05-06 20:53:04.838,194,2.0822,-1.5786,0.0000,0.1853,-0.3598,-0.0436,0.0668,-0.0391,0.531,1.000,1.000,0.836,0x0000000F,96383
2026-05-06 20:53:04.923,195,2.1406,-1.6060,0.0000,0.1555,-0.2903,-0.0564,0.0864,-0.0425,0.478,1.000,1.000,0.942,0x0000000F,96473
2026-05-06 20:53:05.013,196,2.4586,-1.3943,1.3766,0.0253,-0.0373,0.0067,-0.0193,0.0274,0.419,1.000,1.000,0.963,0x0000000F,96562
2026-05-06 20:53:05.105,197,2.1528,-1.5715,0.0000,0.1504,-0.2763,-0.0593,0.0899,-0.0502,0.499,1.000,1.000,0.925,0x0000000F,96651
2026-05-06 20:53:05.192,198,2.0900,-1.5615,0.0000,0.1664,-0.3166,-0.0510,0.0782,-0.0422,0.410,1.000,1.000,0.895,0x0000000F,96741
2026-05-06 20:53:05.279,199,2.4713,-1.3135,1.4354,0.0307,-0.0434,0.0082,-0.0234,0.0355,0.428,1.000,1.000,0.889,0x0000000F,96830
2026-05-06 20:53:05.371,200,2.4684,-1.3539,1.3555,0.0200,-0.0303,0.0050,-0.0147,0.0210,0.394,1.000,1.000,0.958,0x0000000F,96919
2026-05-06 20:53:05.458,201,2.1571,-1.5992,0.0000,0.1150,-0.2138,-0.0428,0.0653,-0.0329,0.354,1.000,1.000,0.948,0x0000000F,97008
2026-05-06 20:53:05.550,202,2.4461,-1.4000,1.3261,0.0295,-0.0397,0.0078,-0.0231,0.0360,0.476,1.000,1.000,0.886,0x0000000F,97098
2026-05-06 20:53:05.639,203,2.1560,-1.6298,0.0000,0.1376,-0.2528,-0.0403,0.0949,-0.0348,0.484,1.000,1.000,0.937,0x0000000F,97187
2026-05-06 20:53:05.729,204,2.4522,-1.3113,1.4685,0.0277,-0.0369,0.0081,-0.0223,0.0337,0.479,1.000,1.000,0.889,0x0000000F,97276
2026-05-06 20:53:05.814,205,2.0896,-1.5386,0.0000,0.1901,-0.3632,-0.0563,0.0864,-0.0438,0.511,1.000,1.000,0.950,0x0000000F,97366
2026-05-06 20:53:05.907,206,2.1237,-1.5973,0.0000,0.1700,-0.3181,-0.0604,0.0929,-0.0467,0.526,1.000,1.000,0.920,0x0000000F,97455
