pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:08:10.133,242,2.4514,1.6558,0.8671,0.0231,0.0270,-0.0141,0.0240,-0.0252,0.948,1.000,1.000,1.000,0x0000000F,69858
2026-05-06 22:08:10.227,243,2.4727,1.7528,0.8803,0.0010,-0.0012,0.0007,-0.0010,0.0011,1.000,1.000,1.000,1.000,0x0000000F,69947
2026-05-06 22:08:10.315,244,2.4658,1.8451,0.9367,0.0220,-0.0254,0.0153,-0.0221,0.0237,1.000,1.000,1.000,1.000,0x0000000F,70036
2026-05-06 22:08:10.405,245,2.3770,1.9030,0.9514,0.0163,-0.0188,0.0121,-0.0165,0.0171,1.000,1.000,1.000,1.000,0x0000000F,70126
2026-05-06 22:08:10.494,246,2.2964,1.8355,0.8544,0.0152,-0.0192,0.0124,-0.0144,0.0140,0.812,0.792,1.000,1.000,0x0000000F,70215
2026-05-06 22:08:10.583,247,2.2456,1.9876,0.7519,0.0128,0.0232,-0.0064,0.0068,-0.0060,0.327,0.754,1.000,1.000,0x0000000F,70304
2026-05-06 22:08:10.672,248,2.2078,2.0322,0.7072,0.0102,0.0196,-0.0027,0.0034,-0.0029,0.193,0.899,1.000,1.000,0x0000000F,70394
2026-05-06 22:08:10.761,249,2.1024,2.1403,0.7700,0.0103,-0.0143,0.0087,-0.0094,0.0077,0.740,0.871,1.000,1.000,0x0000000F,70483
2026-05-06 22:08:10.850,250,2.0797,2.1912,0.9258,0.0077,-0.0098,0.0066,-0.0074,0.0064,0.864,1.000,1.000,1.000,0x0000000F,70572
2026-05-06 22:08:10.939,251,2.0028,2.2853,0.8792,0.0278,0.0305,-0.0320,0.0264,-0.0213,1.000,0.769,1.000,1.000,0x0000000F,70661
2026-05-06 22:08:11.028,252,1.9279,2.2392,0.0000,0.1257,-0.1384,-0.1131,-0.1246,-0.1254,0.825,0.801,1.000,1.000,0x0000000F,70751
2026-05-06 22:08:11.117,253,1.7783,2.2749,0.0000,0.1271,-0.1824,-0.0895,-0.1049,-0.1110,0.702,0.972,1.000,1.000,0x0000000F,70840
2026-05-06 22:08:11.207,254,1.7213,2.2979,0.0000,0.1965,-0.3072,-0.1747,-0.0350,-0.1685,0.100,0.947,1.000,1.000,0x0000000F,70929
2026-05-06 22:08:11.296,255,1.7491,2.4928,0.0000,0.3310,-0.6234,-0.1035,-0.1338,-0.1451,0.478,1.000,1.000,1.000,0x0000000F,71019
2026-05-06 22:08:11.385,0,1.6369,2.4731,0.0000,0.2954,-0.5592,-0.0871,-0.1103,-0.1285,0.397,1.000,1.000,1.000,0x0000000F,71108
2026-05-06 22:08:11.474,1,1.5074,2.4360,0.0000,0.3479,-0.6655,-0.1189,-0.0718,-0.1487,0.100,1.000,1.000,1.000,0x0000000F,71197
2026-05-06 22:08:11.563,2,1.5022,2.6087,0.7849,0.0079,-0.0156,0.0019,-0.0014,0.0007,0.100,0.829,1.000,1.000,0x0000000F,71287
2026-05-06 22:08:11.652,3,1.4468,2.5733,0.0000,0.1306,-0.1943,-0.0765,-0.0920,-0.1270,0.465,0.845,1.000,1.000,0x0000000F,71376
2026-05-06 22:08:11.741,4,1.3920,2.6601,0.0000,0.1458,-0.1709,-0.0953,-0.1259,-0.1758,0.722,0.835,1.000,1.000,0x0000000F,71465
2026-05-06 22:08:11.830,5,1.3310,2.7143,0.0000,0.1366,-0.2165,-0.0642,-0.0860,-0.1275,1.000,0.740,1.000,1.000,0x0000000F,71555
2026-05-06 22:08:11.915,6,1.2536,2.7924,0.0000,0.1267,-0.1437,-0.1043,-0.0889,-0.1572,0.863,0.552,1.000,1.000,0x0000000F,71644
2026-05-06 22:08:12.008,7,1.2097,2.8687,0.0000,0.1433,-0.1781,-0.0783,-0.1083,-0.1803,0.683,0.581,1.000,1.000,0x0000000F,71733
2026-05-06 22:08:12.097,8,1.1533,2.8160,0.0000,0.1678,-0.2554,-0.1095,-0.0861,-0.1672,0.534,0.468,1.000,1.000,0x0000000F,71823
2026-05-06 22:08:12.187,9,1.0775,2.8361,0.0000,0.1454,-0.2195,-0.1231,-0.0535,-0.1358,0.392,0.502,1.000,1.000,0x0000000F,71912
2026-05-06 22:08:12.276,10,1.0619,3.0108,0.8330,0.0345,-0.0582,0.0313,-0.0186,0.0062,0.353,0.763,1.000,1.000,0x0000000F,72001
2026-05-06 22:08:12.365,11,1.0050,3.0828,0.7553,0.0040,0.0069,-0.0037,0.0020,-0.0005,0.315,0.675,1.000,1.000,0x0000000F,72090
2026-05-06 22:08:12.454,12,0.9174,3.1760,0.8829,0.0281,-0.0468,0.0263,-0.0159,0.0047,0.379,0.816,1.000,1.000,0x0000000F,72180
2026-05-06 22:08:12.543,13,0.7986,3.0938,0.0000,0.2174,-0.2866,-0.1242,-0.1005,-0.2853,0.592,0.851,0.982,1.000,0x0000000F,72269
2026-05-06 22:08:12.632,14,0.8078,3.1724,0.0000,0.2030,-0.2086,-0.1333,-0.1092,-0.3028,0.741,0.735,0.962,1.000,0x0000000F,72358
2026-05-06 22:08:12.721,15,0.7315,3.1981,0.0000,0.2222,-0.2756,-0.1323,-0.1009,-0.3063,0.633,0.679,1.000,1.000,0x0000000F,72448
2026-05-06 22:08:12.810,16,0.6611,3.1479,0.0000,0.2479,-0.3643,-0.1898,-0.0709,-0.2686,0.385,0.589,1.000,1.000,0x0000000F,72537
2026-05-06 22:08:12.899,17,0.6113,3.1572,0.0000,0.2526,-0.3709,-0.2281,-0.0646,-0.2480,0.541,0.335,1.000,1.000,0x0000000F,72626
2026-05-06 22:08:12.988,18,0.5794,3.2533,0.0000,0.2597,-0.3795,-0.1872,-0.0742,-0.2917,0.539,0.639,0.889,1.000,0x0000000F,72716
2026-05-06 22:08:13.078,19,0.3671,3.0008,0.0000,0.3321,-0.5711,-0.2879,0.0604,-0.1688,0.188,0.720,0.828,1.000,0x0000000F,72805
2026-05-06 22:08:13.167,20,0.4611,3.1434,0.0000,0.3201,-0.4967,-0.3005,-0.0552,-0.2639,0.370,0.218,0.800,1.000,0x0000000F,72894
2026-05-06 22:08:13.256,21,0.4433,3.6224,1.1132,0.0006,0.0010,-0.0006,0.0001,-0.0000,0.106,0.247,0.919,1.000,0x0000000F,72984
2026-05-06 22:08:13.344,22,0.3805,3.5977,1.0775,0.0386,-0.0721,0.0256,-0.0095,0.0020,0.100,0.377,0.683,0.686,0x0000000F,73073
2026-05-06 22:08:13.434,23,0.3787,3.5920,1.1616,0.0010,-0.0010,0.0014,-0.0009,0.0000,0.100,0.100,0.100,0.982,0x0000000F,73162
2026-05-06 22:08:13.523,24,0.3177,3.6141,1.1436,0.0240,-0.0341,0.0137,-0.0309,0.0008,0.100,0.335,0.100,0.825,0x0000000F,73252
2026-05-06 22:08:13.612,25,0.3409,3.7053,1.2395,0.0050,-0.0041,0.0053,-0.0074,0.0002,0.202,0.209,0.100,1.000,0x0000000F,73341
2026-05-06 22:08:13.701,26,0.4208,3.7035,1.5517,0.0066,0.0094,-0.0039,0.0083,-0.0003,0.100,0.317,0.100,0.850,0x0000000F,73430
2026-05-06 22:08:13.790,27,0.4107,3.7540,1.8469,0.0187,0.0274,-0.0170,0.0188,-0.0023,0.236,0.499,0.304,1.000,0x0000000F,73520
2026-05-06 22:08:13.879,28,0.4758,3.0600,0.0000,0.9182,-1.3180,-0.8885,-0.4797,-0.7846,0.587,0.200,0.264,1.000,0x0000000F,73609
2026-05-06 22:08:13.968,29,0.4405,4.2803,1.6671,0.1645,-0.1954,0.2415,-0.1049,0.0257,0.456,0.476,0.684,1.000,0x0000000F,73698
2026-05-06 22:08:14.054,30,0.3096,3.7438,1.8350,0.0372,0.0719,-0.0145,0.0123,-0.0025,0.100,0.661,0.524,1.000,0x0000000F,73788
2026-05-06 22:08:14.147,31,0.1038,3.7171,1.4688,0.0578,-0.1088,0.0301,-0.0249,0.0038,0.100,0.498,0.404,0.747,0x0000000F,73877
2026-05-06 22:08:14.235,32,0.1115,3.8141,1.3835,0.0202,-0.0291,0.0098,-0.0263,0.0007,0.100,0.407,0.100,1.000,0x0000000F,73966
2026-05-06 22:08:14.325,33,-0.7887,2.7705,0.0000,0.6422,-1.0130,-0.0525,0.7871,-0.0324,0.100,0.504,0.100,1.000,0x0000000F,74056
2026-05-06 22:08:14.414,34,0.3092,3.8784,1.5703,0.0140,-0.0204,0.0072,-0.0178,0.0006,0.100,0.374,0.100,1.000,0x0000000F,74145
2026-05-06 22:08:14.503,35,0.1995,3.9152,1.3059,0.0376,-0.0535,0.0243,-0.0470,0.0011,0.100,0.298,0.100,1.000,0x0000000F,74234
2026-05-06 22:08:14.592,36,0.2696,3.9185,1.4148,0.0108,-0.0149,0.0086,-0.0130,0.0004,0.100,0.233,0.100,1.000,0x0000000F,74324
2026-05-06 22:08:14.681,37,0.2809,4.0258,1.4187,0.0440,-0.0503,0.0404,-0.0599,0.0017,0.139,0.232,0.100,1.000,0x0000000F,74413
2026-05-06 22:08:14.770,38,0.3585,3.9768,1.4350,0.0300,-0.0431,0.0200,-0.0367,0.0011,0.100,0.286,0.100,1.000,0x0000000F,74502
2026-05-06 22:08:14.855,39,-0.9118,2.7786,0.0000,0.5044,-0.9846,-0.0430,0.2147,-0.0147,0.100,0.232,0.100,1.000,0x0000000F,74591
2026-05-06 22:08:14.948,40,-0.9057,2.6968,0.0000,0.5354,-1.0495,-0.0396,0.2087,-0.0140,0.100,0.252,0.100,1.000,0x0000000F,74681
2026-05-06 22:08:15.036,41,-0.8277,2.7723,0.0000,0.5173,-0.9656,-0.0683,0.3646,-0.0211,0.100,0.235,0.100,1.000,0x0000000F,74770
2026-05-06 22:08:15.127,42,0.4996,4.2264,1.3378,0.0987,-0.0496,0.0870,-0.1700,0.0048,0.427,0.316,0.100,1.000,0x0000000F,74859
2026-05-06 22:08:15.215,43,0.3863,4.1453,1.3595,0.0950,-0.0376,0.0888,-0.1636,0.0045,0.526,0.294,0.100,1.000,0x0000000F,74949
2026-05-06 22:08:15.306,44,0.5437,4.4107,1.3679,0.1780,-0.1710,0.1619,-0.2669,0.0081,0.200,0.272,0.100,1.000,0x0000000F,75038
2026-05-06 22:08:15.395,45,0.5274,4.2527,1.4451,0.2189,-0.3276,0.1281,-0.2606,0.0083,0.100,0.329,0.100,1.000,0x0000000F,75127
2026-05-06 22:08:15.484,46,0.2723,3.8106,1.5929,0.0363,0.0521,-0.0207,0.0462,-0.0015,0.100,0.337,0.100,1.000,0x0000000F,75217
2026-05-06 22:08:15.573,47,0.5240,4.4043,1.2639,0.2270,-0.2998,0.1638,-0.2987,0.0081,0.127,0.301,0.100,1.000,0x0000000F,75306
2026-05-06 22:08:15.662,48,0.2446,3.8071,1.4875,0.0085,-0.0123,0.0046,-0.0109,0.0003,0.100,0.359,0.100,1.000,0x0000000F,75395
2026-05-06 22:08:15.751,49,0.2538,4.0200,1.3743,0.0733,-0.1066,0.0420,-0.0915,0.0027,0.100,0.340,0.100,0.894,0x0000000F,75485
2026-05-06 22:08:15.840,50,-0.6681,2.8589,0.0000,0.6708,-1.1673,-0.1176,0.6491,-0.0430,0.100,0.319,0.100,0.884,0x0000000F,75574
2026-05-06 22:08:15.929,51,0.1571,3.9165,1.2695,0.0231,0.0309,-0.0156,0.0306,-0.0008,0.112,0.303,0.100,0.914,0x0000000F,75663
2026-05-06 22:08:16.018,52,0.1770,3.9993,1.2036,0.0232,-0.0327,0.0163,-0.0284,0.0006,0.100,0.272,0.100,1.000,0x0000000F,75753
2026-05-06 22:08:16.108,53,-0.6188,2.9703,0.0000,0.6721,-1.1904,-0.1371,0.6066,-0.0532,0.178,0.309,0.100,0.823,0x0000000F,75842
2026-05-06 22:08:16.197,54,0.3208,4.1918,1.0589,0.1306,-0.1508,0.0983,-0.1892,0.0042,0.151,0.309,0.100,0.828,0x0000000F,75932
2026-05-06 22:08:16.286,55,0.3781,4.2674,1.0542,0.1840,-0.2661,0.1300,-0.2181,0.0087,0.100,0.272,0.100,0.483,0x0000000F,76021
2026-05-06 22:08:16.375,56,0.4357,4.3240,0.9384,0.1987,-0.2942,0.1183,-0.2394,0.0081,0.100,0.331,0.100,0.497,0x0000000F,76110
2026-05-06 22:08:16.464,57,-1.0778,2.3530,0.0000,0.8676,-1.7169,-0.0193,0.2496,-0.0145,0.100,0.422,0.100,1.000,0x0000000F,76200
2026-05-06 22:08:16.552,58,0.4619,4.1802,1.3656,0.1450,-0.2199,0.0609,-0.1786,0.0086,0.100,0.470,0.100,0.593,0x0000000F,76289
2026-05-06 22:08:16.642,59,0.2067,3.6546,0.0000,0.7670,-0.9341,-0.3597,-0.3482,-1.1091,0.182,0.336,0.100,0.220,0x0000000F,76378
2026-05-06 22:08:16.731,60,-0.4298,3.0213,0.0000,0.5184,-0.9168,-0.2725,0.3812,-0.1218,0.100,0.306,0.273,0.642,0x0000000F,76467
2026-05-06 22:08:16.818,61,0.0485,3.8423,1.0784,0.0097,-0.0136,0.0131,-0.0042,0.0010,0.253,0.364,0.745,0.511,0x0000000F,76557
2026-05-06 22:08:16.909,62,-0.1778,3.2779,0.0000,0.4571,-0.7006,-0.3342,0.0967,-0.4730,0.866,0.394,0.292,0.817,0x0000000F,76646
2026-05-06 22:08:16.998,63,0.0469,3.8966,1.2093,0.0105,-0.0054,0.0199,-0.0044,0.0003,0.265,0.100,0.294,1.000,0x0000000F,76735
2026-05-06 22:08:17.088,64,-0.3897,3.0982,0.0000,0.4808,-0.8932,-0.1494,0.0566,-0.3185,0.700,0.100,0.100,1.000,0x0000000F,76825
2026-05-06 22:08:17.177,65,-0.1121,3.2916,0.0000,0.5112,-0.8868,-0.2954,0.0498,-0.4114,0.562,0.100,0.162,1.000,0x0000000F,76914
2026-05-06 22:08:17.265,66,0.1404,3.4265,0.0000,0.5861,-0.9372,-0.3030,-0.1095,-0.6262,0.649,0.100,0.499,1.000,0x0000000F,77003
2026-05-06 22:08:17.355,67,0.4277,3.5246,0.0000,0.3836,-0.4717,-0.4064,-0.2365,-0.3809,1.000,0.100,0.511,1.000,0x0000000F,77093
2026-05-06 22:08:17.444,68,0.2216,3.8225,0.9503,0.0648,0.0087,-0.1119,0.0649,-0.0011,0.947,0.100,0.112,1.000,0x0000000F,77182
2026-05-06 22:08:17.533,69,0.3670,3.6428,0.9830,0.0145,-0.0043,0.0277,-0.0077,0.0003,0.483,0.100,0.242,1.000,0x0000000F,77271
2026-05-06 22:08:17.622,70,0.4552,3.6713,1.0086,0.0030,0.0008,-0.0050,0.0033,-0.0001,0.494,0.100,0.100,1.000,0x0000000F,77361
2026-05-06 22:08:17.711,71,0.0016,3.0882,0.0000,0.3182,-0.5900,-0.0433,-0.0547,-0.2282,0.812,0.100,0.100,1.000,0x0000000F,77450
2026-05-06 22:08:17.800,72,0.1442,3.0764,0.0000,0.2919,-0.5431,-0.0402,-0.0513,-0.2039,0.570,0.100,0.602,1.000,0x0000000F,77539
2026-05-06 22:08:17.889,73,0.4771,3.5151,0.0000,0.2140,-0.1987,-0.1271,-0.0845,-0.3470,0.953,0.487,1.000,1.000,0x0000000F,77629
2026-05-06 22:08:17.976,74,0.5371,3.5145,0.0000,0.4485,-0.7755,-0.0782,-0.1140,-0.4289,1.000,0.948,1.000,1.000,0x0000000F,77718
2026-05-06 22:08:18.068,75,1.0774,4.0625,0.6266,0.2043,-0.0540,0.0630,-0.4001,0.0069,0.961,1.000,0.100,1.000,0x0000000F,77807
2026-05-06 22:08:18.156,76,0.7351,3.5436,0.7520,0.0026,-0.0034,0.0030,-0.0024,0.0004,0.706,1.000,0.871,1.000,0x0000000F,77897
2026-05-06 22:08:18.246,77,0.5649,3.3347,0.0000,0.2716,-0.3207,-0.0886,-0.1252,-0.4108,1.000,0.858,0.418,1.000,0x0000000F,77986
2026-05-06 22:08:18.335,78,0.7923,3.5117,0.9317,0.0164,-0.0153,0.0249,-0.0148,0.0032,1.000,0.767,0.878,1.000,0x0000000F,78075
2026-05-06 22:08:18.424,79,0.7185,3.4891,0.0000,0.1811,-0.1322,-0.0779,-0.1008,-0.3123,1.000,1.000,1.000,1.000,0x0000000F,78164
2026-05-06 22:08:18.513,80,0.7029,3.5377,0.8959,0.0248,-0.0270,0.0342,-0.0234,0.0050,1.000,1.000,1.000,1.000,0x0000000F,78254
2026-05-06 22:08:18.602,81,0.6308,3.3288,0.0000,0.1578,-0.2002,-0.0482,-0.0690,-0.2290,1.000,0.973,1.000,1.000,0x0000000F,78343
2026-05-06 22:08:18.691,82,0.6482,3.3489,0.0000,0.1525,-0.1284,-0.0553,-0.0797,-0.2592,1.000,1.000,1.000,1.000,0x0000000F,78432
2026-05-06 22:08:18.776,83,0.6863,3.3415,0.0000,0.1610,-0.1212,-0.0766,-0.0858,-0.2752,1.000,1.000,1.000,1.000,0x0000000F,78522
2026-05-06 22:08:18.869,84,0.7149,3.4194,0.7512,0.0172,-0.0188,0.0234,-0.0166,0.0030,1.000,1.000,1.000,1.000,0x0000000F,78611
2026-05-06 22:08:18.959,85,0.7208,3.3222,0.8431,0.0031,-0.0034,0.0043,-0.0031,0.0007,1.000,1.000,1.000,1.000,0x0000000F,78700
