pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 22:49:49.201,RANGE4D,139,141,289,378,308,0x0000000F,439258,-7861,-8261,399,47868,118,-8023,-9924,1901,47895,118,-8162,-10201,2038,47927,118,-7964,-8603,638,47699,118,,,
2026-05-07 22:49:49.265,RANGE4D,140,141,285,414,306,0x0000000F,439322,-7879,-8123,244,47762,118,-8044,-9909,1865,47929,118,-8191,-9117,925,48082,118,-7951,-8718,766,47919,118,,,
2026-05-07 22:49:49.330,RANGE4D,141,72,304,436,306,0x0000000F,439387,-7947,-9463,1516,48050,118,-8098,-10100,2001,47625,118,-8180,-9409,1228,48030,118,-7956,-8859,902,47817,118,,,
2026-05-07 22:49:49.394,RANGE4D,142,84,350,421,302,0x0000000F,439451,-7943,-9181,1238,47949,118,-8080,-10066,1986,47763,118,-8188,-9641,1453,47959,118,-7954,-8838,883,48106,118,,,
2026-05-07 22:49:49.458,RANGE4D,143,101,329,430,294,0x0000000F,439515,-7903,-8633,730,47899,118,-8095,-10082,1987,47400,118,-8207,-9295,1088,47953,118,-7958,-8952,993,47947,118,,,
2026-05-07 22:49:49.522,RANGE4D,144,131,309,436,291,0x0000000F,439579,-7906,-8245,339,47849,118,-8253,-9611,1357,47939,118,-8256,-9194,937,47891,118,-7992,-9216,1223,47729,118,,,
2026-05-07 22:49:49.581,RANGE4D,145,151,300,430,279,0x0000000F,439644,-7858,-8180,322,47856,118,-8223,-9867,1643,47555,118,-8303,-9481,1178,47859,118,-7958,-9448,1489,47558,118,,,
2026-05-07 22:49:49.650,RANGE4D,146,150,310,430,281,0x0000000F,439708,-7896,-8165,268,47779,118,-8159,-10051,1892,47628,118,-8179,-9652,1473,47817,118,-7977,-9356,1379,47874,118,,,
2026-05-07 22:49:49.714,RANGE4D,147,148,308,433,268,0x0000000F,439772,-7913,-8319,406,47759,118,-8227,-9789,1562,47735,118,-8280,-9911,1631,47795,118,-7996,-9367,1371,47697,118,,,
2026-05-07 22:49:49.778,RANGE4D,148,126,314,359,259,0x0000000F,439836,-7897,-8862,965,48102,118,-8136,-9679,1542,47797,118,-8227,-10192,1964,47597,118,-8086,-9081,994,47984,118,,,
2026-05-07 22:49:49.842,RANGE4D,149,111,328,374,246,0x0000000F,439901,-7968,-9183,1215,48078,118,-8119,-10160,2041,47495,118,-8255,-9754,1499,47597,118,-8057,-9036,978,47854,118,,,
2026-05-07 22:49:49.906,RANGE4D,150,126,333,366,239,0x0000000F,439965,-7957,-9156,1198,48085,118,-8202,-9865,1663,47520,118,-8102,-9472,1369,47591,118,-8056,-8798,741,47629,118,,,
2026-05-07 22:49:49.970,RANGE4D,151,139,337,373,241,0x0000000F,440029,-7935,-9319,1384,47607,118,-7974,-9624,1650,47727,118,-8162,-9049,887,48093,118,-7984,-8751,767,48077,118,,,
2026-05-07 22:49:50.034,RANGE4D,152,224,339,369,231,0x0000000F,440094,-7944,-8189,245,47766,118,-8099,-8816,716,47786,118,-8126,-9079,952,47620,118,-7971,-8682,711,47876,118,,,
2026-05-07 22:49:50.098,RANGE4D,153,224,354,376,244,0x0000000F,440158,-7946,-8615,668,47792,118,-8015,-8820,805,48022,118,-8111,-8875,764,47631,118,-7937,-8545,608,47864,118,,,
2026-05-07 22:49:50.162,RANGE4D,154,219,361,371,241,0x0000000F,440222,-7987,-8777,790,47790,118,-8022,-8528,506,48103,118,-8189,-8923,734,47675,118,-7951,-8420,468,47677,118,,,
2026-05-07 22:49:50.226,RANGE4D,155,228,364,377,254,0x0000000F,440286,-7905,-8262,357,47839,118,-7994,-8424,430,47835,118,-8083,-9067,983,47696,118,-7897,-8303,405,47670,118,,,
2026-05-07 22:49:50.291,RANGE4D,156,208,369,370,261,0x0000000F,440351,-7880,-8665,785,47750,118,-7942,-8427,485,47954,118,-8067,-9541,1474,47750,118,-7920,-8214,294,48066,118,,,
2026-05-07 22:49:50.355,RANGE4D,157,179,377,420,264,0x0000000F,440415,-7971,-8592,621,47829,118,-8146,-8726,580,47680,118,-8129,-10086,1956,47841,118,-7937,-8327,390,48042,118,,,
2026-05-07 22:49:50.419,RANGE4D,158,218,379,412,286,0x0000000F,440479,-7893,-8263,370,47944,118,-8018,-8618,599,47857,118,-8116,-9238,1121,47931,118,-7948,-8467,519,47989,118,,,
2026-05-07 22:49:50.483,RANGE4D,159,219,376,420,281,0x0000000F,440543,-7880,-8189,308,48024,118,-7932,-8215,282,48107,118,-7992,-8895,903,48038,118,-8049,-9189,1139,47945,118,,,
2026-05-07 22:49:50.547,RANGE4D,160,217,371,406,294,0x0000000F,440608,-7946,-8357,410,48076,118,-7884,-8091,207,47776,118,-7937,-9015,1077,48074,118,-7998,-9096,1098,47875,118,,,
2026-05-07 22:49:50.611,RANGE4D,161,207,367,412,302,0x0000000F,440672,-7960,-9004,1043,47657,118,-7883,-8132,248,48037,118,-7948,-8768,819,47663,118,-7948,-8461,513,47874,118,,,
2026-05-07 22:49:50.675,RANGE4D,162,225,370,408,291,0x0000000F,440736,-7924,-8393,469,47763,118,-7918,-8181,263,47722,118,-8034,-8748,714,47692,118,-7976,-8446,470,47758,118,,,
2026-05-07 22:49:50.739,RANGE4D,163,234,371,405,295,0x0000000F,440800,-7893,-8257,364,47900,118,-7872,-8162,290,47969,118,-8020,-8822,801,47772,118,-7926,-8169,243,47728,118,,,
2026-05-07 22:49:50.803,RANGE4D,164,239,375,404,293,0x0000000F,440865,-7868,-8500,632,47981,118,-7919,-8113,194,47637,118,-7963,-9027,1063,47821,118,-7946,-8429,482,48120,118,,,
2026-05-07 22:49:50.867,RANGE4D,165,237,375,411,301,0x0000000F,440929,-7852,-8882,1029,48094,118,-7903,-8158,254,47918,118,-8033,-9226,1192,47867,118,-7929,-8280,350,48107,118,,,
2026-05-07 22:49:50.931,RANGE4D,166,223,367,538,303,0x0000000F,440993,-7929,-8868,939,48101,118,-7901,-8185,284,48050,118,-8001,-8405,404,48204,118,-7891,-8209,318,47951,118,,,
2026-05-07 22:49:50.995,RANGE4D,167,253,371,403,297,0x0000000F,441058,-7890,-8818,928,47739,118,-7929,-8126,196,47830,118,-8044,-10520,2476,47338,118,-7942,-8196,253,47951,118,,,
2026-05-07 22:49:51.059,RANGE4D,168,257,368,374,304,0x0000000F,441122,-7917,-8373,455,47830,118,-7891,-8095,204,47969,118,-8007,-9023,1016,47946,118,-7896,-8210,313,47821,118,,,
2026-05-07 22:49:51.123,RANGE4D,169,278,366,363,302,0x0000000F,441186,-7894,-8352,457,47938,118,-7900,-8125,224,47763,118,-7916,-9026,1110,47962,118,-7894,-8115,221,47813,118,,,
2026-05-07 22:49:51.187,RANGE4D,170,284,361,345,291,0x0000000F,441250,-7977,-8614,636,47992,118,-7929,-8196,267,47895,118,-7964,-8488,523,48011,118,-7944,-8730,785,47631,118,,,
2026-05-07 22:49:51.252,RANGE4D,171,305,355,327,301,0x0000000F,441315,-7973,-8475,501,47652,118,-7934,-8257,323,47679,118,-7938,-8189,251,48014,118,-7930,-8480,550,47691,118,,,
2026-05-07 22:49:51.315,RANGE4D,172,319,362,310,285,0x0000000F,441379,-7966,-8516,550,47758,118,-7950,-8305,355,47840,118,-7967,-8223,256,48066,118,-7898,-8371,472,48022,118,,,
2026-05-07 22:49:51.380,RANGE4D,173,265,356,298,248,0x0000000F,441443,-8068,-9298,1229,47755,118,-8006,-8428,421,48125,118,-7962,-8246,284,48121,118,-7899,-8553,653,47970,118,,,
2026-05-07 22:49:51.444,RANGE4D,174,266,345,280,249,0x0000000F,441507,-8022,-9420,1398,47822,118,-8007,-8661,653,47805,118,-7960,-8264,303,47630,118,-7918,-8402,484,47876,118,,,
2026-05-07 22:49:51.508,RANGE4D,175,274,342,266,231,0x0000000F,441572,-8019,-8835,816,47942,118,-8087,-8473,385,48084,118,-7945,-8480,534,47674,118,-7934,-8363,429,47831,118,,,
2026-05-07 22:49:51.572,RANGE4D,176,275,338,259,229,0x0000000F,441636,-7980,-8710,730,48011,118,-8155,-8607,452,47783,118,-7967,-8458,490,47735,118,-7918,-8221,302,47757,118,,,
2026-05-07 22:49:51.636,RANGE4D,177,276,337,239,222,0x0000000F,441700,-8051,-8858,807,47624,118,-8088,-8603,514,48098,118,-7954,-8695,741,47776,118,-7879,-8260,380,47749,118,,,
2026-05-07 22:49:51.700,RANGE4D,178,270,335,244,220,0x0000000F,441764,-8034,-9041,1007,47715,118,-8077,-8682,605,47814,118,-7987,-8780,792,47835,118,-7912,-8282,370,47666,118,,,
2026-05-07 22:49:51.764,RANGE4D,179,268,341,222,214,0x0000000F,441829,-8093,-9179,1085,47843,118,-8049,-8601,552,48123,118,-7927,-9403,1476,47877,118,-7906,-8273,366,47659,118,,,
2026-05-07 22:49:51.828,RANGE4D,180,289,334,219,211,0x0000000F,441893,-8052,-8598,545,47976,118,-8051,-8953,902,47829,118,-7925,-9897,1972,47909,118,-7879,-8463,584,48120,118,,,
2026-05-07 22:49:51.892,RANGE4D,181,266,337,207,214,0x0000000F,441957,-8150,-10029,1879,48053,118,-8154,-8755,600,47674,118,-7947,-10128,2180,47382,118,-7905,-8610,704,48114,118,,,
2026-05-07 22:49:51.956,RANGE4D,182,281,342,251,215,0x0000000F,442022,-8079,-8946,867,47643,118,-8106,-8782,676,47868,118,-7962,-10275,2313,47444,118,-7923,-8951,1027,48012,118,,,
2026-05-07 22:49:52.020,RANGE4D,183,289,332,216,217,0x0000000F,442086,-8163,-9499,1336,47761,118,-8116,-8899,782,47691,118,-7927,-10004,2076,47495,118,-7912,-8983,1070,48053,118,,,
2026-05-07 22:49:52.084,RANGE4D,184,286,331,211,228,0x0000000F,442150,-8093,-9733,1640,47796,118,-8108,-9262,1153,47874,118,-7944,-10057,2113,47523,118,-7927,-8909,982,47963,118,,,
2026-05-07 22:49:52.148,RANGE4D,185,369,329,212,226,0x0000000F,442214,-8080,-9418,1337,48042,118,-8151,-8977,826,47708,118,-7936,-9765,1829,48047,118,-7934,-8824,890,48005,118,,,
2026-05-07 22:49:52.212,RANGE4D,186,304,332,220,230,0x0000000F,442279,-8037,-9001,963,47965,118,-8078,-8835,756,47907,118,-7932,-9374,1441,47609,118,-7904,-8679,775,47908,118,,,
2026-05-07 22:49:52.277,RANGE4D,187,299,325,194,245,0x0000000F,442343,-8100,-9022,921,48070,118,-8120,-8780,659,47743,118,-7944,-9336,1392,48086,118,-7843,-8550,707,48004,118,,,
2026-05-07 22:49:52.341,RANGE4D,188,302,322,175,255,0x0000000F,442407,-8087,-8719,632,47632,118,-8061,-8604,542,47949,118,-7960,-9332,1371,47592,118,-7897,-8370,473,47934,118,,,
2026-05-07 22:49:52.405,RANGE4D,189,311,313,173,261,0x0000000F,442471,-8035,-8768,733,47736,118,-8127,-8637,509,47722,118,-7961,-9209,1247,47628,118,-7855,-8255,400,48003,118,,,
2026-05-07 22:49:52.469,RANGE4D,190,314,318,188,269,0x0000000F,442536,-8061,-8803,742,47814,118,-8064,-8381,316,48004,118,-7944,-8862,918,47684,118,-7913,-8172,259,47965,118,,,
2026-05-07 22:49:52.533,RANGE4D,191,332,317,189,277,0x0000000F,442600,-8000,-9124,1123,47951,118,-8077,-8503,426,47814,118,-7961,-8584,623,47747,118,-7869,-8183,314,48024,118,,,
2026-05-07 22:49:52.597,RANGE4D,192,344,314,198,282,0x0000000F,442664,-8119,-8963,843,48058,118,-8070,-8874,803,47595,118,-7974,-8790,815,47814,118,-7918,-8149,231,48018,118,,,
2026-05-07 22:49:52.661,RANGE4D,193,337,337,213,290,0x0000000F,442728,-8044,-9621,1577,47700,118,-8029,-8953,924,47979,118,-7999,-8688,689,47932,118,-7876,-8095,218,48087,118,,,
2026-05-07 22:49:52.725,RANGE4D,194,350,334,239,298,0x0000000F,442793,-8132,-9284,1152,47862,118,-8087,-8977,890,47779,118,-7955,-8670,715,48069,118,-7898,-8163,264,48103,118,,,
2026-05-07 22:49:52.789,RANGE4D,195,348,346,251,309,0x0000000F,442857,-8089,-9017,927,48019,118,-8090,-8869,779,47682,118,-7987,-8272,285,47667,118,-7884,-8194,309,47702,118,,,
2026-05-07 22:49:52.853,RANGE4D,196,353,348,250,307,0x0000000F,442921,-8002,-8754,751,47658,118,-8032,-8501,469,48013,118,-7895,-8338,443,47755,118,-7936,-8745,809,47699,118,,,
2026-05-07 22:49:52.917,RANGE4D,197,335,355,253,323,0x0000000F,442986,-8079,-8885,805,47822,118,-7950,-8426,476,47958,118,-7889,-8173,284,47844,118,-7816,-8623,806,47862,118,,,
2026-05-07 22:49:52.981,RANGE4D,198,345,359,253,323,0x0000000F,443050,-7962,-9241,1279,47995,118,-7979,-8403,423,47737,118,-7916,-8151,234,47978,118,-7866,-8672,806,47840,118,,,
2026-05-07 22:49:53.045,RANGE4D,199,340,359,253,469,0x0000000F,443114,-8055,-9125,1070,47643,118,-7968,-8378,410,47655,118,-7900,-8092,192,48078,118,-7848,-8116,268,48261,118,,,
2026-05-07 22:49:53.109,RANGE4D,200,350,363,256,354,0x0000000F,443178,-8112,-8709,597,47805,118,-7997,-8475,477,47940,118,-7950,-8182,232,47669,118,-7849,-8523,673,48023,118,,,
2026-05-07 22:49:53.173,RANGE4D,201,354,356,257,352,0x0000000F,443243,-8079,-8709,630,47970,118,-7986,-8360,374,47860,118,-7910,-8115,204,47755,118,-7803,-8428,624,48135,118,,,
2026-05-07 22:49:53.237,RANGE4D,202,348,353,256,346,0x0000000F,443307,-7954,-9191,1236,48078,118,-7974,-8340,366,48124,118,-7904,-8176,272,47837,118,-7818,-8339,521,48093,118,,,
2026-05-07 22:49:53.302,RANGE4D,203,348,348,255,342,0x0000000F,443371,-8001,-9146,1144,47729,118,-8022,-8465,442,48036,118,-7961,-8217,255,47901,118,-7833,-8243,409,47689,118,,,
2026-05-07 22:49:53.366,RANGE4D,204,366,348,250,354,0x0000000F,443435,-8001,-8582,580,47880,118,-8084,-8496,411,47805,118,-7912,-8195,282,48003,118,-7857,-8270,412,47681,118,,,
2026-05-07 22:49:53.430,RANGE4D,205,403,332,241,354,0x0000000F,443500,-7935,-8323,388,48119,118,-8197,-8935,737,47641,118,-7986,-8198,211,48077,118,-7878,-8196,318,47807,118,,,
2026-05-07 22:49:53.494,RANGE4D,206,355,382,239,361,0x0000000F,443564,-8042,-9792,1749,47622,118,-8149,-9254,1104,48092,118,-7911,-8289,378,47632,118,-7928,-8156,228,47838,118,,,
2026-05-07 22:49:53.558,RANGE4D,207,360,297,233,370,0x0000000F,443628,-7968,-8763,795,47767,118,-8133,-9122,989,47784,118,-7946,-8149,203,47724,118,-7947,-8307,360,47950,118,,,
2026-05-07 22:49:53.622,RANGE4D,208,359,289,218,374,0x0000000F,443692,-8001,-8647,646,47876,118,-8138,-8754,615,47585,118,-7939,-8368,428,47771,118,-7938,-8344,405,47997,118,,,
2026-05-07 22:49:53.686,RANGE4D,209,364,276,193,372,0x0000000F,443757,-7956,-8524,568,48090,118,-8088,-8559,471,47966,118,-7929,-8649,719,47822,118,-8020,-8545,524,48084,118,,,
2026-05-07 22:49:53.750,RANGE4D,210,368,270,180,378,0x0000000F,443821,-7954,-8502,548,47740,118,-8057,-8684,626,47786,118,-7982,-8364,381,47877,118,-7978,-8798,819,47622,118,,,
2026-05-07 22:49:53.812,RANGE4D,211,365,263,167,383,0x0000000F,443885,-8029,-8546,517,47913,118,-8073,-8635,562,47681,118,-7977,-8347,370,47960,118,-8014,-9476,1461,47746,118,,,
2026-05-07 22:49:53.878,RANGE4D,212,349,288,158,373,0x0000000F,443949,-8096,-8831,734,48009,118,-8125,-8742,617,48071,118,-7972,-8377,404,48035,118,-8005,-9360,1355,47760,118,,,
2026-05-07 22:49:53.942,RANGE4D,213,359,280,156,378,0x0000000F,444014,-8109,-8801,692,47684,118,-8147,-8988,840,48003,118,-7975,-8546,571,48130,118,-8054,-9521,1466,47882,118,,,
2026-05-07 22:49:54.006,RANGE4D,214,358,260,155,375,0x0000000F,444078,-8018,-8828,809,47879,118,-8078,-8688,610,47747,118,-8009,-8720,710,47751,118,-8048,-9703,1654,47875,118,,,
2026-05-07 22:49:54.070,RANGE4D,215,346,250,147,370,0x0000000F,444142,-8064,-9106,1041,48018,118,-8071,-8474,402,47686,118,-7964,-8737,772,47823,118,-8115,-10194,2079,46995,118,,,
2026-05-07 22:49:54.134,RANGE4D,216,329,244,147,372,0x0000000F,444207,-8168,-9605,1436,47624,118,-8058,-8419,361,47968,118,-8037,-8934,896,47954,118,-8067,-9811,1744,47506,118,,,
2026-05-07 22:49:54.199,RANGE4D,217,365,236,142,379,0x0000000F,444271,-8105,-8726,621,47855,118,-8015,-8468,452,47926,118,-8011,-9277,1265,48070,118,-8184,-9302,1117,47675,118,,,
2026-05-07 22:49:54.263,RANGE4D,218,351,233,177,376,0x0000000F,444335,-8074,-8660,585,47951,118,-8055,-8399,344,47714,118,-8048,-9089,1041,47759,118,-8096,-9509,1412,47688,118,,,
2026-05-07 22:49:54.327,RANGE4D,219,350,226,180,380,0x0000000F,444399,-8047,-8765,718,48133,118,-7978,-8421,443,47667,118,-7957,-9085,1127,47880,118,-8460,-9651,1191,47851,118,,,
2026-05-07 22:49:54.391,RANGE4D,220,348,218,177,387,0x0000000F,444464,-8057,-8764,706,47732,118,-7973,-8381,407,47969,118,-7932,-9037,1105,48014,118,-8176,-10216,2040,47375,118,,,
2026-05-07 22:49:54.455,RANGE4D,221,354,214,191,394,0x0000000F,444528,-8059,-9445,1385,47863,118,-8044,-8417,373,47875,118,-7976,-9020,1044,47685,118,-8158,-10353,2195,47053,118,,,
2026-05-07 22:49:54.519,RANGE4D,222,342,208,190,548,0x0000000F,444592,-8164,-8999,835,48012,118,-8044,-8408,363,47732,118,-8096,-8538,442,47795,118,-8085,-10381,2295,47118,118,,,
2026-05-07 22:49:54.583,RANGE4D,223,320,200,192,405,0x0000000F,444656,-8099,-9378,1278,47633,118,-8018,-8344,326,47643,118,-7961,-8521,559,47946,118,-8148,-9662,1514,47777,118,,,
2026-05-07 22:49:54.647,RANGE4D,224,336,190,199,405,0x0000000F,444721,-8051,-8810,758,47816,118,-8039,-8342,302,48029,118,-7993,-8401,407,48085,118,-7946,-10011,2065,47860,118,,,
2026-05-07 22:49:54.711,RANGE4D,225,337,189,219,419,0x0000000F,444785,-8053,-8617,563,48025,118,-7990,-8222,232,47968,118,-7917,-8534,617,47760,118,-7931,-9242,1311,48025,118,,,
2026-05-07 22:49:54.775,RANGE4D,226,335,188,226,424,0x0000000F,444849,-8017,-8700,683,47702,118,-7952,-8221,269,47877,118,-7942,-8268,326,47903,118,-7984,-9386,1402,47597,118,,,
2026-05-07 22:49:54.839,RANGE4D,227,326,191,243,429,0x0000000F,444913,-8010,-8594,584,47929,118,-7989,-8288,299,47848,118,-7926,-8263,337,48110,118,-8153,-9103,949,47781,118,,,
2026-05-07 22:49:54.903,RANGE4D,228,317,204,247,437,0x0000000F,444978,-8013,-8947,933,47625,118,-7987,-8406,419,47803,118,-7921,-8267,346,47775,118,-8066,-8774,708,47897,118,,,
2026-05-07 22:49:54.967,RANGE4D,229,317,210,256,440,0x0000000F,445042,-8047,-9028,980,47896,118,-8131,-8817,685,47867,118,-7968,-8261,293,47948,118,-8016,-8529,513,48103,118,,,
2026-05-07 22:49:55.031,RANGE4D,230,323,257,260,446,0x0000000F,445106,-7977,-9087,1109,47645,118,-8222,-9173,950,47874,118,-7999,-8343,343,47670,118,-7930,-8419,488,47686,118,,,
2026-05-07 22:49:55.095,RANGE4D,231,324,241,262,444,0x0000000F,445170,-8099,-9136,1036,47922,118,-8113,-8358,244,47921,118,-8014,-8353,339,47869,118,-7936,-8273,336,47922,118,,,
2026-05-07 22:49:55.159,RANGE4D,232,324,242,271,433,0x0000000F,445235,-8132,-9341,1208,47663,118,-8004,-8334,329,47827,118,-8075,-8392,316,48114,118,-7916,-8140,223,48014,118,,,
2026-05-07 22:49:55.224,RANGE4D,233,330,242,258,434,0x0000000F,445299,-8166,-9742,1575,47937,118,-8033,-8186,153,47897,118,-8188,-8795,607,47774,118,-7913,-8162,249,47755,118,,,
2026-05-07 22:49:55.288,RANGE4D,234,324,252,270,437,0x0000000F,445363,-8128,-9997,1868,47649,118,-7937,-8188,251,47818,118,-8222,-8549,326,48034,118,-7886,-8189,303,47873,118,,,
2026-05-07 22:49:55.352,RANGE4D,235,326,249,290,435,0x0000000F,445428,-8072,-9806,1734,47919,118,-8008,-8315,306,47881,118,-8114,-8572,457,47784,118,-7941,-8194,252,48116,118,,,
2026-05-07 22:49:55.416,RANGE4D,236,335,251,305,434,0x0000000F,445492,-8095,-9996,1901,47680,118,-7947,-8218,271,47795,118,-8106,-8640,533,48016,118,-7929,-8145,216,47710,118,,,
2026-05-07 22:49:55.480,RANGE4D,237,322,248,315,440,0x0000000F,445556,-8136,-9972,1836,47916,118,-8000,-8192,191,47792,118,-8117,-8576,459,47759,118,-7930,-8182,252,47955,118,,,
2026-05-07 22:49:55.544,RANGE4D,238,321,251,319,441,0x0000000F,445620,-8147,-9909,1761,47581,118,-8045,-8186,140,47730,118,-8196,-8681,485,47958,118,-7920,-8232,311,48090,118,,,
2026-05-07 22:49:55.608,RANGE4D,239,317,246,250,444,0x0000000F,445685,-8175,-9871,1696,47819,118,-8031,-8177,146,47731,118,-8117,-9519,1402,47529,118,-7954,-8187,233,47783,118,,,
2026-05-07 22:49:55.672,RANGE4D,240,318,243,266,443,0x0000000F,445749,-8045,-9905,1860,48029,118,-8069,-8259,190,47675,118,-8151,-9188,1037,47782,118,-7917,-8230,313,47922,118,,,
2026-05-07 22:49:55.736,RANGE4D,241,316,239,262,450,0x0000000F,445813,-8147,-9676,1529,47784,118,-8014,-8156,141,47681,118,-8106,-9866,1759,47461,118,-7939,-8174,234,47630,118,,,
2026-05-07 22:49:55.800,RANGE4D,242,314,238,287,454,0x0000000F,445877,-8181,-9584,1402,48000,118,-7916,-8178,261,48148,118,-8132,-9179,1047,47729,118,-7902,-8099,196,47767,118,,,
2026-05-07 22:49:55.864,RANGE4D,243,314,227,312,462,0x0000000F,445942,-8121,-9348,1226,47758,118,-7982,-8583,600,47634,118,-8076,-8993,916,47980,118,-7929,-8188,258,47991,118,,,
2026-05-07 22:49:55.928,RANGE4D,244,315,230,313,465,0x0000000F,446006,-8114,-9261,1146,48015,118,-7979,-8274,295,48105,118,-8092,-8766,674,47724,118,-7916,-8165,249,47636,118,,,
2026-05-07 22:49:55.992,RANGE4D,245,310,226,320,472,0x0000000F,446070,-8061,-9241,1180,47771,118,-8010,-8192,181,47655,118,-8114,-8650,535,47928,118,-7875,-8223,347,47855,118,,,
2026-05-07 22:49:56.056,RANGE4D,246,315,222,333,465,0x0000000F,446134,-8227,-8980,752,48037,118,-7988,-8291,302,48082,118,-8105,-8610,505,47685,118,-7922,-8133,210,47959,118,,,
2026-05-07 22:49:56.120,RANGE4D,247,314,210,326,472,0x0000000F,446199,-8115,-9248,1133,47813,118,-8118,-8556,437,47619,118,-8053,-8449,395,47873,118,-7916,-8153,236,47712,118,,,
2026-05-07 22:49:56.184,RANGE4D,248,307,216,316,472,0x0000000F,446263,-8034,-9755,1720,48032,118,-8021,-8487,466,48060,118,-8033,-8248,215,48091,118,-7899,-8110,210,47834,118,,,
2026-05-07 22:49:56.249,RANGE4D,249,317,207,314,489,0x0000000F,446327,-8096,-9508,1412,47776,118,-8000,-8315,314,48115,118,-7976,-8210,234,47793,118,-7930,-8208,277,48122,118,,,
2026-05-07 22:49:56.312,RANGE4D,250,326,188,306,500,0x0000000F,446391,-8050,-9632,1581,48013,118,-8036,-8227,191,48007,118,-7930,-8178,247,48048,118,-8056,-8618,561,47752,118,,,
2026-05-07 22:49:56.377,RANGE4D,251,336,180,304,506,0x0000000F,446456,-8017,-9093,1075,47778,118,-7893,-8243,349,48082,118,-7951,-8105,154,47751,118,-8040,-8849,809,48030,118,,,
2026-05-07 22:49:56.441,RANGE4D,252,328,159,310,511,0x0000000F,446520,-8041,-9510,1468,48003,118,-7918,-8141,222,47967,118,-7950,-8136,186,48014,118,-8029,-9038,1008,47658,118,,,
2026-05-07 22:49:56.503,RANGE4D,253,331,153,308,515,0x0000000F,446584,-7937,-9769,1832,47748,118,-7880,-8155,274,48015,118,-7918,-8191,272,47757,118,-8132,-9481,1349,47928,118,,,
2026-05-07 22:49:56.569,RANGE4D,254,322,136,302,518,0x0000000F,446649,-8009,-9875,1866,47987,118,-7873,-8109,235,47960,118,-7929,-8245,315,48001,118,-8093,-9308,1215,47605,118,,,
2026-05-07 22:49:56.633,RANGE4D,255,376,124,294,507,0x0000000F,446713,-7945,-10088,2142,47730,118,-7894,-8239,344,47997,118,-7944,-8180,235,47730,118,-8080,-9909,1828,47289,118,,,
2026-05-07 22:49:56.697,RANGE4D,0,343,117,291,516,0x0000000F,446777,-7958,-9658,1700,47978,118,-7890,-8141,251,47975,118,-7954,-8186,232,47961,118,-8137,-9824,1686,48006,118,,,
2026-05-07 22:49:56.761,RANGE4D,1,342,117,293,506,0x0000000F,446841,-7951,-9356,1405,47761,118,-7922,-8123,201,48035,118,-8013,-8263,250,47726,118,-8071,-9947,1876,47203,118,,,
2026-05-07 22:49:56.825,RANGE4D,2,348,112,286,510,0x0000000F,446906,-7957,-9298,1340,48023,118,-7894,-8097,203,48029,118,-8029,-8712,683,47966,118,-8129,-9695,1566,47903,118,,,
2026-05-07 22:49:56.889,RANGE4D,3,345,109,292,505,0x0000000F,446970,-7990,-9413,1422,47817,118,-7959,-8128,168,48089,118,-8058,-8908,849,47733,118,-8222,-9712,1490,47631,118,,,
2026-05-07 22:49:56.953,RANGE4D,4,359,107,304,505,0x0000000F,447034,-8089,-8955,865,48099,118,-7906,-8117,211,48098,118,-8073,-9298,1224,48015,118,-8214,-9778,1563,47814,118,,,
2026-05-07 22:49:57.017,RANGE4D,5,347,113,335,504,0x0000000F,447098,-8184,-9266,1082,47873,118,-7888,-8091,202,47699,118,-8083,-9432,1348,47801,118,-8223,-10125,1901,47513,118,,,
2026-05-07 22:49:57.082,RANGE4D,6,374,115,263,500,0x0000000F,447163,-8169,-10299,2130,47567,118,-7926,-8142,216,47648,118,-8096,-10386,2290,47412,118,-8353,-10104,1750,47658,118,,,
2026-05-07 22:49:57.146,RANGE4D,7,379,111,286,493,0x0000000F,447227,-8141,-8853,712,47965,118,-7887,-8140,252,47771,118,-8086,-9479,1392,47708,118,-8457,-9915,1457,46903,118,,,
2026-05-07 22:49:57.209,RANGE4D,8,360,105,266,505,0x0000000F,447291,-8147,-8827,679,47683,118,-7955,-8207,252,47731,118,-8108,-10044,1936,47926,118,-8425,-9858,1433,47573,118,,,
2026-05-07 22:49:57.274,RANGE4D,9,370,110,267,497,0x0000000F,447355,-8192,-8945,752,47962,118,-7922,-8145,223,47847,118,-8161,-9732,1570,47657,118,-8448,-9939,1491,47342,118,,,
2026-05-07 22:49:57.338,RANGE4D,10,398,106,283,511,0x0000000F,447420,-8194,-9396,1202,47735,118,-7918,-8080,161,47811,118,-8214,-9681,1467,47956,118,-8260,-9975,1714,47502,118,,,
2026-05-07 22:49:57.403,RANGE4D,11,353,103,336,523,0x0000000F,447484,-8225,-10077,1851,47940,118,-7940,-8154,213,47930,118,-8106,-9359,1252,47796,118,-8470,-9864,1394,47810,118,,,
