pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:08:09.068,230,3.2130,0.8320,0.9853,0.0217,-0.0086,0.0025,-0.0083,0.0416,1.000,1.000,1.000,0.268,0x0000000F,68786,
2026-05-06 22:08:09.157,231,3.1374,0.8937,0.9466,0.0240,0.0187,-0.0060,0.0184,-0.0397,1.000,1.000,1.000,0.607,0x0000000F,68875,accel_spike|interp
2026-05-06 22:08:09.247,232,3.0721,0.9634,0.8994,0.0023,-0.0022,0.0007,-0.0021,0.0035,1.000,1.000,1.000,0.785,0x0000000F,68964,accel_spike|interp
2026-05-06 22:08:09.333,233,3.0141,1.0381,0.8469,0.0008,-0.0009,0.0003,-0.0008,0.0010,1.000,1.000,1.000,1.000,0x0000000F,69054,
2026-05-06 22:08:09.424,234,2.9525,1.1435,0.4829,0.1831,-0.1994,-0.2522,-0.1423,-0.1027,1.000,1.000,1.000,1.000,0x0000000F,69143,
2026-05-06 22:08:09.514,235,2.9002,1.2305,0.2429,0.2135,-0.2728,-0.2659,-0.1577,-0.1115,1.000,1.000,1.000,0.851,0x0000000F,69232,
2026-05-06 22:08:09.603,236,2.8079,1.2916,0.0885,0.3339,-0.6265,-0.1853,-0.1111,-0.0829,1.000,0.643,1.000,1.000,0x0000000F,69322,
2026-05-06 22:08:09.692,237,2.7217,1.3475,0.2987,0.0302,0.0429,-0.0118,0.0270,-0.0309,0.656,0.960,1.000,1.000,0x0000000F,69411,
2026-05-06 22:08:09.781,238,2.6679,1.4256,0.4546,0.0235,-0.0294,0.0115,-0.0225,0.0266,0.826,1.000,1.000,1.000,0x0000000F,69500,
2026-05-06 22:08:09.870,239,2.5968,1.4992,0.5992,0.0105,0.0154,-0.0045,0.0091,-0.0100,0.630,1.000,1.000,1.000,0x0000000F,69590,
2026-05-06 22:08:09.959,240,2.5459,1.5748,0.6972,0.0118,-0.0132,0.0069,-0.0121,0.0138,1.000,1.000,1.000,0.985,0x0000000F,69679,
2026-05-06 22:08:10.048,241,2.5166,1.6314,0.7737,0.0261,0.0312,-0.0155,0.0257,-0.0293,0.908,1.000,1.000,1.000,0x0000000F,69768,
2026-05-06 22:08:10.133,242,2.4648,1.6778,0.8296,0.0255,0.0294,-0.0161,0.0260,-0.0282,0.948,1.000,1.000,1.000,0x0000000F,69858,
2026-05-06 22:08:10.227,243,2.4324,1.7435,0.8646,0.0014,0.0016,-0.0010,0.0014,-0.0016,1.000,1.000,1.000,1.000,0x0000000F,69947,
2026-05-06 22:08:10.315,244,2.4153,1.8206,0.9095,0.0193,-0.0221,0.0138,-0.0190,0.0210,1.000,1.000,1.000,1.000,0x0000000F,70036,
2026-05-06 22:08:10.405,245,2.3705,1.8671,0.9372,0.0135,-0.0154,0.0103,-0.0134,0.0143,1.000,1.000,1.000,1.000,0x0000000F,70126,
2026-05-06 22:08:10.494,246,2.3116,1.9164,0.9180,0.0128,-0.0160,0.0108,-0.0119,0.0120,0.812,0.792,1.000,1.000,0x0000000F,70215,
2026-05-06 22:08:10.583,247,2.2557,1.9802,0.8601,0.0149,0.0267,-0.0077,0.0077,-0.0072,0.327,0.754,1.000,1.000,0x0000000F,70304,
2026-05-06 22:08:10.672,248,2.2067,2.0369,0.8199,0.0122,0.0235,-0.0034,0.0040,-0.0036,0.193,0.899,1.000,1.000,0x0000000F,70394,
2026-05-06 22:08:10.761,249,2.1337,2.1139,0.7998,0.0083,-0.0114,0.0072,-0.0074,0.0064,0.740,0.871,1.000,1.000,0x0000000F,70483,
2026-05-06 22:08:10.850,250,2.0684,2.1902,0.8083,0.0050,-0.0063,0.0044,-0.0047,0.0042,0.864,1.000,1.000,1.000,0x0000000F,70572,accel_spike|interp
2026-05-06 22:08:10.939,251,2.0083,2.2499,0.8138,0.0304,0.0328,-0.0354,0.0282,-0.0237,1.000,0.769,1.000,1.000,0x0000000F,70661,
2026-05-06 22:08:11.028,252,1.9437,2.2976,0.4734,0.1276,-0.1411,-0.1115,-0.1301,-0.1260,0.825,0.801,1.000,1.000,0x0000000F,70751,
2026-05-06 22:08:11.117,253,1.8417,2.3235,0.2479,0.1302,-0.1909,-0.0895,-0.1049,-0.1110,0.702,0.972,1.000,1.000,0x0000000F,70840,
2026-05-06 22:08:11.207,254,1.7664,2.3453,0.1022,0.1999,-0.3157,-0.1747,-0.0350,-0.1685,0.100,0.947,1.000,1.000,0x0000000F,70929,
2026-05-06 22:08:11.296,255,1.7097,2.4290,0.0111,0.3348,-0.6314,-0.1035,-0.1338,-0.1451,0.478,1.000,1.000,1.000,0x0000000F,71019,
2026-05-06 22:08:11.385,0,1.6424,2.4799,0.0000,0.2993,-0.5674,-0.0871,-0.1103,-0.1285,0.397,1.000,1.000,1.000,0x0000000F,71108,
2026-05-06 22:08:11.474,1,1.5487,2.5089,0.0000,0.3520,-0.6740,-0.1189,-0.0718,-0.1487,0.100,1.000,1.000,1.000,0x0000000F,71197,
2026-05-06 22:08:11.563,2,1.4889,2.5677,0.0000,0.0051,-0.0100,0.0012,-0.0009,0.0005,0.100,0.829,1.000,1.000,0x0000000F,71287,
2026-05-06 22:08:11.652,3,1.4332,2.6148,0.0000,0.1328,-0.1985,-0.0749,-0.0955,-0.1282,0.465,0.845,1.000,1.000,0x0000000F,71376,
2026-05-06 22:08:11.741,4,1.3781,2.6637,0.0000,0.1482,-0.1790,-0.0953,-0.1259,-0.1758,0.722,0.835,1.000,1.000,0x0000000F,71465,
2026-05-06 22:08:11.830,5,1.3209,2.7150,0.0000,0.1398,-0.2245,-0.0642,-0.0860,-0.1275,1.000,0.740,1.000,1.000,0x0000000F,71555,
2026-05-06 22:08:11.915,6,1.2579,2.7866,0.0000,0.1263,-0.1293,-0.0901,-0.1017,-0.1691,0.863,0.552,1.000,1.000,0x0000000F,71644,
2026-05-06 22:08:12.008,7,1.2012,2.8412,0.0000,0.1457,-0.1858,-0.0783,-0.1083,-0.1803,0.683,0.581,1.000,1.000,0x0000000F,71733,
2026-05-06 22:08:12.097,8,1.1468,2.8732,0.0000,0.1644,-0.2374,-0.0937,-0.1006,-0.1813,0.534,0.468,1.000,1.000,0x0000000F,71823,
2026-05-06 22:08:12.187,9,1.0825,2.8882,0.0000,0.1485,-0.2274,-0.1231,-0.0535,-0.1358,0.392,0.502,1.000,1.000,0x0000000F,71912,
2026-05-06 22:08:12.276,10,1.0204,2.8940,0.0000,0.1558,-0.2312,-0.1511,-0.0403,-0.1385,0.353,0.763,1.000,1.000,0x0000000F,72001,
2026-05-06 22:08:12.365,11,0.9780,2.9955,0.2892,0.0058,0.0098,-0.0054,0.0028,-0.0009,0.315,0.675,1.000,1.000,0x0000000F,72090,
2026-05-06 22:08:12.454,12,0.9177,3.0654,0.5043,0.0258,-0.0428,0.0243,-0.0145,0.0046,0.379,0.816,1.000,1.000,0x0000000F,72180,
2026-05-06 22:08:12.543,13,0.8374,3.1404,0.3272,0.2198,-0.2940,-0.1242,-0.1005,-0.2853,0.592,0.851,0.982,1.000,0x0000000F,72269,
2026-05-06 22:08:12.632,14,0.7852,3.1858,0.2049,0.2049,-0.2158,-0.1333,-0.1092,-0.3028,0.741,0.735,0.962,1.000,0x0000000F,72358,
2026-05-06 22:08:12.721,15,0.7272,3.2116,0.1217,0.2244,-0.2828,-0.1323,-0.1009,-0.3063,0.633,0.679,1.000,1.000,0x0000000F,72448,
2026-05-06 22:08:12.810,16,0.6646,3.2176,0.0662,0.2506,-0.3716,-0.1898,-0.0709,-0.2686,0.385,0.589,1.000,1.000,0x0000000F,72537,
2026-05-06 22:08:12.899,17,0.6072,3.2174,0.0300,0.2553,-0.3782,-0.2281,-0.0646,-0.2480,0.541,0.335,1.000,1.000,0x0000000F,72626,
2026-05-06 22:08:12.988,18,0.5603,3.2139,0.0071,0.2623,-0.3866,-0.1872,-0.0742,-0.2917,0.539,0.639,0.889,1.000,0x0000000F,72716,
2026-05-06 22:08:13.078,19,0.4850,3.2025,0.0000,0.3355,-0.5789,-0.2879,0.0604,-0.1688,0.188,0.720,0.828,1.000,0x0000000F,72805,
2026-05-06 22:08:13.167,20,0.4321,3.1923,0.0000,0.3229,-0.5041,-0.3005,-0.0552,-0.2639,0.370,0.218,0.800,1.000,0x0000000F,72894,
2026-05-06 22:08:13.256,21,0.4017,3.3730,0.4347,0.0037,0.0065,-0.0037,0.0007,-0.0001,0.106,0.247,0.919,1.000,0x0000000F,72984,
2026-05-06 22:08:13.344,22,0.3604,3.4907,0.7480,0.0353,-0.0660,0.0235,-0.0087,0.0020,0.100,0.377,0.683,0.686,0x0000000F,73073,
2026-05-06 22:08:13.434,23,0.3361,3.5652,0.9717,0.0019,0.0020,-0.0027,0.0018,-0.0000,0.100,0.100,0.100,0.982,0x0000000F,73162,
2026-05-06 22:08:13.523,24,0.3158,3.6299,1.1301,0.0208,-0.0296,0.0119,-0.0268,0.0008,0.100,0.335,0.100,0.825,0x0000000F,73252,accel_spike|interp
2026-05-06 22:08:13.612,25,0.3066,3.6903,1.2419,0.0017,-0.0014,0.0019,-0.0026,0.0001,0.202,0.209,0.100,1.000,0x0000000F,73341,
2026-05-06 22:08:13.701,26,0.3248,3.7264,1.4379,0.0113,0.0161,-0.0067,0.0142,-0.0006,0.100,0.317,0.100,0.850,0x0000000F,73430,
2026-05-06 22:08:13.790,27,0.3442,3.7652,1.6462,0.0240,0.0353,-0.0218,0.0241,-0.0031,0.236,0.499,0.304,1.000,0x0000000F,73520,
2026-05-06 22:08:13.879,28,0.3625,3.8964,1.7729,0.9209,-1.3256,-0.8885,-0.4797,-0.7846,0.587,0.200,0.264,1.000,0x0000000F,73609,rms|z_floor_spike|z_floor|interp
2026-05-06 22:08:13.968,29,0.3766,3.9790,1.8455,0.1603,-0.1913,0.2349,-0.1018,0.0262,0.456,0.476,0.684,1.000,0x0000000F,73698,
2026-05-06 22:08:14.054,30,0.3394,3.9167,1.8464,0.0441,0.0852,-0.0171,0.0145,-0.0031,0.100,0.661,0.524,1.000,0x0000000F,73788,
2026-05-06 22:08:14.147,31,0.2316,3.8696,1.7504,0.0530,-0.0998,0.0275,-0.0227,0.0036,0.100,0.498,0.404,0.747,0x0000000F,73877,
2026-05-06 22:08:14.235,32,0.1615,3.8630,1.6778,0.0162,-0.0234,0.0079,-0.0211,0.0006,0.100,0.407,0.100,1.000,0x0000000F,73966,
2026-05-06 22:08:14.325,33,0.1587,3.8692,1.6274,0.6452,-1.0208,-0.0525,0.7871,-0.0324,0.100,0.504,0.100,1.000,0x0000000F,74056,speed_spike|accel_spike|z_floor_spike|z_floor|interp
2026-05-06 22:08:14.414,34,0.1934,3.8840,1.5956,0.0093,-0.0136,0.0048,-0.0118,0.0004,0.100,0.374,0.100,1.000,0x0000000F,74145,
2026-05-06 22:08:14.503,35,0.2189,3.9002,1.5710,0.0341,-0.0486,0.0220,-0.0425,0.0011,0.100,0.298,0.100,1.000,0x0000000F,74234,accel_spike|interp
2026-05-06 22:08:14.592,36,0.2341,3.9177,1.5216,0.0070,-0.0097,0.0056,-0.0084,0.0002,0.100,0.233,0.100,1.000,0x0000000F,74324,
2026-05-06 22:08:14.681,37,0.2455,3.9518,1.4868,0.0404,-0.0463,0.0370,-0.0548,0.0016,0.139,0.232,0.100,1.000,0x0000000F,74413,
2026-05-06 22:08:14.770,38,0.2539,3.9726,1.4626,0.0261,-0.0375,0.0173,-0.0317,0.0010,0.100,0.286,0.100,1.000,0x0000000F,74502,
2026-05-06 22:08:14.855,39,-0.2361,3.4847,0.8495,0.5081,-0.9922,-0.0430,0.2147,-0.0147,0.100,0.232,0.100,1.000,0x0000000F,74591,
2026-05-06 22:08:14.948,40,-0.5610,3.1563,0.4424,0.5393,-1.0573,-0.0396,0.2087,-0.0140,0.100,0.252,0.100,1.000,0x0000000F,74681,
2026-05-06 22:08:15.036,41,-0.7366,2.9434,0.1805,0.5209,-0.9734,-0.0683,0.3646,-0.0211,0.100,0.235,0.100,1.000,0x0000000F,74770,
2026-05-06 22:08:15.127,42,-0.3370,3.3815,0.5819,0.0947,-0.0480,0.0837,-0.1630,0.0049,0.427,0.316,0.100,1.000,0x0000000F,74859,
2026-05-06 22:08:15.215,43,-0.0147,3.7148,0.8685,0.0910,-0.0363,0.0852,-0.1566,0.0045,0.526,0.294,0.100,1.000,0x0000000F,74949,
2026-05-06 22:08:15.306,44,0.2146,3.9499,1.0692,0.1744,-0.1688,0.1587,-0.2605,0.0084,0.200,0.272,0.100,1.000,0x0000000F,75038,
2026-05-06 22:08:15.395,45,0.3660,4.1039,1.2354,0.2150,-0.3230,0.1256,-0.2545,0.0085,0.100,0.329,0.100,1.000,0x0000000F,75127,
2026-05-06 22:08:15.484,46,0.4240,4.1397,1.3503,0.0411,0.0589,-0.0234,0.0522,-0.0018,0.100,0.337,0.100,1.000,0x0000000F,75217,speed_spike|accel_spike|interp
2026-05-06 22:08:15.573,47,0.4178,4.0950,1.4286,0.2238,-0.2975,0.1613,-0.2928,0.0085,0.127,0.301,0.100,1.000,0x0000000F,75306,speed_spike|accel_spike|interp
2026-05-06 22:08:15.662,48,0.3738,4.0602,1.4769,0.0042,-0.0060,0.0022,-0.0053,0.0002,0.100,0.359,0.100,1.000,0x0000000F,75395,
2026-05-06 22:08:15.751,49,0.3367,4.0392,1.4634,0.0696,-0.1014,0.0398,-0.0866,0.0027,0.100,0.340,0.100,0.894,0x0000000F,75485,
2026-05-06 22:08:15.840,50,0.2932,4.0222,1.4279,0.6741,-1.1750,-0.1176,0.6491,-0.0430,0.100,0.319,0.100,0.884,0x0000000F,75574,speed_spike|accel_spike|z_floor_spike|z_floor|interp
2026-05-06 22:08:15.929,51,0.2509,4.0086,1.3787,0.0264,0.0354,-0.0179,0.0350,-0.0009,0.112,0.303,0.100,0.914,0x0000000F,75663,
2026-05-06 22:08:16.018,52,0.2217,4.0114,1.3163,0.0202,-0.0285,0.0142,-0.0247,0.0006,0.100,0.272,0.100,1.000,0x0000000F,75753,
2026-05-06 22:08:16.108,53,0.2320,4.0523,1.2435,0.6754,-1.1979,-0.1371,0.6066,-0.0532,0.178,0.309,0.100,0.823,0x0000000F,75842,speed_spike|accel_spike|z_floor_spike|z_floor|interp
2026-05-06 22:08:16.197,54,0.2689,4.1187,1.1647,0.1281,-0.1488,0.0964,-0.1850,0.0045,0.151,0.309,0.100,0.828,0x0000000F,75932,
2026-05-06 22:08:16.286,55,0.3174,4.1890,1.0880,0.1816,-0.2639,0.1281,-0.2140,0.0093,0.100,0.272,0.100,0.483,0x0000000F,76021,accel_spike|interp
2026-05-06 22:08:16.375,56,0.3489,4.2336,1.0135,0.1968,-0.2930,0.1169,-0.2352,0.0089,0.100,0.331,0.100,0.497,0x0000000F,76110,
2026-05-06 22:08:16.464,57,0.3930,4.2275,0.9659,0.8718,-1.7254,-0.0193,0.2496,-0.0145,0.100,0.422,0.100,1.000,0x0000000F,76200,
2026-05-06 22:08:16.552,58,0.3262,4.0029,0.5409,0.1411,-0.2149,0.0592,-0.1730,0.0088,0.100,0.470,0.100,0.593,0x0000000F,76289,
2026-05-06 22:08:16.642,59,0.2802,3.8517,0.2619,0.7689,-0.9403,-0.3597,-0.3482,-1.1091,0.182,0.336,0.100,0.220,0x0000000F,76378,
2026-05-06 22:08:16.731,60,0.1822,3.7523,0.0844,0.5217,-0.9243,-0.2725,0.3812,-0.1218,0.100,0.306,0.273,0.642,0x0000000F,76467,
2026-05-06 22:08:16.818,61,0.0227,3.5302,0.0000,0.0072,-0.0102,0.0098,-0.0031,0.0008,0.253,0.364,0.745,0.511,0x0000000F,76557,
2026-05-06 22:08:16.909,62,0.0121,3.6214,0.3674,0.4597,-0.7076,-0.3342,0.0967,-0.4730,0.866,0.394,0.292,0.817,0x0000000F,76646,
2026-05-06 22:08:16.998,63,-0.0858,3.4525,0.1846,0.0075,-0.0039,0.0141,-0.0031,0.0002,0.265,0.100,0.294,1.000,0x0000000F,76735,
2026-05-06 22:08:17.088,64,-0.1208,3.3494,0.0671,0.4842,-0.9005,-0.1494,0.0566,-0.3185,0.700,0.100,0.100,1.000,0x0000000F,76825,
2026-05-06 22:08:17.177,65,-0.1403,3.2866,0.0000,0.5142,-0.8937,-0.2954,0.0498,-0.4114,0.562,0.100,0.162,1.000,0x0000000F,76914,
2026-05-06 22:08:17.265,66,-0.0439,3.3072,0.0000,0.5888,-0.9439,-0.3030,-0.1095,-0.6262,0.649,0.100,0.499,1.000,0x0000000F,77003,
2026-05-06 22:08:17.355,67,0.0563,3.3671,0.0000,0.3856,-0.4782,-0.4064,-0.2365,-0.3809,1.000,0.100,0.511,1.000,0x0000000F,77093,
2026-05-06 22:08:17.444,68,0.1731,3.5017,0.3233,0.0670,0.0090,-0.1158,0.0670,-0.0012,0.947,0.100,0.112,1.000,0x0000000F,77182,
2026-05-06 22:08:17.533,69,0.2506,3.5941,0.5998,0.0120,-0.0036,0.0230,-0.0063,0.0003,0.483,0.100,0.242,1.000,0x0000000F,77271,accel_spike|interp
2026-05-06 22:08:17.622,70,0.3009,3.6245,0.7832,0.0055,0.0014,-0.0091,0.0060,-0.0001,0.494,0.100,0.100,1.000,0x0000000F,77361,
2026-05-06 22:08:17.711,71,0.2514,3.4028,0.4897,0.3217,-0.5975,-0.0433,-0.0547,-0.2282,0.812,0.100,0.100,1.000,0x0000000F,77450,
2026-05-06 22:08:17.800,72,0.2162,3.2554,0.2901,0.2954,-0.5506,-0.0402,-0.0513,-0.2039,0.570,0.100,0.602,1.000,0x0000000F,77539,
2026-05-06 22:08:17.889,73,0.3314,3.3386,0.1568,0.2156,-0.2053,-0.1271,-0.0845,-0.3470,0.953,0.487,1.000,1.000,0x0000000F,77629,
2026-05-06 22:08:17.976,74,0.4320,3.3978,0.0703,0.4513,-0.7820,-0.0782,-0.1140,-0.4289,1.000,0.948,1.000,1.000,0x0000000F,77718,
2026-05-06 22:08:18.068,75,0.5793,3.4500,0.2831,0.2018,-0.0547,0.0635,-0.3946,0.0081,0.961,1.000,0.100,1.000,0x0000000F,77807,
2026-05-06 22:08:18.156,76,0.6744,3.4856,0.4276,0.0012,-0.0016,0.0014,-0.0011,0.0002,0.706,1.000,0.871,1.000,0x0000000F,77897,
2026-05-06 22:08:18.246,77,0.7327,3.4952,0.5723,0.2737,-0.3276,-0.0886,-0.1252,-0.4108,1.000,0.858,0.418,1.000,0x0000000F,77986,
2026-05-06 22:08:18.335,78,0.7601,3.4941,0.3514,0.0143,-0.0133,0.0217,-0.0128,0.0030,1.000,0.767,0.878,1.000,0x0000000F,78075,
2026-05-06 22:08:18.424,79,0.7735,3.5005,0.5782,0.1824,-0.1388,-0.0779,-0.1008,-0.3123,1.000,1.000,1.000,1.000,0x0000000F,78164,
2026-05-06 22:08:18.513,80,0.7710,3.4973,0.3529,0.0229,-0.0249,0.0316,-0.0214,0.0050,1.000,1.000,1.000,1.000,0x0000000F,78254,
2026-05-06 22:08:18.602,81,0.7429,3.4360,0.2011,0.1600,-0.2071,-0.0482,-0.0690,-0.2290,1.000,0.973,1.000,1.000,0x0000000F,78343,
2026-05-06 22:08:18.691,82,0.7209,3.3935,0.1010,0.1540,-0.1353,-0.0553,-0.0797,-0.2592,1.000,1.000,1.000,1.000,0x0000000F,78432,
2026-05-06 22:08:18.776,83,0.7201,3.3676,0.0367,0.1623,-0.1249,-0.0746,-0.0868,-0.2768,1.000,1.000,1.000,1.000,0x0000000F,78522,
2026-05-06 22:08:18.869,84,0.7288,3.3498,0.3125,0.0158,-0.0172,0.0216,-0.0151,0.0030,1.000,1.000,1.000,1.000,0x0000000F,78611,
2026-05-06 22:08:18.959,85,0.7341,3.3485,0.5178,0.0013,-0.0014,0.0018,-0.0013,0.0003,1.000,1.000,1.000,1.000,0x0000000F,78700,
