pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:52:43.277,RANGE4D,208,448,309,183,416,0x0000000F,74772,-8146,-8410,264,47739,118,-8408,-8962,553,47782,118,-7869,-8087,218,47894,118,-8182,-9468,1285,47642,118,,
2026-05-06 20:52:43.366,RANGE4D,209,447,311,188,423,0x0000000F,74862,-8157,-8486,329,48003,118,-8408,-8935,526,47977,118,-7903,-8106,203,47697,118,-8179,-9530,1350,47734,118,,
2026-05-06 20:52:43.457,RANGE4D,210,444,320,183,419,0x0000000F,74951,-8127,-8403,276,47817,118,-8435,-9036,601,48066,118,-7873,-8165,292,48114,118,-8144,-9494,1349,48017,118,,
2026-05-06 20:52:43.542,RANGE4D,211,444,308,186,423,0x0000000F,75040,-8156,-8451,295,48075,118,-8443,-8960,516,47701,118,-7901,-8194,292,47866,118,-8155,-9512,1356,47666,118,,
2026-05-06 20:52:43.633,RANGE4D,212,444,308,185,415,0x0000000F,75129,-8205,-8494,289,47836,118,-8414,-9010,595,47817,118,-7893,-8145,252,47771,118,-8153,-9466,1312,47889,118,,
2026-05-06 20:52:43.733,RANGE4D,213,446,309,182,417,0x0000000F,75219,-8118,-8395,276,48053,118,-8405,-8972,567,47901,118,-7883,-8105,222,48026,118,-8141,-9563,1421,48031,118,,
2026-05-06 20:52:43.818,RANGE4D,214,448,313,179,422,0x0000000F,75308,-8150,-8426,276,47803,118,-8427,-9015,587,48008,118,-7859,-8116,256,47906,118,-8152,-9520,1368,47749,118,,
2026-05-06 20:52:43.899,RANGE4D,215,449,314,182,420,0x0000000F,75397,-8132,-8333,201,47984,118,-8460,-9028,568,48077,118,-7870,-8104,233,48131,118,-8119,-9536,1416,47885,118,,
2026-05-06 20:52:43.999,RANGE4D,216,448,312,185,418,0x0000000F,75487,-8135,-8352,216,47711,118,-8431,-8943,512,47662,118,-7883,-8095,211,48016,118,-8147,-9614,1466,47618,118,,
2026-05-06 20:52:44.079,RANGE4D,217,445,310,185,418,0x0000000F,75576,-8108,-8342,234,47880,118,-8449,-9004,555,47712,118,-7869,-8094,225,47753,118,-8135,-9596,1461,47696,118,,
2026-05-06 20:52:44.170,RANGE4D,218,444,310,188,415,0x0000000F,75665,-8186,-8436,249,47636,118,-8458,-8977,519,47706,118,-7890,-8106,215,48074,118,-8147,-9626,1478,47982,118,,
2026-05-06 20:52:44.259,RANGE4D,219,447,303,184,421,0x0000000F,75755,-8116,-8331,215,47827,118,-8422,-8990,568,47817,118,-7875,-8145,269,47781,118,-8204,-9612,1408,48074,118,,
2026-05-06 20:52:44.345,RANGE4D,220,446,310,184,420,0x0000000F,75844,-8086,-8301,214,48076,118,-8442,-9036,594,47813,118,-7868,-8111,243,48093,118,-8184,-9511,1327,47852,118,,
2026-05-06 20:52:44.435,RANGE4D,221,450,312,183,422,0x0000000F,75933,-8091,-8289,197,47728,118,-8432,-8904,471,47912,118,-7857,-8167,310,47801,118,-8181,-9544,1363,47930,118,,
2026-05-06 20:52:44.525,RANGE4D,222,446,305,185,416,0x0000000F,76023,-8174,-8413,238,47957,118,-8420,-8969,549,47881,118,-7878,-8119,241,48080,118,-8198,-9549,1350,47695,118,,
2026-05-06 20:52:44.615,RANGE4D,223,446,308,182,416,0x0000000F,76112,-8132,-8344,211,48112,118,-8427,-8982,555,47952,118,-7854,-8122,268,47712,118,-8165,-9549,1383,47826,118,,
2026-05-06 20:52:44.700,RANGE4D,224,446,312,185,421,0x0000000F,76201,-8121,-8310,188,47763,118,-8442,-8955,513,47993,118,-7861,-8108,246,48028,118,-8196,-9607,1410,47560,118,,
2026-05-06 20:52:44.790,RANGE4D,225,447,305,186,417,0x0000000F,76290,-8113,-8299,186,47863,118,-8436,-8971,535,47983,118,-7885,-8122,236,47632,118,-8181,-9542,1360,47691,118,,
2026-05-06 20:52:44.880,RANGE4D,226,448,308,186,419,0x0000000F,76380,-8108,-8323,215,48006,118,-8453,-9036,582,48003,118,-7878,-8145,266,47913,118,-8197,-9612,1414,47920,118,,
2026-05-06 20:52:44.971,RANGE4D,227,447,315,184,419,0x0000000F,76469,-8114,-8293,178,48089,118,-8437,-8986,548,47990,118,-7863,-8099,235,48025,118,-8169,-9540,1371,48045,118,,
2026-05-06 20:52:45.056,RANGE4D,228,444,312,185,420,0x0000000F,76558,-8182,-8427,244,47687,118,-8421,-8959,538,47976,118,-7867,-8108,241,47773,118,-8170,-9500,1330,47760,118,,
2026-05-06 20:52:45.147,RANGE4D,229,446,310,185,420,0x0000000F,76648,-8120,-8297,176,47727,118,-8427,-8968,541,47944,118,-7855,-8119,263,47906,118,-8178,-9492,1313,47818,118,,
2026-05-06 20:52:45.237,RANGE4D,230,450,307,181,423,0x0000000F,76737,-8146,-8363,217,47855,118,-8424,-8912,488,47849,118,-7869,-8153,283,48106,118,-8158,-9503,1344,47596,118,,
2026-05-06 20:52:45.328,RANGE4D,231,447,309,182,420,0x0000000F,76826,-8189,-8426,236,47899,118,-8435,-8901,465,47857,118,-7855,-8088,233,47705,118,-8153,-9402,1248,47674,118,,
2026-05-06 20:52:45.413,RANGE4D,232,447,310,184,421,0x0000000F,76916,-8145,-8377,231,48001,118,-8383,-8778,395,47776,118,-7904,-8124,219,47884,118,-8160,-9421,1260,47948,118,,
2026-05-06 20:52:45.503,RANGE4D,233,448,307,184,423,0x0000000F,77005,-8150,-8329,179,48031,118,-8395,-8835,439,47764,118,-7864,-8088,224,47959,118,-8166,-9411,1245,48009,118,,
2026-05-06 20:52:45.593,RANGE4D,234,446,312,179,421,0x0000000F,77094,-8219,-8437,218,48117,118,-8350,-8726,376,47675,118,-7877,-8171,293,48109,118,-8182,-9351,1169,47780,118,,
2026-05-06 20:52:45.684,RANGE4D,235,444,314,187,421,0x0000000F,77183,-8214,-8455,240,47623,118,-8357,-8753,395,47635,118,-7887,-8108,220,48137,118,-8185,-9364,1178,47906,118,,
2026-05-06 20:52:45.769,RANGE4D,236,450,311,187,418,0x0000000F,77273,-8138,-8321,182,47664,118,-8335,-8744,409,48113,118,-7873,-8161,287,47794,118,-8184,-9355,1171,47609,118,,
2026-05-06 20:52:45.859,RANGE4D,237,447,312,177,424,0x0000000F,77362,-8153,-8340,186,47638,118,-8310,-8700,389,48007,118,-7857,-8143,286,47785,118,-8176,-9296,1120,47736,118,,
2026-05-06 20:52:45.951,RANGE4D,238,444,310,185,421,0x0000000F,77451,-8169,-8393,224,47686,118,-8337,-8682,345,47934,118,-7866,-8084,217,47949,118,-8102,-9276,1173,47954,118,,
2026-05-06 20:52:46.041,RANGE4D,239,445,306,185,426,0x0000000F,77541,-8192,-8344,151,47677,118,-8383,-8721,338,47817,118,-7851,-8098,246,47897,118,-8066,-9209,1142,48075,118,,
2026-05-06 20:52:46.126,RANGE4D,240,442,303,185,424,0x0000000F,77630,-8189,-8384,195,47696,118,-8387,-8810,422,47729,118,-7877,-8104,227,48018,118,-8042,-9194,1152,47803,118,,
2026-05-06 20:52:46.216,RANGE4D,241,444,300,185,425,0x0000000F,77719,-8187,-8510,322,47672,118,-8363,-8820,457,47591,118,-7901,-8130,228,48007,118,-8057,-9316,1258,47836,118,,
2026-05-06 20:52:46.305,RANGE4D,242,441,306,185,424,0x0000000F,77809,-8118,-8431,313,47723,118,-8332,-8777,444,47937,118,-7878,-8097,218,48083,118,-8033,-9053,1020,47611,118,,
2026-05-06 20:52:46.395,RANGE4D,243,444,299,189,436,0x0000000F,77898,-8173,-8501,328,47691,118,-8265,-8554,288,47854,118,-7912,-8121,209,48028,118,-8034,-8915,881,47681,118,,
2026-05-06 20:52:46.486,RANGE4D,244,443,298,193,437,0x0000000F,77987,-8118,-8411,293,47697,118,-8237,-8463,226,47653,118,-7940,-8161,221,48073,118,-8064,-8980,916,47947,118,,
2026-05-06 20:52:46.571,RANGE4D,245,441,300,194,431,0x0000000F,78076,-8161,-8494,333,47642,118,-8172,-8449,277,48070,118,-7964,-8165,200,48016,118,-8059,-9056,996,47989,118,,
2026-05-06 20:52:46.662,RANGE4D,246,442,300,192,432,0x0000000F,78166,-8110,-8379,268,47658,118,-8118,-8320,201,47866,118,-7948,-8176,227,48040,118,-8065,-9071,1005,47745,118,,
2026-05-06 20:52:46.752,RANGE4D,247,444,294,196,437,0x0000000F,78255,-8149,-8364,215,48112,118,-8142,-8353,210,47753,118,-7996,-8258,262,47930,118,-8041,-8795,753,47865,118,,
2026-05-06 20:52:46.842,RANGE4D,248,446,295,199,447,0x0000000F,78344,-8129,-8491,362,48069,118,-8055,-8260,205,48136,118,-8014,-8262,247,47984,118,-8037,-8696,659,48088,118,,
2026-05-06 20:52:46.932,RANGE4D,249,453,290,203,444,0x0000000F,78434,-8112,-8424,312,47968,118,-8042,-8216,174,47948,118,-8137,-8403,266,47846,118,-8110,-8792,682,47693,118,,
2026-05-06 20:52:47.020,RANGE4D,250,457,286,201,452,0x0000000F,78523,-8146,-8404,258,47927,118,-8041,-8156,114,47783,118,-8199,-8660,460,47875,118,-8044,-8524,480,47931,118,,
2026-05-06 20:52:47.107,RANGE4D,251,458,288,201,450,0x0000000F,78612,-8181,-8563,381,47811,118,-8040,-8159,118,48106,118,-8195,-8597,402,47732,118,-8071,-8584,512,48050,118,,
2026-05-06 20:52:47.199,RANGE4D,252,454,286,203,449,0x0000000F,78702,-8163,-8548,385,47753,118,-8040,-8163,123,47961,118,-8201,-8626,424,47745,118,-8086,-8729,643,47744,118,,
2026-05-06 20:52:47.283,RANGE4D,253,459,284,196,444,0x0000000F,78791,-8105,-8407,302,47632,118,-8060,-8196,136,47781,118,-8189,-8607,417,47627,118,-8073,-8650,576,47801,118,,
2026-05-06 20:52:47.373,RANGE4D,254,454,292,202,440,0x0000000F,78880,-8108,-8372,264,48108,118,-8050,-8261,211,48071,118,-8235,-8506,270,48116,118,-8099,-8568,468,48074,118,,
2026-05-06 20:52:47.464,RANGE4D,255,453,291,206,440,0x0000000F,78970,-8099,-8423,323,48000,118,-8064,-8298,234,47939,118,-8134,-8377,243,47991,118,-8075,-8659,583,47625,118,,
2026-05-06 20:52:47.554,RANGE4D,0,449,292,199,442,0x0000000F,79059,-8122,-8446,323,47939,118,-8095,-8261,165,47703,118,-8047,-8314,267,47943,118,-8116,-8852,736,47919,118,,
2026-05-06 20:52:47.644,RANGE4D,1,444,295,200,435,0x0000000F,79148,-8135,-8344,208,47828,118,-8109,-8281,172,48098,118,-8025,-8256,231,47803,118,-8126,-8836,709,47983,118,,
2026-05-06 20:52:47.729,RANGE4D,2,445,294,195,440,0x0000000F,79237,-8128,-8307,179,47782,118,-8101,-8312,210,47845,118,-8019,-8255,236,47741,118,-8108,-8976,867,47753,118,,
2026-05-06 20:52:47.819,RANGE4D,3,449,297,198,435,0x0000000F,79327,-8130,-8333,203,47672,118,-8080,-8298,217,47697,118,-8019,-8238,218,48052,118,-8103,-8993,890,47889,118,,
2026-05-06 20:52:47.911,RANGE4D,4,449,294,198,442,0x0000000F,79416,-8158,-8455,297,48104,118,-8074,-8277,203,48027,118,-8042,-8257,214,48026,118,-8109,-9000,890,47631,118,,
2026-05-06 20:52:47.996,RANGE4D,5,455,296,201,438,0x0000000F,79505,-8146,-8488,341,47943,118,-8085,-8340,254,47809,118,-8055,-8281,226,47817,118,-8112,-8889,777,47782,118,,
2026-05-06 20:52:48.086,RANGE4D,6,451,293,199,437,0x0000000F,79595,-8134,-8438,304,47842,118,-8036,-8301,264,47619,118,-8078,-8276,198,47781,118,-8119,-8840,721,48026,118,,
2026-05-06 20:52:48.178,RANGE4D,7,456,290,199,442,0x0000000F,79684,-8162,-8430,267,47672,118,-8051,-8284,233,47903,118,-8084,-8287,202,48084,118,-8081,-8785,703,47681,118,,
2026-05-06 20:52:48.268,RANGE4D,8,456,296,200,449,0x0000000F,79773,-8117,-8377,259,48070,118,-8071,-8276,205,47701,118,-8122,-8330,207,48037,118,-8067,-8658,590,47924,118,,
2026-05-06 20:52:48.357,RANGE4D,9,461,291,199,443,0x0000000F,79863,-8118,-8425,306,47896,118,-8042,-8188,145,47966,118,-8153,-8395,242,47834,118,-8115,-8579,464,48012,118,,
2026-05-06 20:52:48.443,RANGE4D,10,462,291,203,447,0x0000000F,79952,-8119,-8385,265,47810,118,-8038,-8215,176,47685,118,-8157,-8502,345,47738,118,-8111,-8685,574,47812,118,,
2026-05-06 20:52:48.533,RANGE4D,11,463,291,202,448,0x0000000F,80041,-8166,-8543,377,47628,118,-8095,-8234,139,48013,118,-8222,-8521,299,48030,118,-8131,-8674,543,47917,118,,
2026-05-06 20:52:48.621,RANGE4D,12,464,287,205,452,0x0000000F,80130,-8232,-8797,565,48021,118,-8009,-8141,131,47708,118,-8246,-8601,355,47938,118,-8298,-8866,568,47715,118,,
2026-05-06 20:52:48.712,RANGE4D,13,462,289,213,455,0x0000000F,80220,-8313,-9139,825,47826,118,-8046,-8160,113,48039,118,-8272,-8593,321,47733,118,-8205,-9083,877,47826,118,,
2026-05-06 20:52:48.802,RANGE4D,14,453,288,215,458,0x0000000F,80309,-8414,-9510,1096,47680,118,-8071,-8230,158,47724,118,-8312,-8635,323,47619,118,-8216,-9213,997,47643,118,,
2026-05-06 20:52:48.888,RANGE4D,15,447,288,218,462,0x0000000F,80398,-8491,-10243,1751,47479,118,-8032,-8181,148,48048,118,-8276,-8776,500,47879,118,-8290,-9090,800,47847,118,,
2026-05-06 20:52:48.978,RANGE4D,16,464,283,226,471,0x0000000F,80488,-8501,-9613,1111,47849,118,-8016,-8159,142,47835,118,-8344,-8840,495,47814,118,-8192,-8893,700,47630,118,,
2026-05-06 20:52:49.068,RANGE4D,17,476,283,219,483,0x0000000F,80577,-8355,-9319,964,47640,118,-8033,-8169,136,48089,118,-8523,-9254,730,48054,118,-8147,-8916,769,47818,118,,
2026-05-06 20:52:49.159,RANGE4D,18,485,283,212,485,0x0000000F,80666,-8309,-9212,902,47969,118,-8026,-8171,144,47838,118,-8399,-9570,1170,47920,118,-8231,-8827,596,47585,118,,
2026-05-06 20:52:49.244,RANGE4D,19,489,285,211,488,0x0000000F,80756,-8269,-9095,825,47725,118,-7985,-8177,191,48054,118,-8360,-9605,1245,47631,118,-8293,-8814,520,47768,118,,
2026-05-06 20:52:49.334,RANGE4D,20,490,282,209,490,0x0000000F,80845,-8238,-8983,744,48025,118,-7987,-8154,167,47785,118,-8407,-9563,1156,48014,118,-8240,-8799,559,48057,118,,
2026-05-06 20:52:49.424,RANGE4D,21,487,278,210,491,0x0000000F,80934,-8199,-9175,975,47732,118,-8029,-8179,149,48027,118,-8408,-9644,1235,47763,118,-8217,-8778,560,47676,118,,
2026-05-06 20:52:49.514,RANGE4D,22,488,280,215,484,0x0000000F,81024,-8226,-9264,1038,48067,118,-8036,-8169,133,47699,118,-8378,-9588,1210,47628,118,-8147,-9024,876,48016,118,,
2026-05-06 20:52:49.604,RANGE4D,23,466,278,231,480,0x0000000F,81113,-8504,-9614,1109,47759,118,-8021,-8205,183,47969,118,-8293,-9055,762,47907,118,-8228,-9551,1323,47624,118,,
2026-05-06 20:52:49.689,RANGE4D,24,462,278,222,482,0x0000000F,81202,-8506,-9707,1200,47554,118,-8055,-8225,170,47621,118,-8166,-8728,562,47703,118,-8152,-9541,1388,48004,118,,
2026-05-06 20:52:49.781,RANGE4D,25,462,279,222,476,0x0000000F,81291,-8358,-9160,802,47789,118,-8063,-8220,156,47885,118,-8165,-8567,402,47924,118,-8219,-9062,843,47604,118,,
2026-05-06 20:52:49.871,RANGE4D,26,457,270,219,472,0x0000000F,81381,-8356,-8957,600,48082,118,-8061,-8190,128,48032,118,-8202,-8509,307,47736,118,-8117,-9261,1144,47941,118,,
2026-05-06 20:52:49.960,RANGE4D,27,456,272,225,459,0x0000000F,81470,-8273,-8951,678,47812,118,-8055,-8171,116,47789,118,-8205,-8538,333,47921,118,-8085,-9279,1193,47612,118,,
2026-05-06 20:52:50.046,RANGE4D,28,451,280,216,462,0x0000000F,81559,-8320,-8639,319,48064,118,-8107,-8286,179,48008,118,-8268,-8668,399,47756,118,-8150,-9373,1223,47909,118,,
2026-05-06 20:52:50.135,RANGE4D,29,445,274,217,456,0x0000000F,81649,-8254,-8458,203,47702,118,-8159,-8342,183,47681,118,-8265,-8622,356,47908,118,-8209,-9474,1264,47593,118,,
2026-05-06 20:52:50.225,RANGE4D,30,442,272,219,434,0x0000000F,81738,-8120,-8381,260,47930,118,-8143,-8303,159,47892,118,-8223,-8602,378,47752,118,-8127,-9564,1436,47854,118,,
2026-05-06 20:52:50.313,RANGE4D,31,429,267,214,443,0x0000000F,81827,-8144,-8410,265,48078,118,-8152,-8296,143,48057,118,-8141,-8631,490,47894,118,-8142,-8981,838,48071,118,,
2026-05-06 20:52:50.402,RANGE4D,32,422,266,221,435,0x0000000F,81917,-8088,-8402,314,47797,118,-8087,-8276,188,47741,118,-8129,-8606,476,47738,118,-8021,-8834,813,47860,118,,
2026-05-06 20:52:50.492,RANGE4D,33,420,269,220,430,0x0000000F,82006,-8083,-8331,247,47992,118,-8111,-8348,236,47945,118,-8213,-8632,419,47938,118,-8084,-8770,685,48020,118,,
2026-05-06 20:52:50.582,RANGE4D,34,417,263,227,423,0x0000000F,82095,-8029,-8371,341,47748,118,-8125,-8434,309,48070,118,-8177,-8599,422,47716,118,-8102,-8914,812,47886,118,,
2026-05-06 20:52:50.673,RANGE4D,35,408,260,233,427,0x0000000F,82184,-8034,-8315,281,47946,118,-8148,-8503,354,47798,118,-8217,-8592,375,47921,118,-7955,-9092,1137,48077,118,,
2026-05-06 20:52:50.758,RANGE4D,36,403,258,238,422,0x0000000F,82274,-8009,-8278,268,47701,118,-8077,-8442,365,47936,118,-8162,-8542,380,47711,118,-7975,-9095,1119,47962,118,,
2026-05-06 20:52:50.849,RANGE4D,37,399,259,246,413,0x0000000F,82363,-7965,-8319,354,47880,118,-8207,-8442,235,47667,118,-8070,-8442,371,47906,118,-7962,-9417,1455,47622,118,,
2026-05-06 20:52:50.939,RANGE4D,38,389,256,241,412,0x0000000F,82452,-8002,-8300,298,48075,118,-8308,-8865,557,47746,118,-8020,-8351,330,47628,118,-7905,-9258,1352,47989,118,,
2026-05-06 20:52:51.029,RANGE4D,39,383,252,247,410,0x0000000F,82542,-8003,-8280,276,47657,118,-8267,-9014,747,47888,118,-8008,-8235,226,47675,118,-7977,-8635,657,47644,118,,
2026-05-06 20:52:51.114,RANGE4D,40,369,253,247,416,0x0000000F,82631,-7970,-8239,268,47797,118,-8206,-8491,285,48076,118,-8015,-8265,249,47925,118,-7909,-8360,450,47970,118,,
2026-05-06 20:52:51.205,RANGE4D,41,364,249,252,413,0x0000000F,82720,-7954,-8211,256,47915,118,-8251,-8655,404,47690,118,-8052,-8366,313,48033,118,-7995,-8471,475,47685,118,,
2026-05-06 20:52:51.295,RANGE4D,42,365,245,261,416,0x0000000F,82810,-7955,-8223,268,48103,118,-8271,-8637,366,47873,118,-8052,-8639,587,47813,118,-8020,-8664,644,48046,118,,
2026-05-06 20:52:51.385,RANGE4D,43,358,246,265,418,0x0000000F,82899,-7983,-8329,346,47698,118,-8236,-8463,227,48010,118,-8262,-8715,453,47897,118,-8066,-8509,443,47790,118,,
2026-05-06 20:52:51.470,RANGE4D,44,352,237,273,418,0x0000000F,82988,-8074,-8530,455,47867,118,-8099,-8289,190,47669,118,-8356,-8964,608,47690,118,-8019,-8721,701,47652,118,,
2026-05-06 20:52:51.560,RANGE4D,45,346,236,279,425,0x0000000F,83077,-8140,-8596,456,47989,118,-8143,-8359,215,47823,118,-8571,-9471,899,47835,118,-8004,-8608,603,47877,118,,
2026-05-06 20:52:51.651,RANGE4D,46,336,229,292,425,0x0000000F,83167,-8112,-8737,624,47698,118,-8101,-8358,256,47930,118,-8452,-9982,1530,47591,118,-8001,-8638,636,47820,118,,
2026-05-06 20:52:51.741,RANGE4D,47,334,229,296,423,0x0000000F,83256,-8152,-8918,766,47874,118,-8044,-8358,314,47669,118,-8430,-9613,1183,47755,118,-8075,-8557,482,48070,118,,
2026-05-06 20:52:51.826,RANGE4D,48,328,232,301,418,0x0000000F,83345,-8131,-8926,794,48107,118,-8004,-8247,242,47797,118,-8508,-9503,995,48017,118,-8055,-8609,554,48020,118,,
2026-05-06 20:52:51.918,RANGE4D,49,332,218,301,420,0x0000000F,83435,-8108,-8702,593,47787,118,-8040,-8204,163,48017,118,-8211,-9798,1586,47669,118,-8015,-8609,594,47758,118,,
2026-05-06 20:52:52.010,RANGE4D,50,335,214,308,419,0x0000000F,83524,-8154,-8549,394,48073,118,-8083,-8364,281,48116,118,-8366,-10181,1814,47382,118,-8001,-8704,702,47705,118,,
2026-05-06 20:52:52.095,RANGE4D,51,316,222,322,425,0x0000000F,83613,-8345,-8594,248,48122,118,-8037,-8264,226,47846,118,-8574,-9300,725,48030,118,-8083,-8536,452,48050,118,,
2026-05-06 20:52:52.185,RANGE4D,52,312,207,339,429,0x0000000F,83703,-7953,-8246,293,47785,118,-7911,-8183,271,48003,118,-8003,-8833,830,47812,118,-7939,-8454,515,47943,118,,
2026-05-06 20:52:52.275,RANGE4D,53,309,197,321,437,0x0000000F,83792,-7984,-8246,261,47885,118,-7878,-8258,380,48124,118,-8039,-9761,1721,47836,118,-7889,-8293,404,47752,118,,
2026-05-06 20:52:52.365,RANGE4D,54,300,191,334,431,0x0000000F,83881,-7982,-8344,361,48054,118,-7839,-8121,281,47774,118,-8028,-9660,1631,47627,118,-7923,-8259,336,47664,118,,
2026-05-06 20:52:52.454,RANGE4D,55,296,193,331,431,0x0000000F,83970,-7931,-8235,303,47655,118,-7892,-8096,203,47959,118,-8173,-9843,1670,47706,118,-7957,-8477,520,47998,118,,
2026-05-06 20:52:52.540,RANGE4D,56,294,204,347,430,0x0000000F,84060,-8057,-8313,255,47818,118,-7976,-8168,191,47650,118,-8436,-9297,861,48011,118,-7996,-8425,428,47958,118,,
2026-05-06 20:52:52.631,RANGE4D,57,291,210,612,436,0x0000000F,84149,-8173,-8581,407,47938,118,-8027,-8278,250,47817,118,-8687,-9123,436,47681,118,-7996,-8535,538,47763,118,,
2026-05-06 20:52:52.721,RANGE4D,58,256,204,355,439,0x0000000F,84238,-8457,-9794,1336,47572,118,-8001,-8214,213,47929,118,-8619,-9413,794,47882,118,-7997,-8363,366,47796,118,,
2026-05-06 20:52:52.811,RANGE4D,59,283,199,361,442,0x0000000F,84328,-8293,-8760,467,47810,118,-7975,-8169,193,47649,118,-8530,-10008,1477,47505,118,-8094,-8591,497,47622,118,,
2026-05-06 20:52:52.895,RANGE4D,60,308,196,372,448,0x0000000F,84417,-8225,-8703,478,48070,118,-8012,-8227,215,47771,118,-8597,-9529,932,47753,118,-8085,-8500,415,47667,118,,
2026-05-06 20:52:52.985,RANGE4D,61,304,194,376,448,0x0000000F,84506,-8098,-8538,439,47700,118,-8019,-8209,190,48019,118,-8606,-9442,835,47897,118,-8075,-8651,575,48028,118,,
2026-05-06 20:52:53.075,RANGE4D,62,293,191,388,454,0x0000000F,84596,-8029,-8462,433,47924,118,-8016,-8183,167,47649,118,-8617,-9407,790,47634,118,-8116,-8509,392,48111,118,,
2026-05-06 20:52:53.166,RANGE4D,63,292,190,392,456,0x0000000F,84685,-7965,-8213,248,48092,118,-7985,-8117,131,47902,118,-8723,-9390,667,47752,118,-8061,-8690,629,48037,118,,
2026-05-06 20:52:53.256,RANGE4D,64,276,190,398,465,0x0000000F,84774,-7980,-8143,162,47749,118,-8020,-8256,236,47624,118,-8611,-9430,819,48020,118,-8058,-8786,727,48065,118,,
2026-05-06 20:52:53.344,RANGE4D,65,274,188,404,468,0x0000000F,84864,-7973,-8108,134,47878,118,-8013,-8184,170,47824,118,-8495,-9592,1097,47628,118,-8062,-8773,710,48016,118,,
2026-05-06 20:52:53.430,RANGE4D,66,275,195,413,476,0x0000000F,84953,-7971,-8158,187,48065,118,-8008,-8218,210,48066,118,-8894,-10209,1315,46890,118,-8028,-8760,732,48068,118,,
2026-05-06 20:52:53.520,RANGE4D,67,267,194,462,481,0x0000000F,85042,-7968,-8182,214,47640,118,-8088,-8281,193,47712,118,-8765,-10697,1931,47506,118,-7976,-8710,733,47986,118,,
2026-05-06 20:52:53.611,RANGE4D,68,275,192,427,481,0x0000000F,85131,-7915,-8194,279,47793,118,-8019,-8183,164,47905,118,-8559,-10126,1566,47190,118,-8010,-8630,620,48002,118,,
2026-05-06 20:52:53.701,RANGE4D,69,261,199,437,488,0x0000000F,85221,-7931,-8165,234,47895,118,-8091,-8311,220,48102,118,-8407,-10071,1664,47323,118,-8046,-8592,545,47886,118,,
2026-05-06 20:52:53.790,RANGE4D,70,262,200,672,500,0x0000000F,85310,-7950,-8134,184,48084,118,-8190,-8538,347,47749,118,-8417,-9344,926,48051,118,-8035,-8566,530,48012,118,,
2026-05-06 20:52:53.877,RANGE4D,71,264,209,564,502,0x0000000F,85399,-8015,-8153,138,47703,118,-8310,-8714,403,48057,118,-8406,-10653,2246,47181,118,-8017,-8673,656,47920,118,,
2026-05-06 20:52:53.967,RANGE4D,72,267,200,464,510,0x0000000F,85489,-7978,-8140,161,47886,118,-8116,-8330,214,47659,118,-8430,-9789,1358,47884,118,-8139,-8816,676,48014,118,,
2026-05-06 20:52:54.057,RANGE4D,73,274,209,463,518,0x0000000F,85578,-8147,-8400,253,47990,118,-8189,-8481,292,47924,118,-8403,-9855,1451,47951,118,-8197,-8998,801,47896,118,,
2026-05-06 20:52:54.144,RANGE4D,74,277,195,472,525,0x0000000F,85667,-8158,-8522,363,47631,118,-8087,-8303,215,48015,118,-8475,-9333,857,47609,118,-8163,-9329,1166,48003,118,,
2026-05-06 20:52:54.234,RANGE4D,75,282,204,480,529,0x0000000F,85757,-8265,-8788,523,47770,118,-8106,-8320,214,47815,118,-8581,-9534,953,47684,118,-8284,-9450,1166,48007,118,,
2026-05-06 20:52:54.324,RANGE4D,76,293,202,473,537,0x0000000F,85846,-8192,-8734,542,47986,118,-8029,-8247,217,48057,118,-8485,-9566,1081,47897,118,-8367,-9388,1021,47583,118,,
2026-05-06 20:52:54.414,RANGE4D,77,297,193,475,545,0x0000000F,85935,-8148,-8702,553,48067,118,-8005,-8168,163,47714,118,-8483,-9620,1136,47947,118,-8177,-9558,1381,47572,118,,
2026-05-06 20:52:54.504,RANGE4D,78,300,189,486,549,0x0000000F,86024,-8100,-8781,681,47725,118,-8016,-8246,230,47959,118,-8507,-9581,1074,47688,118,-8419,-9512,1093,47704,118,,
2026-05-06 20:52:54.589,RANGE4D,79,298,194,495,555,0x0000000F,86114,-8143,-8888,744,47846,118,-8027,-8254,227,47695,118,-8677,-9650,973,47768,118,-8236,-9682,1445,47738,118,,
2026-05-06 20:52:54.679,RANGE4D,80,304,204,507,564,0x0000000F,86203,-8134,-8732,597,48015,118,-8035,-8276,241,47942,118,-8701,-9444,742,48027,118,-8170,-9372,1202,47868,118,,
2026-05-06 20:52:54.769,RANGE4D,81,315,194,510,573,0x0000000F,86292,-8151,-8564,412,48034,118,-8178,-8456,278,48069,118,-8636,-9671,1034,47526,118,-8258,-9370,1112,47749,118,,
2026-05-06 20:52:54.859,RANGE4D,82,312,190,511,578,0x0000000F,86382,-8307,-8754,446,47686,118,-8201,-8606,404,47668,118,-8549,-9812,1262,47687,118,-8305,-9563,1257,47941,118,,
