pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 21:56:33.663,210,2.0059,0.3569,0.0000,0.1369,-0.1869,-0.1697,-0.0709,-0.0785,1.000,1.000,0.100,0.502,0x0000000F,44963,
2026-05-06 21:56:33.749,211,1.8347,0.3100,0.0000,0.1320,-0.2640,0.0002,-0.0010,0.0017,1.000,1.000,0.233,0.166,0x0000000F,45053,
2026-05-06 21:56:33.841,212,1.8183,0.3100,0.0000,0.1059,-0.2098,0.0024,-0.0101,0.0277,1.000,1.000,0.238,0.100,0x0000000F,45142,
2026-05-06 21:56:33.929,213,1.7514,0.3100,0.0000,0.1025,-0.2045,0.0011,-0.0031,0.0127,1.000,1.000,0.359,0.100,0x0000000F,45232,
2026-05-06 21:56:34.019,214,1.6849,0.3818,0.0000,0.1231,-0.2462,0.0001,-0.0005,0.0009,1.000,1.000,0.162,0.100,0x0000000F,45321,
2026-05-06 21:56:34.108,215,1.6518,0.4334,0.0000,0.1308,-0.2324,-0.0944,-0.0509,-0.0537,1.000,1.000,0.251,0.100,0x0000000F,45410,
2026-05-06 21:56:34.197,216,1.6196,0.4334,0.0000,0.1042,-0.1846,-0.0760,-0.0411,-0.0437,0.956,1.000,0.281,0.100,0x0000000F,45500,
2026-05-06 21:56:34.286,217,1.5270,0.4334,0.0000,0.1113,-0.2219,-0.0138,-0.0076,-0.0083,1.000,1.000,0.100,0.100,0x0000000F,45589,
2026-05-06 21:56:34.375,218,1.4713,0.4294,0.0000,0.0199,-0.0015,0.0014,-0.0285,0.0278,1.000,1.000,0.100,0.100,0x0000000F,45679,jump|interp
2026-05-06 21:56:34.464,219,1.4155,0.4186,0.0000,0.0024,-0.0002,0.0002,-0.0042,0.0023,1.000,1.000,0.100,0.173,0x0000000F,45768,jump|interp
2026-05-06 21:56:34.554,220,1.3598,0.4077,0.0000,0.0249,-0.0019,0.0019,-0.0360,0.0343,0.965,1.000,0.100,0.100,0x0000000F,45857,jump|interp
2026-05-06 21:56:34.642,221,1.3040,0.3969,0.0000,0.0056,0.0005,-0.0004,0.0083,-0.0077,0.793,1.000,0.100,0.100,0x0000000F,45947,jump|interp
2026-05-06 21:56:34.731,222,1.2483,0.3969,0.0000,0.0895,-0.1672,-0.0487,-0.0065,-0.0409,0.570,1.000,0.100,0.243,0x0000000F,46036,
2026-05-06 21:56:34.820,223,1.2085,0.3969,0.0000,0.0101,-0.0011,0.0010,-0.0182,0.0088,0.679,1.000,0.100,0.185,0x0000000F,46126,jump|interp
2026-05-06 21:56:34.910,224,1.1687,0.4026,0.0000,0.2806,-0.5482,-0.0875,-0.0531,-0.0625,1.000,1.000,0.100,0.100,0x0000000F,46215,
2026-05-06 21:56:34.998,225,1.1073,0.4404,0.0000,0.2570,-0.4982,-0.0908,-0.0565,-0.0675,1.000,0.820,0.158,0.100,0x0000000F,46304,
2026-05-06 21:56:35.088,226,1.0451,0.4607,0.0000,0.0299,-0.0026,0.0052,-0.0205,0.0558,1.000,0.735,0.300,0.100,0x0000000F,46394,jump|interp
2026-05-06 21:56:35.177,227,0.9828,0.4811,0.0000,0.2414,-0.4382,-0.1413,-0.0916,-0.1126,1.000,0.809,0.493,0.129,0x0000000F,46483,
2026-05-06 21:56:35.266,228,0.9513,0.5077,0.0000,0.2552,-0.4579,-0.1557,-0.1022,-0.1268,1.000,0.829,0.546,0.561,0x0000000F,46572,
2026-05-06 21:56:35.355,229,0.9340,0.5651,0.0000,0.2276,-0.4149,-0.1279,-0.0852,-0.1067,1.000,0.556,0.155,0.139,0x0000000F,46662,
2026-05-06 21:56:35.444,230,0.8686,0.5804,0.0000,0.0283,-0.0020,0.0082,-0.0441,0.0343,0.872,0.371,0.100,0.109,0x0000000F,46751,jump|interp
2026-05-06 21:56:35.533,231,0.8033,0.5956,0.0000,0.0290,-0.0017,0.0073,-0.0447,0.0361,1.000,0.438,0.100,0.100,0x0000000F,46841,jump|interp
2026-05-06 21:56:35.622,232,0.7379,0.6109,0.0000,0.1872,-0.3503,-0.0866,-0.0601,-0.0792,1.000,0.249,0.165,0.100,0x0000000F,46930,
2026-05-06 21:56:35.711,233,0.6669,0.6354,0.0000,0.0042,-0.0003,0.0013,-0.0041,0.0071,1.000,0.540,0.227,0.102,0x0000000F,47019,jump|interp
2026-05-06 21:56:35.801,234,0.5960,0.6600,0.0000,0.0069,-0.0003,0.0011,-0.0109,0.0083,1.000,0.709,0.100,0.100,0x0000000F,47109,jump|interp
2026-05-06 21:56:35.890,235,0.5401,0.6741,0.0000,0.1703,-0.3313,-0.0231,0.0242,-0.0719,1.000,0.312,0.342,0.103,0x0000000F,47198,
2026-05-06 21:56:35.979,236,0.5401,0.6741,0.0000,0.1456,-0.2825,-0.0483,0.0119,-0.0498,1.000,0.100,0.467,0.100,0x0000000F,47288,
2026-05-06 21:56:36.068,237,0.5401,0.6741,0.0006,0.0085,0.0006,-0.0142,0.0037,-0.0084,1.000,0.100,0.487,0.151,0x0000000F,47377,jump|interp
2026-05-06 21:56:36.157,238,0.5420,0.6739,0.0012,0.3209,0.1293,-0.3167,0.3006,-0.4523,1.000,0.666,0.554,0.100,0x0000000F,47466,jump|interp
2026-05-06 21:56:36.246,239,0.5438,0.6736,0.0019,0.6377,0.6814,-0.3258,1.0192,-0.1315,1.000,1.000,0.174,0.100,0x0000000F,47556,rms|jump|interp
2026-05-06 21:56:36.335,240,0.5457,0.6734,0.0025,0.0340,0.0015,-0.0384,0.0468,-0.0308,1.000,0.100,0.100,0.100,0x0000000F,47645,jump|interp
2026-05-06 21:56:36.424,241,0.5475,0.6731,0.0031,0.0199,-0.0010,0.0252,-0.0306,0.0037,1.000,0.100,0.100,0.575,0x0000000F,47734,jump|interp
2026-05-06 21:56:36.513,242,0.5494,0.6729,0.0037,0.0144,-0.0008,0.0195,-0.0179,0.0113,1.000,0.100,0.127,0.128,0x0000000F,47824,jump|interp
2026-05-06 21:56:36.602,243,0.5512,0.6726,0.0043,0.0147,-0.0007,0.0172,-0.0201,0.0127,1.000,0.100,0.100,0.100,0x0000000F,47913,jump|interp
2026-05-06 21:56:36.691,244,0.5531,0.6724,0.0050,0.0185,0.0010,-0.0239,0.0281,-0.0036,1.000,0.100,0.100,0.508,0x0000000F,48002,jump|interp
2026-05-06 21:56:36.780,245,0.5549,0.6721,0.0056,0.0483,0.0035,-0.0276,0.0915,-0.0128,1.000,0.290,0.100,0.449,0x0000000F,48092,jump|interp
2026-05-06 21:56:36.870,246,0.5567,0.6719,0.0062,0.0247,-0.0017,0.0283,-0.0402,0.0042,1.000,0.128,0.100,0.584,0x0000000F,48181,jump|interp
2026-05-06 21:56:36.959,247,0.5586,0.6716,0.0068,0.0382,0.0026,-0.0450,0.0615,-0.0052,1.000,0.126,0.100,0.714,0x0000000F,48270,jump|interp
2026-05-06 21:56:37.048,248,0.5604,0.6714,0.0074,0.0459,0.0039,-0.0212,0.0891,-0.0057,1.000,0.390,0.100,0.966,0x0000000F,48360,jump|interp
2026-05-06 21:56:37.137,249,0.5623,0.6711,0.0081,0.0020,-0.0001,0.0022,-0.0032,0.0003,1.000,0.139,0.100,0.525,0x0000000F,48449,jump|interp
2026-05-06 21:56:37.226,250,0.5641,0.6708,0.0087,0.0445,0.0030,-0.0612,0.0645,-0.0039,1.000,0.100,0.100,0.955,0x0000000F,48538,jump|interp
2026-05-06 21:56:37.313,251,0.5660,0.6706,0.0093,0.0441,0.0040,-0.0305,0.0825,-0.0065,1.000,0.262,0.100,0.721,0x0000000F,48628,jump|interp
2026-05-06 21:56:37.404,252,0.5678,0.6703,0.0099,0.0042,-0.0006,0.0048,-0.0068,0.0008,1.000,0.234,0.171,0.818,0x0000000F,48717,jump|interp
2026-05-06 21:56:37.493,253,0.5697,0.6701,0.0105,0.0109,-0.0010,0.0194,-0.0100,0.0011,1.000,0.100,0.197,0.983,0x0000000F,48807,jump|interp
2026-05-06 21:56:37.583,254,0.5715,0.6698,0.0112,0.0036,0.0009,-0.0048,0.0052,-0.0007,0.744,0.260,0.236,0.900,0x0000000F,48896,jump|interp
2026-05-06 21:56:37.672,255,0.5733,0.6696,0.0118,0.0112,-0.0021,0.0217,-0.0056,0.0011,0.542,0.100,0.386,1.000,0x0000000F,48985,jump|interp
2026-05-06 21:56:37.761,0,0.5752,0.6693,0.0124,0.0187,-0.0026,0.0326,-0.0180,0.0017,0.693,0.100,0.174,0.925,0x0000000F,49075,jump|interp
2026-05-06 21:56:37.850,1,0.5770,0.6691,0.0130,0.2015,-0.3541,-0.0890,-0.0821,-0.1498,0.647,0.100,0.479,1.000,0x0000000F,49164,jump|interp
2026-05-06 21:56:37.939,2,0.5789,0.6688,0.0136,0.0015,-0.0002,0.0027,-0.0011,0.0001,0.625,0.100,0.228,1.000,0x0000000F,49253,jump|interp
2026-05-06 21:56:38.027,3,0.5807,0.6686,0.0143,0.0061,-0.0055,0.0052,-0.0095,0.0005,0.100,0.191,0.100,0.935,0x0000000F,49343,jump|interp
2026-05-06 21:56:38.114,4,0.5826,0.6683,0.0149,0.0681,0.0531,-0.0911,0.0861,-0.0043,0.100,0.100,0.100,0.976,0x0000000F,49432,jump|interp
2026-05-06 21:56:38.207,5,0.5844,0.6681,0.0155,0.1761,-0.3449,0.0482,-0.0513,0.0079,0.432,0.100,0.100,0.574,0x0000000F,49521,jump|interp
2026-05-06 21:56:38.294,6,0.5863,0.6678,0.0161,0.0266,-0.0034,0.0396,-0.0353,0.0015,0.715,0.100,0.100,0.983,0x0000000F,49611,jump|interp
2026-05-06 21:56:38.384,7,0.5881,0.6676,0.0168,0.0033,-0.0004,0.0048,-0.0043,0.0002,0.693,0.100,0.100,0.872,0x0000000F,49700,jump|interp
2026-05-06 21:56:38.474,8,0.5899,0.6673,0.0174,0.0001,-0.0000,0.0001,-0.0001,0.0000,0.702,0.100,0.100,1.000,0x0000000F,49790,jump|interp
2026-05-06 21:56:38.562,9,0.5918,0.6670,0.0180,0.1870,-0.3370,-0.1190,0.0063,-0.1099,0.568,0.100,0.100,1.000,0x0000000F,49879,jump|interp
2026-05-06 21:56:38.653,10,0.5936,0.6668,0.0186,0.0199,0.0051,-0.0297,0.0260,-0.0011,0.381,0.100,0.100,1.000,0x0000000F,49968,jump|interp
2026-05-06 21:56:38.741,11,0.5955,0.6665,0.0192,0.0102,-0.0024,0.0154,-0.0133,0.0006,0.416,0.100,0.100,1.000,0x0000000F,50058,jump|interp
2026-05-06 21:56:38.831,12,0.5973,0.6663,0.0199,0.0145,-0.0033,0.0220,-0.0187,0.0008,0.439,0.100,0.100,1.000,0x0000000F,50147,jump|interp
2026-05-06 21:56:38.920,13,0.5992,0.6660,0.0205,0.0278,-0.0056,0.0427,-0.0351,0.0014,0.519,0.100,0.100,1.000,0x0000000F,50236,jump|interp
2026-05-06 21:56:39.009,14,0.6010,0.6658,0.0211,0.2155,-0.3901,-0.1240,0.0010,-0.1348,0.358,0.100,0.100,1.000,0x0000000F,50326,jump|interp
2026-05-06 21:56:39.094,15,0.6029,0.6655,0.0217,0.3347,-0.6186,-0.1931,0.1668,-0.0172,0.155,0.100,0.100,1.000,0x0000000F,50415,jump|interp
2026-05-06 21:56:39.186,16,0.6047,0.6653,0.0223,0.0246,-0.0231,0.0339,-0.0272,0.0010,0.100,0.100,0.100,1.000,0x0000000F,50504,jump|interp
2026-05-06 21:56:39.276,17,0.6066,0.6650,0.0230,0.0076,-0.0073,0.0105,-0.0082,0.0003,0.100,0.100,0.100,1.000,0x0000000F,50594,jump|interp
2026-05-06 21:56:39.365,18,0.6084,0.6648,0.0236,0.0309,0.0298,-0.0429,0.0332,-0.0012,0.100,0.100,0.100,1.000,0x0000000F,50683,jump|interp
2026-05-06 21:56:39.454,19,0.6102,0.6645,0.0242,0.0119,0.0151,-0.0090,0.0161,-0.0005,0.100,0.238,0.100,1.000,0x0000000F,50772,jump|interp
2026-05-06 21:56:39.543,20,0.6121,0.6643,0.0248,0.0057,-0.0076,0.0023,-0.0080,0.0003,0.100,0.469,0.100,1.000,0x0000000F,50862,jump|interp
2026-05-06 21:56:39.632,21,0.6139,0.6640,0.0254,0.0071,0.0098,-0.0023,0.0101,-0.0003,0.100,0.596,0.100,1.000,0x0000000F,50951,jump|interp
2026-05-06 21:56:39.722,22,0.6158,0.6637,0.0261,0.0098,-0.0135,0.0039,-0.0137,0.0005,0.100,0.479,0.100,1.000,0x0000000F,51041,jump|interp
2026-05-06 21:56:39.811,23,0.6176,0.6635,0.0267,0.0183,-0.0253,0.0063,-0.0256,0.0008,0.100,0.557,0.100,1.000,0x0000000F,51130,jump|interp
2026-05-06 21:56:39.900,24,0.6195,0.6632,0.0273,0.0289,-0.0401,0.0102,-0.0404,0.0011,0.100,0.546,0.100,1.000,0x0000000F,51219,jump|interp
2026-05-06 21:56:39.988,25,0.6213,0.6630,0.0279,0.0165,-0.0283,0.0098,-0.0137,0.0008,0.100,0.396,0.205,1.000,0x0000000F,51309,jump|interp
2026-05-06 21:56:40.076,26,0.6232,0.6627,0.0285,0.0357,-0.0494,0.0190,-0.0478,0.0015,0.100,0.351,0.100,1.000,0x0000000F,51398,jump|interp
2026-05-06 21:56:40.167,27,0.6250,0.6625,0.0292,0.0332,0.0536,-0.0348,0.0175,-0.0017,0.100,0.208,0.295,1.000,0x0000000F,51487,jump|interp
2026-05-06 21:56:40.256,28,0.6268,0.6622,0.0298,0.0413,0.0474,-0.0632,0.0243,-0.0015,0.100,0.100,0.185,1.000,0x0000000F,51577,jump|interp
2026-05-06 21:56:40.345,29,0.6287,0.6620,0.0304,0.0118,-0.0205,0.0062,-0.0100,0.0006,0.100,0.435,0.189,1.000,0x0000000F,51666,jump|interp
2026-05-06 21:56:40.434,30,0.6305,0.6617,0.0310,0.0031,0.0044,-0.0018,0.0040,-0.0001,0.100,0.315,0.100,1.000,0x0000000F,51755,jump|interp
2026-05-06 21:56:40.523,31,0.6324,0.6615,0.0316,0.0137,-0.0200,0.0067,-0.0176,0.0006,0.100,0.385,0.100,0.949,0x0000000F,51845,jump|interp
2026-05-06 21:56:40.612,32,0.6342,0.6612,0.0323,0.0412,0.0622,-0.0122,0.0525,-0.0018,0.100,0.647,0.100,1.000,0x0000000F,51934,jump|interp
2026-05-06 21:56:40.702,33,0.6361,0.6610,0.0329,0.2052,-0.3223,0.0585,-0.2469,0.0083,0.100,0.669,0.100,1.000,0x0000000F,52023,jump|interp
2026-05-06 21:56:40.791,34,0.6379,0.6607,0.0335,0.1915,-0.3033,0.0490,-0.2284,0.0076,0.100,0.748,0.100,1.000,0x0000000F,52113,jump|interp
2026-05-06 21:56:40.876,35,0.6398,0.6604,0.0341,0.3110,-0.2347,0.0888,-0.5589,-0.1074,0.100,0.424,0.225,1.000,0x0000000F,52202,jump|interp
2026-05-06 21:56:40.969,36,0.6416,0.6602,0.0347,0.0235,-0.0380,0.0268,-0.0058,0.0010,0.100,0.178,0.544,1.000,0x0000000F,52292,jump|interp
2026-05-06 21:56:41.058,37,0.6434,0.6599,0.0354,0.1925,-0.3626,0.1048,-0.0756,0.0090,0.100,0.425,0.370,1.000,0x0000000F,52381,jump|interp
2026-05-06 21:56:41.147,38,0.6453,0.6597,0.0360,0.1009,-0.1845,0.0299,-0.0762,0.0044,0.100,0.735,0.179,1.000,0x0000000F,52470,jump|interp
2026-05-06 21:56:41.236,39,0.6471,0.6594,0.0366,0.1542,-0.2990,0.0565,-0.0497,0.0079,0.100,0.644,0.469,1.000,0x0000000F,52560,jump|interp
2026-05-06 21:56:41.325,40,0.6490,0.6592,0.0372,0.1439,-0.1698,0.1990,-0.1202,0.0047,0.100,0.100,0.100,1.000,0x0000000F,52649,jump|interp
2026-05-06 21:56:41.414,41,0.6508,0.6589,0.0378,0.2363,-0.0751,0.0245,-0.4637,-0.0452,0.650,0.100,0.100,1.000,0x0000000F,52738,jump|interp
2026-05-06 21:56:41.503,42,0.6527,0.6587,0.0385,0.1003,-0.0355,0.1703,-0.0997,0.0039,0.423,0.100,0.100,1.000,0x0000000F,52828,jump|interp
2026-05-06 21:56:41.593,43,0.6545,0.6584,0.0391,0.1207,-0.0550,0.1865,-0.1429,0.0065,0.407,0.134,0.100,1.000,0x0000000F,52917,jump|interp
2026-05-06 21:56:41.681,44,0.6564,0.6582,0.0397,0.2218,-0.0707,0.0158,-0.4294,-0.0840,0.100,0.736,0.208,1.000,0x0000000F,53006,jump|interp
2026-05-06 21:56:41.770,45,0.6582,0.6579,0.0403,0.1988,-0.0578,0.0744,-0.3745,-0.0948,0.100,0.386,0.287,1.000,0x0000000F,53096,jump|interp
2026-05-06 21:56:41.858,46,0.6600,0.6577,0.0409,0.3949,-0.6280,-0.2791,-0.3786,-0.0899,0.100,0.100,0.197,1.000,0x0000000F,53185,jump|interp
2026-05-06 21:56:41.949,47,0.6619,0.6574,0.0416,0.3137,-0.5198,-0.1431,-0.3011,-0.1112,0.100,0.164,0.332,1.000,0x0000000F,53274,jump|interp
2026-05-06 21:56:42.038,48,0.6637,0.6572,0.0422,1.1544,-2.2882,0.0163,-0.3066,-0.0293,1.000,0.190,0.100,1.000,0x0000000F,53364,rms|jump|interp
2026-05-06 21:56:42.127,49,0.6656,0.6569,0.0428,0.5608,-1.0670,-0.0246,-0.3427,-0.0353,0.305,0.100,0.100,1.000,0x0000000F,53453,rms|jump|interp
2026-05-06 21:56:42.216,50,0.6674,0.6566,0.0434,0.1689,-0.1242,-0.1595,-0.2504,-0.1028,0.100,0.100,0.381,1.000,0x0000000F,53542,jump|interp
2026-05-06 21:56:42.305,51,0.6693,0.6564,0.0440,0.0176,0.0311,-0.0152,0.0058,-0.0021,0.185,0.398,0.554,1.000,0x0000000F,53632,jump|interp
2026-05-06 21:56:42.394,52,0.6711,0.6561,0.0447,0.0449,-0.0795,0.0344,-0.0228,0.0067,0.216,0.506,0.407,1.000,0x0000000F,53721,jump|interp
2026-05-06 21:56:42.483,53,0.6730,0.6559,0.0453,0.0343,-0.0565,0.0370,-0.0100,0.0061,0.272,0.417,0.802,1.000,0x0000000F,53811,jump|interp
2026-05-06 21:56:42.573,54,0.6748,0.6556,0.0459,0.1895,-0.0560,0.0727,-0.2975,-0.2161,0.642,0.380,0.763,1.000,0x0000000F,53900,jump|interp
2026-05-06 21:56:42.657,55,0.6766,0.6554,0.0465,0.2232,-0.2554,-0.1162,-0.2730,-0.2146,0.736,0.356,0.806,1.000,0x0000000F,53989,jump|interp
2026-05-06 21:56:42.750,56,0.6785,0.6551,0.0472,0.1897,-0.0135,0.0725,-0.2909,-0.2323,0.758,0.426,0.838,1.000,0x0000000F,54079,jump|interp
2026-05-06 21:56:42.840,57,0.6803,0.6549,0.0478,0.1810,-0.0685,0.0190,-0.2796,-0.2188,0.790,0.754,0.801,1.000,0x0000000F,54168,jump|interp
2026-05-06 21:56:42.929,58,0.6822,0.6546,0.0484,0.0027,0.0034,-0.0032,0.0024,-0.0012,0.737,0.736,0.450,1.000,0x0000000F,54257,jump|interp
2026-05-06 21:56:43.018,59,0.6840,0.6544,0.0490,0.0145,0.0196,-0.0155,0.0123,-0.0082,0.858,1.000,0.580,1.000,0x0000000F,54347,jump|interp
2026-05-06 21:56:43.107,60,0.6859,0.6541,0.0496,0.0038,-0.0061,0.0037,-0.0017,0.0018,0.628,0.952,0.940,1.000,0x0000000F,54436,jump|interp
2026-05-06 21:56:43.196,61,0.6877,0.6539,0.0503,0.0101,-0.0177,0.0081,-0.0041,0.0035,0.414,0.829,0.740,1.000,0x0000000F,54525,jump|interp
2026-05-06 21:56:43.285,62,0.6896,0.6536,0.0509,0.1797,-0.0040,0.0270,-0.3160,-0.1689,0.328,0.741,0.554,1.000,0x0000000F,54615,jump|interp
2026-05-06 21:56:43.374,63,0.6914,0.6533,0.0515,0.0110,-0.0111,0.0176,-0.0054,0.0042,0.733,0.413,0.579,1.000,0x0000000F,54704,jump|interp
2026-05-06 21:56:43.463,64,0.6932,0.6531,0.0521,0.2102,-0.1868,-0.1025,-0.3316,-0.1462,0.665,0.274,0.607,1.000,0x0000000F,54794,jump|interp
2026-05-06 21:56:43.552,65,0.6951,0.6528,0.0527,0.2031,-0.2655,-0.0786,-0.2780,-0.1054,0.833,0.138,0.572,1.000,0x0000000F,54883,jump|interp
2026-05-06 21:56:43.639,66,0.6969,0.6526,0.0534,0.1551,-0.1631,-0.0135,-0.2623,-0.0265,1.000,0.121,0.100,1.000,0x0000000F,54972,jump|interp
2026-05-06 21:56:43.731,67,0.6988,0.6523,0.0540,0.1796,-0.1042,-0.0139,-0.3417,-0.0349,0.667,0.270,0.100,0.996,0x0000000F,55062,jump|interp
2026-05-06 21:56:43.820,68,0.7006,0.6521,0.0546,0.3268,-0.3445,-0.1596,-0.4933,-0.1991,0.759,0.355,1.000,1.000,0x0000000F,55151,jump|interp
2026-05-06 21:56:43.908,69,0.7025,0.6518,0.0552,0.5248,-0.6014,-0.2925,-0.7296,-0.3492,0.610,0.499,1.000,1.000,0x0000000F,55240,rms|jump|interp
2026-05-06 21:56:43.998,70,0.7043,0.6516,0.0558,0.5193,-0.5542,-0.3252,-0.7461,-0.3301,0.782,0.292,1.000,1.000,0x0000000F,55330,rms|jump|interp
2026-05-06 21:56:44.086,71,0.7062,0.6513,0.0565,0.4518,-0.5470,-0.2622,-0.6042,-0.2889,0.709,0.525,1.000,0.876,0x0000000F,55419,jump|interp
2026-05-06 21:56:44.176,72,0.7080,0.6511,0.0571,0.4641,-0.5427,-0.2566,-0.6390,-0.3047,0.784,0.634,1.000,0.848,0x0000000F,55508,jump|interp
2026-05-06 21:56:44.264,73,0.7098,0.6508,0.0577,0.4522,-0.4778,-0.2652,-0.6583,-0.2931,0.901,0.626,1.000,0.918,0x0000000F,55598,jump|interp
2026-05-06 21:56:44.354,74,0.7117,0.6506,0.0583,0.4444,-0.5390,-0.2774,-0.5484,-0.3486,0.809,0.722,1.000,0.714,0x0000000F,55687,jump|interp
2026-05-06 21:56:44.440,75,0.7135,0.6503,0.0589,0.4561,-0.5493,-0.2688,-0.5649,-0.3726,0.937,0.669,1.000,0.601,0x0000000F,55777,jump|interp
2026-05-06 21:56:44.532,76,0.7154,0.6501,0.0596,0.4346,-0.4872,-0.2097,-0.6582,-0.2021,0.938,0.747,1.000,0.963,0x0000000F,55866,jump|interp
2026-05-06 21:56:44.621,77,0.7172,0.6498,0.0602,0.4129,-0.5098,-0.2220,-0.5705,-0.2176,0.945,0.736,1.000,0.586,0x0000000F,55955,jump|interp
2026-05-06 21:56:44.711,78,0.7191,0.6495,0.0608,0.4033,-0.5272,-0.3220,-0.4532,-0.2524,1.000,0.476,1.000,0.450,0x0000000F,56045,jump|interp
2026-05-06 21:56:44.799,79,0.7209,0.6493,0.0614,0.3625,-0.4249,-0.2177,-0.4224,-0.3456,1.000,0.884,1.000,0.210,0x0000000F,56134,jump|interp
2026-05-06 21:56:44.889,80,0.7228,0.6490,0.0620,0.0121,-0.0061,0.0040,-0.0018,0.0230,1.000,1.000,1.000,0.205,0x0000000F,56223,jump|interp
2026-05-06 21:56:44.978,81,0.7246,0.6488,0.0627,0.0182,-0.0077,0.0073,-0.0023,0.0348,1.000,0.662,1.000,0.179,0x0000000F,56313,jump|interp
2026-05-06 21:56:45.067,82,0.7264,0.6485,0.0633,0.0048,0.0012,-0.0009,0.0004,-0.0095,1.000,0.812,1.000,0.100,0x0000000F,56402,jump|interp
2026-05-06 21:56:45.156,83,0.7283,0.6483,0.0639,0.0526,0.0266,-0.0084,0.0039,-0.1014,0.472,0.912,1.000,0.100,0x0000000F,56492,jump|interp
2026-05-06 21:56:45.245,84,0.7301,0.6480,0.0645,0.0770,-0.0529,0.0426,-0.0172,0.1371,1.000,0.712,1.000,0.328,0x0000000F,56581,jump|interp
2026-05-06 21:56:45.334,85,0.7320,0.6478,0.0651,0.0058,-0.0014,0.0008,-0.0005,0.0116,1.000,0.978,1.000,0.100,0x0000000F,56670,jump|interp
2026-05-06 21:56:45.421,86,0.7338,0.6475,0.0658,0.0082,-0.0085,0.0070,-0.0030,0.0117,1.000,0.678,1.000,0.628,0x0000000F,56760,jump|interp
2026-05-06 21:56:45.513,87,0.7357,0.6473,0.0664,0.0070,0.0079,-0.0046,0.0026,-0.0104,0.913,0.855,1.000,0.603,0x0000000F,56849,jump|interp
2026-05-06 21:56:45.601,88,0.7375,0.6470,0.0670,0.0394,-0.0280,0.0146,-0.0081,0.0717,0.775,0.802,1.000,0.264,0x0000000F,56938,jump|interp
2026-05-06 21:56:45.691,89,0.7394,0.6468,0.0676,0.1977,-0.1986,-0.1454,-0.2923,-0.1013,1.000,0.674,1.000,0.100,0x0000000F,57028,jump|interp
2026-05-06 21:56:45.780,90,0.7412,0.6465,0.0682,0.1568,-0.0647,-0.2236,-0.1725,0.1198,1.000,0.706,1.000,0.342,0x0000000F,57117,jump|interp
2026-05-06 21:56:45.869,91,0.7431,0.6462,0.0689,0.0166,-0.0190,0.0112,-0.0079,0.0234,1.000,0.845,1.000,0.736,0x0000000F,57206,jump|interp
2026-05-06 21:56:45.957,92,0.7449,0.6460,0.0695,0.1533,-0.0471,-0.2140,-0.2093,0.0466,1.000,0.907,1.000,0.890,0x0000000F,57296,jump|interp
2026-05-06 21:56:46.047,93,0.7467,0.6457,0.0701,0.0111,-0.0143,0.0084,-0.0064,0.0133,1.000,0.841,1.000,1.000,0x0000000F,57385,jump|interp
2026-05-06 21:56:46.136,94,0.7486,0.6455,0.0707,0.0105,-0.0132,0.0063,-0.0061,0.0137,1.000,1.000,1.000,0.910,0x0000000F,57474,jump|interp
2026-05-06 21:56:46.221,95,0.7504,0.6452,0.0713,0.1844,-0.0394,-0.2844,-0.2262,0.0494,1.000,0.748,1.000,0.682,0x0000000F,57564,jump|interp
2026-05-06 21:56:46.314,96,0.7523,0.6450,0.0720,0.0327,-0.0332,0.0176,-0.0170,0.0508,1.000,0.874,1.000,0.631,0x0000000F,57653,jump|interp
2026-05-06 21:56:46.403,97,0.7541,0.6447,0.0726,0.0084,-0.0098,0.0050,-0.0050,0.0116,0.990,0.905,1.000,0.813,0x0000000F,57743,jump|interp
2026-05-06 21:56:46.492,98,0.7560,0.6445,0.0732,0.0186,-0.0213,0.0095,-0.0113,0.0266,1.000,1.000,1.000,0.785,0x0000000F,57832,jump|interp
2026-05-06 21:56:46.582,99,0.7578,0.6442,0.0738,0.0322,-0.0310,0.0126,-0.0162,0.0526,0.940,1.000,1.000,0.554,0x0000000F,57921,jump|interp
2026-05-06 21:56:46.671,100,0.7597,0.6440,0.0744,0.0474,-0.0314,0.0132,-0.0181,0.0867,1.000,0.999,1.000,0.370,0x0000000F,58011,jump|interp
2026-05-06 21:56:46.760,101,0.7615,0.6437,0.0751,0.0461,-0.0383,0.0163,-0.0228,0.0790,1.000,0.972,1.000,0.505,0x0000000F,58100,jump|interp
2026-05-06 21:56:50.209,102,0.7633,0.6435,0.0757,0.0001,-0.0001,0.0000,-0.0001,0.0002,1.000,1.000,1.000,0.565,0x0000000F,58189,jump|interp
2026-05-06 21:56:50.233,103,0.7652,0.6432,0.0763,0.0057,-0.0070,0.0025,-0.0041,0.0077,0.943,1.000,1.000,0.918,0x0000000F,58279,jump|interp
2026-05-06 21:56:50.257,104,0.7670,0.6429,0.0769,0.0213,-0.0259,0.0102,-0.0163,0.0278,1.000,1.000,1.000,1.000,0x0000000F,58368,jump|interp
2026-05-06 21:56:50.283,105,0.7689,0.6427,0.0776,0.0351,-0.0424,0.0157,-0.0275,0.0462,1.000,1.000,1.000,1.000,0x0000000F,58457,jump|interp
