pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 20:49:08.293,0,3.9166,2.2979,1.7859,0.0235,-0.0351,0.0151,-0.0150,0.0231,0.687,1.000,1.000,0.937,0x0000000F,73404
2026-05-07 20:49:08.357,1,3.9310,2.1189,1.7546,0.0523,-0.0964,0.0170,-0.0233,0.0287,0.299,1.000,0.816,0.940,0x0000000F,73469
2026-05-07 20:49:08.421,2,3.9131,1.9444,1.7479,0.0703,-0.1382,0.0096,-0.0121,0.0208,0.124,1.000,0.984,0.797,0x0000000F,73533
2026-05-07 20:49:08.485,3,4.0155,1.7883,1.7429,0.0449,-0.0562,0.0212,-0.0291,0.0602,0.713,1.000,1.000,0.678,0x0000000F,73597
2026-05-07 20:49:08.550,4,4.0085,1.6360,1.7571,0.0334,-0.0304,0.0147,-0.0325,0.0476,0.949,1.000,0.674,0.639,0x0000000F,73661
2026-05-07 20:49:08.614,5,4.0777,1.4530,1.6899,0.0627,-0.0492,0.0226,-0.0582,0.0969,1.000,1.000,0.670,0.560,0x0000000F,73725
2026-05-07 20:49:08.677,6,4.0109,1.3663,1.7242,0.0403,-0.0531,0.0154,-0.0342,0.0478,0.628,1.000,0.796,0.779,0x0000000F,73790
2026-05-07 20:49:08.742,7,3.9413,1.2113,1.6958,0.0356,-0.0414,0.0127,-0.0454,0.0335,0.702,1.000,0.548,1.000,0x0000000F,73854
2026-05-07 20:49:08.801,8,4.0897,1.0787,1.5712,0.0440,-0.0459,0.0159,-0.0529,0.0509,0.921,1.000,0.699,0.996,0x0000000F,73918
2026-05-07 20:49:08.870,9,4.1232,0.9690,1.6659,0.0762,-0.0341,0.0130,-0.0581,0.1360,1.000,1.000,0.522,0.306,0x0000000F,73982
2026-05-07 20:49:08.933,10,4.0504,1.0161,1.6472,0.1012,-0.0220,0.0086,-0.1953,0.0479,1.000,1.000,0.100,0.554,0x0000000F,74047
2026-05-07 20:49:08.998,11,4.0604,0.8890,1.6677,0.0678,-0.0136,0.0051,-0.1240,0.0530,1.000,1.000,0.100,0.318,0x0000000F,74111
2026-05-07 20:49:09.062,12,4.0117,0.8477,1.7402,0.0392,-0.0083,0.0033,-0.0768,0.0127,1.000,1.000,0.100,0.813,0x0000000F,74175
2026-05-07 20:49:09.127,13,4.0153,0.8656,1.6328,0.0253,0.0090,-0.0030,0.0460,-0.0188,0.914,1.000,0.164,0.541,0x0000000F,74239
2026-05-07 20:49:09.191,14,3.9150,0.7640,1.7369,0.0684,0.0409,-0.0053,0.1286,-0.0217,0.332,1.000,0.100,0.788,0x0000000F,74304
2026-05-07 20:49:09.255,15,3.8175,0.7019,1.7725,0.0297,0.0084,-0.0024,0.0571,-0.0139,0.703,1.000,0.100,0.538,0x0000000F,74368
2026-05-07 20:49:09.319,16,3.7903,0.6089,1.7411,0.0336,0.0130,-0.0051,0.0635,-0.0169,1.000,1.000,0.204,0.997,0x0000000F,74432
2026-05-07 20:49:09.383,17,3.7076,0.5489,1.8231,0.0687,0.0138,-0.0055,0.1351,-0.0202,0.967,1.000,0.100,0.863,0x0000000F,74496
2026-05-07 20:49:09.447,18,3.6839,0.4821,1.7791,0.0729,0.0146,-0.0056,0.1438,-0.0191,0.957,1.000,0.100,0.971,0x0000000F,74561
2026-05-07 20:49:09.511,19,3.5820,0.4176,1.8098,0.0649,0.0121,-0.0050,0.1282,-0.0165,1.000,1.000,0.100,0.988,0x0000000F,74625
2026-05-07 20:49:09.575,20,3.5647,0.4246,1.8391,0.0439,0.0085,-0.0035,0.0864,-0.0127,0.958,1.000,0.100,0.866,0x0000000F,74689
2026-05-07 20:49:09.638,21,3.4945,0.3997,1.8235,0.0735,0.0149,-0.0058,0.1450,-0.0185,0.901,1.000,0.100,0.984,0x0000000F,74753
2026-05-07 20:49:09.704,22,3.4670,0.4524,1.8115,0.0177,0.0035,-0.0015,0.0348,-0.0059,1.000,1.000,0.108,0.799,0x0000000F,74817
2026-05-07 20:49:09.766,23,3.4157,0.4285,1.8179,0.0273,0.0057,-0.0026,0.0530,-0.0116,1.000,1.000,0.118,0.668,0x0000000F,74882
2026-05-07 20:49:09.831,24,3.2640,0.3313,1.8836,0.0782,0.0136,-0.0067,0.1545,-0.0199,1.000,1.000,0.100,0.946,0x0000000F,74946
2026-05-07 20:49:09.892,25,3.2590,0.3907,1.8716,0.0598,0.0122,-0.0060,0.1174,-0.0181,1.000,1.000,0.118,0.928,0x0000000F,75010
2026-05-07 20:49:09.960,26,3.1687,0.4124,1.8450,0.0247,0.0042,-0.0021,0.0482,-0.0096,1.000,1.000,0.100,0.599,0x0000000F,75074
2026-05-07 20:49:10.024,27,3.0501,0.4063,1.8921,0.0509,0.0217,-0.0121,0.0844,-0.0511,1.000,1.000,0.305,0.588,0x0000000F,75139
2026-05-07 20:49:10.086,28,3.0574,0.4181,1.8414,0.0332,0.0162,-0.0087,0.0592,-0.0239,1.000,1.000,0.324,0.939,0x0000000F,75203
2026-05-07 20:49:10.151,29,3.0297,0.4500,1.8386,0.0422,0.0267,-0.0147,0.0651,-0.0441,1.000,1.000,0.488,0.836,0x0000000F,75267
2026-05-07 20:49:10.215,30,2.9161,0.5459,1.8628,0.0182,0.0120,-0.0073,0.0263,-0.0209,1.000,1.000,0.552,0.783,0x0000000F,75331
2026-05-07 20:49:10.279,31,2.8716,0.5380,1.8212,0.0165,0.0126,-0.0077,0.0232,-0.0181,1.000,1.000,0.665,0.953,0x0000000F,75396
2026-05-07 20:49:10.343,32,2.7759,0.5980,1.8725,0.0341,0.0244,-0.0162,0.0490,-0.0373,1.000,1.000,0.616,0.886,0x0000000F,75460
2026-05-07 20:49:10.407,33,2.7118,0.6469,1.8962,0.0261,0.0192,-0.0135,0.0359,-0.0298,1.000,1.000,0.669,0.866,0x0000000F,75524
2026-05-07 20:49:10.471,34,2.5898,0.6571,1.8589,0.0228,0.0167,-0.0124,0.0338,-0.0226,1.000,1.000,0.639,1.000,0x0000000F,75588
2026-05-07 20:49:10.535,35,2.5204,0.6906,1.8714,0.0264,0.0215,-0.0168,0.0333,-0.0306,1.000,1.000,0.844,0.945,0x0000000F,75652
2026-05-07 20:49:10.599,36,2.4432,0.7479,1.9841,0.0136,0.0109,-0.0092,0.0172,-0.0156,1.000,1.000,0.827,0.918,0x0000000F,75717
2026-05-07 20:49:10.663,37,2.3240,0.8578,1.8641,0.0018,0.0014,-0.0012,0.0023,-0.0020,1.000,1.000,0.792,0.881,0x0000000F,75781
2026-05-07 20:49:10.727,38,2.2226,0.8689,1.9102,0.0551,0.0362,-0.0345,0.0648,-0.0739,1.000,1.000,0.759,0.625,0x0000000F,75845
2026-05-07 20:49:10.792,39,2.1655,0.9880,1.8649,0.0336,0.0214,-0.0209,0.0337,-0.0499,1.000,1.000,0.850,0.522,0x0000000F,75909
2026-05-07 20:49:10.856,40,2.1141,1.0624,1.9191,0.0647,0.0431,-0.0436,0.0862,-0.0745,1.000,1.000,0.657,0.677,0x0000000F,75974
2026-05-07 20:49:10.919,41,2.0414,1.1039,1.8781,0.0195,0.0109,-0.0114,0.0169,-0.0314,1.000,1.000,0.859,0.399,0x0000000F,76038
2026-05-07 20:49:10.983,42,1.9777,1.1440,1.8963,0.0325,0.0218,-0.0235,0.0358,-0.0438,1.000,1.000,0.805,0.558,0x0000000F,76102
2026-05-07 20:49:11.048,43,1.9647,1.2526,1.8601,0.0269,0.0219,-0.0236,0.0354,-0.0247,1.000,1.000,0.793,0.939,0x0000000F,76166
2026-05-07 20:49:11.111,44,1.9734,1.3430,1.8857,0.0358,0.0302,-0.0318,0.0401,-0.0398,0.981,1.000,0.913,0.755,0x0000000F,76231
2026-05-07 20:49:11.176,45,1.9422,1.3756,1.8959,0.0168,0.0131,-0.0212,0.0180,-0.0134,1.000,0.674,0.895,0.976,0x0000000F,76295
2026-05-07 20:49:11.238,46,1.8820,1.4824,1.9837,0.0133,0.0107,-0.0181,0.0127,-0.0101,1.000,0.665,1.000,1.000,0x0000000F,76359
2026-05-07 20:49:11.304,47,1.8676,1.5510,1.9567,0.0100,0.0081,-0.0131,0.0102,-0.0075,1.000,0.697,0.923,0.979,0x0000000F,76423
2026-05-07 20:49:11.368,48,1.8154,1.6657,1.9454,0.0079,0.0065,-0.0103,0.0083,-0.0055,1.000,0.712,0.876,1.000,0x0000000F,76488
2026-05-07 20:49:11.432,49,1.7572,1.7285,1.9543,0.0152,-0.0113,0.0230,-0.0136,0.0092,1.000,0.568,0.920,0.993,0x0000000F,76552
2026-05-07 20:49:11.492,50,1.6979,1.7789,1.9495,0.0320,0.0262,-0.0369,0.0371,-0.0260,1.000,0.831,0.774,0.782,0x0000000F,76616
2026-05-07 20:49:11.561,51,1.6102,1.7999,1.9521,0.0137,-0.0112,0.0201,-0.0123,0.0084,1.000,0.671,1.000,1.000,0x0000000F,76680
2026-05-07 20:49:11.624,52,1.5810,1.8976,1.9565,0.0091,-0.0075,0.0133,-0.0085,0.0051,0.973,0.655,0.909,1.000,0x0000000F,76745
2026-05-07 20:49:11.689,53,1.4733,1.9740,1.8903,0.0097,0.0083,-0.0129,0.0108,-0.0054,1.000,0.791,0.809,1.000,0x0000000F,76809
2026-05-07 20:49:11.754,54,1.5145,2.1086,1.9454,0.0175,-0.0121,0.0271,-0.0172,0.0075,1.000,0.540,0.699,1.000,0x0000000F,76873
2026-05-07 20:49:11.816,55,1.4196,2.1562,1.9412,0.0012,-0.0011,0.0013,-0.0015,0.0006,0.880,0.943,0.662,0.989,0x0000000F,76937
2026-05-07 20:49:11.881,56,1.3324,2.2201,1.9586,0.0311,0.0395,-0.0278,0.0359,-0.0159,0.561,1.000,0.603,0.771,0x0000000F,77002
2026-05-07 20:49:11.946,57,1.2725,2.2167,1.9056,0.0631,0.0647,-0.0382,0.1000,-0.0167,0.467,1.000,0.297,0.966,0x0000000F,77066
2026-05-07 20:49:12.010,58,1.1647,2.2429,1.9329,0.0534,0.0511,-0.0293,0.0885,-0.0102,0.390,0.880,0.222,1.000,0x0000000F,77130
2026-05-07 20:49:12.074,59,1.1205,2.2827,1.9133,0.0807,0.1149,-0.0169,0.1119,-0.0056,0.100,0.884,0.100,1.000,0x0000000F,77194
2026-05-07 20:49:12.137,60,1.0265,2.3281,1.8651,0.0472,0.0815,-0.0107,0.0460,-0.0037,0.100,1.000,0.171,1.000,0x0000000F,77259
2026-05-07 20:49:12.202,61,1.0628,2.4662,1.8520,0.0794,0.1520,-0.0294,0.0346,-0.0080,0.125,0.831,0.505,1.000,0x0000000F,77323
2026-05-07 20:49:12.266,62,0.9611,2.4559,1.8601,0.0934,0.0954,-0.0544,0.1501,-0.0165,0.424,0.975,0.251,1.000,0x0000000F,77387
2026-05-07 20:49:12.329,63,0.9815,2.6131,1.9231,0.0866,0.1644,-0.0249,0.0482,-0.0064,0.100,0.856,0.304,1.000,0x0000000F,77451
2026-05-07 20:49:12.394,64,0.8978,2.6800,1.8921,0.1170,0.1750,-0.0229,0.1536,-0.0063,0.100,1.000,0.100,1.000,0x0000000F,77515
2026-05-07 20:49:12.458,65,0.8791,2.7799,1.9238,0.1258,0.1900,-0.0248,0.1629,-0.0065,0.100,0.999,0.100,1.000,0x0000000F,77580
2026-05-07 20:49:12.522,66,0.8227,2.7835,1.8803,0.0725,0.1095,-0.0144,0.0939,-0.0036,0.100,1.000,0.100,1.000,0x0000000F,77644
2026-05-07 20:49:12.583,67,0.7131,2.8107,1.8312,0.0696,0.1051,-0.0149,0.0898,-0.0031,0.100,0.934,0.100,1.000,0x0000000F,77708
2026-05-07 20:49:12.650,68,0.6606,2.9068,1.8196,0.1024,0.1559,-0.0243,0.1305,-0.0043,0.100,0.850,0.100,1.000,0x0000000F,77772
2026-05-07 20:49:12.714,69,0.5720,2.9545,1.8634,0.0897,0.1362,-0.0276,0.1134,-0.0036,0.100,0.660,0.100,1.000,0x0000000F,77837
2026-05-07 20:49:12.779,70,0.6093,3.0181,1.8264,0.0745,0.0880,-0.1168,0.0286,-0.0022,0.100,0.100,0.252,1.000,0x0000000F,77901
2026-05-07 20:49:12.843,71,0.5083,3.1507,1.9034,0.0609,0.0910,-0.0351,0.0731,-0.0022,0.100,0.346,0.100,1.000,0x0000000F,77965
2026-05-07 20:49:12.907,72,0.4657,3.1945,1.8112,0.0390,0.0583,-0.0233,0.0464,-0.0013,0.100,0.334,0.100,1.000,0x0000000F,78029
2026-05-07 20:49:12.971,73,0.3251,3.1518,1.8353,0.0463,0.0710,-0.0168,0.0571,-0.0015,0.100,0.574,0.100,1.000,0x0000000F,78094
2026-05-07 20:49:13.035,74,0.3457,3.1985,1.9028,0.0699,0.1223,-0.0262,0.0626,-0.0027,0.100,0.632,0.156,1.000,0x0000000F,78158
2026-05-07 20:49:13.099,75,0.3530,3.1871,1.8971,0.0866,0.1285,-0.1105,0.0356,-0.0029,0.100,0.157,0.289,1.000,0x0000000F,78222
2026-05-07 20:49:13.163,76,0.3377,3.1738,1.9080,0.0278,0.0328,-0.0444,0.0064,-0.0007,0.100,0.100,0.414,1.000,0x0000000F,78286
2026-05-07 20:49:13.226,77,0.2666,3.1715,1.8756,0.0122,0.0143,-0.0195,0.0028,-0.0003,0.100,0.100,0.417,1.000,0x0000000F,78351
2026-05-07 20:49:13.291,78,0.3677,3.1985,1.8893,0.0542,0.0637,-0.0861,0.0172,-0.0014,0.100,0.100,0.297,1.000,0x0000000F,78415
2026-05-07 20:49:13.355,79,0.6028,3.3676,1.8493,0.1410,0.1547,-0.2036,0.1189,-0.0034,0.100,0.100,0.100,1.000,0x0000000F,78479
2026-05-07 20:49:13.419,80,0.5875,3.2689,1.8457,0.1120,0.1223,-0.1615,0.0957,-0.0028,0.100,0.100,0.100,1.000,0x0000000F,78543
2026-05-07 20:49:13.483,81,-0.0934,2.9152,1.7736,0.0367,-0.0426,0.0596,-0.0041,0.0008,0.100,0.100,0.857,1.000,0x0000000F,78608
2026-05-07 20:49:13.547,82,-0.0698,2.9596,1.7406,0.0099,0.0193,-0.0038,0.0018,-0.0003,0.100,0.703,0.871,1.000,0x0000000F,78672
2026-05-07 20:49:13.612,83,-0.6215,2.3862,0.0000,0.4730,-0.6991,-0.0096,0.5162,-0.3736,0.100,0.756,0.100,0.100,0x0000000F,78736
2026-05-07 20:49:13.674,84,0.5417,3.3582,1.7263,0.0717,-0.1128,0.0149,-0.0867,0.0087,0.100,1.000,0.100,0.251,0x0000000F,78800
2026-05-07 20:49:13.739,85,0.4346,3.1467,1.5620,0.0825,0.1286,-0.0195,0.1016,-0.0022,0.100,0.876,0.100,0.960,0x0000000F,78865
2026-05-07 20:49:13.803,86,0.5730,3.2175,1.3429,0.0809,-0.1306,0.0168,-0.0940,0.0017,0.100,1.000,0.107,1.000,0x0000000F,78929
2026-05-07 20:49:13.868,87,0.3455,2.8927,0.9393,0.0617,0.1219,-0.0149,0.0125,-0.0000,0.100,1.000,0.724,1.000,0x0000000F,78993
2026-05-07 20:49:13.929,88,0.4449,2.8471,0.5633,0.0312,0.0567,-0.0215,0.0142,0.0043,0.390,1.000,1.000,1.000,0x0000000F,79057
2026-05-07 20:49:13.996,89,0.4847,2.8314,0.2568,0.0463,0.0699,-0.0205,0.0253,0.0512,0.985,1.000,1.000,1.000,0x0000000F,79122
2026-05-07 20:49:14.059,90,0.5448,2.9001,0.2075,0.0894,0.1354,-0.0125,0.0440,0.1074,0.868,1.000,1.000,1.000,0x0000000F,79186
2026-05-07 20:49:14.124,91,0.6183,2.9994,0.2531,0.1174,0.2141,-0.0463,0.0584,0.0614,0.462,1.000,0.981,1.000,0x0000000F,79250
2026-05-07 20:49:14.188,92,0.6305,3.0923,0.2173,0.0854,0.1495,-0.0322,0.0496,0.0574,0.542,1.000,1.000,1.000,0x0000000F,79314
2026-05-07 20:49:14.252,93,0.6735,3.0659,0.4132,0.0770,0.1215,-0.0671,0.0542,0.0390,0.641,1.000,1.000,0.558,0x0000000F,79378
2026-05-07 20:49:14.316,94,0.5573,3.0158,0.1627,0.1304,0.2042,0.0048,0.0669,0.1478,0.683,1.000,0.816,1.000,0x0000000F,79443
2026-05-07 20:49:14.380,95,0.4418,3.0103,0.1519,0.1360,0.2695,0.0054,0.0091,0.0349,0.111,1.000,0.684,1.000,0x0000000F,79507
2026-05-07 20:49:14.444,96,0.3665,2.9635,0.1558,0.1163,0.2182,0.0205,0.0041,0.0776,0.299,0.723,0.857,1.000,0x0000000F,79571
2026-05-07 20:49:14.508,97,0.3854,2.7622,0.2774,0.0965,0.1890,-0.0179,0.0126,0.0329,0.240,0.816,1.000,1.000,0x0000000F,79635
2026-05-07 20:49:14.573,98,0.4152,2.7212,0.2459,0.0553,0.0886,-0.0089,0.0155,0.0638,0.794,0.883,0.857,1.000,0x0000000F,79700
2026-05-07 20:49:14.637,99,0.4441,2.6441,0.4254,0.0696,0.1213,-0.0455,0.0419,0.0284,0.554,1.000,0.787,1.000,0x0000000F,79764
2026-05-07 20:49:14.701,100,0.0370,2.2973,0.0865,0.3364,0.0178,0.0671,-0.6649,0.0755,0.867,1.000,0.100,1.000,0x0000000F,79828
2026-05-07 20:49:14.765,101,0.3593,2.4145,0.6517,0.0160,0.0300,-0.0068,0.0087,0.0015,0.238,1.000,0.498,1.000,0x0000000F,79892
2026-05-07 20:49:14.828,102,0.5120,2.4421,0.7154,0.0527,0.1006,-0.0217,0.0224,0.0028,0.215,1.000,0.679,0.909,0x0000000F,79957
2026-05-07 20:49:14.893,103,0.6764,2.5011,1.1278,0.0001,0.0001,-0.0000,0.0003,-0.0000,0.405,1.000,0.100,1.000,0x0000000F,80021
2026-05-07 20:49:14.956,104,0.6138,2.3862,1.0497,0.0165,-0.0242,0.0182,-0.0128,0.0017,0.620,1.000,1.000,0.956,0x0000000F,80085
2026-05-07 20:49:15.021,105,0.4513,2.2965,0.0000,0.0575,-0.0026,-0.0106,0.0078,-0.1142,0.856,1.000,1.000,0.100,0x0000000F,80149
2026-05-07 20:49:15.085,106,0.6186,2.2986,0.8873,0.0359,-0.0459,0.0446,-0.0327,0.0025,0.871,1.000,1.000,0.368,0x0000000F,80214
2026-05-07 20:49:15.149,107,0.6736,2.2293,1.0426,0.0109,-0.0180,0.0097,-0.0072,0.0013,0.449,1.000,1.000,0.786,0x0000000F,80278
2026-05-07 20:49:15.213,108,0.5460,2.0519,0.0000,0.2427,-0.2087,0.0347,0.0588,-0.4329,0.643,1.000,1.000,0.100,0x0000000F,80342
2026-05-07 20:49:15.277,109,0.5991,1.9781,0.0000,0.1471,-0.1968,-0.0197,0.0207,-0.2169,0.380,1.000,1.000,0.112,0x0000000F,80406
2026-05-07 20:49:15.341,110,0.8074,2.0461,0.9597,0.0433,0.0858,-0.0097,0.0079,-0.0017,0.100,1.000,1.000,0.658,0x0000000F,80471
2026-05-07 20:49:15.405,111,0.7738,1.9058,0.9005,0.0328,-0.0649,0.0071,-0.0060,0.0009,0.100,1.000,1.000,0.639,0x0000000F,80535
2026-05-07 20:49:15.469,112,0.9862,1.8934,1.3485,0.0835,-0.1642,0.0213,-0.0180,0.0111,0.100,1.000,1.000,0.631,0x0000000F,80599
2026-05-07 20:49:15.529,113,0.9296,1.7727,1.1460,0.1105,0.2178,-0.0271,0.0240,-0.0110,0.100,1.000,1.000,0.679,0x0000000F,80663
2026-05-07 20:49:15.598,114,0.8730,1.7404,0.8531,0.1030,0.1881,-0.0610,0.0571,-0.0094,0.318,1.000,1.000,0.534,0x0000000F,80728
