pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:42:53.080,121,4.1454,4.1280,1.0145,0.0621,-0.0834,0.0692,-0.0275,0.0539,0.967,1.000,1.000,1.000,0x0000000F,21847
2026-05-07 22:42:53.144,122,3.9212,4.2491,1.0083,0.0830,-0.1172,0.1004,-0.0294,0.0537,0.759,0.800,1.000,1.000,0x0000000F,21911
2026-05-07 22:42:53.209,123,3.7357,4.3804,0.8629,0.0880,-0.1343,0.0946,-0.0323,0.0540,0.737,1.000,1.000,1.000,0x0000000F,21975
2026-05-07 22:42:53.273,124,3.5711,4.4478,0.9666,0.1208,-0.1579,0.1552,-0.0547,0.0800,1.000,1.000,1.000,1.000,0x0000000F,22040
2026-05-07 22:42:53.336,125,3.2528,4.4968,1.2881,0.1646,-0.1718,0.1740,-0.2058,0.0791,1.000,1.000,0.329,1.000,0x0000000F,22104
2026-05-07 22:42:53.401,126,3.0872,4.7679,0.0000,0.1669,-0.0315,0.2138,-0.2279,-0.1131,1.000,1.000,1.000,1.000,0x0000000F,22168
2026-05-07 22:42:53.465,127,2.9985,4.6915,0.7785,0.0889,-0.1105,0.1247,-0.0493,0.0374,1.000,1.000,1.000,1.000,0x0000000F,22232
2026-05-07 22:42:53.528,128,2.7889,4.8248,0.0000,0.1820,-0.0599,0.2196,-0.2462,-0.1417,0.911,1.000,1.000,1.000,0x0000000F,22297
2026-05-07 22:42:53.592,129,2.7585,4.7147,0.0000,0.3547,-0.1124,0.0579,-0.6967,-0.0437,0.749,1.000,0.100,1.000,0x0000000F,22361
2026-05-07 22:42:53.657,130,2.5352,4.8309,0.0000,0.1251,-0.1058,0.1213,-0.1695,-0.0893,0.940,1.000,0.842,1.000,0x0000000F,22425
2026-05-07 22:42:53.721,131,2.3939,4.8234,0.0000,0.1324,-0.0835,0.1204,-0.1993,-0.0942,1.000,1.000,0.731,1.000,0x0000000F,22489
2026-05-07 22:42:53.785,132,2.1525,4.8320,0.0000,0.1520,-0.1062,0.1392,-0.2205,-0.1144,1.000,1.000,0.781,1.000,0x0000000F,22554
2026-05-07 22:42:53.849,133,2.0135,4.8660,0.0000,0.1767,-0.1233,0.1665,-0.2729,-0.0867,1.000,0.644,0.479,1.000,0x0000000F,22618
2026-05-07 22:42:53.913,134,1.8452,4.7835,0.0000,0.1635,-0.0449,0.2388,-0.1803,-0.1242,1.000,0.584,1.000,1.000,0x0000000F,22682
2026-05-07 22:42:53.978,135,1.7131,4.6829,0.0000,0.1446,-0.0641,0.1267,-0.2178,-0.1265,1.000,1.000,0.814,1.000,0x0000000F,22746
2026-05-07 22:42:54.041,136,1.5873,4.5499,0.7866,0.0849,-0.0922,0.1188,-0.0787,0.0070,1.000,1.000,0.792,1.000,0x0000000F,22811
2026-05-07 22:42:54.106,137,1.5451,4.4222,0.8473,0.0839,-0.0933,0.1135,-0.0809,0.0079,0.967,1.000,0.737,1.000,0x0000000F,22875
2026-05-07 22:42:54.169,138,1.4815,4.3883,0.9301,0.0728,-0.1017,0.0768,-0.0701,0.0062,0.603,1.000,0.570,1.000,0x0000000F,22939
2026-05-07 22:42:54.233,139,1.3678,4.2999,0.9026,0.0967,-0.1317,0.1079,-0.0913,0.0069,0.652,1.000,0.630,1.000,0x0000000F,23003
2026-05-07 22:42:54.297,140,1.2191,4.1282,1.0688,0.0863,-0.1337,0.0888,-0.0632,0.0073,0.533,1.000,0.751,1.000,0x0000000F,23068
2026-05-07 22:42:54.360,141,1.1313,4.1187,0.8687,0.0892,-0.1175,0.0974,-0.0923,0.0030,0.566,0.860,0.504,1.000,0x0000000F,23132
2026-05-07 22:42:54.426,142,1.0739,4.0582,0.9803,0.0756,-0.1146,0.0490,-0.0857,0.0026,0.340,1.000,0.314,1.000,0x0000000F,23196
2026-05-07 22:42:54.490,143,1.2102,4.3474,0.0000,0.3558,-0.5134,0.1849,-0.3611,-0.2797,1.000,1.000,1.000,1.000,0x0000000F,23260
2026-05-07 22:42:54.553,144,1.1690,4.3081,0.0000,0.3384,-0.4839,0.1720,-0.3470,-0.2718,1.000,0.974,1.000,1.000,0x0000000F,23325
2026-05-07 22:42:54.615,145,1.1061,4.4963,0.0000,0.2944,-0.3003,0.3160,-0.3197,-0.2334,1.000,0.665,1.000,1.000,0x0000000F,23389
2026-05-07 22:42:54.682,146,1.1248,4.1603,1.3247,0.1963,-0.2983,0.2246,-0.1180,0.0272,0.598,1.000,1.000,0.923,0x0000000F,23453
2026-05-07 22:42:54.746,147,1.0203,3.7232,1.4918,0.1144,0.2265,-0.0283,0.0157,-0.0040,0.100,1.000,1.000,1.000,0x0000000F,23517
2026-05-07 22:42:54.810,148,0.6946,3.5189,0.9398,0.0643,0.1272,-0.0159,0.0093,-0.0008,0.100,0.991,1.000,0.448,0x0000000F,23582
2026-05-07 22:42:54.874,149,0.6778,3.5589,0.0000,0.2067,-0.1287,-0.0685,-0.1089,-0.3712,0.100,1.000,0.441,0.279,0x0000000F,23646
2026-05-07 22:42:54.938,150,0.5891,3.0974,0.0000,0.3355,-0.5367,-0.2745,0.0112,-0.2944,0.100,1.000,0.868,0.905,0x0000000F,23710
2026-05-07 22:42:55.003,151,0.6939,3.3568,1.0357,0.0068,0.0128,-0.0038,0.0023,-0.0002,0.238,1.000,1.000,1.000,0x0000000F,23774
2026-05-07 22:42:55.066,152,0.6920,3.3969,1.0724,0.0466,-0.0840,0.0347,-0.0206,0.0018,0.332,1.000,1.000,1.000,0x0000000F,23839
2026-05-07 22:42:55.130,153,0.7586,3.4702,1.0611,0.0570,-0.0875,0.0628,-0.0370,0.0034,0.578,1.000,1.000,1.000,0x0000000F,23903
2026-05-07 22:42:55.194,154,0.6916,3.4818,1.1324,0.0827,-0.1637,0.0206,-0.0120,0.0013,0.100,1.000,1.000,1.000,0x0000000F,23967
2026-05-07 22:42:55.259,155,0.6609,3.0505,0.0000,0.3149,-0.4604,-0.3086,-0.0562,-0.2937,0.279,0.908,1.000,1.000,0x0000000F,24031
2026-05-07 22:42:55.323,156,0.6064,2.9877,0.0000,0.3324,-0.5246,-0.2932,0.0033,-0.2845,0.210,1.000,1.000,1.000,0x0000000F,24096
2026-05-07 22:42:55.386,157,0.5943,2.8249,0.0000,0.4420,-0.7892,-0.3246,0.0639,-0.2216,0.100,0.762,1.000,1.000,0x0000000F,24160
2026-05-07 22:42:55.451,158,0.7788,3.4932,1.1021,0.0347,0.0679,-0.0135,0.0050,-0.0005,0.100,0.624,1.000,1.000,0x0000000F,24224
2026-05-07 22:42:55.514,159,0.8645,3.0027,0.0000,0.5085,-0.8920,-0.4156,-0.0782,-0.2440,0.100,0.515,0.984,1.000,0x0000000F,24289
