pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-10 14:32:58.322,188,0.6380,1.6590,0.6227,0.0269,-0.0420,0.0252,-0.0223,0.0023,0.498,1.000,0.878,1.000,0x0000000F,36910,0.0269,
2026-05-10 14:32:58.381,189,0.5716,1.7412,0.9032,0.0573,-0.0495,0.0877,-0.0525,0.0156,1.000,0.788,1.000,1.000,0x0000000F,36975,0.0573,
2026-05-10 14:32:58.448,190,0.5631,1.7945,1.1566,0.0324,-0.0275,0.0487,-0.0307,0.0114,1.000,0.811,1.000,0.986,0x0000000F,37039,0.0324,
2026-05-10 14:32:58.509,191,0.5746,1.8423,1.3845,0.0292,-0.0181,0.0499,-0.0209,0.0123,1.000,0.526,0.975,0.674,0x0000000F,37103,0.0292,
2026-05-10 14:32:58.577,192,0.5943,1.8835,1.5467,0.0284,-0.0045,0.0655,-0.0064,0.0081,1.000,0.100,0.791,0.278,0x0000000F,37167,0.0332,accel_spike|interp
2026-05-10 14:32:58.637,193,0.6187,1.9209,1.6642,0.0275,0.0551,-0.7967,0.1019,-0.1210,1.000,0.100,0.579,0.190,0x0000000F,37232,0.4070,rms_abs|interp
2026-05-10 14:32:58.703,194,0.6369,1.9550,1.7494,0.0267,0.0037,-0.0526,0.0069,-0.0059,1.000,0.100,0.580,0.295,0x0000000F,37296,0.0267,
2026-05-10 14:32:58.769,195,0.6504,1.9778,1.8026,0.0128,0.0018,-0.0251,0.0039,-0.0016,1.000,0.100,0.488,0.520,0x0000000F,37360,0.0128,
2026-05-10 14:32:58.833,196,0.6602,2.0085,1.8371,0.0189,0.0108,-0.1535,0.0206,-0.0267,1.000,0.100,0.567,0.190,0x0000000F,37425,0.0788,accel_spike|interp
2026-05-10 14:32:58.897,197,0.6678,2.0440,1.8579,0.0250,0.0094,-0.1340,0.0201,-0.0273,1.000,0.100,0.506,0.165,0x0000000F,37489,0.0693,accel_spike|interp
2026-05-10 14:32:58.959,198,0.6732,2.0833,1.8647,0.0311,0.0042,-0.0589,0.0068,-0.0184,1.000,0.100,0.644,0.100,0x0000000F,37553,0.0311,
2026-05-10 14:32:59.026,199,0.6775,2.1077,1.8695,0.0268,0.0037,-0.0510,0.0074,-0.0143,1.000,0.100,0.503,0.100,0x0000000F,37617,0.0268,
2026-05-10 14:32:59.085,200,0.6644,2.1571,1.8408,0.1198,0.0162,-0.2193,0.0211,-0.0926,1.000,0.100,0.797,0.100,0x0000000F,37682,0.1198,
2026-05-10 14:32:59.151,201,0.6205,2.2890,1.7432,0.0068,0.0034,-0.0092,0.0064,-0.0070,0.760,0.379,0.373,0.100,0x0000000F,37746,0.0068,
2026-05-10 14:32:59.214,202,0.5916,2.4095,1.6748,0.0020,0.0021,-0.0028,0.0019,-0.0005,0.100,0.100,0.100,0.100,0x0000000F,37810,0.0020,
2026-05-10 14:32:59.275,203,0.7478,2.5514,1.7863,0.0656,-0.1166,0.0452,-0.0396,0.0058,0.100,0.324,0.255,1.000,0x0000000F,37874,0.0656,
2026-05-10 14:32:59.345,204,0.8524,2.6852,1.8596,0.0639,-0.0392,0.0082,-0.0093,0.0020,0.100,0.595,0.361,1.000,0x0000000F,37939,0.0206,isolated_jump|interp
2026-05-10 14:32:59.406,205,0.8152,2.8111,1.7026,0.0621,-0.0946,0.0199,-0.0779,0.0055,0.139,0.850,0.139,0.487,0x0000000F,38003,0.0621,
2026-05-10 14:32:59.467,206,0.7714,2.8916,1.4289,0.0315,-0.0492,0.0079,-0.0384,0.0006,0.100,0.751,0.100,0.589,0x0000000F,38067,0.0315,
2026-05-10 14:32:59.600,208,0.6815,3.0186,0.9751,0.0383,0.0742,-0.0062,0.0179,0.0022,0.100,1.000,0.255,1.000,0x0000000F,38196,0.0383,
2026-05-10 14:32:59.723,210,0.6206,3.1012,0.6380,0.0571,0.1283,0.0189,0.0394,0.0882,0.548,1.000,0.556,1.000,0x0000000F,38324,0.0809,accel_spike|interp
2026-05-10 14:32:59.790,211,0.5853,3.1406,0.4264,0.0759,0.1843,0.0177,0.0096,0.0437,0.146,1.000,0.728,1.000,0x0000000F,38389,0.0952,accel_spike|interp
2026-05-10 14:32:59.854,212,0.5652,3.2027,0.2509,0.0946,0.2101,0.0435,0.0105,0.0638,0.100,1.000,0.537,1.000,0x0000000F,38453,0.1121,accel_spike|interp
2026-05-10 14:33:00.176,217,0.5318,3.4462,0.0000,0.1134,0.2061,0.0565,0.0120,0.0754,0.100,0.855,0.922,1.000,0x0000000F,38774,0.1134,
2026-05-10 14:33:00.303,219,0.5625,3.5051,0.0000,0.0867,0.1737,-0.0063,0.0200,0.0237,0.134,0.998,1.000,1.000,0x0000000F,38903,0.0883,accel_spike|interp
2026-05-10 14:33:00.369,220,0.6198,3.5409,0.0000,0.0601,0.1192,-0.0112,0.0101,0.0044,0.100,1.000,1.000,1.000,0x0000000F,38967,0.0601,
2026-05-10 14:33:00.434,221,0.6989,3.6231,0.2666,0.0204,-0.0389,0.0106,-0.0065,-0.0002,0.225,1.000,1.000,1.000,0x0000000F,39031,0.0204,
2026-05-10 14:33:00.499,222,0.7749,3.6972,0.5828,0.0081,-0.0137,0.0075,-0.0043,0.0004,0.442,1.000,1.000,1.000,0x0000000F,39096,0.0081,
2026-05-10 14:33:00.560,223,0.8909,3.7414,0.9523,0.0386,0.0640,-0.0374,0.0209,-0.0052,0.469,1.000,1.000,0.928,0x0000000F,39160,0.0386,
2026-05-10 14:33:00.624,224,1.0526,3.8738,1.2939,0.0712,-0.0797,0.0983,-0.0525,0.0391,1.000,1.000,1.000,0.440,0x0000000F,39224,0.0712,
2026-05-10 14:33:00.691,225,1.1616,3.9617,1.5372,0.0829,-0.1179,0.0867,-0.0464,0.0957,0.607,1.000,1.000,0.209,0x0000000F,39288,0.0905,speed_spike|accel_spike|interp
2026-05-10 14:33:00.753,226,1.2346,4.0201,1.7134,0.0947,-0.1209,0.1477,-0.0779,0.0648,1.000,1.000,1.000,0.457,0x0000000F,39353,0.1080,accel_spike|interp
2026-05-10 14:33:00.819,227,1.2773,4.0519,1.8361,0.1064,-0.1610,0.1195,-0.0532,0.0476,0.504,0.836,1.000,0.418,0x0000000F,39417,0.1064,
2026-05-10 14:33:00.881,228,1.2966,4.0455,1.9057,0.0852,-0.2552,0.0628,-0.0171,0.0182,0.100,0.507,1.000,0.285,0x0000000F,39481,0.1320,accel_spike|long_interp|interp
2026-05-10 14:33:00.945,229,1.2960,4.0089,1.9353,0.0640,-0.4365,0.3850,-0.0283,0.0245,0.100,0.144,1.000,0.335,0x0000000F,39545,0.2916,rms_local|long_interp|interp
2026-05-10 14:33:01.012,230,1.2831,3.9535,1.9403,0.0427,-0.0321,0.0400,-0.0022,0.0025,0.100,0.100,0.978,0.310,0x0000000F,39610,0.0257,accel_spike|long_interp|interp
2026-05-10 14:33:01.077,231,1.2618,3.8861,1.9281,0.0215,0.0427,-0.0530,0.0035,-0.0057,0.100,0.100,0.845,0.179,0x0000000F,39674,0.0342,accel_spike|long_interp|interp
2026-05-10 14:33:01.139,232,1.2445,3.8282,1.9068,0.0003,-0.0004,0.0005,-0.0000,0.0001,0.100,0.100,0.884,0.100,0x0000000F,39738,0.0003,
2026-05-10 14:33:01.202,233,1.2498,3.7887,1.8685,0.0003,0.1030,-0.0642,0.0068,-0.0039,0.100,0.188,1.000,1.000,0x0000000F,39803,0.0608,speed_spike|interp
2026-05-10 14:33:01.266,234,1.2786,3.7781,1.8368,0.0004,-0.0006,0.0006,-0.0001,0.0001,0.216,0.255,1.000,0.300,0x0000000F,39867,0.0004,
2026-05-10 14:33:01.327,235,1.3896,3.8164,1.7935,0.0497,-0.0166,0.0978,-0.0052,0.0037,0.497,0.100,1.000,0.629,0x0000000F,39931,0.0497,
2026-05-10 14:33:01.394,236,1.4930,3.8972,1.7486,0.0013,-0.0009,0.0025,-0.0004,0.0002,0.744,0.337,1.000,0.940,0x0000000F,39995,0.0013,
2026-05-10 14:33:01.460,237,1.6035,3.9520,1.6702,0.0448,-0.0400,0.0766,-0.0216,0.0093,0.901,0.548,1.000,1.000,0x0000000F,40060,0.0448,
2026-05-10 14:33:01.519,238,1.7412,3.9915,1.5880,0.0370,-0.0385,0.0582,-0.0222,0.0104,1.000,0.754,1.000,1.000,0x0000000F,40124,0.0370,
2026-05-10 14:33:01.588,239,1.8616,4.0227,1.4597,0.0424,-0.0522,0.0585,-0.0292,0.0132,0.997,1.000,1.000,1.000,0x0000000F,40188,0.0424,
2026-05-10 14:33:01.646,240,1.9707,4.0427,1.2868,0.0627,-0.0778,0.0866,-0.0430,0.0176,1.000,1.000,1.000,1.000,0x0000000F,40252,0.0627,
2026-05-10 14:33:01.709,241,2.0771,4.0542,1.0695,0.0411,-0.0508,0.0555,-0.0284,0.0166,1.000,1.000,1.000,0.567,0x0000000F,40317,0.0411,
2026-05-10 14:33:01.777,242,2.1679,4.0234,0.8364,0.0191,-0.0240,0.0254,-0.0144,0.0045,1.000,1.000,1.000,0.643,0x0000000F,40381,0.0191,
2026-05-10 14:33:01.909,244,2.2739,3.9727,0.4098,0.0081,0.0031,-0.0027,0.0113,0.0108,1.000,1.000,1.000,0.872,0x0000000F,40509,0.0081,
2026-05-10 14:33:02.036,246,2.3594,3.9171,0.1415,0.0365,0.0144,-0.0109,0.0370,0.0603,1.000,1.000,1.000,0.470,0x0000000F,40638,0.0365,
2026-05-10 14:33:02.097,247,2.3818,3.8751,0.0593,0.0353,0.0512,-0.0451,0.0861,0.0740,1.000,1.000,1.000,0.710,0x0000000F,40702,0.0662,accel_spike|long_interp|interp
2026-05-10 14:33:02.165,248,2.4134,3.8453,0.0234,0.0341,0.0257,-0.0098,0.1288,0.1169,1.000,1.000,1.000,1.000,0x0000000F,40767,0.0881,accel_spike|long_interp|interp
2026-05-10 14:33:02.230,249,2.4506,3.8242,0.0199,0.0329,0.0304,-0.0248,0.1055,0.0791,1.000,1.000,1.000,1.000,0x0000000F,40831,0.0688,accel_spike|long_interp|interp
2026-05-10 14:33:02.293,250,2.4925,3.8091,0.0360,0.0317,0.0402,-0.0330,0.0717,0.4665,1.000,1.000,1.000,0.100,0x0000000F,40895,0.2374,rms_local|long_interp|interp
2026-05-10 14:33:02.358,251,2.5379,3.7998,0.0537,0.0305,0.0176,-0.0154,0.0169,0.0536,1.000,1.000,1.000,0.100,0x0000000F,40959,0.0305,
2026-05-10 14:33:02.422,252,2.6122,3.7988,0.0809,0.1063,0.0344,-0.0282,0.0424,0.2035,1.000,1.000,1.000,0.100,0x0000000F,41024,0.1063,
2026-05-10 14:33:02.479,253,2.7963,3.8318,0.3878,0.0852,0.0104,-0.0076,0.0146,0.0815,1.000,1.000,1.000,0.100,0x0000000F,41088,0.0419,isolated_jump|interp
2026-05-10 14:33:02.993,5,3.3537,3.8768,0.9261,0.0641,-0.0298,0.0283,-0.0094,0.1211,0.760,0.745,1.000,0.100,0x0000000F,41602,0.0641,
2026-05-10 14:33:03.056,6,3.3764,3.9349,1.2398,0.0524,-0.0218,0.0363,-0.0076,0.0956,0.831,0.470,1.000,0.100,0x0000000F,41666,0.0524,
2026-05-10 14:33:03.127,7,3.3951,3.9736,1.4473,0.0540,-0.0252,0.0527,-0.0108,0.1333,1.000,0.452,1.000,0.100,0x0000000F,41731,0.0730,accel_spike|long_interp|interp
2026-05-10 14:33:03.188,8,3.4166,3.9905,1.5797,0.0556,-0.0929,0.0817,-0.0389,0.1507,0.955,1.000,1.000,0.329,0x0000000F,41795,0.0994,accel_spike|long_interp|interp
2026-05-10 14:33:03.254,9,3.4412,3.9927,1.6612,0.0571,-0.0847,0.0792,-0.0375,0.0539,1.000,1.000,1.000,0.851,0x0000000F,41859,0.0666,accel_spike|long_interp|interp
2026-05-10 14:33:03.317,10,3.4683,3.9850,1.7084,0.0587,-0.1149,0.1071,-0.0519,0.0731,1.000,1.000,1.000,0.864,0x0000000F,41923,0.0904,accel_spike|long_interp|interp
2026-05-10 14:33:03.380,11,3.4979,3.9711,1.7336,0.0603,-0.1007,0.0931,-0.0439,0.0554,1.000,1.000,1.000,1.000,0x0000000F,41988,0.0771,accel_spike|long_interp|interp
2026-05-10 14:33:03.442,12,3.5284,3.9531,1.7432,0.0619,-0.0969,0.0892,-0.0424,0.0544,1.000,1.000,1.000,1.000,0x0000000F,42052,0.0743,accel_spike|long_interp|interp
2026-05-10 14:33:03.507,13,3.5603,3.9327,1.7439,0.0635,-0.1169,0.1067,-0.0514,0.0702,1.000,1.000,1.000,0.948,0x0000000F,42116,0.0903,accel_spike|long_interp|interp
2026-05-10 14:33:03.575,14,3.5936,3.9110,1.7398,0.0650,-0.1376,0.1245,-0.0584,0.0796,1.000,1.000,1.000,1.000,0x0000000F,42181,0.1051,accel_spike|long_interp|interp
2026-05-10 14:33:03.636,15,3.6272,3.8887,1.7324,0.0666,-0.1088,0.0970,-0.0469,0.0651,1.000,1.000,1.000,1.000,0x0000000F,42245,0.0832,accel_spike|long_interp|interp
2026-05-10 14:33:03.701,16,3.6615,3.8743,1.7237,0.0682,-0.0899,0.0786,-0.0367,0.0547,1.000,1.000,1.000,1.000,0x0000000F,42309,0.0682,
2026-05-10 14:33:03.766,17,3.7617,3.8599,1.6695,0.0511,-0.0656,0.0561,-0.0256,0.0484,1.000,1.000,1.000,0.859,0x0000000F,42373,0.0511,
2026-05-10 14:33:03.824,18,3.9011,3.8578,1.5995,0.1052,-0.0307,0.0254,-0.0119,0.2063,1.000,1.000,1.000,0.100,0x0000000F,42438,0.1052,
2026-05-10 14:33:03.893,19,4.0009,3.8573,1.4981,0.0111,-0.0121,0.0054,-0.0023,0.0176,0.522,0.970,1.000,0.237,0x0000000F,42502,0.0111,
2026-05-10 14:33:03.957,20,4.0698,3.8959,1.3437,0.0063,-0.0023,0.0031,-0.0006,0.0121,0.797,0.479,1.000,0.100,0x0000000F,42566,0.0063,
2026-05-10 14:33:04.018,21,4.2166,3.9221,1.1604,0.1229,-0.0371,0.0265,-0.0118,0.2412,0.886,1.000,1.000,0.100,0x0000000F,42630,0.1229,
2026-05-10 14:33:04.087,22,4.3091,3.8976,1.0084,0.1504,-0.0460,0.0339,-0.0139,0.2950,0.854,0.901,1.000,0.100,0x0000000F,42695,0.1504,
2026-05-10 14:33:04.147,23,4.3491,3.8810,0.8692,0.1302,-0.0980,0.0741,-0.0353,0.3452,1.000,1.000,1.000,0.224,0x0000000F,42759,0.1840,accel_spike|interp
2026-05-10 14:33:04.212,24,4.3549,3.8701,0.7389,0.1100,-0.0941,0.0728,-0.0313,0.1824,1.000,1.000,1.000,0.390,0x0000000F,42823,0.1100,
2026-05-10 14:33:04.279,25,4.3429,3.8588,0.6307,0.1077,-0.0838,0.0344,-0.0134,0.0497,0.526,1.000,1.000,0.617,0x0000000F,42888,0.0521,accel_spike|interp
2026-05-10 14:33:04.723,32,4.5101,3.8314,0.2493,0.1055,-0.0830,0.0491,-0.0209,0.1864,0.778,1.000,1.000,0.267,0x0000000F,43337,0.1055,
