pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-10 15:05:50.024,76,0.5102,2.2254,0.3617,0.0911,0.1115,-0.0429,0.1249,0.0576,0.617,0.270,0.100,1.000,0x0000000F,36812
2026-05-10 15:05:50.089,77,0.5454,2.2418,0.3876,0.0670,0.0459,-0.0300,0.1189,0.0281,0.860,0.396,0.100,1.000,0x0000000F,36876
2026-05-10 15:05:50.155,78,0.4951,2.3795,0.3069,0.0771,0.0825,0.0036,0.0957,0.0883,1.000,0.379,0.100,1.000,0x0000000F,36940
2026-05-10 15:05:50.220,79,0.4316,2.5470,0.2335,0.0375,0.0403,0.0497,0.0012,0.0392,0.836,0.100,0.620,1.000,0x0000000F,37004
2026-05-10 15:05:50.283,80,0.4347,2.8248,0.2569,0.0682,0.1327,-0.0070,0.0247,0.0179,0.180,1.000,0.308,1.000,0x0000000F,37069
2026-05-10 15:05:50.348,81,0.3828,2.9211,0.1727,0.0061,0.0109,0.0010,0.0009,0.0052,0.428,0.638,0.516,1.000,0x0000000F,37133
2026-05-10 15:05:50.409,82,0.3941,3.1121,0.0000,0.9163,-1.7820,-0.0932,-0.1229,-0.3990,1.000,0.528,0.909,1.000,0x0000000F,37197
2026-05-10 15:05:50.475,83,0.4447,3.3383,0.0000,0.7168,-1.1837,-0.1722,-0.2373,-0.7536,0.775,0.100,0.665,1.000,0x0000000F,37261
2026-05-10 15:05:50.541,84,0.3841,3.2666,0.0000,0.7897,-1.2523,-0.2196,-0.2951,-0.8892,1.000,0.100,0.786,1.000,0x0000000F,37326
2026-05-10 15:05:50.606,85,0.5500,3.4822,0.0000,0.8444,-1.1497,-0.2908,-0.4129,-1.1292,1.000,0.100,0.309,0.775,0x0000000F,37390
2026-05-10 15:05:50.666,86,0.5686,3.3554,0.0000,0.9688,-1.3749,-0.3561,-0.4923,-1.2227,1.000,0.100,0.660,1.000,0x0000000F,37454
2026-05-10 15:05:50.731,87,0.5458,3.4333,1.9193,0.0247,0.0153,-0.0467,0.0041,-0.0008,0.231,0.100,0.661,1.000,0x0000000F,37518
2026-05-10 15:05:50.796,88,0.2676,1.8901,0.0000,0.8843,-1.5487,-0.7977,0.2908,-0.0924,0.175,0.100,0.243,0.797,0x0000000F,37583
2026-05-10 15:05:50.861,89,0.5253,2.9517,0.0000,0.6409,-0.6477,-0.3984,-0.3887,-0.9559,0.598,0.140,0.238,0.436,0x0000000F,37647
2026-05-10 15:05:50.922,90,0.5181,2.9690,0.0000,0.5951,-0.6900,-0.4414,-0.2867,-0.8146,0.353,0.100,0.386,0.259,0x0000000F,37711
2026-05-10 15:05:50.987,91,0.6321,3.5449,1.7817,0.0982,-0.1797,0.0760,-0.0214,0.0036,0.100,0.309,0.625,1.000,0x0000000F,37776
2026-05-10 15:05:51.051,92,0.7889,3.7120,1.6541,0.0693,-0.1237,0.0582,-0.0230,0.0022,0.100,0.273,0.385,1.000,0x0000000F,37840
2026-05-10 15:05:51.118,93,0.9163,4.0741,1.4306,0.2907,-0.5586,0.1447,-0.0709,0.0078,0.100,0.494,0.537,1.000,0x0000000F,37904
2026-05-10 15:05:51.178,94,0.7282,2.8106,0.0000,0.7597,-1.2584,-0.8432,-0.0078,-0.1196,0.100,0.171,0.635,1.000,0x0000000F,37968
2026-05-10 15:05:51.243,95,0.9126,4.0606,1.0531,0.1346,-0.1472,0.2144,-0.0692,0.0027,0.278,0.244,0.412,1.000,0x0000000F,38033
2026-05-10 15:05:51.308,96,0.9006,3.9403,0.9239,0.1120,-0.2146,0.0596,-0.0243,0.0008,0.100,0.456,0.629,1.000,0x0000000F,38097
2026-05-10 15:05:51.374,97,0.9615,4.1814,0.0000,0.2066,-0.3317,0.1959,-0.1274,-0.0782,0.100,0.193,0.758,1.000,0x0000000F,38161
2026-05-10 15:05:51.434,98,0.8935,3.7867,0.3158,0.0857,0.1630,-0.0462,0.0262,0.0044,0.100,0.409,0.578,1.000,0x0000000F,38225
2026-05-10 15:05:51.498,99,0.8563,3.7313,0.0274,0.0116,0.0033,0.0019,0.0187,0.0132,0.774,0.484,0.653,1.000,0x0000000F,38290
2026-05-10 15:05:51.565,100,0.7835,3.6897,0.0289,0.0328,0.0058,0.0244,0.0441,0.0418,1.000,0.415,0.763,1.000,0x0000000F,38354
2026-05-10 15:05:51.630,101,0.8252,3.5908,0.0000,0.0338,-0.0675,0.0012,0.0011,0.0012,0.976,0.529,0.667,1.000,0x0000000F,38418
2026-05-10 15:05:51.695,102,0.8477,3.6042,0.0000,0.0143,-0.0254,0.0075,0.0074,0.0078,1.000,0.526,0.664,1.000,0x0000000F,38482
2026-05-10 15:05:51.755,103,1.0265,3.6993,0.1490,0.0152,0.0079,-0.0139,0.0249,0.0065,1.000,0.520,0.430,1.000,0x0000000F,38547
2026-05-10 15:05:51.820,104,1.1499,3.6752,0.0000,0.0988,-0.1560,-0.0380,-0.0602,-0.0984,0.849,0.595,1.000,1.000,0x0000000F,38611
2026-05-10 15:05:51.886,105,1.4359,3.8861,0.4944,0.0161,-0.0212,0.0199,-0.0136,-0.0014,0.811,1.000,1.000,1.000,0x0000000F,38675
2026-05-10 15:05:51.951,106,1.6409,3.8880,1.0243,0.0295,-0.0400,0.0403,-0.0153,0.0044,0.613,0.697,1.000,0.882,0x0000000F,38740
2026-05-10 15:05:52.012,107,1.7071,3.9582,1.3033,0.0066,0.0088,-0.0089,0.0039,-0.0015,0.748,0.849,1.000,0.953,0x0000000F,38804
2026-05-10 15:05:52.079,108,1.7051,3.9182,1.5304,0.0285,-0.0331,0.0271,-0.0358,0.0113,0.709,1.000,0.396,0.549,0x0000000F,38868
2026-05-10 15:05:52.143,109,1.6797,3.8666,1.7828,0.1074,-0.0706,0.0444,-0.1977,0.0097,0.453,0.837,0.100,1.000,0x0000000F,38932
2026-05-10 15:05:52.204,110,1.5309,3.7401,1.9610,0.0499,-0.0830,0.0106,-0.0542,0.0030,0.100,0.929,0.100,0.894,0x0000000F,38997
2026-05-10 15:05:52.271,111,1.9154,3.9849,1.7581,0.1227,0.2111,-0.0239,0.1224,-0.0086,0.100,1.000,0.100,0.792,0x0000000F,39061
2026-05-10 15:05:52.335,112,1.9054,3.9493,1.7476,0.0714,0.1227,-0.0139,0.0715,-0.0041,0.100,1.000,0.100,0.979,0x0000000F,39125
2026-05-10 15:05:52.399,113,1.8533,3.9257,1.7467,0.0580,0.0991,-0.0133,0.0586,-0.0031,0.100,0.850,0.100,1.000,0x0000000F,39189
2026-05-10 15:05:52.459,114,2.0631,4.0311,1.6482,0.1065,0.1846,-0.0297,0.1021,-0.0061,0.100,0.692,0.100,0.988,0x0000000F,39254
2026-05-10 15:05:52.524,115,2.2137,3.9841,1.5875,0.0571,0.0883,-0.0144,0.0707,-0.0046,0.151,1.000,0.100,1.000,0x0000000F,39318
2026-05-10 15:05:52.590,116,2.2667,3.8592,1.7756,0.0369,-0.0607,0.0196,-0.0360,0.0096,0.289,0.956,0.265,0.711,0x0000000F,39382
2026-05-10 15:05:52.655,117,2.5205,3.8850,1.8342,0.0934,-0.0495,0.0587,-0.0318,0.1673,0.781,0.680,0.626,0.100,0x0000000F,39446
2026-05-10 15:05:52.720,118,2.5765,3.9375,1.5606,0.0500,-0.0718,0.0551,-0.0270,0.0325,0.750,1.000,0.963,0.675,0x0000000F,39511
2026-05-10 15:05:52.782,119,2.6829,3.9923,1.2694,0.0506,-0.0564,0.0431,-0.0191,0.0695,0.759,1.000,1.000,0.237,0x0000000F,39575
2026-05-10 15:05:52.847,120,2.5500,4.1193,0.0000,0.2186,-0.0953,0.0605,-0.2201,-0.3606,0.764,0.978,1.000,0.557,0x0000000F,39639
2026-05-10 15:05:52.912,121,2.9145,3.9456,0.8108,0.0249,-0.0141,0.0137,-0.0049,0.0455,0.890,0.864,1.000,0.100,0x0000000F,39704
2026-05-10 15:05:52.973,122,2.8088,3.9358,0.5681,0.0204,-0.0246,0.0265,-0.0100,0.0159,0.926,0.821,1.000,0.381,0x0000000F,39768
2026-05-10 15:05:53.038,123,2.7439,3.9142,0.2296,0.0184,0.0266,-0.0220,0.0120,0.0036,0.603,0.692,1.000,0.413,0x0000000F,39832
2026-05-10 15:05:53.101,124,2.7549,3.8553,0.0000,0.0573,-0.1082,-0.0083,-0.0339,-0.0148,0.998,0.611,1.000,0.620,0x0000000F,39896
2026-05-10 15:05:53.168,125,2.7566,3.8556,0.0000,0.0402,-0.0772,0.0015,0.0144,0.0170,1.000,0.596,1.000,0.858,0x0000000F,39961
2026-05-10 15:05:53.229,126,2.7620,3.8195,0.0000,0.0352,-0.0673,-0.0048,-0.0188,-0.0068,0.989,0.581,1.000,0.313,0x0000000F,40025
2026-05-10 15:05:53.295,127,2.7699,3.8300,0.0000,0.0386,-0.0547,-0.0066,-0.0374,-0.0392,1.000,0.571,1.000,0.975,0x0000000F,40089
2026-05-10 15:05:53.359,128,2.9514,3.7521,0.0000,0.0730,-0.1448,-0.0038,-0.0178,-0.0049,1.000,0.461,1.000,0.983,0x0000000F,40153
2026-05-10 15:05:53.425,129,3.0862,3.7413,0.3385,0.0073,0.0134,-0.0052,0.0018,-0.0012,0.308,0.641,1.000,0.822,0x0000000F,40218
2026-05-10 15:05:53.485,130,3.0926,3.6106,0.0000,0.1723,-0.2000,-0.0901,-0.1817,-0.1939,0.874,0.968,1.000,0.920,0x0000000F,40282
2026-05-10 15:05:53.551,131,3.4417,3.7150,0.7944,0.0263,-0.0442,0.0215,-0.0080,0.0170,0.594,1.000,1.000,0.804,0x0000000F,40346
2026-05-10 15:05:53.617,132,3.5614,3.6374,1.0174,0.1141,0.2268,-0.0183,0.0075,-0.0168,0.100,1.000,1.000,0.783,0x0000000F,40411
2026-05-10 15:05:53.677,133,3.6660,3.6135,1.2207,0.1023,0.1852,-0.0149,0.0066,-0.0855,0.100,1.000,1.000,0.134,0x0000000F,40475
2026-05-10 15:05:53.743,134,5.5822,3.4475,0.1042,0.7357,1.3905,0.0455,0.4401,-0.1885,0.100,1.000,1.000,1.000,0x0000000F,40539
2026-05-10 15:05:53.808,135,3.5611,3.5599,1.7095,0.0201,0.0392,-0.0064,0.0032,-0.0052,0.188,0.976,1.000,0.881,0x0000000F,40603
2026-05-10 15:05:53.873,136,3.5006,3.6027,1.8135,0.0516,0.1026,-0.0089,0.0046,-0.0063,0.100,1.000,1.000,1.000,0x0000000F,40668
2026-05-10 15:05:53.935,137,3.4573,3.5205,1.8419,0.0352,0.0699,-0.0060,0.0032,-0.0044,0.100,1.000,1.000,1.000,0x0000000F,40732
2026-05-10 15:05:54.001,138,3.4700,3.5442,1.9507,0.0271,0.0538,-0.0047,0.0025,-0.0034,0.100,0.994,1.000,1.000,0x0000000F,40796
2026-05-10 15:05:54.065,139,3.5234,3.6031,1.8703,0.0802,0.1593,-0.0141,0.0072,-0.0100,0.100,0.982,1.000,1.000,0x0000000F,40860
2026-05-10 15:05:54.130,140,3.5465,3.5195,1.8792,0.0852,0.1685,-0.0151,0.0081,-0.0184,0.104,1.000,1.000,0.612,0x0000000F,40925
2026-05-10 15:05:54.194,141,3.8186,3.5893,1.8253,0.1114,-0.1613,0.1073,-0.0571,0.0938,0.801,1.000,1.000,0.923,0x0000000F,40989
2026-05-10 15:05:54.255,142,3.9068,3.4060,1.7995,0.0333,0.0591,-0.0047,0.0027,-0.0304,0.100,1.000,1.000,0.137,0x0000000F,41053
2026-05-10 15:05:54.321,143,4.0176,3.2977,1.7107,0.0269,0.0120,-0.0054,0.0032,-0.0521,0.587,1.000,1.000,0.100,0x0000000F,41117
2026-05-10 15:05:54.381,144,3.9508,3.1001,1.6337,0.0003,0.0002,-0.0001,0.0000,-0.0006,0.376,1.000,1.000,0.100,0x0000000F,41182
2026-05-10 15:05:54.446,145,4.0304,2.9601,1.4918,0.0211,-0.0293,0.0066,-0.0047,0.0292,0.332,1.000,1.000,0.263,0x0000000F,41246
2026-05-10 15:05:54.510,146,4.5370,2.8150,0.8106,0.2076,-0.1291,0.0233,-0.0836,0.3849,0.362,1.000,0.309,0.118,0x0000000F,41310
2026-05-10 15:05:54.575,147,3.9678,2.4604,1.2615,0.0133,-0.0212,0.0035,-0.0036,0.0153,0.297,1.000,1.000,0.356,0x0000000F,41375
2026-05-10 15:05:54.640,148,3.8308,2.5094,1.0746,0.0855,0.1668,-0.0090,0.0093,-0.0353,0.100,1.000,1.000,0.392,0x0000000F,41439
2026-05-10 15:05:54.707,149,3.8647,2.5317,0.7282,0.0368,0.0731,-0.0032,0.0043,-0.0061,0.100,1.000,1.000,0.999,0x0000000F,41503
2026-05-10 15:05:54.768,150,3.9147,2.5334,0.0000,0.0718,-0.1360,-0.0312,-0.0335,0.0064,0.781,1.000,1.000,1.000,0x0000000F,41567
2026-05-10 15:05:54.831,151,3.8094,2.4718,0.0000,0.0870,-0.0436,-0.1175,-0.1205,0.0084,0.227,1.000,1.000,1.000,0x0000000F,41632
2026-05-10 15:05:54.894,152,3.8310,2.5787,0.6300,0.0510,0.1013,-0.0042,0.0060,-0.0088,0.100,1.000,1.000,0.931,0x0000000F,41696
2026-05-10 15:05:54.959,153,3.8322,2.5811,0.0000,0.0658,-0.1254,-0.0276,-0.0285,0.0028,0.836,1.000,1.000,1.000,0x0000000F,41760
2026-05-10 15:05:55.022,154,3.8503,2.6332,0.0000,0.0344,-0.0677,0.0052,0.0107,0.0033,1.000,1.000,1.000,0.793,0x0000000F,41824
2026-05-10 15:05:55.088,155,3.8443,2.4852,0.0000,0.2215,-0.4392,0.0270,0.0479,0.0163,0.950,1.000,1.000,0.415,0x0000000F,41889
2026-05-10 15:05:55.154,156,3.9297,2.2924,0.2431,0.0682,0.1343,0.0022,0.0158,-0.0173,0.100,1.000,1.000,0.777,0x0000000F,41953
2026-05-10 15:05:55.220,157,3.8923,2.0425,0.0000,0.0506,-0.0407,-0.0625,-0.0671,0.0128,0.100,1.000,1.000,0.822,0x0000000F,42017
2026-05-10 15:05:55.283,158,4.0156,1.9179,0.0000,0.2873,-0.5184,-0.0838,-0.2302,0.0381,0.763,1.000,0.416,0.709,0x0000000F,42082
2026-05-10 15:05:55.344,159,4.1092,1.9770,0.0000,0.5457,-0.3499,0.0193,-1.0337,-0.0031,0.954,1.000,0.100,0.619,0x0000000F,42146
2026-05-10 15:05:55.410,160,4.2602,1.8019,1.1956,0.1587,-0.1584,0.0419,-0.2219,0.1570,0.674,1.000,0.351,0.727,0x0000000F,42210
2026-05-10 15:05:55.476,161,4.3536,2.1050,1.1157,0.2251,-0.0736,0.0277,-0.4321,0.0995,0.882,1.000,0.100,0.668,0x0000000F,42274
2026-05-10 15:05:55.539,162,4.3564,1.9219,1.5366,0.1841,-0.0332,0.0143,-0.2028,0.3051,0.890,1.000,0.100,0.100,0x0000000F,42339
2026-05-10 15:05:55.601,163,4.3236,2.0493,1.8357,0.2373,-0.0473,0.0304,-0.0509,0.4686,1.000,0.868,0.617,0.100,0x0000000F,42403
2026-05-10 15:05:55.666,164,4.3030,1.9948,1.8483,0.1973,-0.0681,0.0251,-0.0386,0.3859,0.567,0.854,0.677,0.100,0x0000000F,42467
2026-05-10 15:05:55.732,165,3.7875,1.9359,1.8671,0.0020,0.0029,-0.0002,0.0002,-0.0028,0.100,1.000,0.862,0.100,0x0000000F,42531
2026-05-10 15:05:55.796,166,3.9148,1.8724,1.7458,0.0545,-0.0954,0.0053,-0.0093,0.0518,0.100,1.000,0.730,0.182,0x0000000F,42596
2026-05-10 15:05:55.856,167,3.9660,1.8766,1.7130,0.0003,-0.0005,0.0000,-0.0001,0.0005,0.146,1.000,0.703,0.143,0x0000000F,42660
2026-05-10 15:05:55.923,168,3.9845,1.7647,1.7022,0.0351,-0.0344,0.0031,-0.0092,0.0605,0.172,1.000,0.470,0.100,0x0000000F,42724
2026-05-10 15:05:55.984,169,4.1825,1.7924,1.7152,0.1267,-0.1621,0.0083,-0.0985,0.1677,0.100,1.000,0.118,0.100,0x0000000F,42789
2026-05-10 15:05:56.052,170,4.1933,1.5595,1.5280,0.1521,-0.1820,0.0079,-0.1399,0.1996,0.100,1.000,0.100,0.100,0x0000000F,42853
2026-05-10 15:05:56.113,171,4.4044,1.4309,1.4372,0.1456,-0.0537,0.0110,-0.1390,0.2499,0.404,0.749,0.124,0.100,0x0000000F,42917
2026-05-10 15:05:56.179,172,4.4441,1.1879,1.4300,0.1493,-0.0639,0.0143,-0.0364,0.2891,0.660,1.000,0.974,0.176,0x0000000F,42981
2026-05-10 15:05:56.244,173,4.1257,0.9102,1.2989,0.0014,0.0015,-0.0000,0.0014,-0.0019,0.100,1.000,0.100,0.100,0x0000000F,43046
2026-05-10 15:05:56.307,174,3.7105,0.6524,1.0529,0.0371,0.0443,-0.0008,0.0143,-0.0578,0.100,1.000,0.319,0.100,0x0000000F,43110
2026-05-10 15:05:56.373,175,3.7518,0.6980,0.6296,0.0210,0.0215,-0.0000,0.0233,-0.0276,0.100,1.000,0.100,0.100,0x0000000F,43174
2026-05-10 15:05:56.433,176,3.6793,0.6547,0.2909,0.0031,-0.0039,-0.0001,-0.0009,0.0047,0.100,1.000,0.558,0.100,0x0000000F,43238
2026-05-10 15:05:56.498,177,3.6656,0.6347,0.1999,0.0113,0.0148,0.0008,0.0025,-0.0169,0.100,1.000,0.865,0.100,0x0000000F,43303
2026-05-10 15:05:56.562,178,3.6982,0.7041,0.0000,0.0862,-0.1723,-0.0040,-0.0037,-0.0022,0.133,1.000,0.979,0.208,0x0000000F,43367
2026-05-10 15:05:56.627,179,3.6069,0.6606,0.0000,0.0947,-0.1880,0.0160,0.0125,0.0080,0.100,1.000,0.966,0.656,0x0000000F,43431
2026-05-10 15:05:56.692,180,3.6262,0.6403,0.0000,0.0329,-0.0647,-0.0078,-0.0080,-0.0041,0.100,1.000,0.767,0.568,0x0000000F,43495
2026-05-10 15:05:56.757,181,3.6116,0.5410,0.0000,0.2083,-0.4095,0.0384,0.0219,0.0622,0.100,1.000,0.989,0.297,0x0000000F,43560
2026-05-10 15:05:56.817,182,3.5060,0.4472,0.0348,0.0767,0.1441,0.0407,0.0316,0.0108,0.100,1.000,0.904,0.523,0x0000000F,43624
2026-05-10 15:05:56.883,183,3.4226,0.3550,0.0000,0.2848,-0.5692,0.0029,0.0001,0.0176,0.100,1.000,0.731,0.161,0x0000000F,43688
2026-05-10 15:05:56.947,184,3.2783,0.1863,0.5926,0.0008,0.0013,0.0000,0.0001,-0.0011,0.100,1.000,1.000,0.153,0x0000000F,43753
2026-05-10 15:05:57.012,185,3.2317,0.1064,0.8129,0.0130,0.0151,-0.0001,0.0041,-0.0207,0.100,1.000,0.403,0.100,0x0000000F,43817
2026-05-10 15:05:57.074,186,2.5574,-0.5197,0.0000,0.2616,-0.5050,-0.0291,0.1178,-0.0637,0.592,1.000,0.362,0.493,0x0000000F,43881
2026-05-10 15:05:57.142,187,3.2339,0.1215,1.5295,0.0203,0.0092,-0.0012,0.0389,-0.0066,0.359,1.000,0.100,0.724,0x0000000F,43945
2026-05-10 15:05:57.202,188,3.2532,0.1226,1.7561,0.0109,0.0207,-0.0009,0.0051,-0.0045,0.100,1.000,0.471,0.659,0x0000000F,44010
2026-05-10 15:05:57.267,189,3.3034,0.1104,1.7057,0.0304,-0.0438,0.0066,-0.0303,0.0288,0.374,1.000,0.629,0.825,0x0000000F,44074
2026-05-10 15:05:57.330,190,2.2413,-1.2324,0.0000,0.5031,-0.5868,0.0281,0.7596,0.3005,0.517,1.000,0.100,0.702,0x0000000F,44138
2026-05-10 15:05:57.396,191,3.1829,0.2254,1.9338,0.0337,0.0434,-0.0022,0.0509,-0.0081,0.100,1.000,0.100,0.759,0x0000000F,44202
2026-05-10 15:05:57.459,192,3.2078,0.2717,1.9732,0.0837,0.1086,-0.0057,0.1256,-0.0205,0.100,1.000,0.100,0.740,0x0000000F,44267
2026-05-10 15:05:57.524,193,3.2983,0.3032,1.9513,0.0493,0.0110,-0.0043,0.0969,-0.0142,0.779,1.000,0.100,0.835,0x0000000F,44331
2026-05-10 15:05:57.590,194,3.1727,0.2565,1.9587,0.0102,0.0095,-0.0019,0.0167,-0.0068,0.385,1.000,0.255,0.756,0x0000000F,44395
2026-05-10 15:05:57.652,195,2.9561,0.1875,1.9052,0.0273,0.0195,-0.0075,0.0477,-0.0162,0.476,0.701,0.242,0.835,0x0000000F,44460
2026-05-10 15:05:57.715,196,2.8092,0.1569,1.8104,0.0334,0.0629,-0.0137,0.0130,-0.0120,0.100,0.270,0.632,0.785,0x0000000F,44524
2026-05-10 15:05:57.780,197,1.8825,-0.3950,0.0000,0.7849,-1.4764,-0.2311,0.3835,-0.2906,0.586,1.000,0.804,0.882,0x0000000F,44588
2026-05-10 15:05:57.846,198,2.5695,0.1010,1.7292,0.0270,0.0526,-0.0038,0.0078,-0.0085,0.100,0.896,0.962,0.982,0x0000000F,44652
2026-05-10 15:05:57.907,199,2.4402,0.1109,1.6066,0.0421,0.0693,-0.0142,0.0290,-0.0354,0.270,0.892,0.967,0.859,0x0000000F,44717
2026-05-10 15:05:57.972,200,2.2651,-0.0547,1.3854,0.0841,0.0368,-0.0184,0.0457,-0.1566,0.774,1.000,1.000,0.317,0x0000000F,44781
2026-05-10 15:05:58.037,201,2.1828,-0.0307,1.3349,0.0366,0.0299,-0.0111,0.0272,-0.0599,0.548,1.000,1.000,0.484,0x0000000F,44845
2026-05-10 15:05:58.102,202,2.1231,-0.0527,0.9717,0.0843,0.0560,-0.0143,0.0535,-0.1491,0.643,0.907,1.000,0.386,0x0000000F,44909
2026-05-10 15:05:58.167,203,2.0450,-0.0713,0.9740,0.0864,0.0211,-0.0151,0.0302,-0.1682,0.935,0.517,1.000,0.192,0x0000000F,44974
2026-05-10 15:05:58.228,204,2.0857,0.0634,0.9477,0.0410,0.0054,-0.0038,0.0081,-0.0814,0.974,0.534,1.000,0.100,0x0000000F,45038
2026-05-10 15:05:58.291,205,2.1229,-0.0757,0.9084,0.0647,0.0366,-0.0150,0.0507,-0.1124,1.000,0.634,1.000,0.494,0x0000000F,45102
2026-05-10 15:05:58.357,206,2.0513,0.0377,0.6007,0.0034,0.0025,0.0022,0.0019,-0.0057,1.000,0.463,0.978,0.307,0x0000000F,45167
2026-05-10 15:05:58.423,207,2.0790,-0.0240,0.8024,0.0384,0.0206,-0.0062,0.0297,-0.0674,1.000,0.338,0.864,0.404,0x0000000F,45231
2026-05-10 15:05:58.483,208,2.0003,0.0225,0.8303,0.0371,0.0138,-0.0032,0.0242,-0.0687,1.000,0.853,0.778,0.277,0x0000000F,45295
2026-05-10 15:05:58.551,209,1.9687,-0.0048,0.7442,0.0524,0.0287,0.0005,0.0360,-0.0941,1.000,0.989,0.909,0.355,0x0000000F,45359
2026-05-10 15:05:58.615,210,1.9004,-0.0658,0.7772,0.0815,0.0632,-0.0027,0.0844,-0.1243,1.000,1.000,0.890,0.648,0x0000000F,45424
2026-05-10 15:05:58.675,211,1.8531,-0.1090,0.6965,0.1050,0.1017,0.0236,0.0895,-0.1588,1.000,1.000,0.965,0.640,0x0000000F,45488
2026-05-10 15:05:58.740,212,1.8592,-0.1239,0.7479,0.1006,0.1081,0.0071,0.0884,-0.1447,0.804,1.000,1.000,0.709,0x0000000F,45552
2026-05-10 15:05:58.805,213,1.8134,-0.0550,0.7423,0.0968,0.0753,0.0047,0.0858,-0.1562,1.000,1.000,0.948,0.552,0x0000000F,45617
2026-05-10 15:05:58.870,214,1.7815,-0.1286,0.7758,0.0855,0.0624,-0.0002,0.0804,-0.1373,0.979,1.000,0.846,0.567,0x0000000F,45681
2026-05-10 15:05:58.936,215,1.6646,-0.0246,0.5641,0.0004,0.0005,0.0005,-0.0001,0.0002,1.000,1.000,0.818,0.100,0x0000000F,45745
2026-05-10 15:05:58.997,216,1.7068,-0.0594,0.8247,0.0971,0.0232,-0.0059,0.0312,-0.1902,0.937,0.882,0.994,0.167,0x0000000F,45809
2026-05-10 15:05:59.063,217,1.5864,-0.0524,0.5478,0.0027,0.0025,0.0025,-0.0010,0.0039,0.708,0.955,0.960,0.172,0x0000000F,45874
2026-05-10 15:05:59.127,218,1.6108,0.0655,0.5491,0.0486,0.0364,0.0495,-0.0050,0.0752,0.694,0.598,0.794,0.100,0x0000000F,45938
2026-05-10 15:05:59.189,219,1.6638,-0.0575,0.7835,0.0106,0.0071,-0.0008,0.0118,-0.0160,0.840,0.733,0.644,0.490,0x0000000F,46002
2026-05-10 15:05:59.254,220,1.5804,-0.0291,0.4877,0.0053,-0.0024,-0.0061,0.0047,-0.0070,0.882,0.664,0.535,0.316,0x0000000F,46066
2026-05-10 15:05:59.319,221,1.6271,0.0232,0.6044,0.0318,0.0342,0.0474,0.0111,-0.0224,0.973,0.569,0.692,0.255,0x0000000F,46131
2026-05-10 15:05:59.382,222,1.6674,-0.0415,0.7376,0.0017,-0.0012,-0.0003,-0.0016,0.0028,1.000,0.392,0.804,0.465,0x0000000F,46195
2026-05-10 15:05:59.447,223,1.6652,0.0446,0.8896,0.0041,0.0011,-0.0029,0.0024,-0.0071,1.000,0.215,0.846,0.262,0x0000000F,46259
2026-05-10 15:05:59.512,224,1.6235,0.0677,0.8767,0.0018,-0.0002,0.0011,-0.0004,0.0033,1.000,0.102,0.938,0.100,0x0000000F,46324
2026-05-10 15:05:59.573,225,1.6260,-0.0087,0.9360,0.0091,0.0030,-0.0089,0.0059,-0.0144,1.000,0.241,1.000,0.392,0x0000000F,46388
2026-05-10 15:05:59.638,226,1.6712,-0.0318,0.9409,0.0180,0.0086,-0.0180,0.0159,-0.0254,1.000,0.306,1.000,0.617,0x0000000F,46452
2026-05-10 15:05:59.704,227,1.6588,-0.0156,0.9561,0.0009,0.0004,-0.0005,0.0008,-0.0014,1.000,0.557,1.000,0.570,0x0000000F,46516
2026-05-10 15:05:59.769,228,1.6851,-0.0745,0.9016,0.0743,0.0456,-0.0756,0.0788,-0.0899,1.000,0.298,0.976,0.876,0x0000000F,46581
2026-05-10 15:05:59.829,229,1.6650,-0.0526,0.9613,0.0698,0.0397,-0.0634,0.0910,-0.0747,1.000,0.430,0.823,1.000,0x0000000F,46645
2026-05-10 15:05:59.894,230,1.6619,-0.1067,0.9591,0.0832,0.0522,-0.0597,0.1089,-0.0976,0.991,0.559,0.865,1.000,0x0000000F,46709
2026-05-10 15:05:59.958,231,1.6510,-0.0970,1.0308,0.0597,0.0355,-0.0495,0.0709,-0.0743,1.000,0.597,1.000,0.970,0x0000000F,46773
2026-05-10 15:06:00.024,232,1.6372,-0.0693,1.0285,0.0670,0.0388,-0.0491,0.0828,-0.0848,1.000,0.686,0.958,0.932,0x0000000F,46838
2026-05-10 15:06:00.089,233,1.6475,-0.0998,1.0089,0.0422,0.0245,-0.0258,0.0500,-0.0581,1.000,0.746,0.957,0.841,0x0000000F,46902
2026-05-10 15:06:00.154,234,1.6407,-0.1076,0.9073,0.0410,0.0284,-0.0213,0.0488,-0.0556,1.000,0.691,0.989,0.909,0x0000000F,46966
2026-05-10 15:06:00.214,235,1.6288,-0.0495,0.8691,0.0306,0.0219,-0.0172,0.0365,-0.0403,1.000,0.575,1.000,0.904,0x0000000F,47031
2026-05-10 15:06:00.282,236,1.5630,0.0011,0.9142,0.0137,0.0065,-0.0097,0.0129,-0.0212,1.000,0.487,1.000,0.571,0x0000000F,47095
2026-05-10 15:06:00.342,237,1.5525,0.0585,1.0045,0.0557,0.0211,-0.0331,0.0582,-0.0866,1.000,0.668,0.828,0.504,0x0000000F,47159
2026-05-10 15:06:00.408,238,1.5501,0.0422,0.9847,0.0015,-0.0004,0.0006,-0.0012,0.0026,1.000,0.695,0.792,0.340,0x0000000F,47223
