pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:08:10.133,242,2.4472,1.6532,0.8604,0.0255,0.0294,-0.0161,0.0260,-0.0282,0.948,1.000,1.000,1.000,0x0000000F,69858
2026-05-06 22:08:10.227,243,2.4685,1.7501,0.8752,0.0014,0.0016,-0.0010,0.0014,-0.0016,1.000,1.000,1.000,1.000,0x0000000F,69947
2026-05-06 22:08:10.315,244,2.4613,1.8421,0.9324,0.0193,-0.0221,0.0138,-0.0190,0.0210,1.000,1.000,1.000,1.000,0x0000000F,70036
2026-05-06 22:08:10.405,245,2.3725,1.8998,0.9465,0.0135,-0.0154,0.0103,-0.0134,0.0143,1.000,1.000,1.000,1.000,0x0000000F,70126
2026-05-06 22:08:10.494,246,2.2929,1.8327,0.8496,0.0128,-0.0160,0.0108,-0.0119,0.0120,0.812,0.792,1.000,1.000,0x0000000F,70215
2026-05-06 22:08:10.583,247,2.2440,1.9860,0.7481,0.0149,0.0267,-0.0077,0.0077,-0.0072,0.327,0.754,1.000,1.000,0x0000000F,70304
2026-05-06 22:08:10.672,248,2.2068,2.0313,0.7050,0.0122,0.0235,-0.0034,0.0040,-0.0036,0.193,0.899,1.000,1.000,0x0000000F,70394
2026-05-06 22:08:10.761,249,2.1001,2.1380,0.7662,0.0083,-0.0114,0.0072,-0.0074,0.0064,0.740,0.871,1.000,1.000,0x0000000F,70483
2026-05-06 22:08:10.850,250,2.0762,2.1878,0.9205,0.0050,-0.0063,0.0044,-0.0047,0.0042,0.864,1.000,1.000,1.000,0x0000000F,70572
2026-05-06 22:08:10.939,251,1.9998,2.2814,0.8714,0.0304,0.0328,-0.0354,0.0282,-0.0237,1.000,0.769,1.000,1.000,0x0000000F,70661
2026-05-06 22:08:11.028,252,1.9311,2.2438,0.0000,0.1276,-0.1411,-0.1115,-0.1301,-0.1260,0.825,0.801,1.000,1.000,0x0000000F,70751
2026-05-06 22:08:11.117,253,1.7783,2.2749,0.0000,0.1302,-0.1909,-0.0895,-0.1049,-0.1110,0.702,0.972,1.000,1.000,0x0000000F,70840
2026-05-06 22:08:11.207,254,1.7213,2.2979,0.0000,0.1999,-0.3157,-0.1747,-0.0350,-0.1685,0.100,0.947,1.000,1.000,0x0000000F,70929
2026-05-06 22:08:11.296,255,1.7491,2.4928,0.0000,0.3348,-0.6314,-0.1035,-0.1338,-0.1451,0.478,1.000,1.000,1.000,0x0000000F,71019
2026-05-06 22:08:11.385,0,1.6369,2.4731,0.0000,0.2993,-0.5674,-0.0871,-0.1103,-0.1285,0.397,1.000,1.000,1.000,0x0000000F,71108
2026-05-06 22:08:11.474,1,1.5074,2.4360,0.0000,0.3520,-0.6740,-0.1189,-0.0718,-0.1487,0.100,1.000,1.000,1.000,0x0000000F,71197
2026-05-06 22:08:11.563,2,1.5016,2.6077,0.7837,0.0051,-0.0100,0.0012,-0.0009,0.0005,0.100,0.829,1.000,1.000,0x0000000F,71287
2026-05-06 22:08:11.652,3,1.4486,2.5771,0.0000,0.1328,-0.1985,-0.0749,-0.0955,-0.1282,0.465,0.845,1.000,1.000,0x0000000F,71376
2026-05-06 22:08:11.741,4,1.3920,2.6601,0.0000,0.1482,-0.1790,-0.0953,-0.1259,-0.1758,0.722,0.835,1.000,1.000,0x0000000F,71465
2026-05-06 22:08:11.830,5,1.3310,2.7143,0.0000,0.1398,-0.2245,-0.0642,-0.0860,-0.1275,1.000,0.740,1.000,1.000,0x0000000F,71555
2026-05-06 22:08:11.915,6,1.2576,2.8150,0.0000,0.1263,-0.1293,-0.0901,-0.1017,-0.1691,0.863,0.552,1.000,1.000,0x0000000F,71644
2026-05-06 22:08:12.008,7,1.2097,2.8687,0.0000,0.1457,-0.1858,-0.0783,-0.1083,-0.1803,0.683,0.581,1.000,1.000,0x0000000F,71733
2026-05-06 22:08:12.097,8,1.1582,2.8419,0.0000,0.1644,-0.2374,-0.0937,-0.1006,-0.1813,0.534,0.468,1.000,1.000,0x0000000F,71823
2026-05-06 22:08:12.187,9,1.0775,2.8361,0.0000,0.1485,-0.2274,-0.1231,-0.0535,-0.1358,0.392,0.502,1.000,1.000,0x0000000F,71912
2026-05-06 22:08:12.276,10,1.0193,2.8387,0.0000,0.1558,-0.2312,-0.1511,-0.0403,-0.1385,0.353,0.763,1.000,1.000,0x0000000F,72001
2026-05-06 22:08:12.365,11,1.0043,3.0804,0.7531,0.0058,0.0098,-0.0054,0.0028,-0.0009,0.315,0.675,1.000,1.000,0x0000000F,72090
2026-05-06 22:08:12.454,12,0.9162,3.1727,0.8813,0.0258,-0.0428,0.0243,-0.0145,0.0046,0.379,0.816,1.000,1.000,0x0000000F,72180
2026-05-06 22:08:12.543,13,0.7986,3.0938,0.0000,0.2198,-0.2940,-0.1242,-0.1005,-0.2853,0.592,0.851,0.982,1.000,0x0000000F,72269
2026-05-06 22:08:12.632,14,0.8078,3.1724,0.0000,0.2049,-0.2158,-0.1333,-0.1092,-0.3028,0.741,0.735,0.962,1.000,0x0000000F,72358
2026-05-06 22:08:12.721,15,0.7315,3.1981,0.0000,0.2244,-0.2828,-0.1323,-0.1009,-0.3063,0.633,0.679,1.000,1.000,0x0000000F,72448
2026-05-06 22:08:12.810,16,0.6611,3.1479,0.0000,0.2506,-0.3716,-0.1898,-0.0709,-0.2686,0.385,0.589,1.000,1.000,0x0000000F,72537
2026-05-06 22:08:12.899,17,0.6113,3.1572,0.0000,0.2553,-0.3782,-0.2281,-0.0646,-0.2480,0.541,0.335,1.000,1.000,0x0000000F,72626
2026-05-06 22:08:12.988,18,0.5794,3.2533,0.0000,0.2623,-0.3866,-0.1872,-0.0742,-0.2917,0.539,0.639,0.889,1.000,0x0000000F,72716
2026-05-06 22:08:13.078,19,0.3671,3.0008,0.0000,0.3355,-0.5789,-0.2879,0.0604,-0.1688,0.188,0.720,0.828,1.000,0x0000000F,72805
2026-05-06 22:08:13.167,20,0.4611,3.1434,0.0000,0.3229,-0.5041,-0.3005,-0.0552,-0.2639,0.370,0.218,0.800,1.000,0x0000000F,72894
2026-05-06 22:08:13.256,21,0.4427,3.6179,1.1122,0.0037,0.0065,-0.0037,0.0007,-0.0001,0.106,0.247,0.919,1.000,0x0000000F,72984
2026-05-06 22:08:13.344,22,0.3797,3.5942,1.0768,0.0353,-0.0660,0.0235,-0.0087,0.0020,0.100,0.377,0.683,0.686,0x0000000F,73073
2026-05-06 22:08:13.434,23,0.3761,3.5843,1.1603,0.0019,0.0020,-0.0027,0.0018,-0.0000,0.100,0.100,0.100,0.982,0x0000000F,73162
2026-05-06 22:08:13.523,24,0.3137,3.6080,1.1431,0.0208,-0.0296,0.0119,-0.0268,0.0008,0.100,0.335,0.100,0.825,0x0000000F,73252
2026-05-06 22:08:13.612,25,0.3362,3.6962,1.2392,0.0017,-0.0014,0.0019,-0.0026,0.0001,0.202,0.209,0.100,1.000,0x0000000F,73341
2026-05-06 22:08:13.701,26,0.4149,3.6942,1.5518,0.0113,0.0161,-0.0067,0.0142,-0.0006,0.100,0.317,0.100,0.850,0x0000000F,73430
2026-05-06 22:08:13.790,27,0.4050,3.7422,1.8465,0.0240,0.0353,-0.0218,0.0241,-0.0031,0.236,0.499,0.304,1.000,0x0000000F,73520
2026-05-06 22:08:13.879,28,0.4758,3.0600,0.0000,0.9209,-1.3256,-0.8885,-0.4797,-0.7846,0.587,0.200,0.264,1.000,0x0000000F,73609
2026-05-06 22:08:13.968,29,0.4377,4.2678,1.6711,0.1603,-0.1913,0.2349,-0.1018,0.0262,0.456,0.476,0.684,1.000,0x0000000F,73698
2026-05-06 22:08:14.054,30,0.3070,3.7380,1.8344,0.0441,0.0852,-0.0171,0.0145,-0.0031,0.100,0.661,0.524,1.000,0x0000000F,73788
2026-05-06 22:08:14.147,31,0.1016,3.7114,1.4681,0.0530,-0.0998,0.0275,-0.0227,0.0036,0.100,0.498,0.404,0.747,0x0000000F,73877
2026-05-06 22:08:14.235,32,0.1060,3.8062,1.3833,0.0162,-0.0234,0.0079,-0.0211,0.0006,0.100,0.407,0.100,1.000,0x0000000F,73966
2026-05-06 22:08:14.325,33,-0.7887,2.7705,0.0000,0.6452,-1.0208,-0.0525,0.7871,-0.0324,0.100,0.504,0.100,1.000,0x0000000F,74056
2026-05-06 22:08:14.414,34,0.3031,3.8692,1.5711,0.0093,-0.0136,0.0048,-0.0118,0.0004,0.100,0.374,0.100,1.000,0x0000000F,74145
2026-05-06 22:08:14.503,35,0.1950,3.9078,1.3066,0.0341,-0.0486,0.0220,-0.0425,0.0011,0.100,0.298,0.100,1.000,0x0000000F,74234
2026-05-06 22:08:14.592,36,0.2650,3.9100,1.4156,0.0070,-0.0097,0.0056,-0.0084,0.0002,0.100,0.233,0.100,1.000,0x0000000F,74324
2026-05-06 22:08:14.681,37,0.2758,4.0161,1.4204,0.0404,-0.0463,0.0370,-0.0548,0.0016,0.139,0.232,0.100,1.000,0x0000000F,74413
2026-05-06 22:08:14.770,38,0.3537,3.9685,1.4365,0.0261,-0.0375,0.0173,-0.0317,0.0010,0.100,0.286,0.100,1.000,0x0000000F,74502
2026-05-06 22:08:14.855,39,-0.9118,2.7786,0.0000,0.5081,-0.9922,-0.0430,0.2147,-0.0147,0.100,0.232,0.100,1.000,0x0000000F,74591
2026-05-06 22:08:14.948,40,-0.9057,2.6968,0.0000,0.5393,-1.0573,-0.0396,0.2087,-0.0140,0.100,0.252,0.100,1.000,0x0000000F,74681
2026-05-06 22:08:15.036,41,-0.8277,2.7723,0.0000,0.5209,-0.9734,-0.0683,0.3646,-0.0211,0.100,0.235,0.100,1.000,0x0000000F,74770
2026-05-06 22:08:15.127,42,0.4931,4.2155,1.3429,0.0947,-0.0480,0.0837,-0.1630,0.0049,0.427,0.316,0.100,1.000,0x0000000F,74859
2026-05-06 22:08:15.215,43,0.3795,4.1337,1.3636,0.0910,-0.0363,0.0852,-0.1566,0.0045,0.526,0.294,0.100,1.000,0x0000000F,74949
2026-05-06 22:08:15.306,44,0.5378,4.4003,1.3744,0.1744,-0.1688,0.1587,-0.2605,0.0084,0.200,0.272,0.100,1.000,0x0000000F,75038
2026-05-06 22:08:15.395,45,0.5217,4.2437,1.4496,0.2150,-0.3230,0.1256,-0.2545,0.0085,0.100,0.329,0.100,1.000,0x0000000F,75127
2026-05-06 22:08:15.484,46,0.2661,3.8011,1.5931,0.0411,0.0589,-0.0234,0.0522,-0.0018,0.100,0.337,0.100,1.000,0x0000000F,75217
2026-05-06 22:08:15.573,47,0.5186,4.3954,1.2700,0.2238,-0.2975,0.1613,-0.2928,0.0085,0.127,0.301,0.100,1.000,0x0000000F,75306
2026-05-06 22:08:15.662,48,0.2388,3.7983,1.4877,0.0042,-0.0060,0.0022,-0.0053,0.0002,0.100,0.359,0.100,1.000,0x0000000F,75395
2026-05-06 22:08:15.751,49,0.2489,4.0121,1.3759,0.0696,-0.1014,0.0398,-0.0866,0.0027,0.100,0.340,0.100,0.894,0x0000000F,75485
2026-05-06 22:08:15.840,50,-0.6681,2.8589,0.0000,0.6741,-1.1750,-0.1176,0.6491,-0.0430,0.100,0.319,0.100,0.884,0x0000000F,75574
2026-05-06 22:08:15.929,51,0.1526,3.9091,1.2699,0.0264,0.0354,-0.0179,0.0350,-0.0009,0.112,0.303,0.100,0.914,0x0000000F,75663
2026-05-06 22:08:16.018,52,0.1732,3.9927,1.2046,0.0202,-0.0285,0.0142,-0.0247,0.0006,0.100,0.272,0.100,1.000,0x0000000F,75753
2026-05-06 22:08:16.108,53,-0.6188,2.9703,0.0000,0.6754,-1.1979,-0.1371,0.6066,-0.0532,0.178,0.309,0.100,0.823,0x0000000F,75842
2026-05-06 22:08:16.197,54,0.3168,4.1852,1.0622,0.1281,-0.1488,0.0964,-0.1850,0.0045,0.151,0.309,0.100,0.828,0x0000000F,75932
2026-05-06 22:08:16.286,55,0.3744,4.2610,1.0584,0.1816,-0.2639,0.1281,-0.2140,0.0093,0.100,0.272,0.100,0.483,0x0000000F,76021
2026-05-06 22:08:16.375,56,0.4320,4.3183,0.9435,0.1968,-0.2930,0.1169,-0.2352,0.0089,0.100,0.331,0.100,0.497,0x0000000F,76110
2026-05-06 22:08:16.464,57,-1.0778,2.3530,0.0000,0.8718,-1.7254,-0.0193,0.2496,-0.0145,0.100,0.422,0.100,1.000,0x0000000F,76200
2026-05-06 22:08:16.552,58,0.4566,4.1726,1.3692,0.1411,-0.2149,0.0592,-0.1730,0.0088,0.100,0.470,0.100,0.593,0x0000000F,76289
2026-05-06 22:08:16.642,59,0.2067,3.6546,0.0000,0.7689,-0.9403,-0.3597,-0.3482,-1.1091,0.182,0.336,0.100,0.220,0x0000000F,76378
2026-05-06 22:08:16.731,60,-0.4298,3.0213,0.0000,0.5217,-0.9243,-0.2725,0.3812,-0.1218,0.100,0.306,0.273,0.642,0x0000000F,76467
2026-05-06 22:08:16.818,61,0.0473,3.8366,1.0779,0.0072,-0.0102,0.0098,-0.0031,0.0008,0.253,0.364,0.745,0.511,0x0000000F,76557
2026-05-06 22:08:16.909,62,-0.1778,3.2779,0.0000,0.4597,-0.7076,-0.3342,0.0967,-0.4730,0.866,0.394,0.292,0.817,0x0000000F,76646
2026-05-06 22:08:16.998,63,0.0455,3.8872,1.2093,0.0075,-0.0039,0.0141,-0.0031,0.0002,0.265,0.100,0.294,1.000,0x0000000F,76735
2026-05-06 22:08:17.088,64,-0.3897,3.0982,0.0000,0.4842,-0.9005,-0.1494,0.0566,-0.3185,0.700,0.100,0.100,1.000,0x0000000F,76825
2026-05-06 22:08:17.177,65,-0.1121,3.2916,0.0000,0.5142,-0.8937,-0.2954,0.0498,-0.4114,0.562,0.100,0.162,1.000,0x0000000F,76914
2026-05-06 22:08:17.265,66,0.1404,3.4265,0.0000,0.5888,-0.9439,-0.3030,-0.1095,-0.6262,0.649,0.100,0.499,1.000,0x0000000F,77003
2026-05-06 22:08:17.355,67,0.4277,3.5246,0.0000,0.3856,-0.4782,-0.4064,-0.2365,-0.3809,1.000,0.100,0.511,1.000,0x0000000F,77093
2026-05-06 22:08:17.444,68,0.2196,3.8153,0.9501,0.0670,0.0090,-0.1158,0.0670,-0.0012,0.947,0.100,0.112,1.000,0x0000000F,77182
2026-05-06 22:08:17.533,69,0.3657,3.6355,0.9815,0.0120,-0.0036,0.0230,-0.0063,0.0003,0.483,0.100,0.242,1.000,0x0000000F,77271
2026-05-06 22:08:17.622,70,0.4526,3.6635,1.0079,0.0055,0.0014,-0.0091,0.0060,-0.0001,0.494,0.100,0.100,1.000,0x0000000F,77361
2026-05-06 22:08:17.711,71,0.0016,3.0882,0.0000,0.3217,-0.5975,-0.0433,-0.0547,-0.2282,0.812,0.100,0.100,1.000,0x0000000F,77450
2026-05-06 22:08:17.800,72,0.1442,3.0764,0.0000,0.2954,-0.5506,-0.0402,-0.0513,-0.2039,0.570,0.100,0.602,1.000,0x0000000F,77539
2026-05-06 22:08:17.889,73,0.4771,3.5151,0.0000,0.2156,-0.2053,-0.1271,-0.0845,-0.3470,0.953,0.487,1.000,1.000,0x0000000F,77629
2026-05-06 22:08:17.976,74,0.5371,3.5145,0.0000,0.4513,-0.7820,-0.0782,-0.1140,-0.4289,1.000,0.948,1.000,1.000,0x0000000F,77718
2026-05-06 22:08:18.068,75,1.0738,4.0593,0.6360,0.2018,-0.0547,0.0635,-0.3946,0.0081,0.961,1.000,0.100,1.000,0x0000000F,77807
2026-05-06 22:08:18.156,76,0.7340,3.5407,0.7514,0.0012,-0.0016,0.0014,-0.0011,0.0002,0.706,1.000,0.871,1.000,0x0000000F,77897
2026-05-06 22:08:18.246,77,0.5649,3.3347,0.0000,0.2737,-0.3276,-0.0886,-0.1252,-0.4108,1.000,0.858,0.418,1.000,0x0000000F,77986
2026-05-06 22:08:18.335,78,0.7906,3.5063,0.9306,0.0143,-0.0133,0.0217,-0.0128,0.0030,1.000,0.767,0.878,1.000,0x0000000F,78075
2026-05-06 22:08:18.424,79,0.7185,3.4891,0.0000,0.1824,-0.1388,-0.0779,-0.1008,-0.3123,1.000,1.000,1.000,1.000,0x0000000F,78164
2026-05-06 22:08:18.513,80,0.7012,3.5329,0.8953,0.0229,-0.0249,0.0316,-0.0214,0.0050,1.000,1.000,1.000,1.000,0x0000000F,78254
2026-05-06 22:08:18.602,81,0.6308,3.3288,0.0000,0.1600,-0.2071,-0.0482,-0.0690,-0.2290,1.000,0.973,1.000,1.000,0x0000000F,78343
2026-05-06 22:08:18.691,82,0.6482,3.3489,0.0000,0.1540,-0.1353,-0.0553,-0.0797,-0.2592,1.000,1.000,1.000,1.000,0x0000000F,78432
2026-05-06 22:08:18.776,83,0.6868,3.3447,0.0000,0.1623,-0.1249,-0.0746,-0.0868,-0.2768,1.000,1.000,1.000,1.000,0x0000000F,78522
2026-05-06 22:08:18.869,84,0.7137,3.4160,0.7503,0.0158,-0.0172,0.0216,-0.0151,0.0030,1.000,1.000,1.000,1.000,0x0000000F,78611
2026-05-06 22:08:18.959,85,0.7192,3.3179,0.8409,0.0013,-0.0014,0.0018,-0.0013,0.0003,1.000,1.000,1.000,1.000,0x0000000F,78700
