pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-10 14:32:49.412,49,2.4128,4.0234,1.1407,0.0489,-0.0579,0.0606,-0.0280,0.0417,1.000,1.000,1.000,0.432,0x0000000F,27976
2026-05-10 14:32:49.475,50,2.4983,4.0261,1.0525,0.0509,-0.0635,0.0656,-0.0298,0.0339,1.000,1.000,1.000,0.585,0x0000000F,28041
2026-05-10 14:32:49.538,51,2.2216,3.9594,0.0000,0.2468,-0.1291,0.0242,-0.1305,-0.4576,1.000,1.000,1.000,0.285,0x0000000F,28105
2026-05-10 14:32:49.606,52,2.6340,3.9984,1.0771,0.0520,-0.0582,0.0587,-0.0259,0.0574,1.000,1.000,1.000,0.351,0x0000000F,28169
2026-05-10 14:32:49.673,53,2.3436,3.9600,0.0000,0.2618,-0.1915,0.0124,-0.1723,-0.4556,1.000,1.000,1.000,0.369,0x0000000F,28233
2026-05-10 14:32:49.728,54,2.6806,3.9870,1.0286,0.0433,-0.0543,0.0542,-0.0237,0.0324,1.000,1.000,1.000,0.583,0x0000000F,28298
2026-05-10 14:32:49.795,55,2.7673,3.9869,1.0788,0.0513,-0.0666,0.0656,-0.0281,0.0314,1.000,1.000,1.000,0.794,0x0000000F,28362
2026-05-10 14:32:49.856,56,2.6120,4.0323,0.0000,0.2249,-0.1131,0.0398,-0.2344,-0.3646,1.000,1.000,1.000,0.610,0x0000000F,28426
2026-05-10 14:32:49.921,57,2.5799,3.9499,0.0000,0.2378,-0.2102,0.0096,-0.1489,-0.3996,0.928,1.000,1.000,0.365,0x0000000F,28491
2026-05-10 14:32:49.990,58,2.5806,3.9984,0.0000,0.2379,-0.1656,0.0159,-0.1264,-0.4275,0.667,1.000,1.000,0.285,0x0000000F,28555
2026-05-10 14:32:50.048,59,3.0407,4.0032,1.0081,0.0500,-0.0692,0.0587,-0.0231,0.0351,0.893,1.000,1.000,0.744,0x0000000F,28619
2026-05-10 14:32:50.115,60,2.7822,4.0480,0.0000,0.2184,-0.0739,0.0721,-0.2009,-0.3739,1.000,1.000,1.000,0.453,0x0000000F,28683
2026-05-10 14:32:50.178,61,2.6380,3.9051,0.0000,0.3494,-0.3493,0.0204,-0.0580,-0.6020,1.000,1.000,1.000,0.100,0x0000000F,28748
2026-05-10 14:32:50.244,62,2.6291,3.8922,0.0000,0.3588,-0.3545,0.0204,-0.0591,-0.6209,1.000,1.000,1.000,0.100,0x0000000F,28812
2026-05-10 14:32:50.310,63,2.6936,3.8406,0.0000,0.3492,-0.4061,0.0132,-0.0519,-0.5658,1.000,1.000,1.000,0.100,0x0000000F,28876
2026-05-10 14:32:50.373,64,2.8783,3.7572,0.0000,0.3308,-0.4531,-0.0430,-0.1966,-0.4382,1.000,1.000,1.000,0.466,0x0000000F,28941
2026-05-10 14:32:50.438,65,2.9863,3.7548,0.0000,0.2921,-0.3565,-0.0683,-0.2827,-0.3601,1.000,1.000,1.000,0.810,0x0000000F,29005
2026-05-10 14:32:50.497,66,3.2151,3.6041,0.0000,0.2533,-0.3036,-0.1164,-0.3487,-0.1713,1.000,1.000,1.000,1.000,0x0000000F,29069
2026-05-10 14:32:50.563,67,3.2613,3.6389,0.0000,0.2672,-0.3306,-0.0884,-0.3959,-0.1083,1.000,1.000,1.000,0.982,0x0000000F,29133
2026-05-10 14:32:50.630,68,3.2960,3.5423,0.0000,0.3024,-0.4626,-0.0787,-0.3720,-0.0846,1.000,1.000,1.000,1.000,0x0000000F,29198
2026-05-10 14:32:50.691,69,3.4024,3.5099,0.0000,0.3097,-0.4511,-0.0829,-0.4075,-0.0853,1.000,1.000,1.000,0.641,0x0000000F,29262
2026-05-10 14:32:50.759,70,3.3735,3.4322,0.0000,0.2378,-0.3102,-0.1372,-0.3095,-0.1242,0.835,1.000,1.000,0.950,0x0000000F,29326
2026-05-10 14:32:50.818,71,3.3556,3.2925,0.0000,0.2702,-0.3827,-0.2339,-0.2558,-0.1598,0.542,1.000,1.000,1.000,0x0000000F,29390
2026-05-10 14:32:50.885,72,3.4402,3.2840,0.0000,0.2120,-0.2704,-0.2114,-0.2205,-0.1151,0.611,1.000,1.000,1.000,0x0000000F,29455
2026-05-10 14:32:50.945,73,3.5524,3.3903,0.7589,0.0241,-0.0463,0.0099,-0.0047,0.0081,0.298,1.000,1.000,1.000,0x0000000F,29519
2026-05-10 14:32:51.012,74,3.4610,3.1867,0.0000,0.1841,-0.1944,-0.2102,-0.2104,-0.0962,0.590,1.000,1.000,1.000,0x0000000F,29583
2026-05-10 14:32:51.079,75,3.5761,3.1808,0.0000,0.1971,-0.2187,-0.1545,-0.2800,-0.0723,0.957,1.000,1.000,1.000,0x0000000F,29648
2026-05-10 14:32:51.139,76,3.6264,3.1444,0.0000,0.2261,-0.2449,-0.1832,-0.3243,-0.0757,1.000,1.000,1.000,1.000,0x0000000F,29712
2026-05-10 14:32:51.200,77,3.7397,3.0446,0.0000,0.1857,-0.1661,-0.2354,-0.2346,-0.0037,1.000,1.000,1.000,1.000,0x0000000F,29776
2026-05-10 14:32:51.267,78,3.8751,2.9547,0.0000,0.2045,-0.1397,-0.2627,-0.2764,0.0488,0.970,1.000,1.000,1.000,0x0000000F,29840
2026-05-10 14:32:51.333,79,4.0309,2.8850,0.0000,0.2657,-0.1089,-0.3314,-0.3768,0.1367,1.000,1.000,1.000,1.000,0x0000000F,29905
2026-05-10 14:32:51.400,80,3.7390,2.9693,1.3582,0.0376,-0.0748,0.0052,-0.0035,0.0055,0.100,1.000,1.000,1.000,0x0000000F,29969
2026-05-10 14:32:51.459,81,4.7081,2.9324,0.0000,0.4708,-0.3434,-0.3150,-0.4883,0.6565,0.970,0.865,1.000,0.666,0x0000000F,30033
2026-05-10 14:32:51.528,82,4.1585,3.1106,1.5709,0.2101,-0.2316,0.1286,-0.0851,0.3148,0.787,0.997,1.000,0.456,0x0000000F,30098
2026-05-10 14:32:51.588,83,2.6814,2.8103,0.0000,0.9023,-1.2403,-0.4034,-0.4438,-1.1656,0.468,1.000,1.000,0.175,0x0000000F,30162
2026-05-10 14:32:51.675,84,3.7133,2.9707,1.7680,0.1168,-0.2299,0.0172,-0.0123,0.0364,0.100,1.000,0.944,0.468,0x0000000F,30226
2026-05-10 14:32:51.721,85,3.7708,2.9703,1.7921,0.0673,-0.1165,0.0291,-0.0210,0.0572,0.335,1.000,0.943,0.512,0x0000000F,30291
2026-05-10 14:32:51.782,86,3.8375,2.8634,1.7890,0.0780,-0.1470,0.0275,-0.0205,0.0391,0.253,0.974,0.947,0.740,0x0000000F,30355
2026-05-10 14:32:51.848,87,3.7306,2.7456,1.7950,0.1348,-0.2492,0.0404,-0.0357,0.0880,0.226,1.000,0.860,0.502,0x0000000F,30419
2026-05-10 14:32:51.912,88,3.8764,2.6769,1.7153,0.1125,-0.1739,0.0118,-0.0095,0.1418,0.100,1.000,1.000,0.100,0x0000000F,30483
2026-05-10 14:32:51.976,89,3.8819,2.5095,1.6787,0.1211,-0.1874,0.0121,-0.0163,0.1520,0.100,1.000,0.662,0.104,0x0000000F,30548
2026-05-10 14:32:52.036,90,3.7006,2.4020,0.0000,0.5073,-0.4187,-0.4975,-0.7112,-0.3177,0.593,1.000,1.000,0.100,0x0000000F,30612
2026-05-10 14:32:52.103,91,3.9622,2.2836,1.3641,0.1330,-0.1697,0.0484,-0.0543,0.1914,0.525,1.000,1.000,0.422,0x0000000F,30676
2026-05-10 14:32:52.163,92,3.9530,2.1846,1.2884,0.0872,-0.1075,0.0443,-0.0551,0.1176,0.809,1.000,1.000,0.685,0x0000000F,30740
2026-05-10 14:32:52.232,93,3.9318,2.1346,1.1472,0.0723,-0.0918,0.0401,-0.0668,0.0800,0.932,1.000,0.833,1.000,0x0000000F,30805
2026-05-10 14:32:52.297,94,3.9174,2.0341,1.0081,0.0784,-0.1041,0.0364,-0.0726,0.0847,0.849,1.000,0.839,1.000,0x0000000F,30869
2026-05-10 14:32:52.357,95,3.8673,1.8882,0.0000,0.1386,-0.1059,-0.1382,-0.2147,0.0193,1.000,1.000,0.685,1.000,0x0000000F,30933
2026-05-10 14:32:52.418,96,3.8461,1.8605,0.0000,0.0990,-0.0580,-0.1170,-0.1483,0.0134,0.921,1.000,0.831,1.000,0x0000000F,30998
2026-05-10 14:32:52.486,97,3.8401,1.8103,0.0000,0.0660,-0.1295,-0.0175,-0.0184,0.0019,1.000,1.000,1.000,1.000,0x0000000F,31062
2026-05-10 14:32:52.545,98,3.8100,1.7728,0.0000,0.0997,-0.1939,0.0338,0.0281,0.0136,0.968,1.000,1.000,1.000,0x0000000F,31126
2026-05-10 14:32:52.616,99,3.7756,1.7664,0.0000,0.0836,-0.1656,0.0166,0.0137,0.0067,1.000,1.000,1.000,1.000,0x0000000F,31190
2026-05-10 14:32:52.681,100,3.7527,1.7334,0.0000,0.0791,-0.1517,0.0334,0.0266,0.0132,1.000,1.000,0.813,1.000,0x0000000F,31255
2026-05-10 14:32:52.745,101,3.6575,1.6238,0.0000,0.1920,-0.3566,-0.0136,-0.1419,-0.0020,1.000,1.000,0.100,1.000,0x0000000F,31319
2026-05-10 14:32:52.809,102,3.7263,1.7266,0.0000,0.1095,-0.0969,0.1268,0.1435,0.0438,0.917,1.000,0.267,1.000,0x0000000F,31383
2026-05-10 14:32:52.873,103,3.7975,1.7342,0.0000,0.1091,-0.1242,0.1348,0.1064,0.0517,1.000,1.000,0.417,1.000,0x0000000F,31447
2026-05-10 14:32:52.935,104,3.7290,1.6349,0.0000,0.1327,-0.2615,0.0351,0.0252,0.0130,1.000,1.000,0.100,1.000,0x0000000F,31512
2026-05-10 14:32:53.000,105,3.8169,1.6511,0.0000,0.0839,-0.1299,0.0825,0.0599,0.0301,1.000,1.000,0.981,1.000,0x0000000F,31576
2026-05-10 14:32:53.060,106,3.7393,1.5641,0.0000,0.1140,-0.2177,0.0542,0.0359,0.0189,0.833,1.000,1.000,1.000,0x0000000F,31640
2026-05-10 14:32:53.127,107,3.7409,1.4356,0.0000,0.0927,-0.1463,0.0956,0.0544,0.0297,0.984,1.000,0.705,1.000,0x0000000F,31705
2026-05-10 14:32:53.190,108,3.6772,1.2944,0.0000,0.0865,-0.1331,0.0965,0.0466,0.0268,1.000,1.000,1.000,1.000,0x0000000F,31769
2026-05-10 14:32:53.254,109,3.7171,1.1445,0.0000,0.0865,-0.1178,0.1149,0.0457,0.0271,1.000,1.000,1.000,1.000,0x0000000F,31833
2026-05-10 14:32:53.315,110,3.6597,1.0248,0.0000,0.0919,-0.1826,0.0187,0.0066,0.0041,1.000,1.000,1.000,1.000,0x0000000F,31897
2026-05-10 14:32:53.382,111,3.7383,0.9309,0.3807,0.0264,-0.0243,-0.0042,-0.0365,0.0291,1.000,1.000,0.819,1.000,0x0000000F,31962
2026-05-10 14:32:53.448,112,3.8260,0.8579,0.8025,0.0646,-0.0662,0.0071,-0.0729,0.0835,1.000,1.000,0.927,1.000,0x0000000F,32026
2026-05-10 14:32:53.511,113,3.9079,0.7981,0.9341,0.0796,-0.0590,0.0087,-0.1266,0.0760,1.000,1.000,0.466,1.000,0x0000000F,32090
2026-05-10 14:32:53.576,114,3.8891,0.8215,1.1995,0.0643,-0.0429,0.0105,-0.1031,0.0631,1.000,1.000,0.403,0.865,0x0000000F,32154
2026-05-10 14:32:53.640,115,3.9919,0.8827,1.1881,0.1921,-0.0400,0.0097,-0.3782,0.0531,1.000,1.000,0.100,0.952,0x0000000F,32219
2026-05-10 14:32:53.705,116,3.9171,0.7047,1.3963,0.0956,-0.0801,0.0230,-0.1189,0.1244,1.000,1.000,0.655,0.833,0x0000000F,32283
2026-05-10 14:32:53.769,117,4.0367,0.7213,1.4043,0.0818,-0.0510,0.0145,-0.0731,0.1364,1.000,1.000,0.666,0.484,0x0000000F,32347
2026-05-10 14:32:53.832,118,4.0710,0.8780,1.3460,0.1471,-0.0308,0.0088,-0.2763,0.0957,1.000,1.000,0.103,0.406,0x0000000F,32411
2026-05-10 14:32:53.897,119,4.1530,0.6892,1.5749,0.1411,-0.0488,0.0157,-0.0611,0.2706,1.000,1.000,0.749,0.233,0x0000000F,32476
2026-05-10 14:32:53.964,120,3.5886,0.9879,0.0000,0.6776,-0.5196,-0.8290,-0.7534,-0.5585,1.000,1.000,0.927,0.326,0x0000000F,32540
2026-05-10 14:32:54.024,121,3.0530,1.0065,0.0000,0.8839,-1.0137,-0.6357,-0.7637,-1.0537,1.000,1.000,0.867,0.100,0x0000000F,32604
2026-05-10 14:32:54.091,122,3.6253,0.6291,0.0000,0.7670,-0.6781,-1.2586,-0.4567,-0.3172,1.000,1.000,0.732,0.100,0x0000000F,32669
2026-05-10 14:32:54.151,123,4.2436,0.7003,1.7283,0.1614,-0.0305,0.0090,-0.0400,0.3187,0.819,1.000,0.575,0.100,0x0000000F,32733
2026-05-10 14:32:54.220,124,4.1048,0.8659,1.7220,0.1259,-0.0433,0.0098,-0.1733,0.1771,0.589,1.000,0.134,0.179,0x0000000F,32797
2026-05-10 14:32:54.279,125,4.1512,0.8960,1.5579,0.1630,-0.0357,0.0115,-0.3024,0.1157,0.937,1.000,0.100,0.360,0x0000000F,32861
2026-05-10 14:32:54.347,126,2.7269,-0.3357,0.0000,0.8590,-1.5276,-0.7233,-0.2325,-0.2024,0.986,1.000,1.000,0.272,0x0000000F,32926
2026-05-10 14:32:54.412,127,2.5711,1.0291,0.0000,1.0268,-1.3876,-0.0851,-0.7065,-1.3361,0.762,1.000,0.100,0.100,0x0000000F,32990
2026-05-10 14:32:54.473,128,2.9480,-1.7390,0.0000,0.7110,-0.6931,0.3650,-0.0942,1.1831,0.650,1.000,1.000,0.100,0x0000000F,33054
2026-05-10 14:32:54.533,129,3.8159,0.0118,1.4652,0.2923,0.5353,-0.0132,0.0857,-0.2185,0.100,1.000,0.665,0.353,0x0000000F,33118
2026-05-10 14:32:54.600,130,2.6546,-0.5630,0.0000,0.7290,-1.3281,-0.1484,0.4755,-0.3372,0.100,1.000,0.444,0.474,0x0000000F,33183
2026-05-10 14:32:54.666,131,3.5672,-0.0122,1.2290,0.0718,-0.1384,0.0026,-0.0153,0.0351,0.100,1.000,1.000,0.577,0x0000000F,33247
2026-05-10 14:32:54.727,132,3.0272,-0.1950,0.0000,0.3235,-0.4797,-0.3914,0.0083,-0.1875,1.000,1.000,1.000,0.505,0x0000000F,33311
2026-05-10 14:32:54.796,133,2.9749,-0.3193,0.0000,0.2051,-0.3235,-0.2017,0.1399,-0.0574,1.000,1.000,1.000,0.711,0x0000000F,33376
2026-05-10 14:32:54.860,134,3.3739,-0.0912,0.7794,0.0367,-0.0341,0.0002,-0.0360,0.0540,1.000,1.000,1.000,0.895,0x0000000F,33440
2026-05-10 14:32:54.921,135,3.0660,-0.1916,0.0000,0.0645,-0.1137,-0.0297,0.0384,-0.0371,1.000,1.000,1.000,1.000,0x0000000F,33504
2026-05-10 14:32:54.988,136,3.1343,-0.1179,0.0000,0.0280,-0.0446,-0.0332,-0.0052,-0.0042,1.000,1.000,1.000,1.000,0x0000000F,33568
2026-05-10 14:32:55.050,137,3.1333,-0.0932,0.1128,0.0096,0.0084,0.0138,-0.0079,0.0070,1.000,1.000,1.000,0.981,0x0000000F,33633
2026-05-10 14:32:55.115,138,3.1776,-0.0465,0.1372,0.0559,0.0726,0.0805,-0.0199,0.0186,0.934,1.000,1.000,0.818,0x0000000F,33697
2026-05-10 14:32:55.176,139,3.1516,-0.0368,0.1530,0.0959,0.1132,0.1488,-0.0251,0.0352,0.983,1.000,1.000,0.683,0x0000000F,33761
2026-05-10 14:32:55.240,140,3.1358,-0.0131,0.1212,0.1157,0.1265,0.1862,-0.0271,0.0460,0.986,1.000,0.863,0.771,0x0000000F,33825
2026-05-10 14:32:55.303,141,3.1414,0.0075,0.1434,0.1525,0.2157,0.2053,-0.0376,0.0540,0.796,1.000,0.956,0.855,0x0000000F,33890
2026-05-10 14:32:55.373,142,3.0920,0.0194,0.1581,0.1539,0.2242,0.2070,-0.0209,0.0343,0.808,1.000,0.983,0.904,0x0000000F,33954
2026-05-10 14:32:55.434,143,3.0901,0.0746,0.1626,0.1450,0.2023,0.2037,0.0053,0.0403,0.911,1.000,0.961,0.783,0x0000000F,34018
2026-05-10 14:32:55.497,144,2.9567,0.0362,0.1903,0.1423,0.1855,0.2066,-0.0211,0.0590,0.957,1.000,1.000,0.691,0x0000000F,34083
2026-05-10 14:32:55.565,145,2.7855,0.0653,0.1889,0.1548,0.2027,0.2250,-0.0114,0.0633,0.810,1.000,1.000,0.856,0x0000000F,34147
2026-05-10 14:32:55.625,146,2.6906,0.0542,0.2411,0.1308,0.1664,0.1878,-0.0237,0.0697,0.846,1.000,1.000,0.748,0x0000000F,34211
2026-05-10 14:32:55.687,147,2.4896,0.0868,0.3192,0.0845,0.1131,0.1231,-0.0012,0.0252,1.000,1.000,1.000,0.742,0x0000000F,34275
2026-05-10 14:32:55.757,148,2.2688,0.0351,0.3746,0.0258,0.0337,0.0382,-0.0041,0.0073,1.000,1.000,1.000,0.889,0x0000000F,34340
2026-05-10 14:32:55.818,149,2.1208,0.0391,0.7653,0.0086,-0.0084,0.0004,-0.0101,0.0110,1.000,1.000,1.000,0.938,0x0000000F,34404
2026-05-10 14:32:55.885,150,2.0943,0.1018,1.1742,0.0029,-0.0020,0.0024,-0.0034,0.0034,1.000,0.554,1.000,1.000,0x0000000F,34468
2026-05-10 14:32:55.946,151,2.0433,0.1018,1.2175,0.0170,-0.0122,0.0089,-0.0216,0.0215,1.000,1.000,1.000,1.000,0x0000000F,34532
2026-05-10 14:32:56.015,152,1.9777,0.0943,1.3555,0.0383,-0.0261,0.0232,-0.0484,0.0480,1.000,1.000,1.000,1.000,0x0000000F,34597
2026-05-10 14:32:56.073,153,1.9438,0.0792,1.4290,0.0070,-0.0047,0.0045,-0.0088,0.0087,1.000,1.000,1.000,0.998,0x0000000F,34661
2026-05-10 14:32:56.139,154,1.9911,0.0484,1.4958,0.0174,0.0113,-0.0106,0.0206,-0.0234,1.000,1.000,1.000,0.890,0x0000000F,34725
2026-05-10 14:32:56.206,155,1.9909,0.0295,1.5830,0.0757,0.0148,-0.1433,0.0267,-0.0385,1.000,0.100,1.000,0.702,0x0000000F,34789
2026-05-10 14:32:56.267,156,2.0084,0.0538,1.7002,0.0349,0.0066,-0.0655,0.0116,-0.0198,1.000,0.100,1.000,0.594,0x0000000F,34854
2026-05-10 14:32:56.329,157,2.0447,0.0939,1.7410,0.0782,0.0230,-0.1311,0.0395,-0.0719,1.000,0.172,1.000,0.556,0x0000000F,34918
2026-05-10 14:32:56.394,158,2.1288,0.0482,1.7399,0.1100,0.0221,-0.2013,0.0368,-0.0776,1.000,0.100,1.000,0.492,0x0000000F,34982
2026-05-10 14:32:56.458,159,2.1714,0.1057,1.8413,0.0960,0.0145,-0.1323,0.0233,-0.1363,1.000,0.100,1.000,0.176,0x0000000F,35047
2026-05-10 14:32:56.521,160,2.1103,0.0281,1.9182,0.0985,0.0319,-0.0763,0.0517,-0.1712,1.000,0.400,1.000,0.313,0x0000000F,35111
2026-05-10 14:32:56.588,161,2.2087,0.0799,1.8408,0.1384,0.0201,-0.1778,0.0319,-0.2088,1.000,0.100,1.000,0.160,0x0000000F,35175
2026-05-10 14:32:56.650,162,2.0443,0.1002,1.7739,0.0985,0.0159,-0.1570,0.0271,-0.1148,1.000,0.100,1.000,0.238,0x0000000F,35239
2026-05-10 14:32:56.715,163,2.0033,0.1990,1.7835,0.0782,0.0141,-0.1457,0.0242,-0.0493,1.000,0.100,1.000,0.483,0x0000000F,35304
2026-05-10 14:32:56.779,164,1.7499,0.4054,1.7614,0.0208,0.0027,-0.0342,0.0050,-0.0231,1.000,0.100,1.000,0.192,0x0000000F,35368
2026-05-10 14:32:56.842,165,1.7507,0.3521,1.6648,0.1023,0.0147,-0.1846,0.0396,-0.0776,1.000,0.100,0.706,0.325,0x0000000F,35432
2026-05-10 14:32:56.909,166,1.4895,0.5295,1.6025,0.1357,0.0165,-0.2490,0.0333,-0.1017,1.000,0.100,1.000,0.264,0x0000000F,35496
2026-05-10 14:32:56.970,167,1.3852,0.4811,1.5389,0.0092,0.0011,-0.0179,0.0027,-0.0030,1.000,0.100,0.859,0.617,0x0000000F,35561
2026-05-10 14:32:57.038,168,1.3779,0.5580,1.3895,0.0078,-0.0009,0.0151,-0.0026,0.0027,1.000,0.100,0.774,0.558,0x0000000F,35625
2026-05-10 14:32:57.097,169,1.2042,0.6590,1.2575,0.0231,-0.0135,0.0249,-0.0311,0.0191,1.000,0.932,0.937,1.000,0x0000000F,35689
2026-05-10 14:32:57.163,170,1.1851,0.7316,1.0447,0.0149,-0.0098,0.0145,-0.0218,0.0104,1.000,1.000,0.881,1.000,0x0000000F,35753
2026-05-10 14:32:57.230,171,1.0222,0.7660,0.5534,0.0159,0.0212,0.0069,0.0016,0.0226,1.000,1.000,0.978,1.000,0x0000000F,35818
2026-05-10 14:32:57.295,172,1.1114,0.8453,0.5498,0.0729,0.1058,0.0247,0.0438,0.0868,1.000,1.000,0.723,1.000,0x0000000F,35882
2026-05-10 14:32:57.357,173,1.1044,0.8650,0.5307,0.1006,0.1385,0.0436,0.0410,0.1330,1.000,1.000,0.762,1.000,0x0000000F,35946
2026-05-10 14:32:57.418,174,1.1175,0.9421,0.5352,0.0895,0.1334,0.0268,0.0457,0.1069,1.000,1.000,1.000,1.000,0x0000000F,36011
2026-05-10 14:32:57.485,175,1.1532,0.9308,0.5368,0.1144,0.1671,0.0303,0.0809,0.1302,1.000,1.000,0.849,1.000,0x0000000F,36075
2026-05-10 14:32:57.551,176,1.1941,0.9505,0.5570,0.1541,0.2392,0.0232,0.1323,0.1404,1.000,0.984,0.934,1.000,0x0000000F,36139
2026-05-10 14:32:57.613,177,1.1931,0.9605,0.5225,0.1662,0.2358,0.0508,0.1008,0.2052,0.912,0.981,0.859,0.840,0x0000000F,36203
2026-05-10 14:32:57.679,178,1.1834,1.0275,0.5388,0.1888,0.3049,0.0967,0.1296,0.1531,1.000,0.295,0.799,0.883,0x0000000F,36268
2026-05-10 14:32:57.739,179,1.1945,1.0153,0.4864,0.1940,0.3168,0.1325,0.1144,0.1399,1.000,0.100,0.788,0.745,0x0000000F,36332
2026-05-10 14:32:57.808,180,1.1650,1.0779,0.5375,0.1985,0.3210,0.0818,0.1246,0.1800,1.000,0.299,0.964,0.764,0x0000000F,36396
2026-05-10 14:32:57.867,181,1.1417,1.0680,0.5274,0.1630,0.2201,0.0274,0.1161,0.2087,1.000,0.588,0.894,0.744,0x0000000F,36460
2026-05-10 14:32:57.933,182,1.0554,1.2301,0.5712,0.2103,0.3343,0.0466,0.1261,0.2172,1.000,0.484,1.000,0.890,0x0000000F,36525
2026-05-10 14:32:58.000,183,0.9808,1.3097,0.4673,0.1628,0.2300,0.0387,0.0605,0.2189,1.000,0.910,0.891,1.000,0x0000000F,36589
2026-05-10 14:32:58.065,184,0.8803,1.4264,0.4670,0.0928,0.1491,0.0085,0.0273,0.1068,0.781,1.000,0.978,1.000,0x0000000F,36653
2026-05-10 14:32:58.128,185,0.7658,1.5270,0.3877,0.0729,0.1168,0.0245,-0.0076,0.0835,0.558,1.000,1.000,1.000,0x0000000F,36717
2026-05-10 14:32:58.188,186,0.5808,1.5663,0.0000,0.0769,-0.1535,0.0051,-0.0043,0.0049,1.000,1.000,0.996,1.000,0x0000000F,36782
2026-05-10 14:32:58.254,187,0.5388,1.5098,0.0000,0.2101,-0.4122,-0.0416,-0.0369,-0.0598,1.000,1.000,1.000,1.000,0x0000000F,36846
2026-05-10 14:32:58.322,188,0.5320,1.6478,0.9778,0.0269,-0.0420,0.0252,-0.0223,0.0023,0.498,1.000,0.878,1.000,0x0000000F,36910
2026-05-10 14:32:58.381,189,0.5222,1.7762,1.3026,0.0573,-0.0495,0.0877,-0.0525,0.0156,1.000,0.788,1.000,1.000,0x0000000F,36975
2026-05-10 14:32:58.448,190,0.6082,1.7861,1.4624,0.0324,-0.0275,0.0487,-0.0307,0.0114,1.000,0.811,1.000,0.986,0x0000000F,37039
2026-05-10 14:32:58.509,191,0.6409,1.8274,1.6113,0.0292,-0.0181,0.0499,-0.0209,0.0123,1.000,0.526,0.975,0.674,0x0000000F,37103
2026-05-10 14:32:58.577,192,0.6949,1.8796,1.7600,0.0332,-0.0045,0.0655,-0.0064,0.0081,1.000,0.100,0.791,0.278,0x0000000F,37167
2026-05-10 14:32:58.637,193,0.5422,1.9409,1.6673,0.4070,0.0551,-0.7967,0.1019,-0.1210,1.000,0.100,0.579,0.190,0x0000000F,37232
2026-05-10 14:32:58.703,194,0.7057,1.9300,1.7283,0.0267,0.0037,-0.0526,0.0069,-0.0059,1.000,0.100,0.580,0.295,0x0000000F,37296
2026-05-10 14:32:58.769,195,0.6834,1.9407,1.7406,0.0128,0.0018,-0.0251,0.0039,-0.0016,1.000,0.100,0.488,0.520,0x0000000F,37360
2026-05-10 14:32:58.833,196,0.7012,1.9560,1.7582,0.0788,0.0108,-0.1535,0.0206,-0.0267,1.000,0.100,0.567,0.190,0x0000000F,37425
2026-05-10 14:32:58.897,197,0.6909,1.9666,1.8185,0.0693,0.0094,-0.1340,0.0201,-0.0273,1.000,0.100,0.506,0.165,0x0000000F,37489
2026-05-10 14:32:58.959,198,0.6862,2.0790,1.7865,0.0311,0.0042,-0.0589,0.0068,-0.0184,1.000,0.100,0.644,0.100,0x0000000F,37553
2026-05-10 14:32:59.026,199,0.6480,2.1699,1.7222,0.0268,0.0037,-0.0510,0.0074,-0.0143,1.000,0.100,0.503,0.100,0x0000000F,37617
2026-05-10 14:32:59.085,200,0.9995,2.0835,2.1785,0.1198,0.0162,-0.2193,0.0211,-0.0926,1.000,0.100,0.797,0.100,0x0000000F,37682
2026-05-10 14:32:59.151,201,0.5451,2.4148,1.5473,0.0068,0.0034,-0.0092,0.0064,-0.0070,0.760,0.379,0.373,0.100,0x0000000F,37746
2026-05-10 14:32:59.214,202,0.5637,2.5017,1.4031,0.0020,0.0021,-0.0028,0.0019,-0.0005,0.100,0.100,0.100,0.100,0x0000000F,37810
2026-05-10 14:32:59.275,203,1.2300,2.6599,2.4093,0.0656,-0.1166,0.0452,-0.0396,0.0058,0.100,0.324,0.255,1.000,0x0000000F,37874
2026-05-10 14:32:59.345,204,1.3042,2.6913,2.4558,0.0206,-0.0392,0.0082,-0.0093,0.0020,0.100,0.595,0.361,1.000,0x0000000F,37939
2026-05-10 14:32:59.406,205,0.7289,2.8708,1.4417,0.0621,-0.0946,0.0199,-0.0779,0.0055,0.139,0.850,0.139,0.487,0x0000000F,38003
2026-05-10 14:32:59.467,206,0.6882,2.9498,1.0442,0.0315,-0.0492,0.0079,-0.0384,0.0006,0.100,0.751,0.100,0.589,0x0000000F,38067
2026-05-10 14:32:59.534,207,0.4851,2.7190,0.0000,0.4231,-0.8228,-0.0812,0.1319,-0.1233,0.100,0.940,0.100,1.000,0x0000000F,38132
2026-05-10 14:32:59.600,208,0.5289,2.8801,0.4455,0.0383,0.0742,-0.0062,0.0179,0.0022,0.100,1.000,0.255,1.000,0x0000000F,38196
2026-05-10 14:32:59.666,209,0.4987,2.8495,0.0000,0.0028,-0.0011,0.0033,-0.0032,0.0028,0.695,1.000,0.408,1.000,0x0000000F,38260
2026-05-10 14:32:59.723,210,0.5549,2.9759,0.1496,0.0809,0.1283,0.0189,0.0394,0.0882,0.548,1.000,0.556,1.000,0x0000000F,38324
2026-05-10 14:32:59.790,211,0.5570,3.0364,0.1116,0.0952,0.1843,0.0177,0.0096,0.0437,0.146,1.000,0.728,1.000,0x0000000F,38389
