pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 21:56:34.998,225,1.1487,0.4517,0.0000,0.2468,-0.4596,-0.1298,-0.0805,-0.0954,1.000,0.820,0.158,0.100,0x0000000F,46304
2026-05-06 21:56:35.088,226,1.0593,0.4670,0.0000,0.2030,-0.3756,-0.0991,-0.0482,-0.1073,1.000,0.735,0.300,0.100,0x0000000F,46394
2026-05-06 21:56:35.177,227,0.9828,0.4811,0.0000,0.2414,-0.4382,-0.1413,-0.0916,-0.1126,1.000,0.809,0.493,0.129,0x0000000F,46483
2026-05-06 21:56:35.266,228,0.9202,0.4860,0.0000,0.2607,-0.4889,-0.1288,-0.0556,-0.1141,1.000,0.829,0.546,0.561,0x0000000F,46572
2026-05-06 21:56:35.355,229,0.9435,0.5651,0.0000,0.2270,-0.4073,-0.1372,-0.0913,-0.1142,1.000,0.556,0.155,0.139,0x0000000F,46662
2026-05-06 21:56:35.444,230,1.0279,0.6742,1.2469,0.0313,-0.0023,0.0091,-0.0488,0.0379,0.872,0.371,0.100,0.109,0x0000000F,46751
2026-05-06 21:56:35.533,231,0.8989,0.7191,1.1789,0.0316,-0.0018,0.0079,-0.0487,0.0394,1.000,0.438,0.100,0.100,0x0000000F,46841
2026-05-06 21:56:35.622,232,0.8630,0.7141,1.1404,0.0275,-0.0019,0.0152,-0.0319,0.0422,1.000,0.249,0.165,0.100,0x0000000F,46930
2026-05-06 21:56:35.711,233,0.7742,0.7040,1.0885,0.0198,-0.0015,0.0059,-0.0195,0.0339,1.000,0.540,0.227,0.102,0x0000000F,47019
2026-05-06 21:56:35.801,234,0.7171,0.7420,1.1033,0.0092,-0.0005,0.0015,-0.0146,0.0112,1.000,0.709,0.100,0.100,0x0000000F,47109
2026-05-06 21:56:35.890,235,0.4107,0.8457,0.0000,0.1697,-0.1944,0.1247,-0.0146,-0.2482,1.000,0.312,0.342,0.103,0x0000000F,47198
2026-05-06 21:56:35.979,236,0.5383,0.6744,0.0000,0.1456,-0.2825,-0.0483,0.0119,-0.0498,1.000,0.100,0.467,0.100,0x0000000F,47288
2026-05-06 21:56:36.068,237,0.5373,0.8404,1.0263,0.0085,0.0006,-0.0142,0.0037,-0.0084,1.000,0.100,0.487,0.151,0x0000000F,47377
2026-05-06 21:56:36.157,238,-0.2655,1.2222,0.6009,0.3489,0.2402,-0.2399,0.3137,-0.5228,1.000,0.666,0.554,0.100,0x0000000F,47466
2026-05-06 21:56:36.246,239,-0.4153,1.0324,0.7856,0.3280,0.2340,-0.1173,0.5777,-0.1678,1.000,1.000,0.174,0.100,0x0000000F,47556
2026-05-06 21:56:36.335,240,0.4391,0.9299,0.9845,0.0113,0.0005,-0.0128,0.0155,-0.0104,1.000,0.100,0.100,0.100,0x0000000F,47645
2026-05-06 21:56:36.424,241,0.4521,0.9446,1.0530,0.0012,0.0001,-0.0015,0.0018,-0.0002,1.000,0.100,0.100,0.575,0x0000000F,47734
2026-05-06 21:56:36.513,242,0.3948,1.0259,0.9880,0.0185,-0.0010,0.0250,-0.0230,0.0147,1.000,0.100,0.127,0.128,0x0000000F,47824
2026-05-06 21:56:36.602,243,0.4107,1.0399,0.9852,0.0031,-0.0002,0.0036,-0.0043,0.0027,1.000,0.100,0.100,0.100,0x0000000F,47913
2026-05-06 21:56:36.691,244,0.4366,1.0941,0.9931,0.0093,0.0005,-0.0120,0.0140,-0.0017,1.000,0.100,0.100,0.508,0x0000000F,48002
2026-05-06 21:56:36.780,245,0.3845,1.1190,1.0383,0.0251,0.0018,-0.0144,0.0477,-0.0067,1.000,0.290,0.100,0.449,0x0000000F,48092
2026-05-06 21:56:36.870,246,0.4049,1.2347,1.0435,0.0046,-0.0003,0.0052,-0.0075,0.0008,1.000,0.128,0.100,0.584,0x0000000F,48181
2026-05-06 21:56:36.959,247,0.3186,1.2525,1.1006,0.0382,0.0026,-0.0450,0.0615,-0.0052,1.000,0.126,0.100,0.714,0x0000000F,48270
2026-05-06 21:56:37.048,248,0.3070,1.2880,1.1870,0.0370,0.0031,-0.0171,0.0717,-0.0045,1.000,0.390,0.100,0.966,0x0000000F,48360
2026-05-06 21:56:37.137,249,0.2835,1.3801,1.1074,0.0161,0.0012,-0.0180,0.0264,-0.0029,1.000,0.139,0.100,0.525,0x0000000F,48449
2026-05-06 21:56:37.226,250,0.3246,1.4166,1.1272,0.0404,0.0027,-0.0557,0.0585,-0.0035,1.000,0.100,0.100,0.955,0x0000000F,48538
2026-05-06 21:56:37.313,251,0.2991,1.4660,1.1431,0.0294,0.0027,-0.0203,0.0549,-0.0043,1.000,0.262,0.100,0.721,0x0000000F,48628
2026-05-06 21:56:37.404,252,0.2721,1.4718,1.1477,0.0026,0.0003,-0.0030,0.0042,-0.0005,1.000,0.234,0.171,0.818,0x0000000F,48717
2026-05-06 21:56:37.493,253,0.2542,1.5105,1.1197,0.0109,-0.0010,0.0194,-0.0100,0.0011,1.000,0.100,0.197,0.983,0x0000000F,48807
2026-05-06 21:56:37.583,254,0.2112,1.5800,1.1347,0.0062,-0.0015,0.0082,-0.0090,0.0013,0.744,0.260,0.236,0.900,0x0000000F,48896
2026-05-06 21:56:37.672,255,0.1840,1.6138,1.1145,0.0001,0.0000,-0.0003,0.0001,-0.0000,0.542,0.100,0.386,1.000,0x0000000F,48985
2026-05-06 21:56:37.761,0,0.1188,1.5925,0.0000,0.1838,-0.3049,-0.0950,-0.0877,-0.1594,0.693,0.100,0.174,0.925,0x0000000F,49075
2026-05-06 21:56:37.850,1,0.2169,1.7601,1.1984,0.0231,-0.0038,0.0452,-0.0090,0.0022,0.647,0.100,0.479,1.000,0x0000000F,49164
2026-05-06 21:56:37.939,2,0.2039,1.7375,1.1141,0.0126,-0.0020,0.0231,-0.0097,0.0011,0.625,0.100,0.228,1.000,0x0000000F,49253
2026-05-06 21:56:38.027,3,0.1935,1.7827,1.0239,0.0024,0.0022,-0.0021,0.0038,-0.0002,0.100,0.191,0.100,0.935,0x0000000F,49343
2026-05-06 21:56:38.114,4,0.1998,1.8496,1.0903,0.0140,-0.0106,0.0189,-0.0178,0.0009,0.100,0.100,0.100,0.976,0x0000000F,49432
2026-05-06 21:56:38.207,5,0.2940,2.0677,1.0665,0.0041,-0.0009,0.0061,-0.0055,0.0004,0.432,0.100,0.100,0.574,0x0000000F,49521
2026-05-06 21:56:38.294,6,0.3126,2.1285,1.1246,0.0246,-0.0031,0.0365,-0.0327,0.0015,0.715,0.100,0.100,0.983,0x0000000F,49611
2026-05-06 21:56:38.384,7,0.3475,2.1642,1.0927,0.0053,-0.0007,0.0079,-0.0071,0.0003,0.693,0.100,0.100,0.872,0x0000000F,49700
2026-05-06 21:56:38.474,8,0.3800,2.2538,1.1279,0.0255,-0.0035,0.0382,-0.0335,0.0014,0.702,0.100,0.100,1.000,0x0000000F,49790
2026-05-06 21:56:38.562,9,0.3673,2.2816,1.1706,0.0165,-0.0028,0.0248,-0.0216,0.0009,0.568,0.100,0.100,1.000,0x0000000F,49879
2026-05-06 21:56:38.653,10,0.3752,2.2970,1.1546,0.0150,-0.0038,0.0225,-0.0195,0.0008,0.381,0.100,0.100,1.000,0x0000000F,49968
2026-05-06 21:56:38.741,11,0.3686,2.3048,1.1670,0.0102,-0.0024,0.0154,-0.0133,0.0006,0.416,0.100,0.100,1.000,0x0000000F,50058
2026-05-06 21:56:38.831,12,0.3690,2.3725,1.2384,0.0145,-0.0033,0.0220,-0.0187,0.0008,0.439,0.100,0.100,1.000,0x0000000F,50147
2026-05-06 21:56:38.920,13,0.2161,2.2265,0.0000,0.2382,-0.4207,-0.1532,0.0001,-0.1626,0.519,0.100,0.100,1.000,0x0000000F,50236
2026-05-06 21:56:39.009,14,0.3805,2.5636,1.1310,0.0342,-0.0099,0.0523,-0.0428,0.0016,0.358,0.100,0.100,1.000,0x0000000F,50326
2026-05-06 21:56:39.094,15,0.3529,2.6546,1.1496,0.0284,-0.0184,0.0419,-0.0336,0.0012,0.155,0.100,0.100,1.000,0x0000000F,50415
2026-05-06 21:56:39.186,16,0.1306,2.1927,0.0000,0.3359,-0.6181,-0.1983,0.1719,-0.0177,0.100,0.100,0.100,1.000,0x0000000F,50504
2026-05-06 21:56:39.276,17,0.3504,2.7636,1.2151,0.0048,-0.0045,0.0066,-0.0052,0.0002,0.100,0.100,0.100,1.000,0x0000000F,50594
2026-05-06 21:56:39.365,18,0.3412,2.8322,1.2364,0.0281,0.0270,-0.0389,0.0301,-0.0011,0.100,0.100,0.100,1.000,0x0000000F,50683
2026-05-06 21:56:39.454,19,0.3361,2.9449,1.2640,0.0101,0.0127,-0.0076,0.0136,-0.0005,0.100,0.238,0.100,1.000,0x0000000F,50772
2026-05-06 21:56:39.543,20,0.3581,3.0293,1.2691,0.0037,-0.0050,0.0015,-0.0052,0.0002,0.100,0.469,0.100,1.000,0x0000000F,50862
2026-05-06 21:56:39.632,21,0.3391,3.0599,1.2451,0.0049,0.0067,-0.0016,0.0069,-0.0002,0.100,0.596,0.100,1.000,0x0000000F,50951
2026-05-06 21:56:39.722,22,0.3613,3.1110,1.2489,0.0167,-0.0229,0.0067,-0.0234,0.0007,0.100,0.479,0.100,1.000,0x0000000F,51041
2026-05-06 21:56:39.811,23,0.3584,3.1283,1.1999,0.0218,-0.0302,0.0075,-0.0305,0.0009,0.100,0.557,0.100,1.000,0x0000000F,51130
2026-05-06 21:56:39.900,24,0.3445,3.1551,1.1722,0.0230,-0.0320,0.0081,-0.0322,0.0009,0.100,0.546,0.100,1.000,0x0000000F,51219
2026-05-06 21:56:39.988,25,0.3917,3.1839,1.1757,0.0246,-0.0422,0.0147,-0.0205,0.0012,0.100,0.396,0.205,1.000,0x0000000F,51309
2026-05-06 21:56:40.076,26,0.4405,3.2256,1.2299,0.0041,-0.0057,0.0022,-0.0056,0.0002,0.100,0.351,0.100,1.000,0x0000000F,51398
2026-05-06 21:56:40.167,27,0.4822,3.2322,1.2532,0.0057,0.0092,-0.0060,0.0030,-0.0003,0.100,0.208,0.295,1.000,0x0000000F,51487
2026-05-06 21:56:40.256,28,0.5617,3.2591,1.2330,0.0307,0.0353,-0.0469,0.0180,-0.0011,0.100,0.100,0.185,1.000,0x0000000F,51577
2026-05-06 21:56:40.345,29,0.5908,3.3404,1.2363,0.0019,-0.0033,0.0010,-0.0016,0.0001,0.100,0.435,0.189,1.000,0x0000000F,51666
2026-05-06 21:56:40.434,30,0.6400,3.3923,1.1852,0.0130,0.0185,-0.0077,0.0167,-0.0005,0.100,0.315,0.100,1.000,0x0000000F,51755
2026-05-06 21:56:40.523,31,0.6982,3.4473,1.2244,0.0084,-0.0122,0.0041,-0.0107,0.0004,0.100,0.385,0.100,0.949,0x0000000F,51845
2026-05-06 21:56:40.612,32,0.7553,3.5081,1.1611,0.0123,0.0184,-0.0036,0.0157,-0.0005,0.100,0.647,0.100,1.000,0x0000000F,51934
2026-05-06 21:56:40.702,33,0.9882,3.8110,1.0539,0.1859,-0.2929,0.0531,-0.2226,0.0075,0.100,0.669,0.100,1.000,0x0000000F,52023
2026-05-06 21:56:40.791,34,1.0165,3.8258,1.0140,0.1958,-0.3102,0.0500,-0.2336,0.0077,0.100,0.748,0.100,1.000,0x0000000F,52113
2026-05-06 21:56:40.876,35,0.9244,3.7967,1.0976,0.1865,-0.3401,0.0983,-0.1170,0.0087,0.100,0.424,0.225,1.000,0x0000000F,52202
2026-05-06 21:56:40.969,36,0.9657,3.1319,0.0000,0.6118,-1.0535,-0.5694,-0.2117,-0.1361,0.100,0.178,0.544,1.000,0x0000000F,52292
2026-05-06 21:56:41.058,37,0.9234,3.7581,1.0918,0.1427,-0.2687,0.0775,-0.0566,0.0069,0.100,0.425,0.370,1.000,0x0000000F,52381
2026-05-06 21:56:41.147,38,1.0051,3.7688,1.0178,0.1412,-0.2567,0.0422,-0.1095,0.0065,0.100,0.735,0.179,1.000,0x0000000F,52470
2026-05-06 21:56:41.236,39,1.0683,3.7903,0.9679,0.1191,-0.2313,0.0429,-0.0369,0.0058,0.100,0.644,0.469,1.000,0x0000000F,52560
2026-05-06 21:56:41.325,40,1.1964,3.9034,0.9928,0.1439,-0.1698,0.1990,-0.1202,0.0047,0.100,0.100,0.100,1.000,0x0000000F,52649
2026-05-06 21:56:41.414,41,1.3627,4.0277,0.8379,0.1263,-0.0291,0.2164,-0.1268,0.0048,0.650,0.100,0.100,1.000,0x0000000F,52738
2026-05-06 21:56:41.503,42,1.5873,3.9835,0.0000,0.2153,-0.0276,0.0427,-0.4256,-0.0405,0.423,0.100,0.100,1.000,0x0000000F,52828
2026-05-06 21:56:41.593,43,1.4967,4.0092,0.8926,0.1131,-0.0515,0.1749,-0.1339,0.0061,0.407,0.134,0.100,1.000,0x0000000F,52917
2026-05-06 21:56:41.681,44,1.6523,4.0103,0.0000,0.2218,-0.0707,0.0158,-0.4294,-0.0840,0.100,0.736,0.208,1.000,0x0000000F,53006
2026-05-06 21:56:41.770,45,1.6845,4.0784,0.0000,0.2202,-0.1161,0.0616,-0.4068,-0.1061,0.100,0.386,0.287,1.000,0x0000000F,53096
2026-05-06 21:56:41.858,46,1.6888,3.6073,0.0000,0.3675,-0.5807,-0.2453,-0.3681,-0.0860,0.100,0.100,0.197,1.000,0x0000000F,53185
2026-05-06 21:56:41.949,47,1.7551,3.9921,0.0000,0.2163,-0.2614,0.0628,-0.3229,-0.1025,0.100,0.164,0.332,1.000,0x0000000F,53274
2026-05-06 21:56:42.038,48,1.8293,3.9321,0.0000,0.3596,-0.6488,0.0062,-0.3091,-0.0304,1.000,0.190,0.100,1.000,0x0000000F,53364
2026-05-06 21:56:42.127,49,1.8957,3.9233,0.0000,0.3600,-0.6307,0.0094,-0.3456,-0.0342,0.305,0.100,0.100,1.000,0x0000000F,53453
2026-05-06 21:56:42.216,50,1.8688,3.7221,0.0000,0.2021,-0.2542,-0.1595,-0.2504,-0.1028,0.100,0.100,0.381,1.000,0x0000000F,53542
2026-05-06 21:56:42.305,51,1.8684,3.8586,0.9747,0.0614,-0.1089,0.0522,-0.0205,0.0077,0.185,0.398,0.554,1.000,0x0000000F,53632
2026-05-06 21:56:42.394,52,1.9575,3.8949,0.9508,0.0414,-0.0733,0.0317,-0.0210,0.0062,0.216,0.506,0.407,1.000,0x0000000F,53721
2026-05-06 21:56:42.483,53,2.0248,3.9319,0.9266,0.0394,-0.0650,0.0425,-0.0115,0.0070,0.272,0.417,0.802,1.000,0x0000000F,53811
2026-05-06 21:56:42.573,54,2.0854,4.0113,0.0000,0.1850,-0.0422,0.0730,-0.2917,-0.2116,0.642,0.380,0.763,1.000,0x0000000F,53900
2026-05-06 21:56:42.657,55,2.1277,3.9200,0.0000,0.1870,-0.1151,0.0124,-0.2776,-0.2222,0.736,0.356,0.806,1.000,0x0000000F,53989
2026-05-06 21:56:42.750,56,2.1902,3.9332,0.0000,0.1930,-0.0850,0.0212,-0.2899,-0.2395,0.758,0.426,0.838,1.000,0x0000000F,54079
2026-05-06 21:56:42.840,57,2.2525,3.9892,0.0000,0.1776,-0.0169,0.0310,-0.2799,-0.2157,0.790,0.754,0.801,1.000,0x0000000F,54168
2026-05-06 21:56:42.929,58,2.4048,3.9192,0.9663,0.0041,-0.0051,0.0048,-0.0037,0.0018,0.737,0.736,0.450,1.000,0x0000000F,54257
2026-05-06 21:56:43.018,59,2.4214,3.9284,0.9138,0.0032,0.0044,-0.0035,0.0028,-0.0018,0.858,1.000,0.580,1.000,0x0000000F,54347
2026-05-06 21:56:43.107,60,2.4642,3.9299,0.9706,0.0028,0.0045,-0.0027,0.0013,-0.0014,0.628,0.952,0.940,1.000,0x0000000F,54436
2026-05-06 21:56:43.196,61,2.4910,3.9315,0.9137,0.0101,-0.0177,0.0081,-0.0041,0.0035,0.414,0.829,0.740,1.000,0x0000000F,54525
2026-05-06 21:56:43.285,62,2.5283,3.9252,0.9374,0.0228,-0.0409,0.0165,-0.0099,0.0066,0.328,0.741,0.554,1.000,0x0000000F,54615
2026-05-06 21:56:43.374,63,2.6525,3.9318,0.9576,0.0267,-0.0271,0.0429,-0.0131,0.0103,0.733,0.413,0.579,1.000,0x0000000F,54704
2026-05-06 21:56:43.463,64,2.7004,3.7638,0.0000,0.2102,-0.1868,-0.1025,-0.3316,-0.1462,0.665,0.274,0.607,1.000,0x0000000F,54794
2026-05-06 21:56:43.552,65,2.8179,3.7665,0.0000,0.1927,-0.2169,-0.0799,-0.2884,-0.1089,0.833,0.138,0.572,1.000,0x0000000F,54883
2026-05-06 21:56:43.639,66,2.9320,3.7988,0.0000,0.1589,-0.1835,-0.0341,-0.2558,-0.0263,1.000,0.121,0.100,1.000,0x0000000F,54972
2026-05-06 21:56:43.731,67,3.0146,3.8493,0.0000,0.1832,-0.1237,-0.0111,-0.3429,-0.0349,0.667,0.270,0.100,0.996,0x0000000F,55062
2026-05-06 21:56:43.820,68,2.9227,3.6675,0.0000,0.3280,-0.3530,-0.1604,-0.4906,-0.1981,0.759,0.355,1.000,1.000,0x0000000F,55151
2026-05-06 21:56:43.908,69,2.8358,3.4855,0.0000,0.5054,-0.5988,-0.3066,-0.6662,-0.3541,0.610,0.499,1.000,1.000,0x0000000F,55240
2026-05-06 21:56:43.998,70,2.9386,3.4661,0.0000,0.5238,-0.5692,-0.3202,-0.7498,-0.3295,0.782,0.292,1.000,1.000,0x0000000F,55330
2026-05-06 21:56:44.086,71,2.9887,3.4762,0.0000,0.4513,-0.5394,-0.2614,-0.6087,-0.2914,0.709,0.525,1.000,0.876,0x0000000F,55419
2026-05-06 21:56:44.176,72,3.0182,3.4764,0.0000,0.4557,-0.5202,-0.2574,-0.6344,-0.3023,0.784,0.634,1.000,0.848,0x0000000F,55508
2026-05-06 21:56:44.264,73,3.0785,3.4806,0.0000,0.4548,-0.4878,-0.2652,-0.6583,-0.2931,0.901,0.626,1.000,0.918,0x0000000F,55598
2026-05-06 21:56:44.354,74,3.0618,3.4737,0.0000,0.4437,-0.5040,-0.2688,-0.5704,-0.3687,0.809,0.722,1.000,0.714,0x0000000F,55687
2026-05-06 21:56:44.440,75,3.1451,3.4287,0.0000,0.4566,-0.5823,-0.2784,-0.5431,-0.3498,0.937,0.669,1.000,0.601,0x0000000F,55777
2026-05-06 21:56:44.532,76,3.3050,3.4089,0.0000,0.4346,-0.5177,-0.2421,-0.6173,-0.2187,0.938,0.747,1.000,0.963,0x0000000F,55866
2026-05-06 21:56:44.621,77,3.3515,3.3745,0.0000,0.4129,-0.5098,-0.2220,-0.5705,-0.2176,0.945,0.736,1.000,0.586,0x0000000F,55955
2026-05-06 21:56:44.711,78,3.3267,3.2607,0.0000,0.4033,-0.5272,-0.3220,-0.4532,-0.2524,1.000,0.476,1.000,0.450,0x0000000F,56045
2026-05-06 21:56:44.799,79,3.3222,3.3204,0.0000,0.3722,-0.4386,-0.2221,-0.4296,-0.3576,1.000,0.884,1.000,0.210,0x0000000F,56134
2026-05-06 21:56:44.889,80,3.7576,3.3596,1.0109,0.0255,-0.0128,0.0084,-0.0037,0.0486,1.000,1.000,1.000,0.205,0x0000000F,56223
2026-05-06 21:56:44.978,81,3.8220,3.2599,0.9754,0.0084,-0.0036,0.0034,-0.0011,0.0161,1.000,0.662,1.000,0.179,0x0000000F,56313
2026-05-06 21:56:45.067,82,3.7800,3.2420,0.9804,0.0151,0.0038,-0.0029,0.0011,-0.0299,1.000,0.812,1.000,0.100,0x0000000F,56402
2026-05-06 21:56:45.156,83,3.8447,3.1632,0.9681,0.0038,0.0019,-0.0006,0.0003,-0.0074,0.472,0.912,1.000,0.100,0x0000000F,56492
2026-05-06 21:56:45.245,84,3.8576,3.0966,0.9510,0.0020,-0.0014,0.0012,-0.0004,0.0035,1.000,0.712,1.000,0.328,0x0000000F,56581
2026-05-06 21:56:45.334,85,3.8981,3.0429,0.9229,0.0235,-0.0055,0.0033,-0.0018,0.0465,1.000,0.978,1.000,0.100,0x0000000F,56670
2026-05-06 21:56:45.421,86,3.9158,2.9561,0.8739,0.0082,-0.0085,0.0070,-0.0030,0.0117,1.000,0.678,1.000,0.628,0x0000000F,56760
2026-05-06 21:56:45.513,87,3.8965,2.9156,0.8946,0.0049,-0.0056,0.0033,-0.0018,0.0073,0.913,0.855,1.000,0.603,0x0000000F,56849
2026-05-06 21:56:45.601,88,3.8781,2.8325,0.8995,0.0394,-0.0280,0.0146,-0.0081,0.0717,0.775,0.802,1.000,0.264,0x0000000F,56938
2026-05-06 21:56:45.691,89,3.8974,2.7488,0.8779,0.0544,-0.0121,0.0093,-0.0047,0.1076,1.000,0.674,1.000,0.100,0x0000000F,57028
2026-05-06 21:56:45.780,90,3.9548,2.5783,0.0000,0.1568,-0.0647,-0.2236,-0.1725,0.1198,1.000,0.706,1.000,0.342,0x0000000F,57117
2026-05-06 21:56:45.869,91,3.8716,2.6468,0.8526,0.0196,-0.0225,0.0133,-0.0094,0.0277,1.000,0.845,1.000,0.736,0x0000000F,57206
2026-05-06 21:56:45.957,92,3.9390,2.4710,0.0000,0.1517,-0.0338,-0.2118,-0.2085,0.0502,1.000,0.907,1.000,0.890,0x0000000F,57296
2026-05-06 21:56:46.047,93,3.8708,2.5089,0.9583,0.0111,-0.0143,0.0084,-0.0064,0.0133,1.000,0.841,1.000,1.000,0x0000000F,57385
2026-05-06 21:56:46.136,94,3.8628,2.4486,0.9199,0.0136,-0.0171,0.0081,-0.0079,0.0177,1.000,1.000,1.000,0.910,0x0000000F,57474
2026-05-06 21:56:46.221,95,3.9026,2.2531,0.0000,0.1831,-0.0225,-0.2817,-0.2260,0.0559,1.000,0.748,1.000,0.682,0x0000000F,57564
2026-05-06 21:56:46.314,96,3.7705,2.2733,1.0081,0.0312,-0.0316,0.0169,-0.0161,0.0484,1.000,0.874,1.000,0.631,0x0000000F,57653
2026-05-06 21:56:46.403,97,3.7496,2.2450,1.0200,0.0099,-0.0116,0.0059,-0.0059,0.0136,0.990,0.905,1.000,0.813,0x0000000F,57743
2026-05-06 21:56:46.492,98,3.7567,2.1902,0.9554,0.0186,-0.0213,0.0095,-0.0113,0.0266,1.000,1.000,1.000,0.785,0x0000000F,57832
2026-05-06 21:56:46.582,99,3.7352,2.0949,0.9795,0.0322,-0.0310,0.0126,-0.0162,0.0526,0.940,1.000,1.000,0.554,0x0000000F,57921
2026-05-06 21:56:46.671,100,3.7651,2.0014,1.0129,0.0474,-0.0314,0.0132,-0.0181,0.0867,1.000,0.999,1.000,0.370,0x0000000F,58011
2026-05-06 21:56:46.760,101,3.7758,1.9152,1.0747,0.0461,-0.0383,0.0163,-0.0228,0.0790,1.000,0.972,1.000,0.505,0x0000000F,58100
2026-05-06 21:56:50.209,102,3.7927,1.8759,1.0700,0.0001,-0.0001,0.0000,-0.0001,0.0002,1.000,1.000,1.000,0.565,0x0000000F,58189
2026-05-06 21:56:50.233,103,3.7863,1.7950,1.0639,0.0156,-0.0190,0.0070,-0.0112,0.0208,0.943,1.000,1.000,0.918,0x0000000F,58279
2026-05-06 21:56:50.257,104,3.7713,1.7683,1.0727,0.0176,-0.0214,0.0083,-0.0135,0.0230,1.000,1.000,1.000,1.000,0x0000000F,58368
2026-05-06 21:56:50.283,105,3.7791,1.7064,1.0530,0.0340,-0.0410,0.0153,-0.0265,0.0447,1.000,1.000,1.000,1.000,0x0000000F,58457
2026-05-06 21:56:50.307,106,3.7329,1.6651,1.0868,0.0186,-0.0224,0.0084,-0.0148,0.0245,1.000,1.000,1.000,1.000,0x0000000F,58547
2026-05-06 21:56:50.330,107,3.7224,1.5982,1.0872,0.0300,-0.0357,0.0131,-0.0242,0.0396,1.000,1.000,1.000,1.000,0x0000000F,58636
2026-05-06 21:56:50.363,108,3.7143,1.5513,1.0749,0.0186,-0.0215,0.0077,-0.0168,0.0241,1.000,1.000,0.884,1.000,0x0000000F,58726
2026-05-06 21:56:50.387,109,3.7278,1.5259,1.0942,0.0052,0.0061,-0.0022,0.0042,-0.0069,1.000,1.000,1.000,0.984,0x0000000F,58815
2026-05-06 21:56:50.412,110,3.6826,1.4335,1.2250,0.0189,-0.0184,0.0068,-0.0152,0.0284,1.000,1.000,0.873,0.745,0x0000000F,58904
2026-05-06 21:56:50.436,111,3.7076,1.3831,1.1259,0.0134,-0.0115,0.0039,-0.0124,0.0205,1.000,1.000,0.676,0.651,0x0000000F,58994
2026-05-06 21:56:50.460,112,3.7290,1.3567,1.1164,0.0118,0.0089,-0.0029,0.0076,-0.0203,1.000,1.000,0.855,0.513,0x0000000F,59083
2026-05-06 21:56:50.484,113,3.7137,1.3053,1.0864,0.0062,0.0042,-0.0013,0.0032,-0.0112,1.000,1.000,1.000,0.445,0x0000000F,59172
2026-05-06 21:56:50.530,114,3.7325,1.2845,1.1172,0.0124,-0.0078,0.0025,-0.0059,0.0226,1.000,1.000,1.000,0.409,0x0000000F,59262
2026-05-06 21:56:50.555,115,3.7035,1.2673,1.1169,0.0004,0.0002,-0.0001,0.0002,-0.0008,0.958,1.000,1.000,0.316,0x0000000F,59351
2026-05-06 21:56:50.578,116,3.7578,1.2448,1.1015,0.0116,-0.0074,0.0022,-0.0054,0.0212,0.953,1.000,1.000,0.398,0x0000000F,59440
2026-05-06 21:56:50.603,117,3.6725,1.1503,0.0000,0.2570,-0.1890,-0.4171,-0.1992,-0.1221,1.000,1.000,1.000,0.100,0x0000000F,59530
2026-05-06 21:56:50.629,118,3.8137,1.1021,1.0676,0.0374,-0.0246,0.0058,-0.0147,0.0689,0.747,0.874,0.978,0.327,0x0000000F,59619
2026-05-06 21:56:50.653,119,3.8741,1.0542,1.0188,0.0321,-0.0052,0.0013,-0.0048,0.0638,1.000,0.983,0.845,0.100,0x0000000F,59709
2026-05-06 21:56:50.688,120,3.9744,1.0358,1.0205,0.0415,-0.0516,0.0013,-0.0112,0.0641,0.100,1.000,0.360,0.100,0x0000000F,59798
2026-05-06 21:56:50.716,121,4.1764,0.9659,1.1152,0.1436,-0.0323,0.0057,-0.0222,0.2845,0.701,1.000,0.785,0.100,0x0000000F,59887
2026-05-06 21:56:50.741,122,3.6593,0.8743,0.0000,0.4798,-0.5986,-0.6810,-0.2629,-0.1718,0.721,1.000,1.000,0.100,0x0000000F,59977
2026-05-06 21:56:50.767,123,2.4565,0.7392,0.0000,0.8560,-1.4432,-0.0802,0.0352,-0.9169,0.100,1.000,1.000,0.100,0x0000000F,60066
2026-05-06 21:56:50.791,124,3.8028,0.7988,1.3530,0.0459,-0.0157,0.0021,-0.0061,0.0902,0.447,1.000,0.972,0.100,0x0000000F,60155
2026-05-06 21:56:50.815,125,3.0458,0.7024,0.0000,0.6167,-0.8762,-0.5754,-0.2858,-0.5840,0.530,1.000,0.765,0.240,0x0000000F,60245
2026-05-06 21:56:50.839,126,2.8406,0.9397,0.0000,0.7660,-0.9898,-0.2823,-0.5931,-0.9673,0.694,1.000,0.223,0.236,0x0000000F,60334
2026-05-06 21:56:50.863,127,2.8690,0.5672,0.0000,0.6772,-0.9863,-0.5922,-0.2427,-0.6724,0.608,1.000,0.786,0.262,0x0000000F,60423
2026-05-06 21:56:50.888,128,3.6518,0.6151,1.5586,0.0370,-0.0296,0.0085,-0.0228,0.0632,0.858,1.000,1.000,0.531,0x0000000F,60513
2026-05-06 21:56:50.912,129,3.6689,0.6041,1.5782,0.0103,-0.0081,0.0018,-0.0048,0.0183,0.659,1.000,1.000,0.388,0x0000000F,60602
2026-05-06 21:56:50.936,130,3.7649,0.5612,1.6008,0.0294,-0.0236,0.0064,-0.0173,0.0506,0.826,1.000,1.000,0.510,0x0000000F,60691
