pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 21:56:33.841,212,1.8183,0.3138,0.0000,0.1059,-0.2098,0.0024,-0.0101,0.0277,1.000,1.000,0.238,0.100,0x0000000F,45142,
2026-05-06 21:56:33.929,213,1.7533,0.3138,0.0000,0.1014,-0.2026,0.0005,-0.0014,0.0059,1.000,1.000,0.359,0.100,0x0000000F,45232,
2026-05-06 21:56:34.019,214,1.6831,0.3747,0.0000,0.1242,-0.2483,0.0006,-0.0035,0.0065,1.000,1.000,0.162,0.100,0x0000000F,45321,
2026-05-06 21:56:34.108,215,1.6518,0.4334,0.0000,0.1308,-0.2324,-0.0944,-0.0509,-0.0537,1.000,1.000,0.251,0.100,0x0000000F,45410,
2026-05-06 21:56:34.197,216,1.6196,0.4378,0.0000,0.1042,-0.1846,-0.0760,-0.0411,-0.0437,0.956,1.000,0.281,0.100,0x0000000F,45500,
2026-05-06 21:56:34.286,217,1.5786,0.4378,0.0000,0.0948,-0.1719,-0.0623,-0.0342,-0.0367,1.000,1.000,0.100,0.100,0x0000000F,45589,
2026-05-06 21:56:34.375,218,1.5125,0.4334,0.0000,0.0234,-0.0018,0.0017,-0.0335,0.0326,1.000,1.000,0.100,0.100,0x0000000F,45679,jump|interp
2026-05-06 21:56:34.464,219,1.4465,0.4249,0.0000,0.0196,-0.0018,0.0017,-0.0342,0.0190,1.000,1.000,0.100,0.173,0x0000000F,45768,jump|interp
2026-05-06 21:56:34.554,220,1.3804,0.4119,0.0000,0.0249,-0.0019,0.0019,-0.0360,0.0343,0.965,1.000,0.100,0.100,0x0000000F,45857,jump|interp
2026-05-06 21:56:34.642,221,1.3144,0.3990,0.0000,0.0050,-0.0005,0.0004,-0.0074,0.0068,0.793,1.000,0.100,0.100,0x0000000F,45947,jump|interp
2026-05-06 21:56:34.731,222,1.2483,0.3990,0.0000,0.0895,-0.1672,-0.0487,-0.0065,-0.0409,0.570,1.000,0.100,0.243,0x0000000F,46036,
2026-05-06 21:56:34.820,223,1.1985,0.3990,0.0000,0.0213,-0.0025,0.0022,-0.0382,0.0188,0.679,1.000,0.100,0.185,0x0000000F,46126,jump|interp
2026-05-06 21:56:34.910,224,1.1487,0.4095,0.0000,0.2386,-0.4654,-0.0767,-0.0468,-0.0553,1.000,1.000,0.100,0.100,0x0000000F,46215,
2026-05-06 21:56:34.998,225,1.1487,0.4517,0.0000,0.2468,-0.4596,-0.1298,-0.0805,-0.0954,1.000,0.820,0.158,0.100,0x0000000F,46304,
2026-05-06 21:56:35.088,226,1.0593,0.4670,0.0000,0.2030,-0.3756,-0.0991,-0.0482,-0.1073,1.000,0.735,0.300,0.100,0x0000000F,46394,
2026-05-06 21:56:35.177,227,0.9828,0.4811,0.0000,0.2414,-0.4382,-0.1413,-0.0916,-0.1126,1.000,0.809,0.493,0.129,0x0000000F,46483,
2026-05-06 21:56:35.266,228,0.9435,0.4860,0.0000,0.2607,-0.4889,-0.1288,-0.0556,-0.1141,1.000,0.829,0.546,0.561,0x0000000F,46572,
2026-05-06 21:56:35.355,229,0.9202,0.5651,0.0000,0.2270,-0.4073,-0.1372,-0.0913,-0.1142,1.000,0.556,0.155,0.139,0x0000000F,46662,
2026-05-06 21:56:35.444,230,0.8547,0.6119,0.0000,0.0313,-0.0023,0.0091,-0.0488,0.0379,0.872,0.371,0.100,0.109,0x0000000F,46751,jump|interp
2026-05-06 21:56:35.533,231,0.7659,0.6586,0.0000,0.0316,-0.0018,0.0079,-0.0487,0.0394,1.000,0.438,0.100,0.100,0x0000000F,46841,jump|interp
2026-05-06 21:56:35.622,232,0.6771,0.7054,0.0000,0.0275,-0.0019,0.0152,-0.0319,0.0422,1.000,0.249,0.165,0.100,0x0000000F,46930,jump|interp
2026-05-06 21:56:35.711,233,0.5883,0.7522,0.0000,0.0198,-0.0015,0.0059,-0.0195,0.0339,1.000,0.540,0.227,0.102,0x0000000F,47019,jump|interp
2026-05-06 21:56:35.801,234,0.5383,0.7522,0.0000,0.0092,-0.0005,0.0015,-0.0146,0.0112,1.000,0.709,0.100,0.100,0x0000000F,47109,jump|interp
2026-05-06 21:56:35.890,235,0.5383,0.7522,0.0000,0.1697,-0.1944,0.1247,-0.0146,-0.2482,1.000,0.312,0.342,0.103,0x0000000F,47198,
2026-05-06 21:56:35.979,236,0.5383,0.6744,0.0000,0.1456,-0.2825,-0.0483,0.0119,-0.0498,1.000,0.100,0.467,0.100,0x0000000F,47288,
2026-05-06 21:56:36.068,237,0.5401,0.6739,0.0006,0.0085,0.0006,-0.0142,0.0037,-0.0084,1.000,0.100,0.487,0.151,0x0000000F,47377,jump|interp
2026-05-06 21:56:36.157,238,0.5419,0.6734,0.0013,0.3489,0.2402,-0.2399,0.3137,-0.5228,1.000,0.666,0.554,0.100,0x0000000F,47466,jump|interp
2026-05-06 21:56:36.246,239,0.5436,0.6729,0.0019,0.3280,0.2340,-0.1173,0.5777,-0.1678,1.000,1.000,0.174,0.100,0x0000000F,47556,jump|interp
2026-05-06 21:56:36.335,240,0.5454,0.6724,0.0025,0.0113,0.0005,-0.0128,0.0155,-0.0104,1.000,0.100,0.100,0.100,0x0000000F,47645,jump|interp
2026-05-06 21:56:36.424,241,0.5472,0.6719,0.0032,0.0012,0.0001,-0.0015,0.0018,-0.0002,1.000,0.100,0.100,0.575,0x0000000F,47734,jump|interp
2026-05-06 21:56:36.513,242,0.5490,0.6714,0.0038,0.0185,-0.0010,0.0250,-0.0230,0.0147,1.000,0.100,0.127,0.128,0x0000000F,47824,jump|interp
2026-05-06 21:56:36.602,243,0.5507,0.6710,0.0044,0.0031,-0.0002,0.0036,-0.0043,0.0027,1.000,0.100,0.100,0.100,0x0000000F,47913,jump|interp
2026-05-06 21:56:36.691,244,0.5525,0.6705,0.0050,0.0093,0.0005,-0.0120,0.0140,-0.0017,1.000,0.100,0.100,0.508,0x0000000F,48002,jump|interp
2026-05-06 21:56:36.780,245,0.5543,0.6700,0.0057,0.0251,0.0018,-0.0144,0.0477,-0.0067,1.000,0.290,0.100,0.449,0x0000000F,48092,jump|interp
2026-05-06 21:56:36.870,246,0.5561,0.6695,0.0063,0.0046,-0.0003,0.0052,-0.0075,0.0008,1.000,0.128,0.100,0.584,0x0000000F,48181,jump|interp
2026-05-06 21:56:36.959,247,0.5578,0.6690,0.0069,0.0382,0.0026,-0.0450,0.0615,-0.0052,1.000,0.126,0.100,0.714,0x0000000F,48270,jump|interp
2026-05-06 21:56:37.048,248,0.5596,0.6685,0.0076,0.0370,0.0031,-0.0171,0.0717,-0.0045,1.000,0.390,0.100,0.966,0x0000000F,48360,jump|interp
2026-05-06 21:56:37.137,249,0.5614,0.6680,0.0082,0.0161,0.0012,-0.0180,0.0264,-0.0029,1.000,0.139,0.100,0.525,0x0000000F,48449,jump|interp
2026-05-06 21:56:37.226,250,0.5632,0.6675,0.0088,0.0404,0.0027,-0.0557,0.0585,-0.0035,1.000,0.100,0.100,0.955,0x0000000F,48538,jump|interp
2026-05-06 21:56:37.313,251,0.5649,0.6670,0.0095,0.0294,0.0027,-0.0203,0.0549,-0.0043,1.000,0.262,0.100,0.721,0x0000000F,48628,jump|interp
2026-05-06 21:56:37.404,252,0.5667,0.6665,0.0101,0.0026,0.0003,-0.0030,0.0042,-0.0005,1.000,0.234,0.171,0.818,0x0000000F,48717,jump|interp
2026-05-06 21:56:37.493,253,0.5685,0.6660,0.0107,0.0109,-0.0010,0.0194,-0.0100,0.0011,1.000,0.100,0.197,0.983,0x0000000F,48807,jump|interp
2026-05-06 21:56:37.583,254,0.5703,0.6655,0.0113,0.0062,-0.0015,0.0082,-0.0090,0.0013,0.744,0.260,0.236,0.900,0x0000000F,48896,jump|interp
2026-05-06 21:56:37.672,255,0.5721,0.6651,0.0120,0.0001,0.0000,-0.0003,0.0001,-0.0000,0.542,0.100,0.386,1.000,0x0000000F,48985,jump|interp
2026-05-06 21:56:37.761,0,0.5738,0.6646,0.0126,0.1838,-0.3049,-0.0950,-0.0877,-0.1594,0.693,0.100,0.174,0.925,0x0000000F,49075,jump|interp
2026-05-06 21:56:37.850,1,0.5756,0.6641,0.0132,0.0231,-0.0038,0.0452,-0.0090,0.0022,0.647,0.100,0.479,1.000,0x0000000F,49164,jump|interp
2026-05-06 21:56:37.939,2,0.5774,0.6636,0.0139,0.0126,-0.0020,0.0231,-0.0097,0.0011,0.625,0.100,0.228,1.000,0x0000000F,49253,jump|interp
2026-05-06 21:56:38.027,3,0.5792,0.6631,0.0145,0.0024,0.0022,-0.0021,0.0038,-0.0002,0.100,0.191,0.100,0.935,0x0000000F,49343,jump|interp
2026-05-06 21:56:38.114,4,0.5809,0.6626,0.0151,0.0140,-0.0106,0.0189,-0.0178,0.0009,0.100,0.100,0.100,0.976,0x0000000F,49432,jump|interp
2026-05-06 21:56:38.207,5,0.5827,0.6621,0.0158,0.0041,-0.0009,0.0061,-0.0055,0.0004,0.432,0.100,0.100,0.574,0x0000000F,49521,jump|interp
2026-05-06 21:56:38.294,6,0.5845,0.6616,0.0164,0.0246,-0.0031,0.0365,-0.0327,0.0015,0.715,0.100,0.100,0.983,0x0000000F,49611,jump|interp
2026-05-06 21:56:38.384,7,0.5863,0.6611,0.0170,0.0053,-0.0007,0.0079,-0.0071,0.0003,0.693,0.100,0.100,0.872,0x0000000F,49700,jump|interp
2026-05-06 21:56:38.474,8,0.5880,0.6606,0.0177,0.0255,-0.0035,0.0382,-0.0335,0.0014,0.702,0.100,0.100,1.000,0x0000000F,49790,jump|interp
2026-05-06 21:56:38.562,9,0.5898,0.6601,0.0183,0.0165,-0.0028,0.0248,-0.0216,0.0009,0.568,0.100,0.100,1.000,0x0000000F,49879,jump|interp
2026-05-06 21:56:38.653,10,0.5916,0.6596,0.0189,0.0150,-0.0038,0.0225,-0.0195,0.0008,0.381,0.100,0.100,1.000,0x0000000F,49968,jump|interp
2026-05-06 21:56:38.741,11,0.5934,0.6592,0.0195,0.0102,-0.0024,0.0154,-0.0133,0.0006,0.416,0.100,0.100,1.000,0x0000000F,50058,jump|interp
2026-05-06 21:56:38.831,12,0.5952,0.6587,0.0202,0.0145,-0.0033,0.0220,-0.0187,0.0008,0.439,0.100,0.100,1.000,0x0000000F,50147,jump|interp
2026-05-06 21:56:38.920,13,0.5969,0.6582,0.0208,0.2382,-0.4207,-0.1532,0.0001,-0.1626,0.519,0.100,0.100,1.000,0x0000000F,50236,jump|interp
2026-05-06 21:56:39.009,14,0.5987,0.6577,0.0214,0.0342,-0.0099,0.0523,-0.0428,0.0016,0.358,0.100,0.100,1.000,0x0000000F,50326,jump|interp
2026-05-06 21:56:39.094,15,0.6005,0.6572,0.0221,0.0284,-0.0184,0.0419,-0.0336,0.0012,0.155,0.100,0.100,1.000,0x0000000F,50415,jump|interp
2026-05-06 21:56:39.186,16,0.6023,0.6567,0.0227,0.3359,-0.6181,-0.1983,0.1719,-0.0177,0.100,0.100,0.100,1.000,0x0000000F,50504,jump|interp
2026-05-06 21:56:39.276,17,0.6040,0.6562,0.0233,0.0048,-0.0045,0.0066,-0.0052,0.0002,0.100,0.100,0.100,1.000,0x0000000F,50594,jump|interp
2026-05-06 21:56:39.365,18,0.6058,0.6557,0.0240,0.0281,0.0270,-0.0389,0.0301,-0.0011,0.100,0.100,0.100,1.000,0x0000000F,50683,jump|interp
2026-05-06 21:56:39.454,19,0.6076,0.6552,0.0246,0.0101,0.0127,-0.0076,0.0136,-0.0005,0.100,0.238,0.100,1.000,0x0000000F,50772,jump|interp
2026-05-06 21:56:39.543,20,0.6094,0.6547,0.0252,0.0037,-0.0050,0.0015,-0.0052,0.0002,0.100,0.469,0.100,1.000,0x0000000F,50862,jump|interp
2026-05-06 21:56:39.632,21,0.6111,0.6542,0.0259,0.0049,0.0067,-0.0016,0.0069,-0.0002,0.100,0.596,0.100,1.000,0x0000000F,50951,jump|interp
2026-05-06 21:56:39.722,22,0.6129,0.6537,0.0265,0.0167,-0.0229,0.0067,-0.0234,0.0007,0.100,0.479,0.100,1.000,0x0000000F,51041,jump|interp
2026-05-06 21:56:39.811,23,0.6147,0.6532,0.0271,0.0218,-0.0302,0.0075,-0.0305,0.0009,0.100,0.557,0.100,1.000,0x0000000F,51130,jump|interp
2026-05-06 21:56:39.900,24,0.6165,0.6528,0.0277,0.0230,-0.0320,0.0081,-0.0322,0.0009,0.100,0.546,0.100,1.000,0x0000000F,51219,jump|interp
2026-05-06 21:56:39.988,25,0.6182,0.6523,0.0284,0.0246,-0.0422,0.0147,-0.0205,0.0012,0.100,0.396,0.205,1.000,0x0000000F,51309,jump|interp
2026-05-06 21:56:40.076,26,0.6200,0.6518,0.0290,0.0041,-0.0057,0.0022,-0.0056,0.0002,0.100,0.351,0.100,1.000,0x0000000F,51398,jump|interp
2026-05-06 21:56:40.167,27,0.6218,0.6513,0.0296,0.0057,0.0092,-0.0060,0.0030,-0.0003,0.100,0.208,0.295,1.000,0x0000000F,51487,jump|interp
2026-05-06 21:56:40.256,28,0.6236,0.6508,0.0303,0.0307,0.0353,-0.0469,0.0180,-0.0011,0.100,0.100,0.185,1.000,0x0000000F,51577,jump|interp
2026-05-06 21:56:40.345,29,0.6254,0.6503,0.0309,0.0019,-0.0033,0.0010,-0.0016,0.0001,0.100,0.435,0.189,1.000,0x0000000F,51666,jump|interp
2026-05-06 21:56:40.434,30,0.6271,0.6498,0.0315,0.0130,0.0185,-0.0077,0.0167,-0.0005,0.100,0.315,0.100,1.000,0x0000000F,51755,jump|interp
2026-05-06 21:56:40.523,31,0.6289,0.6493,0.0322,0.0084,-0.0122,0.0041,-0.0107,0.0004,0.100,0.385,0.100,0.949,0x0000000F,51845,jump|interp
2026-05-06 21:56:40.612,32,0.6307,0.6488,0.0328,0.0123,0.0184,-0.0036,0.0157,-0.0005,0.100,0.647,0.100,1.000,0x0000000F,51934,jump|interp
2026-05-06 21:56:40.702,33,0.6325,0.6483,0.0334,0.1859,-0.2929,0.0531,-0.2226,0.0075,0.100,0.669,0.100,1.000,0x0000000F,52023,jump|interp
2026-05-06 21:56:40.791,34,0.6342,0.6478,0.0340,0.1958,-0.3102,0.0500,-0.2336,0.0077,0.100,0.748,0.100,1.000,0x0000000F,52113,jump|interp
2026-05-06 21:56:40.876,35,0.6360,0.6473,0.0347,0.1865,-0.3401,0.0983,-0.1170,0.0087,0.100,0.424,0.225,1.000,0x0000000F,52202,jump|interp
2026-05-06 21:56:40.969,36,0.6378,0.6469,0.0353,0.6118,-1.0535,-0.5694,-0.2117,-0.1361,0.100,0.178,0.544,1.000,0x0000000F,52292,rms|jump|interp
2026-05-06 21:56:41.058,37,0.6396,0.6464,0.0359,0.1427,-0.2687,0.0775,-0.0566,0.0069,0.100,0.425,0.370,1.000,0x0000000F,52381,jump|interp
2026-05-06 21:56:41.147,38,0.6413,0.6459,0.0366,0.1412,-0.2567,0.0422,-0.1095,0.0065,0.100,0.735,0.179,1.000,0x0000000F,52470,jump|interp
2026-05-06 21:56:41.236,39,0.6431,0.6454,0.0372,0.1191,-0.2313,0.0429,-0.0369,0.0058,0.100,0.644,0.469,1.000,0x0000000F,52560,jump|interp
2026-05-06 21:56:41.325,40,0.6449,0.6449,0.0378,0.1439,-0.1698,0.1990,-0.1202,0.0047,0.100,0.100,0.100,1.000,0x0000000F,52649,jump|interp
2026-05-06 21:56:41.414,41,0.6467,0.6444,0.0385,0.1263,-0.0291,0.2164,-0.1268,0.0048,0.650,0.100,0.100,1.000,0x0000000F,52738,jump|interp
2026-05-06 21:56:41.503,42,0.6485,0.6439,0.0391,0.2153,-0.0276,0.0427,-0.4256,-0.0405,0.423,0.100,0.100,1.000,0x0000000F,52828,jump|interp
2026-05-06 21:56:41.593,43,0.6502,0.6434,0.0397,0.1131,-0.0515,0.1749,-0.1339,0.0061,0.407,0.134,0.100,1.000,0x0000000F,52917,jump|interp
2026-05-06 21:56:41.681,44,0.6520,0.6429,0.0404,0.2218,-0.0707,0.0158,-0.4294,-0.0840,0.100,0.736,0.208,1.000,0x0000000F,53006,jump|interp
2026-05-06 21:56:41.770,45,0.6538,0.6424,0.0410,0.2202,-0.1161,0.0616,-0.4068,-0.1061,0.100,0.386,0.287,1.000,0x0000000F,53096,jump|interp
2026-05-06 21:56:41.858,46,0.6556,0.6419,0.0416,0.3675,-0.5807,-0.2453,-0.3681,-0.0860,0.100,0.100,0.197,1.000,0x0000000F,53185,jump|interp
2026-05-06 21:56:41.949,47,0.6573,0.6414,0.0422,0.2163,-0.2614,0.0628,-0.3229,-0.1025,0.100,0.164,0.332,1.000,0x0000000F,53274,jump|interp
2026-05-06 21:56:42.038,48,0.6591,0.6409,0.0429,0.3596,-0.6488,0.0062,-0.3091,-0.0304,1.000,0.190,0.100,1.000,0x0000000F,53364,jump|interp
2026-05-06 21:56:42.127,49,0.6609,0.6405,0.0435,0.3600,-0.6307,0.0094,-0.3456,-0.0342,0.305,0.100,0.100,1.000,0x0000000F,53453,jump|interp
2026-05-06 21:56:42.216,50,0.6627,0.6400,0.0441,0.2021,-0.2542,-0.1595,-0.2504,-0.1028,0.100,0.100,0.381,1.000,0x0000000F,53542,jump|interp
2026-05-06 21:56:42.305,51,0.6644,0.6395,0.0448,0.0614,-0.1089,0.0522,-0.0205,0.0077,0.185,0.398,0.554,1.000,0x0000000F,53632,jump|interp
2026-05-06 21:56:42.394,52,0.6662,0.6390,0.0454,0.0414,-0.0733,0.0317,-0.0210,0.0062,0.216,0.506,0.407,1.000,0x0000000F,53721,jump|interp
2026-05-06 21:56:42.483,53,0.6680,0.6385,0.0460,0.0394,-0.0650,0.0425,-0.0115,0.0070,0.272,0.417,0.802,1.000,0x0000000F,53811,jump|interp
2026-05-06 21:56:42.573,54,0.6698,0.6380,0.0467,0.1850,-0.0422,0.0730,-0.2917,-0.2116,0.642,0.380,0.763,1.000,0x0000000F,53900,jump|interp
2026-05-06 21:56:42.657,55,0.6715,0.6375,0.0473,0.1870,-0.1151,0.0124,-0.2776,-0.2222,0.736,0.356,0.806,1.000,0x0000000F,53989,jump|interp
2026-05-06 21:56:42.750,56,0.6733,0.6370,0.0479,0.1930,-0.0850,0.0212,-0.2899,-0.2395,0.758,0.426,0.838,1.000,0x0000000F,54079,jump|interp
2026-05-06 21:56:42.840,57,0.6751,0.6365,0.0486,0.1776,-0.0169,0.0310,-0.2799,-0.2157,0.790,0.754,0.801,1.000,0x0000000F,54168,jump|interp
2026-05-06 21:56:42.929,58,0.6769,0.6360,0.0492,0.0041,-0.0051,0.0048,-0.0037,0.0018,0.737,0.736,0.450,1.000,0x0000000F,54257,jump|interp
2026-05-06 21:56:43.018,59,0.6787,0.6355,0.0498,0.0032,0.0044,-0.0035,0.0028,-0.0018,0.858,1.000,0.580,1.000,0x0000000F,54347,jump|interp
2026-05-06 21:56:43.107,60,0.6804,0.6350,0.0504,0.0028,0.0045,-0.0027,0.0013,-0.0014,0.628,0.952,0.940,1.000,0x0000000F,54436,jump|interp
2026-05-06 21:56:43.196,61,0.6822,0.6346,0.0511,0.0101,-0.0177,0.0081,-0.0041,0.0035,0.414,0.829,0.740,1.000,0x0000000F,54525,jump|interp
2026-05-06 21:56:43.285,62,0.6840,0.6341,0.0517,0.0228,-0.0409,0.0165,-0.0099,0.0066,0.328,0.741,0.554,1.000,0x0000000F,54615,jump|interp
2026-05-06 21:56:43.374,63,0.6858,0.6336,0.0523,0.0267,-0.0271,0.0429,-0.0131,0.0103,0.733,0.413,0.579,1.000,0x0000000F,54704,jump|interp
2026-05-06 21:56:43.463,64,0.6875,0.6331,0.0530,0.2102,-0.1868,-0.1025,-0.3316,-0.1462,0.665,0.274,0.607,1.000,0x0000000F,54794,jump|interp
2026-05-06 21:56:43.552,65,0.6893,0.6326,0.0536,0.1927,-0.2169,-0.0799,-0.2884,-0.1089,0.833,0.138,0.572,1.000,0x0000000F,54883,jump|interp
2026-05-06 21:56:43.639,66,0.6911,0.6321,0.0542,0.1589,-0.1835,-0.0341,-0.2558,-0.0263,1.000,0.121,0.100,1.000,0x0000000F,54972,jump|interp
2026-05-06 21:56:43.731,67,0.6929,0.6316,0.0549,0.1832,-0.1237,-0.0111,-0.3429,-0.0349,0.667,0.270,0.100,0.996,0x0000000F,55062,jump|interp
2026-05-06 21:56:43.820,68,0.6946,0.6311,0.0555,0.3280,-0.3530,-0.1604,-0.4906,-0.1981,0.759,0.355,1.000,1.000,0x0000000F,55151,jump|interp
2026-05-06 21:56:43.908,69,0.6964,0.6306,0.0561,0.5054,-0.5988,-0.3066,-0.6662,-0.3541,0.610,0.499,1.000,1.000,0x0000000F,55240,rms|jump|interp
2026-05-06 21:56:43.998,70,0.6982,0.6301,0.0567,0.5238,-0.5692,-0.3202,-0.7498,-0.3295,0.782,0.292,1.000,1.000,0x0000000F,55330,rms|jump|interp
2026-05-06 21:56:44.086,71,0.7000,0.6296,0.0574,0.4513,-0.5394,-0.2614,-0.6087,-0.2914,0.709,0.525,1.000,0.876,0x0000000F,55419,jump|interp
2026-05-06 21:56:44.176,72,0.7018,0.6291,0.0580,0.4557,-0.5202,-0.2574,-0.6344,-0.3023,0.784,0.634,1.000,0.848,0x0000000F,55508,jump|interp
2026-05-06 21:56:44.264,73,0.7035,0.6287,0.0586,0.4548,-0.4878,-0.2652,-0.6583,-0.2931,0.901,0.626,1.000,0.918,0x0000000F,55598,jump|interp
2026-05-06 21:56:44.354,74,0.7053,0.6282,0.0593,0.4437,-0.5040,-0.2688,-0.5704,-0.3687,0.809,0.722,1.000,0.714,0x0000000F,55687,jump|interp
2026-05-06 21:56:44.440,75,0.7071,0.6277,0.0599,0.4566,-0.5823,-0.2784,-0.5431,-0.3498,0.937,0.669,1.000,0.601,0x0000000F,55777,jump|interp
2026-05-06 21:56:44.532,76,0.7089,0.6272,0.0605,0.4346,-0.5177,-0.2421,-0.6173,-0.2187,0.938,0.747,1.000,0.963,0x0000000F,55866,jump|interp
2026-05-06 21:56:44.621,77,0.7106,0.6267,0.0612,0.4129,-0.5098,-0.2220,-0.5705,-0.2176,0.945,0.736,1.000,0.586,0x0000000F,55955,jump|interp
2026-05-06 21:56:44.711,78,0.7124,0.6262,0.0618,0.4033,-0.5272,-0.3220,-0.4532,-0.2524,1.000,0.476,1.000,0.450,0x0000000F,56045,jump|interp
2026-05-06 21:56:44.799,79,0.7142,0.6257,0.0624,0.3722,-0.4386,-0.2221,-0.4296,-0.3576,1.000,0.884,1.000,0.210,0x0000000F,56134,jump|interp
2026-05-06 21:56:44.889,80,0.7160,0.6252,0.0631,0.0255,-0.0128,0.0084,-0.0037,0.0486,1.000,1.000,1.000,0.205,0x0000000F,56223,jump|interp
2026-05-06 21:56:44.978,81,0.7177,0.6247,0.0637,0.0084,-0.0036,0.0034,-0.0011,0.0161,1.000,0.662,1.000,0.179,0x0000000F,56313,jump|interp
2026-05-06 21:56:45.067,82,0.7195,0.6242,0.0643,0.0151,0.0038,-0.0029,0.0011,-0.0299,1.000,0.812,1.000,0.100,0x0000000F,56402,jump|interp
2026-05-06 21:56:45.156,83,0.7213,0.6237,0.0649,0.0038,0.0019,-0.0006,0.0003,-0.0074,0.472,0.912,1.000,0.100,0x0000000F,56492,jump|interp
2026-05-06 21:56:45.245,84,0.7231,0.6232,0.0656,0.0020,-0.0014,0.0012,-0.0004,0.0035,1.000,0.712,1.000,0.328,0x0000000F,56581,jump|interp
2026-05-06 21:56:45.334,85,0.7248,0.6227,0.0662,0.0235,-0.0055,0.0033,-0.0018,0.0465,1.000,0.978,1.000,0.100,0x0000000F,56670,jump|interp
2026-05-06 21:56:45.421,86,0.7266,0.6223,0.0668,0.0082,-0.0085,0.0070,-0.0030,0.0117,1.000,0.678,1.000,0.628,0x0000000F,56760,jump|interp
2026-05-06 21:56:45.513,87,0.7284,0.6218,0.0675,0.0049,-0.0056,0.0033,-0.0018,0.0073,0.913,0.855,1.000,0.603,0x0000000F,56849,jump|interp
2026-05-06 21:56:45.601,88,0.7302,0.6213,0.0681,0.0394,-0.0280,0.0146,-0.0081,0.0717,0.775,0.802,1.000,0.264,0x0000000F,56938,jump|interp
2026-05-06 21:56:45.691,89,0.7320,0.6208,0.0687,0.0544,-0.0121,0.0093,-0.0047,0.1076,1.000,0.674,1.000,0.100,0x0000000F,57028,jump|interp
2026-05-06 21:56:45.780,90,0.7337,0.6203,0.0694,0.1568,-0.0647,-0.2236,-0.1725,0.1198,1.000,0.706,1.000,0.342,0x0000000F,57117,jump|interp
2026-05-06 21:56:45.869,91,0.7355,0.6198,0.0700,0.0196,-0.0225,0.0133,-0.0094,0.0277,1.000,0.845,1.000,0.736,0x0000000F,57206,jump|interp
2026-05-06 21:56:45.957,92,0.7373,0.6193,0.0706,0.1517,-0.0338,-0.2118,-0.2085,0.0502,1.000,0.907,1.000,0.890,0x0000000F,57296,jump|interp
2026-05-06 21:56:46.047,93,0.7391,0.6188,0.0713,0.0111,-0.0143,0.0084,-0.0064,0.0133,1.000,0.841,1.000,1.000,0x0000000F,57385,jump|interp
2026-05-06 21:56:46.136,94,0.7408,0.6183,0.0719,0.0136,-0.0171,0.0081,-0.0079,0.0177,1.000,1.000,1.000,0.910,0x0000000F,57474,jump|interp
2026-05-06 21:56:46.221,95,0.7426,0.6178,0.0725,0.1831,-0.0225,-0.2817,-0.2260,0.0559,1.000,0.748,1.000,0.682,0x0000000F,57564,jump|interp
2026-05-06 21:56:46.314,96,0.7444,0.6173,0.0731,0.0312,-0.0316,0.0169,-0.0161,0.0484,1.000,0.874,1.000,0.631,0x0000000F,57653,jump|interp
2026-05-06 21:56:46.403,97,0.7462,0.6168,0.0738,0.0099,-0.0116,0.0059,-0.0059,0.0136,0.990,0.905,1.000,0.813,0x0000000F,57743,jump|interp
2026-05-06 21:56:46.492,98,0.7479,0.6164,0.0744,0.0186,-0.0213,0.0095,-0.0113,0.0266,1.000,1.000,1.000,0.785,0x0000000F,57832,jump|interp
2026-05-06 21:56:46.582,99,0.7497,0.6159,0.0750,0.0322,-0.0310,0.0126,-0.0162,0.0526,0.940,1.000,1.000,0.554,0x0000000F,57921,jump|interp
2026-05-06 21:56:46.671,100,0.7515,0.6154,0.0757,0.0474,-0.0314,0.0132,-0.0181,0.0867,1.000,0.999,1.000,0.370,0x0000000F,58011,jump|interp
2026-05-06 21:56:46.760,101,0.7533,0.6149,0.0763,0.0461,-0.0383,0.0163,-0.0228,0.0790,1.000,0.972,1.000,0.505,0x0000000F,58100,jump|interp
2026-05-06 21:56:50.209,102,0.7551,0.6144,0.0769,0.0001,-0.0001,0.0000,-0.0001,0.0002,1.000,1.000,1.000,0.565,0x0000000F,58189,jump|interp
2026-05-06 21:56:50.233,103,0.7568,0.6139,0.0776,0.0156,-0.0190,0.0070,-0.0112,0.0208,0.943,1.000,1.000,0.918,0x0000000F,58279,jump|interp
2026-05-06 21:56:50.257,104,0.7586,0.6134,0.0782,0.0176,-0.0214,0.0083,-0.0135,0.0230,1.000,1.000,1.000,1.000,0x0000000F,58368,jump|interp
2026-05-06 21:56:50.283,105,0.7604,0.6129,0.0788,0.0340,-0.0410,0.0153,-0.0265,0.0447,1.000,1.000,1.000,1.000,0x0000000F,58457,jump|interp
2026-05-06 21:56:50.307,106,0.7622,0.6124,0.0794,0.0186,-0.0224,0.0084,-0.0148,0.0245,1.000,1.000,1.000,1.000,0x0000000F,58547,jump|interp
2026-05-06 21:56:50.330,107,0.7639,0.6119,0.0801,0.0300,-0.0357,0.0131,-0.0242,0.0396,1.000,1.000,1.000,1.000,0x0000000F,58636,jump|interp
