pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-06 22:08:04.792,182,4.2071,1.4163,0.9042,0.1482,-0.2476,-0.0153,-0.2138,0.0037,1.000,0.970,0.100,0.563,0x0000000F,64498,0.1638,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:04.881,183,4.2019,1.3510,0.9100,0.1459,-0.1247,-0.0166,-0.2778,0.0098,1.000,0.926,0.100,0.825,0x0000000F,64588,0.1526,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:04.969,184,4.1968,1.2863,0.9156,0.1435,-0.4026,-0.1896,-0.2501,0.0049,1.000,0.724,0.559,0.866,0x0000000F,64677,0.2552,speed_spike|z_floor|long_interp|interp
2026-05-06 22:08:05.059,185,4.1917,1.2215,0.9213,0.1412,-0.1536,-0.2131,-0.2451,0.2288,1.000,0.882,0.964,0.424,0x0000000F,64766,0.2130,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:05.148,186,4.1866,1.1562,0.9270,0.1388,-0.7629,-0.2959,-0.1316,-0.0860,1.000,1.000,0.854,0.258,0x0000000F,64856,0.4166,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:05.238,187,4.1815,1.0915,0.9327,0.1365,-0.0130,-0.1322,-0.2644,0.1378,1.000,1.000,0.622,0.471,0x0000000F,64945,0.1632,z_floor_spike|z_floor|long_interp|interp
2026-05-06 22:08:05.326,188,4.1786,1.0268,0.9384,0.1341,-0.0265,0.0047,-0.0274,0.2655,1.000,1.000,0.916,0.127,0x0000000F,65034,0.1341,
2026-05-06 22:08:05.416,189,4.1820,0.9783,0.9544,0.1451,-0.6827,-0.3880,-0.1397,-0.0931,1.000,1.000,0.841,0.100,0x0000000F,65124,0.4015,rms_abs|z_floor|interp
2026-05-06 22:08:05.505,190,4.1917,0.9414,0.9773,0.1560,-0.5972,-0.4517,-0.1559,-0.1029,1.000,1.000,0.986,0.100,0x0000000F,65213,0.3859,rms_abs|z_floor|interp
2026-05-06 22:08:05.594,191,4.1985,0.9116,0.9918,0.1670,-0.0541,0.0107,-0.0508,0.3255,1.000,1.000,1.000,0.214,0x0000000F,65302,0.1670,
2026-05-06 22:08:05.683,192,4.2001,0.8836,0.9796,0.1733,-0.5495,-0.5337,-0.1859,-0.1222,1.000,1.000,1.000,0.100,0x0000000F,65392,0.3988,rms_abs|z_floor|interp
2026-05-06 22:08:05.772,193,4.1910,0.8570,0.9366,0.1796,-0.5558,-0.3371,-0.2864,-0.2363,1.000,1.000,0.963,0.372,0x0000000F,65481,0.3743,rms_abs|z_floor|interp
2026-05-06 22:08:05.860,194,4.1784,0.8308,0.8872,0.1859,-0.1400,0.0138,-0.1536,0.3080,1.000,1.000,0.922,0.605,0x0000000F,65570,0.1859,
2026-05-06 22:08:05.950,195,4.1701,0.8043,0.8545,0.1809,-0.6136,-0.4860,-0.1399,-0.0946,1.000,1.000,1.000,0.467,0x0000000F,65660,0.4004,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:06.039,196,4.1684,0.7779,0.8471,0.1759,-0.4997,-0.3482,-0.2886,-0.2151,1.000,1.000,1.000,0.386,0x0000000F,65749,0.3537,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:06.128,197,4.1711,0.7511,0.8568,0.1710,-0.6250,-0.4803,-0.1284,-0.0892,1.000,1.000,1.000,0.399,0x0000000F,65838,0.4018,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:06.217,198,4.1766,0.7239,0.8777,0.1660,-0.4768,-0.5913,-0.1627,-0.1099,1.000,1.000,1.000,0.176,0x0000000F,65927,0.3923,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:06.306,199,4.1813,0.7067,0.8921,0.1610,-0.0403,0.0055,-0.0401,0.3170,1.000,1.000,1.000,0.172,0x0000000F,66017,0.1610,
2026-05-06 22:08:06.394,200,4.1845,0.6985,0.9005,0.1633,-0.5865,-0.6375,-0.1864,-0.1275,1.000,1.000,1.000,0.273,0x0000000F,66106,0.4476,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:06.485,201,4.1840,0.7065,0.8910,0.1656,-0.6418,-0.5993,-0.1747,-0.1212,1.000,1.000,0.991,0.219,0x0000000F,66195,0.4517,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:06.574,202,4.1810,0.7248,0.8696,0.1679,-0.4226,-0.6099,-0.1652,-0.1117,1.000,1.000,0.909,0.100,0x0000000F,66285,0.3842,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:06.663,203,4.1764,0.7498,0.8404,0.1702,-0.4629,-0.6866,-0.1889,-0.1282,1.000,1.000,0.797,0.100,0x0000000F,66374,0.4295,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:06.752,204,4.1707,0.7785,0.8063,0.1725,-0.6996,-0.6403,-0.1770,-0.1268,1.000,1.000,0.777,0.100,0x0000000F,66463,0.4865,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:06.841,205,4.1643,0.8092,0.7691,0.1748,-0.5899,-0.6783,-0.1929,-0.1343,1.000,1.000,0.696,0.100,0x0000000F,66553,0.4646,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:06.930,206,4.1576,0.8408,0.7304,0.1772,-0.6551,-0.6058,-0.1680,-0.1180,1.000,1.000,0.723,0.100,0x0000000F,66642,0.4578,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:07.019,207,4.1507,0.8725,0.6909,0.1795,-0.4647,-0.6412,-0.1902,-0.1283,1.000,1.000,0.702,0.100,0x0000000F,66731,0.4122,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:07.108,208,4.1437,0.9039,0.6510,0.1818,-0.6575,-0.5797,-0.1711,-0.1191,1.000,1.000,0.666,0.169,0x0000000F,66821,0.4505,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:07.194,209,4.1367,0.9347,0.6114,0.1841,-0.5755,-0.6501,-0.1963,-0.1360,1.000,1.000,0.539,0.325,0x0000000F,66910,0.4502,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:07.287,210,4.1297,0.9648,0.5720,0.1864,-0.6622,-0.6228,-0.1774,-0.1242,1.000,1.000,0.529,0.351,0x0000000F,66999,0.4673,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:07.376,211,4.1227,0.9945,0.5328,0.1887,-0.7146,-0.6139,-0.1730,-0.1240,1.000,1.000,0.469,0.471,0x0000000F,67089,0.4829,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:07.465,212,4.1159,1.0233,0.4942,0.1910,-0.7029,-0.6712,-0.1842,-0.1314,1.000,1.000,0.329,0.427,0x0000000F,67178,0.4989,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:07.552,213,4.1091,1.0516,0.4560,0.1933,-0.0318,-0.0026,-0.3767,0.0812,1.000,1.000,0.100,0.531,0x0000000F,67267,0.1933,
2026-05-06 22:08:07.643,214,4.0988,1.0689,0.4330,0.1640,-0.0270,-0.0022,-0.3192,0.0709,1.000,1.000,0.100,0.511,0x0000000F,67357,0.1640,
2026-05-06 22:08:07.732,215,4.0925,1.0659,0.4469,0.1622,-0.8014,-0.6136,-0.1552,-0.1122,1.000,1.000,0.382,0.597,0x0000000F,67446,0.5137,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:07.821,216,4.0923,1.0413,0.4854,0.1604,-1.2090,-0.4021,-0.1017,-0.0815,1.000,1.000,0.460,0.426,0x0000000F,67535,0.6404,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:07.910,217,4.0962,1.0028,0.5396,0.1586,-0.9573,-0.5950,-0.1510,-0.1143,1.000,1.000,0.715,0.373,0x0000000F,67625,0.5715,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:07.999,218,4.1028,0.9554,0.6037,0.1568,-0.8143,-0.6308,-0.1621,-0.1184,1.000,1.000,0.788,0.362,0x0000000F,67714,0.5247,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:08.088,219,4.1110,0.9027,0.6734,0.1550,-0.7474,-0.6421,-0.1803,-0.1284,1.000,1.000,0.797,0.274,0x0000000F,67803,0.5049,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:08.177,220,4.1202,0.8471,0.7461,0.1532,-0.6263,-0.6951,-0.1849,-0.1297,1.000,1.000,0.848,0.287,0x0000000F,67893,0.4812,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:08.267,221,4.1298,0.7903,0.8198,0.1514,-0.6271,-0.6340,-0.1553,-0.1087,1.000,1.000,0.880,0.332,0x0000000F,67982,0.4558,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:08.356,222,4.1397,0.7332,0.8936,0.1496,-0.7296,-0.6837,-0.1758,-0.1263,1.000,1.000,1.000,0.400,0x0000000F,68071,0.5115,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:08.444,223,4.1461,0.6970,0.9403,0.1478,-0.0562,0.0085,-0.0559,0.2846,1.000,1.000,1.000,0.268,0x0000000F,68161,0.1478,
2026-05-06 22:08:08.533,224,4.1264,0.7024,0.9654,0.1779,-0.0457,0.0066,-0.0457,0.2948,1.000,0.954,1.000,0.211,0x0000000F,68250,0.1510,accel_spike|interp
2026-05-06 22:08:08.623,225,4.0858,0.7562,0.9495,0.2080,-0.6404,-0.7101,-0.2195,-0.1529,1.000,1.000,0.216,0.100,0x0000000F,68339,0.4965,rms_abs|z_floor|interp
2026-05-06 22:08:08.712,226,4.0316,0.8416,0.9067,0.2382,-0.6345,-0.5007,-0.1613,-0.1131,1.000,1.000,0.832,0.234,0x0000000F,68429,0.4160,rms_abs|z_floor|interp
2026-05-06 22:08:08.801,227,3.9690,0.9471,0.8464,0.2683,-0.0515,0.0059,-0.5119,0.1525,1.000,1.000,0.100,0.410,0x0000000F,68518,0.2683,
2026-05-06 22:08:08.890,228,3.8968,1.0324,0.7572,0.2395,-0.0453,0.0023,-0.4715,0.0721,1.000,1.000,0.100,0.745,0x0000000F,68607,0.2395,
2026-05-06 22:08:08.979,229,3.8185,1.1094,0.6975,0.2317,-0.5827,-0.3548,-0.1271,-0.0910,1.000,1.000,0.769,1.000,0x0000000F,68696,0.3500,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:09.068,230,3.7366,1.1803,0.6662,0.2239,-0.5773,-0.3217,-0.1271,-0.0928,1.000,1.000,1.000,0.268,0x0000000F,68786,0.3397,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:09.157,231,3.6533,1.2462,0.6547,0.2161,-0.4233,-0.3669,-0.1549,-0.1123,1.000,1.000,1.000,0.607,0x0000000F,68875,0.2960,isolated_z_floor|z_floor|long_interp|interp
2026-05-06 22:08:09.247,232,3.5694,1.3085,0.6564,0.2083,-0.4649,-0.2348,-0.1066,-0.0782,1.000,1.000,1.000,0.785,0x0000000F,68964,0.2687,z_floor_spike|z_floor|long_interp|interp
2026-05-06 22:08:09.333,233,3.4852,1.3684,0.6666,0.2005,-0.4438,-0.2147,-0.1036,-0.0742,1.000,1.000,1.000,1.000,0x0000000F,69054,0.2546,z_floor|long_interp|interp
2026-05-06 22:08:09.424,234,3.4021,1.4259,0.6825,0.1926,-0.6044,-0.2522,-0.1423,-0.1027,1.000,1.000,1.000,1.000,0x0000000F,69143,0.3390,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:09.514,235,3.3196,1.4819,0.7017,0.1848,-0.6705,-0.2659,-0.1577,-0.1115,1.000,1.000,1.000,0.851,0x0000000F,69232,0.3733,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:09.603,236,3.2375,1.5372,0.7229,0.1770,-1.0010,-0.1853,-0.1111,-0.0829,1.000,0.643,1.000,1.000,0x0000000F,69322,0.5137,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:09.692,237,3.1567,1.5912,0.7450,0.1692,-0.2436,-0.1697,-0.1094,-0.0810,0.656,0.960,1.000,1.000,0x0000000F,69411,0.1633,z_floor|long_interp|interp
2026-05-06 22:08:09.781,238,3.0765,1.6446,0.7676,0.1614,-0.4133,-0.1744,-0.1198,-0.0908,0.826,1.000,1.000,1.000,0x0000000F,69500,0.2365,z_floor|long_interp|interp
2026-05-06 22:08:09.870,239,2.9964,1.6980,0.7901,0.1536,-0.2599,-0.1472,-0.1084,-0.0821,0.630,1.000,1.000,1.000,0x0000000F,69590,0.1641,z_floor|long_interp|interp
2026-05-06 22:08:09.959,240,2.9176,1.7507,0.8124,0.1458,-0.3226,-0.1570,-0.1214,-0.0934,1.000,1.000,1.000,0.985,0x0000000F,69679,0.1951,z_floor|long_interp|interp
2026-05-06 22:08:10.048,241,2.8392,1.8031,0.8343,0.1380,-0.2127,-0.2124,-0.1717,-0.1280,0.908,1.000,1.000,1.000,0x0000000F,69768,0.1846,z_floor|long_interp|interp
2026-05-06 22:08:10.133,242,2.7606,1.8558,0.8559,0.1302,-0.1807,-0.1906,-0.1590,-0.1231,0.948,1.000,1.000,1.000,0x0000000F,69858,0.1654,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:10.227,243,2.6830,1.9079,0.8770,0.1224,-0.2428,-0.1710,-0.1497,-0.1157,1.000,1.000,1.000,1.000,0x0000000F,69947,0.1761,z_floor|long_interp|interp
2026-05-06 22:08:10.315,244,2.6056,1.9600,0.8978,0.1146,-0.2967,-0.1707,-0.1568,-0.1223,1.000,1.000,1.000,1.000,0x0000000F,70036,0.1980,z_floor|long_interp|interp
2026-05-06 22:08:10.405,245,2.5279,2.0124,0.9183,0.1067,-0.2534,-0.1732,-0.1661,-0.1332,1.000,1.000,1.000,1.000,0x0000000F,70126,0.1868,z_floor|long_interp|interp
2026-05-06 22:08:10.494,246,2.4510,2.0643,0.9384,0.0989,-0.2269,-0.1386,-0.1277,-0.1065,0.812,0.792,1.000,1.000,0x0000000F,70215,0.1568,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:10.583,247,2.3742,2.1162,0.9583,0.0911,-0.1713,-0.1327,-0.0391,-0.0979,0.327,0.754,1.000,1.000,0x0000000F,70304,0.1205,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:10.672,248,2.2969,2.1686,0.9781,0.0833,-0.1486,-0.1051,-0.0341,-0.0945,0.193,0.899,1.000,1.000,0x0000000F,70394,0.1039,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:10.761,249,2.2204,2.2204,0.9976,0.0755,-0.1249,-0.1052,-0.0895,-0.1002,0.740,0.871,1.000,1.000,0x0000000F,70483,0.1057,z_floor_spike|z_floor|long_interp|interp
2026-05-06 22:08:10.850,250,2.1439,2.2723,1.0090,0.0677,-0.0922,0.0639,-0.0660,0.0374,0.864,1.000,1.000,1.000,0x0000000F,70572,0.0677,
2026-05-06 22:08:10.939,251,2.0631,2.3393,1.0069,0.0208,-0.0241,0.0258,-0.0197,0.0099,1.000,0.769,1.000,1.000,0x0000000F,70661,0.0208,
2026-05-06 22:08:11.028,252,1.9827,2.3914,1.0027,0.0494,-0.1675,-0.1115,-0.1301,-0.1260,0.825,0.801,1.000,1.000,0x0000000F,70751,0.1354,isolated_z_floor|z_floor|interp
2026-05-06 22:08:11.117,253,1.9037,2.4330,0.9973,0.0780,-0.1714,-0.0895,-0.1049,-0.1110,0.702,0.972,1.000,1.000,0x0000000F,70840,0.1232,isolated_z_floor|z_floor|interp
2026-05-06 22:08:11.207,254,1.8251,2.4678,0.9912,0.1066,-0.2115,0.0200,-0.0175,0.0069,0.100,0.947,1.000,1.000,0x0000000F,70929,0.1066,
2026-05-06 22:08:11.296,255,1.7449,2.5037,0.9665,0.0814,-0.5812,-0.1035,-0.1338,-0.1451,0.478,1.000,1.000,1.000,0x0000000F,71019,0.3112,rms_abs|z_floor|interp
2026-05-06 22:08:11.385,0,1.6648,2.5399,0.9294,0.0563,-0.4884,-0.0871,-0.1103,-0.1285,0.397,1.000,1.000,1.000,0x0000000F,71108,0.2621,rms_local|z_floor|interp
2026-05-06 22:08:11.474,1,1.5842,2.5767,0.8846,0.0312,-0.6172,-0.1340,-0.0141,-0.1356,0.100,1.000,1.000,1.000,0x0000000F,71197,0.3231,rms_abs|z_floor|interp
2026-05-06 22:08:11.563,2,1.5028,2.6144,0.8551,0.0060,0.0119,-0.0013,0.0010,-0.0001,0.100,0.829,1.000,1.000,0x0000000F,71287,0.0060,
2026-05-06 22:08:11.652,3,1.4385,2.6603,0.8395,0.0216,-0.0920,0.0469,-0.0346,0.0054,0.465,0.845,1.000,1.000,0x0000000F,71376,0.0545,accel_spike|interp
2026-05-06 22:08:11.741,4,1.3851,2.7122,0.8322,0.0373,-0.0516,0.0445,-0.0297,0.0058,0.722,0.835,1.000,1.000,0x0000000F,71465,0.0373,
2026-05-06 22:08:11.830,5,1.3230,2.7667,0.8283,0.0198,-0.0851,-0.0836,-0.0539,-0.1120,1.000,0.740,1.000,1.000,0x0000000F,71555,0.0861,isolated_z_floor|z_floor|interp
2026-05-06 22:08:11.915,6,1.2560,2.8224,0.8096,0.0022,-0.0023,0.0035,-0.0015,0.0001,0.863,0.552,1.000,1.000,0x0000000F,71644,0.0022,
2026-05-06 22:08:12.008,7,1.1929,2.8745,0.7981,0.0033,-0.0239,0.0290,-0.0127,0.0011,0.683,0.581,1.000,1.000,0x0000000F,71733,0.0198,accel_spike|long_interp|interp
2026-05-06 22:08:12.097,8,1.1320,2.9244,0.7955,0.0044,-0.0321,0.0387,-0.0133,0.0013,0.534,0.468,1.000,1.000,0x0000000F,71823,0.0260,accel_spike|long_interp|interp
2026-05-06 22:08:12.187,9,1.0733,2.9721,0.7989,0.0055,0.0062,-0.0050,0.0019,-0.0000,0.392,0.502,1.000,1.000,0x0000000F,71912,0.0041,accel_spike|long_interp|interp
2026-05-06 22:08:12.276,10,1.0155,3.0186,0.8061,0.0066,0.0373,-0.0182,0.0102,-0.0002,0.353,0.763,1.000,1.000,0x0000000F,72001,0.0213,accel_spike|long_interp|interp
2026-05-06 22:08:12.365,11,0.9582,3.0645,0.8157,0.0077,0.1228,-0.0593,0.0296,0.0013,0.315,0.675,1.000,1.000,0x0000000F,72090,0.0698,accel_spike|long_interp|interp
2026-05-06 22:08:12.454,12,0.9006,3.1102,0.8266,0.0088,0.0650,-0.0339,0.0187,-0.0004,0.379,0.816,1.000,1.000,0x0000000F,72180,0.0378,accel_spike|long_interp|interp
2026-05-06 22:08:12.543,13,0.8437,3.1552,0.8383,0.0099,0.0003,-0.0002,0.0001,-0.0000,0.592,0.851,0.982,1.000,0x0000000F,72269,0.0002,accel_spike|long_interp|interp
2026-05-06 22:08:12.632,14,0.7866,3.2001,0.8502,0.0110,0.0302,-0.0356,0.0175,-0.0006,0.741,0.735,0.962,1.000,0x0000000F,72358,0.0249,accel_spike|long_interp|interp
2026-05-06 22:08:12.721,15,0.7290,3.2452,0.8623,0.0121,0.0155,-0.0171,0.0073,-0.0002,0.633,0.679,1.000,1.000,0x0000000F,72448,0.0121,
2026-05-06 22:08:12.810,16,0.6710,3.2859,0.8705,0.0172,0.0265,-0.0207,0.0076,-0.0001,0.385,0.589,1.000,1.000,0x0000000F,72537,0.0172,
2026-05-06 22:08:12.899,17,0.6158,3.3148,0.8891,0.0265,0.0312,-0.0605,0.0125,0.0001,0.541,0.335,1.000,1.000,0x0000000F,72626,0.0346,accel_spike|long_interp|interp
2026-05-06 22:08:12.988,18,0.5621,3.3363,0.9146,0.0358,0.0232,-0.0238,0.0103,0.0000,0.539,0.639,0.889,1.000,0x0000000F,72716,0.0174,accel_spike|long_interp|interp
2026-05-06 22:08:13.078,19,0.5102,3.3524,0.9443,0.0451,0.0878,-0.0284,0.0145,0.0000,0.188,0.720,0.828,1.000,0x0000000F,72805,0.0467,accel_spike|long_interp|interp
2026-05-06 22:08:13.167,20,0.4589,3.3656,0.9768,0.0544,0.0312,-0.0658,0.0106,-0.0000,0.370,0.218,0.800,1.000,0x0000000F,72894,0.0368,accel_spike|long_interp|interp
2026-05-06 22:08:13.256,21,0.4076,3.3773,1.0108,0.0637,0.1656,-0.0911,0.0139,-0.0007,0.106,0.247,0.919,1.000,0x0000000F,72984,0.0947,accel_spike|long_interp|interp
2026-05-06 22:08:13.344,22,0.3570,3.3878,1.0454,0.0730,0.1281,-0.0439,0.0137,-0.0005,0.100,0.377,0.683,0.686,0x0000000F,73073,0.0681,accel_spike|long_interp|interp
2026-05-06 22:08:13.434,23,0.3063,3.3981,1.0804,0.0823,0.0917,-0.1188,0.0674,-0.0004,0.100,0.100,0.100,0.982,0x0000000F,73162,0.0823,
2026-05-06 22:08:13.523,24,0.2397,3.4250,1.1039,0.0756,0.1165,-0.0456,0.0849,-0.0004,0.100,0.335,0.100,0.825,0x0000000F,73252,0.0756,
2026-05-06 22:08:13.612,25,0.2004,3.4544,1.1579,0.0823,0.0748,-0.0957,0.1112,-0.0008,0.202,0.209,0.100,1.000,0x0000000F,73341,0.0823,
2026-05-06 22:08:13.701,26,0.2245,3.5100,1.3359,0.0856,0.1299,-0.0547,0.0970,-0.0019,0.100,0.317,0.100,0.850,0x0000000F,73430,0.0856,
2026-05-06 22:08:13.790,27,0.2485,3.5704,1.5250,0.0843,0.1277,-0.0809,0.0745,-0.0054,0.236,0.499,0.304,1.000,0x0000000F,73520,0.0843,
2026-05-06 22:08:13.879,28,0.2681,3.6850,1.6691,0.0575,-0.0263,0.1036,-0.0423,0.0022,0.587,0.200,0.264,1.000,0x0000000F,73609,0.0575,
2026-05-06 22:08:13.968,29,0.2719,3.7582,1.7590,0.0935,-0.1137,0.1458,-0.0539,0.0071,0.456,0.476,0.684,1.000,0x0000000F,73698,0.0964,accel_spike|interp
2026-05-06 22:08:14.054,30,0.2645,3.7501,1.8126,0.1295,0.2514,-0.0512,0.0358,-0.0043,0.100,0.661,0.524,1.000,0x0000000F,73788,0.1295,
2026-05-06 22:08:14.147,31,0.1658,3.7166,1.7029,0.0529,0.1004,-0.0274,0.0183,-0.0012,0.100,0.498,0.404,0.747,0x0000000F,73877,0.0529,
2026-05-06 22:08:14.235,32,0.0858,3.6910,1.5940,0.0855,0.1333,-0.0446,0.0972,-0.0009,0.100,0.407,0.100,1.000,0x0000000F,73966,0.0855,
2026-05-06 22:08:14.325,33,0.0350,3.6874,1.5179,0.0769,0.0595,-0.0160,0.0436,-0.0004,0.100,0.504,0.100,1.000,0x0000000F,74056,0.0378,accel_spike|long_interp|interp
2026-05-06 22:08:14.414,34,0.0204,3.6988,1.4715,0.0682,0.1142,-0.0412,0.0840,-0.0013,0.100,0.374,0.100,1.000,0x0000000F,74145,0.0738,speed_spike|accel_spike|long_interp|interp
2026-05-06 22:08:14.503,35,0.0296,3.7206,1.4462,0.0596,0.0926,-0.0420,0.0671,-0.0005,0.100,0.298,0.100,1.000,0x0000000F,74234,0.0609,accel_spike|long_interp|interp
2026-05-06 22:08:14.592,36,0.0540,3.7494,1.4356,0.0509,0.1125,-0.0652,0.0821,-0.0010,0.100,0.233,0.100,1.000,0x0000000F,74324,0.0769,accel_spike|long_interp|interp
2026-05-06 22:08:14.681,37,0.0885,3.7826,1.4335,0.0423,0.0515,-0.0420,0.0522,-0.0006,0.139,0.232,0.100,1.000,0x0000000F,74413,0.0423,
2026-05-06 22:08:14.770,38,0.1281,3.8170,1.4321,0.0352,0.0847,-0.0399,0.0616,-0.0008,0.100,0.286,0.100,1.000,0x0000000F,74502,0.0560,accel_spike|long_interp|interp
2026-05-06 22:08:14.855,39,0.1706,3.8520,1.4298,0.0282,-0.3248,-0.0430,0.2147,-0.0147,0.100,0.232,0.100,1.000,0x0000000F,74591,0.1960,isolated_jump|isolated_z_floor|z_floor|long_interp|interp
2026-05-06 22:08:14.948,40,0.2144,3.8873,1.4267,0.0211,-0.3837,-0.0396,0.2087,-0.0140,0.100,0.252,0.100,1.000,0x0000000F,74681,0.2194,rms_local|z_floor|long_interp|interp
2026-05-06 22:08:15.036,41,0.2583,3.9225,1.4232,0.0141,-0.0528,0.0307,-0.0373,0.0002,0.100,0.235,0.100,1.000,0x0000000F,74770,0.0358,speed_spike|accel_spike|long_interp|interp
2026-05-06 22:08:15.127,42,0.3019,3.9576,1.4211,0.0070,-0.0038,0.0068,-0.0115,0.0001,0.427,0.316,0.100,1.000,0x0000000F,74859,0.0070,
2026-05-06 22:08:15.215,43,0.3400,3.9958,1.4303,0.0500,0.0011,-0.0026,0.0041,-0.0000,0.526,0.294,0.100,1.000,0x0000000F,74949,0.0025,accel_spike|interp
2026-05-06 22:08:15.306,44,0.3740,4.0357,1.4487,0.0930,-0.0959,0.0947,-0.1353,0.0019,0.200,0.272,0.100,1.000,0x0000000F,75038,0.0955,accel_spike|interp
2026-05-06 22:08:15.395,45,0.3948,4.0596,1.4695,0.1360,-0.2107,0.0856,-0.1494,0.0023,0.100,0.329,0.100,1.000,0x0000000F,75127,0.1360,
2026-05-06 22:08:15.484,46,0.3774,4.0255,1.4831,0.1188,0.1878,-0.0753,0.1393,-0.0022,0.100,0.337,0.100,1.000,0x0000000F,75217,0.1228,speed_spike|accel_spike|interp
2026-05-06 22:08:15.573,47,0.3242,3.9354,1.4881,0.1016,-0.1927,0.1095,-0.1728,0.0020,0.127,0.301,0.100,1.000,0x0000000F,75306,0.1405,speed_spike|interp
2026-05-06 22:08:15.662,48,0.2479,3.8195,1.4873,0.0844,0.1299,-0.0490,0.0959,-0.0013,0.100,0.359,0.100,1.000,0x0000000F,75395,0.0844,
2026-05-06 22:08:15.751,49,0.1836,3.7422,1.4561,0.0972,0.0355,-0.0142,0.0257,-0.0003,0.100,0.340,0.100,0.894,0x0000000F,75485,0.0230,accel_spike|interp
2026-05-06 22:08:15.840,50,0.1283,3.7024,1.4049,0.1101,-0.0342,0.0145,-0.0247,0.0002,0.100,0.319,0.100,0.884,0x0000000F,75574,0.0223,accel_spike|interp
2026-05-06 22:08:15.929,51,0.0929,3.6880,1.3409,0.1229,0.1778,-0.0895,0.1442,-0.0011,0.112,0.303,0.100,0.914,0x0000000F,75663,0.1229,
2026-05-06 22:08:16.018,52,0.0804,3.7183,1.2851,0.1141,0.1168,-0.0582,0.0838,-0.0005,0.100,0.272,0.100,1.000,0x0000000F,75753,0.0775,accel_spike|interp
2026-05-06 22:08:16.108,53,0.0970,3.7783,1.2357,0.1053,-0.0372,0.0290,-0.0473,0.0003,0.178,0.309,0.100,0.823,0x0000000F,75842,0.0334,accel_spike|interp
2026-05-06 22:08:16.197,54,0.1323,3.8572,1.1907,0.0966,-0.0380,0.0251,-0.0409,0.0002,0.151,0.309,0.100,0.828,0x0000000F,75932,0.0306,accel_spike|interp
2026-05-06 22:08:16.286,55,0.1578,3.9183,1.1493,0.0878,-0.1324,0.0660,-0.0946,0.0009,0.100,0.272,0.100,0.483,0x0000000F,76021,0.0878,
2026-05-06 22:08:16.375,56,0.1753,3.9582,1.1202,0.0803,-0.1537,0.0632,-0.1102,0.0006,0.100,0.331,0.100,0.497,0x0000000F,76110,0.0997,accel_spike|long_interp|interp
2026-05-06 22:08:16.464,57,0.1652,3.9541,1.0993,0.0729,-1.0026,-0.0193,0.2496,-0.0145,0.100,0.422,0.100,1.000,0x0000000F,76200,0.5167,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:16.552,58,0.1365,3.9202,1.0841,0.0654,-0.0845,0.0241,-0.0603,0.0013,0.100,0.470,0.100,0.593,0x0000000F,76289,0.0533,speed_spike|accel_spike|long_interp|interp
2026-05-06 22:08:16.642,59,0.0956,3.8670,1.0724,0.0580,-0.8677,-0.1320,0.6613,-0.2149,0.182,0.336,0.100,0.220,0x0000000F,76378,0.5599,rms_abs|z_floor|long_interp|interp
