pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 20:49:09.960,26,3.2199,0.3843,1.8364,0.0280,0.0042,-0.0021,0.0482,-0.0096,1.000,1.000,0.100,0.599,0x0000000F,75074,0.0247,accel_spike|long_interp|interp
2026-05-07 20:49:10.024,27,3.1478,0.3825,1.8412,0.0306,0.0217,-0.0121,0.0844,-0.0511,1.000,1.000,0.305,0.588,0x0000000F,75139,0.0509,accel_spike|long_interp|interp
2026-05-07 20:49:10.086,28,3.0765,0.3843,1.8457,0.0332,0.0162,-0.0087,0.0592,-0.0239,1.000,1.000,0.324,0.939,0x0000000F,75203,0.0332,
2026-05-07 20:49:10.151,29,3.0018,0.4026,1.8556,0.0307,0.0267,-0.0147,0.0651,-0.0441,1.000,1.000,0.488,0.836,0x0000000F,75267,0.0422,accel_spike|long_interp|interp
2026-05-07 20:49:10.215,30,2.9249,0.4339,1.8690,0.0283,0.0120,-0.0073,0.0263,-0.0209,1.000,1.000,0.552,0.783,0x0000000F,75331,0.0182,accel_spike|long_interp|interp
2026-05-07 20:49:10.279,31,2.8463,0.4733,1.8849,0.0259,0.0126,-0.0077,0.0232,-0.0181,1.000,1.000,0.665,0.953,0x0000000F,75396,0.0165,accel_spike|long_interp|interp
2026-05-07 20:49:10.343,32,2.7678,0.5176,1.9021,0.0234,0.0244,-0.0162,0.0490,-0.0373,1.000,1.000,0.616,0.886,0x0000000F,75460,0.0341,accel_spike|long_interp|interp
2026-05-07 20:49:10.407,33,2.6890,0.5645,1.9202,0.0209,0.0192,-0.0135,0.0359,-0.0298,1.000,1.000,0.669,0.866,0x0000000F,75524,0.0261,accel_spike|long_interp|interp
2026-05-07 20:49:10.471,34,2.6102,0.6126,1.9388,0.0185,0.0167,-0.0124,0.0338,-0.0226,1.000,1.000,0.639,1.000,0x0000000F,75588,0.0228,accel_spike|long_interp|interp
2026-05-07 20:49:10.535,35,2.5314,0.6610,1.9577,0.0160,0.0215,-0.0168,0.0333,-0.0306,1.000,1.000,0.844,0.945,0x0000000F,75652,0.0264,accel_spike|long_interp|interp
2026-05-07 20:49:10.599,36,2.4521,0.7093,1.9692,0.0136,0.0109,-0.0092,0.0172,-0.0156,1.000,1.000,0.827,0.918,0x0000000F,75717,0.0136,
2026-05-07 20:49:10.663,37,2.3562,0.7856,1.9405,0.0018,0.0014,-0.0012,0.0023,-0.0020,1.000,1.000,0.792,0.881,0x0000000F,75781,0.0018,
2026-05-07 20:49:10.727,38,2.2692,0.8628,1.9203,0.0228,0.0362,-0.0345,0.0648,-0.0739,1.000,1.000,0.759,0.625,0x0000000F,75845,0.0551,accel_spike|interp
2026-05-07 20:49:10.792,39,2.1885,0.9400,1.9140,0.0437,0.0214,-0.0209,0.0337,-0.0499,1.000,1.000,0.850,0.522,0x0000000F,75909,0.0336,accel_spike|interp
2026-05-07 20:49:10.856,40,2.1113,1.0171,1.9173,0.0647,0.0431,-0.0436,0.0862,-0.0745,1.000,1.000,0.657,0.677,0x0000000F,75974,0.0647,
2026-05-07 20:49:10.919,41,2.0508,1.0952,1.9209,0.0592,0.0109,-0.0114,0.0169,-0.0314,1.000,1.000,0.859,0.399,0x0000000F,76038,0.0195,accel_spike|long_interp|interp
2026-05-07 20:49:10.983,42,2.0004,1.1740,1.9248,0.0537,0.0218,-0.0235,0.0358,-0.0438,1.000,1.000,0.805,0.558,0x0000000F,76102,0.0325,accel_spike|long_interp|interp
2026-05-07 20:49:11.048,43,1.9566,1.2530,1.9288,0.0482,0.0219,-0.0236,0.0354,-0.0247,1.000,1.000,0.793,0.939,0x0000000F,76166,0.0269,accel_spike|long_interp|interp
2026-05-07 20:49:11.111,44,1.9163,1.3323,1.9329,0.0427,0.0302,-0.0318,0.0401,-0.0398,0.981,1.000,0.913,0.755,0x0000000F,76231,0.0358,accel_spike|long_interp|interp
2026-05-07 20:49:11.176,45,1.8791,1.4104,1.9371,0.0372,0.0131,-0.0212,0.0180,-0.0134,1.000,0.674,0.895,0.976,0x0000000F,76295,0.0168,accel_spike|long_interp|interp
2026-05-07 20:49:11.238,46,1.8431,1.4881,1.9412,0.0317,0.0107,-0.0181,0.0127,-0.0101,1.000,0.665,1.000,1.000,0x0000000F,76359,0.0133,accel_spike|long_interp|interp
2026-05-07 20:49:11.304,47,1.8076,1.5654,1.9453,0.0262,0.0081,-0.0131,0.0102,-0.0075,1.000,0.697,0.923,0.979,0x0000000F,76423,0.0100,accel_spike|long_interp|interp
2026-05-07 20:49:11.368,48,1.7716,1.6428,1.9494,0.0207,0.0065,-0.0103,0.0083,-0.0055,1.000,0.712,0.876,1.000,0x0000000F,76488,0.0079,accel_spike|long_interp|interp
2026-05-07 20:49:11.432,49,1.7360,1.7189,1.9519,0.0152,-0.0113,0.0230,-0.0136,0.0092,1.000,0.568,0.920,0.993,0x0000000F,76552,0.0152,
2026-05-07 20:49:11.492,50,1.6917,1.7847,1.9539,0.0320,0.0262,-0.0369,0.0371,-0.0260,1.000,0.831,0.774,0.782,0x0000000F,76616,0.0320,
2026-05-07 20:49:11.561,51,1.6296,1.8314,1.9539,0.0137,-0.0112,0.0201,-0.0123,0.0084,1.000,0.671,1.000,1.000,0x0000000F,76680,0.0137,
2026-05-07 20:49:11.624,52,1.5719,1.8946,1.9536,0.0106,-0.0075,0.0133,-0.0085,0.0051,0.973,0.655,0.909,1.000,0x0000000F,76745,0.0091,accel_spike|interp
2026-05-07 20:49:11.689,53,1.5184,1.9677,1.9520,0.0075,0.0083,-0.0129,0.0108,-0.0054,1.000,0.791,0.809,1.000,0x0000000F,76809,0.0097,speed_spike|interp
2026-05-07 20:49:11.754,54,1.4671,2.0482,1.9496,0.0043,-0.0121,0.0271,-0.0172,0.0075,1.000,0.540,0.699,1.000,0x0000000F,76873,0.0175,accel_spike|interp
2026-05-07 20:49:11.816,55,1.4173,2.1334,1.9467,0.0012,-0.0011,0.0013,-0.0015,0.0006,0.880,0.943,0.662,0.989,0x0000000F,76937,0.0012,
2026-05-07 20:49:11.881,56,1.3638,2.2092,1.9424,0.0141,0.0395,-0.0278,0.0359,-0.0159,0.561,1.000,0.603,0.771,0x0000000F,77002,0.0311,accel_spike|long_interp|interp
2026-05-07 20:49:11.946,57,1.3087,2.2774,1.9373,0.0269,0.0647,-0.0382,0.1000,-0.0167,0.467,1.000,0.297,0.966,0x0000000F,77066,0.0631,accel_spike|long_interp|interp
2026-05-07 20:49:12.010,58,1.2521,2.3410,1.9316,0.0398,0.0511,-0.0293,0.0885,-0.0102,0.390,0.880,0.222,1.000,0x0000000F,77130,0.0534,accel_spike|long_interp|interp
2026-05-07 20:49:12.074,59,1.1946,2.4018,1.9255,0.0527,0.1149,-0.0169,0.1119,-0.0056,0.100,0.884,0.100,1.000,0x0000000F,77194,0.0807,accel_spike|long_interp|interp
2026-05-07 20:49:12.137,60,1.1359,2.4613,1.9194,0.0655,0.0815,-0.0107,0.0460,-0.0037,0.100,1.000,0.171,1.000,0x0000000F,77259,0.0472,accel_spike|long_interp|interp
2026-05-07 20:49:12.202,61,1.0777,2.5188,1.9132,0.0784,0.1520,-0.0294,0.0346,-0.0080,0.125,0.831,0.505,1.000,0x0000000F,77323,0.0794,accel_spike|long_interp|interp
2026-05-07 20:49:12.266,62,1.0192,2.5758,1.9071,0.0913,0.0954,-0.0544,0.1501,-0.0165,0.424,0.975,0.251,1.000,0x0000000F,77387,0.0934,accel_spike|long_interp|interp
2026-05-07 20:49:12.329,63,0.9606,2.6326,1.9010,0.1041,0.1644,-0.0249,0.0482,-0.0064,0.100,0.856,0.304,1.000,0x0000000F,77451,0.0866,accel_spike|long_interp|interp
2026-05-07 20:49:12.394,64,0.9020,2.6893,1.8949,0.1170,0.1750,-0.0229,0.1536,-0.0063,0.100,1.000,0.100,1.000,0x0000000F,77515,0.1170,
2026-05-07 20:49:12.458,65,0.8423,2.7460,1.8836,0.1134,0.1900,-0.0248,0.1629,-0.0065,0.100,0.999,0.100,1.000,0x0000000F,77580,0.1258,accel_spike|interp
2026-05-07 20:49:12.522,66,0.7831,2.8016,1.8689,0.1097,0.1095,-0.0144,0.0939,-0.0036,0.100,1.000,0.100,1.000,0x0000000F,77644,0.0725,accel_spike|interp
2026-05-07 20:49:12.583,67,0.7236,2.8572,1.8520,0.1061,0.1051,-0.0149,0.0898,-0.0031,0.100,0.934,0.100,1.000,0x0000000F,77708,0.0696,accel_spike|interp
2026-05-07 20:49:12.650,68,0.6640,2.9128,1.8383,0.1024,0.1559,-0.0243,0.1305,-0.0043,0.100,0.850,0.100,1.000,0x0000000F,77772,0.1024,
2026-05-07 20:49:12.714,69,0.6102,2.9621,1.8299,0.1001,0.1362,-0.0276,0.1134,-0.0036,0.100,0.660,0.100,1.000,0x0000000F,77837,0.0897,accel_spike|long_interp|interp
2026-05-07 20:49:12.779,70,0.5614,3.0060,1.8298,0.0979,0.0880,-0.1168,0.0286,-0.0022,0.100,0.100,0.252,1.000,0x0000000F,77901,0.0745,accel_spike|long_interp|interp
2026-05-07 20:49:12.843,71,0.5154,3.0472,1.8351,0.0956,0.0910,-0.0351,0.0731,-0.0022,0.100,0.346,0.100,1.000,0x0000000F,77965,0.0609,accel_spike|long_interp|interp
2026-05-07 20:49:12.907,72,0.4710,3.0867,1.8438,0.0934,0.0583,-0.0233,0.0464,-0.0013,0.100,0.334,0.100,1.000,0x0000000F,78029,0.0390,accel_spike|long_interp|interp
2026-05-07 20:49:12.971,73,0.4272,3.1257,1.8548,0.0911,0.0710,-0.0168,0.0571,-0.0015,0.100,0.574,0.100,1.000,0x0000000F,78094,0.0463,accel_spike|long_interp|interp
2026-05-07 20:49:13.035,74,0.3846,3.1635,1.8670,0.0889,0.1223,-0.0262,0.0626,-0.0027,0.100,0.632,0.156,1.000,0x0000000F,78158,0.0699,accel_spike|long_interp|interp
2026-05-07 20:49:13.099,75,0.3442,3.2013,1.8788,0.0866,0.1285,-0.1105,0.0356,-0.0029,0.100,0.157,0.289,1.000,0x0000000F,78222,0.0866,
2026-05-07 20:49:13.163,76,0.3217,3.2240,1.8865,0.0758,0.0328,-0.0444,0.0064,-0.0007,0.100,0.100,0.414,1.000,0x0000000F,78286,0.0278,accel_spike|interp
2026-05-07 20:49:13.226,77,0.3124,3.2371,1.8905,0.0650,0.0143,-0.0195,0.0028,-0.0003,0.100,0.100,0.417,1.000,0x0000000F,78351,0.0122,accel_spike|interp
2026-05-07 20:49:13.291,78,0.3124,3.2435,1.8917,0.0542,0.0637,-0.0861,0.0172,-0.0014,0.100,0.100,0.297,1.000,0x0000000F,78415,0.0542,
2026-05-07 20:49:13.355,79,0.3620,3.2592,1.8831,0.0831,0.1547,-0.2036,0.1189,-0.0034,0.100,0.100,0.100,1.000,0x0000000F,78479,0.1410,accel_spike|interp
2026-05-07 20:49:13.419,80,0.3976,3.2668,1.8680,0.1120,0.1223,-0.1615,0.0957,-0.0028,0.100,0.100,0.100,1.000,0x0000000F,78543,0.1120,
2026-05-07 20:49:13.483,81,0.1931,3.1544,1.8277,0.0367,-0.0426,0.0596,-0.0041,0.0008,0.100,0.100,0.857,1.000,0x0000000F,78608,0.0367,
2026-05-07 20:49:13.547,82,0.0590,3.0774,1.7872,0.0099,0.0193,-0.0038,0.0018,-0.0003,0.100,0.703,0.871,1.000,0x0000000F,78672,0.0099,
2026-05-07 20:49:13.674,84,0.1540,3.1020,1.7483,0.0717,-0.1128,0.0149,-0.0867,0.0087,0.100,1.000,0.100,0.251,0x0000000F,78800,0.0717,
2026-05-07 20:49:13.739,85,0.2935,3.1496,1.6626,0.0825,0.1286,-0.0195,0.1016,-0.0022,0.100,0.876,0.100,0.960,0x0000000F,78865,0.0825,
2026-05-07 20:49:13.803,86,0.3445,3.1515,1.5150,0.0809,-0.1306,0.0168,-0.0940,0.0017,0.100,1.000,0.107,1.000,0x0000000F,78929,0.0809,
2026-05-07 20:49:13.868,87,0.3838,3.0456,1.2496,0.0617,0.1219,-0.0149,0.0125,-0.0000,0.100,1.000,0.724,1.000,0x0000000F,78993,0.0617,
2026-05-07 20:49:13.929,88,0.4102,2.9559,0.9191,0.0312,0.0567,-0.0215,0.0142,0.0043,0.390,1.000,1.000,1.000,0x0000000F,79057,0.0312,
2026-05-07 20:49:13.996,89,0.4444,2.8971,0.5764,0.0463,0.0699,-0.0205,0.0253,0.0512,0.985,1.000,1.000,1.000,0x0000000F,79122,0.0463,
2026-05-07 20:49:14.059,90,0.4727,2.8692,0.3518,0.0631,0.1354,-0.0125,0.0440,0.1074,0.868,1.000,1.000,1.000,0x0000000F,79186,0.0894,accel_spike|long_interp|interp
2026-05-07 20:49:14.124,91,0.4968,2.8684,0.2068,0.0799,0.2141,-0.0463,0.0584,0.0614,0.462,1.000,0.981,1.000,0x0000000F,79250,0.1174,accel_spike|long_interp|interp
2026-05-07 20:49:14.188,92,0.5178,2.8856,0.1155,0.0968,0.1495,-0.0322,0.0496,0.0574,0.542,1.000,1.000,1.000,0x0000000F,79314,0.0854,accel_spike|long_interp|interp
2026-05-07 20:49:14.252,93,0.5368,2.9145,0.0598,0.1136,0.1215,-0.0671,0.0542,0.0390,0.641,1.000,1.000,0.558,0x0000000F,79378,0.0770,speed_spike|accel_spike|long_interp|interp
2026-05-07 20:49:14.316,94,0.5483,2.9395,0.0257,0.1304,0.2042,0.0048,0.0669,0.1478,0.683,1.000,0.816,1.000,0x0000000F,79443,0.1304,
2026-05-07 20:49:14.380,95,0.5205,2.9571,0.0137,0.1233,0.2695,0.0054,0.0091,0.0349,0.111,1.000,0.684,1.000,0x0000000F,79507,0.1360,accel_spike|interp
2026-05-07 20:49:14.444,96,0.4688,2.9583,0.0155,0.1163,0.2182,0.0205,0.0041,0.0776,0.299,0.723,0.857,1.000,0x0000000F,79571,0.1163,
2026-05-07 20:49:14.508,97,0.4337,2.8747,0.0748,0.0965,0.1890,-0.0179,0.0126,0.0329,0.240,0.816,1.000,1.000,0x0000000F,79635,0.0965,
2026-05-07 20:49:14.573,98,0.4228,2.7946,0.1518,0.0830,0.0886,-0.0089,0.0155,0.0638,0.794,0.883,0.857,1.000,0x0000000F,79700,0.0553,accel_spike|interp
2026-05-07 20:49:14.637,99,0.4284,2.7180,0.2400,0.0696,0.1213,-0.0455,0.0419,0.0284,0.554,1.000,0.787,1.000,0x0000000F,79764,0.0696,
2026-05-07 20:49:14.701,100,0.4420,2.6409,0.3428,0.0640,0.0178,0.0671,-0.6649,0.0755,0.867,1.000,0.100,1.000,0x0000000F,79828,0.3364,rms_abs|interp
2026-05-07 20:49:14.765,101,0.4610,2.5640,0.4538,0.0583,0.0300,-0.0068,0.0087,0.0015,0.238,1.000,0.498,1.000,0x0000000F,79892,0.0160,speed_spike|interp
2026-05-07 20:49:14.828,102,0.4832,2.5123,0.5688,0.0527,0.1006,-0.0217,0.0224,0.0028,0.215,1.000,0.679,0.909,0x0000000F,79957,0.0527,
2026-05-07 20:49:14.893,103,0.5668,2.4572,0.7982,0.0001,0.0001,-0.0000,0.0003,-0.0000,0.405,1.000,0.100,1.000,0x0000000F,80021,0.0001,
2026-05-07 20:49:14.956,104,0.6300,2.3992,0.9482,0.0066,-0.0242,0.0182,-0.0128,0.0017,0.620,1.000,1.000,0.956,0x0000000F,80085,0.0165,accel_spike|long_interp|interp
2026-05-07 20:49:15.085,106,0.6920,2.2865,1.0636,0.0132,-0.0459,0.0446,-0.0327,0.0025,0.871,1.000,1.000,0.368,0x0000000F,80214,0.0359,accel_spike|long_interp|interp
2026-05-07 20:49:15.149,107,0.7237,2.1984,1.0713,0.0197,-0.0180,0.0097,-0.0072,0.0013,0.449,1.000,1.000,0.786,0x0000000F,80278,0.0109,accel_spike|long_interp|interp
2026-05-07 20:49:15.341,110,0.7798,2.0306,1.1187,0.0263,0.0858,-0.0097,0.0079,-0.0017,0.100,1.000,1.000,0.658,0x0000000F,80471,0.0433,accel_spike|long_interp|interp
2026-05-07 20:49:15.405,111,0.7911,1.9466,1.0759,0.0328,-0.0649,0.0071,-0.0060,0.0009,0.100,1.000,1.000,0.639,0x0000000F,80535,0.0328,
2026-05-07 20:49:15.469,112,0.8621,1.8902,1.1273,0.0835,-0.1642,0.0213,-0.0180,0.0111,0.100,1.000,1.000,0.631,0x0000000F,80599,0.0835,
2026-05-07 20:49:15.529,113,0.9073,1.8070,1.1582,0.1105,0.2178,-0.0271,0.0240,-0.0110,0.100,1.000,1.000,0.679,0x0000000F,80663,0.1105,
2026-05-07 20:49:15.598,114,0.9232,1.7493,1.1143,0.1030,0.1881,-0.0610,0.0571,-0.0094,0.318,1.000,1.000,0.534,0x0000000F,80728,0.1030,
