pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-10 14:32:45.242,RANGE4D,240,362,103,392,590,0x0000000F,23798,-8019,-9017,997,47757,118,-7952,-8172,220,48105,118,-8019,-8195,175,47664,118,-8042,-8549,506,47670,118,,
2026-05-10 14:32:45.310,RANGE4D,241,355,94,397,586,0x0000000F,23863,-7985,-8940,955,47682,118,-7963,-8224,261,48056,118,-7934,-8113,178,47900,118,-7960,-8682,721,47937,118,,
2026-05-10 14:32:45.376,RANGE4D,242,330,96,403,583,0x0000000F,23927,-8035,-8955,920,47626,118,-7931,-8209,277,48067,118,-7918,-8241,323,47674,118,-8016,-8713,697,47776,118,,
2026-05-10 14:32:45.437,RANGE4D,243,323,83,407,584,0x0000000F,23991,-8016,-8909,892,47603,118,-7888,-8158,269,48117,118,-7969,-8185,216,47966,118,-8019,-8690,670,47617,118,,
2026-05-10 14:32:45.505,RANGE4D,244,318,81,419,580,0x0000000F,24055,-8056,-8844,787,47658,118,-7910,-8144,234,47653,118,-8035,-8317,281,47734,118,-7984,-8543,558,47996,118,,
2026-05-10 14:32:45.564,RANGE4D,245,308,84,423,575,0x0000000F,24120,-8032,-8998,966,47628,118,-7909,-8152,242,47727,118,-8031,-8427,395,48022,118,-7972,-8573,600,47818,118,,
2026-05-10 14:32:45.630,RANGE4D,246,294,79,429,568,0x0000000F,24184,-8013,-8970,956,47610,118,-7892,-8080,187,47823,118,-8069,-8430,360,47809,118,-8058,-8579,521,47716,118,,
2026-05-10 14:32:45.695,RANGE4D,247,288,81,430,562,0x0000000F,24248,-8008,-8938,929,47632,118,-7924,-8127,202,47907,118,-7990,-8172,182,48076,118,-7943,-9063,1120,48026,118,,
2026-05-10 14:32:45.759,RANGE4D,248,264,74,428,546,0x0000000F,24312,-8006,-8752,745,48080,118,-7889,-8165,275,48030,118,-7970,-8278,307,47841,118,-7987,-8707,720,47973,118,,
2026-05-10 14:32:45.822,RANGE4D,249,244,79,425,537,0x0000000F,24377,-7955,-8768,812,47622,118,-7894,-8158,264,47733,118,-7935,-8418,482,47677,118,-7981,-8604,622,47876,118,,
2026-05-10 14:32:45.885,RANGE4D,250,240,94,425,528,0x0000000F,24441,-7924,-8631,707,47768,118,-7901,-8083,182,48007,118,-7946,-8327,381,47993,118,-8041,-8510,469,47900,118,,
2026-05-10 14:32:45.954,RANGE4D,251,226,103,420,514,0x0000000F,24505,-7899,-8315,416,48010,118,-7885,-8101,215,47768,118,-7916,-8281,365,47854,118,-8031,-8637,606,47815,118,,
2026-05-10 14:32:46.014,RANGE4D,252,214,110,420,502,0x0000000F,24570,-7909,-8238,328,47861,118,-7932,-8114,181,48083,118,-7970,-8267,296,47690,118,-8062,-8807,744,47888,118,,
2026-05-10 14:32:46.075,RANGE4D,253,199,112,424,495,0x0000000F,24634,-7912,-8300,387,48121,118,-7938,-8132,194,47899,118,-7996,-8306,309,48078,118,-8157,-8745,587,47865,118,,
2026-05-10 14:32:46.145,RANGE4D,254,181,117,421,490,0x0000000F,24698,-7915,-8333,418,47791,118,-7931,-8119,187,47761,118,-7955,-8249,294,47909,118,-8059,-8566,506,47975,118,,
2026-05-10 14:32:46.206,RANGE4D,255,174,127,415,487,0x0000000F,24762,-7890,-8246,356,47930,118,-7938,-8151,212,47654,118,-7974,-8408,434,47792,118,-7969,-8606,637,48032,118,,
2026-05-10 14:32:46.269,RANGE4D,0,153,150,420,461,0x0000000F,24827,-7927,-8278,351,47678,118,-8113,-8508,394,47620,118,-7978,-8494,516,47655,118,-8125,-8890,764,47587,118,,
2026-05-10 14:32:46.334,RANGE4D,1,140,158,420,454,0x0000000F,24891,-7882,-8138,256,47838,118,-7986,-8236,249,48067,118,-7922,-8331,409,48035,118,-8084,-8982,898,47662,118,,
2026-05-10 14:32:46.400,RANGE4D,2,122,168,420,441,0x0000000F,24955,-7922,-8198,275,47968,118,-7985,-8201,216,48092,118,-8032,-8607,575,47946,118,-8224,-8826,601,47828,118,,
2026-05-10 14:32:46.461,RANGE4D,3,105,184,420,438,0x0000000F,25019,-7873,-8148,275,48148,118,-8088,-8456,368,47624,118,-8063,-8371,308,47884,118,-8052,-8742,689,47970,118,,
2026-05-10 14:32:46.529,RANGE4D,4,91,201,424,422,0x0000000F,25084,-7896,-8154,257,48052,118,-8221,-8801,579,47719,118,-8108,-8467,358,47805,118,-8081,-8838,756,47622,118,,
2026-05-10 14:32:46.594,RANGE4D,5,71,207,415,400,0x0000000F,25148,-7902,-8114,211,47760,118,-8202,-9098,895,47821,118,-8116,-8591,475,47734,118,-8103,-8759,655,47783,118,,
2026-05-10 14:32:46.655,RANGE4D,6,80,226,416,388,0x0000000F,25212,-7879,-8228,349,47701,118,-8241,-8775,534,48005,118,-8081,-8483,401,47721,118,-8037,-8982,945,48011,118,,
2026-05-10 14:32:46.720,RANGE4D,7,103,242,413,371,0x0000000F,25277,-7880,-8120,239,48082,118,-8032,-8924,892,47686,118,-8064,-8504,439,47684,118,-8018,-8706,687,47656,118,,
2026-05-10 14:32:46.783,RANGE4D,8,71,249,406,360,0x0000000F,25341,-7935,-8919,984,47751,118,-8032,-9051,1019,47943,118,-8075,-8536,461,47690,118,-7945,-8612,666,48011,118,,
2026-05-10 14:32:46.849,RANGE4D,9,102,262,402,342,0x0000000F,25405,-7940,-8243,302,47982,118,-8123,-9056,932,47670,118,-8167,-8508,341,47704,118,-7963,-8699,735,47686,118,,
2026-05-10 14:32:46.909,RANGE4D,10,125,265,400,323,0x0000000F,25469,-7909,-8304,395,48101,118,-8167,-8835,668,47898,118,-8088,-8544,456,47641,118,-8063,-8529,466,47973,118,,
2026-05-10 14:32:46.978,RANGE4D,11,99,277,401,313,0x0000000F,25534,-7966,-8819,852,47662,118,-8156,-9319,1162,47703,118,-8004,-8595,591,47697,118,-7985,-8633,647,47692,118,,
2026-05-10 14:32:47.040,RANGE4D,12,106,312,399,305,0x0000000F,25598,-7918,-8161,242,47899,118,-8173,-9980,1806,48074,118,-8061,-8562,501,47685,118,-7964,-8583,619,48068,118,,
2026-05-10 14:32:47.103,RANGE4D,13,122,306,399,288,0x0000000F,25662,-7828,-8326,497,48017,118,-8205,-9395,1190,47884,118,-8168,-8515,346,47754,118,-7971,-8517,546,47784,118,,
2026-05-10 14:32:47.166,RANGE4D,14,138,326,394,278,0x0000000F,25727,-7921,-8239,317,47986,118,-8232,-9421,1188,47798,118,-8138,-8650,511,47784,118,-7962,-8618,656,47682,118,,
2026-05-10 14:32:47.230,RANGE4D,15,154,330,392,263,0x0000000F,25791,-7937,-8252,314,47908,118,-8244,-10279,2034,47198,118,-8175,-8653,477,47878,118,-7920,-8298,378,47995,118,,
2026-05-10 14:32:47.297,RANGE4D,16,183,347,379,242,0x0000000F,25855,-7925,-8618,692,48011,118,-8266,-9382,1116,47656,118,-8227,-8729,501,47904,118,-7912,-8231,319,47843,118,,
2026-05-10 14:32:47.358,RANGE4D,17,207,352,385,219,0x0000000F,25919,-8000,-8581,581,47745,118,-8177,-9341,1164,47620,118,-8259,-8843,583,48001,118,-7915,-8173,257,47646,118,,
2026-05-10 14:32:47.424,RANGE4D,18,219,369,373,209,0x0000000F,25984,-8054,-9483,1429,47863,118,-8204,-9211,1007,47619,118,-8146,-8950,803,47586,118,-7891,-8066,175,48075,118,,
2026-05-10 14:32:47.491,RANGE4D,19,278,377,379,201,0x0000000F,26048,-8062,-9846,1784,48012,118,-8118,-8712,594,47637,118,-8252,-8933,681,47715,118,-7887,-8091,204,47956,118,,
2026-05-10 14:32:47.552,RANGE4D,20,226,389,384,192,0x0000000F,26112,-8038,-10220,2182,47388,118,-8072,-8499,426,47717,118,-8233,-9341,1108,47899,118,-7840,-8138,297,47896,118,,
2026-05-10 14:32:47.618,RANGE4D,21,275,395,360,177,0x0000000F,26176,-8002,-9719,1716,47938,118,-8035,-8506,471,47761,118,-8331,-9354,1022,47983,118,-7878,-8074,195,47768,118,,
2026-05-10 14:32:47.682,RANGE4D,22,268,407,333,168,0x0000000F,26241,-7971,-9925,1954,47923,118,-8030,-8792,762,47861,118,-8274,-9433,1159,47539,118,-7904,-8170,265,47709,118,,
2026-05-10 14:32:47.746,RANGE4D,23,366,409,349,156,0x0000000F,26305,-7973,-9788,1815,47953,118,-8091,-8742,651,47960,118,-8262,-9062,799,47753,118,-7888,-8078,189,48108,118,,
2026-05-10 14:32:47.806,RANGE4D,24,443,416,365,146,0x0000000F,26369,-8025,-9028,1003,48036,118,-8059,-9062,1003,47618,118,-8256,-9473,1217,48002,118,-7855,-8223,368,48148,118,,
2026-05-10 14:32:47.873,RANGE4D,25,304,430,332,131,0x0000000F,26434,-8049,-9783,1733,47923,118,-8085,-9262,1177,47799,118,-8260,-8981,720,47639,118,-7863,-8107,243,48028,118,,
2026-05-10 14:32:47.939,RANGE4D,26,368,444,340,134,0x0000000F,26498,-8010,-9321,1310,47696,118,-8102,-9153,1050,48043,118,-8287,-9108,820,47855,118,-7847,-8192,345,48109,118,,
2026-05-10 14:32:48.001,RANGE4D,27,376,444,336,134,0x0000000F,26562,-7989,-9456,1467,48090,118,-8063,-9312,1248,47747,118,-8201,-9477,1276,47598,118,-7861,-8197,335,48050,118,,
2026-05-10 14:32:48.067,RANGE4D,28,331,455,317,117,0x0000000F,26626,-8010,-10074,2063,47786,118,-8102,-9225,1122,47989,118,-8297,-9084,787,47739,118,-7860,-8046,185,48088,118,,
2026-05-10 14:32:48.125,RANGE4D,29,418,458,311,115,0x0000000F,26691,-7960,-9455,1495,47770,118,-8195,-8989,793,47730,118,-8169,-9040,871,47989,118,-7925,-8053,128,48023,118,,
2026-05-10 14:32:48.194,RANGE4D,30,440,458,294,135,0x0000000F,26755,-7969,-9499,1530,48158,118,-7982,-8712,730,48071,118,-8139,-9037,898,47699,118,-7873,-8293,419,47670,118,,
2026-05-10 14:32:48.253,RANGE4D,31,351,463,296,139,0x0000000F,26819,-8001,-9671,1670,47736,118,-8111,-9014,903,47880,118,-8168,-8839,670,48006,118,-7894,-8277,383,47686,118,,
2026-05-10 14:32:48.319,RANGE4D,32,366,461,280,131,0x0000000F,26884,-7917,-9020,1103,48031,118,-7996,-8607,610,47752,118,-8123,-9129,1005,47739,118,-7900,-8233,332,47780,118,,
2026-05-10 14:32:48.384,RANGE4D,33,375,457,262,153,0x0000000F,26948,-7940,-8656,715,47825,118,-8117,-8912,795,47621,118,-8106,-9318,1212,48025,118,-7882,-8192,309,47865,118,,
2026-05-10 14:32:48.452,RANGE4D,34,371,452,265,145,0x0000000F,27012,-7981,-8401,419,47960,118,-8062,-9037,975,48053,118,-8128,-9207,1078,47862,118,-7836,-8158,321,47966,118,,
2026-05-10 14:32:48.516,RANGE4D,35,368,457,259,155,0x0000000F,27076,-7954,-8314,360,48006,118,-8035,-9048,1013,47973,118,-8076,-9255,1178,47682,118,-7848,-8211,362,48050,118,,
2026-05-10 14:32:48.576,RANGE4D,36,377,446,240,155,0x0000000F,27141,-7951,-8415,463,47747,118,-8018,-8924,905,47932,118,-8065,-9122,1056,48006,118,-7828,-8244,415,47664,118,,
2026-05-10 14:32:48.640,RANGE4D,37,387,447,247,167,0x0000000F,27205,-7970,-8510,539,47759,118,-8051,-8697,645,47899,118,-8064,-8969,904,47872,118,-7866,-8395,528,47772,118,,
2026-05-10 14:32:48.703,RANGE4D,38,390,457,238,172,0x0000000F,27269,-7978,-8403,425,48117,118,-8035,-8551,516,47939,118,-8051,-9134,1083,47717,118,-7910,-8403,492,47901,118,,
2026-05-10 14:32:48.772,RANGE4D,39,396,455,248,160,0x0000000F,27334,-7968,-8440,472,47945,118,-8054,-8488,434,47939,118,-7995,-8829,834,48116,118,-7900,-9017,1116,47921,118,,
2026-05-10 14:32:48.836,RANGE4D,40,394,449,257,178,0x0000000F,27398,-7943,-8425,481,47827,118,-8149,-9041,891,47977,118,-8012,-8795,782,48096,118,-7881,-8563,681,47630,118,,
2026-05-10 14:32:48.898,RANGE4D,41,405,443,212,189,0x0000000F,27462,-7958,-8393,435,47937,118,-8150,-9429,1278,48035,118,-8059,-9582,1523,47886,118,-7830,-8435,604,47693,118,,
2026-05-10 14:32:48.966,RANGE4D,42,412,449,224,196,0x0000000F,27526,-8094,-8650,555,47817,118,-8119,-8902,782,47630,118,-8016,-8390,374,47793,118,-7879,-9069,1189,47903,118,,
2026-05-10 14:32:49.025,RANGE4D,43,410,450,208,212,0x0000000F,27591,-8091,-8575,483,47677,118,-7993,-8621,627,47731,118,-7984,-8527,542,47698,118,-7966,-8355,388,47955,118,,
2026-05-10 14:32:49.091,RANGE4D,44,420,440,201,214,0x0000000F,27655,-8015,-8751,735,47767,118,-8012,-8668,656,47849,118,-7981,-8480,498,48102,118,-7921,-8719,797,47633,118,,
2026-05-10 14:32:49.157,RANGE4D,45,427,444,203,228,0x0000000F,27719,-8013,-8435,422,48021,118,-8058,-8458,400,47995,118,-8004,-8234,229,48053,118,-7972,-9810,1837,47694,118,,
2026-05-10 14:32:49.216,RANGE4D,46,427,439,193,239,0x0000000F,27784,-7999,-8398,399,47924,118,-8084,-8684,599,47625,118,-7982,-8275,292,47957,118,-7979,-9181,1201,47880,118,,
2026-05-10 14:32:49.283,RANGE4D,47,432,438,188,240,0x0000000F,27848,-7988,-8450,462,47654,118,-8055,-8476,421,47803,118,-7962,-8226,263,47904,118,-7995,-9455,1459,47932,118,,
2026-05-10 14:32:49.345,RANGE4D,48,427,438,182,251,0x0000000F,27912,-7970,-8279,308,47890,118,-8039,-8369,329,48001,118,-7973,-8337,364,47818,118,-7982,-9344,1361,47546,118,,
2026-05-10 14:32:49.412,RANGE4D,49,434,433,179,263,0x0000000F,27976,-7971,-8274,302,47660,118,-8029,-8329,299,47679,118,-7938,-8257,319,47748,118,-8004,-9110,1105,47620,118,,
2026-05-10 14:32:49.475,RANGE4D,50,437,428,167,268,0x0000000F,28041,-7988,-8396,408,47933,118,-7997,-8324,326,47926,118,-7993,-8201,207,47718,118,-8080,-9050,969,47728,118,,
2026-05-10 14:32:49.538,RANGE4D,51,434,422,166,268,0x0000000F,28105,-7996,-8365,368,48061,118,-8004,-8349,344,47630,118,-7942,-8270,327,47693,118,-8085,-9322,1236,47753,118,,
2026-05-10 14:32:49.606,RANGE4D,52,439,423,158,279,0x0000000F,28169,-7984,-8296,311,47844,118,-7982,-8305,322,47926,118,-7937,-8208,270,47677,118,-8153,-9331,1177,47864,118,,
2026-05-10 14:32:49.673,RANGE4D,53,444,419,158,280,0x0000000F,28233,-7990,-8455,464,48071,118,-7968,-8295,327,47688,118,-7935,-8421,485,47681,118,-8132,-9293,1161,47885,118,,
2026-05-10 14:32:49.728,RANGE4D,54,439,420,151,284,0x0000000F,28298,-8002,-8370,368,47772,118,-7953,-8235,282,48013,118,-8016,-8303,286,47675,118,-8082,-9054,971,47958,118,,
2026-05-10 14:32:49.795,RANGE4D,55,444,418,149,294,0x0000000F,28362,-8028,-8548,520,48066,118,-7946,-8263,317,47798,118,-7955,-8376,420,47682,118,-8176,-8959,783,47939,118,,
2026-05-10 14:32:49.856,RANGE4D,56,452,415,138,298,0x0000000F,28426,-7998,-8516,517,48038,118,-7962,-8258,295,47626,118,-7939,-8236,296,47707,118,-8116,-9063,947,48034,118,,
2026-05-10 14:32:49.921,RANGE4D,57,453,411,132,298,0x0000000F,28491,-7992,-8656,664,48116,118,-7984,-8262,278,47988,118,-7941,-8257,315,47769,118,-8147,-9312,1164,47991,118,,
2026-05-10 14:32:49.990,RANGE4D,58,453,415,130,301,0x0000000F,28555,-8028,-8924,896,47624,118,-8027,-8322,295,47863,118,-7940,-8206,265,47809,118,-8147,-9383,1236,47558,118,,
2026-05-10 14:32:50.048,RANGE4D,59,457,413,126,317,0x0000000F,28619,-8044,-8739,695,47809,118,-7994,-8280,286,47737,118,-7958,-8196,237,47885,118,-8156,-8984,828,48009,118,,
2026-05-10 14:32:50.115,RANGE4D,60,456,409,118,316,0x0000000F,28683,-8022,-8612,590,48116,118,-7959,-8249,289,47650,118,-7944,-8114,169,47937,118,-8202,-9288,1086,47556,118,,
2026-05-10 14:32:50.178,RANGE4D,61,465,404,117,324,0x0000000F,28748,-7998,-8355,356,47852,118,-7969,-8314,345,48066,118,-7941,-8087,145,48047,118,-8138,-9549,1411,47986,118,,
2026-05-10 14:32:50.244,RANGE4D,62,464,403,118,325,0x0000000F,28812,-7993,-8565,571,47891,118,-8015,-8452,436,48001,118,-7936,-8117,180,48117,118,-8124,-10284,2160,47476,118,,
2026-05-10 14:32:50.310,RANGE4D,63,467,397,111,326,0x0000000F,28876,-8011,-8470,459,47687,118,-7974,-8287,312,47927,118,-7919,-8146,226,47733,118,-8018,-9776,1757,47913,118,,
2026-05-10 14:32:50.373,RANGE4D,64,472,390,108,332,0x0000000F,28941,-7959,-8346,387,48011,118,-7959,-8346,386,47875,118,-7895,-8104,208,47814,118,-8005,-9081,1075,47855,118,,
2026-05-10 14:32:50.438,RANGE4D,65,467,390,106,335,0x0000000F,29005,-7970,-8416,446,47938,118,-7972,-8307,334,47797,118,-7873,-8058,184,47893,118,-8035,-8805,769,47707,118,,
2026-05-10 14:32:50.497,RANGE4D,66,460,376,96,340,0x0000000F,29069,-7996,-8461,465,48035,118,-8002,-8268,266,47758,118,-7867,-8143,276,47983,118,-8093,-8651,558,48112,118,,
2026-05-10 14:32:50.563,RANGE4D,67,468,376,95,338,0x0000000F,29133,-7972,-8428,456,48104,118,-8036,-8247,211,47722,118,-7912,-8096,184,48098,118,-7978,-8595,616,47926,118,,
2026-05-10 14:32:50.630,RANGE4D,68,475,365,95,340,0x0000000F,29198,-7957,-8368,410,47779,118,-7977,-8231,253,47724,118,-7849,-8061,212,47752,118,-8026,-8528,502,47792,118,,
2026-05-10 14:32:50.691,RANGE4D,69,477,361,93,351,0x0000000F,29262,-7952,-8299,347,47914,118,-7967,-8231,264,47710,118,-7856,-8090,233,47894,118,-7953,-8872,919,48082,118,,
2026-05-10 14:32:50.759,RANGE4D,70,455,359,91,353,0x0000000F,29326,-7979,-8726,747,47677,118,-7925,-8224,299,47752,118,-7853,-8166,313,48061,118,-7962,-8607,644,47899,118,,
2026-05-10 14:32:50.818,RANGE4D,71,450,355,98,357,0x0000000F,29390,-7996,-9003,1007,47847,118,-7939,-8237,298,47767,118,-7844,-8129,284,47713,118,-8026,-8579,553,48096,118,,
2026-05-10 14:32:50.885,RANGE4D,72,443,351,91,361,0x0000000F,29455,-8020,-8966,946,48016,118,-7954,-8234,280,47820,118,-7814,-8097,283,47903,118,-8032,-8578,545,47920,118,,
2026-05-10 14:32:50.945,RANGE4D,73,429,347,94,366,0x0000000F,29519,-8044,-9268,1224,47884,118,-8007,-8304,297,47866,118,-7861,-8112,250,48137,118,-8096,-8493,397,48074,118,,
2026-05-10 14:32:51.012,RANGE4D,74,429,341,98,363,0x0000000F,29583,-8068,-9033,964,47837,118,-7996,-8420,424,47945,118,-7855,-8090,234,47810,118,-7971,-8309,338,47829,118,,
2026-05-10 14:32:51.079,RANGE4D,75,438,334,102,372,0x0000000F,29648,-8044,-8682,638,47835,118,-7988,-8329,340,48016,118,-7900,-8049,149,48069,118,-7991,-8429,437,47937,118,,
2026-05-10 14:32:51.139,RANGE4D,76,441,333,109,378,0x0000000F,29712,-7953,-8309,355,48132,118,-7939,-8221,282,48110,118,-7875,-8088,212,47747,118,-8047,-8577,530,47637,118,,
2026-05-10 14:32:51.200,RANGE4D,77,433,328,109,384,0x0000000F,29776,-7939,-8132,193,48073,118,-7963,-8270,306,47704,118,-7867,-8105,238,48026,118,-7978,-8381,403,47694,118,,
2026-05-10 14:32:51.267,RANGE4D,78,433,322,123,394,0x0000000F,29840,-7962,-8589,627,48054,118,-7961,-8197,235,47828,118,-7839,-8195,355,47736,118,-7938,-8266,327,47869,118,,
2026-05-10 14:32:51.333,RANGE4D,79,436,323,143,402,0x0000000F,29905,-7996,-8476,480,48138,118,-7963,-8403,440,47979,118,-7904,-8087,183,48070,118,-7970,-8409,438,47918,118,,
2026-05-10 14:32:51.400,RANGE4D,80,416,326,165,408,0x0000000F,29969,-8020,-9545,1525,47956,118,-7984,-8573,589,47642,118,-7906,-8121,215,47834,118,-8019,-8440,420,47981,118,,
2026-05-10 14:32:51.459,RANGE4D,81,513,340,185,415,0x0000000F,30033,-8026,-8653,627,48016,118,-7954,-8675,720,47800,118,-7959,-8508,548,48109,118,-7995,-8892,897,47945,118,,
2026-05-10 14:32:51.528,RANGE4D,82,474,338,189,420,0x0000000F,30098,-7959,-8749,789,47895,118,-7950,-8553,603,47960,118,-7934,-8293,359,47859,118,-8024,-9109,1084,47919,118,,
2026-05-10 14:32:51.588,RANGE4D,83,460,341,197,406,0x0000000F,30162,-7949,-9022,1073,47809,118,-8054,-8431,377,48116,118,-8014,-8576,561,47629,118,-7978,-9311,1333,47786,118,,
2026-05-10 14:32:51.675,RANGE4D,84,438,344,201,418,0x0000000F,30226,-7938,-9342,1403,47661,118,-8071,-8446,374,47796,118,-8023,-8673,650,47924,118,-8035,-9109,1073,47727,118,,
2026-05-10 14:32:51.721,RANGE4D,85,431,344,204,422,0x0000000F,30291,-7951,-9142,1191,47938,118,-8011,-8433,422,47974,118,-7992,-8643,651,47694,118,-7951,-8986,1034,48056,118,,
2026-05-10 14:32:51.782,RANGE4D,86,431,335,209,432,0x0000000F,30355,-7987,-9252,1264,47884,118,-7963,-8586,623,47682,118,-7946,-8594,647,48008,118,-8045,-8877,831,47915,118,,
2026-05-10 14:32:51.848,RANGE4D,87,426,324,217,421,0x0000000F,30419,-8007,-9296,1288,47976,118,-7934,-8519,585,47846,118,-7954,-8679,724,47810,118,-7925,-8968,1043,47611,118,,
2026-05-10 14:32:51.912,RANGE4D,88,422,317,212,427,0x0000000F,30483,-7965,-9672,1707,47597,118,-7993,-8351,357,48022,118,-8021,-8537,515,48088,118,-7951,-9386,1435,47941,118,,
2026-05-10 14:32:51.976,RANGE4D,89,412,301,220,430,0x0000000F,30548,-7916,-9411,1495,47687,118,-7993,-8504,510,47685,118,-8122,-9023,900,47905,118,-8002,-9398,1396,47563,118,,
2026-05-10 14:32:52.036,RANGE4D,90,411,290,221,431,0x0000000F,30612,-7907,-8869,962,47684,118,-7975,-8512,536,47879,118,-8038,-8586,547,47687,118,-7954,-9454,1500,47817,118,,
2026-05-10 14:32:52.103,RANGE4D,91,396,262,218,430,0x0000000F,30676,-7938,-8961,1022,47950,118,-7974,-8280,305,48053,118,-8103,-8407,304,48023,118,-7997,-9111,1114,47896,118,,
2026-05-10 14:32:52.163,RANGE4D,92,382,250,221,438,0x0000000F,30740,-7909,-8680,770,47681,118,-7954,-8181,227,47754,118,-8034,-8464,430,47810,118,-7969,-8849,880,48110,118,,
2026-05-10 14:32:52.232,RANGE4D,93,374,239,218,438,0x0000000F,30805,-7942,-8602,660,47851,118,-7958,-8242,284,47966,118,-8117,-8865,748,47651,118,-8042,-8544,502,47616,118,,
2026-05-10 14:32:52.297,RANGE4D,94,367,224,220,437,0x0000000F,30869,-7940,-8674,734,48051,118,-7968,-8238,270,47674,118,-8092,-8835,743,47960,118,-8103,-8546,443,47748,118,,
2026-05-10 14:32:52.357,RANGE4D,95,362,203,223,434,0x0000000F,30933,-7966,-8206,239,47733,118,-7920,-8168,247,47923,118,-8045,-8925,880,47857,118,-7967,-8418,450,47779,118,,
2026-05-10 14:32:52.418,RANGE4D,96,354,198,219,434,0x0000000F,30998,-7894,-8564,670,47950,118,-7936,-8145,208,47706,118,-8075,-8826,750,47689,118,-7959,-8364,405,47843,118,,
2026-05-10 14:32:52.486,RANGE4D,97,358,183,211,437,0x0000000F,31062,-7943,-8215,272,47655,118,-7956,-8161,205,47970,118,-8282,-8783,500,48067,118,-8014,-8502,487,47821,118,,
2026-05-10 14:32:52.545,RANGE4D,98,360,174,210,435,0x0000000F,31126,-7907,-8536,628,47863,118,-7964,-8163,199,47759,118,-8369,-8760,390,47943,118,-8076,-8474,398,47793,118,,
2026-05-10 14:32:52.616,RANGE4D,99,354,175,212,433,0x0000000F,31190,-7945,-8295,350,48031,118,-7960,-8171,211,48030,118,-8362,-8825,463,47817,118,-8083,-8367,283,47675,118,,
2026-05-10 14:32:52.681,RANGE4D,100,349,170,214,432,0x0000000F,31255,-7933,-8184,251,47669,118,-7953,-8125,172,47832,118,-8557,-9324,766,47726,118,-8064,-8372,308,48100,118,,
2026-05-10 14:32:52.745,RANGE4D,101,356,164,242,431,0x0000000F,31319,-7938,-8289,350,47765,118,-7949,-8148,198,48140,118,-8581,-10303,1722,46640,118,-8099,-8391,291,47926,118,,
2026-05-10 14:32:52.809,RANGE4D,102,341,160,203,427,0x0000000F,31383,-7990,-8665,674,47878,118,-7973,-8141,168,47955,118,-8500,-9753,1252,47504,118,-8035,-8477,441,47763,118,,
2026-05-10 14:32:52.873,RANGE4D,103,350,160,206,432,0x0000000F,31447,-7996,-8394,397,48010,118,-7957,-8149,192,47764,118,-8388,-9507,1118,47940,118,-8047,-8485,437,48006,118,,
2026-05-10 14:32:52.935,RANGE4D,104,353,160,224,435,0x0000000F,31512,-7992,-8342,350,47672,118,-7946,-8205,258,48138,118,-8255,-10118,1863,46933,118,-8080,-8412,331,47839,118,,
2026-05-10 14:32:53.000,RANGE4D,105,348,157,219,440,0x0000000F,31576,-7973,-8491,517,47811,118,-7934,-8197,263,47972,118,-8360,-8977,617,47943,118,-8144,-8692,547,48014,118,,
2026-05-10 14:32:53.060,RANGE4D,106,346,151,230,439,0x0000000F,31640,-7989,-8738,748,47967,118,-7920,-8161,241,47817,118,-8433,-9024,591,47908,118,-8272,-8708,436,47762,118,,
2026-05-10 14:32:53.127,RANGE4D,107,333,134,241,445,0x0000000F,31705,-7999,-8614,614,48055,118,-7914,-8178,264,47659,118,-8309,-9172,862,47949,118,-8124,-8478,353,47865,118,,
2026-05-10 14:32:53.190,RANGE4D,108,320,120,256,448,0x0000000F,31769,-7927,-8206,279,47643,118,-7899,-8128,228,48001,118,-8448,-8987,538,47943,118,-8113,-8500,386,48058,118,,
2026-05-10 14:32:53.254,RANGE4D,109,316,103,271,460,0x0000000F,31833,-7942,-8330,387,47742,118,-7889,-8112,223,47830,118,-8265,-8770,504,48016,118,-8084,-8465,380,48068,118,,
2026-05-10 14:32:53.315,RANGE4D,110,313,101,287,465,0x0000000F,31897,-7899,-8243,344,47848,118,-7876,-8090,213,47701,118,-8208,-8653,444,48054,118,-8083,-8399,315,47667,118,,
2026-05-10 14:32:53.382,RANGE4D,111,294,101,303,476,0x0000000F,31962,-7964,-8431,466,47894,118,-7865,-8120,254,48095,118,-8220,-8981,761,47633,118,-8070,-8449,379,47655,118,,
2026-05-10 14:32:53.448,RANGE4D,112,302,117,322,487,0x0000000F,32026,-8003,-8391,388,47976,118,-7880,-8103,223,48020,118,-8122,-8787,665,47709,118,-8008,-8409,401,47661,118,,
2026-05-10 14:32:53.511,RANGE4D,113,308,123,337,500,0x0000000F,32090,-7892,-8259,366,48035,118,-7935,-8194,258,47927,118,-8116,-9191,1075,47800,118,-8126,-8492,366,48079,118,,
2026-05-10 14:32:53.576,RANGE4D,114,308,145,341,504,0x0000000F,32154,-7940,-8206,265,48094,118,-7880,-8196,315,47888,118,-8030,-9161,1131,47896,118,-8008,-8729,720,48009,118,,
