pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 22:18:43.859,RANGE4D,55,411,194,406,585,0x0000000F,141191,-8823,-9756,932,47890,118,-7981,-8359,377,48104,118,-8042,-8895,853,47673,118,-7996,-9549,1552,47749,118,,
2026-05-06 22:18:43.947,RANGE4D,56,412,189,416,585,0x0000000F,141281,-8757,-10042,1284,47921,118,-7932,-8279,346,47936,118,-7984,-8350,365,47894,118,-8028,-9263,1234,47666,118,,
2026-05-06 22:18:44.036,RANGE4D,57,478,186,420,587,0x0000000F,141370,-8897,-10356,1459,47708,118,-7894,-8185,291,47852,118,-8024,-8592,568,47762,118,-8001,-9133,1132,47749,118,,
2026-05-06 22:18:44.126,RANGE4D,58,428,197,423,580,0x0000000F,141459,-8921,-10297,1376,47140,118,-7928,-8097,169,47770,118,-8007,-8717,709,48019,118,-8054,-9427,1372,47676,118,,
2026-05-06 22:18:44.304,RANGE4D,60,436,195,428,593,0x0000000F,141638,-8988,-10382,1394,47158,118,-7861,-8075,213,47646,118,-7917,-8317,400,47631,118,-7977,-8832,855,47736,118,,
2026-05-06 22:18:44.393,RANGE4D,61,428,204,434,590,0x0000000F,141727,-8823,-10346,1522,47367,118,-7916,-8121,204,48096,118,-7985,-8369,384,48066,118,-7944,-8819,874,47871,118,,
2026-05-06 22:18:44.483,RANGE4D,62,420,205,431,595,0x0000000F,141817,-8926,-10392,1465,47418,118,-7930,-8227,296,48122,118,-7937,-8228,291,47785,118,-7948,-8732,784,47796,118,,
2026-05-06 22:18:44.572,RANGE4D,63,405,209,435,600,0x0000000F,141906,-8664,-10667,2002,47544,118,-7912,-8154,242,48072,118,-7907,-8211,303,47705,118,-7972,-8720,747,47939,118,,
2026-05-06 22:18:44.661,RANGE4D,64,419,208,440,597,0x0000000F,141995,-8651,-10326,1675,47595,118,-7881,-8067,185,48019,118,-7902,-8186,284,47867,118,-7994,-8795,800,47747,118,,
2026-05-06 22:18:44.750,RANGE4D,65,441,217,441,599,0x0000000F,142085,-8715,-10173,1457,47602,118,-7941,-8115,174,47821,118,-7889,-8136,247,47632,118,-8043,-8469,426,47717,118,,
2026-05-06 22:18:44.839,RANGE4D,66,403,217,444,599,0x0000000F,142174,-8689,-10792,2103,47598,118,-7925,-8139,214,47825,118,-7949,-8227,277,47823,118,-8052,-8455,403,48081,118,,
2026-05-06 22:18:44.928,RANGE4D,67,396,220,446,596,0x0000000F,142263,-8865,-10737,1871,47254,118,-7962,-8178,216,47863,118,-7929,-8179,249,47704,118,-7984,-8423,439,47636,118,,
2026-05-06 22:18:45.017,RANGE4D,68,408,217,456,597,0x0000000F,142353,-8720,-9642,921,47838,118,-7912,-8173,261,47832,118,-7914,-8142,228,47956,118,-7972,-8436,464,48042,118,,
2026-05-06 22:18:45.106,RANGE4D,69,400,226,461,596,0x0000000F,142442,-8823,-9420,597,47920,118,-7919,-8157,237,47853,118,-7973,-8207,233,47817,118,-8022,-8581,558,48072,118,,
2026-05-06 22:18:45.195,RANGE4D,70,387,216,474,597,0x0000000F,142531,-8480,-9645,1165,47910,118,-7945,-8167,221,47820,118,-7913,-8207,294,48055,118,-8002,-8573,570,47953,118,,
2026-05-06 22:18:45.284,RANGE4D,71,385,215,475,594,0x0000000F,142621,-8661,-9208,546,47991,118,-7866,-8144,277,47855,118,-7942,-8235,293,47933,118,-8019,-8705,685,47990,118,,
2026-05-06 22:18:45.374,RANGE4D,72,378,219,481,583,0x0000000F,142710,-8639,-9214,575,48059,118,-7881,-8179,297,47981,118,-7969,-8309,340,47790,118,-8072,-8554,482,47983,118,,
2026-05-06 22:18:45.462,RANGE4D,73,367,222,481,579,0x0000000F,142799,-8602,-9086,484,47717,118,-7859,-8182,322,48097,118,-8020,-8354,333,47798,118,-8142,-8478,335,47658,118,,
2026-05-06 22:18:45.552,RANGE4D,74,344,226,484,573,0x0000000F,142889,-8717,-9572,855,47723,118,-7894,-8281,386,47826,118,-7968,-8481,512,48098,118,-8062,-8608,546,47599,118,,
2026-05-06 22:18:45.641,RANGE4D,75,318,237,484,563,0x0000000F,142978,-8639,-9834,1195,47824,118,-7919,-8376,456,47979,118,-8004,-8588,583,48095,118,-8107,-8727,619,47781,118,,
2026-05-06 22:18:45.729,RANGE4D,76,313,243,483,552,0x0000000F,143067,-8585,-9450,864,47890,118,-7912,-8431,519,47745,118,-7997,-8820,823,47893,118,-8032,-9136,1103,47735,118,,
2026-05-06 22:18:45.819,RANGE4D,77,308,254,496,538,0x0000000F,143157,-8584,-9230,646,48080,118,-7863,-8347,483,47950,118,-8003,-8397,393,47953,118,-8093,-9152,1059,47951,118,,
2026-05-06 22:18:45.907,RANGE4D,78,291,268,498,543,0x0000000F,143246,-8492,-9497,1004,47653,118,-7812,-8322,509,47741,118,-7979,-8311,331,47803,118,-8157,-9023,865,47982,118,,
2026-05-06 22:18:45.997,RANGE4D,79,279,270,504,525,0x0000000F,143335,-8494,-9505,1010,47817,118,-7829,-8273,443,48014,118,-7996,-8288,292,47794,118,-8087,-9249,1161,47632,118,,
2026-05-06 22:18:46.086,RANGE4D,80,271,275,505,521,0x0000000F,143425,-8405,-8982,577,47938,118,-7865,-8173,308,47716,118,-7962,-8240,278,47694,118,-8088,-8978,889,47715,118,,
2026-05-06 22:18:46.175,RANGE4D,81,259,285,506,522,0x0000000F,143514,-8223,-8544,321,48115,118,-7894,-8188,294,47977,118,-7957,-8249,291,47690,118,-8084,-8839,754,47919,118,,
2026-05-06 22:18:46.265,RANGE4D,82,241,297,514,512,0x0000000F,143603,-8332,-8813,481,47692,118,-7838,-8115,276,47704,118,-7994,-8257,263,48116,118,-8026,-8866,839,47967,118,,
2026-05-06 22:18:46.354,RANGE4D,83,226,315,519,506,0x0000000F,143693,-8424,-9097,673,47834,118,-7804,-8170,365,48022,118,-8016,-8326,309,47641,118,-8114,-8935,820,47682,118,,
2026-05-06 22:18:46.442,RANGE4D,84,216,314,521,492,0x0000000F,143782,-8452,-9051,599,47915,118,-7888,-8136,247,47782,118,-7944,-8213,269,48074,118,-8162,-8796,634,47736,118,,
2026-05-06 22:18:46.531,RANGE4D,85,214,338,522,485,0x0000000F,143871,-8321,-8680,358,48075,118,-7854,-8090,236,48031,118,-7962,-8186,224,47649,118,-8133,-8799,666,47991,118,,
2026-05-06 22:18:46.620,RANGE4D,86,201,348,525,473,0x0000000F,143961,-8331,-8838,507,48124,118,-7873,-8231,357,47848,118,-7954,-8348,394,48038,118,-8081,-9044,963,48015,118,,
2026-05-06 22:18:46.710,RANGE4D,87,195,362,526,428,0x0000000F,144050,-8213,-9145,931,47737,118,-7797,-8223,425,48115,118,-7989,-8396,407,47618,118,-8140,-10075,1935,47662,118,,
2026-05-06 22:18:46.799,RANGE4D,88,196,374,529,438,0x0000000F,144140,-8094,-8637,543,47794,118,-7798,-8129,330,47971,118,-8026,-8385,359,48048,118,-8107,-9661,1553,47730,118,,
2026-05-06 22:18:46.888,RANGE4D,89,184,391,525,411,0x0000000F,144229,-8063,-8341,277,47943,118,-7900,-8230,329,47760,118,-7988,-8400,411,47626,118,-8054,-9890,1835,47461,118,,
2026-05-06 22:18:46.977,RANGE4D,90,184,401,521,399,0x0000000F,144318,-8205,-8602,396,48019,118,-7883,-8219,336,47637,118,-8021,-8656,635,48018,118,-8106,-9353,1247,47961,118,,
2026-05-06 22:18:47.066,RANGE4D,91,191,412,518,391,0x0000000F,144408,-8254,-8788,534,47693,118,-7924,-8281,357,48011,118,-7989,-8679,690,48081,118,-8017,-9008,991,47640,118,,
2026-05-06 22:18:47.156,RANGE4D,92,183,428,515,379,0x0000000F,144497,-8274,-9211,937,47765,118,-7873,-8213,339,47833,118,-7996,-8634,637,48021,118,-7944,-9178,1233,47716,118,,
2026-05-06 22:18:47.244,RANGE4D,93,195,435,507,353,0x0000000F,144586,-8239,-8813,574,47941,118,-7909,-8231,322,47672,118,-8048,-8594,545,48053,118,-7931,-9479,1548,47858,118,,
2026-05-06 22:18:47.333,RANGE4D,94,205,450,498,338,0x0000000F,144676,-8099,-8608,509,48018,118,-7899,-8322,422,48018,118,-7954,-8805,850,47996,118,-7960,-9414,1453,47927,118,,
2026-05-06 22:18:47.422,RANGE4D,95,227,465,494,327,0x0000000F,144765,-8126,-8359,232,47654,118,-7858,-8323,464,47914,118,-8017,-8615,597,48070,118,-7897,-9221,1324,47630,118,,
2026-05-06 22:18:47.512,RANGE4D,96,245,474,490,328,0x0000000F,144854,-8158,-8313,155,47727,118,-7889,-8347,458,47766,118,-7958,-8659,700,48037,118,-7871,-8904,1032,47719,118,,
2026-05-06 22:18:47.601,RANGE4D,97,253,481,480,315,0x0000000F,144943,-8072,-8238,165,47862,118,-7845,-8484,638,48101,118,-7925,-8711,785,47631,118,-7915,-8629,713,47980,118,,
2026-05-06 22:18:47.689,RANGE4D,98,271,499,469,284,0x0000000F,145033,-8121,-8275,154,47912,118,-7859,-8506,646,48052,118,-8020,-8637,616,48055,118,-7900,-8489,588,47955,118,,
2026-05-06 22:18:47.779,RANGE4D,99,299,505,460,261,0x0000000F,145122,-8062,-8328,265,48078,118,-7884,-8431,547,47882,118,-7860,-9230,1369,47681,118,-7900,-8708,807,47675,118,,
2026-05-06 22:18:47.868,RANGE4D,100,319,515,454,246,0x0000000F,145211,-8149,-8604,454,47650,118,-7871,-8481,609,47828,118,-7961,-8868,906,47620,118,-7876,-8239,362,47723,118,,
2026-05-06 22:18:47.957,RANGE4D,101,334,529,441,239,0x0000000F,145301,-8199,-8531,331,47878,118,-7841,-8429,587,47735,118,-8027,-8724,696,47752,118,-7877,-8254,376,48003,118,,
2026-05-06 22:18:48.046,RANGE4D,102,356,535,418,223,0x0000000F,145390,-8172,-8605,433,48024,118,-7879,-8603,723,47705,118,-8044,-9396,1351,47688,118,-7928,-8248,320,48059,118,,
2026-05-06 22:18:48.135,RANGE4D,103,359,533,400,216,0x0000000F,145479,-8434,-8973,538,47697,118,-7875,-8863,987,47646,118,-7992,-9661,1668,47759,118,-7872,-8146,273,47791,118,,
2026-05-06 22:18:48.222,RANGE4D,104,379,529,559,216,0x0000000F,145569,-8308,-8836,527,47888,118,-7904,-9229,1325,47549,118,-7904,-9081,1177,47627,118,-7885,-8119,233,47942,118,,
2026-05-06 22:18:48.315,RANGE4D,105,392,535,376,226,0x0000000F,145658,-8269,-9007,738,47625,118,-7922,-9486,1563,48072,118,-7902,-9911,2008,47886,118,-7865,-8185,320,47738,118,,
2026-05-06 22:18:48.403,RANGE4D,106,412,550,356,229,0x0000000F,145747,-8136,-8859,723,47816,118,-7923,-9286,1362,48070,118,-7980,-9423,1442,47889,118,-7883,-8185,302,47908,118,,
2026-05-06 22:18:48.493,RANGE4D,107,419,530,345,241,0x0000000F,145837,-8182,-8934,752,48004,118,-7904,-9387,1483,48035,118,-7954,-9309,1354,48038,118,-7862,-8502,639,47704,118,,
2026-05-06 22:18:48.582,RANGE4D,108,428,508,353,265,0x0000000F,145926,-8075,-9110,1035,47631,118,-7968,-10280,2312,47472,118,-7970,-9578,1607,47635,118,-7882,-8890,1008,47942,118,,
2026-05-06 22:18:48.670,RANGE4D,109,446,513,287,373,0x0000000F,146015,-8168,-9069,901,47826,118,-8146,-9515,1369,47967,118,-8049,-10248,2198,47721,118,-7887,-8606,719,48026,118,,
2026-05-06 22:18:48.759,RANGE4D,110,457,513,272,301,0x0000000F,146105,-8491,-8921,430,47950,118,-8004,-10037,2033,47505,118,-8045,-10086,2041,47753,118,-7891,-8956,1064,48006,118,,
2026-05-06 22:18:48.848,RANGE4D,111,465,496,274,372,0x0000000F,146194,-8429,-8804,375,47628,118,-8079,-10052,1972,47441,118,-8012,-9932,1919,47472,118,-7871,-8722,851,48018,118,,
2026-05-06 22:18:48.938,RANGE4D,112,478,491,284,312,0x0000000F,146283,-8395,-8895,500,47737,118,-8057,-10505,2448,47503,118,-8008,-9555,1546,47628,118,-7936,-8846,909,47991,118,,
2026-05-06 22:18:49.027,RANGE4D,113,493,492,240,321,0x0000000F,146373,-8500,-8901,400,47944,118,-8014,-9828,1813,47974,118,-8028,-9753,1725,47711,118,-7915,-8624,709,47827,118,,
2026-05-06 22:18:49.116,RANGE4D,114,497,490,256,338,0x0000000F,146462,-8282,-8870,587,48090,118,-7998,-9493,1494,48051,118,-7977,-8403,425,47792,118,-7900,-8262,361,47980,118,,
2026-05-06 22:18:49.204,RANGE4D,115,502,487,235,346,0x0000000F,146551,-8328,-8898,570,47800,118,-7977,-9553,1576,47577,118,-7922,-8150,227,47945,118,-7906,-8183,276,47769,118,,
2026-05-06 22:18:49.294,RANGE4D,116,513,463,222,364,0x0000000F,146641,-8520,-8922,401,47941,118,-8065,-9932,1866,47519,118,-7884,-8114,230,47964,118,-7928,-8182,253,47945,118,,
2026-05-06 22:18:49.384,RANGE4D,117,516,467,218,383,0x0000000F,146730,-8641,-8972,330,47628,118,-8139,-9274,1135,47558,118,-7918,-8130,211,48139,118,-7934,-8198,264,47719,118,,
2026-05-06 22:18:49.473,RANGE4D,118,520,453,205,407,0x0000000F,146819,-8651,-9076,425,47758,118,-8184,-9216,1031,47562,118,-7876,-8101,224,47706,118,-7888,-8299,410,47937,118,,
2026-05-06 22:18:49.562,RANGE4D,119,522,440,203,413,0x0000000F,146909,-8651,-9149,498,47953,118,-8055,-9371,1316,47631,118,-7839,-8158,319,47914,118,-7950,-8289,339,47734,118,,
2026-05-06 22:18:49.651,RANGE4D,120,512,424,207,432,0x0000000F,146998,-8586,-9244,657,48028,118,-8107,-9275,1168,47636,118,-7895,-8131,236,48016,118,-7872,-8270,398,47938,118,,
2026-05-06 22:18:49.740,RANGE4D,121,511,411,208,438,0x0000000F,147087,-8645,-9238,593,47642,118,-8174,-9259,1085,47609,118,-7889,-8173,284,47740,118,-7914,-8332,417,47754,118,,
2026-05-06 22:18:49.829,RANGE4D,122,513,394,218,452,0x0000000F,147177,-8708,-9259,550,47701,118,-8128,-9418,1289,47685,118,-7889,-8156,267,47797,118,-7958,-8298,339,47887,118,,
2026-05-06 22:18:49.918,RANGE4D,123,503,377,230,472,0x0000000F,147266,-8834,-9303,468,47834,118,-8061,-9454,1392,47699,118,-7882,-8157,274,48091,118,-7930,-8427,496,47749,118,,
2026-05-06 22:18:50.006,RANGE4D,124,500,365,237,480,0x0000000F,147355,-8935,-9657,722,47885,118,-8191,-9231,1040,47817,118,-7911,-8133,222,47644,118,-7892,-8382,490,47874,118,,
2026-05-06 22:18:50.096,RANGE4D,125,491,351,247,487,0x0000000F,147445,-9018,-10151,1133,46475,118,-8272,-9112,839,47804,118,-7927,-8163,236,47901,118,-7946,-8313,366,47682,118,,
2026-05-06 22:18:50.185,RANGE4D,126,480,332,275,499,0x0000000F,147534,-8928,-10182,1254,47470,118,-8029,-9502,1473,47892,118,-7902,-8238,336,47967,118,-7991,-8365,373,47777,118,,
2026-05-06 22:18:50.274,RANGE4D,127,466,318,296,513,0x0000000F,147623,-9281,-10179,897,47579,110,-8200,-9377,1177,48005,118,-7901,-8287,385,47697,118,-8029,-8449,420,48067,118,,
2026-05-06 22:18:50.364,RANGE4D,128,463,322,308,516,0x0000000F,147713,-9015,-10104,1089,47118,118,-8210,-9493,1282,47616,118,-7871,-8253,382,47821,118,-7940,-8337,397,47730,118,,
2026-05-06 22:18:50.540,RANGE4D,130,445,275,341,538,0x0000000F,147890,-8829,-10121,1292,47309,118,-8044,-9110,1065,47693,118,-7876,-8245,368,47853,118,-7945,-8354,408,47965,118,,
2026-05-06 22:18:50.629,RANGE4D,131,441,286,358,552,0x0000000F,147980,-8728,-10143,1414,47857,118,-8091,-9060,968,47861,118,-7888,-8222,333,48061,118,-7960,-8288,327,47735,118,,
2026-05-06 22:18:50.719,RANGE4D,132,436,273,368,555,0x0000000F,148069,-8699,-9897,1198,47823,118,-8050,-8724,674,47962,118,-7886,-8156,270,47655,118,-7891,-8224,332,47866,118,,
2026-05-06 22:18:50.808,RANGE4D,133,440,226,375,556,0x0000000F,148158,-8825,-9967,1141,47891,118,-7983,-8260,277,47975,118,-7902,-8117,214,47886,118,-7936,-8213,276,47660,118,,
2026-05-06 22:18:50.897,RANGE4D,134,415,211,394,563,0x0000000F,148248,-8760,-10567,1806,47366,118,-7945,-8219,274,47629,118,-7911,-8123,212,47949,118,-7935,-8266,330,47727,118,,
2026-05-06 22:18:50.986,RANGE4D,135,419,213,416,576,0x0000000F,148337,-8884,-9783,899,47967,118,-7887,-8231,343,47739,118,-7917,-8206,289,47710,118,-7929,-8515,586,48065,118,,
2026-05-06 22:18:51.075,RANGE4D,136,397,202,437,577,0x0000000F,148426,-8998,-10077,1078,47489,118,-7882,-8156,273,47974,118,-7914,-8325,411,47804,118,-7951,-8465,514,47648,118,,
2026-05-06 22:18:51.164,RANGE4D,137,380,205,445,583,0x0000000F,148516,-8653,-9896,1243,47625,118,-7908,-8098,190,47646,118,-7895,-8248,353,48079,118,-7986,-8693,707,48004,118,,
2026-05-06 22:18:51.253,RANGE4D,138,377,205,450,570,0x0000000F,148605,-8696,-9709,1012,47688,118,-7844,-8108,263,47903,118,-7941,-8362,420,48145,118,-8029,-8698,668,48090,118,,
2026-05-06 22:18:51.342,RANGE4D,139,367,217,457,573,0x0000000F,148694,-8780,-9492,711,47855,118,-7932,-8267,334,47687,118,-7963,-8287,324,47836,118,-8113,-8480,367,47865,118,,
2026-05-06 22:18:51.432,RANGE4D,140,358,227,467,576,0x0000000F,148784,-8681,-9286,604,47946,118,-7910,-8207,296,47937,118,-7987,-8423,436,47940,118,-8046,-8669,623,48004,118,,
2026-05-06 22:18:51.520,RANGE4D,141,356,231,471,572,0x0000000F,148873,-8648,-9277,628,47596,118,-7936,-8198,261,47716,118,-8026,-8645,618,47624,118,-8027,-9213,1186,47748,118,,
2026-05-06 22:18:51.610,RANGE4D,142,351,239,471,565,0x0000000F,148962,-8585,-9313,728,47683,118,-7906,-8216,309,47983,118,-7955,-8221,266,47720,118,-8205,-9062,857,47865,118,,
2026-05-06 22:18:51.699,RANGE4D,143,335,240,469,591,0x0000000F,149052,-8582,-9300,718,47758,118,-7932,-8507,575,47766,118,-8020,-8236,216,47885,118,-8294,-9245,950,47619,118,,
2026-05-06 22:18:51.787,RANGE4D,144,325,243,481,582,0x0000000F,149141,-8524,-9357,833,47752,118,-7989,-9052,1063,48019,118,-7981,-8335,353,47944,118,-8156,-9302,1146,47667,118,,
2026-05-06 22:18:51.877,RANGE4D,145,324,258,490,549,0x0000000F,149230,-8569,-9076,506,47855,118,-7901,-8842,941,47750,118,-7986,-8377,390,47667,118,-8159,-9802,1642,47865,118,,
2026-05-06 22:18:51.966,RANGE4D,146,319,262,487,544,0x0000000F,149320,-8508,-8984,476,47852,118,-7919,-9015,1095,47621,118,-7954,-8382,427,47714,118,-8155,-9477,1322,47906,118,,
2026-05-06 22:18:52.055,RANGE4D,147,314,255,486,541,0x0000000F,149409,-8507,-8989,481,47941,118,-7947,-8726,778,47907,118,-8079,-8371,291,47957,118,-8168,-9397,1229,47682,118,,
2026-05-06 22:18:52.144,RANGE4D,148,302,239,486,540,0x0000000F,149498,-8456,-9011,554,47874,118,-7977,-9011,1034,47709,118,-8121,-8591,470,47958,118,-8187,-8963,775,47673,118,,
2026-05-06 22:18:52.233,RANGE4D,149,288,238,496,532,0x0000000F,149588,-8487,-9079,591,47876,118,-7984,-9166,1181,47927,118,-8079,-8562,483,48128,118,-8230,-8918,687,47847,118,,
2026-05-06 22:18:52.323,RANGE4D,150,276,234,490,524,0x0000000F,149677,-8471,-8982,511,47767,118,-7933,-8714,781,47690,118,-7988,-8398,409,48032,118,-8150,-8909,759,47760,118,,
2026-05-06 22:18:52.412,RANGE4D,151,264,229,488,510,0x0000000F,149766,-8579,-9037,458,47787,118,-7941,-8256,314,48005,118,-8020,-8647,626,48134,118,-8203,-9177,974,47874,118,,
2026-05-06 22:18:52.501,RANGE4D,152,258,219,476,507,0x0000000F,149856,-8402,-9099,697,47738,118,-7914,-8146,232,47775,118,-8013,-8926,912,48100,118,-8133,-9534,1400,47883,118,,
2026-05-06 22:18:52.590,RANGE4D,153,314,206,473,487,0x0000000F,149945,-8600,-10159,1559,47351,118,-7905,-8076,170,48086,118,-8013,-9831,1817,47677,118,-8152,-10180,2028,47468,118,,
2026-05-06 22:18:52.679,RANGE4D,154,332,188,481,474,0x0000000F,150034,-8717,-10443,1726,47306,118,-7946,-8190,243,47863,118,-8181,-10261,2080,47690,118,-8232,-10536,2304,47411,118,,
2026-05-06 22:18:52.768,RANGE4D,155,262,180,455,471,0x0000000F,150124,-8537,-10036,1499,47682,118,-7905,-8166,260,47726,118,-8477,-9412,934,47773,118,-8331,-10077,1746,47056,118,,
2026-05-06 22:18:52.857,RANGE4D,156,252,173,454,480,0x0000000F,150213,-8417,-10178,1761,47563,118,-7992,-8237,244,47629,118,-8453,-9004,550,47872,118,-8214,-9409,1195,47683,118,,
2026-05-06 22:18:52.946,RANGE4D,157,220,176,443,481,0x0000000F,150302,-8456,-9812,1355,47620,118,-7937,-8172,234,48044,118,-8454,-9515,1060,47600,118,-8108,-9179,1071,47940,118,,
2026-05-06 22:18:53.035,RANGE4D,158,219,178,434,474,0x0000000F,150392,-8405,-9349,943,47619,118,-7993,-8239,246,48042,118,-8439,-10177,1738,47122,118,-8010,-8862,852,47945,118,,
2026-05-06 22:18:53.124,RANGE4D,159,210,176,432,467,0x0000000F,150481,-8253,-9227,973,47715,118,-8065,-9027,962,47965,118,-8362,-10191,1828,47393,118,-8144,-8769,625,47688,118,,
2026-05-06 22:18:53.213,RANGE4D,160,211,192,441,460,0x0000000F,150570,-8108,-8759,650,47744,118,-8007,-9058,1050,48044,118,-8314,-9507,1193,48016,118,-8095,-8924,829,47732,118,,
2026-05-06 22:18:53.303,RANGE4D,161,200,208,444,582,0x0000000F,150660,-8011,-8357,346,47820,118,-8011,-8423,412,47979,118,-8085,-9704,1618,47741,118,-7962,-10224,2261,47718,118,,
2026-05-06 22:18:53.392,RANGE4D,162,195,211,443,454,0x0000000F,150749,-8038,-8453,414,47912,118,-7902,-8161,258,48045,118,-8107,-8797,689,47886,118,-8064,-8898,833,48051,118,,
2026-05-06 22:18:53.481,RANGE4D,163,186,218,444,448,0x0000000F,150838,-8104,-8791,687,48070,118,-7947,-8236,288,48087,118,-8131,-8825,693,47644,118,-7969,-9131,1162,47761,118,,
2026-05-06 22:18:53.570,RANGE4D,164,189,221,448,449,0x0000000F,150928,-8193,-9036,842,47661,118,-7947,-8223,276,48087,118,-8402,-9809,1406,47782,118,-8006,-8930,924,47901,118,,
2026-05-06 22:18:53.658,RANGE4D,165,191,221,443,452,0x0000000F,151017,-8122,-9126,1003,47864,118,-7985,-8539,553,48118,118,-8268,-8731,462,48053,118,-7997,-8618,620,47660,118,,
2026-05-06 22:18:53.748,RANGE4D,166,189,211,429,435,0x0000000F,151106,-8334,-9781,1446,47995,118,-7919,-9116,1196,48077,118,-8298,-9920,1622,47671,118,-8245,-9318,1072,47763,118,,
2026-05-06 22:18:53.837,RANGE4D,167,219,197,428,439,0x0000000F,151196,-8194,-9456,1262,47733,118,-7930,-8848,917,48067,118,-8445,-9425,980,48001,118,-8362,-9507,1144,48051,118,,
2026-05-06 22:18:53.926,RANGE4D,168,229,206,417,463,0x0000000F,151285,-8438,-9050,611,47855,118,-7900,-8235,334,48022,118,-8226,-8730,504,47689,118,-8577,-10446,1869,46736,118,,
2026-05-06 22:18:54.015,RANGE4D,169,248,192,403,439,0x0000000F,151374,-8746,-9067,320,47594,118,-7938,-8276,337,47918,118,-8106,-8595,488,48083,118,-8584,-10033,1448,47049,118,,
2026-05-06 22:18:54.104,RANGE4D,170,259,219,395,435,0x0000000F,151464,-8844,-9122,278,47765,118,-7998,-8277,279,47974,118,-8410,-9015,605,47808,118,-8695,-9416,721,47675,118,,
2026-05-06 22:18:54.193,RANGE4D,171,282,185,382,432,0x0000000F,151553,-9051,-9373,322,48050,118,-8129,-9301,1171,47768,118,-8199,-8725,525,47703,118,-8628,-9535,907,48004,118,,
2026-05-06 22:18:54.283,RANGE4D,172,242,190,374,429,0x0000000F,151642,-9209,-9804,595,47602,118,-8045,-8188,143,47715,118,-8177,-8915,737,47942,118,-8370,-9445,1074,47590,118,,
2026-05-06 22:18:54.639,RANGE4D,176,347,174,357,441,0x0000000F,152000,-8996,-9983,987,47886,118,-7862,-8133,271,47755,118,-7894,-8294,400,47910,118,-8032,-9344,1311,47628,118,,
2026-05-06 22:18:54.728,RANGE4D,177,299,169,352,447,0x0000000F,152089,-9135,-10665,1529,47158,118,-7874,-8197,323,48112,118,-7849,-8356,507,47852,118,-7942,-8916,974,47956,118,,
2026-05-06 22:18:54.817,RANGE4D,178,331,176,348,441,0x0000000F,152178,-9222,-10452,1230,47122,118,-7869,-8141,272,47970,118,-7878,-8155,276,47695,118,-8011,-8766,754,47667,118,,
2026-05-06 22:18:54.906,RANGE4D,179,288,170,346,454,0x0000000F,152268,-9191,-10612,1420,46796,118,-7861,-8196,334,47865,118,-7953,-8244,290,47671,118,-8069,-8810,740,48046,118,,
2026-05-06 22:18:54.995,RANGE4D,180,415,151,351,461,0x0000000F,152357,-8937,-10685,1747,47588,118,-7890,-8188,298,47724,118,-7921,-8165,244,48076,118,-8023,-8639,616,47783,118,,
2026-05-06 22:18:55.084,RANGE4D,181,308,149,348,465,0x0000000F,152446,-8878,-10328,1450,46963,118,-7872,-8105,233,48089,118,-7899,-8219,319,48090,118,-8008,-8739,730,47688,118,,
2026-05-06 22:18:55.174,RANGE4D,182,349,152,352,475,0x0000000F,152536,-9032,-10491,1458,47377,118,-7905,-8117,211,48023,118,-7918,-8307,389,47942,118,-7969,-8811,841,47870,118,,
2026-05-06 22:18:55.263,RANGE4D,183,331,151,346,472,0x0000000F,152625,-9110,-10249,1139,47112,118,-7900,-8204,304,47866,118,-7899,-8133,233,47960,118,-8019,-8769,749,47747,118,,
2026-05-06 22:18:55.349,RANGE4D,184,336,153,350,482,0x0000000F,152714,-9113,-10076,963,47904,118,-7860,-8183,322,47795,118,-7863,-8142,278,47816,118,-8019,-8684,665,47897,118,,
2026-05-06 22:18:55.440,RANGE4D,185,337,148,346,484,0x0000000F,152803,-9308,-10215,907,46741,118,-7881,-8164,282,47647,118,-7902,-8204,301,47834,118,-7979,-8820,841,47794,118,,
2026-05-06 22:18:55.530,RANGE4D,186,508,146,352,483,0x0000000F,152893,-9021,-9964,943,47645,118,-7947,-8149,202,48097,118,-7867,-8300,432,47703,118,-7945,-8855,910,47940,118,,
2026-05-06 22:18:55.619,RANGE4D,187,442,144,350,492,0x0000000F,152982,-9222,-10714,1492,46613,118,-7898,-8150,252,48015,118,-7873,-8264,390,47681,118,-8017,-8543,526,47794,118,,
2026-05-06 22:18:55.708,RANGE4D,188,358,147,343,490,0x0000000F,153071,-9113,-10417,1303,47247,118,-7850,-8197,347,47853,118,-7872,-8262,389,48078,118,-7944,-8671,726,48009,118,,
2026-05-06 22:18:55.797,RANGE4D,189,344,132,339,497,0x0000000F,153161,-9162,-10905,1742,46029,118,-7896,-8133,237,47714,118,-7861,-8206,345,48071,118,-7976,-8535,559,47853,118,,
