pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:49:53.622,208,3.0978,2.3824,0.0000,0.4023,-0.3282,-0.4200,-0.5282,-0.2904,0.948,0.983,1.000,1.000,0x0000000F,443692
2026-05-07 22:49:53.686,209,3.2235,2.4491,0.0000,0.2785,-0.2482,-0.2550,-0.3865,-0.1850,1.000,1.000,0.866,1.000,0x0000000F,443757
2026-05-07 22:49:53.750,210,3.3481,2.4692,0.0000,0.2200,-0.1910,-0.1983,-0.3139,-0.1390,1.000,0.971,1.000,0.754,0x0000000F,443821
2026-05-07 22:49:53.812,211,3.6358,2.4916,0.8670,0.0832,-0.0211,0.0106,-0.0121,0.1643,1.000,1.000,1.000,0.100,0x0000000F,443885
2026-05-07 22:49:53.878,212,3.2822,2.6759,0.9076,0.0587,0.0305,-0.0159,0.0140,-0.1113,0.849,0.981,1.000,0.151,0x0000000F,443949
2026-05-07 22:49:53.942,213,3.4340,2.6408,0.8679,0.0106,0.0034,-0.0023,0.0016,-0.0208,0.896,0.730,1.000,0.100,0x0000000F,444014
2026-05-07 22:49:54.006,214,3.5220,2.5156,0.6382,0.0449,-0.0161,0.0053,-0.0086,0.0878,0.765,0.989,0.876,0.100,0x0000000F,444078
2026-05-07 22:49:54.070,215,3.3779,2.4711,0.1659,0.0190,0.0188,0.0045,0.0158,-0.0285,0.504,1.000,0.806,0.100,0x0000000F,444142
2026-05-07 22:49:54.134,216,3.3916,2.4291,0.1187,0.0928,0.1768,0.0183,0.0485,-0.0213,0.100,1.000,0.667,0.100,0x0000000F,444207
2026-05-07 22:49:54.199,217,3.5214,2.4055,0.0000,0.0710,-0.0854,0.0564,0.0919,0.0354,0.976,1.000,0.252,0.418,0x0000000F,444271
2026-05-07 22:49:54.263,218,3.3423,2.2444,0.0000,0.1001,-0.1804,-0.0489,-0.0649,-0.0301,1.000,1.000,0.504,0.100,0x0000000F,444335
2026-05-07 22:49:54.327,219,3.3621,2.1989,0.0000,0.0996,-0.1868,-0.0272,-0.0552,-0.0320,0.867,1.000,0.407,0.335,0x0000000F,444399
2026-05-07 22:49:54.391,220,3.4542,2.1576,0.0000,0.0636,-0.1272,-0.0022,-0.0027,-0.0012,0.881,1.000,0.432,0.100,0x0000000F,444464
2026-05-07 22:49:54.455,221,3.4584,2.0694,0.0000,0.1266,-0.2402,-0.0501,-0.0563,-0.0270,0.117,1.000,0.501,0.100,0x0000000F,444528
2026-05-07 22:49:54.519,222,3.9491,1.9868,0.5162,0.5377,0.1436,-0.0176,0.0916,-1.0616,0.736,1.000,1.000,0.100,0x0000000F,444592
2026-05-07 22:49:54.583,223,3.4999,1.9857,0.1655,0.0379,0.0456,0.0082,0.0177,-0.0574,0.237,1.000,1.000,0.100,0x0000000F,444656
2026-05-07 22:49:54.647,224,3.5644,1.9057,0.0000,0.0438,-0.0782,0.0147,0.0130,0.0344,0.822,1.000,1.000,0.100,0x0000000F,444721
2026-05-07 22:49:54.711,225,3.5763,1.7931,0.0000,0.0942,-0.1428,-0.0885,-0.0759,-0.0392,1.000,1.000,0.981,0.200,0x0000000F,444785
2026-05-07 22:49:54.775,226,3.5910,1.7483,0.0000,0.1087,-0.1356,-0.1245,-0.1024,-0.0537,0.907,1.000,1.000,0.100,0x0000000F,444849
2026-05-07 22:49:54.839,227,3.5861,1.6774,0.0000,0.1610,-0.0876,-0.2246,-0.2014,-0.0710,1.000,1.000,1.000,0.607,0x0000000F,444913
2026-05-07 22:49:54.903,228,3.6260,1.7084,1.1153,0.0107,-0.0159,0.0040,-0.0078,0.0112,0.625,1.000,1.000,0.878,0x0000000F,444978
2026-05-07 22:49:54.967,229,3.6066,1.6862,1.2551,0.0156,-0.0247,0.0069,-0.0111,0.0141,0.572,0.904,1.000,1.000,0x0000000F,445042
2026-05-07 22:49:55.031,230,3.5647,1.8880,1.6796,0.0524,0.0875,-0.0363,0.0275,-0.0355,0.427,0.606,1.000,1.000,0x0000000F,445106
2026-05-07 22:49:55.095,231,3.5760,1.8084,1.5774,0.0087,0.0143,-0.0040,0.0055,-0.0071,0.510,1.000,1.000,1.000,0x0000000F,445170
2026-05-07 22:49:55.159,232,3.4428,1.7846,1.6300,0.0487,-0.0894,0.0164,-0.0218,0.0272,0.316,1.000,1.000,1.000,0x0000000F,445235
2026-05-07 22:49:55.224,233,3.5116,1.8541,1.5438,0.0398,-0.0788,0.0044,-0.0059,0.0075,0.100,1.000,0.992,1.000,0x0000000F,445299
2026-05-07 22:49:55.288,234,3.4544,1.8324,1.7073,0.0156,-0.0310,0.0019,-0.0024,0.0029,0.100,1.000,1.000,1.000,0x0000000F,445363
2026-05-07 22:49:55.352,235,3.3140,1.6879,1.7963,0.1064,-0.2107,0.0132,-0.0172,0.0207,0.100,1.000,1.000,1.000,0x0000000F,445428
2026-05-07 22:49:55.416,236,2.4400,1.2083,0.0000,0.8354,-1.3261,-0.7279,-0.0564,-0.7069,0.100,1.000,1.000,1.000,0x0000000F,445492
2026-05-07 22:49:55.480,237,3.1948,1.5019,1.9206,0.1589,-0.3143,0.0206,-0.0279,0.0324,0.100,1.000,1.000,1.000,0x0000000F,445556
2026-05-07 22:49:55.544,238,3.1726,1.4890,1.9631,0.1569,-0.3102,0.0207,-0.0277,0.0320,0.100,1.000,1.000,1.000,0x0000000F,445620
2026-05-07 22:49:55.608,239,3.5913,1.8582,1.5932,0.0800,0.1283,-0.0072,0.0946,-0.0123,0.100,1.000,0.100,1.000,0x0000000F,445685
2026-05-07 22:49:55.672,240,3.5378,1.7934,1.6219,0.0242,0.0475,-0.0027,0.0071,-0.0046,0.100,1.000,0.508,1.000,0x0000000F,445749
2026-05-07 22:49:55.736,241,3.5997,1.7518,1.6115,0.0575,0.0911,-0.0050,0.0696,-0.0090,0.100,1.000,0.100,1.000,0x0000000F,445813
2026-05-07 22:49:55.800,242,3.5219,1.6183,1.7292,0.0063,0.0124,-0.0007,0.0020,-0.0013,0.100,1.000,0.497,1.000,0x0000000F,445877
2026-05-07 22:49:55.864,243,3.4933,1.4026,1.7865,0.0552,-0.0973,0.0158,-0.0387,0.0310,0.296,1.000,0.644,1.000,0x0000000F,445942
2026-05-07 22:49:55.928,244,3.5139,1.4038,1.8272,0.0441,-0.0758,0.0163,-0.0275,0.0315,0.386,1.000,0.917,1.000,0x0000000F,446006
2026-05-07 22:49:55.992,245,3.5218,1.3122,1.8389,0.0316,-0.0559,0.0106,-0.0172,0.0214,0.347,1.000,1.000,1.000,0x0000000F,446070
2026-05-07 22:49:56.056,246,3.5052,1.2710,1.8731,0.1008,-0.1247,0.0568,-0.0927,0.1151,0.829,1.000,1.000,1.000,0x0000000F,446134
2026-05-07 22:49:56.120,247,3.5559,1.2115,1.7395,0.0842,-0.1434,0.0287,-0.0520,0.0652,0.400,1.000,1.000,1.000,0x0000000F,446199
2026-05-07 22:49:56.184,248,3.5294,1.2751,1.7340,0.0361,-0.0713,0.0036,-0.0064,0.0080,0.100,1.000,1.000,1.000,0x0000000F,446263
2026-05-07 22:49:56.249,249,3.7526,1.2370,1.6608,0.0090,-0.0178,0.0008,-0.0016,0.0020,0.100,1.000,1.000,1.000,0x0000000F,446327
2026-05-07 22:49:56.312,250,3.9587,1.2022,1.4300,0.0026,0.0052,-0.0002,0.0004,-0.0006,0.100,1.000,1.000,1.000,0x0000000F,446391
2026-05-07 22:49:56.377,251,4.0759,1.1863,1.3171,0.0097,-0.0148,0.0022,-0.0060,0.0107,0.466,1.000,1.000,0.765,0x0000000F,446456
2026-05-07 22:49:56.441,252,4.0774,1.0425,1.1552,0.0029,-0.0056,0.0001,-0.0005,0.0013,0.100,1.000,1.000,0.541,0x0000000F,446520
2026-05-07 22:49:56.503,253,4.1375,1.0333,1.0595,0.0049,0.0077,-0.0002,0.0007,-0.0061,0.100,1.000,1.000,0.157,0x0000000F,446584
2026-05-07 22:49:56.569,254,4.1677,1.0094,0.8079,0.0572,0.1051,-0.0013,0.0103,-0.0441,0.100,1.000,1.000,0.308,0x0000000F,446649
2026-05-07 22:49:56.633,255,4.3939,1.0544,0.0000,0.1049,-0.1278,-0.0046,-0.0224,0.1649,0.100,1.000,1.000,0.100,0x0000000F,446713
2026-05-07 22:49:56.697,0,4.2465,1.0376,0.2193,0.0197,0.0194,0.0010,0.0034,-0.0341,0.100,1.000,1.000,0.100,0x0000000F,446777
2026-05-07 22:49:56.761,1,4.2046,1.0276,0.3236,0.0254,-0.0278,-0.0007,-0.0039,0.0424,0.100,1.000,1.000,0.100,0x0000000F,446841
2026-05-07 22:49:56.825,2,4.1645,1.0562,0.0000,0.0429,-0.0606,0.0146,0.0138,-0.0572,0.167,1.000,0.907,0.100,0x0000000F,446906
2026-05-07 22:49:56.889,3,4.1540,1.0108,0.0000,0.0276,-0.0542,-0.0014,-0.0027,0.0099,0.100,1.000,0.720,0.100,0x0000000F,446970
2026-05-07 22:49:56.953,4,4.2146,0.9507,0.0000,0.0948,-0.1549,-0.0118,-0.0544,0.0940,0.702,1.000,0.298,0.100,0x0000000F,447034
2026-05-07 22:49:57.017,5,4.3233,0.8012,0.5523,0.1728,-0.0458,-0.0005,-0.1506,0.3078,0.458,1.000,0.158,0.100,0x0000000F,447098
2026-05-07 22:49:57.082,6,4.0730,1.1180,0.0000,0.2134,-0.3850,0.0137,0.1707,-0.0675,0.100,1.000,0.100,0.100,0x0000000F,447163
2026-05-07 22:49:57.146,7,4.0435,1.0692,0.0000,0.2392,-0.4781,-0.0012,-0.0140,0.0059,0.874,1.000,0.109,0.100,0x0000000F,447227
2026-05-07 22:49:57.209,8,4.1821,1.1153,0.0000,0.1306,-0.1457,0.1461,0.1580,-0.0256,0.911,1.000,0.100,0.100,0x0000000F,447291
2026-05-07 22:49:57.274,9,4.2179,1.1912,0.0000,0.1375,-0.1877,0.1798,0.0790,0.0429,0.829,1.000,0.100,0.100,0x0000000F,447355
2026-05-07 22:49:57.338,10,4.2888,1.0673,0.0000,0.2332,-0.4420,0.1355,0.0535,0.0298,0.323,1.000,0.100,0.100,0x0000000F,447420
2026-05-07 22:49:57.403,11,4.3243,0.6866,0.5079,0.1142,-0.1269,-0.0008,-0.0564,0.1814,0.100,1.000,0.267,0.107,0x0000000F,447484
2026-05-07 22:49:57.466,12,4.4183,0.8593,0.0000,0.1722,-0.3365,0.0685,0.0233,0.0135,1.000,1.000,0.442,0.100,0x0000000F,447548
2026-05-07 22:49:57.530,13,4.5894,0.8261,0.0000,0.0417,-0.0812,0.0177,0.0065,0.0037,0.605,1.000,1.000,0.100,0x0000000F,447612
2026-05-07 22:49:57.593,14,4.7329,0.7980,0.0012,0.0296,-0.0000,-0.0040,-0.0060,0.0588,0.666,1.000,1.000,0.100,0x0000000F,447677
2026-05-07 22:49:57.658,15,4.7687,0.7974,0.7603,0.0422,-0.0678,0.0006,-0.0071,0.0497,0.100,1.000,1.000,0.204,0x0000000F,447741
2026-05-07 22:49:57.722,16,4.8598,0.8478,0.9695,0.0052,-0.0021,0.0001,-0.0007,0.0101,0.340,1.000,1.000,0.100,0x0000000F,447805
2026-05-07 22:49:57.786,17,4.9025,0.8621,1.0828,0.0068,-0.0095,0.0011,-0.0052,0.0082,0.577,1.000,1.000,0.926,0x0000000F,447870
2026-05-07 22:49:57.848,18,4.9547,0.9536,1.1833,0.0379,-0.0390,0.0093,-0.0340,0.0548,0.963,1.000,1.000,0.923,0x0000000F,447934
2026-05-07 22:49:57.915,19,4.9160,0.8883,1.3835,0.0148,0.0151,-0.0044,0.0134,-0.0211,1.000,1.000,1.000,0.943,0x0000000F,447998
2026-05-07 22:49:57.978,20,4.8534,0.9254,1.4656,0.0160,0.0170,-0.0053,0.0148,-0.0219,1.000,1.000,1.000,1.000,0x0000000F,448062
2026-05-07 22:49:58.042,21,4.8527,0.9011,1.5245,0.0111,0.0118,-0.0038,0.0103,-0.0152,1.000,1.000,1.000,1.000,0x0000000F,448127
2026-05-07 22:49:58.106,22,4.9532,0.9691,1.3966,0.0086,-0.0087,0.0026,-0.0076,0.0124,1.000,1.000,1.000,0.914,0x0000000F,448191
2026-05-07 22:49:58.171,23,4.9043,1.0533,1.5567,0.0193,-0.0165,0.0057,-0.0162,0.0304,1.000,1.000,0.857,0.682,0x0000000F,448255
2026-05-07 22:49:58.235,24,4.8822,1.0632,1.5257,0.0340,-0.0208,0.0071,-0.0258,0.0590,1.000,1.000,0.684,0.444,0x0000000F,448319
2026-05-07 22:49:58.299,25,4.9105,1.0978,1.5026,0.0220,-0.0092,0.0031,-0.0152,0.0401,1.000,1.000,0.508,0.288,0x0000000F,448384
2026-05-07 22:49:58.363,26,4.9807,1.0391,1.4933,0.0183,0.0107,-0.0036,0.0239,-0.0251,1.000,1.000,0.381,0.543,0x0000000F,448448
2026-05-07 22:49:58.427,27,5.0133,0.9858,1.5422,0.0309,0.0178,-0.0060,0.0509,-0.0297,1.000,1.000,0.300,0.769,0x0000000F,448512
2026-05-07 22:49:58.491,28,5.1447,0.9704,1.4438,0.0386,0.0329,-0.0104,0.0514,-0.0462,1.000,1.000,0.557,0.934,0x0000000F,448577
2026-05-07 22:49:58.555,29,5.1820,1.0024,1.4788,0.0317,0.0318,-0.0104,0.0344,-0.0415,1.000,1.000,0.796,0.994,0x0000000F,448641
2026-05-07 22:49:58.619,30,5.2100,0.8206,1.5458,0.0025,0.0025,-0.0008,0.0022,-0.0037,1.000,1.000,1.000,0.893,0x0000000F,448705
2026-05-07 22:49:58.683,31,5.3065,0.8309,1.3729,0.0484,0.0500,-0.0144,0.0450,-0.0680,1.000,1.000,1.000,1.000,0x0000000F,448769
2026-05-07 22:49:58.747,32,5.5282,0.8615,1.2504,0.0064,0.0065,-0.0017,0.0060,-0.0091,1.000,1.000,1.000,1.000,0x0000000F,448834
2026-05-07 22:49:58.811,33,5.6303,0.7393,0.9230,0.0085,-0.0079,0.0013,-0.0082,0.0125,1.000,1.000,1.000,1.000,0x0000000F,448898
2026-05-07 22:49:58.875,34,5.7072,0.7096,0.5331,0.0217,-0.0247,-0.0010,-0.0194,0.0301,0.574,1.000,1.000,0.952,0x0000000F,448962
2026-05-07 22:49:58.939,35,5.6919,0.6269,0.0000,0.0326,-0.0574,-0.0094,-0.0142,0.0259,0.100,1.000,1.000,0.724,0x0000000F,449026
2026-05-07 22:49:59.003,36,5.6669,0.6547,0.6911,0.0348,-0.0670,0.0003,-0.0080,0.0169,0.100,1.000,1.000,0.713,0x0000000F,449091
2026-05-07 22:49:59.068,37,5.7415,0.6269,0.0000,0.0543,-0.0388,-0.0122,-0.0187,0.0989,0.303,1.000,0.909,0.250,0x0000000F,449155
2026-05-07 22:49:59.133,38,5.6765,0.5620,0.0000,0.1491,-0.2905,-0.0032,-0.0159,0.0652,0.100,1.000,0.276,0.100,0x0000000F,449219
2026-05-07 22:49:59.195,39,5.6302,0.5838,0.0000,0.0586,-0.1133,-0.0012,-0.0178,0.0243,0.321,1.000,0.100,0.100,0x0000000F,449284
2026-05-07 22:49:59.261,40,5.6252,0.5878,0.0000,0.0755,-0.1176,-0.0048,-0.0538,0.0779,0.231,0.839,0.100,0.100,0x0000000F,449348
2026-05-07 22:49:59.325,41,5.6505,0.6135,0.0000,0.0802,-0.1497,-0.0030,-0.0336,0.0467,0.100,0.808,0.100,0.100,0x0000000F,449412
2026-05-07 22:49:59.389,42,5.5691,0.6219,0.0000,0.1965,-0.3882,0.0024,0.0390,-0.0477,0.100,1.000,0.100,0.100,0x0000000F,449476
2026-05-07 22:49:59.453,43,5.6240,0.4932,0.1536,0.0606,-0.0216,-0.0061,-0.0687,0.0972,0.100,0.490,0.100,0.100,0x0000000F,449541
2026-05-07 22:49:59.517,44,5.5380,0.6160,0.0000,0.0963,-0.1494,0.0111,0.0791,-0.0916,0.235,0.418,0.100,0.100,0x0000000F,449605
2026-05-07 22:49:59.581,45,5.9528,0.0172,0.2627,0.5754,0.1068,0.0385,0.6118,-0.9680,0.263,0.601,0.100,0.100,0x0000000F,449669
2026-05-07 22:49:59.645,46,5.9596,-0.1869,0.0000,0.6065,-0.2405,0.1575,0.5660,-1.0336,0.100,0.364,0.106,0.100,0x0000000F,449733
2026-05-07 22:49:59.709,47,6.0805,0.3565,0.5328,0.4433,0.0676,0.0071,0.1445,-0.8722,0.579,0.732,0.395,0.100,0x0000000F,449798
2026-05-07 22:49:59.773,48,5.9879,0.5951,0.9137,0.0272,0.0159,-0.0006,0.0145,-0.0499,0.187,0.749,0.225,0.100,0x0000000F,449862
2026-05-07 22:49:59.837,49,6.0439,0.4470,0.7976,0.0772,0.0739,-0.0006,0.0215,-0.1338,0.100,1.000,0.406,0.100,0x0000000F,449926
2026-05-07 22:49:59.901,50,6.1857,0.2875,0.7662,0.1231,0.1137,-0.0005,0.0338,-0.2158,0.100,1.000,0.413,0.100,0x0000000F,449990
2026-05-07 22:49:59.965,51,6.2392,0.3575,0.6599,0.0430,-0.0079,-0.0001,-0.0104,0.0850,1.000,1.000,1.000,0.189,0x0000000F,450055
2026-05-07 22:50:00.030,52,6.1436,0.4080,1.0860,0.0052,0.0006,-0.0001,0.0007,-0.0104,1.000,1.000,1.000,0.100,0x0000000F,450119
2026-05-07 22:50:00.093,53,6.1058,0.3997,1.2792,0.0433,-0.0413,0.0103,-0.0411,0.0633,1.000,1.000,1.000,1.000,0x0000000F,450183
2026-05-07 22:50:00.156,54,6.1387,0.4645,1.3369,0.0134,0.0129,-0.0035,0.0127,-0.0195,1.000,1.000,1.000,1.000,0x0000000F,450248
2026-05-07 22:50:00.221,55,6.1013,0.4909,1.3673,0.0247,0.0219,-0.0061,0.0212,-0.0384,1.000,1.000,1.000,0.849,0x0000000F,450312
2026-05-07 22:50:00.284,56,6.1535,0.4928,1.1888,0.0173,0.0156,-0.0037,0.0158,-0.0264,1.000,1.000,1.000,0.920,0x0000000F,450376
2026-05-07 22:50:00.350,57,6.1825,0.4468,1.0639,0.1517,0.0912,-0.0177,0.1758,-0.2291,1.000,1.000,0.551,0.651,0x0000000F,450440
2026-05-07 22:50:00.414,58,6.1005,0.5920,0.9459,0.0978,-0.0116,0.0019,-0.0232,0.1938,1.000,1.000,0.546,0.100,0x0000000F,450505
2026-05-07 22:50:00.478,59,6.1135,0.7557,1.1869,0.0144,-0.0025,0.0007,-0.0113,0.0264,1.000,1.000,0.220,0.144,0x0000000F,450569
2026-05-07 22:50:00.542,60,6.1294,0.4725,1.1807,0.0347,0.0091,-0.0021,0.0662,-0.0188,1.000,1.000,0.139,0.754,0x0000000F,450633
2026-05-07 22:50:00.605,61,6.1386,0.4132,1.1060,0.0432,0.0274,-0.0056,0.0687,-0.0442,1.000,1.000,0.417,1.000,0x0000000F,450697
2026-05-07 22:50:00.670,62,6.1416,0.4234,1.1710,0.0724,0.0162,-0.0036,0.1392,-0.0362,1.000,1.000,0.119,0.706,0x0000000F,450762
2026-05-07 22:50:00.734,63,6.1140,0.3679,1.2710,0.0046,0.0036,-0.0009,0.0062,-0.0056,1.000,1.000,0.583,1.000,0x0000000F,450826
2026-05-07 22:50:00.798,64,6.1066,0.4139,1.2775,0.0189,-0.0095,0.0024,-0.0324,0.0167,1.000,1.000,0.292,0.872,0x0000000F,450890
2026-05-07 22:50:00.860,65,6.1682,0.3661,1.0083,0.0398,-0.0325,0.0054,-0.0408,0.0599,1.000,0.997,0.865,0.909,0x0000000F,450955
2026-05-07 22:50:00.927,66,6.0816,0.4150,0.7694,0.0113,-0.0015,0.0001,-0.0070,0.0214,0.793,1.000,0.199,0.100,0x0000000F,451019
2026-05-07 22:50:00.990,67,5.9612,0.5510,1.1624,0.0377,0.0087,-0.0019,0.0381,-0.0644,0.947,1.000,0.217,0.197,0x0000000F,451083
2026-05-07 22:50:01.054,68,5.5881,0.4950,0.0000,0.0515,-0.0847,0.0136,0.0095,-0.0562,0.291,0.214,0.441,0.100,0x0000000F,451147
2026-05-07 22:50:01.119,69,5.5402,0.5229,0.0000,0.0353,-0.0387,-0.0050,-0.0077,0.0583,1.000,1.000,0.830,0.169,0x0000000F,451212
2026-05-07 22:50:01.183,70,5.5276,0.8010,0.0432,0.0495,0.0019,0.0102,0.0329,-0.0928,1.000,1.000,0.554,0.250,0x0000000F,451276
2026-05-07 22:50:01.247,71,5.3332,0.7906,0.0000,0.0360,-0.0719,-0.0004,-0.0008,0.0034,0.574,0.442,0.376,0.100,0x0000000F,451340
