pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 22:46:17.211,RANGE4D,158,403,138,416,624,0x0000000F,226614,-7931,-8374,443,47833,118,-7877,-8150,272,48115,118,-8055,-9091,1035,47607,118,-7965,-8433,468,47672,118,,,
2026-05-07 22:46:17.276,RANGE4D,159,408,150,401,610,0x0000000F,226678,-7907,-8505,597,47747,118,-7889,-8071,182,48133,118,-8083,-9365,1281,48009,118,-8019,-8346,327,47867,118,,,
2026-05-07 22:46:17.340,RANGE4D,160,400,141,392,596,0x0000000F,226742,-7904,-8589,685,48088,118,-7853,-8137,284,48087,118,-8045,-9210,1164,47890,118,-7998,-8473,474,48035,118,,,
2026-05-07 22:46:17.404,RANGE4D,161,395,143,372,570,0x0000000F,226806,-7907,-8474,567,48035,118,-7880,-8208,327,48102,118,-8061,-9539,1478,47810,118,-8080,-8680,600,47733,118,,,
2026-05-07 22:46:17.468,RANGE4D,162,384,147,374,567,0x0000000F,226871,-7906,-8943,1037,47945,118,-7886,-8151,265,48094,118,-8023,-8771,748,47749,118,-8025,-8572,546,47933,118,,,
2026-05-07 22:46:17.532,RANGE4D,163,379,144,364,554,0x0000000F,226935,-7923,-9173,1249,47883,118,-7889,-8179,289,47609,118,-7992,-9040,1048,47675,118,-8064,-8672,607,47666,118,,,
2026-05-07 22:46:17.596,RANGE4D,164,387,166,277,544,0x0000000F,226999,-7898,-8749,850,47831,118,-7917,-8216,298,48137,118,-8135,-10233,2097,47429,118,-7951,-8991,1040,47855,118,,,
2026-05-07 22:46:17.660,RANGE4D,165,391,173,261,532,0x0000000F,227063,-7957,-8579,621,47800,118,-7915,-8329,413,47734,118,-8108,-10204,2096,47835,118,-7981,-8502,520,48117,118,,,
2026-05-07 22:46:17.724,RANGE4D,166,407,165,261,512,0x0000000F,227128,-7964,-8829,864,47795,118,-7900,-8136,236,47654,118,-7967,-9659,1692,47835,118,-8006,-8712,706,47749,118,,,
2026-05-07 22:46:17.788,RANGE4D,167,377,182,306,500,0x0000000F,227192,-7962,-8857,894,47746,118,-7916,-8258,342,47774,118,-8001,-8892,890,47873,118,-7981,-8568,586,48066,118,,,
2026-05-07 22:46:17.853,RANGE4D,168,381,203,273,485,0x0000000F,227256,-7912,-8860,948,47750,118,-7969,-8418,448,47746,118,-7955,-8976,1021,47797,118,-7995,-8554,559,47710,118,,,
2026-05-07 22:46:17.917,RANGE4D,169,419,209,221,474,0x0000000F,227320,-7904,-8664,760,47809,118,-7949,-8629,680,47827,118,-7931,-9449,1518,47657,118,-7968,-8390,422,48066,118,,,
2026-05-07 22:46:17.980,RANGE4D,170,383,216,230,471,0x0000000F,227385,-7931,-8851,919,47701,118,-7990,-8811,820,47760,118,-7970,-8405,434,47685,118,-7929,-8385,456,47759,118,,,
2026-05-07 22:46:18.045,RANGE4D,171,389,234,203,444,0x0000000F,227449,-7940,-8523,582,47698,118,-8002,-8651,649,47859,118,-8023,-8654,630,47620,118,-8090,-8705,615,48083,118,,,
2026-05-07 22:46:18.108,RANGE4D,172,389,249,192,432,0x0000000F,227513,-7931,-8587,655,47685,118,-7981,-8407,425,47795,118,-7976,-8748,771,47622,118,-7988,-8687,698,47798,118,,,
2026-05-07 22:46:18.173,RANGE4D,173,382,250,184,421,0x0000000F,227578,-7904,-9124,1219,47709,118,-8038,-9119,1081,47804,118,-7998,-8534,536,48136,118,-7991,-8594,603,47661,118,,,
2026-05-07 22:46:18.235,RANGE4D,174,385,276,169,416,0x0000000F,227642,-7913,-9046,1133,47710,118,-8033,-8877,843,47815,118,-7952,-8454,502,48135,118,-7964,-8390,425,47944,118,,,
2026-05-07 22:46:18.301,RANGE4D,175,381,275,160,404,0x0000000F,227706,-7941,-9039,1097,47760,118,-8019,-8892,872,47823,118,-7961,-8538,576,47662,118,-7954,-8337,382,47790,118,,,
2026-05-07 22:46:18.365,RANGE4D,176,396,298,159,395,0x0000000F,227770,-7978,-9026,1047,47776,118,-8071,-8880,809,47810,118,-7944,-8279,334,47665,118,-7913,-8171,258,48076,118,,,
2026-05-07 22:46:18.429,RANGE4D,177,392,283,151,390,0x0000000F,227835,-7898,-9663,1765,47810,118,-8042,-10131,2089,47753,118,-7923,-8407,483,47699,118,-7948,-8279,330,47928,118,,,
2026-05-07 22:46:18.493,RANGE4D,178,402,321,146,373,0x0000000F,227899,-8054,-9269,1215,47861,118,-8047,-9507,1460,47765,118,-7886,-8289,403,47734,118,-7907,-8170,262,47707,118,,,
2026-05-07 22:46:18.557,RANGE4D,179,414,335,136,362,0x0000000F,227963,-7988,-9003,1014,47994,118,-8147,-8931,784,47763,118,-7895,-8168,272,47773,118,-7864,-8132,267,48089,118,,,
2026-05-07 22:46:18.621,RANGE4D,180,418,340,126,349,0x0000000F,228027,-7940,-8413,473,48074,118,-8083,-8892,808,47700,118,-7913,-8252,338,47803,118,-7925,-8227,302,47888,118,,,
2026-05-07 22:46:18.685,RANGE4D,181,420,364,122,332,0x0000000F,228092,-7901,-8490,589,47688,118,-8070,-9615,1545,47787,118,-7874,-8127,252,47847,118,-7905,-8269,364,47791,118,,,
2026-05-07 22:46:18.750,RANGE4D,182,420,377,134,315,0x0000000F,228156,-7909,-8676,766,47813,118,-8153,-9556,1402,47704,118,-7916,-8113,196,47950,118,-7958,-8460,502,48080,118,,,
2026-05-07 22:46:18.814,RANGE4D,183,419,377,177,305,0x0000000F,228220,-7911,-8692,781,47941,118,-8129,-9049,920,47739,118,-7934,-8292,357,48100,118,-7896,-8287,390,48032,118,,,
2026-05-07 22:46:18.877,RANGE4D,184,418,378,119,290,0x0000000F,228285,-7933,-8479,545,48059,118,-8176,-9107,930,47638,118,-7968,-9291,1322,47565,118,-7962,-8413,451,47830,118,,,
2026-05-07 22:46:18.942,RANGE4D,185,426,389,149,277,0x0000000F,228349,-7927,-8382,454,47711,118,-8225,-9449,1224,47731,118,-7952,-8723,771,47700,118,-7941,-8231,290,47791,118,,,
2026-05-07 22:46:19.006,RANGE4D,186,425,405,177,261,0x0000000F,228413,-7963,-8577,614,47840,118,-8093,-9065,971,47685,118,-7963,-8319,355,47889,118,-7935,-8336,401,48129,118,,,
2026-05-07 22:46:19.070,RANGE4D,187,412,415,178,255,0x0000000F,228477,-7975,-8688,713,48006,118,-8191,-9083,891,47798,118,-7941,-9382,1440,48010,118,-7857,-8169,311,48142,118,,,
2026-05-07 22:46:19.134,RANGE4D,188,444,421,184,233,0x0000000F,228542,-7938,-8635,697,47688,118,-8202,-9679,1476,47714,118,-7919,-8306,386,47642,118,-7926,-8320,393,47948,118,,,
2026-05-07 22:46:19.198,RANGE4D,189,424,443,195,244,0x0000000F,228606,-7970,-8995,1024,47815,118,-8148,-9095,946,47776,118,-7912,-8252,339,47797,118,-7865,-8160,295,47974,118,,,
2026-05-07 22:46:19.262,RANGE4D,190,416,448,211,218,0x0000000F,228670,-8065,-9215,1150,47938,118,-8202,-9087,885,47755,118,-7891,-8247,356,47960,118,-7926,-8196,269,47852,118,,,
2026-05-07 22:46:19.326,RANGE4D,191,440,436,218,225,0x0000000F,228734,-8051,-8647,596,47666,118,-8211,-10105,1894,47773,118,-7916,-8260,343,48141,118,-7889,-8293,404,47873,118,,,
2026-05-07 22:46:19.390,RANGE4D,192,452,463,234,206,0x0000000F,228799,-8007,-8498,490,47813,118,-8109,-9214,1104,47788,118,-7873,-8262,388,47792,118,-7857,-8146,289,47760,118,,,
2026-05-07 22:46:19.454,RANGE4D,193,435,473,251,190,0x0000000F,228863,-7940,-9016,1075,47989,118,-8076,-9125,1049,47824,118,-7906,-8541,634,47990,118,-7852,-8338,485,47741,118,,,
2026-05-07 22:46:19.518,RANGE4D,194,449,482,255,184,0x0000000F,228927,-7920,-8737,816,47688,118,-8122,-9002,880,47813,118,-7912,-8603,691,47632,118,-7883,-8341,458,47690,118,,,
2026-05-07 22:46:19.580,RANGE4D,195,460,491,265,174,0x0000000F,228991,-7914,-8339,425,47981,118,-8086,-8805,718,47861,118,-7917,-8654,737,47828,118,-7868,-8570,702,47684,118,,,
2026-05-07 22:46:19.647,RANGE4D,196,467,494,282,170,0x0000000F,229056,-7936,-8263,326,47696,118,-8043,-8566,523,47836,118,-7933,-8614,681,48026,118,-7892,-8290,397,48154,118,,,
2026-05-07 22:46:19.710,RANGE4D,197,470,495,290,150,0x0000000F,229120,-7974,-8409,435,47979,118,-8035,-8572,536,47939,118,-7910,-8876,965,47705,118,-7910,-8782,871,47627,118,,,
2026-05-07 22:46:19.774,RANGE4D,198,476,500,306,130,0x0000000F,229184,-7961,-8756,794,47719,118,-8067,-8598,530,47883,118,-7960,-8521,560,47943,118,-7892,-8722,829,48036,118,,,
2026-05-07 22:46:19.839,RANGE4D,199,391,498,315,163,0x0000000F,229249,-8027,-9684,1657,47816,118,-8072,-8623,550,47987,118,-7946,-8487,540,48143,118,-7862,-8250,387,47690,118,,,
2026-05-07 22:46:19.903,RANGE4D,200,403,510,326,131,0x0000000F,229313,-7992,-9186,1194,47592,118,-8019,-8461,442,47939,118,-8001,-8546,545,47874,118,-7891,-8513,622,48102,118,,,
2026-05-07 22:46:19.967,RANGE4D,201,397,516,335,146,0x0000000F,229377,-7940,-9550,1610,47898,118,-8041,-8465,424,48044,118,-8009,-8667,657,48066,118,-7890,-8448,558,47736,118,,,
2026-05-07 22:46:20.031,RANGE4D,202,398,515,339,144,0x0000000F,229441,-7974,-9646,1672,47674,118,-7982,-8491,509,47972,118,-7994,-8654,659,47761,118,-7891,-8420,529,47687,118,,,
2026-05-07 22:46:20.095,RANGE4D,203,403,515,348,137,0x0000000F,229506,-7959,-9412,1453,48006,118,-8085,-8701,615,48029,118,-7964,-8629,664,47948,118,-7902,-8190,288,47788,118,,,
2026-05-07 22:46:20.159,RANGE4D,204,405,524,349,136,0x0000000F,229570,-7953,-9283,1329,47792,118,-8135,-8704,569,47981,118,-7978,-8721,742,47649,118,-7858,-8149,290,47757,118,,,
2026-05-07 22:46:20.222,RANGE4D,205,399,525,362,140,0x0000000F,229634,-8023,-8968,944,47626,118,-8023,-8885,862,48029,118,-7969,-8951,981,47883,118,-7936,-8147,210,47888,118,,,
2026-05-07 22:46:20.287,RANGE4D,206,411,533,371,133,0x0000000F,229698,-8042,-9024,981,47978,118,-8060,-8943,883,48039,118,-7938,-8358,419,48099,118,-7908,-8166,257,47926,118,,,
2026-05-07 22:46:20.351,RANGE4D,207,400,536,370,152,0x0000000F,229763,-7990,-8640,650,47894,118,-8066,-8939,872,47607,118,-7970,-8354,384,47852,118,-7900,-8892,991,48070,118,,,
2026-05-07 22:46:20.415,RANGE4D,208,431,537,383,213,0x0000000F,229827,-8037,-8548,511,47775,118,-8043,-8678,635,47623,118,-7991,-8928,937,48089,118,-7889,-8555,665,48232,118,,,
2026-05-07 22:46:20.479,RANGE4D,209,448,541,388,127,0x0000000F,229891,-7958,-8990,1031,47672,118,-7971,-8393,421,47707,118,-7982,-9171,1188,47875,118,-7890,-8351,461,47648,118,,,
2026-05-07 22:46:20.544,RANGE4D,210,412,542,388,133,0x0000000F,229955,-7933,-9368,1435,47921,118,-7995,-8314,319,47735,118,-7980,-8648,668,48116,118,-7891,-8365,474,47697,118,,,
2026-05-07 22:46:20.607,RANGE4D,211,418,542,394,126,0x0000000F,230020,-7988,-8973,984,47858,118,-8026,-8411,384,47825,118,-8053,-8772,718,47905,118,-7905,-8145,240,47812,118,,,
2026-05-07 22:46:20.671,RANGE4D,212,411,548,417,124,0x0000000F,230084,-7982,-8777,795,47706,118,-7997,-8446,448,47848,118,-7970,-9754,1784,47672,118,-7865,-8147,281,47857,118,,,
2026-05-07 22:46:20.735,RANGE4D,213,405,553,411,118,0x0000000F,230148,-7955,-9029,1073,47603,118,-8002,-8509,506,48003,118,-8138,-9366,1227,47950,118,-7828,-8137,308,47976,118,,,
2026-05-07 22:46:20.799,RANGE4D,214,415,545,416,129,0x0000000F,230213,-8002,-8882,879,48003,118,-8031,-8495,464,47971,118,-8060,-9496,1436,47737,118,-7852,-8410,558,48010,118,,,
2026-05-07 22:46:20.864,RANGE4D,215,405,545,396,121,0x0000000F,230277,-7981,-8877,895,47893,118,-8030,-8461,430,48113,118,-8035,-9888,1853,47458,118,-7867,-8553,686,47640,118,,,
2026-05-07 22:46:20.928,RANGE4D,216,406,547,400,130,0x0000000F,230341,-7993,-8900,907,47758,118,-7999,-8413,413,48080,118,-7992,-9333,1341,47795,118,-7901,-8327,426,47644,118,,,
2026-05-07 22:46:20.992,RANGE4D,217,409,554,393,134,0x0000000F,230405,-7984,-8821,836,47665,118,-7948,-8520,572,47708,118,-8029,-9159,1129,48065,118,-7876,-8482,605,47809,118,,,
2026-05-07 22:46:21.056,RANGE4D,218,407,549,398,136,0x0000000F,230470,-7978,-8588,610,48042,118,-7881,-8568,686,47665,118,-8036,-9121,1085,47851,118,-7866,-8481,615,47814,118,,,
2026-05-07 22:46:21.121,RANGE4D,219,405,551,395,136,0x0000000F,230534,-7987,-8776,789,47940,118,-7925,-8694,768,47804,118,-8053,-9194,1141,47607,118,-7883,-9153,1270,47956,118,,,
2026-05-07 22:46:21.185,RANGE4D,220,409,541,394,159,0x0000000F,230598,-7971,-8569,597,47799,118,-7947,-9071,1124,47763,118,-8062,-9787,1724,47898,118,-7891,-8490,599,48027,118,,,
2026-05-07 22:46:21.249,RANGE4D,221,408,546,519,158,0x0000000F,230662,-7959,-8596,637,47715,118,-7978,-9077,1099,47852,118,-8073,-9870,1797,47445,118,-7905,-8469,564,47690,118,,,
2026-05-07 22:46:21.312,RANGE4D,222,410,553,407,150,0x0000000F,230727,-7958,-8628,670,48116,118,-7969,-8938,968,47888,118,-8063,-9735,1671,48007,118,-7893,-8456,562,47716,118,,,
2026-05-07 22:46:21.376,RANGE4D,223,414,558,408,142,0x0000000F,230791,-7942,-8655,712,48070,118,-7972,-8889,916,47978,118,-8060,-9215,1155,47797,118,-7881,-8381,500,47808,118,,,
2026-05-07 22:46:21.440,RANGE4D,224,416,559,401,130,0x0000000F,230855,-7930,-8567,637,47952,118,-8017,-8932,915,47989,118,-8028,-9114,1085,48058,118,-7875,-8414,538,47818,118,,,
2026-05-07 22:46:21.504,RANGE4D,225,420,559,395,147,0x0000000F,230920,-7930,-8500,570,47925,118,-7990,-8930,939,48070,118,-8074,-9204,1130,47805,118,-7879,-8488,609,47942,118,,,
2026-05-07 22:46:21.568,RANGE4D,226,415,556,400,165,0x0000000F,230984,-7936,-8441,504,47855,118,-8005,-8960,954,48067,118,-8027,-9105,1078,48071,118,-7870,-8307,437,48118,118,,,
2026-05-07 22:46:21.632,RANGE4D,227,412,549,400,130,0x0000000F,231048,-7953,-8400,447,47819,118,-8069,-8771,701,48080,118,-7992,-8866,873,47815,118,-7889,-8710,821,48020,118,,,
2026-05-07 22:46:21.696,RANGE4D,228,414,547,399,144,0x0000000F,231112,-7990,-8411,420,47757,118,-8095,-8680,585,48061,118,-8004,-8705,701,48057,118,-7887,-8910,1023,48061,118,,,
