pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-10 15:05:53.935,137,3.6140,3.5367,1.7695,0.0248,0.0699,-0.0060,0.0032,-0.0044,0.100,1.000,1.000,1.000,0x0000000F,40732,0.0352,accel_spike|interp
2026-05-10 15:05:54.001,138,3.5867,3.5250,1.8880,0.0271,0.0538,-0.0047,0.0025,-0.0034,0.100,0.994,1.000,1.000,0x0000000F,40796,0.0271,
2026-05-10 15:05:54.065,139,3.5691,3.5141,1.9583,0.0561,0.1593,-0.0141,0.0072,-0.0100,0.100,0.982,1.000,1.000,0x0000000F,40860,0.0802,accel_spike|interp
2026-05-10 15:05:54.130,140,3.5714,3.5087,1.9824,0.0852,0.1685,-0.0151,0.0081,-0.0184,0.104,1.000,1.000,0.612,0x0000000F,40925,0.0852,
2026-05-10 15:05:54.194,141,3.6854,3.5019,1.9667,0.1114,-0.1613,0.1073,-0.0571,0.0938,0.801,1.000,1.000,0.923,0x0000000F,40989,0.1114,
2026-05-10 15:05:54.255,142,3.7965,3.4513,1.9383,0.0333,0.0591,-0.0047,0.0027,-0.0304,0.100,1.000,1.000,0.137,0x0000000F,41053,0.0333,
2026-05-10 15:05:54.321,143,3.8861,3.3738,1.8762,0.0269,0.0120,-0.0054,0.0032,-0.0521,0.587,1.000,1.000,0.100,0x0000000F,41117,0.0269,
2026-05-10 15:05:54.381,144,3.9704,3.2410,1.7983,0.0003,0.0002,-0.0001,0.0000,-0.0006,0.376,1.000,1.000,0.100,0x0000000F,41182,0.0003,
2026-05-10 15:05:54.446,145,4.0139,3.0972,1.6834,0.0211,-0.0293,0.0066,-0.0047,0.0292,0.332,1.000,1.000,0.263,0x0000000F,41246,0.0211,
2026-05-10 15:05:54.510,146,4.0382,2.9006,1.5569,0.0172,-0.1291,0.0233,-0.0836,0.3849,0.362,1.000,0.309,0.118,0x0000000F,41310,0.2076,rms_local|interp
2026-05-10 15:05:54.575,147,4.0373,2.6900,1.4242,0.0133,-0.0212,0.0035,-0.0036,0.0153,0.297,1.000,1.000,0.356,0x0000000F,41375,0.0133,
2026-05-10 15:05:54.640,148,3.9747,2.5374,1.2963,0.0855,0.1668,-0.0090,0.0093,-0.0353,0.100,1.000,1.000,0.392,0x0000000F,41439,0.0855,
2026-05-10 15:05:54.707,149,3.9277,2.4381,1.2141,0.0762,0.0731,-0.0032,0.0043,-0.0061,0.100,1.000,1.000,0.999,0x0000000F,41503,0.0368,accel_spike|long_interp|interp
2026-05-10 15:05:54.894,152,3.9112,2.2325,1.1414,0.0669,0.1013,-0.0042,0.0060,-0.0088,0.100,1.000,1.000,0.931,0x0000000F,41696,0.0510,accel_spike|long_interp|interp
2026-05-10 15:05:55.154,156,3.9018,2.0381,1.1158,0.0577,0.1343,0.0022,0.0158,-0.0173,0.100,1.000,1.000,0.777,0x0000000F,41953,0.0682,accel_spike|long_interp|interp
2026-05-10 15:05:55.410,160,3.8892,1.9154,1.1514,0.0484,-0.1584,0.0419,-0.2219,0.1570,0.674,1.000,0.351,0.727,0x0000000F,42210,0.1587,rms_local|long_interp|interp
2026-05-10 15:05:55.476,161,3.8597,1.9829,1.2845,0.0391,-0.0736,0.0277,-0.4321,0.0995,0.882,1.000,0.100,0.668,0x0000000F,42274,0.2251,rms_local|long_interp|interp
2026-05-10 15:05:55.539,162,3.8374,2.0072,1.4124,0.0298,-0.0332,0.0143,-0.2028,0.3051,0.890,1.000,0.100,0.100,0x0000000F,42339,0.1841,rms_local|long_interp|interp
2026-05-10 15:05:55.601,163,3.8204,2.0022,1.5349,0.0206,-0.0473,0.0304,-0.0509,0.4686,1.000,0.868,0.617,0.100,0x0000000F,42403,0.2373,rms_local|long_interp|interp
2026-05-10 15:05:55.666,164,3.8070,1.9762,1.6523,0.0113,-0.0681,0.0251,-0.0386,0.3859,0.567,0.854,0.677,0.100,0x0000000F,42467,0.1973,rms_local|long_interp|interp
2026-05-10 15:05:55.732,165,3.7984,1.9358,1.7352,0.0020,0.0029,-0.0002,0.0002,-0.0028,0.100,1.000,0.862,0.100,0x0000000F,42531,0.0020,
2026-05-10 15:05:55.796,166,3.8088,1.8581,1.7873,0.0019,-0.0954,0.0053,-0.0093,0.0518,0.100,1.000,0.730,0.182,0x0000000F,42596,0.0545,accel_spike|long_interp|interp
2026-05-10 15:05:55.856,167,3.8338,1.7566,1.7878,0.0019,-0.0005,0.0000,-0.0001,0.0005,0.146,1.000,0.703,0.143,0x0000000F,42660,0.0003,accel_spike|long_interp|interp
2026-05-10 15:05:55.923,168,3.8684,1.6393,1.7545,0.0018,-0.0344,0.0031,-0.0092,0.0605,0.172,1.000,0.470,0.100,0x0000000F,42724,0.0351,accel_spike|long_interp|interp
2026-05-10 15:05:55.984,169,3.9090,1.5115,1.6996,0.0017,-0.1621,0.0083,-0.0985,0.1677,0.100,1.000,0.118,0.100,0x0000000F,42789,0.1267,rms_local|long_interp|interp
2026-05-10 15:05:56.052,170,3.9531,1.3789,1.6308,0.0016,-0.1820,0.0079,-0.1399,0.1996,0.100,1.000,0.100,0.100,0x0000000F,42853,0.1521,rms_local|long_interp|interp
2026-05-10 15:05:56.113,171,3.9991,1.2431,1.5539,0.0015,-0.0537,0.0110,-0.1390,0.2499,0.404,0.749,0.124,0.100,0x0000000F,42917,0.1456,rms_local|long_interp|interp
2026-05-10 15:05:56.179,172,4.0461,1.1059,1.4727,0.0015,-0.0639,0.0143,-0.0364,0.2891,0.660,1.000,0.974,0.176,0x0000000F,42981,0.1493,rms_local|long_interp|interp
2026-05-10 15:05:56.244,173,4.0758,0.9675,1.3894,0.0014,0.0015,-0.0000,0.0014,-0.0019,0.100,1.000,0.100,0.100,0x0000000F,43046,0.0014,
2026-05-10 15:05:56.307,174,3.9540,0.7957,1.2326,0.0371,0.0443,-0.0008,0.0143,-0.0578,0.100,1.000,0.319,0.100,0x0000000F,43110,0.0371,
2026-05-10 15:05:56.373,175,3.8539,0.6719,0.9531,0.0210,0.0215,-0.0000,0.0233,-0.0276,0.100,1.000,0.100,0.100,0x0000000F,43174,0.0210,
2026-05-10 15:05:56.433,176,3.7741,0.5991,0.6294,0.0031,-0.0039,-0.0001,-0.0009,0.0047,0.100,1.000,0.558,0.100,0x0000000F,43238,0.0031,
2026-05-10 15:05:56.498,177,3.7162,0.5509,0.4202,0.0113,0.0148,0.0008,0.0025,-0.0169,0.100,1.000,0.865,0.100,0x0000000F,43303,0.0113,
2026-05-10 15:05:56.817,182,3.5377,0.2046,0.0410,0.0060,0.1441,0.0407,0.0316,0.0108,0.100,1.000,0.904,0.523,0x0000000F,43624,0.0767,accel_spike|interp
2026-05-10 15:05:56.947,184,3.3967,0.0864,0.1329,0.0008,0.0013,0.0000,0.0001,-0.0011,0.100,1.000,1.000,0.153,0x0000000F,43753,0.0008,
2026-05-10 15:05:57.012,185,3.3089,0.0493,0.3629,0.0130,0.0151,-0.0001,0.0041,-0.0207,0.100,1.000,0.403,0.100,0x0000000F,43817,0.0130,
2026-05-10 15:05:57.142,187,3.2286,-0.0154,0.7955,0.0203,0.0092,-0.0012,0.0389,-0.0066,0.359,1.000,0.100,0.724,0x0000000F,43945,0.0203,
2026-05-10 15:05:57.202,188,3.2023,0.0075,1.1271,0.0186,0.0207,-0.0009,0.0051,-0.0045,0.100,1.000,0.471,0.659,0x0000000F,44010,0.0109,accel_spike|long_interp|interp
2026-05-10 15:05:57.267,189,3.1844,0.0389,1.3776,0.0169,-0.0438,0.0066,-0.0303,0.0288,0.374,1.000,0.629,0.825,0x0000000F,44074,0.0304,accel_spike|long_interp|interp
2026-05-10 15:05:57.396,191,3.1507,0.0466,1.6096,0.0152,0.0434,-0.0022,0.0509,-0.0081,0.100,1.000,0.100,0.759,0x0000000F,44202,0.0337,accel_spike|long_interp|interp
2026-05-10 15:05:57.459,192,3.1489,0.0921,1.7399,0.0136,0.1086,-0.0057,0.1256,-0.0205,0.100,1.000,0.100,0.740,0x0000000F,44267,0.0837,accel_spike|long_interp|interp
2026-05-10 15:05:57.524,193,3.1465,0.1353,1.8493,0.0119,0.0110,-0.0043,0.0969,-0.0142,0.779,1.000,0.100,0.835,0x0000000F,44331,0.0493,accel_spike|long_interp|interp
2026-05-10 15:05:57.590,194,3.1431,0.1663,1.9226,0.0102,0.0095,-0.0019,0.0167,-0.0068,0.385,1.000,0.255,0.756,0x0000000F,44395,0.0102,
2026-05-10 15:05:57.652,195,3.0516,0.1687,1.9649,0.0273,0.0195,-0.0075,0.0477,-0.0162,0.476,0.701,0.242,0.835,0x0000000F,44460,0.0273,
2026-05-10 15:05:57.715,196,2.9315,0.1585,1.9453,0.0334,0.0629,-0.0137,0.0130,-0.0120,0.100,0.270,0.632,0.785,0x0000000F,44524,0.0334,
2026-05-10 15:05:57.846,198,2.7281,0.1278,1.9289,0.0270,0.0526,-0.0038,0.0078,-0.0085,0.100,0.896,0.962,0.982,0x0000000F,44652,0.0270,
2026-05-10 15:05:57.907,199,2.5763,0.1106,1.8252,0.0421,0.0693,-0.0142,0.0290,-0.0354,0.270,0.892,0.967,0.859,0x0000000F,44717,0.0421,
2026-05-10 15:05:57.972,200,2.4071,0.0448,1.6587,0.0841,0.0368,-0.0184,0.0457,-0.1566,0.774,1.000,1.000,0.317,0x0000000F,44781,0.0841,
2026-05-10 15:05:58.037,201,2.2659,-0.0071,1.5246,0.0366,0.0299,-0.0111,0.0272,-0.0599,0.548,1.000,1.000,0.484,0x0000000F,44845,0.0366,
2026-05-10 15:05:58.102,202,2.1540,-0.0400,1.2829,0.0843,0.0560,-0.0143,0.0535,-0.1491,0.643,0.907,1.000,0.386,0x0000000F,44909,0.0843,
2026-05-10 15:05:58.167,203,2.0863,-0.0632,1.1147,0.0778,0.0211,-0.0151,0.0302,-0.1682,0.935,0.517,1.000,0.192,0x0000000F,44974,0.0864,accel_spike|interp
2026-05-10 15:05:58.228,204,2.0500,-0.0795,0.9990,0.0712,0.0054,-0.0038,0.0081,-0.0814,0.974,0.534,1.000,0.100,0x0000000F,45038,0.0410,speed_spike|interp
2026-05-10 15:05:58.291,205,2.0334,-0.0883,0.9189,0.0647,0.0366,-0.0150,0.0507,-0.1124,1.000,0.634,1.000,0.494,0x0000000F,45102,0.0647,
2026-05-10 15:05:58.357,206,2.0112,-0.0819,0.8602,0.0555,0.0025,0.0022,0.0019,-0.0057,1.000,0.463,0.978,0.307,0x0000000F,45167,0.0034,speed_spike|accel_spike|interp
2026-05-10 15:05:58.423,207,1.9861,-0.0619,0.8172,0.0463,0.0206,-0.0062,0.0297,-0.0674,1.000,0.338,0.864,0.404,0x0000000F,45231,0.0384,accel_spike|interp
2026-05-10 15:05:58.483,208,1.9576,-0.0449,0.7837,0.0371,0.0138,-0.0032,0.0242,-0.0687,1.000,0.853,0.778,0.277,0x0000000F,45295,0.0371,
2026-05-10 15:05:58.551,209,1.9304,-0.0326,0.7447,0.0524,0.0287,0.0005,0.0360,-0.0941,1.000,0.989,0.909,0.355,0x0000000F,45359,0.0524,
2026-05-10 15:05:58.615,210,1.8878,-0.0480,0.7187,0.0815,0.0632,-0.0027,0.0844,-0.1243,1.000,1.000,0.890,0.648,0x0000000F,45424,0.0815,
2026-05-10 15:05:58.675,211,1.8521,-0.0577,0.7069,0.0866,0.1017,0.0236,0.0895,-0.1588,1.000,1.000,0.965,0.640,0x0000000F,45488,0.1050,accel_spike|interp
2026-05-10 15:05:58.740,212,1.8204,-0.0621,0.6986,0.0917,0.1081,0.0071,0.0884,-0.1447,0.804,1.000,1.000,0.709,0x0000000F,45552,0.1006,accel_spike|interp
2026-05-10 15:05:58.805,213,1.7907,-0.0630,0.6919,0.0968,0.0753,0.0047,0.0858,-0.1562,1.000,1.000,0.948,0.552,0x0000000F,45617,0.0968,
2026-05-10 15:05:58.870,214,1.7514,-0.0627,0.6710,0.0733,0.0624,-0.0002,0.0804,-0.1373,0.979,1.000,0.846,0.567,0x0000000F,45681,0.0855,accel_spike|interp
2026-05-10 15:05:58.936,215,1.7051,-0.0618,0.6398,0.0497,0.0005,0.0005,-0.0001,0.0002,1.000,1.000,0.818,0.100,0x0000000F,45745,0.0004,speed_spike|interp
2026-05-10 15:05:58.997,216,1.6541,-0.0605,0.6015,0.0262,0.0232,-0.0059,0.0312,-0.1902,0.937,0.882,0.994,0.167,0x0000000F,45809,0.0971,speed_spike|accel_spike|interp
2026-05-10 15:05:59.063,217,1.6039,-0.0590,0.5643,0.0027,0.0025,0.0025,-0.0010,0.0039,0.708,0.955,0.960,0.172,0x0000000F,45874,0.0027,
2026-05-10 15:05:59.127,218,1.5747,-0.0498,0.5428,0.0100,0.0364,0.0495,-0.0050,0.0752,0.694,0.598,0.794,0.100,0x0000000F,45938,0.0486,accel_spike|interp
2026-05-10 15:05:59.189,219,1.5634,-0.0356,0.5375,0.0173,0.0071,-0.0008,0.0118,-0.0160,0.840,0.733,0.644,0.490,0x0000000F,46002,0.0106,speed_spike|accel_spike|interp
2026-05-10 15:05:59.254,220,1.5637,-0.0181,0.5427,0.0245,-0.0024,-0.0061,0.0047,-0.0070,0.882,0.664,0.535,0.316,0x0000000F,46066,0.0053,speed_spike|accel_spike|interp
2026-05-10 15:05:59.319,221,1.5711,-0.0066,0.5542,0.0318,0.0342,0.0474,0.0111,-0.0224,0.973,0.569,0.692,0.255,0x0000000F,46131,0.0318,
2026-05-10 15:05:59.382,222,1.5946,-0.0186,0.6201,0.0017,-0.0012,-0.0003,-0.0016,0.0028,1.000,0.392,0.804,0.465,0x0000000F,46195,0.0017,
2026-05-10 15:05:59.447,223,1.6124,-0.0280,0.6775,0.0082,0.0011,-0.0029,0.0024,-0.0071,1.000,0.215,0.846,0.262,0x0000000F,46259,0.0041,accel_spike|long_interp|interp
2026-05-10 15:05:59.512,224,1.6245,-0.0357,0.7284,0.0148,-0.0002,0.0011,-0.0004,0.0033,1.000,0.102,0.938,0.100,0x0000000F,46324,0.0018,accel_spike|long_interp|interp
2026-05-10 15:05:59.573,225,1.6325,-0.0419,0.7741,0.0213,0.0030,-0.0089,0.0059,-0.0144,1.000,0.241,1.000,0.392,0x0000000F,46388,0.0091,accel_spike|long_interp|interp
2026-05-10 15:05:59.638,226,1.6375,-0.0472,0.8159,0.0278,0.0086,-0.0180,0.0159,-0.0254,1.000,0.306,1.000,0.617,0x0000000F,46452,0.0180,accel_spike|long_interp|interp
2026-05-10 15:05:59.704,227,1.6401,-0.0518,0.8546,0.0343,0.0004,-0.0005,0.0008,-0.0014,1.000,0.557,1.000,0.570,0x0000000F,46516,0.0009,accel_spike|long_interp|interp
2026-05-10 15:05:59.769,228,1.6411,-0.0558,0.8912,0.0409,0.0456,-0.0756,0.0788,-0.0899,1.000,0.298,0.976,0.876,0x0000000F,46581,0.0743,accel_spike|long_interp|interp
2026-05-10 15:05:59.829,229,1.6409,-0.0595,0.9257,0.0474,0.0397,-0.0634,0.0910,-0.0747,1.000,0.430,0.823,1.000,0x0000000F,46645,0.0698,accel_spike|long_interp|interp
2026-05-10 15:05:59.894,230,1.6399,-0.0628,0.9588,0.0539,0.0522,-0.0597,0.1089,-0.0976,0.991,0.559,0.865,1.000,0x0000000F,46709,0.0832,accel_spike|long_interp|interp
2026-05-10 15:05:59.958,231,1.6382,-0.0660,0.9910,0.0605,0.0355,-0.0495,0.0709,-0.0743,1.000,0.597,1.000,0.970,0x0000000F,46773,0.0597,accel_spike|long_interp|interp
2026-05-10 15:06:00.024,232,1.6360,-0.0679,1.0176,0.0670,0.0388,-0.0491,0.0828,-0.0848,1.000,0.686,0.958,0.932,0x0000000F,46838,0.0670,
2026-05-10 15:06:00.089,233,1.6303,-0.0669,1.0327,0.0621,0.0245,-0.0258,0.0500,-0.0581,1.000,0.746,0.957,0.841,0x0000000F,46902,0.0422,accel_spike|long_interp|interp
2026-05-10 15:06:00.154,234,1.6221,-0.0630,1.0355,0.0573,0.0284,-0.0213,0.0488,-0.0556,1.000,0.691,0.989,0.909,0x0000000F,46966,0.0410,accel_spike|long_interp|interp
2026-05-10 15:06:00.214,235,1.6122,-0.0571,1.0305,0.0524,0.0219,-0.0172,0.0365,-0.0403,1.000,0.575,1.000,0.904,0x0000000F,47031,0.0306,accel_spike|long_interp|interp
2026-05-10 15:06:00.282,236,1.6014,-0.0500,1.0201,0.0476,0.0065,-0.0097,0.0129,-0.0212,1.000,0.487,1.000,0.571,0x0000000F,47095,0.0137,accel_spike|long_interp|interp
2026-05-10 15:06:00.342,237,1.5901,-0.0421,1.0067,0.0427,0.0211,-0.0331,0.0582,-0.0866,1.000,0.668,0.828,0.504,0x0000000F,47159,0.0557,accel_spike|long_interp|interp
2026-05-10 15:06:00.408,238,1.5784,-0.0338,0.9917,0.0379,-0.0004,0.0006,-0.0012,0.0026,1.000,0.695,0.792,0.340,0x0000000F,47223,0.0015,accel_spike|long_interp|interp
2026-05-10 15:06:00.474,239,1.5665,-0.0254,0.9759,0.0330,0.0075,-0.0152,0.0219,-0.0671,1.000,0.589,0.819,0.237,0x0000000F,47288,0.0363,accel_spike|long_interp|interp
2026-05-10 15:06:00.537,240,1.5546,-0.0169,0.9599,0.0282,0.0044,-0.0049,0.0083,-0.0654,1.000,0.580,1.000,0.124,0x0000000F,47352,0.0331,accel_spike|long_interp|interp
2026-05-10 15:06:00.602,241,1.5435,-0.0116,0.9490,0.0233,0.0046,-0.0039,0.0095,-0.0452,1.000,0.938,1.000,0.198,0x0000000F,47416,0.0233,
2026-05-10 15:06:00.663,242,1.5367,-0.0117,0.9643,0.0413,-0.0008,-0.0083,0.0072,-0.0639,1.000,0.756,0.983,0.100,0x0000000F,47481,0.0324,speed_spike|accel_spike|interp
2026-05-10 15:06:00.728,243,1.5331,-0.0185,0.9786,0.0594,0.0210,-0.0233,0.0619,-0.0965,1.000,1.000,0.779,0.479,0x0000000F,47545,0.0594,
2026-05-10 15:06:00.795,244,1.5273,-0.0233,0.9919,0.0813,0.0364,-0.0363,0.1051,-0.1128,1.000,0.994,0.765,0.690,0x0000000F,47609,0.0813,
2026-05-10 15:06:00.854,245,1.5198,-0.0248,1.0005,0.0727,0.0269,-0.0289,0.0711,-0.1090,1.000,1.000,0.868,0.526,0x0000000F,47673,0.0680,accel_spike|long_interp|interp
2026-05-10 15:06:00.921,246,1.5109,-0.0189,1.0098,0.0642,-0.0018,0.0023,-0.0053,0.0190,1.000,0.932,0.806,0.205,0x0000000F,47738,0.0100,accel_spike|long_interp|interp
2026-05-10 15:06:00.985,247,1.5013,-0.0081,1.0195,0.0556,0.0349,-0.0468,0.1221,-0.1351,1.000,0.821,0.660,0.570,0x0000000F,47802,0.0956,accel_spike|long_interp|interp
2026-05-10 15:06:01.050,248,1.4912,0.0058,1.0294,0.0470,0.0253,-0.0446,0.0864,-0.0792,1.000,0.594,0.670,0.679,0x0000000F,47866,0.0640,accel_spike|long_interp|interp
2026-05-10 15:06:01.112,249,1.4807,0.0218,1.0394,0.0385,0.0100,-0.0163,0.0314,-0.0448,1.000,0.844,0.806,0.513,0x0000000F,47930,0.0290,accel_spike|long_interp|interp
2026-05-10 15:06:01.178,250,1.4700,0.0390,1.0455,0.0299,0.0096,-0.0154,0.0245,-0.0513,1.000,0.837,1.000,0.427,0x0000000F,47995,0.0299,
2026-05-10 15:06:01.242,251,1.4583,0.0544,1.0380,0.0317,0.0075,-0.0115,0.0196,-0.0588,1.000,0.839,0.972,0.286,0x0000000F,48059,0.0317,
2026-05-10 15:06:01.307,252,1.4441,0.0640,1.0324,0.0279,-0.0051,0.0123,-0.0133,0.0437,1.000,0.583,1.000,0.268,0x0000000F,48123,0.0238,accel_spike|interp
2026-05-10 15:06:01.371,253,1.4280,0.0685,1.0320,0.0240,0.0083,-0.0195,0.0229,-0.0248,1.000,0.625,0.971,0.816,0x0000000F,48188,0.0199,accel_spike|interp
2026-05-10 15:06:01.436,254,1.4110,0.0694,1.0314,0.0202,0.0069,-0.0137,0.0187,-0.0323,1.000,0.745,1.000,0.507,0x0000000F,48252,0.0202,
2026-05-10 15:06:01.496,255,1.3878,0.0560,1.0308,0.0338,-0.0007,-0.0108,0.0086,-0.0754,1.000,0.658,1.000,0.100,0x0000000F,48316,0.0383,speed_spike|accel_spike|interp
2026-05-10 15:06:01.561,0,1.3605,0.0330,1.0266,0.0475,0.0140,-0.0350,0.0393,-0.0779,1.000,0.631,1.000,0.458,0x0000000F,48380,0.0475,
2026-05-10 15:06:01.627,1,1.3131,0.0175,1.0159,0.0920,0.0284,-0.0552,0.1146,-0.1300,1.000,0.911,0.739,0.597,0x0000000F,48445,0.0920,
2026-05-10 15:06:01.687,2,1.2239,0.0487,0.9445,0.0901,0.0103,-0.0327,0.0518,-0.1692,1.000,0.626,0.671,0.147,0x0000000F,48509,0.0901,
2026-05-10 15:06:01.752,3,1.1612,0.0695,0.8912,0.0834,0.0681,-0.0102,0.0726,-0.1095,1.000,0.557,0.664,0.100,0x0000000F,48573,0.0742,accel_spike|long_interp|interp
2026-05-10 15:06:01.817,4,1.1167,0.0797,0.8506,0.0767,0.0842,-0.0376,0.1120,-0.1151,1.000,0.592,0.612,0.325,0x0000000F,48638,0.0926,accel_spike|long_interp|interp
2026-05-10 15:06:01.882,5,1.0854,0.0825,0.8193,0.0700,0.1320,-0.2230,0.1306,-0.2257,1.000,0.336,0.616,0.146,0x0000000F,48702,0.1838,rms_local|long_interp|interp
2026-05-10 15:06:01.944,6,1.0625,0.0804,0.7943,0.0633,0.0490,-0.0716,0.0725,-0.0759,1.000,0.108,0.690,0.119,0x0000000F,48766,0.0681,accel_spike|long_interp|interp
2026-05-10 15:06:02.011,7,1.0451,0.0751,0.7735,0.0566,0.1379,-0.0961,0.0561,-0.0411,1.000,0.100,0.755,0.813,0x0000000F,48830,0.0909,accel_spike|long_interp|interp
2026-05-10 15:06:02.073,8,1.0309,0.0678,0.7554,0.0499,0.0859,-0.0326,0.0539,-0.0364,1.000,0.228,0.850,0.817,0x0000000F,48895,0.0563,accel_spike|long_interp|interp
2026-05-10 15:06:02.138,9,1.0219,0.0610,0.7424,0.0432,0.0524,-0.0214,0.0592,-0.0274,1.000,0.367,0.968,0.923,0x0000000F,48959,0.0432,
