pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 21:56:31.334,RANGE4D,160,381,130,338,491,0x0000000F,40495,-7980,-9350,1369,47672,118,-7884,-8101,216,47766,118,-8245,-8597,352,47687,118,-8043,-9267,1223,47936,118,,
2026-05-06 21:56:31.364,RANGE4D,161,377,129,328,492,0x0000000F,40584,-7984,-9302,1318,47954,118,-7853,-8158,305,47726,118,-8321,-8795,474,47792,118,-8017,-9012,995,47797,118,,
2026-05-06 21:56:31.391,RANGE4D,162,363,132,329,492,0x0000000F,40673,-7987,-9307,1320,47655,118,-7852,-8064,212,47688,118,-8331,-8950,619,47855,118,-8013,-8993,979,47919,118,,
2026-05-06 21:56:31.421,RANGE4D,163,366,128,330,493,0x0000000F,40763,-8021,-9317,1295,47874,118,-7904,-8100,196,47698,118,-8369,-9025,655,47954,118,-8068,-9143,1074,47765,118,,
2026-05-06 21:56:31.452,RANGE4D,164,360,128,325,489,0x0000000F,40852,-8006,-9360,1354,48041,118,-7893,-8161,268,47665,118,-8417,-9072,655,48021,118,-8106,-9154,1047,47900,118,,
2026-05-06 21:56:31.475,RANGE4D,165,366,131,322,491,0x0000000F,40941,-8001,-9432,1431,47683,118,-7872,-8180,308,47610,118,-8421,-9417,996,47579,118,-8138,-9278,1140,47748,118,,
2026-05-06 21:56:31.497,RANGE4D,166,362,119,325,486,0x0000000F,41031,-7982,-9315,1332,47772,118,-7885,-8117,231,47707,118,-8340,-9233,893,47725,118,-8115,-9331,1215,47950,118,,
2026-05-06 21:56:31.513,RANGE4D,167,358,126,345,485,0x0000000F,41120,-7989,-9312,1323,48044,118,-7887,-8113,226,47706,118,-8296,-8880,584,47854,118,-8091,-9461,1370,47756,118,,
2026-05-06 21:56:31.528,RANGE4D,168,363,124,343,490,0x0000000F,41210,-7997,-9184,1187,47897,118,-7859,-8177,318,47802,118,-8266,-8737,471,47993,118,-8080,-9464,1384,47966,118,,
2026-05-06 21:56:31.545,RANGE4D,169,369,125,337,498,0x0000000F,41299,-8014,-8906,891,47945,118,-7879,-8111,231,47833,118,-8324,-8998,674,48089,118,-8122,-9202,1079,47798,118,,
2026-05-06 21:56:31.573,RANGE4D,170,369,123,343,495,0x0000000F,41388,-8066,-8907,841,47806,118,-7841,-8081,240,47958,118,-8318,-9142,823,47748,118,-8097,-9140,1043,48019,118,,
2026-05-06 21:56:31.585,RANGE4D,171,359,126,337,505,0x0000000F,41478,-8052,-9016,964,47731,118,-7877,-8112,235,48086,118,-8375,-9099,723,47900,118,-8087,-9237,1149,47861,118,,
2026-05-06 21:56:31.596,RANGE4D,172,359,125,338,495,0x0000000F,41567,-7981,-8930,948,48018,118,-7882,-8191,308,47672,118,-8453,-9246,792,48017,118,-8106,-9235,1129,48025,118,,
2026-05-06 21:56:31.606,RANGE4D,173,366,123,335,489,0x0000000F,41656,-7997,-8938,941,47817,118,-7860,-8086,225,47834,118,-8390,-9497,1107,47685,118,-8088,-9360,1271,47890,118,,
2026-05-06 21:56:31.619,RANGE4D,174,363,120,332,492,0x0000000F,41746,-8007,-8867,859,47648,118,-7875,-8078,202,47962,118,-8304,-9276,972,47825,118,-8083,-9159,1075,48083,118,,
2026-05-06 21:56:31.635,RANGE4D,175,366,119,328,498,0x0000000F,41835,-8018,-8936,917,48014,118,-7897,-8116,218,47643,118,-8347,-9373,1025,48006,118,-8088,-9086,998,47980,118,,
2026-05-06 21:56:31.648,RANGE4D,176,356,122,331,489,0x0000000F,41925,-8016,-8961,945,47973,118,-7822,-8102,280,47780,118,-8348,-9101,752,47665,118,-8082,-8964,881,47667,118,,
2026-05-06 21:56:31.665,RANGE4D,177,352,125,329,482,0x0000000F,42014,-8006,-9028,1022,47712,118,-7854,-8071,217,47946,118,-8262,-8705,443,47815,118,-8017,-9227,1210,47582,118,,
2026-05-06 21:56:31.718,RANGE4D,178,348,121,329,464,0x0000000F,42103,-7994,-9256,1261,47672,118,-7882,-8121,239,47703,118,-8230,-8637,407,48017,118,-8000,-9743,1743,47784,118,,
2026-05-06 21:56:31.738,RANGE4D,179,350,125,332,458,0x0000000F,42193,-8023,-9314,1291,48080,118,-7877,-8070,193,47891,118,-8227,-8694,467,47668,118,-8051,-9890,1838,47632,118,,
2026-05-06 21:56:31.752,RANGE4D,180,345,123,333,453,0x0000000F,42282,-8040,-9509,1469,47879,118,-7829,-8173,344,47663,118,-8180,-8490,310,47895,118,-8073,-9985,1911,47886,118,,
2026-05-06 21:56:31.766,RANGE4D,181,336,131,332,456,0x0000000F,42371,-8009,-9503,1493,48014,118,-7873,-8120,246,47891,118,-8168,-8490,321,48077,118,-8035,-9863,1827,47775,118,,
2026-05-06 21:56:31.781,RANGE4D,182,328,131,330,459,0x0000000F,42461,-8021,-9778,1756,47737,118,-7858,-8088,230,47705,118,-8135,-8445,309,47806,118,-8031,-9739,1708,47565,118,,
2026-05-06 21:56:31.796,RANGE4D,183,342,133,329,465,0x0000000F,42550,-8023,-9633,1610,47774,118,-7847,-8087,239,48026,118,-8172,-8521,349,48046,118,-8028,-9499,1471,47982,118,,
2026-05-06 21:56:31.826,RANGE4D,184,325,126,332,469,0x0000000F,42640,-8006,-9907,1901,47986,118,-7850,-8087,237,47811,118,-8182,-8549,367,47729,118,-8053,-9057,1004,47730,118,,
2026-05-06 21:56:31.856,RANGE4D,185,349,131,333,460,0x0000000F,42729,-8016,-9665,1648,47752,118,-7851,-8114,263,47645,118,-8156,-8599,443,47991,118,-8085,-9353,1268,47670,118,,
2026-05-06 21:56:31.875,RANGE4D,186,338,134,333,464,0x0000000F,42818,-8012,-9930,1917,47823,118,-7846,-8072,225,47960,118,-8215,-8741,525,47691,118,-8019,-9248,1228,47921,118,,
2026-05-06 21:56:31.900,RANGE4D,187,311,134,332,458,0x0000000F,42908,-7940,-10250,2309,47963,118,-7823,-8050,227,47813,118,-8313,-8830,517,47948,118,-8040,-9358,1318,47876,118,,
2026-05-06 21:56:31.922,RANGE4D,188,395,122,346,456,0x0000000F,42997,-7991,-10197,2205,47995,118,-7875,-8128,253,47650,118,-8297,-9271,974,47685,118,-8042,-9229,1187,47642,118,,
2026-05-06 21:56:31.952,RANGE4D,189,336,122,337,448,0x0000000F,43087,-7987,-10290,2303,48026,118,-7853,-8136,282,47972,118,-8077,-8415,337,47896,118,-8098,-9712,1614,47592,118,,
2026-05-06 21:56:31.987,RANGE4D,190,319,123,344,449,0x0000000F,43176,-8013,-9499,1485,47948,118,-7810,-8114,303,47906,118,-8251,-8592,341,47666,118,-8107,-9715,1608,47945,118,,
2026-05-06 21:56:31.999,RANGE4D,191,294,132,347,444,0x0000000F,43265,-7986,-9162,1176,47894,118,-7855,-8103,247,47774,118,-8273,-8657,384,47904,118,-8025,-9848,1823,47864,118,,
2026-05-06 21:56:32.059,RANGE4D,192,290,124,351,440,0x0000000F,43355,-8006,-9089,1083,48072,118,-7858,-8177,319,47731,118,-8307,-8828,520,47664,118,-8014,-9712,1698,47686,118,,
2026-05-06 21:56:32.147,RANGE4D,193,286,130,358,442,0x0000000F,43444,-8025,-8952,927,47900,118,-7859,-8206,347,48114,118,-8207,-8725,518,47932,118,-7981,-9607,1625,47640,118,,
2026-05-06 21:56:32.236,RANGE4D,194,279,131,352,448,0x0000000F,43533,-8070,-8822,752,47767,118,-7837,-8048,210,47628,118,-8270,-8816,545,47702,118,-8092,-9615,1522,48004,118,,
2026-05-06 21:56:32.326,RANGE4D,195,279,133,356,442,0x0000000F,43623,-8056,-8697,640,47753,118,-7794,-8095,300,48104,118,-8285,-8785,499,48014,118,-8089,-9360,1271,47972,118,,
2026-05-06 21:56:32.415,RANGE4D,196,270,129,360,439,0x0000000F,43712,-8048,-8660,611,47879,118,-7886,-8119,232,48083,118,-8183,-8888,704,47758,118,-8136,-9281,1144,47762,118,,
2026-05-06 21:56:32.504,RANGE4D,197,260,135,363,443,0x0000000F,43802,-8088,-8676,587,47951,118,-7875,-8108,233,48097,118,-8227,-8810,582,48075,118,-8083,-9274,1190,47798,118,,
2026-05-06 21:56:32.591,RANGE4D,198,253,142,365,432,0x0000000F,43891,-8180,-8675,494,48066,118,-7848,-8101,252,48094,118,-8179,-9101,922,47824,118,-8051,-9255,1204,47582,118,,
2026-05-06 21:56:32.682,RANGE4D,199,243,149,367,432,0x0000000F,43980,-8198,-8805,607,47686,118,-7826,-8074,247,47635,118,-8119,-9291,1171,47636,118,-8058,-9279,1220,47622,118,,
2026-05-06 21:56:32.771,RANGE4D,200,242,151,367,430,0x0000000F,44070,-8245,-8638,392,47724,118,-7838,-8130,292,47654,118,-8074,-9141,1066,47932,118,-7955,-9344,1389,47942,118,,
2026-05-06 21:56:32.860,RANGE4D,201,234,155,405,430,0x0000000F,44159,-8250,-8598,348,47989,118,-7878,-8175,297,47663,118,-8012,-10182,2169,47309,118,-7909,-9208,1298,48007,118,,
2026-05-06 21:56:32.949,RANGE4D,202,230,154,373,429,0x0000000F,44248,-8238,-8554,316,47873,118,-7870,-8156,286,47792,118,-7983,-9854,1871,47541,118,-7985,-9179,1194,47867,118,,
2026-05-06 21:56:33.038,RANGE4D,203,226,163,375,432,0x0000000F,44338,-8197,-8448,251,47985,118,-7860,-8131,271,47834,118,-8101,-9556,1454,47852,118,-7948,-9208,1259,47908,118,,
2026-05-06 21:56:33.127,RANGE4D,204,222,166,377,426,0x0000000F,44427,-8221,-8407,186,47658,118,-7832,-8092,260,47970,118,-8064,-9597,1533,47696,118,-7948,-9316,1367,47807,118,,
2026-05-06 21:56:33.217,RANGE4D,205,212,170,383,417,0x0000000F,44517,-8154,-8453,298,47784,118,-7829,-8143,313,48034,118,-8037,-9838,1800,48013,118,-8024,-9173,1148,47799,118,,
2026-05-06 21:56:33.306,RANGE4D,206,207,175,375,424,0x0000000F,44606,-8052,-8580,527,48016,118,-7838,-8110,271,47711,118,-8050,-10096,2046,47853,118,-8035,-9077,1041,47746,118,,
2026-05-06 21:56:33.395,RANGE4D,207,204,180,389,420,0x0000000F,44695,-8021,-8634,612,47779,118,-7850,-8091,240,47899,118,-8128,-9971,1842,47234,118,-8067,-8966,899,47774,118,,
2026-05-06 21:56:33.484,RANGE4D,208,198,182,393,416,0x0000000F,44785,-8038,-8517,478,47623,118,-7848,-8082,234,48027,118,-8100,-9707,1607,48078,118,-8065,-9040,974,47633,118,,
2026-05-06 21:56:33.573,RANGE4D,209,193,187,394,421,0x0000000F,44874,-8051,-8551,499,48010,118,-7879,-8112,232,47706,118,-8129,-9433,1304,47948,118,-8138,-9012,874,47735,118,,
2026-05-06 21:56:33.663,RANGE4D,210,194,195,402,415,0x0000000F,44963,-8028,-8416,387,48057,118,-7885,-8108,222,47883,118,-8058,-9509,1450,47782,118,-8151,-9195,1043,47603,118,,
2026-05-06 21:56:33.749,RANGE4D,211,185,194,407,403,0x0000000F,45053,-8047,-8499,451,47642,118,-7879,-8127,247,48089,118,-8069,-9352,1282,47665,118,-8163,-9505,1341,47685,118,,
2026-05-06 21:56:33.841,RANGE4D,212,178,195,411,402,0x0000000F,45142,-8002,-8298,296,47981,118,-7876,-8134,258,47782,118,-8086,-9364,1277,48012,118,-8099,-9546,1447,47560,118,,
2026-05-06 21:56:33.929,RANGE4D,213,171,202,412,399,0x0000000F,45232,-8005,-8191,185,48028,118,-7888,-8094,205,47968,118,-8136,-9307,1170,47857,118,-8108,-9759,1650,47662,118,,
2026-05-06 21:56:34.019,RANGE4D,214,169,210,408,390,0x0000000F,45321,-8010,-8229,218,47925,118,-7915,-8135,220,47754,118,-8196,-9542,1345,47730,118,-8118,-9784,1665,47596,118,,
2026-05-06 21:56:34.108,RANGE4D,215,165,224,409,388,0x0000000F,45410,-7950,-8291,341,47860,118,-7900,-8120,219,47959,118,-8202,-9468,1266,47578,118,-8191,-9824,1632,47651,118,,
2026-05-06 21:56:34.197,RANGE4D,216,157,225,411,387,0x0000000F,45500,-7967,-8606,639,47869,118,-7910,-8162,251,47759,118,-8129,-9369,1239,47979,118,-8074,-9717,1643,47603,118,,
2026-05-06 21:56:34.286,RANGE4D,217,152,228,412,379,0x0000000F,45589,-8069,-8555,486,47645,118,-7897,-8113,216,47973,118,-8124,-9686,1561,47838,118,-8097,-9874,1777,47638,118,,
2026-05-06 21:56:34.375,RANGE4D,218,149,240,411,383,0x0000000F,45679,-8061,-8615,553,47802,118,-7909,-8179,269,47811,118,-8140,-10012,1871,47750,118,-8064,-9609,1545,47608,118,,
2026-05-06 21:56:34.464,RANGE4D,219,141,244,419,390,0x0000000F,45768,-8096,-8660,563,47943,118,-7901,-8165,263,48129,118,-8126,-10032,1906,47684,118,-8119,-9455,1335,47686,118,,
2026-05-06 21:56:34.554,RANGE4D,220,141,250,417,378,0x0000000F,45857,-8063,-8695,631,48086,118,-7879,-8194,314,47908,118,-8052,-10340,2287,47561,118,-8080,-9603,1523,47590,118,,
2026-05-06 21:56:34.642,RANGE4D,221,130,252,414,377,0x0000000F,45947,-8023,-8808,784,47753,118,-7887,-8241,354,47761,118,-8134,-10015,1880,47500,118,-8162,-9571,1408,47697,118,,
2026-05-06 21:56:34.731,RANGE4D,222,120,258,432,377,0x0000000F,46036,-8062,-9044,982,47653,118,-7907,-8240,332,48097,118,-8272,-9852,1579,47922,118,-8138,-9411,1273,47623,118,,
2026-05-06 21:56:34.820,RANGE4D,223,110,271,434,373,0x0000000F,46126,-8049,-8934,885,47877,118,-7919,-8372,452,47974,118,-8179,-9678,1498,47893,118,-8123,-9447,1324,47758,118,,
2026-05-06 21:56:34.910,RANGE4D,224,151,270,440,375,0x0000000F,46215,-8035,-8571,536,47814,118,-7937,-8432,495,47805,118,-8182,-9750,1567,47811,118,-8083,-9604,1520,47684,118,,
2026-05-06 21:56:34.998,RANGE4D,225,141,277,441,370,0x0000000F,46304,-7944,-8456,511,47774,118,-7931,-8692,760,47623,118,-8209,-9557,1348,47725,118,-8070,-9521,1450,47817,118,,
2026-05-06 21:56:35.088,RANGE4D,226,124,283,440,373,0x0000000F,46394,-8020,-8596,575,47685,118,-8003,-8840,836,48092,118,-8173,-9395,1222,47698,118,-7995,-9624,1629,47813,118,,
2026-05-06 21:56:35.177,RANGE4D,227,125,295,449,367,0x0000000F,46483,-8015,-8475,460,47843,118,-7974,-8745,770,47949,118,-8219,-9271,1051,47635,118,-8036,-9410,1374,47886,118,,
2026-05-06 21:56:35.266,RANGE4D,228,125,300,450,365,0x0000000F,46572,-7957,-8304,347,47822,118,-7977,-8729,752,47917,118,-8194,-9198,1004,47606,118,-8119,-9110,990,47877,118,,
2026-05-06 21:56:35.355,RANGE4D,229,121,300,445,357,0x0000000F,46662,-7943,-8272,329,47862,118,-7954,-8950,995,47779,118,-8074,-9426,1351,48058,118,-7987,-9353,1365,47971,118,,
2026-05-06 21:56:35.444,RANGE4D,230,118,306,445,358,0x0000000F,46751,-8014,-8728,714,47924,118,-7958,-9118,1159,47756,118,-8025,-9586,1561,48026,118,-7954,-9346,1392,47981,118,,
2026-05-06 21:56:35.533,RANGE4D,231,107,317,448,347,0x0000000F,46841,-7904,-8240,336,47788,118,-7933,-9034,1100,47739,118,-8103,-9519,1416,48043,118,-7978,-9634,1656,47575,118,,
2026-05-06 21:56:35.622,RANGE4D,232,102,316,452,345,0x0000000F,46930,-7889,-8190,301,47968,118,-7924,-9193,1268,47679,118,-8131,-9473,1342,48008,118,-7993,-9508,1515,47556,118,,
2026-05-06 21:56:35.711,RANGE4D,233,93,324,448,343,0x0000000F,47019,-7910,-8179,269,48036,118,-7979,-8989,1009,47689,118,-8147,-9434,1287,48029,118,-8027,-9425,1398,47736,118,,
2026-05-06 21:56:35.801,RANGE4D,234,88,331,454,341,0x0000000F,47109,-7905,-8248,343,47865,118,-7996,-8855,859,47655,118,-8082,-9554,1471,48006,118,-7946,-9676,1730,47695,118,,
2026-05-06 21:56:35.890,RANGE4D,235,93,332,453,333,0x0000000F,47198,-7921,-8246,325,47697,118,-7943,-9155,1212,47673,118,-8181,-9367,1185,48017,118,-8054,-9452,1397,47885,118,,
2026-05-06 21:56:35.979,RANGE4D,236,88,333,454,332,0x0000000F,47288,-7908,-8127,218,47767,118,-7950,-9535,1585,47675,118,-8182,-9257,1074,47991,118,-7976,-9432,1456,47874,118,,
2026-05-06 21:56:36.068,RANGE4D,237,86,349,455,328,0x0000000F,47377,-7888,-8113,225,47835,118,-7942,-9526,1584,47669,118,-8195,-9252,1056,47996,118,-8027,-9382,1355,48074,118,,
2026-05-06 21:56:36.157,RANGE4D,238,86,448,457,328,0x0000000F,47466,-7904,-8211,306,47832,118,-7870,-8768,897,48193,118,-8338,-9334,996,48009,118,-8011,-9486,1475,47613,118,,
2026-05-06 21:56:36.246,RANGE4D,239,87,525,454,315,0x0000000F,47556,-7915,-8214,299,47988,118,-7909,-8421,511,48107,118,-8205,-9539,1334,48007,118,-7946,-9380,1434,47748,118,,
2026-05-06 21:56:36.335,RANGE4D,240,82,359,449,317,0x0000000F,47645,-7911,-8136,224,47633,118,-7937,-9838,1900,47857,118,-8281,-10031,1750,47018,118,-8015,-9511,1496,47802,118,,
2026-05-06 21:56:36.424,RANGE4D,241,94,352,456,319,0x0000000F,47734,-7885,-8206,320,47825,118,-7996,-10103,2107,47880,118,-8135,-9810,1674,47558,118,-8035,-9014,978,48004,118,,
2026-05-06 21:56:36.513,RANGE4D,242,93,363,455,305,0x0000000F,47824,-7885,-8194,308,48006,118,-7917,-9660,1742,47530,118,-8090,-9466,1376,47624,118,-7955,-9331,1375,48064,118,,
2026-05-06 21:56:36.602,RANGE4D,243,95,362,451,301,0x0000000F,47913,-7949,-8174,225,47768,118,-8029,-10080,2050,47666,118,-8198,-9739,1540,47695,118,-7889,-9452,1562,47753,118,,
2026-05-06 21:56:36.691,RANGE4D,244,100,364,444,305,0x0000000F,48002,-7988,-8193,204,48047,118,-8055,-9786,1731,47763,118,-8223,-9999,1776,47710,118,-7971,-9008,1037,47787,118,,
2026-05-06 21:56:36.780,RANGE4D,245,104,371,438,300,0x0000000F,48092,-7972,-8144,172,47955,118,-8082,-9313,1231,47940,118,-8221,-9888,1667,47783,118,-7918,-9008,1090,48071,118,,
2026-05-06 21:56:36.870,RANGE4D,246,114,371,446,288,0x0000000F,48181,-7878,-8162,283,47812,118,-8002,-9377,1375,47562,118,-8049,-9929,1879,47823,118,-7942,-8913,970,48086,118,,
2026-05-06 21:56:36.959,RANGE4D,247,118,386,441,289,0x0000000F,48270,-7917,-8134,216,47632,118,-7936,-9313,1377,47767,118,-8293,-9725,1432,47885,118,-7941,-8796,854,47849,118,,
2026-05-06 21:56:37.048,RANGE4D,248,126,388,440,291,0x0000000F,48360,-7901,-8182,281,47915,118,-8006,-9148,1142,47925,118,-8174,-9729,1554,47913,118,-7971,-8602,630,47919,118,,
2026-05-06 21:56:37.137,RANGE4D,249,129,391,444,275,0x0000000F,48449,-7935,-8221,285,47667,118,-8027,-9392,1365,48066,118,-8210,-9753,1542,48004,118,-7930,-8952,1022,47655,118,,
2026-05-06 21:56:37.226,RANGE4D,250,133,393,432,277,0x0000000F,48538,-7985,-8224,239,47879,118,-7925,-9652,1727,47816,118,-8048,-10119,2070,47519,118,-7903,-8544,640,47820,118,,
2026-05-06 21:56:37.313,RANGE4D,251,138,396,430,271,0x0000000F,48628,-7996,-8472,476,47682,118,-7978,-9234,1256,47976,118,-8188,-9876,1687,47588,118,-7942,-8790,848,48050,118,,
2026-05-06 21:56:37.404,RANGE4D,252,139,394,440,270,0x0000000F,48717,-8004,-8595,590,47951,118,-8032,-9313,1281,47750,118,-8302,-9640,1337,47711,118,-7897,-8659,762,47691,118,,
2026-05-06 21:56:37.493,RANGE4D,253,141,395,439,265,0x0000000F,48807,-7989,-8584,595,47827,118,-7974,-9609,1635,47948,118,-8218,-9532,1314,47760,118,-7911,-8527,615,47957,118,,
2026-05-06 21:56:37.583,RANGE4D,254,148,407,438,255,0x0000000F,48896,-8036,-8865,828,47648,118,-8052,-9311,1258,47753,118,-8113,-9393,1279,47876,118,-7892,-8582,689,48079,118,,
2026-05-06 21:56:37.672,RANGE4D,255,150,403,439,259,0x0000000F,48985,-8034,-9042,1007,47623,118,-7964,-9666,1701,48043,118,-8185,-9332,1146,47995,118,-7891,-8473,581,47855,118,,
2026-05-06 21:56:37.761,RANGE4D,0,167,408,431,247,0x0000000F,49075,-8209,-9082,873,48070,118,-8009,-9885,1876,47813,118,-8151,-9486,1334,47543,118,-7882,-8550,667,47940,118,,
2026-05-06 21:56:37.850,RANGE4D,1,172,406,439,246,0x0000000F,49164,-8200,-9115,914,47610,118,-8028,-10216,2188,47583,118,-8234,-9297,1063,47685,118,-7914,-8421,507,47759,118,,
2026-05-06 21:56:37.939,RANGE4D,2,161,411,431,244,0x0000000F,49253,-8246,-9180,933,48014,118,-7930,-10144,2213,47382,118,-8177,-9464,1286,47748,118,-7887,-8437,549,47876,118,,
2026-05-06 21:56:38.027,RANGE4D,3,160,408,426,236,0x0000000F,49343,-8243,-9741,1498,47633,118,-8162,-9481,1319,47745,118,-8242,-9718,1475,47882,118,-7897,-8555,658,47684,118,,
2026-05-06 21:56:38.114,RANGE4D,4,171,416,403,233,0x0000000F,49432,-8166,-9661,1494,47768,118,-8020,-9723,1702,47563,118,-8311,-10274,1963,47410,118,-7902,-8524,621,47815,118,,
2026-05-06 21:56:38.207,RANGE4D,5,189,413,441,214,0x0000000F,49521,-8246,-9351,1105,47930,118,-7962,-9692,1729,47865,118,-8259,-10227,1967,47499,118,-7862,-8841,979,47628,118,,
2026-05-06 21:56:38.294,RANGE4D,6,197,417,406,208,0x0000000F,49611,-8305,-9159,853,47989,118,-8060,-9571,1510,47778,118,-8285,-9970,1684,47662,118,-7895,-8510,615,47823,118,,
2026-05-06 21:56:38.384,RANGE4D,7,199,416,398,212,0x0000000F,49700,-8318,-9192,873,48059,118,-8004,-9599,1595,47593,118,-8174,-10193,2018,47247,118,-7839,-8553,714,47636,118,,
2026-05-06 21:56:38.474,RANGE4D,8,209,424,395,203,0x0000000F,49790,-8344,-9209,865,47591,118,-7955,-9712,1756,47557,118,-8103,-10197,2094,47409,118,-7909,-8482,573,47830,118,,
2026-05-06 21:56:38.562,RANGE4D,9,213,417,395,198,0x0000000F,49879,-8286,-9271,984,47636,118,-8007,-9758,1750,47900,118,-8190,-9958,1767,47534,118,-7854,-8234,380,47639,118,,
2026-05-06 21:56:38.653,RANGE4D,10,214,422,383,204,0x0000000F,49968,-8257,-9407,1150,47629,118,-7954,-10054,2100,47877,118,-8275,-10271,1995,47153,118,-7886,-8352,466,47863,118,,
2026-05-06 21:56:38.741,RANGE4D,11,215,424,393,201,0x0000000F,50058,-8447,-9567,1119,47752,118,-7996,-9765,1769,47848,118,-8121,-10241,2120,47882,118,-7891,-8431,540,47691,118,,
2026-05-06 21:56:38.831,RANGE4D,12,224,429,393,200,0x0000000F,50147,-8414,-9513,1099,47846,118,-8016,-9936,1919,47802,118,-8119,-9842,1722,47527,118,-7874,-8255,380,47850,118,,
2026-05-06 21:56:38.920,RANGE4D,13,239,433,384,185,0x0000000F,50236,-8365,-9393,1028,47575,118,-7974,-10159,2185,47272,118,-8092,-9705,1613,47694,118,-7862,-8162,300,47713,118,,
2026-05-06 21:56:39.009,RANGE4D,14,239,433,391,179,0x0000000F,50326,-8336,-9508,1171,47709,118,-8033,-10125,2091,47242,118,-8121,-9632,1511,47845,118,-7875,-8155,279,47896,118,,
2026-05-06 21:56:39.094,RANGE4D,15,256,442,383,173,0x0000000F,50415,-8395,-9746,1351,48001,118,-8027,-9787,1759,47761,118,-8089,-9880,1791,47512,118,-7894,-8342,447,47788,118,,
2026-05-06 21:56:39.186,RANGE4D,16,249,443,383,173,0x0000000F,50504,-8414,-10117,1703,47654,118,-7956,-9938,1981,47242,118,-8162,-9898,1736,47656,118,-7875,-8258,383,47972,118,,
2026-05-06 21:56:39.276,RANGE4D,17,260,454,379,167,0x0000000F,50594,-8526,-10203,1677,47389,118,-8029,-9743,1714,47746,118,-8178,-9949,1770,47826,118,-7832,-8228,395,47878,118,,
2026-05-06 21:56:39.365,RANGE4D,18,264,464,375,170,0x0000000F,50683,-8567,-10365,1797,47509,118,-8003,-9555,1551,47828,118,-8297,-9828,1531,47513,118,-7864,-8258,394,48125,118,,
2026-05-06 21:56:39.454,RANGE4D,19,277,469,373,158,0x0000000F,50772,-8326,-10391,2064,47190,118,-8009,-9287,1277,47829,118,-8211,-9785,1573,47693,118,-7902,-8148,245,47975,118,,
2026-05-06 21:56:39.543,RANGE4D,20,287,472,375,162,0x0000000F,50862,-8393,-10070,1676,47240,118,-8027,-9100,1072,47948,118,-8121,-9575,1453,47906,118,-7848,-8164,316,47712,118,,
2026-05-06 21:56:39.632,RANGE4D,21,288,476,372,152,0x0000000F,50951,-8412,-9971,1559,47861,118,-8026,-8986,959,47952,118,-8132,-9605,1473,47564,118,-7818,-8150,331,48094,118,,
2026-05-06 21:56:39.722,RANGE4D,22,296,475,369,154,0x0000000F,51041,-8471,-9976,1505,47429,118,-8007,-9070,1063,48087,118,-8116,-9704,1588,47812,118,-7853,-8174,320,47861,118,,
2026-05-06 21:56:39.811,RANGE4D,23,299,479,372,147,0x0000000F,51130,-8543,-9991,1448,47602,118,-8041,-9036,994,47687,118,-8140,-9696,1555,48045,118,-7844,-8212,368,47743,118,,
2026-05-06 21:56:39.900,RANGE4D,24,297,476,371,139,0x0000000F,51219,-8389,-10104,1715,47701,118,-8042,-9047,1004,47780,118,-8117,-9583,1465,47739,118,-7856,-8161,305,47970,118,,
2026-05-06 21:56:39.988,RANGE4D,25,303,478,365,143,0x0000000F,51309,-8460,-10149,1689,47858,118,-8055,-9192,1137,47940,118,-8172,-9480,1307,47984,118,-7866,-8292,425,47941,118,,
2026-05-06 21:56:40.076,RANGE4D,26,309,473,360,147,0x0000000F,51398,-8553,-10127,1573,47494,118,-8051,-9229,1177,48058,118,-8100,-9620,1520,47682,118,-7837,-8354,517,47659,118,,
2026-05-06 21:56:40.167,RANGE4D,27,305,484,356,151,0x0000000F,51487,-8455,-10501,2045,47198,118,-8068,-9373,1304,47751,118,-8161,-9389,1227,47944,118,-7882,-8347,465,47632,118,,
2026-05-06 21:56:40.256,RANGE4D,28,301,477,346,150,0x0000000F,51577,-8450,-10547,2096,47353,118,-7974,-9488,1513,47894,118,-8181,-9505,1324,47636,118,-7879,-8272,392,47902,118,,
2026-05-06 21:56:40.345,RANGE4D,29,319,476,344,144,0x0000000F,51666,-8444,-10485,2041,47085,118,-8084,-9187,1102,48028,118,-8232,-9553,1321,47874,118,-7856,-8359,503,47859,118,,
2026-05-06 21:56:40.434,RANGE4D,30,317,471,335,148,0x0000000F,51755,-8493,-10340,1847,47338,118,-8025,-9234,1209,47778,118,-8113,-9815,1702,47623,118,-7873,-8377,504,47682,118,,
2026-05-06 21:56:40.523,RANGE4D,31,329,476,333,142,0x0000000F,51845,-8452,-10428,1976,47273,118,-8025,-9173,1147,47947,118,-8092,-9800,1708,47876,118,-7870,-8515,645,48114,118,,
2026-05-06 21:56:40.612,RANGE4D,32,331,479,318,149,0x0000000F,51934,-8514,-10501,1987,47259,118,-8095,-9010,914,47746,118,-8220,-9650,1429,47625,118,-7899,-8374,474,47949,118,,
