pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 23:01:09.100,RANGE4D,236,448,239,276,-1,0x00000007,26368,-7967,-9189,1222,47962,118,-8004,-9532,1528,47877,118,-8043,-8674,631,47798,118,0,0,0,0,0,,
2026-05-07 23:01:09.168,RANGE4D,237,454,240,274,-1,0x00000007,26432,-7993,-8925,932,47967,118,-8035,-9324,1288,47913,118,-8064,-8501,436,47899,118,0,0,0,0,0,,
2026-05-07 23:01:09.232,RANGE4D,238,445,236,267,-1,0x00000007,26496,-8070,-8662,592,48006,118,-7990,-9971,1981,47518,118,-8009,-8643,634,48051,118,0,0,0,0,0,,
2026-05-07 23:01:09.296,RANGE4D,239,445,253,263,-1,0x00000007,26560,-8051,-8529,477,48018,118,-8100,-9586,1485,47611,118,-8006,-8683,677,47669,118,0,0,0,0,0,,
2026-05-07 23:01:09.360,RANGE4D,240,440,255,259,-1,0x00000007,26625,-8040,-8968,927,48078,118,-7993,-8918,924,47814,118,-8014,-8828,813,47809,118,0,0,0,0,0,,
2026-05-07 23:01:09.424,RANGE4D,241,445,259,247,-1,0x00000007,26689,-8083,-8869,785,47609,118,-8003,-9264,1261,47838,118,-8019,-8571,552,47973,118,0,0,0,0,0,,
2026-05-07 23:01:09.488,RANGE4D,242,445,260,243,-1,0x00000007,26753,-8039,-9066,1026,47686,118,-7949,-9268,1318,48032,118,-8001,-8615,614,48124,118,0,0,0,0,0,,
2026-05-07 23:01:09.552,RANGE4D,243,441,272,245,-1,0x00000007,26817,-8018,-9087,1068,47714,118,-7946,-9146,1200,48090,118,-8037,-8583,546,47799,118,0,0,0,0,0,,
2026-05-07 23:01:09.616,RANGE4D,244,441,276,234,-1,0x00000007,26882,-7980,-9271,1291,47797,118,-7960,-8902,942,47783,118,-8019,-8582,562,47954,118,0,0,0,0,0,,
2026-05-07 23:01:09.680,RANGE4D,245,434,274,234,-1,0x00000007,26946,-7946,-9273,1326,47814,118,-7940,-8654,713,47835,118,-8022,-8580,558,47663,118,0,0,0,0,0,,
2026-05-07 23:01:09.745,RANGE4D,246,434,278,227,-1,0x00000007,27010,-7964,-9153,1189,47887,118,-8015,-8664,648,48045,118,-8055,-8501,445,47832,118,0,0,0,0,0,,
2026-05-07 23:01:09.809,RANGE4D,247,442,286,227,-1,0x00000007,27074,-8003,-8956,952,47947,118,-7967,-8687,719,48116,118,-7973,-8605,631,48067,118,0,0,0,0,0,,
2026-05-07 23:01:09.873,RANGE4D,248,441,283,218,-1,0x00000007,27139,-8096,-8742,646,48074,118,-7958,-8805,846,47744,118,-7950,-8631,680,47769,118,0,0,0,0,0,,
2026-05-07 23:01:09.936,RANGE4D,249,445,284,218,-1,0x00000007,27203,-8046,-8644,598,47628,118,-7941,-8746,805,47831,118,-7952,-8646,694,47973,118,0,0,0,0,0,,
2026-05-07 23:01:10.001,RANGE4D,250,447,287,209,-1,0x00000007,27267,-8014,-8725,711,47765,118,-7918,-9091,1173,48006,118,-8007,-8656,648,47685,118,0,0,0,0,0,,
2026-05-07 23:01:10.065,RANGE4D,251,441,295,203,-1,0x00000007,27331,-8017,-9046,1028,47876,118,-7916,-9278,1361,47621,118,-7999,-8547,547,47904,118,0,0,0,0,0,,
2026-05-07 23:01:10.129,RANGE4D,252,457,304,200,-1,0x00000007,27396,-8027,-8973,946,48065,118,-7952,-8989,1037,47808,118,-7988,-8728,739,47643,118,0,0,0,0,0,,
2026-05-07 23:01:10.193,RANGE4D,253,447,303,196,-1,0x00000007,27460,-8061,-8993,931,47643,118,-7992,-9147,1155,47911,118,-8005,-8648,642,47874,118,0,0,0,0,0,,
2026-05-07 23:01:10.257,RANGE4D,254,458,305,190,-1,0x00000007,27524,-8005,-8953,947,47811,118,-8062,-9110,1047,47620,118,-8037,-8646,609,47626,118,0,0,0,0,0,,
2026-05-07 23:01:10.321,RANGE4D,255,450,308,189,-1,0x00000007,27588,-8012,-8956,943,47920,118,-8143,-8869,725,47748,118,-8063,-8609,545,47875,118,0,0,0,0,0,,
2026-05-07 23:01:10.385,RANGE4D,0,433,320,185,-1,0x00000007,27653,-8080,-9154,1074,48059,118,-8089,-8902,812,48010,118,-7997,-8712,715,47605,118,0,0,0,0,0,,
2026-05-07 23:01:10.445,RANGE4D,1,435,322,180,-1,0x00000007,27716,-8046,-9086,1040,47629,118,-8070,-8920,850,48003,118,-7990,-8947,956,47617,118,0,0,0,0,0,,
2026-05-07 23:01:10.511,RANGE4D,2,423,324,171,-1,0x00000007,27779,-8104,-9373,1268,47697,118,-8110,-8919,809,47608,118,-8011,-8922,911,48097,118,0,0,0,0,0,,
2026-05-07 23:01:10.574,RANGE4D,3,419,325,170,-1,0x00000007,27842,-8056,-9592,1535,47751,118,-7909,-9094,1184,48076,118,-7987,-8997,1009,47626,118,0,0,0,0,0,,
2026-05-07 23:01:10.637,RANGE4D,4,416,332,174,-1,0x00000007,27906,-7987,-9780,1793,47827,118,-7914,-9430,1516,47689,118,-8008,-8718,710,47639,118,0,0,0,0,0,,
2026-05-07 23:01:10.700,RANGE4D,5,414,335,178,-1,0x00000007,27969,-8041,-9820,1778,47880,118,-8011,-9085,1074,47633,118,-7980,-8610,629,47691,118,0,0,0,0,0,,
2026-05-07 23:01:10.764,RANGE4D,6,414,346,179,-1,0x00000007,28032,-8170,-9409,1239,48010,118,-8057,-8837,779,47750,118,-8012,-8432,420,47699,118,0,0,0,0,0,,
2026-05-07 23:01:10.827,RANGE4D,7,425,351,173,-1,0x00000007,28095,-8012,-9740,1728,47589,118,-8045,-8579,534,47717,118,-7999,-8420,421,47770,118,0,0,0,0,0,,
2026-05-07 23:01:10.890,RANGE4D,8,444,362,178,-1,0x00000007,28159,-7963,-9748,1784,47699,118,-8012,-8745,733,47778,118,-7963,-8393,430,47860,118,0,0,0,0,0,,
2026-05-07 23:01:10.953,RANGE4D,9,435,367,184,-1,0x00000007,28222,-8008,-9473,1465,47859,118,-8044,-8739,694,47791,118,-7949,-8353,403,47909,118,0,0,0,0,0,,
2026-05-07 23:01:11.016,RANGE4D,10,435,368,182,-1,0x00000007,28285,-8023,-9403,1380,48014,118,-8033,-8866,832,47831,118,-7975,-8322,347,47992,118,0,0,0,0,0,,
2026-05-07 23:01:11.079,RANGE4D,11,420,373,181,-1,0x00000007,28349,-8027,-9302,1275,47724,118,-8130,-8824,693,47973,118,-7981,-8513,532,47819,118,0,0,0,0,0,,
2026-05-07 23:01:11.143,RANGE4D,12,431,384,184,-1,0x00000007,28414,-8079,-8995,916,48013,118,-8001,-8912,910,47652,118,-8005,-8804,799,47685,118,0,0,0,0,0,,
2026-05-07 23:01:11.208,RANGE4D,13,433,384,183,-1,0x00000007,28478,-8129,-8783,653,47772,118,-8135,-8966,830,47780,118,-8006,-9021,1014,48052,118,0,0,0,0,0,,
2026-05-07 23:01:11.272,RANGE4D,14,435,386,191,-1,0x00000007,28542,-8091,-8617,526,48118,118,-8015,-9622,1607,47970,118,-7971,-9530,1558,47985,118,0,0,0,0,0,,
2026-05-07 23:01:11.336,RANGE4D,15,433,376,226,-1,0x00000007,28606,-8080,-8584,504,47884,118,-7951,-10014,2062,47586,118,-8027,-9464,1437,47904,118,0,0,0,0,0,,
2026-05-07 23:01:11.400,RANGE4D,16,437,385,197,-1,0x00000007,28671,-8033,-8677,643,47689,118,-7974,-9768,1794,47858,118,-8036,-8613,576,47728,118,0,0,0,0,0,,
2026-05-07 23:01:11.464,RANGE4D,17,445,404,203,-1,0x00000007,28735,-7974,-8733,759,48005,118,-8069,-9346,1277,48002,118,-7984,-8495,510,47636,118,0,0,0,0,0,,
2026-05-07 23:01:11.528,RANGE4D,18,439,419,195,-1,0x00000007,28799,-8032,-8566,533,47822,118,-8242,-9179,937,47791,118,-8027,-8490,462,48031,118,0,0,0,0,0,,
2026-05-07 23:01:11.592,RANGE4D,19,435,424,200,-1,0x00000007,28863,-8080,-8658,577,48130,118,-8253,-9305,1052,47939,118,-7971,-8403,432,47979,118,0,0,0,0,0,,
2026-05-07 23:01:11.656,RANGE4D,20,437,429,208,-1,0x00000007,28928,-8034,-8738,704,47964,118,-8136,-9323,1186,47737,118,-7918,-8264,345,47894,118,0,0,0,0,0,,
2026-05-07 23:01:11.721,RANGE4D,21,430,429,211,-1,0x00000007,28992,-8028,-8899,870,47756,118,-8010,-9343,1333,47898,118,-7912,-8338,425,47866,118,0,0,0,0,0,,
2026-05-07 23:01:11.785,RANGE4D,22,438,434,217,-1,0x00000007,29056,-8027,-8865,838,47627,118,-7973,-9438,1465,47720,118,-7887,-8283,396,47794,118,0,0,0,0,0,,
2026-05-07 23:01:11.849,RANGE4D,23,431,427,220,-1,0x00000007,29120,-8066,-8765,698,47966,118,-8034,-9490,1456,47885,118,-7939,-8432,492,47757,118,0,0,0,0,0,,
2026-05-07 23:01:11.913,RANGE4D,24,442,451,222,-1,0x00000007,29185,-8110,-8721,611,47888,118,-8090,-9355,1264,47673,118,-7969,-8337,368,47740,118,0,0,0,0,0,,
2026-05-07 23:01:11.977,RANGE4D,25,464,454,221,-1,0x00000007,29249,-8093,-9060,966,47763,118,-8154,-9525,1370,47904,118,-7980,-8318,337,47698,118,0,0,0,0,0,,
2026-05-07 23:01:12.041,RANGE4D,26,454,449,235,-1,0x00000007,29313,-8095,-9569,1474,47634,118,-8220,-9687,1467,47691,118,-7923,-8363,439,47696,118,0,0,0,0,0,,
2026-05-07 23:01:12.105,RANGE4D,27,432,459,238,-1,0x00000007,29377,-8169,-9834,1664,47908,118,-8280,-9739,1459,47950,118,-7950,-8512,562,47681,118,0,0,0,0,0,,
2026-05-07 23:01:12.169,RANGE4D,28,436,462,244,-1,0x00000007,29442,-8146,-9863,1716,47830,118,-8282,-9777,1495,47757,118,-7968,-8615,646,47686,118,0,0,0,0,0,,
2026-05-07 23:01:12.233,RANGE4D,29,475,467,251,-1,0x00000007,29506,-8160,-9831,1670,47874,118,-8379,-9596,1216,48013,118,-7940,-8757,816,47682,118,0,0,0,0,0,,
2026-05-07 23:01:12.297,RANGE4D,30,512,477,257,-1,0x00000007,29570,-8018,-10372,2354,47314,118,-8219,-9619,1399,47832,118,-7927,-8843,916,47695,118,0,0,0,0,0,,
2026-05-07 23:01:12.361,RANGE4D,31,398,487,252,-1,0x00000007,29634,-8111,-10736,2624,47566,118,-8263,-9737,1474,47620,118,-7890,-9282,1391,47687,118,0,0,0,0,0,,
2026-05-07 23:01:12.425,RANGE4D,32,396,721,271,-1,0x00000007,29699,-8115,-10164,2048,47555,118,-8347,-9049,702,47994,118,-7934,-8891,956,47710,118,0,0,0,0,0,,
2026-05-07 23:01:12.489,RANGE4D,33,404,498,278,-1,0x00000007,29763,-8101,-9831,1730,47491,118,-8279,-10021,1741,47249,118,-8030,-8765,735,47768,118,0,0,0,0,0,,
2026-05-07 23:01:12.553,RANGE4D,34,398,506,286,-1,0x00000007,29827,-8111,-9975,1863,47502,118,-8336,-9796,1459,47658,118,-7942,-9348,1405,47813,118,0,0,0,0,0,,
2026-05-07 23:01:12.617,RANGE4D,35,412,508,277,-1,0x00000007,29891,-8032,-10268,2236,47477,118,-8306,-10079,1773,47434,118,-7932,-9905,1972,47842,118,0,0,0,0,0,,
2026-05-07 23:01:12.682,RANGE4D,36,418,518,281,-1,0x00000007,29956,-8064,-10008,1944,47481,118,-8091,-10215,2124,47349,118,-8031,-9940,1909,47894,118,0,0,0,0,0,,
2026-05-07 23:01:12.746,RANGE4D,37,477,523,289,-1,0x00000007,30020,-7952,-9790,1838,48085,118,-8273,-10211,1937,47649,118,-7931,-9860,1928,48005,118,0,0,0,0,0,,
2026-05-07 23:01:12.809,RANGE4D,38,440,542,294,-1,0x00000007,30084,-7977,-9561,1583,47995,118,-8151,-10238,2087,47111,118,-7953,-9730,1777,47581,118,0,0,0,0,0,,
2026-05-07 23:01:12.874,RANGE4D,39,430,548,301,-1,0x00000007,30148,-7994,-9435,1440,47989,118,-8431,-10166,1734,47437,118,-7996,-9534,1538,47693,118,0,0,0,0,0,,
2026-05-07 23:01:12.938,RANGE4D,40,443,556,322,-1,0x00000007,30213,-8081,-8994,913,48044,118,-8269,-10158,1889,47351,118,-7941,-9531,1589,47877,118,0,0,0,0,0,,
2026-05-07 23:01:13.002,RANGE4D,41,441,544,321,-1,0x00000007,30277,-8021,-9210,1189,48068,118,-8209,-10122,1913,47698,118,-7942,-9514,1571,47957,118,0,0,0,0,0,,
2026-05-07 23:01:13.065,RANGE4D,42,445,543,331,-1,0x00000007,30341,-8012,-9238,1226,47631,118,-8110,-9963,1852,47604,118,-8027,-9124,1096,47609,118,0,0,0,0,0,,
2026-05-07 23:01:13.130,RANGE4D,43,452,548,340,-1,0x00000007,30405,-8083,-9032,949,47720,118,-8206,-9936,1730,48003,118,-8017,-9129,1111,47749,118,0,0,0,0,0,,
2026-05-07 23:01:13.194,RANGE4D,44,453,553,349,-1,0x00000007,30470,-8035,-8964,929,47863,118,-8320,-10054,1733,47442,118,-7980,-9142,1162,47940,118,0,0,0,0,0,,
2026-05-07 23:01:13.258,RANGE4D,45,459,786,347,-1,0x00000007,30534,-8143,-8771,628,47952,118,-8089,-8909,819,47837,118,-7979,-9405,1426,48071,118,0,0,0,0,0,,
2026-05-07 23:01:13.322,RANGE4D,46,453,766,360,-1,0x00000007,30598,-8077,-8725,648,48101,118,-8099,-8909,809,47765,118,-7924,-9544,1620,47759,118,0,0,0,0,0,,
2026-05-07 23:01:13.386,RANGE4D,47,453,762,366,-1,0x00000007,30662,-8028,-8596,567,47703,118,-8167,-9030,863,47666,118,-7949,-9416,1466,47940,118,0,0,0,0,0,,
2026-05-07 23:01:13.450,RANGE4D,48,456,571,381,-1,0x00000007,30727,-8008,-8670,661,47899,118,-8225,-10035,1809,47247,118,-7892,-10124,2231,47627,118,0,0,0,0,0,,
2026-05-07 23:01:13.514,RANGE4D,49,453,552,372,-1,0x00000007,30791,-8074,-8632,558,48017,118,-8174,-10548,2374,47594,118,-7942,-9733,1791,47793,118,0,0,0,0,0,,
2026-05-07 23:01:13.578,RANGE4D,50,454,552,377,-1,0x00000007,30855,-8063,-8575,511,47673,118,-8120,-10270,2149,47634,118,-8043,-9789,1746,47977,118,0,0,0,0,0,,
2026-05-07 23:01:13.642,RANGE4D,51,456,559,387,-1,0x00000007,30919,-7997,-8521,524,47815,118,-8091,-10082,1990,47502,118,-8006,-9914,1908,47196,118,0,0,0,0,0,,
2026-05-07 23:01:13.707,RANGE4D,52,455,561,396,-1,0x00000007,30984,-8035,-8407,371,47996,118,-8086,-9685,1599,47571,118,-8020,-9957,1936,47921,118,0,0,0,0,0,,
2026-05-07 23:01:13.771,RANGE4D,53,455,565,381,-1,0x00000007,31048,-8063,-8366,302,47651,118,-8142,-9465,1322,47983,118,-8066,-10452,2385,47087,118,0,0,0,0,0,,
2026-05-07 23:01:13.835,RANGE4D,54,460,579,394,-1,0x00000007,31112,-8032,-8537,505,47855,118,-8129,-9216,1086,48043,118,-7991,-10105,2113,47327,118,0,0,0,0,0,,
2026-05-07 23:01:13.899,RANGE4D,55,451,572,684,-1,0x00000007,31176,-8040,-8572,531,48025,118,-8091,-9210,1119,47956,118,-7944,-9061,1116,47688,118,0,0,0,0,0,,
2026-05-07 23:01:13.963,RANGE4D,56,451,574,669,-1,0x00000007,31241,-7979,-8627,647,47725,118,-8096,-8937,841,47986,118,-7992,-9554,1561,47911,118,0,0,0,0,0,,
2026-05-07 23:01:14.027,RANGE4D,57,448,577,668,-1,0x00000007,31305,-7991,-8662,671,47901,118,-8034,-8868,834,47964,118,-7977,-8767,790,47646,118,0,0,0,0,0,,
2026-05-07 23:01:14.091,RANGE4D,58,439,574,480,-1,0x00000007,31369,-8012,-8621,608,47637,118,-8114,-8711,597,47996,118,-8102,-10529,2426,47509,118,0,0,0,0,0,,
2026-05-07 23:01:14.154,RANGE4D,59,429,578,406,-1,0x00000007,31433,-8097,-8920,822,47831,118,-8068,-8483,414,47982,118,-8034,-10125,2091,47598,118,0,0,0,0,0,,
2026-05-07 23:01:14.216,RANGE4D,60,441,574,414,-1,0x00000007,31498,-8027,-8619,592,48134,118,-8011,-8586,575,48013,118,-8009,-9944,1934,47893,118,0,0,0,0,0,,
2026-05-07 23:01:14.283,RANGE4D,61,432,573,411,-1,0x00000007,31562,-8049,-8899,849,47834,118,-8075,-8415,339,47999,118,-7950,-9992,2041,47603,118,0,0,0,0,0,,
2026-05-07 23:01:14.347,RANGE4D,62,455,576,420,-1,0x00000007,31626,-8060,-8695,635,47703,118,-8061,-8442,381,48053,118,-7996,-9351,1354,47942,118,0,0,0,0,0,,
2026-05-07 23:01:14.411,RANGE4D,63,445,577,411,-1,0x00000007,31690,-8070,-8558,487,47897,118,-8003,-8469,465,48050,118,-8046,-9021,975,47682,118,0,0,0,0,0,,
2026-05-07 23:01:14.476,RANGE4D,64,424,574,416,-1,0x00000007,31755,-8040,-9246,1206,47662,118,-8006,-8478,471,47642,118,-8021,-8628,607,47955,118,0,0,0,0,0,,
2026-05-07 23:01:14.538,RANGE4D,65,422,578,411,-1,0x00000007,31819,-8039,-9011,971,47908,118,-8055,-8442,386,47609,118,-7944,-8306,361,47763,118,0,0,0,0,0,,
2026-05-07 23:01:14.603,RANGE4D,66,412,569,415,-1,0x00000007,31883,-8048,-9356,1307,47672,118,-8109,-8449,339,47704,118,-7963,-8536,573,48048,118,0,0,0,0,0,,
2026-05-07 23:01:14.668,RANGE4D,67,419,571,414,-1,0x00000007,31947,-8098,-9129,1031,47892,118,-8031,-8528,496,47668,118,-7947,-8399,452,47863,118,0,0,0,0,0,,
2026-05-07 23:01:14.732,RANGE4D,68,417,569,411,-1,0x00000007,32012,-8143,-9217,1074,47637,118,-8082,-8587,504,47780,118,-7917,-8274,357,47642,118,0,0,0,0,0,,
2026-05-07 23:01:14.795,RANGE4D,69,422,575,407,-1,0x00000007,32076,-8121,-9057,936,47884,118,-8072,-8567,495,47746,118,-7916,-8348,432,47960,118,0,0,0,0,0,,
2026-05-07 23:01:14.859,RANGE4D,70,420,564,415,-1,0x00000007,32140,-8156,-9098,942,47650,118,-8077,-8699,621,47840,118,-7911,-8238,327,47754,118,0,0,0,0,0,,
2026-05-07 23:01:14.924,RANGE4D,71,418,566,411,-1,0x00000007,32204,-8068,-9132,1063,47891,118,-8099,-8779,679,47809,118,-7931,-8208,276,48090,118,0,0,0,0,0,,
2026-05-07 23:01:14.985,RANGE4D,72,430,566,402,-1,0x00000007,32269,-8017,-8930,912,47693,118,-8038,-8772,733,47880,118,-7936,-8327,390,47909,118,0,0,0,0,0,,
2026-05-07 23:01:15.051,RANGE4D,73,427,564,409,-1,0x00000007,32333,-8027,-8740,712,47926,118,-8104,-8590,485,47892,118,-7912,-8376,464,47704,118,0,0,0,0,0,,
2026-05-07 23:01:15.115,RANGE4D,74,430,563,413,-1,0x00000007,32397,-8055,-8634,579,47695,118,-8031,-8739,707,47959,118,-7909,-8300,390,48054,118,0,0,0,0,0,,
2026-05-07 23:01:15.179,RANGE4D,75,419,566,407,-1,0x00000007,32461,-8152,-8825,672,47908,118,-8060,-8671,611,47974,118,-7937,-8392,455,47837,118,0,0,0,0,0,,
2026-05-07 23:01:15.243,RANGE4D,76,415,562,412,-1,0x00000007,32526,-8080,-8830,750,47713,118,-8062,-8770,708,48043,118,-7946,-8330,384,47668,118,0,0,0,0,0,,
2026-05-07 23:01:15.307,RANGE4D,77,423,563,405,-1,0x00000007,32590,-8044,-8635,590,48014,118,-8064,-8795,730,48073,118,-8004,-8316,312,47971,118,0,0,0,0,0,,
2026-05-07 23:01:15.371,RANGE4D,78,416,563,403,-1,0x00000007,32654,-8065,-9014,949,47822,118,-8117,-8725,607,47645,118,-7940,-8371,430,47814,118,0,0,0,0,0,,
2026-05-07 23:01:15.436,RANGE4D,79,415,564,402,-1,0x00000007,32718,-8040,-9201,1160,47610,118,-8166,-8956,789,47683,118,-7970,-8471,501,48136,118,0,0,0,0,0,,
2026-05-07 23:01:15.500,RANGE4D,80,421,561,408,-1,0x00000007,32783,-8057,-9009,952,47940,118,-8147,-8929,782,47827,118,-7957,-8424,467,47946,118,0,0,0,0,0,,
2026-05-07 23:01:15.563,RANGE4D,81,423,565,409,-1,0x00000007,32847,-8112,-8682,569,47758,118,-8004,-8999,994,47838,118,-7973,-8508,534,47803,118,0,0,0,0,0,,
2026-05-07 23:01:15.627,RANGE4D,82,426,572,406,-1,0x00000007,32911,-8059,-8885,826,48129,118,-8151,-8929,778,48003,118,-7997,-8444,446,48127,118,0,0,0,0,0,,
2026-05-07 23:01:15.692,RANGE4D,83,414,574,410,-1,0x00000007,32975,-7998,-9483,1485,47866,118,-8191,-8941,750,48005,118,-7983,-8356,373,47992,118,0,0,0,0,0,,
2026-05-07 23:01:15.756,RANGE4D,84,420,572,409,-1,0x00000007,33040,-8006,-9575,1569,47685,118,-8158,-8968,810,47640,118,-7978,-8294,315,47803,118,0,0,0,0,0,,
2026-05-07 23:01:15.820,RANGE4D,85,420,571,407,-1,0x00000007,33104,-8046,-9249,1203,47980,118,-8163,-8854,691,47652,118,-8014,-8358,343,47675,118,0,0,0,0,0,,
2026-05-07 23:01:15.884,RANGE4D,86,427,573,413,-1,0x00000007,33168,-8037,-9049,1012,47798,118,-8188,-9006,817,47812,118,-8009,-8336,326,48015,118,0,0,0,0,0,,
2026-05-07 23:01:15.948,RANGE4D,87,437,575,408,-1,0x00000007,33232,-8002,-8806,803,48098,118,-8189,-8903,713,47816,118,-7992,-8341,348,47874,118,0,0,0,0,0,,
2026-05-07 23:01:16.012,RANGE4D,88,426,568,416,-1,0x00000007,33297,-8045,-8889,844,47882,118,-8155,-8796,640,47924,118,-7986,-8323,337,47721,118,0,0,0,0,0,,
2026-05-07 23:01:16.075,RANGE4D,89,418,571,407,-1,0x00000007,33361,-8061,-9248,1187,47636,118,-8169,-8835,665,47979,118,-8017,-8455,437,48058,118,0,0,0,0,0,,
2026-05-07 23:01:16.140,RANGE4D,90,411,571,408,-1,0x00000007,33425,-8067,-9378,1311,47947,118,-8163,-8800,636,48084,118,-8031,-8434,403,47918,118,0,0,0,0,0,,
2026-05-07 23:01:16.204,RANGE4D,91,415,575,409,-1,0x00000007,33489,-8059,-9333,1273,47757,118,-8172,-8797,624,47624,118,-8001,-8399,398,47740,118,0,0,0,0,0,,
2026-05-07 23:01:16.268,RANGE4D,92,421,569,413,-1,0x00000007,33554,-8048,-9249,1200,47608,118,-8190,-8799,608,47747,118,-7997,-8381,383,48130,118,0,0,0,0,0,,
2026-05-07 23:01:16.330,RANGE4D,93,422,573,405,-1,0x00000007,33618,-8054,-9239,1184,47922,118,-8186,-8758,572,47818,118,-7988,-8353,364,47963,118,0,0,0,0,0,,
2026-05-07 23:01:16.397,RANGE4D,94,422,573,405,-1,0x00000007,33682,-8044,-9160,1116,47780,118,-8197,-8754,557,47949,118,-7997,-8381,383,47827,118,0,0,0,0,0,,
2026-05-07 23:01:16.460,RANGE4D,95,421,574,408,-1,0x00000007,33746,-8054,-9158,1103,48089,118,-8192,-8695,502,48020,118,-8018,-8452,433,47682,118,0,0,0,0,0,,
2026-05-07 23:01:16.524,RANGE4D,96,417,576,407,-1,0x00000007,33811,-8061,-9204,1143,47955,118,-8255,-8812,557,47689,118,-7999,-8389,389,48038,118,0,0,0,0,0,,
2026-05-07 23:01:16.588,RANGE4D,97,417,575,408,-1,0x00000007,33875,-8053,-9198,1144,47773,118,-8211,-8753,541,47720,118,-8025,-8410,385,47927,118,0,0,0,0,0,,
2026-05-07 23:01:16.652,RANGE4D,98,424,572,401,-1,0x00000007,33939,-8023,-9169,1146,47674,118,-8198,-8691,493,47900,118,-8018,-8402,383,47779,118,0,0,0,0,0,,
2026-05-07 23:01:16.717,RANGE4D,99,422,569,409,-1,0x00000007,34003,-8028,-9174,1145,47964,118,-8219,-8711,491,47932,118,-8021,-8435,413,47670,118,0,0,0,0,0,,
2026-05-07 23:01:16.781,RANGE4D,100,426,574,407,-1,0x00000007,34068,-8055,-9204,1149,47818,118,-8238,-8727,489,47610,118,-8038,-8420,382,48038,118,0,0,0,0,0,,
2026-05-07 23:01:16.845,RANGE4D,101,423,574,410,-1,0x00000007,34132,-8025,-9210,1184,47605,118,-8245,-8757,512,47649,118,-8015,-8363,348,47922,118,0,0,0,0,0,,
2026-05-07 23:01:16.909,RANGE4D,102,420,572,405,-1,0x00000007,34196,-8031,-9225,1194,47947,118,-8241,-8731,490,47829,118,-8004,-8326,321,47771,118,0,0,0,0,0,,
2026-05-07 23:01:16.973,RANGE4D,103,423,572,408,-1,0x00000007,34260,-8051,-9231,1180,47753,118,-8247,-8813,565,47873,118,-8034,-8391,357,47669,118,0,0,0,0,0,,
2026-05-07 23:01:17.037,RANGE4D,104,423,571,407,-1,0x00000007,34325,-8023,-9270,1246,48084,118,-8240,-8799,559,48010,118,-8029,-8380,350,48076,118,0,0,0,0,0,,
2026-05-07 23:01:17.101,RANGE4D,105,421,569,404,-1,0x00000007,34389,-8018,-9242,1223,47891,118,-8243,-8792,548,48082,118,-7988,-8318,329,47935,118,0,0,0,0,0,,
2026-05-07 23:01:17.165,RANGE4D,106,424,569,409,-1,0x00000007,34453,-8027,-9214,1186,47746,118,-8222,-8771,548,47702,118,-8015,-8358,343,47818,118,0,0,0,0,0,,
2026-05-07 23:01:17.229,RANGE4D,107,428,568,411,-1,0x00000007,34517,-8011,-9087,1076,48101,118,-8224,-8739,515,47789,118,-8004,-8318,313,47676,118,0,0,0,0,0,,
2026-05-07 23:01:17.295,RANGE4D,108,422,574,407,58,0x0000000F,34582,-8036,-9106,1069,47968,118,-8233,-8792,558,47926,118,-7977,-8304,326,48075,118,-7828,-8187,359,47855,118,,
2026-05-07 23:01:17.359,RANGE4D,109,419,572,405,61,0x0000000F,34646,-8035,-9153,1117,47644,118,-8260,-8787,526,47978,118,-7990,-8293,303,47910,118,-7837,-8173,336,47771,118,,
2026-05-07 23:01:17.421,RANGE4D,110,417,569,411,63,0x0000000F,34710,-8025,-9286,1260,47881,118,-8269,-8887,618,47589,118,-8003,-8315,312,47792,118,-7859,-8251,391,47730,118,,
2026-05-07 23:01:17.488,RANGE4D,111,428,571,406,58,0x0000000F,34775,-8056,-9203,1147,48079,118,-8243,-8823,579,47632,118,-7979,-8312,332,47633,118,-7855,-8177,321,47644,118,,
2026-05-07 23:01:17.551,RANGE4D,112,422,567,407,58,0x0000000F,34839,-8031,-9185,1153,47815,118,-8211,-8792,580,47800,118,-7994,-8342,348,47993,118,-7881,-8194,312,48141,118,,
2026-05-07 23:01:17.615,RANGE4D,113,422,568,411,60,0x0000000F,34903,-8033,-9085,1052,48023,118,-8292,-8871,578,47811,118,-7993,-8358,364,47869,118,-7869,-8155,285,48081,118,,
2026-05-07 23:01:17.675,RANGE4D,114,423,563,407,50,0x0000000F,34967,-8051,-9077,1026,47733,118,-8277,-8912,635,47963,118,-7983,-8388,405,47718,118,-7878,-8236,358,48051,118,,
2026-05-07 23:01:17.744,RANGE4D,115,421,565,411,54,0x0000000F,35031,-8061,-9131,1069,47875,118,-8229,-9047,817,47974,118,-7968,-8307,339,48102,118,-7845,-8137,291,47964,118,,
