pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:18:50.006,124,4.0074,2.8430,1.7596,0.0027,-0.0032,0.0034,-0.0012,0.0025,0.863,0.505,1.000,1.000,0x0000000F,147355
2026-05-06 22:18:50.096,125,4.0266,2.6639,1.7641,0.0052,0.0092,-0.0030,0.0018,-0.0034,0.400,0.731,1.000,1.000,0x0000000F,147445
2026-05-06 22:18:50.185,126,4.0099,2.3570,1.8842,0.0053,-0.0058,0.0087,-0.0008,0.0015,0.264,0.100,1.000,1.000,0x0000000F,147534
2026-05-06 22:18:50.274,127,4.0084,2.0766,1.9352,0.0238,0.0292,-0.0297,0.0115,-0.0199,0.666,0.351,1.000,1.000,0x0000000F,147623
2026-05-06 22:18:50.364,128,3.9636,2.0154,2.0466,0.0292,0.0376,-0.0397,0.0103,-0.0175,0.450,0.233,1.000,1.000,0x0000000F,147713
2026-05-06 22:18:50.540,130,4.0110,1.4712,1.9328,0.0173,0.0325,-0.0070,0.0050,-0.0081,0.222,0.477,1.000,1.000,0x0000000F,147890
2026-05-06 22:18:50.629,131,4.0410,1.3941,2.1127,0.0746,0.1474,-0.0121,0.0105,-0.0168,0.100,0.586,1.000,1.000,0x0000000F,147980
2026-05-06 22:18:50.719,132,3.9685,1.2181,2.0765,0.0426,0.0767,-0.0126,0.0189,-0.0295,0.327,0.917,1.000,1.000,0x0000000F,148069
2026-05-06 22:18:50.808,133,4.0510,0.9429,1.7045,0.0447,-0.0769,0.0110,-0.0236,0.0372,0.391,1.000,1.000,1.000,0x0000000F,148158
2026-05-06 22:18:50.897,134,3.8998,0.6726,1.6742,0.0067,-0.0132,0.0005,-0.0011,0.0017,0.100,1.000,1.000,1.000,0x0000000F,148248
2026-05-06 22:18:50.986,135,3.9113,0.4866,1.7628,0.0188,-0.0256,0.0058,-0.0149,0.0224,0.664,1.000,1.000,1.000,0x0000000F,148337
2026-05-06 22:18:51.075,136,3.6966,0.2208,1.7094,0.0184,-0.0289,0.0044,-0.0127,0.0185,0.462,1.000,1.000,1.000,0x0000000F,148426
2026-05-06 22:18:51.164,137,3.5973,0.1141,1.7337,0.0349,0.0617,-0.0058,0.0168,-0.0273,0.277,1.000,1.000,0.880,0x0000000F,148516
2026-05-06 22:18:51.253,138,3.4659,0.1015,1.7297,0.0216,-0.0305,0.0058,-0.0165,0.0252,0.537,1.000,1.000,0.923,0x0000000F,148605
2026-05-06 22:18:51.342,139,3.3529,0.0517,1.8239,0.0073,0.0078,-0.0027,0.0071,-0.0098,0.875,1.000,1.000,1.000,0x0000000F,148694
2026-05-06 22:18:51.432,140,3.2281,-0.0320,1.8898,0.0235,0.0220,-0.0092,0.0237,-0.0330,0.996,1.000,1.000,0.974,0x0000000F,148784
2026-05-06 22:18:51.520,141,3.1685,-0.0314,1.9220,0.0092,0.0041,-0.0018,0.0045,-0.0173,0.968,1.000,0.980,0.341,0x0000000F,148873
2026-05-06 22:18:51.610,142,3.0841,0.0117,1.9794,0.0044,0.0039,-0.0016,0.0037,-0.0069,0.856,1.000,1.000,0.711,0x0000000F,148962
2026-05-06 22:18:51.699,143,3.0358,-0.0999,1.9261,0.1402,0.1081,-0.0433,0.1065,-0.2318,0.867,1.000,1.000,0.606,0x0000000F,149052
2026-05-06 22:18:51.787,144,2.8817,-0.1681,1.8845,0.1072,0.0646,-0.0482,0.0567,-0.1904,0.738,0.479,1.000,0.386,0x0000000F,149141
2026-05-06 22:18:51.877,145,2.7114,-0.0906,2.0307,0.0224,-0.0029,0.0026,-0.0035,0.0446,1.000,0.616,1.000,0.100,0x0000000F,149230
2026-05-06 22:18:51.966,146,2.6488,-0.0312,2.0460,0.0119,-0.0028,0.0037,-0.0035,0.0230,1.000,0.443,1.000,0.188,0x0000000F,149320
2026-05-06 22:18:52.055,147,2.6386,-0.0552,1.9606,0.0173,-0.0062,0.0044,-0.0077,0.0329,1.000,0.800,1.000,0.292,0x0000000F,149409
2026-05-06 22:18:52.144,148,2.6073,-0.1382,1.7551,0.0119,-0.0086,0.0089,-0.0110,0.0171,1.000,0.512,1.000,0.803,0x0000000F,149498
2026-05-06 22:18:52.233,149,2.4542,-0.2111,1.6702,0.0409,-0.0276,0.0444,-0.0373,0.0508,1.000,0.346,1.000,0.902,0x0000000F,149588
2026-05-06 22:18:52.323,150,2.4010,-0.1872,1.5384,0.0293,-0.0212,0.0146,-0.0293,0.0436,1.000,0.796,1.000,0.821,0x0000000F,149677
2026-05-06 22:18:52.412,151,2.0080,-0.3059,0.0000,0.2755,-0.4841,-0.2213,-0.0276,-0.1394,1.000,1.000,0.971,0.579,0x0000000F,149766
2026-05-06 22:18:52.501,152,2.3565,-0.1312,1.2731,0.0353,-0.0046,0.0020,-0.0088,0.0699,0.891,1.000,0.649,0.100,0x0000000F,149856
2026-05-06 22:18:52.590,153,2.0430,-0.1689,0.0000,0.4963,-0.9912,-0.0447,-0.0176,-0.0170,0.100,1.000,0.100,0.100,0x0000000F,149945
2026-05-06 22:18:52.679,154,2.1642,-0.1519,0.0000,0.5417,-1.0606,0.0131,-0.1589,0.1536,0.100,1.000,0.100,0.100,0x0000000F,150034
2026-05-06 22:18:52.768,155,2.2397,-0.0532,0.0000,0.1683,-0.3082,0.0112,-0.0181,0.1336,0.100,1.000,0.624,0.100,0x0000000F,150124
2026-05-06 22:18:52.857,156,2.2998,-0.0581,0.0000,0.0858,-0.1494,0.0214,-0.0246,0.0777,0.100,1.000,1.000,0.331,0x0000000F,150213
2026-05-06 22:18:52.946,157,2.2904,0.0345,0.2003,0.0598,0.1179,0.0137,0.0067,-0.0125,0.151,1.000,0.483,0.470,0x0000000F,150302
2026-05-06 22:18:53.035,158,2.2261,0.0619,0.1601,0.0627,0.0656,0.0535,0.0926,-0.0001,0.614,1.000,0.100,0.717,0x0000000F,150392
2026-05-06 22:18:53.124,159,2.1896,0.0906,0.1779,0.0957,0.1141,0.1131,0.1005,0.0275,0.580,0.593,0.100,0.972,0x0000000F,150481
2026-05-06 22:18:53.213,160,2.1061,0.1485,0.1702,0.0222,0.0169,0.0394,-0.0106,0.0056,0.944,0.494,0.333,0.742,0x0000000F,150570
2026-05-06 22:18:53.303,161,1.9774,-0.4321,0.3313,0.4704,0.1315,0.0744,0.5524,-0.7464,1.000,1.000,0.100,0.100,0x0000000F,150660
2026-05-06 22:18:53.392,162,1.9620,0.1729,0.2874,0.0161,0.0207,0.0091,0.0138,-0.0182,1.000,1.000,0.900,0.738,0x0000000F,150749
2026-05-06 22:18:53.481,163,1.8797,0.2032,0.2533,0.0220,0.0295,0.0182,0.0107,-0.0250,0.902,1.000,0.895,0.368,0x0000000F,150838
2026-05-06 22:18:53.570,164,1.8851,0.1768,0.3729,0.0004,0.0001,0.0000,0.0008,-0.0001,0.728,1.000,0.100,0.635,0x0000000F,150928
2026-05-06 22:18:53.658,165,1.9297,0.2086,0.5268,0.0199,0.0272,-0.0035,0.0194,-0.0215,0.547,1.000,1.000,0.978,0x0000000F,151017
2026-05-06 22:18:53.748,166,1.9528,0.3492,0.1781,0.0421,0.0784,0.0294,-0.0063,0.0063,0.100,0.329,0.100,0.469,0x0000000F,151106
2026-05-06 22:18:53.837,167,2.0825,0.3175,0.0000,0.0459,-0.0631,0.0275,-0.0284,0.0538,0.255,0.643,0.572,0.388,0x0000000F,151196
2026-05-06 22:18:53.926,168,2.2499,0.4166,0.8146,0.0523,0.0069,-0.0029,0.0092,-0.1039,0.988,1.000,1.000,0.100,0x0000000F,151285
2026-05-06 22:18:54.015,169,2.2504,0.5028,0.0000,0.0921,-0.1787,-0.0383,-0.0165,-0.0150,1.000,1.000,1.000,0.100,0x0000000F,151374
2026-05-06 22:18:54.104,170,2.2635,0.6886,0.0000,0.1952,-0.2489,-0.2517,-0.1112,-0.1211,1.000,1.000,0.994,0.864,0x0000000F,151464
2026-05-06 22:18:54.193,171,2.3777,0.6695,0.0000,0.1866,-0.3722,-0.0231,-0.0101,-0.0088,1.000,0.358,1.000,0.655,0x0000000F,151553
2026-05-06 22:18:54.283,172,2.3829,0.7487,0.3603,0.0145,0.0111,-0.0002,0.0139,-0.0228,1.000,1.000,0.846,0.467,0x0000000F,151642
2026-05-06 22:18:54.639,176,2.7016,0.8450,0.0000,0.3417,-0.6751,-0.0935,-0.0401,-0.0318,0.565,1.000,1.000,0.200,0x0000000F,152000
2026-05-06 22:18:54.728,177,2.7083,0.8471,0.0000,0.1068,-0.1882,-0.0473,0.0057,-0.0890,0.100,1.000,1.000,0.579,0x0000000F,152089
2026-05-06 22:18:54.817,178,2.7790,0.9268,0.0000,0.2215,-0.4219,-0.1176,-0.0523,-0.0403,0.291,1.000,1.000,0.827,0x0000000F,152178
2026-05-06 22:18:54.906,179,2.9122,0.9109,0.6488,0.0580,0.1142,-0.0027,0.0114,-0.0166,0.100,1.000,1.000,0.842,0x0000000F,152268
2026-05-06 22:18:54.995,180,2.9779,0.8167,0.0000,0.5488,-1.0935,-0.0862,-0.0315,-0.0234,0.100,1.000,1.000,0.982,0x0000000F,152357
2026-05-06 22:18:55.084,181,3.0454,0.8336,0.4735,0.0090,0.0177,-0.0002,0.0017,-0.0025,0.100,1.000,1.000,0.854,0x0000000F,152446
2026-05-06 22:18:55.174,182,2.9758,0.7920,0.0000,0.2389,-0.4401,-0.1125,-0.0170,-0.1470,0.100,1.000,1.000,0.729,0x0000000F,152536
2026-05-06 22:18:55.263,183,3.0929,0.8512,0.0000,0.1050,-0.1352,-0.1347,-0.0412,-0.0770,0.394,1.000,1.000,0.832,0x0000000F,152625
2026-05-06 22:18:55.349,184,3.2667,0.8423,0.7594,0.0160,-0.0228,0.0028,-0.0126,0.0185,0.592,1.000,1.000,0.927,0x0000000F,152714
2026-05-06 22:18:55.440,185,3.3015,0.8510,0.6844,0.0042,-0.0051,0.0006,-0.0031,0.0058,0.655,1.000,1.000,0.729,0x0000000F,152803
2026-05-06 22:18:55.530,186,3.2287,0.7932,0.0000,0.8989,-1.7833,-0.2108,-0.0698,-0.0493,0.614,1.000,1.000,0.651,0x0000000F,152893
2026-05-06 22:18:55.619,187,3.3513,0.8046,0.0000,0.5175,-1.0015,-0.2420,-0.0791,-0.0580,0.100,1.000,1.000,1.000,0x0000000F,152982
2026-05-06 22:18:55.708,188,3.3172,0.8944,0.0000,0.1476,-0.1789,-0.1764,-0.0934,-0.1237,0.209,1.000,1.000,0.858,0x0000000F,153071
2026-05-06 22:18:55.797,189,3.4875,0.8520,0.4938,0.0488,0.0963,-0.0009,0.0089,-0.0120,0.100,1.000,1.000,1.000,0x0000000F,153161
2026-05-06 22:18:55.975,191,3.5102,0.8907,0.0000,0.0759,-0.1015,-0.0876,-0.0611,-0.0364,0.721,1.000,1.000,1.000,0x0000000F,153339
2026-05-06 22:18:56.154,193,3.6460,0.9517,0.0000,0.0648,-0.0777,0.0974,0.0301,0.0189,1.000,1.000,1.000,0.945,0x0000000F,153518
2026-05-06 22:18:56.243,194,3.6337,0.8957,0.0109,0.0425,-0.0012,0.0633,0.0566,0.0048,0.796,1.000,1.000,1.000,0x0000000F,153607
2026-05-06 22:18:56.331,195,3.6428,0.9083,0.0000,0.1650,-0.2588,0.1946,0.0536,0.0339,1.000,1.000,1.000,0.712,0x0000000F,153697
