pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:42:48.918,RANGE4D,56,525,387,166,470,0x0000000F,17671,-7926,-9217,1291,47702,118,-7897,-8182,284,47875,118,-8006,-8379,372,47797,118,-8095,-9275,1179,48066,118,,
2026-05-07 22:42:48.979,RANGE4D,57,512,366,173,467,0x0000000F,17735,-7954,-9398,1444,47745,118,-7889,-8076,186,48003,118,-7990,-8235,244,47698,118,-8132,-9200,1068,48006,118,,
2026-05-07 22:42:49.046,RANGE4D,58,498,358,145,460,0x0000000F,17800,-7919,-9256,1337,47752,118,-7907,-8106,199,47673,118,-7987,-8834,846,47947,118,-8128,-9304,1175,48012,118,,
2026-05-07 22:42:49.110,RANGE4D,59,497,341,164,467,0x0000000F,17864,-7909,-8534,624,47859,118,-7867,-8181,314,47879,118,-7938,-8260,322,47839,118,-8055,-8882,827,48053,118,,
2026-05-07 22:42:49.174,RANGE4D,60,498,330,169,452,0x0000000F,17928,-7935,-8762,826,47912,118,-7920,-8161,241,48042,118,-7934,-8151,217,47639,118,-8186,-9064,877,48011,118,,
2026-05-07 22:42:49.238,RANGE4D,61,451,322,168,447,0x0000000F,17992,-7929,-9202,1272,47948,118,-7871,-8172,300,47711,118,-7951,-8163,211,48009,118,-8123,-9111,987,47982,118,,
2026-05-07 22:42:49.300,RANGE4D,62,434,305,170,444,0x0000000F,18057,-7962,-9773,1810,47984,118,-7915,-8085,170,47894,118,-7988,-8411,423,47804,118,-8000,-9070,1069,47962,118,,
2026-05-07 22:42:49.366,RANGE4D,63,429,299,178,434,0x0000000F,18121,-7900,-9567,1666,47669,118,-7905,-8259,354,48114,118,-7961,-8310,349,47698,118,-8130,-8834,703,47950,118,,
2026-05-07 22:42:49.430,RANGE4D,64,426,290,184,420,0x0000000F,18185,-7916,-8848,932,47817,118,-7861,-8111,249,47834,118,-8026,-8256,229,48075,118,-8129,-8918,788,47946,118,,
2026-05-07 22:42:49.494,RANGE4D,65,434,293,200,421,0x0000000F,18249,-7931,-8436,504,48075,118,-7836,-8139,303,48088,118,-8117,-8509,392,48012,118,-8020,-8921,900,48002,118,,
2026-05-07 22:42:49.558,RANGE4D,66,383,278,196,409,0x0000000F,18313,-7967,-9092,1124,47640,118,-7868,-8080,211,47854,118,-8123,-9223,1099,47849,118,-8135,-8908,772,47989,118,,
2026-05-07 22:42:49.622,RANGE4D,67,385,273,218,402,0x0000000F,18378,-7938,-8621,682,47860,118,-7912,-8108,195,48027,118,-8121,-8913,791,47821,118,-8055,-8906,850,47975,118,,
2026-05-07 22:42:49.686,RANGE4D,68,394,264,227,392,0x0000000F,18442,-7923,-8481,558,48067,118,-7871,-8036,165,47772,118,-8304,-9682,1378,47650,118,-8128,-8796,668,48009,118,,
2026-05-07 22:42:49.750,RANGE4D,69,363,254,217,393,0x0000000F,18506,-7902,-8355,452,47729,118,-7873,-8066,192,47949,118,-8249,-9617,1367,47592,118,-8118,-8636,517,48024,118,,
2026-05-07 22:42:49.814,RANGE4D,70,336,237,255,397,0x0000000F,18570,-7942,-8833,891,47856,118,-7915,-8151,236,47709,118,-8212,-9361,1149,48013,118,-8148,-8749,601,48108,118,,
2026-05-07 22:42:49.878,RANGE4D,71,340,225,274,404,0x0000000F,18635,-7906,-8518,612,48150,118,-7821,-8126,305,47912,118,-8392,-9587,1195,47564,118,-8134,-8922,787,47676,118,,
2026-05-07 22:42:49.943,RANGE4D,72,312,216,287,407,0x0000000F,18699,-7960,-8877,917,47778,118,-7878,-8137,259,47698,118,-8402,-10116,1713,46946,118,-8125,-9130,1005,47758,118,,
2026-05-07 22:42:50.006,RANGE4D,73,297,205,319,412,0x0000000F,18763,-7947,-8897,950,48007,118,-7870,-8113,242,47885,118,-8331,-9601,1269,48032,118,-8121,-9083,962,47815,118,,
2026-05-07 22:42:50.069,RANGE4D,74,286,201,317,418,0x0000000F,18827,-7943,-8782,839,47725,118,-7857,-8064,207,48137,118,-8332,-10245,1912,47971,118,-8103,-8845,741,47930,118,,
2026-05-07 22:42:50.135,RANGE4D,75,280,191,327,420,0x0000000F,18892,-7972,-8805,833,47994,118,-7848,-8118,270,47902,118,-8543,-10554,2011,46981,118,-8042,-9139,1096,48059,118,,
2026-05-07 22:42:50.199,RANGE4D,76,257,185,408,427,0x0000000F,18956,-7923,-8931,1007,47727,118,-7857,-8135,277,47718,118,-8406,-10199,1792,47166,118,-8087,-9085,998,47684,118,,
2026-05-07 22:42:50.262,RANGE4D,77,255,186,406,435,0x0000000F,19020,-7930,-8731,800,48031,118,-7875,-8072,196,48016,118,-8514,-10211,1697,47750,118,-8068,-8775,707,47824,118,,
2026-05-07 22:42:50.324,RANGE4D,78,224,184,399,452,0x0000000F,19084,-7971,-9230,1259,47735,118,-7829,-8084,255,47772,118,-8575,-9629,1053,47690,118,-8028,-8772,744,47940,118,,
2026-05-07 22:42:50.391,RANGE4D,79,226,174,412,463,0x0000000F,19149,-7954,-8726,772,48007,118,-7968,-8319,351,48066,118,-8515,-9713,1198,47731,118,-8067,-8782,714,48084,118,,
2026-05-07 22:42:50.455,RANGE4D,80,213,179,429,479,0x0000000F,19213,-7928,-8810,882,47741,118,-7878,-8181,303,47839,118,-8442,-9644,1202,47795,118,-8087,-8804,716,47701,118,,
2026-05-07 22:42:50.519,RANGE4D,81,219,169,449,503,0x0000000F,19277,-7974,-8684,709,48072,118,-7901,-8178,277,47631,118,-8422,-9674,1252,47944,118,-8094,-9014,920,47927,118,,
2026-05-07 22:42:50.579,RANGE4D,82,220,152,437,519,0x0000000F,19341,-8042,-8876,834,47876,118,-7840,-8101,260,48040,118,-8250,-9978,1727,47976,118,-8158,-9059,900,47635,118,,
2026-05-07 22:42:50.647,RANGE4D,83,236,164,441,532,0x0000000F,19406,-8012,-8343,331,47759,118,-7851,-8186,334,47892,118,-8337,-9755,1417,47646,118,-8149,-9243,1094,47828,118,,
2026-05-07 22:42:50.710,RANGE4D,84,252,156,449,559,0x0000000F,19470,-7987,-8429,442,48128,118,-7847,-8109,261,47717,118,-8259,-9219,960,47711,118,-8382,-9679,1296,47585,118,,
2026-05-07 22:42:50.775,RANGE4D,85,265,163,464,595,0x0000000F,19534,-7965,-8397,431,48002,118,-7830,-8142,312,48035,118,-8210,-9023,812,47897,118,-8327,-9888,1560,47299,118,,
2026-05-07 22:42:50.839,RANGE4D,86,275,146,475,587,0x0000000F,19598,-8052,-8549,496,47825,118,-7878,-8100,222,47855,118,-8228,-8867,638,47972,118,-8280,-9969,1688,47495,118,,
2026-05-07 22:42:50.903,RANGE4D,87,287,156,486,599,0x0000000F,19663,-8131,-8865,733,47705,118,-7879,-8160,281,47688,118,-8185,-8803,618,47671,118,-8445,-9629,1184,47707,118,,
2026-05-07 22:42:50.967,RANGE4D,88,301,148,498,646,0x0000000F,19727,-8144,-8897,752,48059,118,-7928,-8217,289,48079,118,-8121,-8631,510,47792,118,-8179,-9927,1747,47559,118,,
2026-05-07 22:42:51.031,RANGE4D,89,314,152,500,828,0x0000000F,19791,-8091,-9247,1156,47924,118,-7903,-8247,344,47913,118,-8217,-8787,569,47998,118,-8133,-9428,1295,47612,118,,
2026-05-07 22:42:51.095,RANGE4D,90,314,157,515,645,0x0000000F,19855,-8130,-9663,1532,47691,118,-7887,-8045,158,47754,118,-8218,-8955,736,47622,118,-8129,-9792,1662,47989,118,,
2026-05-07 22:42:51.159,RANGE4D,91,317,165,514,688,0x0000000F,19920,-8046,-10372,2325,47509,118,-7890,-8051,161,48140,118,-8139,-8591,452,47799,118,-8252,-10360,2108,47309,118,,
2026-05-07 22:42:51.223,RANGE4D,92,384,163,509,661,0x0000000F,19984,-8047,-9777,1729,47943,118,-7919,-8108,188,47966,118,-8123,-8676,552,47900,118,-8093,-9324,1230,47965,118,,
2026-05-07 22:42:51.288,RANGE4D,93,380,155,503,664,0x0000000F,20048,-8118,-8947,829,47791,118,-7918,-8107,188,47838,118,-8025,-8454,429,48108,118,-8045,-8768,722,47747,118,,
2026-05-07 22:42:51.352,RANGE4D,94,391,162,502,660,0x0000000F,20112,-8236,-9218,981,47686,118,-7954,-8094,140,47715,118,-8044,-8304,259,47753,118,-7935,-8368,433,48018,118,,
2026-05-07 22:42:51.415,RANGE4D,95,392,168,490,666,0x0000000F,20177,-8077,-8658,581,48129,118,-7901,-8205,303,47666,118,-7948,-8257,308,47998,118,-8031,-8650,619,47804,118,,
2026-05-07 22:42:51.480,RANGE4D,96,399,161,483,662,0x0000000F,20241,-8040,-8432,392,47998,118,-7869,-8068,199,48038,118,-7979,-8229,250,47625,118,-8001,-8721,719,48049,118,,
2026-05-07 22:42:51.543,RANGE4D,97,404,154,474,663,0x0000000F,20305,-8048,-8401,353,47897,118,-7852,-8058,206,47915,118,-7974,-8213,238,47846,118,-7942,-8822,880,47823,118,,
2026-05-07 22:42:51.608,RANGE4D,98,418,162,472,667,0x0000000F,20369,-8079,-8472,393,47790,118,-7857,-8088,231,47876,118,-7968,-8332,364,48011,118,-7991,-8681,690,47604,118,,
2026-05-07 22:42:51.672,RANGE4D,99,435,170,474,674,0x0000000F,20434,-8139,-8649,509,47778,118,-7812,-8088,276,47774,118,-7997,-8267,270,47835,118,-8006,-8646,639,47939,118,,
2026-05-07 22:42:51.736,RANGE4D,100,421,168,465,680,0x0000000F,20498,-8279,-10448,2169,47659,118,-7881,-8075,193,47782,118,-7987,-8280,293,48031,118,-8058,-8721,663,47812,118,,
2026-05-07 22:42:51.800,RANGE4D,101,442,178,458,674,0x0000000F,20562,-8141,-8733,592,47628,118,-7874,-8071,197,47713,118,-7953,-8308,355,47854,118,-8215,-9272,1056,47601,118,,
2026-05-07 22:42:51.864,RANGE4D,102,447,175,440,676,0x0000000F,20626,-8193,-9382,1188,48021,118,-7891,-8141,250,47697,118,-7922,-8182,259,48034,118,-7999,-8830,831,47953,118,,
2026-05-07 22:42:51.924,RANGE4D,103,462,175,424,661,0x0000000F,20691,-8036,-8532,496,47942,118,-7850,-8162,311,48099,118,-7927,-8247,319,47816,118,-8019,-8682,663,47719,118,,
2026-05-07 22:42:51.992,RANGE4D,104,461,188,398,649,0x0000000F,20755,-7942,-8387,444,47812,118,-7874,-8140,266,48130,118,-7905,-8273,368,48009,118,-7982,-8685,703,48089,118,,
2026-05-07 22:42:52.056,RANGE4D,105,469,190,379,645,0x0000000F,20819,-7938,-8623,684,47768,118,-7822,-8143,320,48041,118,-7927,-8262,335,47808,118,-7985,-8671,685,47878,118,,
2026-05-07 22:42:52.120,RANGE4D,106,471,201,362,636,0x0000000F,20883,-8051,-8604,552,48141,118,-7875,-8122,246,48004,118,-7949,-8233,284,48025,118,-7991,-8567,575,47700,118,,
2026-05-07 22:42:52.184,RANGE4D,107,480,219,340,619,0x0000000F,20948,-7952,-8581,629,48079,118,-7848,-8020,172,47971,118,-7925,-8242,316,47799,118,-8025,-8451,425,48037,118,,
2026-05-07 22:42:52.249,RANGE4D,108,490,239,326,616,0x0000000F,21012,-7958,-8561,602,48010,118,-7904,-8073,169,47962,118,-7942,-8217,274,48051,118,-7995,-8885,889,47876,118,,
2026-05-07 22:42:52.313,RANGE4D,109,503,254,317,612,0x0000000F,21076,-8086,-8851,765,48008,118,-7910,-8051,141,47959,118,-7937,-8252,315,47880,118,-7989,-8566,576,47735,118,,
2026-05-07 22:42:52.376,RANGE4D,110,517,275,289,601,0x0000000F,21140,-8063,-8446,382,47982,118,-7969,-8179,210,47973,118,-7966,-8519,553,48120,118,-8058,-8766,708,48073,118,,
2026-05-07 22:42:52.441,RANGE4D,111,528,291,285,590,0x0000000F,21205,-8022,-8563,540,48001,118,-8080,-8497,416,47991,118,-7948,-8301,353,47965,118,-7966,-8743,777,47932,118,,
2026-05-07 22:42:52.505,RANGE4D,112,530,316,235,578,0x0000000F,21269,-7917,-8225,308,48016,118,-8043,-8481,438,48014,118,-7995,-8987,991,47676,118,-7950,-8464,514,47786,118,,
2026-05-07 22:42:52.568,RANGE4D,113,537,321,243,554,0x0000000F,21333,-7924,-8672,748,48068,118,-7952,-8212,260,48053,118,-7967,-9191,1224,48013,118,-7965,-8472,507,47679,118,,
2026-05-07 22:42:52.633,RANGE4D,114,544,330,252,541,0x0000000F,21397,-7900,-8626,726,48079,118,-7945,-8158,212,48100,118,-7918,-8906,987,47925,118,-7936,-8561,625,48050,118,,
2026-05-07 22:42:52.696,RANGE4D,115,529,341,227,527,0x0000000F,21462,-7918,-8866,947,47612,118,-7938,-8144,206,48089,118,-7912,-8297,385,47761,118,-7965,-8493,528,47883,118,,
2026-05-07 22:42:52.760,RANGE4D,116,540,365,197,517,0x0000000F,21526,-7898,-8987,1088,47686,118,-7989,-8258,268,47672,118,-7903,-8323,420,48024,118,-7891,-8408,516,47816,118,,
2026-05-07 22:42:52.824,RANGE4D,117,543,387,169,506,0x0000000F,21590,-7959,-8615,656,47813,118,-8054,-8288,234,47720,118,-7870,-8140,270,47957,118,-7945,-8478,533,47746,118,,
2026-05-07 22:42:52.888,RANGE4D,118,546,409,150,491,0x0000000F,21654,-7938,-8973,1034,47922,118,-8094,-8655,560,47886,118,-7881,-8105,223,47809,118,-7947,-8382,435,47754,118,,
2026-05-07 22:42:52.953,RANGE4D,119,560,424,152,484,0x0000000F,21719,-7942,-8482,540,48083,118,-8128,-9196,1068,47951,118,-7868,-8096,227,47812,118,-7976,-8499,522,47706,118,,
2026-05-07 22:42:53.015,RANGE4D,120,558,432,153,468,0x0000000F,21783,-8029,-8561,531,47674,118,-8096,-8606,509,48076,118,-7908,-8087,179,47691,118,-7910,-8149,239,47705,118,,
2026-05-07 22:42:53.080,RANGE4D,121,558,450,144,452,0x0000000F,21847,-8029,-8659,629,47817,118,-8097,-8567,470,47619,118,-7908,-8200,291,47676,118,-7935,-8111,176,47644,118,,
2026-05-07 22:42:53.144,RANGE4D,122,558,457,141,431,0x0000000F,21911,-7942,-8757,814,47946,118,-8079,-8858,778,47684,118,-7832,-8092,259,48094,118,-7885,-8171,285,47646,118,,
2026-05-07 22:42:53.209,RANGE4D,123,560,467,132,411,0x0000000F,21975,-7953,-8788,834,48131,118,-8024,-8340,315,47775,118,-7862,-8085,222,48088,118,-7890,-8449,558,47638,118,,
2026-05-07 22:42:53.273,RANGE4D,124,560,470,148,396,0x0000000F,22040,-7922,-8507,585,47765,118,-8000,-8253,253,47858,118,-7907,-8322,414,48056,118,-7903,-8215,312,48112,118,,
2026-05-07 22:42:53.336,RANGE4D,125,553,483,201,377,0x0000000F,22104,-7912,-8446,533,47923,118,-7962,-8214,251,47957,118,-7970,-9167,1196,47660,118,-7907,-8171,263,48119,118,,
2026-05-07 22:42:53.401,RANGE4D,126,559,490,162,362,0x0000000F,22168,-7938,-8468,529,48070,118,-7935,-8368,433,48017,118,-7930,-8458,528,48038,118,-7885,-8227,342,48094,118,,
2026-05-07 22:42:53.465,RANGE4D,127,551,499,169,346,0x0000000F,22232,-7958,-8418,459,47791,118,-7969,-8341,372,48120,118,-7889,-8165,275,48084,118,-7894,-8240,345,48133,118,,
2026-05-07 22:42:53.528,RANGE4D,128,556,500,188,338,0x0000000F,22297,-7990,-8670,679,47988,118,-7967,-8476,508,47702,118,-7880,-8251,370,48094,118,-7887,-8084,197,47638,118,,
2026-05-07 22:42:53.592,RANGE4D,129,550,506,228,322,0x0000000F,22361,-7980,-8803,823,47789,118,-7992,-8318,326,47835,118,-7915,-9575,1660,47746,118,-7870,-8234,363,47729,118,,
2026-05-07 22:42:53.657,RANGE4D,130,553,516,200,309,0x0000000F,22425,-7965,-8618,653,48059,118,-8020,-8562,542,48023,118,-7869,-8609,740,47674,118,-7846,-8127,280,47823,118,,
2026-05-07 22:42:53.721,RANGE4D,131,546,519,214,296,0x0000000F,22489,-7962,-8513,550,47843,118,-8047,-8580,532,48118,118,-7906,-8746,839,47755,118,-7853,-8164,310,47849,118,,
2026-05-07 22:42:53.785,RANGE4D,132,543,525,237,276,0x0000000F,22554,-7972,-8447,475,48100,118,-7992,-8503,511,47747,118,-7921,-8716,795,47749,118,-7883,-8145,262,47917,118,,
2026-05-07 22:42:53.849,RANGE4D,133,545,530,256,262,0x0000000F,22618,-7935,-8517,581,47893,118,-7995,-8912,916,47811,118,-7900,-8964,1063,47874,118,-7902,-8093,191,47954,118,,
2026-05-07 22:42:53.913,RANGE4D,134,526,521,258,247,0x0000000F,22682,-7974,-8405,430,48127,118,-8012,-8982,970,47932,118,-7938,-8353,415,47837,118,-7863,-8125,261,48037,118,,
2026-05-07 22:42:53.978,RANGE4D,135,516,528,270,231,0x0000000F,22746,-7982,-8283,301,47890,118,-8002,-8336,334,48025,118,-7965,-8730,765,47963,118,-7861,-8133,271,48100,118,,
2026-05-07 22:42:54.041,RANGE4D,136,498,528,277,218,0x0000000F,22811,-7959,-8428,469,47629,118,-7992,-8379,386,47661,118,-7964,-8750,785,47946,118,-7889,-8228,339,47748,118,,
2026-05-07 22:42:54.106,RANGE4D,137,485,520,280,213,0x0000000F,22875,-7993,-8622,629,47946,118,-8005,-8288,283,47735,118,-7902,-8736,834,48051,118,-7885,-8127,242,47837,118,,
2026-05-07 22:42:54.169,RANGE4D,138,482,525,287,211,0x0000000F,22939,-7964,-8917,953,47733,118,-7962,-8283,320,47847,118,-7942,-8924,982,48077,118,-7890,-8098,208,48026,118,,
2026-05-07 22:42:54.233,RANGE4D,139,475,519,297,198,0x0000000F,23003,-7978,-8888,909,48115,118,-7931,-8257,325,47984,118,-7942,-8872,929,47631,118,-7856,-8281,424,47690,118,,
2026-05-07 22:42:54.297,RANGE4D,140,458,517,312,193,0x0000000F,23068,-7967,-8983,1015,47929,118,-8033,-8349,315,48099,118,-7910,-8731,821,47622,118,-7848,-8297,449,47829,118,,
2026-05-07 22:42:54.360,RANGE4D,141,454,516,316,174,0x0000000F,23132,-7925,-8911,986,47814,118,-7881,-8605,724,47734,118,-7994,-9035,1041,47641,118,-7889,-8092,202,48026,118,,
2026-05-07 22:42:54.426,RANGE4D,142,448,521,324,176,0x0000000F,23196,-7933,-9120,1187,47636,118,-8004,-8564,559,47870,118,-8032,-9242,1210,47622,118,-7873,-8181,307,47724,118,,
2026-05-07 22:42:54.490,RANGE4D,143,523,515,324,187,0x0000000F,23260,-7899,-8200,300,47716,118,-8009,-8419,410,48008,118,-7914,-8290,376,48136,118,-7894,-8114,220,47946,118,,
2026-05-07 22:42:54.553,RANGE4D,144,516,515,326,181,0x0000000F,23325,-7906,-8293,387,48114,118,-7998,-8621,623,47608,118,-7926,-8202,276,48105,118,-7867,-8146,278,47631,118,,
2026-05-07 22:42:54.615,RANGE4D,145,516,520,333,179,0x0000000F,23389,-7927,-8473,546,48057,118,-7927,-8826,898,47755,118,-7967,-8267,299,47648,118,-7872,-8363,491,47865,118,,
2026-05-07 22:42:54.682,RANGE4D,146,480,517,337,203,0x0000000F,23453,-7941,-8899,957,47866,118,-7988,-8393,405,47916,118,-7944,-8207,262,48137,118,-7896,-8564,668,48133,118,,
2026-05-07 22:42:54.746,RANGE4D,147,387,518,340,212,0x0000000F,23517,-8006,-9664,1658,47654,118,-7965,-8536,570,48007,118,-7947,-8216,269,47726,118,-7906,-8319,412,47819,118,,
2026-05-07 22:42:54.810,RANGE4D,148,371,507,351,153,0x0000000F,23582,-7973,-9884,1910,47580,118,-7978,-8587,608,47632,118,-7970,-8330,360,47750,118,-7904,-8996,1091,47948,118,,
2026-05-07 22:42:54.874,RANGE4D,149,408,507,350,143,0x0000000F,23646,-7956,-9777,1820,47585,118,-7952,-8246,294,47729,118,-8006,-9104,1097,47900,118,-7893,-9135,1241,47649,118,,
2026-05-07 22:42:54.938,RANGE4D,150,405,500,355,159,0x0000000F,23710,-7986,-9780,1793,48037,118,-7874,-8474,600,47890,118,-7946,-8664,717,47963,118,-7905,-8589,684,47979,118,,
2026-05-07 22:42:55.003,RANGE4D,151,367,496,357,166,0x0000000F,23774,-8070,-9348,1277,48057,118,-7937,-8374,436,47975,118,-7930,-8342,411,47657,118,-7885,-8371,486,47715,118,,
2026-05-07 22:42:55.066,RANGE4D,152,381,496,360,167,0x0000000F,23839,-8020,-9215,1194,48054,118,-7943,-8481,538,48119,118,-7967,-8237,269,47731,118,-7881,-8309,427,48017,118,,
2026-05-07 22:42:55.130,RANGE4D,153,388,494,354,167,0x0000000F,23903,-8025,-9000,975,48095,118,-7904,-8363,459,47699,118,-7934,-8153,219,47961,118,-7856,-8297,441,47748,118,,
2026-05-07 22:42:55.194,RANGE4D,154,398,505,360,169,0x0000000F,23967,-7973,-9592,1618,48050,118,-7962,-8558,596,47835,118,-7936,-8244,307,48138,118,-7870,-8262,391,48074,118,,
2026-05-07 22:42:55.259,RANGE4D,155,392,495,356,167,0x0000000F,24031,-7944,-9185,1241,47632,118,-7884,-8567,682,47962,118,-7963,-8505,541,47886,118,-7885,-8232,346,47879,118,,
2026-05-07 22:42:55.323,RANGE4D,156,393,493,357,168,0x0000000F,24096,-7944,-9247,1302,47724,118,-7881,-8469,587,48114,118,-7938,-8465,526,48085,118,-7842,-8208,365,47650,118,,
2026-05-07 22:42:55.386,RANGE4D,157,404,486,357,175,0x0000000F,24160,-7954,-9519,1565,47750,118,-7922,-8734,812,47731,118,-7944,-8336,392,47847,118,-7865,-8215,350,47975,118,,
2026-05-07 22:42:55.451,RANGE4D,158,375,503,349,171,0x0000000F,24224,-7969,-9674,1705,47826,118,-7883,-8817,934,47876,118,-7921,-8404,482,48073,118,-7890,-8323,432,47756,118,,
2026-05-07 22:42:55.514,RANGE4D,159,429,488,340,179,0x0000000F,24289,-7985,-9880,1894,47857,118,-7905,-8936,1031,48008,118,-7963,-8577,614,47834,118,-7865,-8412,546,48103,118,,
