pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:47:38.075,RANGE4D,188,390,111,313,-1,0x00000007,45804,-8033,-8585,552,47899,118,-8123,-9326,1202,47676,118,-8078,-10011,1932,46993,118,0,0,0,0,0,,
2026-05-06 20:47:38.165,RANGE4D,189,393,109,325,-1,0x00000007,45893,-8075,-8438,363,48014,118,-8152,-9533,1381,47940,118,-8084,-10012,1927,47025,118,0,0,0,0,0,,
2026-05-06 20:47:38.250,RANGE4D,190,384,105,323,-1,0x00000007,45982,-8046,-8865,818,48025,118,-8146,-9633,1487,47669,118,-8107,-9962,1854,46954,118,0,0,0,0,0,,
2026-05-06 20:47:38.340,RANGE4D,191,413,115,325,-1,0x00000007,46072,-8005,-8422,416,47685,118,-8177,-9540,1363,47880,118,-8168,-9824,1655,48003,118,0,0,0,0,0,,
2026-05-06 20:47:38.430,RANGE4D,192,392,132,316,-1,0x00000007,46161,-8078,-8576,498,47649,118,-8140,-8896,755,47722,118,-8163,-9959,1796,47405,118,0,0,0,0,0,,
2026-05-06 20:47:38.520,RANGE4D,193,386,124,322,-1,0x00000007,46250,-8023,-8784,761,47749,118,-8167,-8829,662,47943,118,-8095,-9945,1850,47439,118,0,0,0,0,0,,
2026-05-06 20:47:38.611,RANGE4D,194,391,122,306,-1,0x00000007,46340,-8062,-8529,467,47769,118,-8130,-8775,645,47750,118,-8166,-10317,2151,47770,118,0,0,0,0,0,,
2026-05-06 20:47:38.696,RANGE4D,195,399,121,327,-1,0x00000007,46429,-8088,-8458,370,47864,118,-7991,-8928,937,47981,118,-8159,-9775,1615,47881,118,0,0,0,0,0,,
2026-05-06 20:47:38.786,RANGE4D,196,396,126,331,-1,0x00000007,46518,-7981,-8428,446,47912,118,-8029,-8500,470,47818,118,-8179,-9923,1744,47737,118,0,0,0,0,0,,
2026-05-06 20:47:38.876,RANGE4D,197,387,128,324,-1,0x00000007,46608,-8078,-8410,332,48008,118,-7997,-8313,315,47633,118,-8156,-9933,1776,47799,118,0,0,0,0,0,,
2026-05-06 20:47:38.962,RANGE4D,198,389,125,382,-1,0x00000007,46697,-8031,-8194,163,48043,118,-8136,-8806,669,47906,118,-8210,-9830,1619,47782,118,0,0,0,0,0,,
2026-05-06 20:47:39.052,RANGE4D,199,387,176,387,-1,0x00000007,46786,-8259,-9052,792,47625,118,-7946,-8148,202,47829,118,-8291,-9979,1687,47856,118,0,0,0,0,0,,
2026-05-06 20:47:39.143,RANGE4D,200,395,113,462,-1,0x00000007,46875,-8190,-8437,246,47646,118,-8053,-8154,100,47966,118,-8182,-10571,2389,47405,118,0,0,0,0,0,,
2026-05-06 20:47:39.234,RANGE4D,201,394,109,320,-1,0x00000007,46965,-8001,-8210,208,48090,118,-7924,-8226,301,47646,118,-8170,-10071,1901,46960,118,0,0,0,0,0,,
2026-05-06 20:47:39.319,RANGE4D,202,381,98,323,-1,0x00000007,47054,-7974,-8122,148,47967,118,-7935,-8305,370,47868,118,-8360,-9389,1028,47835,118,0,0,0,0,0,,
2026-05-06 20:47:39.410,RANGE4D,203,386,104,324,-1,0x00000007,47142,-7959,-8133,173,47940,118,-7868,-8087,219,48092,118,-8160,-8600,440,48110,118,0,0,0,0,0,,
2026-05-06 20:47:39.500,RANGE4D,204,396,102,318,-1,0x00000007,47232,-8113,-9189,1075,47932,118,-7859,-8156,297,48050,118,-8047,-8255,207,48083,118,0,0,0,0,0,,
2026-05-06 20:47:39.585,RANGE4D,205,398,108,306,-1,0x00000007,47321,-8036,-8231,194,48136,118,-7856,-8076,220,47903,118,-7951,-8204,253,47655,118,0,0,0,0,0,,
2026-05-06 20:47:39.677,RANGE4D,206,395,108,304,-1,0x00000007,47410,-8021,-8242,220,47698,118,-7854,-8106,251,47906,118,-7960,-8149,188,48130,118,0,0,0,0,0,,
2026-05-06 20:47:39.767,RANGE4D,207,389,123,307,-1,0x00000007,47500,-7956,-8242,285,47815,118,-8329,-8889,560,47728,118,-7899,-8129,229,47699,118,0,0,0,0,0,,
2026-05-06 20:47:39.854,RANGE4D,208,412,133,305,-1,0x00000007,47589,-8078,-8307,229,47858,118,-7875,-8053,178,47642,118,-7923,-8155,232,48074,118,0,0,0,0,0,,
2026-05-06 20:47:39.944,RANGE4D,209,318,132,302,-1,0x00000007,47678,-8247,-9957,1709,47759,118,-7949,-8104,155,48038,118,-7911,-8178,266,48097,118,0,0,0,0,0,,
2026-05-06 20:47:40.033,RANGE4D,210,331,139,306,-1,0x00000007,47767,-8129,-8736,607,47940,118,-7887,-8086,198,47970,118,-7940,-8147,206,48065,118,0,0,0,0,0,,
2026-05-06 20:47:40.123,RANGE4D,211,326,149,313,-1,0x00000007,47857,-7957,-8203,246,47684,118,-7978,-8144,165,48018,118,-7938,-8185,246,47750,118,0,0,0,0,0,,
2026-05-06 20:47:40.213,RANGE4D,212,314,156,321,-1,0x00000007,47946,-7923,-8186,263,47873,118,-8219,-8804,584,48006,118,-7905,-8138,232,47823,118,0,0,0,0,0,,
2026-05-06 20:47:40.300,RANGE4D,213,307,158,321,-1,0x00000007,48035,-7911,-8139,228,48093,118,-8062,-8463,400,48022,118,-7922,-8129,206,47948,118,0,0,0,0,0,,
2026-05-06 20:47:40.390,RANGE4D,214,298,163,317,-1,0x00000007,48125,-7908,-8155,247,47656,118,-7967,-8168,201,47962,118,-7904,-8154,249,47906,118,0,0,0,0,0,,
2026-05-06 20:47:40.480,RANGE4D,215,286,171,318,-1,0x00000007,48214,-7944,-8131,186,47760,118,-8012,-8385,372,47862,118,-7867,-8098,231,47960,118,0,0,0,0,0,,
2026-05-06 20:47:40.569,RANGE4D,216,282,170,329,-1,0x00000007,48303,-7889,-8183,294,47798,118,-8114,-8437,323,47834,118,-7948,-8152,203,47895,118,0,0,0,0,0,,
2026-05-06 20:47:40.655,RANGE4D,217,269,172,339,-1,0x00000007,48393,-7930,-8140,209,47876,118,-8029,-8284,255,47669,118,-7955,-8213,257,47904,118,0,0,0,0,0,,
2026-05-06 20:47:40.745,RANGE4D,218,266,177,343,-1,0x00000007,48482,-7926,-8128,202,47941,118,-8082,-8412,330,47689,118,-7902,-8111,209,47823,118,0,0,0,0,0,,
2026-05-06 20:47:40.835,RANGE4D,219,250,193,350,-1,0x00000007,48571,-7919,-8122,203,48081,118,-8079,-8526,446,47645,118,-7905,-8113,208,47942,118,0,0,0,0,0,,
2026-05-06 20:47:40.926,RANGE4D,220,239,193,362,-1,0x00000007,48660,-7934,-8197,262,47656,118,-7986,-8219,232,47662,118,-7918,-8100,182,47886,118,0,0,0,0,0,,
2026-05-06 20:47:41.013,RANGE4D,221,224,195,372,-1,0x00000007,48750,-7903,-8145,241,47835,118,-7972,-8212,239,47656,118,-7961,-8164,203,48012,118,0,0,0,0,0,,
2026-05-06 20:47:41.100,RANGE4D,222,219,199,376,-1,0x00000007,48839,-7959,-8161,201,47907,118,-8309,-8868,559,47605,118,-7995,-8238,243,47929,118,0,0,0,0,0,,
2026-05-06 20:47:41.193,RANGE4D,223,211,196,382,-1,0x00000007,48928,-7934,-8208,274,48055,118,-8109,-8855,745,47591,118,-7927,-8155,228,48027,118,0,0,0,0,0,,
2026-05-06 20:47:41.278,RANGE4D,224,209,201,385,-1,0x00000007,49018,-7904,-8149,245,47660,118,-8240,-8871,630,48069,118,-7934,-8187,252,47989,118,0,0,0,0,0,,
2026-05-06 20:47:41.370,RANGE4D,225,199,206,392,-1,0x00000007,49107,-7893,-8096,202,47769,118,-8042,-8320,277,48034,118,-7929,-8172,243,48026,118,0,0,0,0,0,,
2026-05-06 20:47:41.460,RANGE4D,226,198,210,399,-1,0x00000007,49196,-7862,-8147,284,47789,118,-7987,-8242,254,47958,118,-7981,-8297,315,47946,118,0,0,0,0,0,,
2026-05-06 20:47:41.549,RANGE4D,227,188,211,398,-1,0x00000007,49285,-7941,-8133,191,47873,118,-7976,-8239,263,47836,118,-8021,-8410,389,47974,118,0,0,0,0,0,,
2026-05-06 20:47:41.635,RANGE4D,228,183,214,407,-1,0x00000007,49375,-7939,-8126,187,47896,118,-7934,-8118,183,47835,118,-7992,-8264,272,47902,118,0,0,0,0,0,,
2026-05-06 20:47:41.725,RANGE4D,229,170,230,404,-1,0x00000007,49464,-7921,-8194,272,47998,118,-8040,-8337,296,47772,118,-7974,-8229,255,47947,118,0,0,0,0,0,,
2026-05-06 20:47:41.816,RANGE4D,230,158,242,413,-1,0x00000007,49553,-7927,-8160,233,48044,118,-8003,-8372,368,47814,118,-8033,-8281,247,47868,118,0,0,0,0,0,,
2026-05-06 20:47:41.903,RANGE4D,231,149,252,432,-1,0x00000007,49643,-7902,-8110,207,47646,118,-8174,-8796,622,47739,118,-7980,-8344,364,47976,118,0,0,0,0,0,,
2026-05-06 20:47:41.994,RANGE4D,232,137,274,443,-1,0x00000007,49732,-7861,-8105,244,47709,118,-8078,-8494,415,47756,118,-7999,-8374,374,47877,118,0,0,0,0,0,,
2026-05-06 20:47:42.084,RANGE4D,233,128,278,451,-1,0x00000007,49821,-7914,-8117,202,47832,118,-8025,-8381,355,47752,118,-8007,-8393,385,47979,118,0,0,0,0,0,,
2026-05-06 20:47:42.169,RANGE4D,234,124,284,453,-1,0x00000007,49911,-7857,-8122,265,47963,118,-8061,-8470,408,47750,118,-8045,-8420,374,47922,118,0,0,0,0,0,,
2026-05-06 20:47:42.259,RANGE4D,235,123,288,456,-1,0x00000007,50000,-7861,-8106,245,48143,118,-8000,-8249,248,47766,118,-8049,-8454,404,48022,118,0,0,0,0,0,,
2026-05-06 20:47:42.351,RANGE4D,236,105,285,466,-1,0x00000007,50089,-7887,-8160,272,47701,118,-7987,-8228,241,47706,118,-8059,-8511,451,48002,118,0,0,0,0,0,,
2026-05-06 20:47:42.441,RANGE4D,237,104,296,471,-1,0x00000007,50178,-7892,-8108,216,47831,118,-7957,-8174,216,47682,118,-8069,-8456,386,48028,118,0,0,0,0,0,,
2026-05-06 20:47:42.526,RANGE4D,238,91,306,476,-1,0x00000007,50268,-7912,-8209,296,47869,118,-7993,-8185,191,47653,118,-8172,-8618,446,47994,118,0,0,0,0,0,,
2026-05-06 20:47:42.615,RANGE4D,239,92,314,474,-1,0x00000007,50356,-7896,-8129,232,47844,118,-8050,-8266,216,47961,118,-8200,-8923,722,47711,118,0,0,0,0,0,,
2026-05-06 20:47:42.705,RANGE4D,240,93,317,485,-1,0x00000007,50444,-7867,-8211,344,47735,118,-8032,-8766,733,47815,118,-8189,-8931,742,47819,118,0,0,0,0,0,,
2026-05-06 20:47:42.790,RANGE4D,241,85,330,492,-1,0x00000007,50533,-7877,-8109,232,47694,118,-8051,-8758,706,47605,118,-8228,-8772,544,48063,118,0,0,0,0,0,,
2026-05-06 20:47:42.881,RANGE4D,242,103,344,491,-1,0x00000007,50621,-7830,-8090,259,48151,118,-7986,-8504,518,48025,118,-8202,-8905,703,47638,118,0,0,0,0,0,,
2026-05-06 20:47:42.971,RANGE4D,243,87,354,498,-1,0x00000007,50710,-7915,-8086,170,47830,118,-8084,-8653,568,47928,118,-8228,-9044,815,47739,118,0,0,0,0,0,,
2026-05-06 20:47:43.056,RANGE4D,244,87,356,499,-1,0x00000007,50799,-7863,-8099,236,48204,118,-8117,-8561,443,47810,118,-8202,-9244,1041,47828,118,0,0,0,0,0,,
2026-05-06 20:47:43.147,RANGE4D,245,44,358,507,-1,0x00000007,50887,-7841,-8271,429,48011,118,-8225,-9075,849,47647,118,-8154,-9256,1102,47590,118,0,0,0,0,0,,
2026-05-06 20:47:43.232,RANGE4D,246,36,375,511,-1,0x00000007,50975,-7866,-8349,482,47819,118,-8211,-9089,878,47989,118,-8225,-9308,1083,47683,118,0,0,0,0,0,,
2026-05-06 20:47:43.322,RANGE4D,247,22,369,518,-1,0x00000007,51063,-7859,-8191,331,47726,118,-8151,-9921,1769,46790,118,-8202,-9361,1158,47961,118,0,0,0,0,0,,
2026-05-06 20:47:43.412,RANGE4D,248,42,421,518,-1,0x00000007,51152,-7881,-8113,231,48132,118,-8147,-10032,1885,47207,118,-8385,-9404,1019,47585,118,0,0,0,0,0,,
2026-05-06 20:47:43.497,RANGE4D,249,28,401,530,-1,0x00000007,51240,-7893,-8161,267,48039,118,-8139,-9366,1226,48019,118,-8451,-9149,698,47833,118,0,0,0,0,0,,
2026-05-06 20:47:43.584,RANGE4D,250,23,399,529,-1,0x00000007,51328,-7897,-8118,221,47830,118,-8228,-9110,881,47787,118,-8432,-9238,806,47941,118,0,0,0,0,0,,
2026-05-06 20:47:43.675,RANGE4D,251,21,444,530,-1,0x00000007,51417,-7888,-8171,282,47733,118,-8256,-10598,2342,47139,118,-8193,-9016,822,47684,118,0,0,0,0,0,,
2026-05-06 20:47:43.760,RANGE4D,252,21,384,532,-1,0x00000007,51505,-7861,-8095,233,47638,118,-8546,-9439,893,47957,118,-8429,-9025,596,47881,118,0,0,0,0,0,,
2026-05-06 20:47:43.851,RANGE4D,253,20,396,524,-1,0x00000007,51593,-7875,-8132,257,48095,118,-8525,-9824,1299,47788,118,-9281,-9774,493,47629,118,0,0,0,0,0,,
2026-05-06 20:47:43.936,RANGE4D,254,21,396,701,-1,0x00000007,51682,-7896,-8125,228,47963,118,-8545,-9585,1040,47688,118,-9355,-10448,1093,46708,118,0,0,0,0,0,,
2026-05-06 20:47:44.026,RANGE4D,255,23,384,515,-1,0x00000007,51770,-7895,-8120,225,47905,118,-8832,-9375,543,47991,118,-9004,-9939,935,47082,118,0,0,0,0,0,,
2026-05-06 20:47:44.115,RANGE4D,0,33,383,515,-1,0x00000007,51858,-7861,-8089,228,47825,118,-8746,-9369,622,47890,118,-8937,-9668,730,47752,118,0,0,0,0,0,,
2026-05-06 20:47:44.200,RANGE4D,1,24,388,523,-1,0x00000007,51946,-7854,-8182,328,47791,118,-8509,-9088,579,47781,118,-8329,-9043,713,47584,118,0,0,0,0,0,,
2026-05-06 20:47:44.290,RANGE4D,2,26,385,522,-1,0x00000007,52035,-7841,-8114,272,47639,118,-8298,-8853,554,48078,118,-8144,-9043,899,47700,118,0,0,0,0,0,,
2026-05-06 20:47:44.378,RANGE4D,3,22,381,529,-1,0x00000007,52123,-7801,-8124,322,48034,118,-8333,-8837,503,47883,118,-8198,-9043,845,47993,118,0,0,0,0,0,,
2026-05-06 20:47:44.468,RANGE4D,4,19,377,527,-1,0x00000007,52211,-7799,-8102,302,48836,118,-8381,-8927,545,47610,118,-8224,-9019,794,48092,118,0,0,0,0,0,,
2026-05-06 20:47:44.555,RANGE4D,5,20,381,531,-1,0x00000007,52300,-7794,-8120,325,48676,118,-8334,-8852,517,47882,118,-8212,-9066,854,47774,118,0,0,0,0,0,,
2026-05-06 20:47:44.643,RANGE4D,6,27,382,525,-1,0x00000007,52388,-7885,-8123,238,47873,118,-8228,-8646,418,48075,118,-8151,-8949,798,47833,118,0,0,0,0,0,,
2026-05-06 20:47:44.728,RANGE4D,7,28,382,530,-1,0x00000007,52476,-7885,-8135,250,48144,118,-8192,-8685,493,47692,118,-8156,-9036,879,47972,118,0,0,0,0,0,,
2026-05-06 20:47:44.819,RANGE4D,8,19,383,532,-1,0x00000007,52564,-7883,-8120,237,47841,118,-8260,-8831,571,47954,118,-8136,-9324,1188,48064,118,0,0,0,0,0,,
2026-05-06 20:47:44.909,RANGE4D,9,19,379,522,-1,0x00000007,52653,-7852,-8142,289,47657,118,-8099,-9194,1094,47672,118,-8209,-9507,1298,47769,118,0,0,0,0,0,,
2026-05-06 20:47:44.996,RANGE4D,10,19,383,514,-1,0x00000007,52741,-7861,-8157,296,47967,118,-8125,-9123,997,48004,118,-8325,-9632,1306,47840,118,0,0,0,0,0,,
2026-05-06 20:47:45.081,RANGE4D,11,24,391,504,-1,0x00000007,52829,-7856,-8139,283,47834,118,-8305,-9164,859,47765,118,-8309,-10049,1739,47638,118,0,0,0,0,0,,
2026-05-06 20:47:45.172,RANGE4D,12,26,377,495,-1,0x00000007,52918,-7900,-8121,220,47649,118,-8415,-9659,1243,47578,118,-8170,-10378,2207,47758,118,0,0,0,0,0,,
2026-05-06 20:47:45.257,RANGE4D,13,24,379,511,-1,0x00000007,53006,-7943,-8139,195,48017,118,-8317,-9885,1567,47887,118,-8189,-10234,2045,47082,118,0,0,0,0,0,,
2026-05-06 20:47:45.347,RANGE4D,14,22,387,530,-1,0x00000007,53094,-7954,-8106,151,47821,118,-8237,-9344,1106,47677,118,-8308,-9732,1424,47732,118,0,0,0,0,0,,
2026-05-06 20:47:45.434,RANGE4D,15,19,378,522,-1,0x00000007,53183,-7878,-8155,276,47713,118,-8225,-9305,1079,48011,118,-8296,-9157,860,47576,118,0,0,0,0,0,,
2026-05-06 20:47:45.524,RANGE4D,16,19,384,500,-1,0x00000007,53271,-7881,-8104,223,48094,118,-8492,-9780,1287,47812,118,-8561,-10300,1738,47236,118,0,0,0,0,0,,
2026-05-06 20:47:45.610,RANGE4D,17,18,382,531,-1,0x00000007,53359,-7889,-8111,222,48011,118,-8550,-9682,1131,47656,118,-8596,-11048,2452,47541,118,0,0,0,0,0,,
2026-05-06 20:47:45.702,RANGE4D,18,18,382,534,-1,0x00000007,53447,-7870,-8144,274,47838,118,-8524,-9600,1076,47992,118,-8670,-10300,1630,47300,118,0,0,0,0,0,,
2026-05-06 20:47:45.787,RANGE4D,19,12,384,497,-1,0x00000007,53536,-7867,-8092,225,47752,118,-8609,-9683,1074,47780,118,-8848,-10472,1624,47132,118,0,0,0,0,0,,
2026-05-06 20:47:45.878,RANGE4D,20,16,388,499,-1,0x00000007,53624,-7869,-8152,283,48090,118,-8659,-9921,1261,47683,118,-8867,-10336,1468,47404,118,0,0,0,0,0,,
2026-05-06 20:47:45.963,RANGE4D,21,17,384,501,-1,0x00000007,53712,-7854,-8172,318,49009,118,-8773,-9977,1203,47963,118,-8930,-10365,1434,47262,118,0,0,0,0,0,,
2026-05-06 20:47:46.053,RANGE4D,22,11,379,499,-1,0x00000007,53801,-7872,-8206,334,47802,118,-8781,-10224,1442,47342,118,-8959,-10228,1268,46964,118,0,0,0,0,0,,
2026-05-06 20:47:46.138,RANGE4D,23,17,384,499,-1,0x00000007,53889,-7878,-8109,230,47696,118,-8663,-10303,1639,47654,118,-8894,-10446,1551,47386,118,0,0,0,0,0,,
2026-05-06 20:47:46.228,RANGE4D,24,24,404,548,-1,0x00000007,53977,-7862,-8094,232,48080,118,-8721,-10097,1376,47576,118,-8433,-9789,1356,47739,118,0,0,0,0,0,,
2026-05-06 20:47:46.314,RANGE4D,25,26,398,556,-1,0x00000007,54065,-7909,-8221,311,47999,118,-8488,-9404,916,48008,118,-8318,-9214,896,47660,118,0,0,0,0,0,,
2026-05-06 20:47:46.404,RANGE4D,26,26,383,547,-1,0x00000007,54154,-7954,-8204,249,47860,118,-8261,-9811,1550,47819,118,-8380,-9016,635,47894,118,0,0,0,0,0,,
2026-05-06 20:47:46.493,RANGE4D,27,28,372,541,-1,0x00000007,54242,-7845,-8150,304,47785,118,-8083,-10131,2047,47176,118,-8480,-9521,1041,47816,118,0,0,0,0,0,,
2026-05-06 20:47:46.580,RANGE4D,28,33,392,543,-1,0x00000007,54330,-7833,-8192,359,47659,118,-8123,-8995,871,47576,118,-8338,-9711,1373,47594,118,0,0,0,0,0,,
2026-05-06 20:47:46.667,RANGE4D,29,37,393,546,-1,0x00000007,54419,-7881,-8124,243,48081,118,-8070,-9065,995,47947,118,-8283,-9819,1535,47970,118,0,0,0,0,0,,
2026-05-06 20:47:46.757,RANGE4D,30,25,385,535,-1,0x00000007,54507,-7887,-8121,233,47837,118,-8109,-9688,1578,47751,118,-8471,-9811,1339,47718,118,0,0,0,0,0,,
2026-05-06 20:47:46.843,RANGE4D,31,21,389,540,-1,0x00000007,54595,-7892,-8196,304,47660,118,-8465,-9174,709,48035,118,-8489,-9126,636,48067,118,0,0,0,0,0,,
2026-05-06 20:47:46.933,RANGE4D,32,21,397,550,-1,0x00000007,54683,-7864,-8128,263,47970,118,-8539,-9781,1241,47897,118,-8429,-9235,805,47848,118,0,0,0,0,0,,
2026-05-06 20:47:47.017,RANGE4D,33,-1,381,526,-1,0x00000006,54772,0,0,0,0,0,-8571,-9946,1374,47670,118,-8695,-10472,1776,47114,118,0,0,0,0,0,,
2026-05-06 20:47:47.109,RANGE4D,34,22,372,523,-1,0x00000007,54860,-7885,-8157,271,47664,118,-8612,-10166,1554,47581,118,-8708,-10512,1803,47406,118,0,0,0,0,0,,
2026-05-06 20:47:47.199,RANGE4D,35,17,368,529,-1,0x00000007,54948,-7883,-8114,231,47966,118,-8551,-10118,1566,46828,118,-8628,-10394,1765,47310,118,0,0,0,0,0,,
2026-05-06 20:47:47.285,RANGE4D,36,23,382,565,-1,0x00000007,55037,-7918,-8095,177,47689,118,-8370,-9882,1512,47751,118,-8407,-10743,2335,47499,118,0,0,0,0,0,,
2026-05-06 20:47:47.371,RANGE4D,37,22,383,588,-1,0x00000007,55125,-7917,-8197,280,47988,118,-8242,-9266,1024,47578,118,-8421,-10652,2231,47540,118,0,0,0,0,0,,
2026-05-06 20:47:47.461,RANGE4D,38,19,386,567,-1,0x00000007,55213,-7947,-8170,223,47711,118,-8239,-10011,1771,47372,118,-8480,-10324,1843,47178,118,0,0,0,0,0,,
2026-05-06 20:47:47.548,RANGE4D,39,20,386,590,-1,0x00000007,55302,-7945,-8116,171,48010,118,-8380,-9817,1437,47694,118,-8469,-10350,1880,47635,118,0,0,0,0,0,,
2026-05-06 20:47:47.638,RANGE4D,40,19,379,533,-1,0x00000007,55390,-7869,-8122,253,47718,118,-8473,-10171,1697,46978,118,-8489,-10236,1747,47266,118,0,0,0,0,0,,
2026-05-06 20:47:47.728,RANGE4D,41,14,387,664,-1,0x00000007,55478,-7900,-8109,209,48030,118,-8463,-9857,1394,47865,118,-8452,-10807,2354,47123,118,0,0,0,0,0,,
2026-05-06 20:47:47.813,RANGE4D,42,15,393,531,-1,0x00000007,55566,-7928,-8100,171,47705,118,-8291,-9337,1045,47655,118,-8366,-10319,1952,47377,118,0,0,0,0,0,,
2026-05-06 20:47:47.904,RANGE4D,43,17,392,535,-1,0x00000007,55655,-7908,-8138,229,47908,118,-8216,-8932,716,47886,118,-8186,-9977,1790,47708,118,0,0,0,0,0,,
2026-05-06 20:47:47.989,RANGE4D,44,20,385,529,-1,0x00000007,55743,-7902,-8109,207,48091,118,-8154,-8962,807,47710,118,-8152,-9911,1759,47946,118,0,0,0,0,0,,
2026-05-06 20:47:48.079,RANGE4D,45,12,386,525,-1,0x00000007,55831,-7879,-8152,272,47793,118,-8208,-8848,640,47949,118,-8058,-9912,1853,47726,118,0,0,0,0,0,,
2026-05-06 20:47:48.164,RANGE4D,46,21,381,519,-1,0x00000007,55920,-7884,-8108,223,47967,118,-8214,-9093,878,47790,118,-8079,-9863,1784,47963,118,0,0,0,0,0,,
2026-05-06 20:47:48.253,RANGE4D,47,14,379,529,-1,0x00000007,56008,-7903,-8105,202,47698,118,-8186,-9160,973,48046,118,-8099,-9640,1541,47853,118,0,0,0,0,0,,
2026-05-06 20:47:48.344,RANGE4D,48,11,383,529,-1,0x00000007,56096,-7912,-8132,219,47896,118,-8156,-8936,779,47887,118,-8087,-9647,1560,48071,118,0,0,0,0,0,,
2026-05-06 20:47:48.431,RANGE4D,49,17,387,524,-1,0x00000007,56185,-7930,-8155,225,47644,118,-8141,-8724,583,47719,118,-8037,-9811,1774,47926,118,0,0,0,0,0,,
2026-05-06 20:47:48.517,RANGE4D,50,20,387,526,-1,0x00000007,56273,-7894,-8125,231,47843,118,-8134,-8721,587,48013,118,-8020,-9727,1706,47641,118,0,0,0,0,0,,
2026-05-06 20:47:48.607,RANGE4D,51,18,389,528,-1,0x00000007,56361,-7897,-8174,277,48120,118,-8092,-8626,534,47853,118,-8021,-9814,1792,47535,118,0,0,0,0,0,,
2026-05-06 20:47:48.697,RANGE4D,52,13,385,527,-1,0x00000007,56449,-7905,-8114,209,47824,118,-8141,-8688,546,47636,118,-8044,-9862,1818,47800,118,0,0,0,0,0,,
2026-05-06 20:47:48.782,RANGE4D,53,19,381,524,-1,0x00000007,56538,-7897,-8167,269,48094,118,-8124,-8646,521,47982,118,-8054,-9772,1718,47634,118,0,0,0,0,0,,
2026-05-06 20:47:48.871,RANGE4D,54,15,385,532,-1,0x00000007,56626,-7904,-8159,254,47768,118,-8094,-8698,604,47772,118,-8041,-9760,1719,47942,118,0,0,0,0,0,,
2026-05-06 20:47:48.961,RANGE4D,55,14,388,523,-1,0x00000007,56714,-7900,-8193,292,47994,118,-8100,-8792,691,48052,118,-8027,-9684,1656,47784,118,0,0,0,0,0,,
2026-05-06 20:47:49.046,RANGE4D,56,20,386,531,-1,0x00000007,56803,-7890,-8126,236,47649,118,-8115,-8820,704,47938,118,-8047,-9607,1559,47562,118,0,0,0,0,0,,
2026-05-06 20:47:49.136,RANGE4D,57,17,377,526,-1,0x00000007,56891,-7888,-8095,207,47892,118,-8132,-8900,767,47690,118,-8067,-9615,1548,47952,118,0,0,0,0,0,,
2026-05-06 20:47:49.221,RANGE4D,58,20,382,528,-1,0x00000007,56979,-7875,-8142,267,48039,118,-8135,-8815,679,48078,118,-8023,-9770,1746,47672,118,0,0,0,0,0,,
2026-05-06 20:47:49.311,RANGE4D,59,12,384,519,-1,0x00000007,57068,-7888,-8082,193,47764,118,-8091,-8612,520,47877,118,-8060,-9896,1836,47588,118,0,0,0,0,0,,
2026-05-06 20:47:49.401,RANGE4D,60,16,382,523,-1,0x00000007,57156,-7914,-8121,207,47942,118,-8027,-8397,370,47759,118,-8071,-9790,1718,47848,118,0,0,0,0,0,,
2026-05-06 20:47:49.486,RANGE4D,61,13,387,521,-1,0x00000007,57244,-7902,-8089,187,47686,118,-8037,-8408,370,47625,118,-8020,-9720,1699,47771,118,0,0,0,0,0,,
2026-05-06 20:47:49.576,RANGE4D,62,16,386,524,-1,0x00000007,57332,-7897,-8084,186,47891,118,-8063,-8441,377,47967,118,-8040,-9904,1864,47516,118,0,0,0,0,0,,
2026-05-06 20:47:49.665,RANGE4D,63,16,386,522,-1,0x00000007,57421,-7874,-8084,210,47639,118,-8055,-8464,409,47822,118,-8092,-9853,1761,47964,118,0,0,0,0,0,,
2026-05-06 20:47:49.750,RANGE4D,64,15,383,518,-1,0x00000007,57509,-7901,-8075,174,47815,118,-8046,-8421,375,47661,118,-8075,-9803,1727,47758,118,0,0,0,0,0,,
2026-05-06 20:47:49.841,RANGE4D,65,12,381,530,-1,0x00000007,57597,-7926,-8200,274,48053,118,-8027,-8382,355,48054,118,-8086,-9800,1713,47690,118,0,0,0,0,0,,
2026-05-06 20:47:49.927,RANGE4D,66,16,387,528,-1,0x00000007,57686,-7896,-8114,217,47709,118,-8064,-8440,376,47886,118,-8079,-9770,1691,48004,118,0,0,0,0,0,,
