pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,status_hex,pc_ms
2026-05-06 20:52:10.671,98,1.7490,5.3468,-1.0687,0.0016,0.0022,-0.0019,0.0006,-0.0012,0x0000000F,42088
2026-05-06 20:52:10.756,99,1.7480,5.3512,-1.1574,0.0004,0.0006,-0.0005,0.0002,-0.0003,0x0000000F,42178
2026-05-06 20:52:10.846,100,1.7545,5.3828,-1.0556,0.0025,0.0036,-0.0030,0.0009,-0.0019,0x0000000F,42267
2026-05-06 20:52:10.938,101,1.7463,5.3852,-1.0719,0.0128,0.0180,-0.0150,0.0047,-0.0093,0x0000000F,42356
2026-05-06 20:52:11.027,102,1.7559,5.4250,-0.9488,0.0111,0.0158,-0.0128,0.0037,-0.0083,0x0000000F,42446
2026-05-06 20:52:11.113,103,1.7303,5.3637,-1.0826,0.0023,-0.0033,0.0027,-0.0009,0.0017,0x0000000F,42535
2026-05-06 20:52:11.203,104,1.7615,5.5053,0.8360,0.0122,0.0141,-0.0172,0.0088,-0.0044,0x0000000F,42624
2026-05-06 20:52:11.293,105,1.7530,5.3777,-0.9931,0.0156,0.0221,-0.0182,0.0054,-0.0115,0x0000000F,42713
2026-05-06 20:52:11.383,106,1.7500,5.4122,-0.9560,0.0100,0.0141,-0.0115,0.0034,-0.0074,0x0000000F,42803
2026-05-06 20:52:11.468,107,1.7786,5.4748,0.9288,0.0018,-0.0022,0.0026,-0.0013,0.0007,0x0000000F,42892
2026-05-06 20:52:11.558,108,1.7371,5.3014,-1.1818,0.0064,0.0088,-0.0075,0.0025,-0.0045,0x0000000F,42981
2026-05-06 20:52:11.649,109,1.7686,5.3039,-1.1515,0.0066,-0.0092,0.0078,-0.0025,0.0047,0x0000000F,43071
2026-05-06 20:52:11.739,110,1.7715,5.4980,0.6973,0.0172,-0.0196,0.0246,-0.0129,0.0055,0x0000000F,43160
2026-05-06 20:52:11.825,111,1.7235,5.4370,-0.8850,0.0093,0.0132,-0.0106,0.0030,-0.0070,0x0000000F,43249
2026-05-06 20:52:11.916,112,1.7782,5.3197,-1.1611,0.0077,0.0107,-0.0090,0.0029,-0.0055,0x0000000F,43338
2026-05-06 20:52:12.006,113,1.7891,5.4557,0.9273,0.0151,-0.0177,0.0211,-0.0107,0.0058,0x0000000F,43428
2026-05-06 20:52:12.096,114,1.7672,5.4101,-0.9712,0.0145,0.0206,-0.0167,0.0049,-0.0107,0x0000000F,43517
2026-05-06 20:52:12.181,115,1.7500,5.3614,-1.0576,0.0093,0.0130,-0.0108,0.0034,-0.0067,0x0000000F,43606
2026-05-06 20:52:12.271,116,1.7671,5.3464,-1.0139,0.0157,0.0222,-0.0183,0.0055,-0.0115,0x0000000F,43696
2026-05-06 20:52:12.362,117,1.7888,5.3715,-1.0516,0.0222,0.0312,-0.0258,0.0079,-0.0162,0x0000000F,43785
2026-05-06 20:52:12.452,118,1.7741,5.3596,-1.0343,0.0130,-0.0183,0.0151,-0.0046,0.0095,0x0000000F,43874
2026-05-06 20:52:12.538,119,1.8145,5.5067,0.7844,0.0207,-0.0239,0.0294,-0.0151,0.0074,0x0000000F,43964
2026-05-06 20:52:12.629,120,1.7301,5.3956,-0.8736,0.0025,0.0036,-0.0029,0.0008,-0.0019,0x0000000F,44053
2026-05-06 20:52:12.719,121,1.8331,5.4859,0.7688,0.0083,-0.0096,0.0118,-0.0061,0.0030,0x0000000F,44142
2026-05-06 20:52:12.809,122,1.7706,5.3530,-1.0242,0.0014,0.0019,-0.0016,0.0005,-0.0010,0x0000000F,44231
2026-05-06 20:52:12.896,123,1.7723,5.4353,-0.8766,0.0088,0.0126,-0.0100,0.0027,-0.0067,0x0000000F,44321
2026-05-06 20:52:12.982,124,1.8451,5.5487,0.5477,0.0152,-0.0166,0.0221,-0.0118,0.0042,0x0000000F,44410
2026-05-06 20:52:13.072,125,1.7703,5.4726,0.7881,0.0161,-0.0185,0.0228,-0.0117,0.0056,0x0000000F,44499
2026-05-06 20:52:13.161,126,1.8124,5.4720,0.7577,0.0170,-0.0196,0.0241,-0.0124,0.0059,0x0000000F,44588
2026-05-06 20:52:13.250,127,1.7452,5.5518,0.5718,0.0002,-0.0003,0.0003,-0.0002,0.0001,0x0000000F,44678
2026-05-06 20:52:13.341,128,1.8400,5.4864,0.7275,0.0174,-0.0199,0.0247,-0.0127,0.0060,0x0000000F,44767
2026-05-06 20:52:13.431,129,1.7906,5.4113,-0.8471,0.0151,-0.0217,0.0171,-0.0045,0.0115,0x0000000F,44856
2026-05-06 20:52:13.518,130,1.8180,5.5100,0.7970,0.0163,-0.0188,0.0231,-0.0118,0.0059,0x0000000F,44946
2026-05-06 20:52:13.609,131,1.8186,5.4310,-0.7741,0.0127,0.0183,-0.0140,0.0034,-0.0099,0x0000000F,45035
2026-05-06 20:52:13.699,132,1.7724,5.4114,-0.8887,0.0092,0.0131,-0.0105,0.0029,-0.0069,0x0000000F,45124
2026-05-06 20:52:13.784,133,1.7751,5.5061,0.7706,0.0141,-0.0163,0.0201,-0.0104,0.0049,0x0000000F,45214
2026-05-06 20:52:13.876,134,1.7881,5.4052,-0.8420,0.0075,0.0107,-0.0085,0.0022,-0.0057,0x0000000F,45303
2026-05-06 20:52:13.966,135,1.8012,5.5172,0.7033,0.0023,-0.0027,0.0034,-0.0017,0.0008,0x0000000F,45392
2026-05-06 20:52:14.056,136,1.8183,5.5214,0.6238,0.0158,-0.0177,0.0228,-0.0120,0.0048,0x0000000F,45481
2026-05-06 20:52:14.144,137,1.8450,5.5107,0.6919,0.0151,-0.0172,0.0216,-0.0112,0.0050,0x0000000F,45571
2026-05-06 20:52:14.234,138,1.7620,5.4120,-0.8205,0.0033,-0.0047,0.0037,-0.0010,0.0025,0x0000000F,45660
2026-05-06 20:52:14.319,139,1.8159,5.4467,-0.7891,0.0031,-0.0045,0.0035,-0.0009,0.0025,0x0000000F,45749
2026-05-06 20:52:14.411,140,1.7544,5.4580,-0.6936,0.0209,-0.0305,0.0226,-0.0050,0.0167,0x0000000F,45839
2026-05-06 20:52:14.501,141,1.7725,5.3938,-0.9269,0.0182,0.0258,-0.0209,0.0059,-0.0135,0x0000000F,45928
2026-05-06 20:52:14.591,142,1.8036,5.4891,0.7394,0.0146,-0.0167,0.0208,-0.0107,0.0050,0x0000000F,46017
2026-05-06 20:52:14.677,143,1.7969,5.3454,-1.0434,0.0121,0.0171,-0.0141,0.0043,-0.0089,0x0000000F,46106
2026-05-06 20:52:14.767,144,1.7335,5.3668,-0.9604,0.0061,0.0086,-0.0070,0.0021,-0.0044,0x0000000F,46196
2026-05-06 20:52:14.857,145,1.7888,5.3535,-0.9753,0.0037,-0.0052,0.0043,-0.0012,0.0027,0x0000000F,46285
2026-05-06 20:52:14.942,146,1.7419,5.3973,-0.8698,0.0052,0.0074,-0.0059,0.0016,-0.0039,0x0000000F,46374
2026-05-06 20:52:15.032,147,1.7372,5.4937,0.6069,0.0154,-0.0171,0.0223,-0.0119,0.0044,0x0000000F,46464
2026-05-06 20:52:15.123,148,1.7162,5.3748,-0.9716,0.0101,0.0143,-0.0117,0.0035,-0.0074,0x0000000F,46553
2026-05-06 20:52:15.213,149,1.8157,5.4728,0.8189,0.0056,0.0066,-0.0080,0.0041,-0.0021,0x0000000F,46642
2026-05-06 20:52:15.303,150,1.8296,5.3550,-0.9923,0.0128,-0.0182,0.0149,-0.0043,0.0095,0x0000000F,46731
2026-05-06 20:52:15.388,151,1.7925,5.3927,-0.9286,0.0276,-0.0393,0.0317,-0.0089,0.0207,0x0000000F,46821
2026-05-06 20:52:15.481,152,1.7681,5.4032,-0.9657,0.0049,-0.0070,0.0057,-0.0017,0.0037,0x0000000F,46910
2026-05-06 20:52:15.570,153,1.7698,5.4045,-0.8981,0.0127,0.0182,-0.0146,0.0041,-0.0096,0x0000000F,46999
2026-05-06 20:52:15.656,154,1.7620,5.4120,-0.8205,0.0033,-0.0047,0.0037,-0.0010,0.0025,0x0000000F,47089
2026-05-06 20:52:15.747,155,1.7828,5.4689,-0.6983,0.0058,0.0084,-0.0062,0.0014,-0.0046,0x0000000F,47178
2026-05-06 20:52:15.837,156,1.7570,5.3811,-0.8789,0.0129,0.0184,-0.0147,0.0041,-0.0097,0x0000000F,47267
2026-05-06 20:52:15.923,157,1.8039,5.5275,0.6076,0.0148,-0.0165,0.0214,-0.0114,0.0044,0x0000000F,47356
2026-05-06 20:52:16.013,158,1.7483,5.4199,-0.8049,0.0031,-0.0045,0.0035,-0.0009,0.0024,0x0000000F,47446
2026-05-06 20:52:16.105,159,1.7575,5.3863,-0.9286,0.0108,0.0153,-0.0124,0.0035,-0.0080,0x0000000F,47535
2026-05-06 20:52:16.190,160,1.8109,5.3922,-0.8617,0.0135,0.0194,-0.0153,0.0041,-0.0103,0x0000000F,47624
2026-05-06 20:52:16.283,161,1.7787,5.4271,-0.7968,0.0079,-0.0113,0.0088,-0.0022,0.0061,0x0000000F,47714
2026-05-06 20:52:16.370,162,1.8061,5.3671,-0.9562,0.0193,0.0274,-0.0222,0.0064,-0.0143,0x0000000F,47803
2026-05-06 20:52:16.460,163,1.7527,5.4014,-0.9835,0.0153,0.0217,-0.0177,0.0053,-0.0113,0x0000000F,47892
2026-05-06 20:52:16.550,164,1.7678,5.3695,-1.0241,0.0046,0.0065,-0.0054,0.0016,-0.0034,0x0000000F,47981
2026-05-06 20:52:16.635,165,1.8040,5.4937,0.7968,0.0158,-0.0183,0.0224,-0.0115,0.0057,0x0000000F,48071
2026-05-06 20:52:16.725,166,1.7361,5.5253,0.6067,0.0153,-0.0170,0.0222,-0.0118,0.0043,0x0000000F,48160
2026-05-06 20:52:16.815,167,1.8022,5.3924,-0.9597,0.0146,0.0207,-0.0168,0.0048,-0.0109,0x0000000F,48249
2026-05-06 20:52:16.906,168,1.7554,5.4133,-0.8727,0.0046,0.0066,-0.0053,0.0014,-0.0035,0x0000000F,48339
2026-05-06 20:52:16.995,169,1.7655,5.3213,-1.0727,0.0172,0.0242,-0.0202,0.0063,-0.0125,0x0000000F,48428
2026-05-06 20:52:17.081,170,1.7772,5.3912,-0.9349,0.0118,0.0167,-0.0135,0.0039,-0.0088,0x0000000F,48517
2026-05-06 20:52:17.172,171,1.7705,5.4097,-0.9469,0.0106,0.0151,-0.0122,0.0035,-0.0079,0x0000000F,48607
2026-05-06 20:52:17.262,172,1.7842,5.5535,0.5852,0.0070,-0.0077,0.0102,-0.0054,0.0020,0x0000000F,48696
2026-05-06 20:52:17.352,173,1.7581,5.4028,-0.9020,0.0101,0.0144,-0.0115,0.0032,-0.0075,0x0000000F,48785
2026-05-06 20:52:17.442,174,1.7867,5.4831,0.7984,0.0201,-0.0232,0.0284,-0.0146,0.0071,0x0000000F,48874
2026-05-06 20:52:17.527,175,1.8004,5.5082,0.6996,0.0103,-0.0117,0.0148,-0.0077,0.0034,0x0000000F,48964
2026-05-06 20:52:17.618,176,1.7862,5.4966,0.7710,0.0194,-0.0224,0.0276,-0.0142,0.0067,0x0000000F,49053
2026-05-06 20:52:17.708,177,1.7998,5.3081,-1.1499,0.0163,0.0228,-0.0192,0.0061,-0.0118,0x0000000F,49142
2026-05-06 20:52:17.798,178,1.7848,5.3101,-1.0995,0.0188,0.0264,-0.0221,0.0069,-0.0136,0x0000000F,49232
2026-05-06 20:52:17.884,179,1.7528,5.5082,0.7512,0.0161,0.0184,-0.0230,0.0119,-0.0054,0x0000000F,49321
2026-05-06 20:52:17.974,180,1.7929,5.4917,0.8301,0.0079,0.0092,-0.0112,0.0057,-0.0029,0x0000000F,49410
2026-05-06 20:52:18.064,181,1.7430,5.3448,-1.0087,0.0021,0.0029,-0.0024,0.0007,-0.0015,0x0000000F,49499
2026-05-06 20:52:18.154,182,1.7415,5.5420,0.4771,0.0027,-0.0029,0.0040,-0.0022,0.0006,0x0000000F,49589
2026-05-06 20:52:18.244,183,1.7660,5.5184,0.6919,0.0104,-0.0118,0.0149,-0.0078,0.0033,0x0000000F,49678
2026-05-06 20:52:18.329,184,1.7898,5.5304,0.6575,0.0040,0.0045,-0.0058,0.0030,-0.0013,0x0000000F,49767
2026-05-06 20:52:18.419,185,1.8249,5.4778,0.9128,0.0017,0.0020,-0.0024,0.0012,-0.0007,0x0000000F,49857
2026-05-06 20:52:18.509,186,1.7461,5.4073,-0.9327,0.0160,0.0228,-0.0184,0.0053,-0.0119,0x0000000F,49946
2026-05-06 20:52:18.599,187,1.7473,5.3720,-1.0324,0.0039,0.0055,-0.0046,0.0014,-0.0029,0x0000000F,50035
2026-05-06 20:52:18.685,188,1.7756,5.4789,0.7257,0.0132,-0.0151,0.0189,-0.0098,0.0044,0x0000000F,50124
2026-05-06 20:52:18.775,189,1.8047,5.4730,0.9058,0.0009,0.0011,-0.0013,0.0007,-0.0004,0x0000000F,50214
2026-05-06 20:52:18.865,190,1.7517,5.4376,-0.7145,0.0027,0.0039,-0.0029,0.0007,-0.0021,0x0000000F,50303
2026-05-06 20:52:18.956,191,1.7841,5.5225,0.5976,0.0155,-0.0172,0.0223,-0.0119,0.0045,0x0000000F,50392
2026-05-06 20:52:19.041,192,1.7516,5.5068,0.7636,0.0195,-0.0224,0.0278,-0.0144,0.0066,0x0000000F,50482
2026-05-06 20:52:19.131,193,1.7660,5.3884,-0.9496,0.0174,0.0246,-0.0200,0.0058,-0.0129,0x0000000F,50571
2026-05-06 20:52:19.221,194,1.7484,5.3740,-0.9597,0.0135,0.0191,-0.0156,0.0046,-0.0099,0x0000000F,50660
2026-05-06 20:52:19.310,195,1.7825,5.3876,-0.9537,0.0136,0.0193,-0.0157,0.0045,-0.0101,0x0000000F,50750
2026-05-06 20:52:19.400,196,1.7289,5.4955,0.7826,0.0018,0.0020,-0.0025,0.0013,-0.0006,0x0000000F,50839
2026-05-06 20:52:19.490,197,1.7703,5.4859,0.8566,0.0175,-0.0204,0.0247,-0.0127,0.0064,0x0000000F,50928
2026-05-06 20:52:19.580,198,1.7546,5.5146,0.7334,0.0141,-0.0161,0.0202,-0.0105,0.0047,0x0000000F,51017
2026-05-06 20:52:19.666,199,1.6961,5.4108,-0.9073,0.0190,0.0270,-0.0218,0.0063,-0.0140,0x0000000F,51107
2026-05-06 20:52:19.755,200,1.7919,5.5004,0.8551,0.0006,-0.0007,0.0008,-0.0004,0.0002,0x0000000F,51196
2026-05-06 20:52:19.847,201,1.7193,5.4817,-0.6303,0.0003,0.0005,-0.0003,0.0001,-0.0003,0x0000000F,51285
2026-05-06 20:52:19.932,202,1.8356,5.4538,0.9476,0.0123,-0.0145,0.0172,-0.0086,0.0049,0x0000000F,51375
2026-05-06 20:52:20.022,203,1.7387,5.3914,-0.8680,0.0004,0.0006,-0.0005,0.0001,-0.0003,0x0000000F,51464
2026-05-06 20:52:20.112,204,1.7337,5.3601,-0.9243,0.0165,0.0234,-0.0191,0.0055,-0.0122,0x0000000F,51553
2026-05-06 20:52:20.207,205,1.7367,5.3724,-0.9629,0.0108,0.0153,-0.0125,0.0037,-0.0079,0x0000000F,51642
2026-05-06 20:52:20.292,206,1.7351,5.3589,-0.9650,0.0051,-0.0072,0.0059,-0.0018,0.0037,0x0000000F,51732
2026-05-06 20:52:20.379,207,1.7590,5.3020,-1.1173,0.0022,-0.0031,0.0026,-0.0008,0.0016,0x0000000F,51821
2026-05-06 20:52:20.469,208,1.7474,5.3591,-0.9731,0.0058,0.0083,-0.0068,0.0020,-0.0043,0x0000000F,51910
2026-05-06 20:52:20.559,209,1.7721,5.5235,0.6107,0.0009,0.0011,-0.0014,0.0007,-0.0003,0x0000000F,52000
2026-05-06 20:52:20.645,210,1.7883,5.2697,-1.1810,0.0048,-0.0067,0.0057,-0.0018,0.0034,0x0000000F,52089
2026-05-06 20:52:20.736,211,1.7592,5.3430,-1.0047,0.0174,0.0246,-0.0203,0.0061,-0.0127,0x0000000F,52178
2026-05-06 20:52:20.826,212,1.7577,5.5940,0.4570,0.0300,0.0313,-0.0443,0.0247,-0.0064,0x0000000F,52267
2026-05-06 20:52:20.916,213,1.7841,5.4995,-0.5369,0.0051,0.0077,-0.0051,0.0007,-0.0045,0x0000000F,52357
2026-05-06 20:52:21.001,214,1.7956,5.5682,0.4552,0.0127,-0.0134,0.0188,-0.0104,0.0028,0x0000000F,52446
2026-05-06 20:52:21.090,215,1.7615,5.4089,-0.9259,0.0234,-0.0332,0.0268,-0.0076,0.0174,0x0000000F,52535
2026-05-06 20:52:21.183,216,1.7105,5.3588,-1.0762,0.0034,-0.0047,0.0039,-0.0013,0.0024,0x0000000F,52625
2026-05-06 20:52:21.273,217,1.7189,5.3249,-1.1174,0.0234,-0.0326,0.0276,-0.0089,0.0167,0x0000000F,52714
2026-05-06 20:52:21.358,218,1.7116,5.3315,-1.0641,0.0307,-0.0431,0.0362,-0.0115,0.0220,0x0000000F,52803
2026-05-06 20:52:21.449,219,1.7133,5.3383,-1.0398,0.0234,-0.0328,0.0274,-0.0086,0.0168,0x0000000F,52892
2026-05-06 20:52:21.539,220,1.7277,5.3786,-0.9659,0.0145,-0.0206,0.0169,-0.0050,0.0107,0x0000000F,52982
2026-05-06 20:52:21.629,221,1.7868,5.4802,0.5577,0.0015,0.0016,-0.0021,0.0011,-0.0004,0x0000000F,53071
2026-05-06 20:52:21.714,222,1.7626,5.4179,-0.8591,0.0137,0.0196,-0.0155,0.0042,-0.0104,0x0000000F,53160
2026-05-06 20:52:21.807,223,1.7885,5.4563,0.8386,0.0131,-0.0153,0.0185,-0.0094,0.0048,0x0000000F,53250
2026-05-06 20:52:21.896,224,1.5273,5.2150,-1.5095,0.0029,0.0039,-0.0035,0.0014,-0.0019,0x0000000F,53339
2026-05-06 20:52:21.981,225,1.6800,5.3725,-1.1026,0.0018,-0.0026,0.0022,-0.0007,0.0013,0x0000000F,53428
2026-05-06 20:52:22.071,226,1.6840,5.2557,-1.2743,0.0007,0.0009,-0.0008,0.0003,-0.0005,0x0000000F,53518
2026-05-06 20:52:22.159,227,1.6981,5.3841,-1.0656,0.0337,-0.0473,0.0395,-0.0126,0.0243,0x0000000F,53607
2026-05-06 20:52:22.249,228,1.6626,5.3689,-1.0461,0.0040,-0.0056,0.0047,-0.0015,0.0028,0x0000000F,53696
2026-05-06 20:52:22.337,229,1.6832,5.3203,-1.1644,0.0124,0.0173,-0.0148,0.0050,-0.0088,0x0000000F,53785
2026-05-06 20:52:22.462,230,1.7109,5.2634,-1.2752,0.0110,0.0152,-0.0132,0.0046,-0.0077,0x0000000F,53875
2026-05-06 20:52:22.543,231,1.6684,5.3240,-1.1029,0.0069,0.0096,-0.0081,0.0027,-0.0049,0x0000000F,53964
2026-05-06 20:52:22.619,232,1.6775,5.3438,-1.1066,0.0063,-0.0088,0.0074,-0.0024,0.0045,0x0000000F,54053
2026-05-06 20:52:22.699,233,1.7312,5.3245,-1.1260,0.0124,-0.0173,0.0146,-0.0047,0.0089,0x0000000F,54143
2026-05-06 20:52:22.789,234,1.6732,5.3222,-1.1080,0.0004,0.0006,-0.0005,0.0002,-0.0003,0x0000000F,54232
2026-05-06 20:52:22.876,235,1.6900,5.2939,-1.1995,0.0035,0.0049,-0.0042,0.0014,-0.0025,0x0000000F,54321
2026-05-06 20:52:22.961,236,1.6828,5.3223,-1.1535,0.0042,0.0059,-0.0050,0.0017,-0.0030,0x0000000F,54410
2026-05-06 20:52:23.051,237,1.7059,5.3187,-1.1864,0.0086,-0.0119,0.0102,-0.0034,0.0061,0x0000000F,54500
2026-05-06 20:52:23.139,238,1.6518,5.3600,-1.0339,0.0070,-0.0098,0.0082,-0.0026,0.0050,0x0000000F,54589
2026-05-06 20:52:23.229,239,1.6708,5.2916,-1.1962,0.0167,-0.0231,0.0199,-0.0068,0.0117,0x0000000F,54678
2026-05-06 20:52:23.318,240,1.7060,5.2798,-1.2097,0.0079,-0.0109,0.0094,-0.0032,0.0056,0x0000000F,54768
2026-05-06 20:52:23.410,241,1.7669,5.2902,-1.2484,0.0118,0.0163,-0.0140,0.0047,-0.0084,0x0000000F,54857
2026-05-06 20:52:23.500,242,1.6801,5.2971,-1.1908,0.0164,0.0227,-0.0195,0.0066,-0.0115,0x0000000F,54946
2026-05-06 20:52:23.585,243,1.6662,5.3190,-1.1148,0.0088,-0.0122,0.0104,-0.0034,0.0062,0x0000000F,55036
2026-05-06 20:52:23.673,244,1.6715,5.2976,-1.1610,0.0017,0.0024,-0.0020,0.0007,-0.0012,0x0000000F,55125
2026-05-06 20:52:23.767,245,1.7345,5.3156,-1.1940,0.0178,0.0248,-0.0211,0.0070,-0.0127,0x0000000F,55214
2026-05-06 20:52:23.853,246,1.6684,5.3512,-1.1475,0.0124,0.0172,-0.0147,0.0049,-0.0088,0x0000000F,55304
2026-05-06 20:52:23.945,247,1.6678,5.3831,-1.0296,0.0110,-0.0154,0.0129,-0.0041,0.0079,0x0000000F,55393
2026-05-06 20:52:24.030,248,1.6898,5.3613,-1.0836,0.0041,-0.0057,0.0048,-0.0016,0.0029,0x0000000F,55482
2026-05-06 20:52:24.121,249,1.6820,5.3261,-1.1318,0.0122,-0.0170,0.0145,-0.0048,0.0086,0x0000000F,55571
2026-05-06 20:52:24.211,250,1.7061,5.3625,-1.0762,0.0160,-0.0225,0.0188,-0.0060,0.0115,0x0000000F,55661
2026-05-06 20:52:24.301,251,1.7324,5.3072,-1.1708,0.0145,-0.0202,0.0172,-0.0057,0.0103,0x0000000F,55750
2026-05-06 20:52:24.386,252,1.6946,5.3558,-1.0950,0.0168,0.0235,-0.0198,0.0064,-0.0120,0x0000000F,55839
2026-05-06 20:52:24.476,253,1.7022,5.3215,-1.1202,0.0077,0.0107,-0.0091,0.0030,-0.0055,0x0000000F,55929
2026-05-06 20:52:24.567,254,1.7039,5.2465,-1.1865,0.0209,-0.0290,0.0250,-0.0084,0.0147,0x0000000F,56018
2026-05-06 20:52:24.654,255,1.7116,5.3705,-1.0357,0.0316,-0.0444,0.0369,-0.0115,0.0228,0x0000000F,56107
2026-05-06 20:52:24.744,0,1.7011,5.2814,-1.2055,0.0014,-0.0020,0.0017,-0.0006,0.0010,0x0000000F,56197
2026-05-06 20:52:24.834,1,1.7014,5.2895,-1.1593,0.0087,0.0121,-0.0104,0.0034,-0.0062,0x0000000F,56286
2026-05-06 20:52:24.925,2,1.7114,5.3121,-1.0900,0.0028,-0.0040,0.0034,-0.0011,0.0020,0x0000000F,56375
2026-05-06 20:52:25.010,3,1.7759,5.3406,-1.0939,0.0067,-0.0095,0.0079,-0.0025,0.0049,0x0000000F,56464
2026-05-06 20:52:25.101,4,1.8004,5.3008,-1.1362,0.0160,0.0224,-0.0189,0.0060,-0.0116,0x0000000F,56554
2026-05-06 20:52:25.190,5,1.8011,5.2795,-1.1469,0.0029,-0.0040,0.0034,-0.0011,0.0021,0x0000000F,56643
2026-05-06 20:52:25.282,6,1.8644,5.2683,-1.1582,0.0049,0.0069,-0.0058,0.0018,-0.0036,0x0000000F,56732
2026-05-06 20:52:25.367,7,1.9571,5.2922,-1.0803,0.0182,-0.0256,0.0211,-0.0061,0.0136,0x0000000F,56822
2026-05-06 20:52:25.457,8,1.9738,5.3284,-1.0963,0.0023,-0.0032,0.0026,-0.0008,0.0017,0x0000000F,56911
2026-05-06 20:52:25.547,9,2.0900,5.3519,-1.0012,0.0069,0.0098,-0.0078,0.0020,-0.0053,0x0000000F,57000
2026-05-06 20:52:25.636,10,2.0898,5.2617,-1.3509,0.0089,-0.0124,0.0103,-0.0032,0.0066,0x0000000F,57089
2026-05-06 20:52:25.723,11,2.0984,5.2327,-1.3244,0.0045,0.0063,-0.0052,0.0016,-0.0034,0x0000000F,57179
2026-05-06 20:52:25.813,12,2.1710,5.1518,-1.4254,0.0225,0.0312,-0.0263,0.0082,-0.0169,0x0000000F,57268
2026-05-06 20:52:25.904,13,2.2197,5.1987,-1.2321,0.0152,-0.0213,0.0175,-0.0049,0.0116,0x0000000F,57357
2026-05-06 20:52:25.990,14,2.2910,5.1150,-1.3986,0.0343,-0.0479,0.0398,-0.0119,0.0264,0x0000000F,57447
2026-05-06 20:52:26.080,15,2.3264,5.0469,-1.3696,0.0170,-0.0237,0.0197,-0.0057,0.0132,0x0000000F,57536
2026-05-06 20:52:26.171,16,2.3985,4.9722,-1.3399,0.0138,0.0193,-0.0160,0.0044,-0.0108,0x0000000F,57625
2026-05-06 20:52:26.261,17,2.4329,4.9140,-1.3178,0.0040,0.0056,-0.0046,0.0013,-0.0031,0x0000000F,57715
2026-05-06 20:52:26.348,18,2.4237,4.8373,-1.3535,0.0127,0.0177,-0.0148,0.0041,-0.0100,0x0000000F,57804
2026-05-06 20:52:26.440,19,2.4617,4.7767,-1.3280,0.0237,0.0330,-0.0275,0.0074,-0.0188,0x0000000F,57893
2026-05-06 20:52:26.529,20,2.4989,4.7010,-1.4012,0.0066,0.0091,-0.0076,0.0021,-0.0052,0x0000000F,57982
2026-05-06 20:52:26.613,21,2.4772,4.5962,-1.5041,0.0006,-0.0009,0.0008,-0.0002,0.0005,0x0000000F,58072
2026-05-06 20:52:26.703,22,2.3139,4.4410,-1.7464,0.0368,-0.0496,0.0434,-0.0152,0.0290,0x0000000F,58161
2026-05-06 20:52:26.793,23,2.4948,4.4904,-1.5176,0.0114,-0.0157,0.0133,-0.0040,0.0092,0x0000000F,58250
2026-05-06 20:52:26.881,24,2.5647,4.4720,-1.4037,0.0132,0.0182,-0.0153,0.0042,-0.0108,0x0000000F,58340
2026-05-06 20:52:26.971,25,2.6338,4.4738,-1.2909,0.0015,0.0021,-0.0018,0.0004,-0.0013,0x0000000F,58429
2026-05-06 20:52:27.061,26,2.6677,4.3682,-1.3415,0.0209,0.0289,-0.0240,0.0061,-0.0175,0x0000000F,58518
2026-05-06 20:52:27.149,27,2.7089,4.2787,-1.3467,0.0133,0.0183,-0.0151,0.0038,-0.0112,0x0000000F,58608
2026-05-06 20:52:27.240,28,2.8513,4.3653,1.0629,0.0261,-0.0348,0.0319,-0.0124,0.0184,0x0000000F,58697
2026-05-06 20:52:27.330,29,2.8870,4.3346,0.9592,0.0185,-0.0248,0.0225,-0.0085,0.0130,0x0000000F,58786
2026-05-06 20:52:27.415,30,2.9447,4.2403,0.8597,0.0090,-0.0122,0.0109,-0.0039,0.0065,0x0000000F,58876
2026-05-06 20:52:27.505,31,2.8092,3.9111,-1.4480,0.0219,0.0298,-0.0247,0.0069,-0.0196,0x0000000F,58965
2026-05-06 20:52:27.595,32,2.9118,3.9588,-1.1366,0.0151,0.0208,-0.0168,0.0035,-0.0136,0x0000000F,59054
2026-05-06 20:52:27.686,33,3.0447,4.0398,0.9527,0.0085,0.0117,-0.0099,0.0036,-0.0067,0x0000000F,59143
2026-05-06 20:52:27.776,34,3.0861,3.9955,0.8781,0.0126,-0.0173,0.0144,-0.0050,0.0100,0x0000000F,59233
2026-05-06 20:52:27.861,35,2.9737,3.7981,-1.1460,0.0340,0.0464,-0.0375,0.0079,-0.0315,0x0000000F,59322
2026-05-06 20:52:27.951,36,3.0242,3.7759,1.1299,0.0248,-0.0338,0.0276,-0.0114,0.0208,0x0000000F,59411
2026-05-06 20:52:28.042,37,3.0138,3.6816,-1.0910,0.0184,0.0251,-0.0202,0.0042,-0.0174,0x0000000F,59501
2026-05-06 20:52:28.128,38,3.0917,3.6275,-1.0183,0.0141,0.0191,-0.0152,0.0028,-0.0135,0x0000000F,59590
2026-05-06 20:52:28.218,39,3.1557,3.6578,0.9515,0.0056,-0.0077,0.0060,-0.0023,0.0049,0x0000000F,59679
2026-05-06 20:52:28.308,40,3.2214,3.6047,0.9538,0.0249,-0.0345,0.0261,-0.0103,0.0225,0x0000000F,59769
