pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 22:38:44.571,RANGE4D,82,193,205,370,434,0x0000000F,22882,-8107,-9206,1099,47945,118,-7966,-9333,1366,47908,118,-8191,-8425,234,47908,118,-8157,-9175,1018,48070,118,,,
2026-05-07 22:38:44.635,RANGE4D,83,189,237,373,431,0x0000000F,22946,-8061,-9109,1047,47880,118,-8001,-8993,992,48031,118,-8170,-8459,288,47822,118,-8170,-8999,828,47809,118,,,
2026-05-07 22:38:44.699,RANGE4D,84,183,249,378,425,0x0000000F,23010,-8166,-8860,693,47828,118,-8027,-8872,845,48011,118,-8159,-8427,267,47741,118,-8095,-9071,975,47979,118,,,
2026-05-07 22:38:44.763,RANGE4D,85,184,234,380,419,0x0000000F,23074,-8185,-8854,669,47721,118,-7993,-8638,645,48059,118,-8167,-8513,346,47698,118,-8018,-8923,905,47698,118,,,
2026-05-07 22:38:44.826,RANGE4D,86,160,237,386,412,0x0000000F,23139,-8127,-9317,1190,47609,118,-7959,-8560,600,48065,118,-8122,-8357,235,47637,118,-8076,-8598,522,47933,118,,,
2026-05-07 22:38:44.891,RANGE4D,87,164,240,399,413,0x0000000F,23203,-8035,-9238,1202,48057,118,-7933,-8569,635,47664,118,-8087,-8363,275,48116,118,-7983,-8403,419,47618,118,,,
2026-05-07 22:38:44.955,RANGE4D,88,159,244,407,406,0x0000000F,23267,-7958,-9436,1478,48069,118,-7944,-8616,672,47660,118,-8016,-8247,230,48059,118,-7974,-8340,365,47835,118,,,
2026-05-07 22:38:45.014,RANGE4D,89,149,260,417,404,0x0000000F,23331,-8092,-8973,880,47635,118,-8025,-8536,511,47796,118,-8027,-8255,228,48040,118,-7957,-8229,272,48017,118,,,
2026-05-07 22:38:45.083,RANGE4D,90,146,274,427,407,0x0000000F,23396,-8012,-9058,1046,47890,118,-7943,-8551,608,47881,118,-8072,-8268,195,47982,118,-7945,-8171,225,47727,118,,,
2026-05-07 22:38:45.147,RANGE4D,91,144,271,437,409,0x0000000F,23460,-8043,-9303,1260,48072,118,-7972,-8927,954,47934,118,-8079,-8386,307,47962,118,-7918,-8147,228,47906,118,,,
2026-05-07 22:38:45.211,RANGE4D,92,134,274,452,417,0x0000000F,23524,-8000,-9179,1179,47751,118,-7970,-9468,1498,48015,118,-8071,-8551,479,47938,118,-7921,-8297,376,47626,118,,,
2026-05-07 22:38:45.275,RANGE4D,93,125,282,457,417,0x0000000F,23588,-7992,-9319,1327,47820,118,-7987,-8652,665,48095,118,-8060,-8556,496,47875,118,-7897,-8266,369,47818,118,,,
2026-05-07 22:38:45.339,RANGE4D,94,130,315,469,426,0x0000000F,23653,-8017,-8590,573,47957,118,-7873,-9548,1674,47719,118,-8137,-8428,291,47840,118,-7922,-8493,571,48003,118,,,
2026-05-07 22:38:45.403,RANGE4D,95,117,281,474,436,0x0000000F,23717,-7998,-8599,600,48001,118,-7984,-8591,606,47719,118,-8095,-8705,610,47782,118,-7940,-8534,594,47739,118,,,
2026-05-07 22:38:45.467,RANGE4D,96,117,281,480,432,0x0000000F,23781,-7921,-8420,498,48126,118,-7947,-8585,637,47812,118,-8114,-8635,521,47743,118,-7954,-9019,1064,47893,118,,,
2026-05-07 22:38:45.532,RANGE4D,97,100,307,484,431,0x0000000F,23845,-7948,-9067,1119,47618,118,-7909,-9769,1859,48050,118,-8267,-9208,941,47668,118,-7947,-9202,1254,47620,118,,,
2026-05-07 22:38:45.596,RANGE4D,98,118,267,486,448,0x0000000F,23910,-7901,-8737,835,47746,118,-8016,-9294,1278,47904,118,-8405,-9637,1231,47625,118,-7971,-9136,1165,47816,118,,,
2026-05-07 22:38:45.660,RANGE4D,99,113,287,501,458,0x0000000F,23974,-7918,-8598,680,47751,118,-8047,-9475,1427,47566,118,-8361,-9696,1335,47580,118,-7965,-8882,916,48053,118,,,
2026-05-07 22:38:45.724,RANGE4D,100,116,287,479,446,0x0000000F,24038,-7939,-8355,416,47798,118,-7988,-9301,1312,47612,118,-8289,-9495,1206,47982,118,-7979,-9410,1431,47682,118,,,
2026-05-07 22:38:45.788,RANGE4D,101,109,276,473,450,0x0000000F,24102,-7893,-8326,433,47798,118,-8020,-9447,1427,47719,118,-8243,-10187,1944,47376,118,-7995,-8981,986,47896,118,,,
2026-05-07 22:38:45.851,RANGE4D,102,106,282,507,455,0x0000000F,24167,-7885,-8308,422,47793,118,-7971,-9236,1264,47777,118,-8354,-10720,2366,47271,118,-7972,-8831,858,48107,118,,,
2026-05-07 22:38:45.916,RANGE4D,103,94,284,469,439,0x0000000F,24231,-7955,-8333,378,47785,118,-7970,-9396,1426,47911,118,-8220,-10476,2255,47217,118,-7878,-9274,1396,47710,118,,,
2026-05-07 22:38:45.980,RANGE4D,104,107,286,492,444,0x0000000F,24295,-7868,-8757,889,47876,118,-8025,-9678,1652,47970,118,-8553,-10323,1770,47690,118,-7928,-9235,1306,47925,118,,,
2026-05-07 22:38:46.044,RANGE4D,105,86,296,465,423,0x0000000F,24359,-7924,-8752,827,47813,118,-7959,-9852,1892,47665,118,-8442,-10221,1778,47581,118,-7913,-9418,1505,48040,118,,,
2026-05-07 22:38:46.108,RANGE4D,106,99,330,491,425,0x0000000F,24424,-7983,-8425,441,47855,118,-7968,-9542,1573,47792,118,-8335,-9208,873,48037,118,-7916,-9204,1287,47706,118,,,
2026-05-07 22:38:46.173,RANGE4D,107,89,309,481,411,0x0000000F,24488,-7908,-9221,1312,47854,118,-7969,-9703,1734,47925,118,-8119,-8694,574,47984,118,-7913,-9172,1259,47873,118,,,
2026-05-07 22:38:46.236,RANGE4D,108,116,326,482,384,0x0000000F,24552,-7925,-8365,440,47949,118,-8021,-9058,1037,47601,118,-8106,-8621,514,47926,118,-7888,-9091,1203,48004,118,,,
2026-05-07 22:38:46.300,RANGE4D,109,127,347,471,369,0x0000000F,24616,-7927,-8930,1002,47998,118,-7929,-8647,718,47803,118,-8089,-8669,580,47839,118,-7920,-8665,745,47640,118,,,
2026-05-07 22:38:46.365,RANGE4D,110,187,354,462,347,0x0000000F,24681,-7938,-9057,1118,47696,118,-7949,-9271,1322,48010,118,-7952,-8749,796,47787,118,-7991,-8281,290,47761,118,,,
2026-05-07 22:38:46.428,RANGE4D,111,141,352,446,341,0x0000000F,24745,-7984,-9580,1595,47600,118,-8009,-8836,826,47676,118,-8062,-8420,357,47727,118,-7911,-8227,316,47982,118,,,
2026-05-07 22:38:46.492,RANGE4D,112,161,358,435,316,0x0000000F,24809,-7954,-9543,1589,47686,118,-7984,-8543,559,47914,118,-7988,-8626,637,47690,118,-7902,-8423,520,48103,118,,,
2026-05-07 22:38:46.556,RANGE4D,113,162,354,420,304,0x0000000F,24873,-8038,-9662,1624,47749,118,-8020,-8972,952,47609,118,-8026,-8616,589,47632,118,-7902,-8148,245,47830,118,,,
2026-05-07 22:38:46.620,RANGE4D,114,186,362,409,293,0x0000000F,24938,-7978,-9788,1810,47881,118,-7908,-8687,778,47815,118,-7990,-8659,668,48131,118,-7893,-8343,450,47981,118,,,
2026-05-07 22:38:46.683,RANGE4D,115,183,348,392,292,0x0000000F,25002,-8022,-9956,1934,47920,118,-7933,-8212,279,48068,118,-7990,-8446,456,48068,118,-7938,-8161,222,47720,118,,,
2026-05-07 22:38:46.747,RANGE4D,116,242,341,372,285,0x0000000F,25066,-7993,-10579,2586,47503,118,-7945,-8183,237,47766,118,-8021,-8381,359,48012,118,-7943,-8427,483,47915,118,,,
2026-05-07 22:38:46.812,RANGE4D,117,210,347,360,292,0x0000000F,25130,-8077,-9304,1226,47603,118,-7932,-8258,325,48078,118,-8085,-8364,279,48009,118,-7955,-8372,417,47656,118,,,
2026-05-07 22:38:46.876,RANGE4D,118,205,341,343,284,0x0000000F,25195,-8078,-9670,1592,47688,118,-7909,-8259,349,47781,118,-7998,-8258,260,47970,118,-7952,-8546,593,47889,118,,,
2026-05-07 22:38:46.940,RANGE4D,119,199,336,339,293,0x0000000F,25259,-8198,-10364,2165,47769,118,-7873,-8346,473,48105,118,-8064,-8251,187,47975,118,-7967,-8926,959,48110,118,,,
2026-05-07 22:38:47.004,RANGE4D,120,227,329,335,295,0x0000000F,25323,-8144,-9433,1289,47952,118,-7864,-8246,381,47816,118,-7997,-8264,267,47955,118,-7965,-8872,907,47844,118,,,
2026-05-07 22:38:47.069,RANGE4D,121,215,320,328,307,0x0000000F,25387,-8062,-9239,1176,48020,118,-7863,-8344,481,47618,118,-8045,-8375,329,47993,118,-8031,-8716,685,48100,118,,,
2026-05-07 22:38:47.132,RANGE4D,122,215,321,328,336,0x0000000F,25452,-8035,-8891,855,47633,118,-7892,-8393,500,47919,118,-8098,-8455,357,47978,118,-8045,-8762,717,47885,118,,,
2026-05-07 22:38:47.197,RANGE4D,123,209,320,330,315,0x0000000F,25516,-7996,-9244,1248,47743,118,-7904,-8329,425,47698,118,-8179,-8612,432,48006,118,-8073,-10094,2021,47437,118,,,
2026-05-07 22:38:47.261,RANGE4D,124,213,321,328,303,0x0000000F,25580,-7956,-8794,838,47877,118,-7888,-8338,449,48037,118,-8153,-8676,523,48052,118,-8027,-8795,767,47748,118,,,
2026-05-07 22:38:47.324,RANGE4D,125,217,319,326,293,0x0000000F,25644,-7961,-8806,845,48003,118,-7876,-8228,352,47836,118,-8106,-8616,509,48070,118,-8024,-8868,844,47945,118,,,
2026-05-07 22:38:47.389,RANGE4D,126,223,322,325,270,0x0000000F,25709,-8014,-9179,1165,47660,118,-7901,-8208,307,47665,118,-8051,-8533,481,48117,118,-8096,-9881,1785,47587,118,,,
2026-05-07 22:38:47.453,RANGE4D,127,225,331,323,299,0x0000000F,25773,-8057,-9645,1587,47716,118,-7909,-8120,210,48023,118,-8014,-8302,287,47621,118,-8083,-8933,849,47917,118,,,
2026-05-07 22:38:47.517,RANGE4D,128,225,344,323,281,0x0000000F,25837,-8032,-9909,1876,47834,118,-7927,-8147,219,47892,118,-7968,-8248,280,47672,118,-8047,-8612,564,48071,118,,,
2026-05-07 22:38:47.581,RANGE4D,129,236,365,323,258,0x0000000F,25901,-8134,-10324,2190,47409,118,-7936,-8205,269,47757,118,-7976,-8191,215,47701,118,-7963,-8358,394,47786,118,,,
2026-05-07 22:38:47.644,RANGE4D,130,290,374,330,242,0x0000000F,25966,-8173,-10292,2118,47556,118,-7904,-8179,275,48090,118,-7961,-8194,233,47764,118,-7955,-8440,485,47943,118,,,
2026-05-07 22:38:47.705,RANGE4D,131,249,385,339,228,0x0000000F,26030,-8156,-10921,2765,47636,118,-7902,-8108,205,48024,118,-7980,-8181,201,47820,118,-7874,-8227,352,47654,118,,,
2026-05-07 22:38:47.773,RANGE4D,132,269,404,358,214,0x0000000F,26094,-8151,-10196,2044,47759,118,-7892,-8278,385,47874,118,-8008,-8364,355,47878,118,-7886,-8172,286,47836,118,,,
2026-05-07 22:38:47.837,RANGE4D,133,373,414,370,211,0x0000000F,26158,-8094,-9063,969,48057,118,-7903,-8404,501,47811,118,-7945,-8630,685,47984,118,-7887,-8128,241,48070,118,,,
2026-05-07 22:38:47.901,RANGE4D,134,306,437,383,204,0x0000000F,26223,-8168,-9318,1149,48067,118,-7923,-8743,820,47665,118,-8014,-8519,504,48010,118,-7906,-8079,172,47773,118,,,
2026-05-07 22:38:47.965,RANGE4D,135,311,438,397,208,0x0000000F,26287,-8152,-9285,1133,48081,118,-8011,-8972,960,48083,118,-7900,-8802,902,48086,118,-7877,-8133,255,47967,118,,,
2026-05-07 22:38:48.029,RANGE4D,136,309,447,397,219,0x0000000F,26351,-8140,-9184,1043,47701,118,-8070,-8984,914,47922,118,-7904,-8793,888,48103,118,-7901,-8269,368,47701,118,,,
2026-05-07 22:38:48.093,RANGE4D,137,288,449,408,210,0x0000000F,26415,-8138,-9739,1600,47758,118,-8013,-8858,845,47851,118,-7875,-8709,834,47656,118,-7823,-8218,395,47858,118,,,
2026-05-07 22:38:48.157,RANGE4D,138,294,451,414,223,0x0000000F,26480,-8257,-9227,970,47864,118,-8015,-8722,706,47746,118,-7941,-8514,572,47673,118,-7860,-8284,423,48099,118,,,
2026-05-07 22:38:48.221,RANGE4D,139,285,450,422,217,0x0000000F,26544,-8053,-8978,924,47938,118,-7969,-9107,1138,47607,118,-7961,-8377,415,47731,118,-7904,-8428,523,47782,118,,,
2026-05-07 22:38:48.286,RANGE4D,140,273,443,425,223,0x0000000F,26608,-8010,-9108,1098,48028,118,-8012,-9333,1320,48012,118,-7939,-8861,922,47810,118,-7891,-8787,896,48012,118,,,
2026-05-07 22:38:48.350,RANGE4D,141,269,448,425,236,0x0000000F,26672,-8097,-9199,1102,47593,118,-7926,-9294,1367,47917,118,-7994,-9530,1536,47826,118,-7937,-8470,533,47719,118,,,
2026-05-07 22:38:48.414,RANGE4D,142,265,454,440,229,0x0000000F,26737,-8122,-9418,1296,47693,118,-7968,-9191,1223,47823,118,-7920,-9564,1644,47944,118,-7913,-8684,770,47893,118,,,
2026-05-07 22:38:48.478,RANGE4D,143,261,452,436,248,0x0000000F,26801,-8113,-9558,1444,47757,118,-7995,-8920,925,47714,118,-7922,-9513,1591,47956,118,-7910,-8386,476,47663,118,,,
2026-05-07 22:38:48.541,RANGE4D,144,266,452,437,237,0x0000000F,26865,-8166,-9483,1317,47849,118,-7945,-9230,1284,47631,118,-8040,-9669,1628,47995,118,-7917,-8852,934,47819,118,,,
2026-05-07 22:38:48.605,RANGE4D,145,274,459,431,250,0x0000000F,26929,-8155,-9375,1220,47906,118,-7950,-9109,1158,48073,118,-7963,-9853,1889,48042,118,-7905,-8784,879,48068,118,,,
2026-05-07 22:38:48.670,RANGE4D,146,282,464,419,230,0x0000000F,26993,-8152,-9434,1282,48007,118,-7988,-8991,1003,47957,118,-7970,-9610,1640,47564,118,-7912,-8772,860,47692,118,,,
2026-05-07 22:38:48.734,RANGE4D,147,301,471,422,201,0x0000000F,27058,-8066,-9600,1533,47584,118,-7988,-9082,1093,47941,118,-7974,-9344,1369,47601,118,-7934,-8959,1024,47889,118,,,
2026-05-07 22:38:48.796,RANGE4D,148,309,488,419,252,0x0000000F,27122,-8090,-9413,1323,47698,118,-7942,-9082,1140,47884,118,-8014,-9452,1438,47619,118,-7896,-8268,372,48327,118,,,
2026-05-07 22:38:48.862,RANGE4D,149,330,490,412,181,0x0000000F,27186,-8128,-9317,1189,47788,118,-8020,-9238,1217,47900,118,-8008,-8514,506,47700,118,-7889,-8627,737,47765,118,,,
2026-05-07 22:38:48.926,RANGE4D,150,363,497,408,181,0x0000000F,27250,-8116,-9184,1067,47940,118,-7973,-9050,1077,47863,118,-7953,-8646,693,47752,118,-7893,-8722,828,48042,118,,,
2026-05-07 22:38:48.990,RANGE4D,151,377,514,394,171,0x0000000F,27315,-8061,-9737,1676,48077,118,-8085,-9151,1065,47938,118,-8000,-8607,606,47819,118,-7898,-8430,531,47711,118,,,
2026-05-07 22:38:49.055,RANGE4D,152,379,516,381,171,0x0000000F,27379,-8078,-9686,1608,47698,118,-7968,-9441,1472,47919,118,-7964,-8668,703,47870,118,-7905,-8330,425,47973,118,,,
2026-05-07 22:38:49.118,RANGE4D,153,389,522,378,174,0x0000000F,27443,-8115,-9476,1361,47812,118,-7957,-9007,1049,48008,118,-7952,-8682,730,48000,118,-7927,-8363,436,47702,118,,,
2026-05-07 22:38:49.182,RANGE4D,154,403,520,376,167,0x0000000F,27507,-8078,-9750,1671,47960,118,-8013,-8734,721,48055,118,-7933,-8962,1028,48047,118,-7920,-9057,1136,47939,118,,,
2026-05-07 22:38:49.246,RANGE4D,155,447,509,360,177,0x0000000F,27572,-8136,-10780,2643,47503,118,-7973,-8242,268,48066,118,-7854,-9386,1531,47647,118,-7904,-8498,594,47686,118,,,
2026-05-07 22:38:49.306,RANGE4D,156,442,505,323,210,0x0000000F,27636,-8228,-10411,2182,47768,118,-7941,-8281,339,47626,118,-8142,-9219,1076,47715,118,-7874,-9185,1310,48020,118,,,
2026-05-07 22:38:49.375,RANGE4D,157,452,501,281,196,0x0000000F,27700,-8132,-9516,1384,47899,118,-7870,-8236,365,47695,118,-8082,-10690,2608,47715,118,-7944,-8760,815,47720,118,,,
2026-05-07 22:38:49.438,RANGE4D,158,450,491,306,197,0x0000000F,27764,-8152,-9158,1006,48042,118,-7880,-8408,527,47777,118,-8002,-9494,1491,47942,118,-7957,-8863,906,47967,118,,,
2026-05-07 22:38:49.503,RANGE4D,159,448,480,291,204,0x0000000F,27829,-8148,-9023,874,47631,118,-7889,-8340,451,47852,118,-8052,-8612,560,48029,118,-7891,-8861,969,47760,118,,,
2026-05-07 22:38:49.566,RANGE4D,160,437,463,285,203,0x0000000F,27893,-8158,-9311,1153,47758,118,-7948,-8262,313,47932,118,-7940,-8542,601,47675,118,-7907,-9042,1134,48005,118,,,
2026-05-07 22:38:49.631,RANGE4D,161,429,449,274,213,0x0000000F,27957,-8000,-9070,1069,47854,118,-7971,-8191,219,48044,118,-7961,-8487,526,47793,118,-7954,-8592,637,47828,118,,,
2026-05-07 22:38:49.695,RANGE4D,162,417,440,266,212,0x0000000F,28022,-8001,-9102,1101,47989,118,-7954,-8260,306,47621,118,-7905,-8564,659,47967,118,-7944,-8780,836,48101,118,,,
2026-05-07 22:38:49.759,RANGE4D,163,396,436,278,251,0x0000000F,28086,-7959,-9154,1195,48088,118,-7904,-8360,455,47817,118,-8001,-8377,375,47627,118,-7989,-9709,1720,47982,118,,,
2026-05-07 22:38:49.823,RANGE4D,164,383,426,280,214,0x0000000F,28150,-8019,-9192,1172,47731,118,-7933,-8346,413,47943,118,-7988,-8436,447,47785,118,-7900,-8403,502,47662,118,,,
2026-05-07 22:38:49.887,RANGE4D,165,368,423,281,217,0x0000000F,28214,-8077,-9401,1324,47843,118,-7952,-8381,429,47627,118,-7959,-8507,547,48002,118,-7917,-8449,532,47976,118,,,
2026-05-07 22:38:49.951,RANGE4D,166,363,417,277,211,0x0000000F,28279,-8066,-9560,1494,48011,118,-8045,-8392,346,47781,118,-8001,-8407,406,47660,118,-7951,-8808,856,47769,118,,,
2026-05-07 22:38:50.015,RANGE4D,167,367,417,278,219,0x0000000F,28343,-7994,-9626,1631,47685,118,-8018,-8678,660,48024,118,-7985,-8375,389,47882,118,-7934,-8653,718,48069,118,,,
2026-05-07 22:38:50.079,RANGE4D,168,368,413,264,224,0x0000000F,28407,-8097,-9214,1116,47894,118,-8018,-8549,531,47689,118,-7951,-8494,543,48053,118,-7903,-8636,732,47895,118,,,
2026-05-07 22:38:50.142,RANGE4D,169,375,412,261,226,0x0000000F,28471,-7978,-9082,1104,48105,118,-7991,-8351,359,47966,118,-7965,-8271,305,47754,118,-7937,-9109,1171,47675,118,,,
2026-05-07 22:38:50.208,RANGE4D,170,397,422,250,233,0x0000000F,28536,-8053,-8607,553,47852,118,-7901,-8461,560,47724,118,-7933,-8585,652,47931,118,-7969,-9335,1366,48015,118,,,
2026-05-07 22:38:50.272,RANGE4D,171,414,419,246,251,0x0000000F,28600,-8002,-8602,600,48129,118,-7979,-8189,209,47948,118,-7923,-8609,685,47652,118,-7993,-8611,617,47844,118,,,
2026-05-07 22:38:50.336,RANGE4D,172,430,423,234,258,0x0000000F,28664,-7990,-8642,652,47877,118,-7970,-8240,270,47719,118,-7925,-8292,366,47880,118,-7927,-8533,605,47658,118,,,
2026-05-07 22:38:50.396,RANGE4D,173,439,438,238,265,0x0000000F,28728,-7971,-9234,1262,48082,118,-7925,-8246,320,47999,118,-7951,-8370,418,48096,118,-8027,-8775,747,47969,118,,,
2026-05-07 22:38:50.464,RANGE4D,174,419,454,237,263,0x0000000F,28793,-8146,-9780,1633,47733,118,-7911,-8211,300,47796,118,-7902,-8221,318,47826,118,-7997,-8812,815,47732,118,,,
2026-05-07 22:38:50.528,RANGE4D,175,536,461,245,267,0x0000000F,28857,-7961,-9297,1335,47646,118,-7935,-8178,243,48094,118,-8032,-8266,234,48066,118,-8001,-8657,655,48071,118,,,
2026-05-07 22:38:50.592,RANGE4D,176,434,472,253,266,0x0000000F,28921,-8076,-9735,1658,47619,118,-7946,-8239,292,47902,118,-8068,-8544,475,47810,118,-7975,-9086,1111,47828,118,,,
2026-05-07 22:38:50.656,RANGE4D,177,431,491,249,262,0x0000000F,28985,-8141,-10228,2086,47767,118,-7943,-8236,293,47711,118,-8107,-8997,890,48020,118,-7912,-9491,1578,47630,118,,,
2026-05-07 22:38:50.720,RANGE4D,178,558,500,243,264,0x0000000F,29050,-8105,-9512,1407,47735,118,-7895,-8366,471,48009,118,-8098,-9347,1248,47736,118,-8013,-9413,1399,47876,118,,,
2026-05-07 22:38:50.784,RANGE4D,179,513,508,247,281,0x0000000F,29114,-8185,-10241,2056,47688,118,-7901,-8727,826,47882,118,-8008,-8914,905,47970,118,-7963,-9158,1194,47748,118,,,
2026-05-07 22:38:50.848,RANGE4D,180,465,516,256,286,0x0000000F,29178,-8303,-10532,2229,47378,118,-7897,-8412,514,47683,118,-7942,-9002,1060,47671,118,-7940,-8898,957,48033,118,,,
2026-05-07 22:38:50.912,RANGE4D,181,466,526,253,265,0x0000000F,29242,-8224,-10086,1861,47529,118,-7952,-8474,522,48077,118,-7891,-9121,1229,47928,118,-7929,-8793,863,47787,118,,,
2026-05-07 22:38:50.976,RANGE4D,182,471,520,270,258,0x0000000F,29307,-8317,-9849,1531,47732,118,-7973,-9030,1056,47875,118,-7921,-8688,767,47672,118,-7918,-8736,818,48069,118,,,
2026-05-07 22:38:51.040,RANGE4D,183,461,520,256,260,0x0000000F,29371,-8339,-10470,2130,47391,118,-7984,-9359,1374,47762,118,-7919,-9053,1134,47892,118,-7956,-8684,728,47842,118,,,
2026-05-07 22:38:51.104,RANGE4D,184,462,521,256,265,0x0000000F,29435,-8369,-10221,1851,47052,118,-7972,-9507,1535,47545,118,-7904,-8847,943,48108,118,-7929,-8693,763,47627,118,,,
2026-05-07 22:38:51.169,RANGE4D,185,467,523,258,264,0x0000000F,29499,-8358,-10140,1781,47734,118,-8024,-9372,1348,47985,118,-7920,-8684,763,47855,118,-7939,-8719,779,47882,118,,,
2026-05-07 22:38:51.232,RANGE4D,186,468,518,249,273,0x0000000F,29564,-8244,-9929,1684,47387,118,-8033,-9254,1220,47843,118,-7891,-8753,861,48034,118,-7971,-8745,773,47681,118,,,
2026-05-07 22:38:51.297,RANGE4D,187,477,511,230,280,0x0000000F,29628,-8294,-9934,1639,47534,118,-8006,-9245,1238,47699,118,-7876,-9238,1361,47752,118,-7981,-8675,694,47953,118,,,
2026-05-07 22:38:51.361,RANGE4D,188,489,510,224,281,0x0000000F,29692,-8410,-9396,986,47734,118,-7992,-8799,806,48092,118,-7925,-8883,957,47992,118,-7973,-8698,725,47753,118,,,
2026-05-07 22:38:51.425,RANGE4D,189,495,497,211,295,0x0000000F,29756,-8299,-9299,999,47918,118,-8024,-8359,334,47961,118,-7907,-9226,1319,47699,118,-7916,-8694,778,48061,118,,,
2026-05-07 22:38:51.489,RANGE4D,190,508,493,197,319,0x0000000F,29821,-8153,-9332,1179,47642,118,-7912,-8262,349,47877,118,-7936,-9346,1410,47939,118,-7963,-8836,872,47864,118,,,
2026-05-07 22:38:51.553,RANGE4D,191,503,484,208,324,0x0000000F,29885,-8144,-9484,1340,47753,118,-7908,-8512,603,47796,118,-8016,-8635,618,47728,118,-8023,-9369,1346,47697,118,,,
2026-05-07 22:38:51.617,RANGE4D,192,545,472,202,383,0x0000000F,29949,-8184,-9749,1565,48014,118,-7897,-8751,853,47743,118,-7925,-8374,448,48016,118,-8075,-10209,2134,47601,118,,,
2026-05-07 22:38:51.681,RANGE4D,193,533,460,189,327,0x0000000F,30013,-8167,-9088,921,48132,118,-7940,-8532,592,47666,118,-7958,-8323,364,47750,118,-8104,-10451,2347,47282,118,,,
2026-05-07 22:38:51.745,RANGE4D,194,535,448,182,367,0x0000000F,30078,-8088,-8823,734,47809,118,-7954,-8322,368,48088,118,-7939,-8208,269,48043,118,-7927,-10107,2180,47688,118,,,
2026-05-07 22:38:51.809,RANGE4D,195,545,438,171,539,0x0000000F,30142,-8011,-8819,808,47991,118,-7891,-8388,496,48104,118,-7932,-8228,296,47824,118,-7994,-8507,513,47915,118,,,
2026-05-07 22:38:51.873,RANGE4D,196,528,422,180,542,0x0000000F,30206,-8011,-8741,729,47684,118,-7877,-8286,408,48011,118,-7907,-8198,291,48103,118,-7941,-8172,230,48215,118,,,
2026-05-07 22:38:51.937,RANGE4D,197,501,399,177,373,0x0000000F,30270,-8067,-9175,1108,47823,118,-7928,-8228,299,48038,118,-7939,-8562,623,47941,118,-8010,-9266,1255,47707,118,,,
2026-05-07 22:38:52.001,RANGE4D,198,478,387,182,384,0x0000000F,30335,-7958,-9189,1230,47979,118,-7949,-8249,299,47997,118,-7992,-8578,586,47738,118,-7881,-9171,1290,48081,118,,,
2026-05-07 22:38:52.065,RANGE4D,199,475,373,198,372,0x0000000F,30399,-7978,-8901,923,47660,118,-7933,-8205,272,48050,118,-7951,-8325,373,48132,118,-7974,-8504,530,47882,118,,,
2026-05-07 22:38:52.130,RANGE4D,200,446,365,205,361,0x0000000F,30463,-7949,-8768,818,47879,118,-7938,-8207,268,48052,118,-7934,-8248,313,47944,118,-7922,-8356,433,47699,118,,,
2026-05-07 22:38:52.194,RANGE4D,201,437,363,209,365,0x0000000F,30527,-7988,-8612,623,48071,118,-7923,-8272,348,47632,118,-7959,-8412,452,47804,118,-7924,-8608,683,48067,118,,,
2026-05-07 22:38:52.258,RANGE4D,202,428,359,200,354,0x0000000F,30592,-8003,-8473,470,47826,118,-8011,-8375,363,47727,118,-8035,-8982,947,47618,118,-7944,-8217,273,47896,118,,,
2026-05-07 22:38:52.317,RANGE4D,203,422,358,220,342,0x0000000F,30656,-8031,-8533,502,48056,118,-7971,-8588,617,47801,118,-7973,-8705,732,48034,118,-7884,-8220,335,47731,118,,,
2026-05-07 22:38:52.386,RANGE4D,204,414,359,188,341,0x0000000F,30720,-8118,-8666,548,47815,118,-7952,-8415,463,47923,118,-7964,-8577,612,47848,118,-7906,-8156,250,48101,118,,,
2026-05-07 22:38:52.450,RANGE4D,205,406,349,197,336,0x0000000F,30784,-8068,-9004,935,48047,118,-7980,-8500,519,48013,118,-7997,-8513,515,47715,118,-7917,-8177,260,47967,118,,,
2026-05-07 22:38:52.514,RANGE4D,206,394,352,216,335,0x0000000F,30849,-8073,-9261,1187,47769,118,-7932,-8676,744,47643,118,-7994,-9119,1125,47640,118,-7901,-8172,270,47779,118,,,
2026-05-07 22:38:52.578,RANGE4D,207,383,355,181,342,0x0000000F,30913,-8086,-9347,1260,48008,118,-7953,-8732,778,47788,118,-8023,-9347,1324,47970,118,-7915,-8149,233,47704,118,,,
2026-05-07 22:38:52.642,RANGE4D,208,387,345,185,351,0x0000000F,30977,-8066,-9119,1053,47745,118,-7977,-8418,441,47940,118,-8082,-8980,897,47880,118,-7920,-8200,280,48088,118,,,
2026-05-07 22:38:52.706,RANGE4D,209,383,334,175,366,0x0000000F,31041,-8130,-8960,829,47941,118,-7945,-8486,541,48079,118,-8090,-9583,1493,47736,118,-7904,-8160,255,48010,118,,,
2026-05-07 22:38:52.770,RANGE4D,210,388,318,215,370,0x0000000F,31106,-8096,-8910,814,47691,118,-7959,-8299,339,47671,118,-7962,-8793,830,47756,118,-7909,-8297,387,47889,118,,,
