pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:08:16.552,58,0.3829,4.1876,1.1839,0.1411,-0.2149,0.0592,-0.1730,0.0088,0.100,0.470,0.100,0.593,0x0000000F,76289,
2026-05-06 22:08:16.818,61,0.3413,4.1409,1.2124,0.0072,-0.0102,0.0098,-0.0031,0.0008,0.253,0.364,0.745,0.511,0x0000000F,76557,accel_spike|interp
2026-05-06 22:08:16.998,63,0.2762,4.0370,1.2025,0.0075,-0.0039,0.0141,-0.0031,0.0002,0.265,0.100,0.294,1.000,0x0000000F,76735,
2026-05-06 22:08:17.444,68,0.2319,3.9316,1.1554,0.0670,0.0090,-0.1158,0.0670,-0.0012,0.947,0.100,0.112,1.000,0x0000000F,77182,accel_spike|interp
2026-05-06 22:08:17.533,69,0.2690,3.8417,1.1151,0.0120,-0.0036,0.0230,-0.0063,0.0003,0.483,0.100,0.242,1.000,0x0000000F,77271,accel_spike|interp
2026-05-06 22:08:17.622,70,0.3544,3.7503,1.0594,0.0055,0.0014,-0.0091,0.0060,-0.0001,0.494,0.100,0.100,1.000,0x0000000F,77361,
2026-05-06 22:08:18.068,75,0.5018,3.5978,0.9672,0.2018,-0.0547,0.0635,-0.3946,0.0081,0.961,1.000,0.100,1.000,0x0000000F,77807,accel_spike|interp
2026-05-06 22:08:18.156,76,0.5927,3.5623,0.9510,0.0012,-0.0016,0.0014,-0.0011,0.0002,0.706,1.000,0.871,1.000,0x0000000F,77897,accel_spike|interp
2026-05-06 22:08:18.335,78,0.6780,3.5130,0.9202,0.0143,-0.0133,0.0217,-0.0128,0.0030,1.000,0.767,0.878,1.000,0x0000000F,78075,
2026-05-06 22:08:18.513,80,0.7326,3.4754,0.8881,0.0229,-0.0249,0.0316,-0.0214,0.0050,1.000,1.000,1.000,1.000,0x0000000F,78254,
2026-05-06 22:08:18.869,84,0.7980,3.3845,0.8264,0.0158,-0.0172,0.0216,-0.0151,0.0030,1.000,1.000,1.000,1.000,0x0000000F,78611,
2026-05-06 22:08:18.959,85,0.7780,3.3613,0.8027,0.0013,-0.0014,0.0018,-0.0013,0.0003,1.000,1.000,1.000,1.000,0x0000000F,78700,
