pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-10 15:05:45.859,RANGE4D,11,184,181,453,516,0x0000000F,32634,-8128,-10066,1938,47622,118,-7964,-8297,333,47814,118,-8370,-8824,453,48027,118,-8029,-8890,860,47876,118,,
2026-05-10 15:05:45.923,RANGE4D,12,190,182,458,510,0x0000000F,32698,-8075,-10004,1929,47627,118,-7964,-8293,329,47761,118,-8341,-8861,520,47827,118,-8018,-8996,977,48035,118,,
2026-05-10 15:05:45.988,RANGE4D,13,188,186,456,518,0x0000000F,32762,-8032,-9967,1935,47610,118,-7980,-8347,366,48117,118,-8292,-8923,631,47684,118,-7952,-9030,1078,48056,118,,
2026-05-10 15:05:46.053,RANGE4D,14,191,178,456,513,0x0000000F,32826,-8054,-9678,1623,47620,118,-8013,-8444,430,47881,118,-8404,-8975,571,47992,118,-7910,-9139,1228,47628,118,,
2026-05-10 15:05:46.118,RANGE4D,15,183,183,458,504,0x0000000F,32891,-7979,-9626,1647,47564,118,-8026,-8412,386,48098,118,-8355,-8988,632,47874,118,-8015,-9087,1071,48028,118,,
2026-05-10 15:05:46.180,RANGE4D,16,184,183,453,502,0x0000000F,32955,-8025,-9493,1467,47578,118,-8008,-8506,498,47730,126,-8248,-8995,747,47685,118,-7986,-8925,939,48045,118,,
2026-05-10 15:05:46.248,RANGE4D,17,180,195,455,500,0x0000000F,33019,-8087,-9297,1209,48040,118,-8013,-8549,536,47816,118,-8249,-8986,736,48079,118,-8000,-8996,995,47916,118,,
2026-05-10 15:05:46.311,RANGE4D,18,177,191,452,497,0x0000000F,33084,-7975,-9426,1450,48011,118,-8025,-8459,433,47800,118,-8288,-8853,565,47960,118,-8020,-8751,730,47785,118,,
2026-05-10 15:05:46.373,RANGE4D,19,174,202,455,497,0x0000000F,33148,-7981,-9306,1325,47953,118,-7964,-8681,716,47744,118,-8209,-8795,586,47832,118,-7967,-8810,842,48122,118,,
2026-05-10 15:05:46.437,RANGE4D,20,176,198,458,489,0x0000000F,33212,-8027,-9020,993,47938,118,-8033,-8431,397,48083,118,-8255,-8742,486,47729,118,-8032,-8699,667,47891,118,,
2026-05-10 15:05:46.500,RANGE4D,21,173,206,451,488,0x0000000F,33276,-7979,-9068,1089,47865,118,-7991,-8299,307,47865,118,-8266,-8858,592,47618,118,-7996,-8873,876,47616,118,,
2026-05-10 15:05:46.567,RANGE4D,22,170,211,452,482,0x0000000F,33341,-7953,-9129,1176,47822,118,-8048,-8425,377,48097,118,-8204,-8859,655,48044,118,-7999,-9063,1063,47833,118,,
2026-05-10 15:05:46.627,RANGE4D,23,171,212,449,486,0x0000000F,33405,-7973,-8884,911,47751,118,-8101,-8542,440,47738,118,-8200,-8923,723,47939,118,-8069,-8829,759,47987,118,,
2026-05-10 15:05:46.696,RANGE4D,24,165,209,452,478,0x0000000F,33469,-7968,-8966,998,47700,118,-8061,-8623,561,47826,118,-8242,-8900,657,47864,118,-8048,-8966,917,47619,118,,
2026-05-10 15:05:46.756,RANGE4D,25,175,216,458,481,0x0000000F,33533,-7974,-8739,764,47663,118,-8043,-8657,613,47854,118,-8243,-8867,623,47781,118,-8035,-8806,770,47618,118,,
2026-05-10 15:05:46.824,RANGE4D,26,167,227,454,481,0x0000000F,33598,-7956,-8674,717,48131,118,-8144,-8763,619,47821,118,-8198,-9052,854,47687,118,-7977,-9015,1038,47724,118,,
2026-05-10 15:05:46.889,RANGE4D,27,158,231,451,473,0x0000000F,33662,-7955,-8781,825,48071,118,-8104,-9028,924,47707,118,-8163,-8735,572,47646,118,-8018,-8999,981,47624,118,,
2026-05-10 15:05:46.951,RANGE4D,28,160,271,454,472,0x0000000F,33726,-7945,-8592,647,48024,118,-8197,-9639,1442,47629,118,-8099,-8477,377,48093,118,-8125,-8876,750,47640,118,,
2026-05-10 15:05:47.015,RANGE4D,29,156,258,455,475,0x0000000F,33791,-7940,-8729,789,47980,118,-8057,-8976,919,47878,118,-8133,-8476,343,48081,118,-8133,-9042,908,48004,118,,
2026-05-10 15:05:47.077,RANGE4D,30,154,275,459,477,0x0000000F,33855,-7923,-8606,682,47966,118,-8080,-8858,778,47613,118,-8147,-8529,381,48038,118,-8203,-8731,528,47953,118,,
2026-05-10 15:05:47.142,RANGE4D,31,164,268,461,476,0x0000000F,33919,-8001,-8782,780,47945,118,-8011,-9520,1508,47737,118,-8132,-8710,578,48045,118,-8128,-9182,1054,47691,118,,
2026-05-10 15:05:47.210,RANGE4D,32,165,272,457,478,0x0000000F,33983,-7947,-8628,681,47950,118,-7964,-9410,1446,47829,118,-8121,-8698,576,48013,118,-8062,-9285,1223,48074,118,,
2026-05-10 15:05:47.271,RANGE4D,33,172,300,460,485,0x0000000F,34048,-7973,-8515,541,47916,118,-8014,-10002,1988,47888,118,-8095,-8582,487,48049,118,-8098,-8800,701,47806,118,,
2026-05-10 15:05:47.335,RANGE4D,34,179,288,467,481,0x0000000F,34112,-7969,-8497,527,47886,118,-7930,-8794,863,47765,118,-8144,-8606,461,48066,118,-8073,-8982,909,48030,118,,
2026-05-10 15:05:47.397,RANGE4D,35,172,285,458,483,0x0000000F,34176,-7939,-8880,940,47822,118,-7977,-8844,867,48084,118,-8170,-8858,687,48045,118,-8084,-9739,1655,47620,118,,
2026-05-10 15:05:47.463,RANGE4D,36,191,281,448,489,0x0000000F,34240,-7903,-8664,761,47802,118,-7955,-8891,935,47803,118,-8316,-9893,1577,48010,118,-7971,-8566,594,47757,118,,
2026-05-10 15:05:47.529,RANGE4D,37,179,286,470,484,0x0000000F,34305,-7933,-8989,1055,47695,118,-7972,-8802,829,47951,118,-8355,-9506,1151,47627,118,-7945,-8572,627,47759,118,,
2026-05-10 15:05:47.594,RANGE4D,38,184,288,435,473,0x0000000F,34369,-7932,-8808,875,48144,118,-7963,-8771,807,48020,118,-8324,-9913,1589,47497,118,-7995,-8580,584,47762,118,,
2026-05-10 15:05:47.654,RANGE4D,39,202,293,446,461,0x0000000F,34433,-7929,-8371,442,48059,118,-7983,-9141,1158,47972,118,-8126,-9600,1474,48029,118,-7925,-8843,918,47640,118,,
2026-05-10 15:05:47.721,RANGE4D,40,192,300,447,458,0x0000000F,34498,-7936,-8412,475,47942,118,-7926,-9024,1098,47860,118,-8235,-9067,832,48052,118,-7921,-8834,913,48069,118,,
2026-05-10 15:05:47.786,RANGE4D,41,163,306,450,448,0x0000000F,34562,-7962,-9249,1287,47787,118,-7985,-9304,1318,47659,118,-8225,-8669,444,48065,118,-7965,-9149,1183,47817,118,,
2026-05-10 15:05:47.846,RANGE4D,42,167,304,440,421,0x0000000F,34626,-7893,-8234,341,47739,118,-7984,-9986,2002,47858,118,-8132,-8565,432,48037,118,-7921,-8463,542,47630,118,,
2026-05-10 15:05:47.912,RANGE4D,43,129,304,438,397,0x0000000F,34690,-7952,-8211,259,48049,118,-8203,-9375,1172,47954,118,-8154,-8629,475,48085,118,-7918,-8521,603,47772,118,,
2026-05-10 15:05:47.977,RANGE4D,44,123,300,430,401,0x0000000F,34755,-7863,-8150,287,47964,118,-8031,-9523,1491,47991,118,-8238,-8981,743,48085,118,-7976,-8510,533,48070,118,,
2026-05-10 15:05:48.042,RANGE4D,45,104,299,427,375,0x0000000F,34819,-7918,-8688,769,47817,118,-8106,-8890,783,47923,118,-8349,-8813,464,47664,118,-7939,-8592,653,47619,118,,
2026-05-10 15:05:48.102,RANGE4D,46,93,290,427,373,0x0000000F,34883,-7921,-8734,813,47752,118,-8028,-9055,1026,47750,118,-8250,-8750,499,47705,118,-7934,-8470,535,47831,118,,
2026-05-10 15:05:48.169,RANGE4D,47,113,278,424,382,0x0000000F,34947,-7870,-8127,257,47702,118,-8129,-10027,1897,47503,118,-8225,-8819,594,47819,118,-7911,-8421,509,47883,118,,
2026-05-10 15:05:48.231,RANGE4D,48,148,275,412,383,0x0000000F,35012,-7826,-8163,337,48201,118,-8095,-9593,1497,47673,118,-8246,-9487,1241,47857,118,-7959,-8627,667,48023,118,,
2026-05-10 15:05:48.297,RANGE4D,49,108,280,413,373,0x0000000F,35076,-7854,-8231,376,47982,118,-8042,-8882,839,47771,118,-8182,-9205,1022,47984,118,-7961,-8969,1008,47985,118,,
2026-05-10 15:05:48.362,RANGE4D,50,96,281,412,375,0x0000000F,35140,-7907,-8322,415,47846,118,-8045,-8877,832,47751,118,-8244,-9300,1055,47569,118,-7927,-8831,903,48001,118,,
2026-05-10 15:05:48.422,RANGE4D,51,99,277,412,370,0x0000000F,35205,-7924,-8212,288,47717,118,-7987,-9277,1289,47628,118,-8185,-8920,734,47693,118,-7908,-9251,1342,47879,118,,
2026-05-10 15:05:48.490,RANGE4D,52,98,287,402,366,0x0000000F,35269,-7866,-8203,336,48111,118,-8080,-9577,1497,47920,118,-8288,-9628,1340,47798,118,-7903,-9327,1424,47760,118,,
2026-05-10 15:05:48.552,RANGE4D,53,-1,297,399,350,0x0000000E,35333,0,0,0,0,0,-8028,-9307,1278,48085,118,-8388,-9367,979,47896,118,-7902,-8989,1087,48029,118,,
2026-05-10 15:05:48.615,RANGE4D,54,111,318,413,354,0x0000000F,35397,-7904,-8153,248,47954,118,-7998,-9286,1287,47737,118,-8117,-9309,1192,47580,118,-7911,-8815,903,47877,118,,
2026-05-10 15:05:48.679,RANGE4D,55,130,332,418,327,0x0000000F,35462,-7934,-8209,275,47794,118,-8013,-8679,666,47731,118,-8132,-9005,872,47746,118,-7926,-8475,549,48046,118,,
2026-05-10 15:05:48.744,RANGE4D,56,173,358,418,320,0x0000000F,35526,-7876,-8203,327,47779,118,-7987,-8820,832,47663,118,-8178,-8746,568,47923,118,-7881,-8434,552,47758,118,,
2026-05-10 15:05:48.818,RANGE4D,57,178,365,420,321,0x0000000F,35590,-7875,-8108,232,48133,118,-7980,-9021,1041,47942,118,-8204,-8916,711,48095,118,-7860,-8319,458,47880,118,,
2026-05-10 15:05:48.873,RANGE4D,58,179,385,418,323,0x0000000F,35655,-7881,-8104,223,48019,118,-7997,-8973,976,47640,118,-8101,-9102,1001,47746,118,-7930,-8618,688,48085,118,,
2026-05-10 15:05:48.938,RANGE4D,59,191,368,419,329,0x0000000F,35719,-7870,-8155,284,47851,118,-8043,-9662,1619,47639,118,-8128,-8942,814,47963,118,-7906,-8890,984,47620,118,,
2026-05-10 15:05:49.002,RANGE4D,60,194,396,422,350,0x0000000F,35783,-7935,-8169,233,47727,118,-7945,-8955,1009,47630,118,-8118,-8993,874,47641,118,-7923,-9122,1199,47796,118,,
2026-05-10 15:05:49.064,RANGE4D,61,197,398,421,351,0x0000000F,35847,-7892,-8114,221,48093,118,-7902,-8520,618,47946,118,-8085,-9251,1165,47882,118,-7875,-8894,1019,47751,118,,
2026-05-10 15:05:49.129,RANGE4D,62,212,398,418,353,0x0000000F,35912,-7892,-8132,240,47973,118,-7939,-8569,630,47616,118,-8066,-9326,1260,47563,118,-7871,-8486,614,47809,118,,
2026-05-10 15:05:49.194,RANGE4D,63,212,406,413,352,0x0000000F,35976,-7900,-8138,238,47830,118,-7958,-8484,525,47724,118,-8234,-9670,1436,47817,118,-7885,-8801,915,47682,118,,
2026-05-10 15:05:49.259,RANGE4D,64,216,406,419,356,0x0000000F,36040,-7865,-8157,292,47711,118,-7955,-8400,444,47675,118,-8125,-9668,1542,48050,118,-7894,-8838,944,47665,118,,
2026-05-10 15:05:49.324,RANGE4D,65,222,413,415,358,0x0000000F,36104,-7916,-8194,278,48049,118,-7977,-8408,430,48041,118,-8139,-9633,1494,47800,118,-7884,-8867,983,48002,118,,
2026-05-10 15:05:49.385,RANGE4D,66,230,417,422,340,0x0000000F,36169,-7856,-8136,280,47900,118,-8005,-8555,549,47754,118,-8083,-9481,1397,47567,118,-7918,-8907,988,47812,118,,
2026-05-10 15:05:49.449,RANGE4D,67,232,425,420,321,0x0000000F,36233,-7891,-8160,269,47727,118,-7947,-8708,760,47885,118,-8078,-9105,1027,47864,118,-7913,-8902,989,48048,118,,
2026-05-10 15:05:49.515,RANGE4D,68,247,431,417,300,0x0000000F,36297,-7875,-8128,252,48128,118,-7920,-9168,1247,47881,118,-8099,-8832,733,47643,118,-7888,-9076,1187,47805,118,,
2026-05-10 15:05:49.580,RANGE4D,69,252,441,417,277,0x0000000F,36362,-7886,-9187,1300,47966,118,-7942,-9658,1715,47794,118,-8044,-9044,1000,47956,118,-7918,-8859,941,47973,118,,
2026-05-10 15:05:49.640,RANGE4D,70,324,551,413,248,0x0000000F,36426,-7904,-9426,1522,47984,118,-8009,-10494,2485,47617,118,-8033,-8713,679,47796,118,-7888,-8275,386,47660,118,,
2026-05-10 15:05:49.706,RANGE4D,71,246,447,407,223,0x0000000F,36490,-7923,-9511,1587,47634,118,-8027,-9246,1218,47737,118,-8016,-8943,927,47616,118,-7884,-8138,254,47761,118,,
2026-05-10 15:05:49.772,RANGE4D,72,251,443,405,213,0x0000000F,36554,-7922,-9381,1458,48039,118,-8045,-8858,813,47799,118,-8047,-9016,969,47981,118,-7917,-8142,225,47934,118,,
2026-05-10 15:05:49.833,RANGE4D,73,265,424,398,202,0x0000000F,36619,-7932,-8964,1032,47938,118,-8063,-9639,1575,47672,118,-8044,-9087,1043,47826,118,-7914,-8217,302,47939,118,,
2026-05-10 15:05:49.898,RANGE4D,74,258,435,394,197,0x0000000F,36683,-7937,-8713,776,47808,118,-8057,-9343,1285,48011,118,-8000,-9228,1227,47673,118,-7885,-8134,249,48088,118,,
2026-05-10 15:05:49.963,RANGE4D,75,265,420,397,202,0x0000000F,36747,-7880,-8192,312,47648,118,-8004,-9476,1471,47663,118,-8042,-9347,1305,47587,118,-7910,-8304,394,48078,118,,
2026-05-10 15:05:50.024,RANGE4D,76,250,429,384,203,0x0000000F,36812,-7937,-8877,940,48014,118,-8082,-9331,1249,47759,118,-8108,-9766,1657,47941,118,-7909,-8348,438,47645,118,,
2026-05-10 15:05:50.089,RANGE4D,77,257,426,381,206,0x0000000F,36876,-7945,-8669,724,47880,118,-8069,-9207,1137,47708,118,-8118,-9672,1553,47865,118,-7888,-8275,387,48071,118,,
2026-05-10 15:05:50.155,RANGE4D,78,269,434,381,184,0x0000000F,36940,-7949,-8470,521,47798,118,-8097,-9250,1152,48069,118,-8052,-9726,1674,47757,118,-7883,-8315,432,48053,118,,
2026-05-10 15:05:50.220,RANGE4D,79,292,444,389,170,0x0000000F,37004,-7919,-8666,746,47686,118,-8228,-9780,1552,47821,118,-8133,-9071,938,47720,118,-7896,-8223,326,47893,118,,
2026-05-10 15:05:50.283,RANGE4D,80,309,467,377,147,0x0000000F,37069,-7911,-9240,1329,47623,118,-8090,-8639,549,47978,118,-8048,-9263,1215,47632,118,-7884,-8129,244,47834,118,,
2026-05-10 15:05:50.348,RANGE4D,81,333,476,381,136,0x0000000F,37133,-7930,-9038,1108,48007,118,-8004,-8926,922,48006,118,-8035,-9066,1030,47620,118,-7867,-8104,236,47649,118,,
2026-05-10 15:05:50.409,RANGE4D,82,534,497,387,158,0x0000000F,37197,-7902,-8332,429,47756,118,-8067,-9087,1020,47887,118,-8122,-8804,681,48109,118,-7929,-8166,236,48044,118,,
2026-05-10 15:05:50.475,RANGE4D,83,495,517,389,177,0x0000000F,37261,-7902,-8702,800,47972,118,-7965,-9933,1967,47697,118,-8112,-9011,898,48067,118,-7820,-8234,414,47855,118,,
2026-05-10 15:05:50.541,RANGE4D,84,496,521,402,193,0x0000000F,37326,-7872,-8229,357,47863,118,-7937,-9634,1696,47833,118,-8062,-8852,790,48062,118,-7840,-8332,491,47692,118,,
2026-05-10 15:05:50.606,RANGE4D,85,504,532,394,212,0x0000000F,37390,-7842,-8323,481,48196,118,-7985,-9460,1474,47887,118,-7983,-9197,1214,48027,118,-7868,-8668,800,47944,118,,
2026-05-10 15:05:50.666,RANGE4D,86,514,528,402,231,0x0000000F,37454,-7885,-8245,359,48047,118,-8035,-9893,1858,47835,118,-8135,-9037,902,48041,118,-7841,-8352,510,47725,118,,
2026-05-10 15:05:50.731,RANGE4D,87,394,542,406,235,0x0000000F,37518,-7913,-9197,1284,48119,118,-8053,-10126,2073,47684,118,-8124,-9026,901,48052,118,-7832,-8392,559,47896,118,,
2026-05-10 15:05:50.796,RANGE4D,88,401,506,403,242,0x0000000F,37583,-7847,-9180,1333,47948,118,-7969,-9826,1856,47851,118,-8077,-9350,1273,48066,118,-7876,-8656,780,48130,118,,
2026-05-10 15:05:50.861,RANGE4D,89,403,507,405,234,0x0000000F,37647,-7919,-8877,957,47761,118,-8010,-9375,1364,47954,118,-7959,-9236,1277,48068,118,-7850,-8952,1101,47642,118,,
2026-05-10 15:05:50.922,RANGE4D,90,409,513,395,218,0x0000000F,37711,-7907,-9083,1175,48117,118,-7937,-9445,1508,48004,118,-8050,-9196,1146,48069,118,-7884,-9144,1259,47795,118,,
2026-05-10 15:05:50.987,RANGE4D,91,419,527,393,222,0x0000000F,37776,-7863,-9504,1640,47949,118,-7937,-9151,1214,47956,118,-8027,-8960,933,47617,118,-7851,-8281,429,47828,118,,
2026-05-10 15:05:51.051,RANGE4D,92,425,527,372,214,0x0000000F,37840,-7905,-9414,1509,47829,118,-7977,-9223,1246,47812,118,-7978,-9126,1147,47609,118,-7911,-8242,331,47949,118,,
2026-05-10 15:05:51.118,RANGE4D,93,499,532,355,200,0x0000000F,37904,-7899,-10140,2240,47669,118,-7971,-9022,1050,48071,118,-8124,-9137,1012,47659,118,-7833,-8166,333,47901,118,,
2026-05-10 15:05:51.178,RANGE4D,94,448,527,352,173,0x0000000F,37968,-7982,-9493,1511,48072,118,-8001,-9339,1337,47699,118,-8028,-8953,924,47715,118,-7903,-8134,231,47961,118,,
2026-05-10 15:05:51.243,RANGE4D,95,452,515,340,170,0x0000000F,38033,-7975,-9217,1242,47898,118,-8062,-9335,1272,47776,118,-7921,-9045,1123,47813,118,-7860,-8263,403,47897,118,,
2026-05-10 15:05:51.308,RANGE4D,96,446,519,332,159,0x0000000F,38097,-7970,-9425,1455,47757,118,-8093,-9177,1084,47736,118,-7983,-8914,930,47876,118,-7839,-8330,491,47933,118,,
2026-05-10 15:05:51.374,RANGE4D,97,488,513,323,138,0x0000000F,38161,-7980,-9739,1759,47647,118,-8025,-9342,1317,47619,118,-8117,-8933,815,48003,118,-7909,-8149,240,47834,118,,
2026-05-10 15:05:51.434,RANGE4D,98,395,510,315,125,0x0000000F,38225,-8035,-9619,1584,47796,118,-8061,-9186,1125,47877,118,-8040,-9016,975,47619,118,-7852,-8181,328,47806,118,,
2026-05-10 15:05:51.498,RANGE4D,99,410,502,318,116,0x0000000F,38290,-7964,-8766,801,47630,118,-8073,-9132,1059,48048,118,-8132,-9040,908,47736,118,-7880,-8203,323,47676,118,,
2026-05-10 15:05:51.565,RANGE4D,100,406,501,323,107,0x0000000F,38354,-7922,-8504,582,47976,118,-8053,-9174,1120,47582,118,-8104,-8915,811,47886,118,-7888,-8080,191,48095,118,,
2026-05-10 15:05:51.630,RANGE4D,101,404,493,324,118,0x0000000F,38418,-7949,-8571,621,47772,118,-8063,-9082,1019,48081,118,-8160,-9057,896,48025,118,-7832,-8080,247,47960,118,,
2026-05-10 15:05:51.695,RANGE4D,102,401,492,321,119,0x0000000F,38482,-7954,-8511,557,48102,118,-8159,-9181,1021,47959,118,-8157,-9057,899,47686,118,-7902,-8129,227,47876,118,,
2026-05-10 15:05:51.755,RANGE4D,103,404,491,301,135,0x0000000F,38547,-8001,-8353,351,47905,118,-8175,-9202,1027,47718,118,-8123,-9231,1107,47823,118,-7894,-8139,244,47720,118,,
2026-05-10 15:05:51.820,RANGE4D,104,421,484,297,157,0x0000000F,38611,-7942,-8677,734,47746,118,-8143,-9103,960,47885,118,-8028,-8573,544,47997,118,-7856,-8363,507,47643,118,,
2026-05-10 15:05:51.886,RANGE4D,105,424,483,268,182,0x0000000F,38675,-7968,-8736,768,48088,118,-8287,-8793,506,47917,118,-8003,-8559,556,48125,118,-7878,-8377,498,47936,118,,
2026-05-10 15:05:51.951,RANGE4D,106,429,480,266,223,0x0000000F,38740,-8029,-8974,944,47947,118,-8051,-8921,869,47880,118,-7983,-8421,438,47783,118,-7874,-8579,705,47888,118,,
2026-05-10 15:05:52.012,RANGE4D,107,435,495,272,245,0x0000000F,38804,-8071,-8895,824,47791,118,-8057,-8791,734,47721,118,-7967,-8473,505,48051,118,-7860,-8502,642,47636,118,,
2026-05-10 15:05:52.079,RANGE4D,108,439,495,289,258,0x0000000F,38868,-8080,-8939,859,47636,118,-8100,-8642,541,47958,118,-7979,-9117,1137,47755,118,-7951,-8952,1001,47991,118,,
2026-05-10 15:05:52.143,RANGE4D,109,443,499,323,274,0x0000000F,38932,-8028,-9115,1086,47948,118,-8011,-8756,745,48064,118,-7924,-9849,1924,47566,118,-7837,-8374,537,47691,118,,
2026-05-10 15:05:52.204,RANGE4D,110,435,506,332,279,0x0000000F,38997,-8018,-9683,1665,47764,118,-8038,-8701,663,48051,118,-7972,-9832,1859,47810,118,-7844,-8538,694,48009,118,,
2026-05-10 15:05:52.271,RANGE4D,111,430,505,272,291,0x0000000F,39061,-8019,-9878,1858,47543,118,-8106,-8677,571,47952,118,-8008,-9703,1695,47951,118,-7894,-8679,785,47670,118,,
2026-05-10 15:05:52.335,RANGE4D,112,435,501,277,289,0x0000000F,39125,-8025,-9609,1583,47888,118,-8169,-8708,539,47690,118,-7973,-9857,1883,47682,118,-7860,-8480,619,47927,118,,
2026-05-10 15:05:52.399,RANGE4D,113,434,501,282,285,0x0000000F,39189,-8046,-9575,1528,47658,118,-8019,-8752,733,47870,118,-8012,-9489,1477,47991,118,-7867,-8372,505,48067,118,,
2026-05-10 15:05:52.459,RANGE4D,114,438,500,256,295,0x0000000F,39254,-7961,-9690,1729,47959,118,-8061,-8935,874,47877,118,-7922,-9993,2070,47707,118,-7886,-8498,611,47757,118,,
2026-05-10 15:05:52.524,RANGE4D,115,446,487,244,303,0x0000000F,39318,-8032,-9387,1355,47750,118,-8091,-8609,517,47820,118,-7927,-9854,1927,47444,118,-7885,-8362,476,47893,118,,
2026-05-10 15:05:52.590,RANGE4D,116,455,478,265,317,0x0000000F,39382,-7976,-9208,1232,48084,118,-8048,-8687,639,47624,118,-7934,-9188,1253,47819,118,-7930,-8788,857,48081,118,,
2026-05-10 15:05:52.655,RANGE4D,117,466,471,254,325,0x0000000F,39446,-8067,-8863,795,47881,118,-7980,-8864,884,47878,118,-7980,-8912,932,48073,118,-7959,-9426,1466,47650,118,,
2026-05-10 15:05:52.720,RANGE4D,118,469,464,228,328,0x0000000F,39511,-8065,-8887,822,47700,118,-8097,-8637,540,48018,118,-7941,-8575,633,47858,118,-7892,-8782,889,47813,118,,
2026-05-10 15:05:52.782,RANGE4D,119,472,458,198,320,0x0000000F,39575,-8027,-8842,814,48011,118,-8138,-8647,508,48050,118,-7925,-8374,448,48115,118,-7902,-9180,1278,47878,118,,
2026-05-10 15:05:52.847,RANGE4D,120,486,453,174,322,0x0000000F,39639,-8023,-8833,810,47851,118,-8184,-8805,620,47991,118,-7918,-8179,261,47917,118,-7957,-8951,994,47976,118,,
2026-05-10 15:05:52.912,RANGE4D,121,470,440,147,328,0x0000000F,39704,-8089,-8787,698,48125,118,-8206,-8927,721,47815,118,-7878,-8131,252,47704,118,-7977,-9681,1704,47979,118,,
2026-05-10 15:05:52.973,RANGE4D,122,466,436,141,315,0x0000000F,39768,-8093,-8759,666,47943,118,-8269,-9028,759,47580,118,-7871,-8104,232,48030,118,-8002,-9152,1150,48070,118,,
2026-05-10 15:05:53.038,RANGE4D,123,459,437,132,305,0x0000000F,39832,-8092,-9046,953,47732,118,-8320,-9194,874,47738,118,-7870,-8141,271,47911,118,-7973,-9095,1122,48013,118,,
2026-05-10 15:05:53.101,RANGE4D,124,471,429,133,307,0x0000000F,39896,-8024,-8627,602,48097,118,-8312,-9258,946,47827,118,-7897,-8098,200,47760,118,-8025,-8963,938,47608,118,,
2026-05-10 15:05:53.168,RANGE4D,125,468,428,128,304,0x0000000F,39961,-8006,-8477,470,47891,118,-8328,-9287,959,47804,118,-7871,-8137,266,47652,118,-8063,-8789,726,48077,118,,
2026-05-10 15:05:53.229,RANGE4D,126,464,425,131,307,0x0000000F,40025,-8028,-8638,610,47724,118,-8379,-9352,972,47668,118,-7884,-8138,254,48038,118,-8017,-9228,1211,47669,118,,
2026-05-10 15:05:53.295,RANGE4D,127,464,426,132,311,0x0000000F,40089,-8046,-8623,577,48015,118,-8300,-9282,981,47982,118,-7855,-8091,235,47966,118,-7991,-8613,622,47624,118,,
2026-05-10 15:05:53.359,RANGE4D,128,474,414,113,326,0x0000000F,40153,-8055,-8627,572,47858,118,-8205,-9285,1079,47630,118,-7855,-8107,251,47835,118,-8018,-8633,615,47744,118,,
2026-05-10 15:05:53.425,RANGE4D,129,459,412,106,341,0x0000000F,40218,-8088,-9304,1215,47619,118,-8235,-9154,919,47729,118,-7879,-8075,195,47761,118,-8070,-8829,758,47759,118,,
2026-05-10 15:05:53.485,RANGE4D,130,474,406,120,360,0x0000000F,40282,-8055,-8768,712,47962,118,-8220,-8849,628,47685,118,-7899,-8207,308,47733,118,-7944,-8615,671,47819,118,,
2026-05-10 15:05:53.551,RANGE4D,131,479,409,118,382,0x0000000F,40346,-8123,-9084,961,47754,118,-8160,-8683,522,48072,118,-7880,-8101,221,47683,118,-7917,-8691,774,47824,118,,
2026-05-10 15:05:53.617,RANGE4D,132,453,410,136,403,0x0000000F,40411,-8067,-10009,1942,47502,118,-8073,-8592,519,47818,118,-7876,-8119,243,47696,118,-7907,-8700,793,47868,118,,
2026-05-10 15:05:53.677,RANGE4D,133,463,413,155,426,0x0000000F,40475,-8059,-9938,1879,47814,118,-8034,-8454,419,47996,118,-7890,-8103,212,47692,118,-7920,-9291,1370,47874,118,,
2026-05-10 15:05:53.743,RANGE4D,134,468,416,175,609,0x0000000F,40539,-8097,-9756,1659,47632,118,-8030,-8535,504,48027,118,-7875,-8116,240,47707,118,-7890,-8143,252,47725,118,,
2026-05-10 15:05:53.808,RANGE4D,135,475,426,205,427,0x0000000F,40603,-8100,-9423,1322,47937,118,-8030,-8652,621,47940,118,-7866,-8244,377,47731,118,-7893,-8600,706,47774,118,,
2026-05-10 15:05:53.873,RANGE4D,136,471,435,215,426,0x0000000F,40668,-8125,-9586,1461,47747,118,-8071,-8582,510,47738,118,-7896,-8301,404,47754,118,-7950,-8503,552,47744,118,,
2026-05-10 15:05:53.935,RANGE4D,137,466,429,220,424,0x0000000F,40732,-7988,-9517,1529,47556,118,-7981,-8569,588,47899,118,-7941,-8204,262,47755,118,-7874,-8207,332,48096,118,,
2026-05-10 15:05:54.001,RANGE4D,138,473,436,230,430,0x0000000F,40796,-8035,-9735,1699,47907,118,-7954,-8560,605,47960,118,-7921,-8287,366,47754,118,-7894,-8216,322,48096,118,,
2026-05-10 15:05:54.065,RANGE4D,139,468,438,220,431,0x0000000F,40860,-8011,-9676,1664,47698,118,-7945,-8561,616,47884,118,-7906,-8188,281,47767,118,-7900,-8301,400,47917,118,,
2026-05-10 15:05:54.130,RANGE4D,140,462,431,222,435,0x0000000F,40925,-8055,-9452,1396,48036,118,-7969,-8484,515,47699,118,-7907,-8203,295,47750,118,-7872,-8818,945,47879,118,,
