pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 20:49:04.898,203,1.2603,0.4665,1.8135,0.0303,0.0052,-0.0087,0.0116,-0.0185,1.000,1.000,0.874,0.431,0x0000000F,70000,0.0120,accel_spike|interp
2026-05-07 20:49:04.962,204,1.1657,0.5349,1.8334,0.0224,0.0094,-0.0158,0.0208,-0.0169,1.000,1.000,0.845,0.790,0x0000000F,70064,0.0163,accel_spike|interp
2026-05-07 20:49:05.025,205,1.0761,0.6068,1.8465,0.0146,0.0071,-0.0195,0.0170,-0.0117,1.000,0.608,0.753,0.810,0x0000000F,70128,0.0146,
2026-05-07 20:49:05.090,206,0.9519,0.6674,1.8634,0.0315,0.0126,-0.0524,0.0277,-0.0174,0.994,0.422,0.806,0.894,0x0000000F,70193,0.0315,
2026-05-07 20:49:05.154,207,0.8751,0.7793,1.8588,0.0054,0.0028,-0.0090,0.0044,-0.0030,0.980,0.502,1.000,1.000,0x0000000F,70257,0.0054,
2026-05-07 20:49:05.218,208,0.7370,0.9105,1.8800,0.0409,-0.0113,0.0759,-0.0238,0.0154,0.965,0.245,0.701,0.649,0x0000000F,70321,0.0409,
2026-05-07 20:49:05.282,209,0.6520,1.0882,1.9229,0.0209,-0.0036,0.0410,-0.0066,0.0029,1.000,0.143,0.765,0.991,0x0000000F,70385,0.0209,
2026-05-07 20:49:05.346,210,0.5762,1.2354,1.9556,0.0267,-0.0007,0.0046,-0.0016,0.0010,1.000,0.250,0.595,0.563,0x0000000F,70449,0.0025,accel_spike|interp
2026-05-07 20:49:05.410,211,0.5149,1.3619,1.9813,0.0324,-0.0124,0.0568,-0.0248,0.0140,1.000,0.345,0.640,0.610,0x0000000F,70514,0.0324,
2026-05-07 20:49:05.474,212,0.4741,1.5247,1.9969,0.0035,-0.0017,0.0039,-0.0053,0.0017,1.000,0.661,0.386,0.623,0x0000000F,70578,0.0035,
2026-05-07 20:49:05.535,213,0.4169,1.6453,1.9964,0.0028,-0.0014,0.0030,-0.0043,0.0011,1.000,0.724,0.381,0.692,0x0000000F,70642,0.0028,
2026-05-07 20:49:05.604,214,0.3794,1.7627,1.9948,0.0064,-0.0100,0.0159,-0.0254,0.0167,1.000,0.950,0.442,0.296,0x0000000F,70706,0.0179,accel_spike|interp
2026-05-07 20:49:05.667,215,0.3537,1.8789,1.9933,0.0099,-0.0041,0.0059,-0.0062,0.0014,0.622,0.651,0.461,0.890,0x0000000F,70771,0.0048,accel_spike|interp
2026-05-07 20:49:05.731,216,0.3368,1.9918,1.9920,0.0135,-0.0117,0.0154,-0.0188,0.0025,0.457,0.512,0.299,0.981,0x0000000F,70835,0.0135,
2026-05-07 20:49:05.796,217,0.3254,2.1332,1.9957,0.0026,0.0008,-0.0014,0.0049,-0.0002,0.576,0.498,0.100,0.972,0x0000000F,70899,0.0026,
2026-05-07 20:49:05.859,218,0.3230,2.3025,1.9975,0.0578,-0.0416,0.0842,-0.0666,0.0094,0.625,0.439,0.371,1.000,0x0000000F,70963,0.0578,
2026-05-07 20:49:05.923,219,0.3573,2.4689,1.9934,0.0389,-0.0197,0.0186,-0.0728,0.0027,0.401,0.592,0.100,1.000,0x0000000F,71028,0.0389,
2026-05-07 20:49:05.987,220,0.4036,2.7224,1.9851,0.1183,-0.0430,0.0584,-0.2251,0.0079,0.620,0.611,0.100,1.000,0x0000000F,71092,0.1183,
2026-05-07 20:49:06.052,221,0.4372,2.8911,1.9597,0.0960,-0.8178,-0.1131,0.5118,-0.0729,0.254,0.646,0.188,1.000,0x0000000F,71156,0.4870,rms_abs|z_floor|interp
2026-05-07 20:49:06.116,222,0.4260,3.0020,1.9230,0.0737,-0.9547,-0.1377,0.5505,-0.0419,0.100,0.304,0.100,1.000,0x0000000F,71220,0.5557,rms_abs|z_floor|interp
2026-05-07 20:49:06.180,223,0.3841,3.0756,1.8791,0.0513,0.0149,-0.0167,0.0467,-0.0013,0.380,0.460,0.100,1.000,0x0000000F,71285,0.0259,accel_spike|interp
2026-05-07 20:49:06.244,224,0.3579,3.1223,1.8311,0.0290,-0.0409,0.0240,-0.0336,0.0009,0.100,0.233,0.100,1.000,0x0000000F,71349,0.0290,
2026-05-07 20:49:06.308,225,0.4127,3.2442,1.7849,0.0569,-0.7556,-0.1276,0.4654,-0.0352,0.175,0.279,0.100,1.000,0x0000000F,71413,0.4486,rms_abs|z_floor|interp
2026-05-07 20:49:06.371,226,0.5569,3.4169,1.7404,0.0848,0.1348,-0.0240,0.1000,-0.0027,0.100,0.724,0.100,1.000,0x0000000F,71477,0.0848,
2026-05-07 20:49:06.436,227,0.7115,3.5947,1.7023,0.0977,-0.9173,-0.0660,0.5592,-0.0402,0.109,0.596,0.100,1.000,0x0000000F,71541,0.5385,rms_abs|z_floor|interp
2026-05-07 20:49:06.500,228,0.8715,3.7766,1.6686,0.1105,-1.1803,-0.2392,0.7047,-0.0505,0.100,0.218,0.100,1.000,0x0000000F,71606,0.6981,rms_abs|z_floor|interp
2026-05-07 20:49:06.564,229,1.0327,3.9579,1.6385,0.1233,-1.4287,-0.1201,0.7957,-0.0576,0.235,0.407,0.100,1.000,0x0000000F,71670,0.8204,rms_abs|z_floor|interp
2026-05-07 20:49:06.626,230,1.1935,4.0988,1.6208,0.1362,-0.0330,0.2401,-0.1242,0.0041,0.590,0.100,0.100,1.000,0x0000000F,71734,0.1362,
2026-05-07 20:49:06.692,231,1.3089,4.1800,1.6272,0.0869,-0.1021,0.1246,-0.0651,0.0023,0.100,0.100,0.100,1.000,0x0000000F,71798,0.0869,
2026-05-07 20:49:06.757,232,1.4202,4.1346,1.6489,0.0227,0.0269,-0.0321,0.0173,-0.0009,0.100,0.100,0.100,0.762,0x0000000F,71863,0.0227,
2026-05-07 20:49:06.820,233,1.4860,4.0920,1.6924,0.0575,-0.0340,0.1264,-0.0300,0.0031,0.305,0.100,0.228,0.900,0x0000000F,71927,0.0672,speed_spike|accel_spike|interp
2026-05-07 20:49:06.881,234,1.5223,4.0702,1.7497,0.0923,-0.1000,0.1510,-0.0343,0.0104,0.378,0.300,0.709,1.000,0x0000000F,71991,0.0923,
2026-05-07 20:49:06.948,235,1.6349,4.0631,1.7993,0.0474,-0.0295,0.0899,-0.0047,0.0024,0.261,0.100,1.000,1.000,0x0000000F,72055,0.0474,
2026-05-07 20:49:07.013,236,1.7827,4.0608,1.8578,0.0793,-0.1358,0.0815,-0.0081,0.0051,0.100,0.190,1.000,0.912,0x0000000F,72120,0.0793,
2026-05-07 20:49:07.077,237,1.9522,4.0602,1.8958,0.0305,-0.0599,0.0106,-0.0034,0.0027,0.100,0.632,1.000,0.806,0x0000000F,72184,0.0305,
2026-05-07 20:49:07.141,238,2.1296,4.0723,1.8967,0.0427,-0.3680,0.3510,-0.0722,0.0961,0.374,0.438,1.000,0.521,0x0000000F,72248,0.2613,rms_abs|interp
2026-05-07 20:49:07.205,239,2.3114,4.0836,1.8758,0.0549,-0.1071,0.0221,-0.0056,0.0075,0.100,0.517,1.000,0.570,0x0000000F,72312,0.0549,
2026-05-07 20:49:07.269,240,2.4517,4.0880,1.8606,0.0752,-0.1772,0.0201,-0.0091,0.0195,0.100,0.926,1.000,0.381,0x0000000F,72377,0.0898,accel_spike|interp
2026-05-07 20:49:07.333,241,2.5613,4.0876,1.8537,0.0955,-0.1816,0.0209,-0.0092,0.0545,0.100,0.909,1.000,0.142,0x0000000F,72441,0.0955,
2026-05-07 20:49:07.397,242,2.7259,4.0746,1.8485,0.0912,-0.1242,0.0512,-0.0233,0.1212,0.390,0.960,1.000,0.184,0x0000000F,72505,0.0912,
2026-05-07 20:49:07.461,243,2.8630,4.0510,1.8239,0.0883,-0.0525,0.0281,-0.0108,0.1149,0.443,0.816,1.000,0.100,0x0000000F,72569,0.0650,accel_spike|interp
2026-05-07 20:49:07.525,244,2.9825,4.0092,1.7826,0.0855,-0.3183,0.1065,-0.3645,-1.0576,0.758,1.000,1.000,0.307,0x0000000F,72634,0.5839,rms_abs|z_floor|interp
2026-05-07 20:49:07.589,245,3.0879,3.9556,1.7553,0.0826,-0.1310,0.0726,-0.0338,0.0612,0.583,1.000,1.000,0.630,0x0000000F,72698,0.0826,
2026-05-07 20:49:07.653,246,3.2071,3.8392,1.7500,0.1154,-0.2261,0.0350,-0.0173,0.0254,0.170,1.000,1.000,0.842,0x0000000F,72762,0.1154,
2026-05-07 20:49:07.717,247,3.3234,3.7134,1.7570,0.1069,-0.9205,-0.5147,-0.6811,-0.9710,0.670,1.000,1.000,0.594,0x0000000F,72826,0.7935,rms_abs|z_floor|interp
2026-05-07 20:49:07.782,248,3.4376,3.5826,1.7722,0.0985,-0.8776,-0.7745,-0.8320,-0.5410,0.523,1.000,1.000,0.946,0x0000000F,72890,0.7673,rms_abs|z_floor|interp
2026-05-07 20:49:07.846,249,3.5417,3.4494,1.7827,0.0900,-0.1555,0.0648,-0.0370,0.0518,0.504,1.000,1.000,1.000,0x0000000F,72955,0.0900,
2026-05-07 20:49:07.910,250,3.6095,3.2837,1.7843,0.0508,-0.0978,0.0186,-0.0114,0.0165,0.237,1.000,1.000,0.962,0x0000000F,73019,0.0508,
2026-05-07 20:49:07.971,251,3.6670,3.1280,1.7795,0.0169,-0.0335,0.0026,-0.0017,0.0026,0.100,1.000,1.000,0.939,0x0000000F,73083,0.0169,
2026-05-07 20:49:08.037,252,3.7330,2.9744,1.7764,0.0122,-0.0226,0.0057,-0.0040,0.0058,0.341,1.000,1.000,1.000,0x0000000F,73147,0.0122,
2026-05-07 20:49:08.102,253,3.7852,2.8378,1.7857,0.0273,-0.0418,0.0213,-0.0159,0.0227,0.700,1.000,1.000,1.000,0x0000000F,73212,0.0273,
2026-05-07 20:49:08.165,254,3.8540,2.6917,1.8043,0.0264,-0.0417,0.0184,-0.0150,0.0221,0.639,1.000,1.000,0.988,0x0000000F,73276,0.0264,
2026-05-07 20:49:08.229,255,3.9260,2.5357,1.8044,0.0404,-0.0512,0.0335,-0.0301,0.0434,0.985,1.000,1.000,1.000,0x0000000F,73340,0.0404,
2026-05-07 20:49:08.293,0,3.9721,2.3693,1.7979,0.0235,-0.0351,0.0151,-0.0150,0.0231,0.687,1.000,1.000,0.937,0x0000000F,73404,0.0235,
2026-05-07 20:49:08.357,1,3.9962,2.1923,1.7803,0.0523,-0.0964,0.0170,-0.0233,0.0287,0.299,1.000,0.816,0.940,0x0000000F,73469,0.0523,
2026-05-07 20:49:08.421,2,4.0108,2.0131,1.7657,0.0703,-0.1382,0.0096,-0.0121,0.0208,0.124,1.000,0.984,0.797,0x0000000F,73533,0.0703,
2026-05-07 20:49:08.485,3,4.0470,1.8395,1.7562,0.0449,-0.0562,0.0212,-0.0291,0.0602,0.713,1.000,1.000,0.678,0x0000000F,73597,0.0449,
2026-05-07 20:49:08.550,4,4.0687,1.6717,1.7481,0.0334,-0.0304,0.0147,-0.0325,0.0476,0.949,1.000,0.674,0.639,0x0000000F,73661,0.0334,
2026-05-07 20:49:08.614,5,4.0761,1.4954,1.7352,0.0627,-0.0492,0.0226,-0.0582,0.0969,1.000,1.000,0.670,0.560,0x0000000F,73725,0.0627,
2026-05-07 20:49:08.677,6,4.0769,1.3529,1.7151,0.0403,-0.0531,0.0154,-0.0342,0.0478,0.628,1.000,0.796,0.779,0x0000000F,73790,0.0403,
2026-05-07 20:49:08.742,7,4.0731,1.2072,1.7024,0.0356,-0.0414,0.0127,-0.0454,0.0335,0.702,1.000,0.548,1.000,0x0000000F,73854,0.0356,
2026-05-07 20:49:08.801,8,4.0880,1.0673,1.6538,0.0440,-0.0459,0.0159,-0.0529,0.0509,0.921,1.000,0.699,0.996,0x0000000F,73918,0.0440,
2026-05-07 20:49:08.870,9,4.0950,0.9648,1.6224,0.0481,-0.0341,0.0130,-0.0581,0.1360,1.000,1.000,0.522,0.306,0x0000000F,73982,0.0762,accel_spike|long_interp|interp
2026-05-07 20:49:08.933,10,4.0850,0.8857,1.6142,0.0521,-0.0220,0.0086,-0.1953,0.0479,1.000,1.000,0.100,0.554,0x0000000F,74047,0.1012,accel_spike|long_interp|interp
2026-05-07 20:49:08.998,11,4.0636,0.8243,1.6219,0.0562,-0.0136,0.0051,-0.1240,0.0530,1.000,1.000,0.100,0.318,0x0000000F,74111,0.0678,accel_spike|long_interp|interp
2026-05-07 20:49:09.062,12,4.0352,0.7725,1.6399,0.0603,-0.0083,0.0033,-0.0768,0.0127,1.000,1.000,0.100,0.813,0x0000000F,74175,0.0392,accel_spike|long_interp|interp
2026-05-07 20:49:09.127,13,4.0028,0.7262,1.6645,0.0643,0.0090,-0.0030,0.0460,-0.0188,0.914,1.000,0.164,0.541,0x0000000F,74239,0.0253,accel_spike|long_interp|interp
2026-05-07 20:49:09.191,14,3.9683,0.6818,1.6929,0.0684,0.0409,-0.0053,0.1286,-0.0217,0.332,1.000,0.100,0.788,0x0000000F,74304,0.0684,
2026-05-07 20:49:09.255,15,3.9216,0.6455,1.7160,0.0621,0.0084,-0.0024,0.0571,-0.0139,0.703,1.000,0.100,0.538,0x0000000F,74368,0.0297,accel_spike|long_interp|interp
2026-05-07 20:49:09.319,16,3.8673,0.6128,1.7351,0.0557,0.0130,-0.0051,0.0635,-0.0169,1.000,1.000,0.204,0.997,0x0000000F,74432,0.0336,accel_spike|long_interp|interp
2026-05-07 20:49:09.383,17,3.8083,0.5819,1.7514,0.0494,0.0138,-0.0055,0.1351,-0.0202,0.967,1.000,0.100,0.863,0x0000000F,74496,0.0687,accel_spike|long_interp|interp
2026-05-07 20:49:09.447,18,3.7468,0.5509,1.7656,0.0431,0.0146,-0.0056,0.1438,-0.0191,0.957,1.000,0.100,0.971,0x0000000F,74561,0.0729,accel_spike|long_interp|interp
2026-05-07 20:49:09.511,19,3.6845,0.5206,1.7782,0.0367,0.0121,-0.0050,0.1282,-0.0165,1.000,1.000,0.100,0.988,0x0000000F,74625,0.0649,accel_spike|long_interp|interp
2026-05-07 20:49:09.575,20,3.6218,0.4896,1.7897,0.0304,0.0085,-0.0035,0.0864,-0.0127,0.958,1.000,0.100,0.866,0x0000000F,74689,0.0439,accel_spike|long_interp|interp
2026-05-07 20:49:09.638,21,3.5594,0.4577,1.8005,0.0240,0.0149,-0.0058,0.1450,-0.0185,0.901,1.000,0.100,0.984,0x0000000F,74753,0.0735,accel_spike|long_interp|interp
2026-05-07 20:49:09.704,22,3.4975,0.4248,1.8108,0.0177,0.0035,-0.0015,0.0348,-0.0059,1.000,1.000,0.108,0.799,0x0000000F,74817,0.0177,
2026-05-07 20:49:09.766,23,3.4307,0.4046,1.8190,0.0203,0.0057,-0.0026,0.0530,-0.0116,1.000,1.000,0.118,0.668,0x0000000F,74882,0.0273,accel_spike|long_interp|interp
2026-05-07 20:49:09.831,24,3.3618,0.3934,1.8256,0.0229,0.0136,-0.0067,0.1545,-0.0199,1.000,1.000,0.100,0.946,0x0000000F,74946,0.0782,accel_spike|long_interp|interp
2026-05-07 20:49:09.892,25,3.2913,0.3873,1.8313,0.0255,0.0122,-0.0060,0.1174,-0.0181,1.000,1.000,0.118,0.928,0x0000000F,75010,0.0598,accel_spike|long_interp|interp
2026-05-07 20:49:09.960,26,3.2199,0.3843,1.8364,0.0280,0.0042,-0.0021,0.0482,-0.0096,1.000,1.000,0.100,0.599,0x0000000F,75074,0.0247,accel_spike|long_interp|interp
2026-05-07 20:49:10.024,27,3.1478,0.3826,1.8412,0.0306,0.0217,-0.0121,0.0844,-0.0511,1.000,1.000,0.305,0.588,0x0000000F,75139,0.0509,accel_spike|long_interp|interp
2026-05-07 20:49:10.086,28,3.0765,0.3843,1.8457,0.0332,0.0162,-0.0087,0.0592,-0.0239,1.000,1.000,0.324,0.939,0x0000000F,75203,0.0332,
2026-05-07 20:49:10.151,29,3.0018,0.4026,1.8556,0.0307,0.0267,-0.0147,0.0651,-0.0441,1.000,1.000,0.488,0.836,0x0000000F,75267,0.0422,accel_spike|long_interp|interp
2026-05-07 20:49:10.215,30,2.9249,0.4339,1.8690,0.0283,0.0120,-0.0073,0.0263,-0.0209,1.000,1.000,0.552,0.783,0x0000000F,75331,0.0182,accel_spike|long_interp|interp
2026-05-07 20:49:10.279,31,2.8463,0.4733,1.8849,0.0259,0.0126,-0.0077,0.0232,-0.0181,1.000,1.000,0.665,0.953,0x0000000F,75396,0.0165,accel_spike|long_interp|interp
2026-05-07 20:49:10.343,32,2.7678,0.5176,1.9021,0.0234,0.0244,-0.0162,0.0490,-0.0373,1.000,1.000,0.616,0.886,0x0000000F,75460,0.0341,accel_spike|long_interp|interp
2026-05-07 20:49:10.407,33,2.6890,0.5645,1.9202,0.0209,0.0192,-0.0135,0.0359,-0.0298,1.000,1.000,0.669,0.866,0x0000000F,75524,0.0261,accel_spike|long_interp|interp
2026-05-07 20:49:10.471,34,2.6102,0.6126,1.9388,0.0185,0.0167,-0.0124,0.0338,-0.0226,1.000,1.000,0.639,1.000,0x0000000F,75588,0.0228,accel_spike|long_interp|interp
2026-05-07 20:49:10.535,35,2.5314,0.6610,1.9577,0.0160,0.0215,-0.0168,0.0333,-0.0306,1.000,1.000,0.844,0.945,0x0000000F,75652,0.0264,accel_spike|long_interp|interp
2026-05-07 20:49:10.599,36,2.4521,0.7093,1.9692,0.0136,0.0109,-0.0092,0.0172,-0.0156,1.000,1.000,0.827,0.918,0x0000000F,75717,0.0136,
2026-05-07 20:49:10.663,37,2.3562,0.7856,1.9405,0.0018,0.0014,-0.0012,0.0023,-0.0020,1.000,1.000,0.792,0.881,0x0000000F,75781,0.0018,
2026-05-07 20:49:10.727,38,2.2692,0.8628,1.9203,0.0228,0.0362,-0.0345,0.0648,-0.0739,1.000,1.000,0.759,0.625,0x0000000F,75845,0.0551,accel_spike|interp
2026-05-07 20:49:10.792,39,2.1885,0.9400,1.9140,0.0437,0.0214,-0.0209,0.0337,-0.0499,1.000,1.000,0.850,0.522,0x0000000F,75909,0.0336,accel_spike|interp
2026-05-07 20:49:10.856,40,2.1113,1.0171,1.9173,0.0647,0.0431,-0.0436,0.0862,-0.0745,1.000,1.000,0.657,0.677,0x0000000F,75974,0.0647,
2026-05-07 20:49:10.919,41,2.0508,1.0952,1.9209,0.0592,0.0109,-0.0114,0.0169,-0.0314,1.000,1.000,0.859,0.399,0x0000000F,76038,0.0195,accel_spike|long_interp|interp
2026-05-07 20:49:10.983,42,2.0004,1.1740,1.9248,0.0537,0.0218,-0.0235,0.0358,-0.0438,1.000,1.000,0.805,0.558,0x0000000F,76102,0.0325,accel_spike|long_interp|interp
2026-05-07 20:49:11.048,43,1.9566,1.2530,1.9288,0.0482,0.0219,-0.0236,0.0354,-0.0247,1.000,1.000,0.793,0.939,0x0000000F,76166,0.0269,accel_spike|long_interp|interp
2026-05-07 20:49:11.111,44,1.9163,1.3323,1.9329,0.0427,0.0302,-0.0318,0.0401,-0.0398,0.981,1.000,0.913,0.755,0x0000000F,76231,0.0358,accel_spike|long_interp|interp
2026-05-07 20:49:11.176,45,1.8791,1.4104,1.9371,0.0372,0.0131,-0.0212,0.0180,-0.0134,1.000,0.674,0.895,0.976,0x0000000F,76295,0.0168,accel_spike|long_interp|interp
2026-05-07 20:49:11.238,46,1.8431,1.4881,1.9412,0.0317,0.0107,-0.0181,0.0127,-0.0101,1.000,0.665,1.000,1.000,0x0000000F,76359,0.0133,accel_spike|long_interp|interp
2026-05-07 20:49:11.304,47,1.8076,1.5654,1.9453,0.0262,0.0081,-0.0131,0.0102,-0.0075,1.000,0.697,0.923,0.979,0x0000000F,76423,0.0100,accel_spike|long_interp|interp
2026-05-07 20:49:11.368,48,1.7716,1.6428,1.9494,0.0207,0.0065,-0.0103,0.0083,-0.0055,1.000,0.712,0.876,1.000,0x0000000F,76488,0.0079,accel_spike|long_interp|interp
2026-05-07 20:49:11.432,49,1.7360,1.7189,1.9519,0.0152,-0.0113,0.0230,-0.0136,0.0092,1.000,0.568,0.920,0.993,0x0000000F,76552,0.0152,
2026-05-07 20:49:11.492,50,1.6917,1.7847,1.9539,0.0320,0.0262,-0.0369,0.0371,-0.0260,1.000,0.831,0.774,0.782,0x0000000F,76616,0.0320,
2026-05-07 20:49:11.561,51,1.6296,1.8314,1.9539,0.0137,-0.0112,0.0201,-0.0123,0.0084,1.000,0.671,1.000,1.000,0x0000000F,76680,0.0137,
2026-05-07 20:49:11.624,52,1.5719,1.8946,1.9536,0.0106,-0.0075,0.0133,-0.0085,0.0051,0.973,0.655,0.909,1.000,0x0000000F,76745,0.0091,accel_spike|interp
2026-05-07 20:49:11.689,53,1.5184,1.9677,1.9520,0.0075,0.0083,-0.0129,0.0108,-0.0054,1.000,0.791,0.809,1.000,0x0000000F,76809,0.0097,speed_spike|interp
2026-05-07 20:49:11.754,54,1.4671,2.0482,1.9496,0.0043,-0.0121,0.0271,-0.0172,0.0075,1.000,0.540,0.699,1.000,0x0000000F,76873,0.0175,accel_spike|interp
2026-05-07 20:49:11.816,55,1.4173,2.1334,1.9467,0.0012,-0.0011,0.0013,-0.0015,0.0006,0.880,0.943,0.662,0.989,0x0000000F,76937,0.0012,
2026-05-07 20:49:11.881,56,1.3638,2.2092,1.9424,0.0141,0.0395,-0.0278,0.0359,-0.0159,0.561,1.000,0.603,0.771,0x0000000F,77002,0.0311,accel_spike|long_interp|interp
2026-05-07 20:49:11.946,57,1.3087,2.2774,1.9373,0.0269,0.0647,-0.0382,0.1000,-0.0167,0.467,1.000,0.297,0.966,0x0000000F,77066,0.0631,accel_spike|long_interp|interp
2026-05-07 20:49:12.010,58,1.2521,2.3410,1.9316,0.0398,0.0511,-0.0293,0.0885,-0.0102,0.390,0.880,0.222,1.000,0x0000000F,77130,0.0534,accel_spike|long_interp|interp
2026-05-07 20:49:12.074,59,1.1946,2.4018,1.9255,0.0527,0.1149,-0.0169,0.1119,-0.0056,0.100,0.884,0.100,1.000,0x0000000F,77194,0.0807,accel_spike|long_interp|interp
2026-05-07 20:49:12.137,60,1.1359,2.4613,1.9194,0.0655,0.0815,-0.0107,0.0460,-0.0037,0.100,1.000,0.171,1.000,0x0000000F,77259,0.0472,accel_spike|long_interp|interp
2026-05-07 20:49:12.202,61,1.0777,2.5188,1.9132,0.0784,0.1520,-0.0294,0.0346,-0.0080,0.125,0.831,0.505,1.000,0x0000000F,77323,0.0794,accel_spike|long_interp|interp
2026-05-07 20:49:12.266,62,1.0192,2.5758,1.9071,0.0913,0.0954,-0.0544,0.1501,-0.0165,0.424,0.975,0.251,1.000,0x0000000F,77387,0.0934,accel_spike|long_interp|interp
2026-05-07 20:49:12.329,63,0.9606,2.6326,1.9010,0.1041,0.1644,-0.0249,0.0482,-0.0064,0.100,0.856,0.304,1.000,0x0000000F,77451,0.0866,accel_spike|long_interp|interp
2026-05-07 20:49:12.394,64,0.9020,2.6893,1.8949,0.1170,0.1750,-0.0229,0.1536,-0.0063,0.100,1.000,0.100,1.000,0x0000000F,77515,0.1170,
2026-05-07 20:49:12.458,65,0.8423,2.7460,1.8836,0.1134,0.1900,-0.0248,0.1629,-0.0065,0.100,0.999,0.100,1.000,0x0000000F,77580,0.1258,accel_spike|interp
2026-05-07 20:49:12.522,66,0.7831,2.8016,1.8689,0.1097,0.1095,-0.0144,0.0939,-0.0036,0.100,1.000,0.100,1.000,0x0000000F,77644,0.0725,accel_spike|interp
2026-05-07 20:49:12.583,67,0.7236,2.8572,1.8520,0.1061,0.1051,-0.0149,0.0898,-0.0031,0.100,0.934,0.100,1.000,0x0000000F,77708,0.0696,accel_spike|interp
2026-05-07 20:49:12.650,68,0.6640,2.9128,1.8383,0.1024,0.1559,-0.0243,0.1305,-0.0043,0.100,0.850,0.100,1.000,0x0000000F,77772,0.1024,
2026-05-07 20:49:12.714,69,0.6102,2.9621,1.8299,0.1001,0.1362,-0.0276,0.1134,-0.0036,0.100,0.660,0.100,1.000,0x0000000F,77837,0.0897,accel_spike|long_interp|interp
2026-05-07 20:49:12.779,70,0.5614,3.0060,1.8298,0.0979,0.0880,-0.1168,0.0286,-0.0022,0.100,0.100,0.252,1.000,0x0000000F,77901,0.0745,accel_spike|long_interp|interp
2026-05-07 20:49:12.843,71,0.5154,3.0472,1.8351,0.0956,0.0910,-0.0351,0.0731,-0.0022,0.100,0.346,0.100,1.000,0x0000000F,77965,0.0609,accel_spike|long_interp|interp
2026-05-07 20:49:12.907,72,0.4710,3.0867,1.8438,0.0934,0.0583,-0.0233,0.0464,-0.0013,0.100,0.334,0.100,1.000,0x0000000F,78029,0.0390,accel_spike|long_interp|interp
2026-05-07 20:49:12.971,73,0.4272,3.1257,1.8548,0.0911,0.0710,-0.0168,0.0571,-0.0015,0.100,0.574,0.100,1.000,0x0000000F,78094,0.0463,accel_spike|long_interp|interp
2026-05-07 20:49:13.035,74,0.3846,3.1635,1.8670,0.0889,0.1223,-0.0262,0.0626,-0.0027,0.100,0.632,0.156,1.000,0x0000000F,78158,0.0699,accel_spike|long_interp|interp
2026-05-07 20:49:13.099,75,0.3442,3.2013,1.8788,0.0866,0.1285,-0.1105,0.0356,-0.0029,0.100,0.157,0.289,1.000,0x0000000F,78222,0.0866,
2026-05-07 20:49:13.163,76,0.3217,3.2240,1.8865,0.0758,0.0328,-0.0444,0.0064,-0.0007,0.100,0.100,0.414,1.000,0x0000000F,78286,0.0278,accel_spike|interp
2026-05-07 20:49:13.226,77,0.3124,3.2371,1.8905,0.0650,0.0143,-0.0195,0.0028,-0.0003,0.100,0.100,0.417,1.000,0x0000000F,78351,0.0122,accel_spike|interp
2026-05-07 20:49:13.291,78,0.3124,3.2435,1.8917,0.0542,0.0637,-0.0861,0.0172,-0.0014,0.100,0.100,0.297,1.000,0x0000000F,78415,0.0542,
2026-05-07 20:49:13.355,79,0.3620,3.2592,1.8831,0.0831,0.1547,-0.2036,0.1189,-0.0034,0.100,0.100,0.100,1.000,0x0000000F,78479,0.1410,accel_spike|interp
2026-05-07 20:49:13.419,80,0.3976,3.2668,1.8680,0.1120,0.1223,-0.1615,0.0957,-0.0028,0.100,0.100,0.100,1.000,0x0000000F,78543,0.1120,
2026-05-07 20:49:13.483,81,0.1931,3.1544,1.8277,0.0367,-0.0426,0.0596,-0.0041,0.0008,0.100,0.100,0.857,1.000,0x0000000F,78608,0.0367,
2026-05-07 20:49:13.547,82,0.0590,3.0774,1.7872,0.0099,0.0193,-0.0038,0.0018,-0.0003,0.100,0.703,0.871,1.000,0x0000000F,78672,0.0099,
2026-05-07 20:49:13.612,83,0.1019,3.1094,1.7579,0.0408,-0.6991,-0.0096,0.5162,-0.3736,0.100,0.756,0.100,0.100,0x0000000F,78736,0.4730,rms_abs|z_floor|interp
2026-05-07 20:49:13.674,84,0.2183,3.1309,1.7365,0.0717,-0.1128,0.0149,-0.0867,0.0087,0.100,1.000,0.100,0.251,0x0000000F,78800,0.0717,
2026-05-07 20:49:13.739,85,0.3436,3.1697,1.6543,0.0825,0.1286,-0.0195,0.1016,-0.0022,0.100,0.876,0.100,0.960,0x0000000F,78865,0.0825,
2026-05-07 20:49:13.803,86,0.3832,3.1653,1.5093,0.0809,-0.1306,0.0168,-0.0940,0.0017,0.100,1.000,0.107,1.000,0x0000000F,78929,0.0809,
2026-05-07 20:49:13.868,87,0.4135,3.0549,1.2457,0.0617,0.1219,-0.0149,0.0125,-0.0000,0.100,1.000,0.724,1.000,0x0000000F,78993,0.0617,
2026-05-07 20:49:13.929,88,0.4330,2.9620,0.9165,0.0312,0.0567,-0.0215,0.0142,0.0043,0.390,1.000,1.000,1.000,0x0000000F,79057,0.0312,
