pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 20:49:03.809,RANGE4D,186,257,183,387,509,0x0000000F,68908,-7950,-8422,472,47822,118,-7915,-8168,252,48006,118,-8235,-9397,1161,47760,118,-8048,-8886,837,47905,118,,,
2026-05-07 20:49:03.874,RANGE4D,187,243,190,395,514,0x0000000F,68972,-7917,-8595,678,47822,118,-7904,-8172,267,48041,118,-8206,-9280,1074,48028,118,-7938,-9192,1253,47681,118,,,
2026-05-07 20:49:03.936,RANGE4D,188,239,192,406,507,0x0000000F,69036,-7934,-8337,403,47765,118,-7898,-8139,241,47911,118,-8262,-9254,991,47767,118,-8166,-8911,744,47814,118,,,
2026-05-07 20:49:04.001,RANGE4D,189,232,199,405,502,0x0000000F,69100,-7878,-8375,497,47793,118,-7914,-8122,207,47956,118,-8230,-9233,1002,48038,118,-8032,-8895,862,48059,118,,,
2026-05-07 20:49:04.065,RANGE4D,190,223,205,413,492,0x0000000F,69165,-7879,-8389,510,47738,118,-7885,-8126,240,47831,118,-8197,-9191,994,47804,118,-8056,-8833,776,47694,118,,,
2026-05-07 20:49:04.128,RANGE4D,191,208,215,419,496,0x0000000F,69229,-7880,-8239,358,47753,118,-7926,-8192,266,47880,118,-8232,-9070,837,48047,118,-8048,-9137,1089,47938,118,,,
2026-05-07 20:49:04.193,RANGE4D,192,201,221,426,488,0x0000000F,69293,-7897,-8251,354,47718,118,-7902,-8202,300,47749,118,-8190,-9112,921,47812,118,-7981,-8988,1007,48092,118,,,
2026-05-07 20:49:04.257,RANGE4D,193,180,231,427,483,0x0000000F,69357,-7917,-8180,263,47757,118,-7915,-8243,327,47811,118,-8223,-9073,849,48070,118,-8078,-8894,816,47818,118,,,
2026-05-07 20:49:04.321,RANGE4D,194,173,233,435,474,0x0000000F,69422,-7920,-8256,336,47676,118,-7916,-8240,323,47721,118,-8266,-8701,435,47823,118,-8039,-8772,732,47963,118,,,
2026-05-07 20:49:04.385,RANGE4D,195,162,244,438,464,0x0000000F,69486,-7900,-8183,282,47644,118,-7930,-8278,347,47708,118,-8313,-8840,526,48068,118,-8037,-8966,929,47679,118,,,
2026-05-07 20:49:04.449,RANGE4D,196,147,251,439,458,0x0000000F,69550,-7874,-8155,280,48101,118,-7968,-8315,347,47629,118,-8328,-8971,643,47848,118,-8053,-9080,1027,47814,118,,,
2026-05-07 20:49:04.513,RANGE4D,197,142,263,443,454,0x0000000F,69614,-7893,-8218,325,48108,118,-7875,-8250,374,47654,118,-8303,-9084,780,47612,118,-8026,-9203,1177,47628,118,,,
2026-05-07 20:49:04.577,RANGE4D,198,139,267,449,446,0x0000000F,69679,-7897,-8109,211,48069,118,-7926,-8304,377,48099,118,-8327,-9075,747,47884,118,-8053,-9081,1028,47754,118,,,
2026-05-07 20:49:04.641,RANGE4D,199,134,279,446,443,0x0000000F,69743,-7925,-8115,190,48080,118,-7967,-8271,304,48114,118,-8390,-8963,573,47671,118,-8095,-8900,805,48064,118,,,
2026-05-07 20:49:04.705,RANGE4D,200,124,283,447,432,0x0000000F,69807,-7899,-8193,293,48055,118,-7892,-8311,419,48047,118,-8317,-8919,602,47929,118,-8033,-9067,1033,47681,118,,,
2026-05-07 20:49:04.769,RANGE4D,201,115,289,450,420,0x0000000F,69871,-7901,-8148,247,48130,118,-7967,-8326,359,48072,118,-8333,-8854,521,47731,118,-8001,-9051,1049,48003,118,,,
2026-05-07 20:49:04.833,RANGE4D,202,120,307,451,416,0x0000000F,69936,-7906,-8151,244,48152,118,-7935,-8323,387,47980,118,-8407,-8866,459,48005,118,-8119,-8795,676,47635,118,,,
2026-05-07 20:49:04.898,RANGE4D,203,121,315,457,405,0x0000000F,70000,-7887,-8180,293,47659,118,-7985,-8459,473,48026,118,-8234,-8946,712,47809,118,-8009,-9116,1106,47922,118,,,
2026-05-07 20:49:04.962,RANGE4D,204,126,326,457,398,0x0000000F,70064,-7875,-8206,330,47722,118,-8007,-8457,450,47946,118,-8201,-8939,738,48077,118,-8008,-8795,787,47620,118,,,
2026-05-07 20:49:05.025,RANGE4D,205,131,333,456,391,0x0000000F,70128,-7877,-8311,434,47790,118,-7939,-8887,948,48020,118,-8187,-9008,820,47877,118,-8037,-8807,769,47883,118,,,
2026-05-07 20:49:05.090,RANGE4D,206,129,350,462,382,0x0000000F,70193,-7950,-8555,605,47829,118,-8081,-9195,1114,47939,118,-8249,-9021,772,47695,118,-8112,-8807,694,48081,118,,,
2026-05-07 20:49:05.154,RANGE4D,207,145,352,454,369,0x0000000F,70257,-7877,-8495,618,47921,118,-8179,-9223,1043,48003,118,-8299,-8796,496,48001,118,-7995,-8507,512,47842,118,,,
2026-05-07 20:49:05.218,RANGE4D,208,153,363,460,346,0x0000000F,70321,-7935,-8567,631,47942,118,-8111,-9382,1271,47936,118,-8213,-9079,866,47810,118,-7986,-8899,912,48013,118,,,
2026-05-07 20:49:05.282,RANGE4D,209,178,381,451,337,0x0000000F,70385,-7841,-8288,447,48051,118,-8090,-9453,1362,48002,118,-8249,-9058,809,47572,118,-8020,-8629,608,47773,118,,,
2026-05-07 20:49:05.346,RANGE4D,210,181,386,449,336,0x0000000F,70449,-7927,-8464,537,48068,118,-8063,-9330,1267,47992,118,-8294,-9255,960,47893,118,-8036,-9024,988,48002,118,,,
2026-05-07 20:49:05.410,RANGE4D,211,195,397,454,322,0x0000000F,70514,-7949,-8426,477,47635,118,-8154,-9336,1182,48015,118,-8347,-9267,920,47696,118,-8042,-8989,947,47750,118,,,
2026-05-07 20:49:05.474,RANGE4D,212,210,409,440,309,0x0000000F,70578,-7881,-8344,462,47702,118,-8276,-9177,901,47991,118,-8227,-9373,1146,48047,118,-7988,-8924,935,47937,118,,,
2026-05-07 20:49:05.535,RANGE4D,213,214,418,444,301,0x0000000F,70642,-7946,-8539,593,47776,118,-8198,-9044,845,48028,118,-8237,-9388,1150,47865,118,-8007,-8881,874,47740,118,,,
2026-05-07 20:49:05.604,RANGE4D,214,220,422,442,285,0x0000000F,70706,-8045,-8488,442,47830,118,-8260,-8904,644,47988,118,-8277,-9373,1096,47670,118,-7912,-9138,1226,47926,118,,,
2026-05-07 20:49:05.667,RANGE4D,215,227,427,438,285,0x0000000F,70771,-8015,-8952,936,47950,118,-8153,-9064,910,48024,118,-8417,-9497,1079,48028,118,-7918,-8617,698,47785,118,,,
2026-05-07 20:49:05.731,RANGE4D,216,243,435,434,277,0x0000000F,70835,-8036,-9119,1083,48060,118,-8086,-9121,1034,48007,118,-8360,-9584,1223,47855,118,-7931,-8548,617,47984,118,,,
2026-05-07 20:49:05.796,RANGE4D,217,259,448,427,268,0x0000000F,70899,-8219,-9196,977,47667,118,-8144,-9190,1046,48070,118,-8231,-9718,1487,47723,118,-7885,-8510,625,47859,118,,,
2026-05-07 20:49:05.859,RANGE4D,218,280,451,428,252,0x0000000F,70963,-8174,-9108,933,47721,118,-8203,-9303,1099,47983,118,-8413,-9572,1159,47567,118,-7936,-8348,412,48079,118,,,
2026-05-07 20:49:05.923,RANGE4D,219,288,457,414,245,0x0000000F,71028,-8091,-9224,1132,47791,118,-8100,-9063,963,48080,118,-8151,-9684,1532,47938,118,-7888,-8287,398,47944,118,,,
2026-05-07 20:49:05.987,RANGE4D,220,321,465,407,228,0x0000000F,71092,-8119,-9058,938,47862,118,-8044,-8990,946,48001,118,-8192,-9888,1695,47734,118,-7824,-8360,536,47689,118,,,
2026-05-07 20:49:06.052,RANGE4D,221,329,472,419,219,0x0000000F,71156,-8194,-9457,1263,47910,118,-8144,-9059,915,48096,118,-8194,-9516,1322,47658,118,-7887,-8198,311,48023,118,,,
2026-05-07 20:49:06.116,RANGE4D,222,347,476,411,209,0x0000000F,71220,-8050,-9701,1651,47967,118,-8042,-9262,1219,48034,118,-8194,-9845,1650,47516,118,-7895,-8248,353,47817,118,,,
2026-05-07 20:49:06.180,RANGE4D,223,322,485,384,204,0x0000000F,71285,-8276,-9428,1151,47979,118,-8133,-9213,1080,47626,118,-8159,-9874,1714,47882,118,-7909,-8168,258,47703,118,,,
2026-05-07 20:49:06.244,RANGE4D,224,330,491,405,201,0x0000000F,71349,-8015,-9892,1877,48006,118,-8061,-9344,1282,48069,118,-8245,-9776,1531,47786,118,-7895,-8184,289,48032,118,,,
2026-05-07 20:49:06.308,RANGE4D,225,344,488,418,193,0x0000000F,71413,-8274,-9608,1333,47567,118,-8009,-9250,1241,47639,118,-8093,-9760,1666,47737,118,-7894,-8186,291,47895,118,,,
2026-05-07 20:49:06.371,RANGE4D,226,349,492,336,192,0x0000000F,71477,-8195,-9680,1484,47575,118,-8154,-8999,845,47621,118,-8117,-10566,2448,47460,118,-7927,-8241,313,47675,118,,,
2026-05-07 20:49:06.436,RANGE4D,227,367,488,410,189,0x0000000F,71541,-8193,-9586,1392,47668,118,-8051,-9010,959,47638,118,-8052,-10139,2086,47504,118,-7903,-8303,400,48050,118,,,
2026-05-07 20:49:06.500,RANGE4D,228,382,496,395,199,0x0000000F,71606,-8146,-9702,1555,47735,118,-8016,-9312,1295,47618,118,-8154,-9922,1767,47912,118,-7929,-8255,325,47856,118,,,
2026-05-07 20:49:06.564,RANGE4D,229,410,490,393,203,0x0000000F,71670,-8316,-9596,1280,47852,118,-8112,-9239,1127,47653,118,-8045,-9916,1870,47821,118,-7918,-8225,306,47814,118,,,
2026-05-07 20:49:06.626,RANGE4D,230,432,486,305,210,0x0000000F,71734,-8406,-9370,964,47941,118,-8133,-9750,1616,47617,118,-8250,-10194,1943,47538,118,-7927,-8362,434,47622,118,,,
2026-05-07 20:49:06.692,RANGE4D,231,431,490,299,216,0x0000000F,71798,-8254,-10616,2361,47378,118,-8078,-9512,1434,47663,118,-8154,-10433,2278,47467,118,-7861,-8363,502,48122,118,,,
2026-05-07 20:49:06.757,RANGE4D,232,396,482,284,225,0x0000000F,71863,-8294,-9799,1505,47926,118,-8080,-9728,1648,47623,118,-8080,-9907,1827,47867,118,-7873,-8685,812,47938,118,,,
2026-05-07 20:49:06.820,RANGE4D,233,411,485,313,232,0x0000000F,71927,-8325,-9544,1218,47996,118,-8038,-9929,1890,47637,118,-8075,-9361,1286,47857,118,-7880,-8570,689,47876,118,,,
2026-05-07 20:49:06.881,RANGE4D,234,419,475,298,233,0x0000000F,71991,-8466,-9619,1153,48004,118,-8428,-9651,1222,48019,118,-8102,-8961,859,47718,118,-7930,-8404,474,47669,118,,,
2026-05-07 20:49:06.948,RANGE4D,235,421,476,279,251,0x0000000F,72055,-8324,-9581,1257,48014,118,-8214,-9886,1671,47599,118,-8061,-8619,558,47639,118,-7967,-8467,500,47678,118,,,
2026-05-07 20:49:07.013,RANGE4D,236,435,470,270,268,0x0000000F,72120,-8309,-9738,1428,48007,118,-8340,-9660,1320,48021,118,-8047,-8333,285,48060,118,-7938,-8617,678,48081,118,,,
2026-05-07 20:49:07.077,RANGE4D,237,435,473,257,282,0x0000000F,72184,-8353,-10084,1730,47557,118,-8376,-9303,927,47577,118,-7933,-8251,318,47998,118,-7933,-8706,772,48051,118,,,
2026-05-07 20:49:07.141,RANGE4D,238,512,466,246,290,0x0000000F,72248,-8228,-9385,1156,47734,118,-8205,-9306,1100,47992,118,-7949,-8256,307,47932,118,-7976,-9003,1026,47938,118,,,
2026-05-07 20:49:07.205,RANGE4D,239,454,463,227,301,0x0000000F,72312,-8305,-10205,1900,47658,118,-8204,-9233,1029,48049,118,-7911,-8133,221,47821,118,-8079,-9061,982,47873,118,,,
2026-05-07 20:49:07.269,RANGE4D,240,459,457,225,308,0x0000000F,72377,-8313,-9900,1587,47665,118,-8265,-8932,666,47924,118,-7925,-8193,268,47755,118,-8051,-9202,1150,47738,118,,,
2026-05-07 20:49:07.333,RANGE4D,241,462,456,221,308,0x0000000F,72441,-8357,-9888,1531,47730,118,-8188,-8870,681,47993,118,-7950,-8211,260,47684,118,-8084,-9447,1363,47685,118,,,
2026-05-07 20:49:07.397,RANGE4D,242,468,450,211,322,0x0000000F,72505,-8326,-9468,1142,47735,118,-8209,-8846,636,47939,118,-7891,-8125,233,47632,118,-8124,-9449,1325,47570,118,,,
2026-05-07 20:49:07.461,RANGE4D,243,466,446,202,339,0x0000000F,72569,-8313,-9408,1095,47785,118,-8120,-8884,764,47941,118,-7930,-8177,246,48055,118,-8129,-9646,1517,48068,118,,,
2026-05-07 20:49:07.525,RANGE4D,244,472,433,192,329,0x0000000F,72634,-8361,-9176,815,47793,118,-8242,-8686,443,47849,118,-7881,-8164,282,47990,118,-8263,-9479,1216,47886,118,,,
2026-05-07 20:49:07.589,RANGE4D,245,461,420,184,342,0x0000000F,72698,-8448,-9420,971,47848,118,-8130,-8572,441,47837,118,-7931,-8149,218,47899,118,-8309,-9238,929,47893,118,,,
2026-05-07 20:49:07.653,RANGE4D,246,463,408,187,363,0x0000000F,72762,-8293,-9632,1338,47860,118,-8143,-8565,422,47753,118,-7946,-8111,165,47827,118,-8230,-8970,740,47763,118,,,
2026-05-07 20:49:07.717,RANGE4D,247,469,393,188,378,0x0000000F,72826,-8282,-9176,893,47952,118,-8149,-8539,389,47765,118,-7963,-8175,211,47838,118,-8179,-9141,961,47815,118,,,
2026-05-07 20:49:07.782,RANGE4D,248,469,383,187,388,0x0000000F,72890,-8308,-9332,1024,47960,118,-8155,-8521,366,47713,118,-7979,-8374,394,47789,118,-8224,-8872,648,47703,118,,,
2026-05-07 20:49:07.846,RANGE4D,249,448,374,196,397,0x0000000F,72955,-8430,-9471,1041,47984,118,-8227,-8520,292,47717,118,-8052,-8374,321,47788,118,-8297,-8870,572,47740,118,,,
2026-05-07 20:49:07.910,RANGE4D,250,425,360,197,400,0x0000000F,73019,-8287,-9565,1278,47948,118,-8126,-8395,268,48115,118,-8034,-8367,333,47741,118,-8308,-8942,634,47611,118,,,
2026-05-07 20:49:07.971,RANGE4D,251,414,350,199,410,0x0000000F,73083,-8148,-9794,1646,47948,118,-8083,-8293,209,47640,118,-8006,-8363,357,47716,118,-8263,-8917,654,47633,118,,,
2026-05-07 20:49:08.037,RANGE4D,252,408,336,202,419,0x0000000F,73147,-8251,-9438,1186,47951,118,-8127,-8432,305,48049,118,-8002,-8372,370,47676,118,-8323,-8914,591,48082,118,,,
2026-05-07 20:49:08.102,RANGE4D,253,408,331,216,427,0x0000000F,73212,-8307,-9174,867,48023,118,-8076,-8325,248,47618,118,-8052,-8376,324,47727,118,-8294,-8874,580,47608,118,,,
2026-05-07 20:49:08.165,RANGE4D,254,404,317,222,439,0x0000000F,73276,-8130,-9051,921,48064,118,-8147,-8326,178,48054,118,-8058,-8479,420,47750,118,-8303,-8915,611,48081,118,,,
2026-05-07 20:49:08.229,RANGE4D,255,402,306,238,451,0x0000000F,73340,-8230,-8844,613,48103,118,-8162,-8422,259,47618,118,-8122,-8507,384,47757,118,-8377,-8891,514,47586,118,,,
2026-05-07 20:49:08.293,RANGE4D,0,389,290,242,457,0x0000000F,73404,-8146,-9024,878,47607,118,-8114,-8280,166,48028,118,-8107,-8472,364,47796,118,-8207,-8864,656,48059,118,,,
2026-05-07 20:49:08.357,RANGE4D,1,385,274,253,463,0x0000000F,73469,-8061,-9284,1223,47668,118,-8070,-8256,185,48094,118,-8048,-8812,764,47809,118,-8261,-8914,653,48067,118,,,
2026-05-07 20:49:08.421,RANGE4D,2,378,261,264,469,0x0000000F,73533,-8027,-9407,1379,47670,118,-8049,-8288,239,48042,118,-8061,-8675,614,47842,118,-8268,-9049,780,48003,118,,,
2026-05-07 20:49:08.485,RANGE4D,3,370,249,278,480,0x0000000F,73597,-8275,-9131,855,47746,118,-8061,-8228,166,48078,118,-8199,-8659,459,47856,118,-8271,-9157,886,48014,118,,,
2026-05-07 20:49:08.550,RANGE4D,4,360,240,291,488,0x0000000F,73661,-8256,-8902,645,47812,118,-8025,-8192,167,48041,118,-8154,-9045,890,47909,118,-8278,-9199,921,47929,118,,,
2026-05-07 20:49:08.614,RANGE4D,5,358,223,305,495,0x0000000F,73725,-8260,-8793,532,47951,118,-7950,-8118,168,48087,118,-8154,-9047,893,47921,118,-8213,-9205,991,47972,118,,,
2026-05-07 20:49:08.677,RANGE4D,6,350,220,311,500,0x0000000F,73790,-8156,-9088,931,48028,118,-7942,-8151,209,48033,118,-8215,-8996,781,47907,118,-8205,-9001,796,47852,118,,,
2026-05-07 20:49:08.742,RANGE4D,7,336,208,323,503,0x0000000F,73854,-8201,-9066,865,47664,118,-7936,-8110,174,48082,118,-8160,-9162,1002,47952,118,-8369,-8833,463,47883,118,,,
2026-05-07 20:49:08.801,RANGE4D,8,342,192,330,516,0x0000000F,73918,-8124,-8794,670,47784,118,-7919,-8096,177,48039,118,-8232,-9101,868,47957,118,-8336,-8941,604,47756,118,,,
2026-05-07 20:49:08.870,RANGE4D,9,343,195,345,519,0x0000000F,73982,-8161,-8586,424,47983,118,-7959,-8161,201,48094,118,-8308,-9333,1025,48028,118,-8147,-9365,1217,47802,118,,,
2026-05-07 20:49:08.933,RANGE4D,10,336,195,353,519,0x0000000F,74047,-8149,-8578,429,48097,118,-7956,-8135,179,48078,118,-8171,-9571,1400,47554,118,-8328,-9324,996,47693,118,,,
2026-05-07 20:49:08.998,RANGE4D,11,333,191,358,527,0x0000000F,74111,-8126,-8575,448,47735,118,-7914,-8162,247,47665,118,-8112,-9727,1614,47607,118,-8213,-9419,1206,47750,118,,,
2026-05-07 20:49:09.062,RANGE4D,12,329,195,360,532,0x0000000F,74175,-8143,-8496,352,47831,118,-7912,-8195,283,48121,118,-8154,-9623,1468,47594,118,-8127,-8894,766,47683,118,,,
2026-05-07 20:49:09.127,RANGE4D,13,325,187,341,531,0x0000000F,74239,-8029,-8706,676,48000,118,-7940,-8127,186,47704,118,-8433,-9777,1343,47589,118,-8029,-9037,1008,47664,118,,,
2026-05-07 20:49:09.191,RANGE4D,14,313,191,346,533,0x0000000F,74304,-7983,-9178,1194,48044,118,-7884,-8103,218,47636,118,-8452,-9867,1414,47607,118,-8085,-8873,788,48094,118,,,
2026-05-07 20:49:09.255,RANGE4D,15,307,191,360,530,0x0000000F,74368,-8064,-8928,864,47667,118,-7916,-8175,258,47722,118,-8396,-9807,1410,47606,118,-8038,-9049,1011,48076,118,,,
2026-05-07 20:49:09.319,RANGE4D,16,301,185,366,533,0x0000000F,74432,-8086,-8561,474,47769,118,-7939,-8145,205,47642,118,-8707,-10015,1308,47571,118,-8266,-8870,603,48006,118,,,
2026-05-07 20:49:09.383,RANGE4D,17,295,191,368,534,0x0000000F,74496,-8069,-8698,629,47922,118,-7915,-8111,195,47767,118,-8509,-10085,1576,47534,118,-8180,-8903,722,48006,118,,,
2026-05-07 20:49:09.447,RANGE4D,18,290,185,371,535,0x0000000F,74561,-8012,-8650,638,47992,118,-7958,-8121,162,47774,118,-8495,-10088,1593,47500,118,-8217,-8844,626,47925,118,,,
2026-05-07 20:49:09.511,RANGE4D,19,281,187,380,533,0x0000000F,74625,-8029,-8620,590,47631,118,-7946,-8152,206,47826,118,-8603,-10089,1486,47429,118,-8294,-8906,611,47918,118,,,
2026-05-07 20:49:09.575,RANGE4D,20,281,190,385,532,0x0000000F,74689,-7928,-8566,637,47768,118,-7944,-8190,246,47818,118,-8567,-10087,1519,47372,118,-8333,-9053,719,47796,118,,,
2026-05-07 20:49:09.638,RANGE4D,21,273,189,381,529,0x0000000F,74753,-7935,-8624,688,47909,118,-7971,-8156,184,47897,118,-8568,-10201,1633,47820,118,-8439,-9054,614,47851,118,,,
2026-05-07 20:49:09.704,RANGE4D,22,272,189,387,522,0x0000000F,74817,-7914,-8438,523,48011,118,-7936,-8161,225,47900,118,-8630,-10024,1393,47244,118,-8275,-9054,779,47738,118,,,
2026-05-07 20:49:09.766,RANGE4D,23,267,190,388,521,0x0000000F,74882,-7911,-8324,413,47631,118,-7936,-8205,269,47979,118,-8610,-9994,1384,47246,118,-8260,-9155,895,47792,118,,,
2026-05-07 20:49:09.831,RANGE4D,24,254,198,391,521,0x0000000F,74946,-7918,-8239,321,47738,118,-7943,-8219,276,48000,118,-8574,-10033,1458,47219,118,-8455,-9104,648,47682,118,,,
2026-05-07 20:49:09.892,RANGE4D,25,254,198,389,516,0x0000000F,75010,-7933,-8377,443,47890,118,-7900,-8136,235,48079,118,-8611,-9996,1384,47754,118,-8384,-9048,664,47735,118,,,
2026-05-07 20:49:09.960,RANGE4D,26,246,198,394,507,0x0000000F,75074,-7938,-8266,328,48015,118,-7902,-8134,232,48038,118,-8589,-10013,1423,47242,118,-8206,-9162,956,47620,118,,,
2026-05-07 20:49:10.024,RANGE4D,27,236,207,395,506,0x0000000F,75139,-7975,-8240,264,47661,118,-7980,-8191,210,47658,118,-8630,-9849,1218,47291,118,-8241,-9207,966,47682,118,,,
2026-05-07 20:49:10.086,RANGE4D,28,235,202,394,501,0x0000000F,75203,-7933,-8224,290,47795,118,-7941,-8162,220,48134,118,-8530,-9731,1201,47801,118,-8301,-8955,654,47610,118,,,
2026-05-07 20:49:10.151,RANGE4D,29,232,204,391,499,0x0000000F,75267,-7948,-8236,288,47983,118,-7953,-8155,202,47722,118,-8532,-9588,1055,47849,118,-8213,-8960,746,47623,118,,,
2026-05-07 20:49:10.215,RANGE4D,30,227,212,390,484,0x0000000F,75331,-7920,-8201,281,48053,118,-7935,-8151,215,47655,118,-8531,-9530,998,47884,118,-8186,-8980,793,48067,118,,,
2026-05-07 20:49:10.279,RANGE4D,31,221,210,390,480,0x0000000F,75396,-7903,-8218,315,47676,118,-7946,-8136,189,47763,118,-8471,-9370,898,47899,118,-8254,-8897,642,48065,118,,,
2026-05-07 20:49:10.343,RANGE4D,32,216,221,387,474,0x0000000F,75460,-7891,-8205,314,47803,118,-7947,-8198,251,47701,118,-8386,-9327,941,47961,118,-8146,-8847,701,48009,118,,,
2026-05-07 20:49:10.407,RANGE4D,33,214,227,387,467,0x0000000F,75524,-7930,-8223,292,47955,118,-7950,-8143,193,47794,118,-8445,-9339,894,48005,118,-8155,-8874,719,48026,118,,,
2026-05-07 20:49:10.471,RANGE4D,34,203,230,388,457,0x0000000F,75588,-7904,-8207,303,48056,118,-7930,-8164,234,47789,118,-8375,-9297,921,48066,118,-8126,-8676,550,47984,118,,,
2026-05-07 20:49:10.535,RANGE4D,35,199,236,388,452,0x0000000F,75652,-7909,-8251,341,47754,118,-7937,-8260,322,47857,118,-8494,-9234,739,47571,118,-8144,-8794,649,48003,118,,,
2026-05-07 20:49:10.599,RANGE4D,36,203,250,393,447,0x0000000F,75717,-7898,-8250,351,47918,118,-8038,-8329,291,47852,118,-8418,-9173,754,47636,118,-8081,-8755,673,47916,118,,,
2026-05-07 20:49:10.663,RANGE4D,37,193,250,384,426,0x0000000F,75781,-7945,-8234,288,48065,118,-8007,-8372,365,47888,118,-8396,-9181,785,47625,118,-8078,-8784,706,47959,118,,,
2026-05-07 20:49:10.727,RANGE4D,38,186,263,383,429,0x0000000F,75845,-7936,-8263,326,47701,118,-8008,-8302,294,47868,118,-8417,-9231,814,47632,118,-8144,-9078,933,47873,118,,,
2026-05-07 20:49:10.792,RANGE4D,39,187,266,377,413,0x0000000F,75909,-7944,-8214,269,47932,118,-8017,-8267,249,47893,118,-8455,-9189,733,47690,118,-8238,-9264,1025,47940,118,,,
2026-05-07 20:49:10.856,RANGE4D,40,189,278,371,410,0x0000000F,75974,-7916,-8273,356,47649,118,-8025,-8363,337,47878,118,-8384,-9289,905,47708,118,-8229,-9117,887,47865,118,,,
2026-05-07 20:49:10.919,RANGE4D,41,188,278,376,397,0x0000000F,76038,-7910,-8307,396,47895,118,-8058,-8435,376,47893,118,-8515,-9240,725,47761,118,-8100,-9235,1134,47931,118,,,
2026-05-07 20:49:10.983,RANGE4D,42,187,286,375,393,0x0000000F,76102,-7936,-8371,434,48078,118,-8014,-8417,402,47809,118,-8471,-9245,773,47792,118,-8092,-9085,993,47843,118,,,
2026-05-07 20:49:11.048,RANGE4D,43,191,289,366,381,0x0000000F,76166,-7945,-8534,588,47763,118,-8090,-8364,274,47862,118,-8391,-9176,784,47815,118,-8166,-8821,654,47889,118,,,
2026-05-07 20:49:11.111,RANGE4D,44,198,295,360,378,0x0000000F,76231,-7961,-8579,617,47949,118,-8046,-8489,443,47778,118,-8418,-9096,677,47832,118,-8051,-8870,818,47841,118,,,
2026-05-07 20:49:11.176,RANGE4D,45,201,298,362,372,0x0000000F,76295,-7988,-8520,532,47699,118,-8053,-8943,890,47876,118,-8355,-9048,693,47907,118,-8048,-8669,621,47874,118,,,
2026-05-07 20:49:11.238,RANGE4D,46,211,312,363,366,0x0000000F,76359,-7943,-8538,594,47895,118,-8202,-9101,898,47790,118,-8374,-8901,527,47965,118,-8139,-8413,274,47804,118,,,
2026-05-07 20:49:11.304,RANGE4D,47,214,314,358,359,0x0000000F,76423,-7961,-8517,555,48117,118,-8243,-9113,869,47855,118,-8296,-8964,668,48005,118,-8051,-8670,619,47817,118,,,
2026-05-07 20:49:11.368,RANGE4D,48,220,322,353,348,0x0000000F,76488,-7956,-8548,592,47786,118,-8095,-8951,856,47763,118,-8266,-8977,710,47607,118,-8087,-8512,424,47775,118,,,
2026-05-07 20:49:11.432,RANGE4D,49,225,326,355,340,0x0000000F,76552,-7994,-8437,442,48020,118,-8050,-9034,984,47875,118,-8367,-9039,671,47698,118,-8027,-8633,606,47823,118,,,
2026-05-07 20:49:11.492,RANGE4D,50,223,338,350,337,0x0000000F,76616,-8032,-8405,372,47716,118,-8108,-8858,750,47873,118,-8339,-9141,801,47832,118,-7952,-8747,794,47810,118,,,
2026-05-07 20:49:11.561,RANGE4D,51,226,339,359,328,0x0000000F,76680,-8025,-8521,495,47966,118,-8129,-9022,892,47913,118,-8450,-8946,495,47949,118,-8047,-8535,488,47850,118,,,
2026-05-07 20:49:11.624,RANGE4D,52,233,347,355,321,0x0000000F,76745,-8007,-8631,624,47683,118,-8116,-9024,907,47881,118,-8307,-8988,681,48081,118,-8041,-8552,510,47762,118,,,
2026-05-07 20:49:11.689,RANGE4D,53,232,357,352,308,0x0000000F,76809,-8071,-8640,568,47944,118,-8185,-8971,786,47907,118,-8375,-9146,770,47664,118,-7971,-8494,522,47833,118,,,
2026-05-07 20:49:11.754,RANGE4D,54,249,361,348,304,0x0000000F,76873,-8032,-8572,540,47682,118,-8189,-9199,1009,47859,118,-8271,-9139,868,47754,118,-7932,-8499,566,47755,118,,,
2026-05-07 20:49:11.816,RANGE4D,55,250,372,350,297,0x0000000F,76937,-8036,-8744,707,47924,118,-8250,-8902,651,47914,118,-8341,-9242,900,47903,118,-8007,-8618,610,47856,118,,,
2026-05-07 20:49:11.881,RANGE4D,56,251,385,350,292,0x0000000F,77002,-8003,-8994,990,47659,118,-8235,-8674,438,47900,118,-8436,-9389,953,48024,118,-8025,-8830,804,47809,118,,,
2026-05-07 20:49:11.946,RANGE4D,57,245,387,345,286,0x0000000F,77066,-8083,-9158,1074,47897,118,-8275,-8775,499,47941,118,-8310,-9536,1225,47660,118,-8004,-8635,630,47892,118,,,
2026-05-07 20:49:12.010,RANGE4D,58,249,396,354,281,0x0000000F,77130,-8126,-9269,1142,47597,118,-8260,-8968,707,47850,118,-8284,-9576,1292,47781,118,-7981,-8558,577,47831,118,,,
